bar_number,metric,event_n,retained_n,event_median,retained_median,median_difference_event_minus_retained,event_mean,retained_mean,mean_difference_event_minus_retained
2,cumulative_mfe_r,60,46,0.06498811502621395,0.1926423044926175,-0.12765418946640356,0.0939794145188523,0.25777874091762043,-0.16379932639876812
2,incremental_mfe_r,60,46,0.0,0.01195375745748705,-0.01195375745748705,0.026550612842921182,0.10541059671372378,-0.0788599838708026
2,net_excursion_r,60,46,-0.19366116954872103,0.0919009319014597,-0.28556210145018074,-0.17538758144881933,0.08462297105840291,-0.26001055250722227
2,open_displacement_r,60,46,-0.12074416135426694,0.0333138160306058,-0.15405797738487273,-0.10468394915442761,0.03780161535676485,-0.14248556451119246
2,close_from_entry_r,60,46,-0.1303229662948973,0.08832079685113631,-0.21864376314603362,-0.12273007446066807,0.0896200633720556,-0.21235013783272366
2,close_move_r,60,46,-0.0061706732564464,0.04065840147447515,-0.04682907473092155,-0.018046125306240484,0.05181844801529074,-0.06986457332153122
2,range_price,60,46,21.04998779296875,24.5,-3.45001220703125,26.91714528401693,31.883115685504414,-4.9659704014874855
2,body_price,60,46,6.92498779296875,9.9610595703125,-3.03607177734375,13.664083353678386,17.761137589164402,-4.097054235486016
2,upper_wick_price,60,46,6.125,4.73748779296875,1.38751220703125,7.872809855143229,7.6642018193783965,0.20860803576483278
2,lower_wick_price,60,46,4.425048828125,3.750030517578125,0.675018310546875,5.380252075195313,6.457776276961617,-1.0775242017663045
2,adverse_wick_price,60,46,5.574951171875,4.63751220703125,0.93743896484375,6.718598429361979,8.186587789784307,-1.4679893604223277
2,favorable_wick_price,60,46,4.375,4.42498779296875,-0.04998779296875,6.534463500976562,5.935390306555706,0.599073194420856
2,body_pct_range,60,46,0.4666356083684562,0.5241948653228231,-0.05755925695436692,0.44824301824268603,0.4998850854480396,-0.05164206720535358
2,upper_wick_pct_range,60,46,0.2501724140640329,0.2009366314101685,0.04923578265386441,0.2876644989438554,0.25994742271665905,0.027717076227196324
2,lower_wick_pct_range,60,46,0.2209781521299124,0.19008457262664516,0.030893579503267238,0.2640924828134584,0.24016749183530126,0.023924990978157118
2,close_location,60,46,0.536429410056219,0.6283346852308938,-0.09190527517467473,0.5118761247267961,0.5423480548183277,-0.030471930091531596
2,bar_range_atr,60,46,0.8357665460614918,0.8816231316843379,-0.04585658562284611,0.8834257987650211,0.9308394920699755,-0.047413693304954374
2,body_atr,60,46,0.387546142369637,0.3835370880034993,0.004009054366137743,0.4311850063487925,0.5046753901844064,-0.07349038383561396
2,adverse_wick_atr,60,46,0.21512527093590356,0.1917365722599389,0.02338869867596466,0.23547714618841484,0.22123785339491212,0.014239292793502722
2,favorable_wick_atr,60,46,0.18037899077951414,0.14765404627114503,0.0327249445083691,0.21676364622781347,0.20492624849065688,0.011837397737156585
2,bar_adverse_atr,60,46,0.8540277965144312,0.33335954343281404,0.5206682530816171,0.8581155906069544,0.4601031445563755,0.3980124460505789
2,bar_favorable_atr,60,46,0.0111895682970419,0.6248838765377742,-0.6136943082407323,0.21114011762317678,0.8250251721046985,-0.6138850544815218
3,bar_adverse_r,60,46,0.2551694551382599,0.0,0.2551694551382599,0.2845056786594782,0.12719148600627564,0.15731419265320254
3,cumulative_mae_r,60,46,0.2935166090228979,0.16139268048958538,0.1321239285333125,0.33581178252380783,0.20861157042003015,0.1272002121037777
3,incremental_mae_r,60,46,0.01508445346134095,0.0,0.01508445346134095,0.06644478655613616,0.035455800560812635,0.03098898599532352
3,bar_favorable_r,60,46,0.00226606592941985,0.25652324640646507,-0.2542571804770452,0.06763754363622544,0.3108023211645643,-0.24316477752833887
3,cumulative_mfe_r,60,46,0.10099468361423665,0.2993878918994446,-0.19839320828520796,0.11953863651307024,0.3428831968003726,-0.22334456028730237
3,incremental_mfe_r,60,46,0.0,0.028428439842176502,-0.028428439842176502,0.025559221994217948,0.08510445588275219,-0.059545233888534235
3,net_excursion_r,60,46,-0.21289185458571824,0.15791355173507826,-0.3708054063207965,-0.21627314601073752,0.1342716263803425,-0.35054477239108006
3,open_displacement_r,60,46,-0.15180336088438434,0.1258912635203436,-0.2776946244047279,-0.1328847196493613,0.09971734595316144,-0.23260206560252272
3,close_from_entry_r,60,46,-0.17350357926989934,0.17114158895332454,-0.3446451682232239,-0.1620403155761231,0.1336465011583679,-0.29568681673449104
3,close_move_r,60,46,-0.03437180470479215,0.04266581745261405,-0.0770376221574062,-0.02915559592676177,0.033929155205206465,-0.06308475113196824
3,range_price,60,46,22.47406005859375,19.45684814453125,3.0172119140625,28.33567097981771,28.83278224779212,-0.49711126797441096
3,body_price,60,46,8.67498779296875,9.5,-0.82501220703125,13.522608439127604,14.991400677224863,-1.4687922380972598
3,upper_wick_price,60,46,4.762481689453125,4.9000244140625,-0.137542724609375,8.161955769856771,7.543563179347826,0.6183925905089449
3,lower_wick_price,60,46,3.81134033203125,4.84991455078125,-1.03857421875,6.651106770833334,6.29781839121943,0.3532883796139039
3,adverse_wick_price,60,46,3.81134033203125,4.612396240234375,-0.801055908203125,6.667125447591146,7.283683445142663,-0.6165579975515172
3,favorable_wick_price,60,46,4.975006103515625,5.237518310546875,-0.26251220703125,8.145937093098958,6.557698125424593,1.5882389676743651
3,body_pct_range,59,45,0.4934226376909362,0.4715499331754244,0.02187270451551182,0.4911149593570425,0.485816834302304,0.005298125054738534
3,upper_wick_pct_range,59,45,0.2338125389702201,0.2544480592432587,-0.020635520273038582,0.27193468879041877,0.2685796082203324,0.0033550805700863773
3,lower_wick_pct_range,59,45,0.2063720481280208,0.2371536924992039,-0.03078164437118311,0.2369503518525387,0.24560355747736354,-0.008653205624824828
3,close_location,59,45,0.3976424225663716,0.6089977528849241,-0.21135533031855247,0.45844348669751256,0.5065942500727514,-0.048150763375238825
3,bar_range_atr,60,46,0.8956295388740138,0.7832071738218577,0.11242236505215608,0.9733852601183345,0.8924101116244636,0.08097514849387089
3,body_atr,60,46,0.42485175633225725,0.3859427456534269,0.03890901067883035,0.5118620507683279,0.47385372411534094,0.03800832665298698
3,adverse_wick_atr,60,46,0.1597256665366649,0.18570996782034876,-0.02598430128368387,0.20545707288637044,0.2003180156774247,0.005139057208945752
3,favorable_wick_atr,60,46,0.2356054034159523,0.17355963998102908,0.06204576343492321,0.256066136463636,0.21823837183169795,0.03782776463193807
3,bar_adverse_atr,60,46,0.8930930929839097,0.0,0.8930930929839097,0.995769875308174,0.4451702010219647,0.5505996742862093
3,bar_favorable_atr,60,46,0.00793123075296955,0.897831362422628,-0.8899001316696584,0.23673140272678905,1.0878081240759752,-0.8510767213491861
4,bar_adverse_r,60,46,0.3007425638605197,0.0,0.3007425638605197,0.3296779003023068,0.14629385487383642,0.1833840454284704
4,cumulative_mae_r,60,46,0.36183450497592434,0.1687191046639642,0.19311540031196014,0.41191241021322617,0.23368237468081443,0.17823003553241173
4,incremental_mae_r,60,46,0.0227835215515,0.0,0.0227835215515,0.07610062768941828,0.025070804260784264,0.05102982342863401
4,bar_favorable_r,60,46,0.0,0.2999889029867132,-0.2999889029867132,0.07571742279589337,0.33546593066951996,-0.2597485078736266
4,cumulative_mfe_r,60,46,0.11275116240658789,0.36451417739882797,-0.2517630149922401,0.15045004158679873,0.3891718530389758,-0.23872181145217705
4,incremental_mfe_r,60,46,0.0,0.0063229013084289,-0.0063229013084289,0.030911405073728488,0.04628865623860307,-0.015377251164874584
4,net_excursion_r,60,46,-0.27896045978708417,0.2085316771590695,-0.4874921369461537,-0.26146236862642735,0.1554894783581613,-0.41695184698458865
4,open_displacement_r,60,46,-0.17705493781400744,0.17417138627493575,-0.35122632408894316,-0.17505673762670979,0.13722913778899343,-0.3122858754157032
4,close_from_entry_r,60,46,-0.18419953134328382,0.1581636519195967,-0.3423631832628805,-0.179171803179709,0.11813919234253659,-0.2973109955222456
4,close_move_r,60,46,-0.012259122251981251,0.00355421067640185,-0.0158133329283831,-0.004115065552999184,-0.019089945446456827,0.014974879893457643
4,range_price,60,46,19.75,21.174957275390625,-1.424957275390625,26.945432535807292,29.339879574983016,-2.3944470391757235
4,body_price,60,46,9.32501220703125,9.5999755859375,-0.27496337890625,13.881625366210937,14.622048419454824,-0.7404230532438874
4,upper_wick_price,60,46,4.225006103515625,5.550018310546875,-1.32501220703125,6.499380493164063,7.12115014117697,-0.6217696480129069
4,lower_wick_price,60,46,4.975006103515625,5.024932861328125,-0.0499267578125,6.564426676432292,7.596681014351223,-1.032254337918931
4,adverse_wick_price,60,46,5.0,5.250030517578125,-0.250030517578125,7.093174235026042,8.049402651579484,-0.9562284165534427
4,favorable_wick_price,60,46,4.125,5.324920654296875,-1.199920654296875,5.970632934570313,6.668428503948709,-0.6977955693783962
4,body_pct_range,60,46,0.5270067131650202,0.4290345123605478,0.09797220080447244,0.46634840009732786,0.4492275996794797,0.017120800417848137
4,upper_wick_pct_range,60,46,0.22002934232930094,0.2278507289136661,-0.007821386584365153,0.2678206776463226,0.2822359197438836,-0.01441524209756101
4,lower_wick_pct_range,60,46,0.23520956618552413,0.27440072184797437,-0.03919115566245024,0.26583092225634947,0.26853648057663665,-0.0027055583202871825
4,close_location,60,46,0.46506475983669104,0.4706765268518552,-0.0056117670151641375,0.4629626622941256,0.4950361208033126,-0.032073458509187025
4,bar_range_atr,60,46,0.8458818742281677,0.7944194621036923,0.05146241212447544,0.9088808994558313,0.872252523843591,0.036628375612240305
4,body_atr,60,46,0.449213092870023,0.3397683912786481,0.10944470159137487,0.47339353405488194,0.4107955301491774,0.06259800390570452
4,adverse_wick_atr,60,46,0.213127357472977,0.18298356741481808,0.030143790058158926,0.234750119044565,0.23433544872567602,0.00041467031888897665
4,favorable_wick_atr,60,46,0.17767726124900915,0.20089868863984578,-0.02322142739083663,0.20073724635638432,0.22712154496873746,-0.02638429861235314
4,bar_adverse_atr,60,46,1.0525989735118189,0.0,1.0525989735118189,1.153872651058074,0.5120284920584275,0.6418441589996464
4,bar_favorable_atr,60,46,0.0,1.0499611604534964,-1.0499611604534964,0.26501097978562677,1.1741307573433202,-0.9091197775576934
5,bar_adverse_r,60,46,0.3309583907200623,0.0,0.3309583907200623,0.37203646588616895,0.14204462822658484,0.22999183765958411
5,cumulative_mae_r,60,46,0.40269971909613494,0.1733596550901757,0.22934006400595924,0.4723384289825035,0.24303638152901505,0.22930204745348845
5,incremental_mae_r,60,46,0.0,0.0,0.0,0.060426018769277265,0.009354006848200638,0.051072011921076625
5,bar_favorable_r,60,46,0.0,0.3276889503508069,-0.3276889503508069,0.11525589379968287,0.36607622208679297,-0.2508203282871101
5,cumulative_mfe_r,60,46,0.11564191990661445,0.38975763144847453,-0.2741157115418601,0.198386408826689,0.4273395770248875,-0.2289531681981985
5,incremental_mfe_r,60,46,0.0,0.0,0.0,0.04793636723989024,0.03816772398591182,0.009768643253978422
5,net_excursion_r,60,46,-0.29651096098158275,0.22839389228271795,-0.5249048532643007,-0.27395202015581444,0.18430319549587248,-0.4582552156516869
5,open_displacement_r,60,46,-0.18861062547425061,0.16927217607951006,-0.3578828015537607,-0.2024642285663454,0.13558458832386894,-0.3380488168902144
5,close_from_entry_r,60,46,-0.22701654592863357,0.19901575305904576,-0.42603229898767936,-0.21336809760135014,0.15537377882852804,-0.3687418764298782
5,close_move_r,60,46,-0.010895642734475349,0.00626082774053635,-0.0171564704750117,-0.010903869035004739,0.019789190504659025,-0.030693059539663763
5,range_price,60,46,20.875,20.875030517578125,-3.0517578125e-05,27.66073252360026,28.684703661047894,-1.023971137447635
5,body_price,60,46,7.125,6.57501220703125,0.54998779296875,11.108645629882812,13.56187040909477,-2.4532247792119577
5,upper_wick_price,60,46,6.6500244140625,4.700042724609375,1.949981689453125,8.351708475748698,7.822178716244905,0.5295297595037924
5,lower_wick_price,60,46,5.24993896484375,4.0625,1.18743896484375,8.20037841796875,7.30065453570822,0.8997238822605302
5,adverse_wick_price,60,46,5.2249755859375,4.0625,1.1624755859375,7.271424357096354,6.785438205884851,0.48598615121150335
5,favorable_wick_price,60,46,6.67498779296875,4.700042724609375,1.974945068359375,9.280662536621094,8.337395046068275,0.9432674905528184
5,body_pct_range,60,46,0.3220659370300709,0.4727356698846552,-0.1506697328545843,0.36869637381758813,0.44448384785151634,-0.07578747403392821
5,upper_wick_pct_range,60,46,0.2720571033959529,0.2832635125667273,-0.011206409170774423,0.3277077645226517,0.27109237702719585,0.05661538749545586
5,lower_wick_pct_range,60,46,0.2453662421325858,0.21605451114163976,0.029311730990946028,0.30359586165976005,0.2844237751212878,0.019172086538472244
5,close_location,60,46,0.3389040092922185,0.5928132402015616,-0.2539092309093431,0.4345132223953007,0.5094476581928942,-0.07493443579759346
5,bar_range_atr,60,46,0.8750612158770728,0.8034500931154115,0.07161112276166126,0.9716371350333645,0.83717152273029,0.1344656123030744
5,body_atr,60,46,0.2958504480478948,0.31376641476790146,-0.01791596672000667,0.3961721339895933,0.39137532345498977,0.004796810534603513
5,adverse_wick_atr,60,46,0.19976878866465536,0.190465054793947,0.009303733870708375,0.23703614096431289,0.2054563984528978,0.0315797425114151
5,favorable_wick_atr,60,46,0.2752400699694932,0.21578507283538556,0.05945499713410762,0.338428860079458,0.24033980082240242,0.09808905925705558
5,bar_adverse_atr,60,46,1.158354367520218,0.0,1.158354367520218,1.3021276306015914,0.49715619879304684,0.8049714318085446
5,bar_favorable_atr,60,46,0.0,1.1469113262278245,-1.1469113262278245,0.40339562829889014,1.2812667773037751,-0.8778711490048849
