family,dimension,excluded_subgroup,remaining_n,remaining_events,remaining_retained,bar2_state1_n,bar2_state0_n,risk_difference_pp,cmh_pooled_or,cmh_chi_square,cmh_p_value,valid_cmh_strata,direction_positive
B_favorable,setup,SHORT_REVERSAL,76,42,34,46,30,41.73913043478261,4.9344569288389515,7.573079731525597,0.005924646495681108,2,True
B_favorable,direction,LONG,45,26,19,29,16,21.76724137931034,3.647058823529412,1.8749779060861385,0.17090604100930307,2,True
B_favorable,direction,SHORT,61,34,27,36,25,40.22222222222222,4.256637168141593,4.46885549075093,0.034518105882199494,2,True
C_adverse,year,2021,97,54,43,49,48,31.8452380952381,4.042530755711775,8.415964458693127,0.0037194043710519044,2,True
C_adverse,year,2022,84,48,36,40,44,34.090909090909086,4.9515503875969,8.779900551178848,0.003045678037347856,2,True
C_adverse,year,2023,84,48,36,42,42,28.571428571428577,3.45662100456621,5.3677433124644285,0.020512499440769258,2,True
C_adverse,year,2024,80,44,36,41,39,37.273295809881176,6.439894319682959,11.156420452903653,0.0008374134635427762,2,True
C_adverse,year,2025,90,50,40,43,47,27.214250371103414,3.764705882352941,6.503733702094031,0.010764820099908187,2,True
C_adverse,year,2026,95,56,39,50,45,23.33333333333333,2.8849557522123894,4.394245166330316,0.03606041923889253,2,True
C_adverse,symbol,HDFCBANK.NS,87,51,36,43,44,31.236786469344608,5.112409220082096,8.699948042951165,0.003182191205996694,2,True
C_adverse,symbol,ICICIBANK.NS,87,47,40,42,45,24.44444444444444,3.2765481779566286,4.957892615813311,0.02597184013873914,2,True
C_adverse,symbol,INFY.NS,86,49,37,44,42,32.25108225108225,3.9565217391304346,6.997574555534315,0.008162023130773787,2,True
C_adverse,symbol,RELIANCE.NS,96,55,41,46,50,27.739130434782606,3.7739130434782617,7.008224459198974,0.008113610667294274,2,True
C_adverse,symbol,SBIN.NS,90,49,41,45,45,28.888888888888886,3.867480383609416,6.980134772915154,0.008241940186413126,2,True
C_adverse,symbol,TCS.NS,84,49,35,45,39,37.09401709401709,5.043715846994536,10.005648423557405,0.0015606083411042915,2,True
C_adverse,setup,LONG_CONTINUATION,56,32,24,29,27,31.673052362707537,9.875,7.336119402985077,0.0067582579310227955,2,True
C_adverse,setup,LONG_REVERSAL,95,54,41,48,47,28.280141843971634,3.592464569650881,6.842478238607275,0.008901526435380155,2,True
C_adverse,setup,SHORT_CONTINUATION,91,52,39,46,45,25.120772946859905,2.9844821364128475,4.555978972101596,0.032804005200598604,2,True
C_adverse,setup,SHORT_REVERSAL,76,42,34,36,40,37.5,4.966191446028514,8.649418207323212,0.0032716580894269843,2,True
C_adverse,direction,LONG,45,26,19,24,21,27.97619047619048,7.233766233766234,4.58400015647446,0.03227179408463291,2,True
C_adverse,direction,SHORT,61,34,27,29,32,31.788793103448278,3.5215189873417723,4.018911634978906,0.04499273954471664,2,True
