family,dimension,subgroup,n,events,retained,bar1_low_n,bar1_high_n,bar2_state_1_n,bar2_state_0_n,state1_events,state0_events,state1_event_rate_pct,state0_event_rate_pct,risk_difference_pp,fisher_odds_ratio,fisher_p,cmh_pooled_or,cmh_chi_square,cmh_p_value,valid_cmh_strata,direction_positive
B_favorable,symbol,RELIANCE.NS,10,5,5,5,5,7,3,5,0,71.42857142857143,0.0,71.42857142857143,,0.16666666666666666,,0.04166666666666665,0.8382564863858263,1,True
B_favorable,symbol,SBIN.NS,16,11,5,8,8,10,6,9,2,90.0,33.33333333333333,56.666666666666664,18.0,0.03571428571428571,18.0,2.9209876543209874,0.08743433240435726,2,True
B_favorable,symbol,TCS.NS,22,11,11,8,14,14,8,7,4,50.0,50.0,0.0,1.0,1.0,1.1428571428571428,0.31515151515151524,0.5745360805494875,1,False
B_favorable,setup,LONG_CONTINUATION,50,28,22,28,22,30,20,22,6,73.33333333333333,30.0,43.33333333333333,6.416666666666667,0.0037154181255690546,4.776315789473684,4.339039785768937,0.03724792455252388,2,True
B_favorable,setup,LONG_REVERSAL,11,6,5,7,4,6,5,4,2,66.66666666666666,40.0,26.66666666666666,3.0,0.5670995670995672,,0.020833333333333447,0.8852339144732013,1,True
B_favorable,setup,SHORT_CONTINUATION,15,8,7,5,10,10,5,7,1,70.0,20.0,49.99999999999999,9.333333333333334,0.11888111888111888,8.999999999999998,1.3345588235294121,0.24799581483148198,2,True
B_favorable,setup,SHORT_REVERSAL,30,18,12,13,17,19,11,12,6,63.1578947368421,54.54545454545454,8.61244019138756,1.4285714285714286,0.7116298993360461,4.164835164835165,0.5838220715086487,0.4448180784478091,2,True
B_favorable,direction,LONG,61,34,27,35,26,36,25,26,8,72.22222222222221,32.0,40.22222222222222,5.525,0.0035467467112680643,4.256637168141593,4.46885549075093,0.034518105882199494,2,True
B_favorable,direction,SHORT,45,26,19,18,27,29,16,19,7,65.51724137931035,43.75,21.76724137931034,2.442857142857143,0.2120991984677419,3.647058823529412,1.8749779060861385,0.17090604100930307,2,True
C_adverse,year,2021,9,6,3,3,6,4,5,3,3,75.0,60.0,15.000000000000002,2.0,1.0,,0.06249999999999998,0.8025873486341526,2,True
C_adverse,year,2022,22,12,10,14,8,13,9,8,4,61.53846153846154,44.44444444444444,17.0940170940171,2.0,0.6656346749226008,2.0,0.07910750507099401,0.7785105549512048,2,True
C_adverse,year,2023,22,12,10,8,14,11,11,8,4,72.72727272727273,36.36363636363637,36.36363636363637,4.666666666666667,0.19838056680161942,8.937500000000002,2.315126737530662,0.1281208576157924,2,True
C_adverse,year,2024,26,16,10,14,12,12,14,8,8,66.66666666666666,57.14285714285714,9.523809523809524,1.5,0.7014941445685825,1.02,0.17582958056037967,0.6749820046134971,2,True
C_adverse,year,2025,16,10,6,8,8,10,6,8,2,80.0,33.33333333333333,46.66666666666667,8.0,0.11813186813186813,7.0,1.12,0.28991845394256677,2,True
C_adverse,year,2026,11,4,7,6,5,3,8,3,1,100.0,12.5,87.5,,0.02424242424242424,,3.4496268656716422,0.06326605083811582,2,True
C_adverse,symbol,HDFCBANK.NS,19,9,10,9,10,10,9,6,3,60.0,33.33333333333333,26.666666666666668,3.0,0.36984996427720895,2.8965517241379315,0.4062500000000001,0.523879020194684,2,True
C_adverse,symbol,ICICIBANK.NS,19,13,6,6,13,11,8,10,3,90.9090909090909,37.5,53.40909090909091,16.666666666666668,0.04076367389060888,17.0,3.466151385927506,0.06263688581629404,2,True
C_adverse,symbol,INFY.NS,20,11,9,10,10,9,11,6,5,66.66666666666666,45.45454545454545,21.21212121212121,2.4,0.4058585377470827,6.0,0.8849557522123894,0.34684792186514724,2,True
C_adverse,symbol,RELIANCE.NS,10,5,5,5,5,7,3,5,0,71.42857142857143,0.0,71.42857142857143,,0.16666666666666666,,1.3500000000000005,0.24527811680676942,2,True
C_adverse,symbol,SBIN.NS,16,11,5,9,7,8,8,7,4,87.5,50.0,37.5,7.0,0.28205128205128216,7.071428571428572,0.8364260666277034,0.36042092209042054,2,True
C_adverse,symbol,TCS.NS,22,11,11,14,8,8,14,4,7,50.0,50.0,0.0,1.0,1.0,3.5,0.0738636363636363,0.7857922198542884,1,False
C_adverse,setup,LONG_CONTINUATION,50,28,22,25,25,24,26,17,11,70.83333333333334,42.30769230769231,28.52564102564103,3.311688311688312,0.05176453438582497,3.0769230769230766,2.4709057398630847,0.11597107891068562,2,True
C_adverse,setup,LONG_REVERSAL,11,6,5,5,6,5,6,4,2,80.0,33.33333333333333,46.66666666666667,8.0,0.24242424242424246,,0.7346938775510207,0.39136593830755195,2,True
C_adverse,setup,SHORT_CONTINUATION,15,8,7,7,8,7,8,6,2,85.71428571428571,25.0,60.71428571428571,18.0,0.040559440559440565,,3.6801671488267433,0.0550633297968564,2,True
C_adverse,setup,SHORT_REVERSAL,30,18,12,16,14,17,13,11,7,64.70588235294117,53.84615384615385,10.859728506787336,1.5714285714285714,0.7106180744214359,2.6666666666666665,0.40206185567010305,0.5260263453601155,2,True
C_adverse,direction,LONG,61,34,27,30,31,29,32,21,13,72.41379310344827,40.625,31.788793103448278,3.8365384615384617,0.019836928530189243,3.5215189873417723,4.018911634978906,0.04499273954471664,2,True
C_adverse,direction,SHORT,45,26,19,23,22,24,21,17,9,70.83333333333334,42.857142857142854,27.97619047619048,3.238095238095238,0.07524307599301117,7.233766233766234,4.58400015647446,0.03227179408463291,2,True
