symbol,entry_date,direction,stable_signal_date,rolling_signal_date,stable_signal_found,rolling_signal_found,context_status,different_fields,stable_Structure_Bias,rolling_Structure_Bias,stable_Structure,rolling_Structure,stable_BOS,rolling_BOS,stable_CHOCH,rolling_CHOCH,stable_Break_Direction,rolling_Break_Direction,stable_Break_Confirmed,rolling_Break_Confirmed,stable_Break_Age,rolling_Break_Age,stable_Setup,rolling_Setup,stable_Setup_Direction,rolling_Setup_Direction,stable_Setup_Confidence,rolling_Setup_Confidence,stable_Setup_Reason,rolling_Setup_Reason,stable_Trend,rolling_Trend,stable_Trend_Strength,rolling_Trend_Strength
INFY.NS,2021-04-08,LONG,2021-04-07,,True,False,STATE_DIFFERENCE,Structure_Bias|Structure|BOS|Break_Direction|Break_Confirmed|Break_Age|Setup|Setup_Direction|Setup_Confidence|Setup_Reason|Trend|Trend_Strength,BULLISH,,HH_HL,,BULLISH,,,,BULLISH,,True,,0,,LONG_CONTINUATION,,LONG,,70,,Bullish structure confirmed by bullish BOS.,,BULLISH,,74.91,
INFY.NS,2021-05-27,LONG,2021-05-26,,True,False,STATE_DIFFERENCE,Structure_Bias|Structure|CHOCH|Break_Direction|Break_Confirmed|Break_Age|Setup|Setup_Direction|Setup_Confidence|Setup_Reason|Trend|Trend_Strength,BEARISH,,LH_LL,,,,BULLISH,,BULLISH,,True,,0,,LONG_REVERSAL,,LONG,,65,,Bullish CHOCH against bearish structure indicates a potential bullish reversal.,,BULLISH,,34.86,
INFY.NS,2021-07-27,LONG,2021-07-26,,True,False,STATE_DIFFERENCE,Structure_Bias|Structure|BOS|Break_Direction|Break_Confirmed|Break_Age|Setup|Setup_Direction|Setup_Confidence|Setup_Reason|Trend|Trend_Strength,BULLISH,,HH_HL,,BULLISH,,,,BULLISH,,True,,0,,LONG_CONTINUATION,,LONG,,70,,Bullish structure confirmed by bullish BOS.,,BULLISH,,100.0,
INFY.NS,2021-10-04,SHORT,2021-10-01,2021-10-01,True,True,STATE_DIFFERENCE,Structure_Bias|Structure|CHOCH|Setup|Setup_Direction|Setup_Confidence|Setup_Reason|Trend_Strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,BEARISH,,BEARISH,BEARISH,True,True,0,0,SHORT_REVERSAL,WAIT,SHORT,,65,0,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,No new structural trading event.,NEUTRAL,NEUTRAL,28.75,0.0
SBIN.NS,2021-02-03,LONG,2021-02-02,,True,False,STATE_DIFFERENCE,Structure_Bias|Structure|CHOCH|Break_Direction|Break_Confirmed|Break_Age|Setup|Setup_Direction|Setup_Confidence|Setup_Reason|Trend|Trend_Strength,BEARISH,,PARTIAL_BEARISH,,,,BULLISH,,BULLISH,,True,,0,,LONG_REVERSAL,,LONG,,65,,Bullish CHOCH against bearish structure indicates a potential bullish reversal.,,NEUTRAL,,0.0,
SBIN.NS,2021-07-30,LONG,2021-07-29,,True,False,STATE_DIFFERENCE,Structure_Bias|Structure|CHOCH|Break_Direction|Break_Confirmed|Break_Age|Setup|Setup_Direction|Setup_Confidence|Setup_Reason|Trend|Trend_Strength,BEARISH,,LH_LL,,,,BULLISH,,BULLISH,,True,,0,,LONG_REVERSAL,,LONG,,65,,Bullish CHOCH against bearish structure indicates a potential bullish reversal.,,BULLISH,,78.35,
SBIN.NS,2021-09-16,LONG,2021-09-15,2021-09-15,True,True,STATE_DIFFERENCE,Structure_Bias|Structure|BOS|Break_Direction|Break_Confirmed|Break_Age|Setup|Setup_Direction|Setup_Confidence|Setup_Reason|Trend|Trend_Strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,UNKNOWN,BULLISH,,,,BULLISH,,True,False,0,,LONG_CONTINUATION,WAIT,LONG,,70,0,Bullish structure confirmed by bullish BOS.,,BULLISH,NEUTRAL,48.96,0.0
SBIN.NS,2021-10-13,LONG,2021-10-12,2021-10-12,True,True,STATE_DIFFERENCE,Structure|Trend|Trend_Strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,NEUTRAL,85.44,0.0
SBIN.NS,2021-11-08,LONG,2021-11-04,2021-11-04,True,True,STATE_DIFFERENCE,Trend|Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,NEUTRAL,100.0,0.0
SBIN.NS,2021-12-21,SHORT,2021-12-20,2021-12-20,True,True,STATE_DIFFERENCE,Trend|Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0,0,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65,65,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,NEUTRAL,BEARISH,15.28,31.93
SBIN.NS,2022-01-28,LONG,2022-01-27,2022-01-27,True,True,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,BULLISH,72.62,71.76
