symbol,warmup_start,field,difference_count
RELIANCE.NS,2021-05-01,Trend_Strength,184
RELIANCE.NS,2021-05-01,Trend_Slope,102
RELIANCE.NS,2021-07-01,Structure_Bias,21
RELIANCE.NS,2021-07-01,Structure,27
RELIANCE.NS,2021-07-01,BOS,7
RELIANCE.NS,2021-07-01,CHOCH,0
RELIANCE.NS,2021-07-01,Break_Direction,3
RELIANCE.NS,2021-07-01,Break_Confirmed,3
RELIANCE.NS,2021-07-01,Break_Age,3
RELIANCE.NS,2021-07-01,Setup,2
RELIANCE.NS,2021-07-01,Setup_Direction,2
RELIANCE.NS,2021-07-01,Setup_Confidence,2
RELIANCE.NS,2021-07-01,Setup_Reason,8
RELIANCE.NS,2021-07-01,Trend,28
RELIANCE.NS,2021-07-01,Trend_Strength,139
RELIANCE.NS,2021-07-01,Trend_Slope,117
RELIANCE.NS,2021-08-01,Structure_Bias,13
RELIANCE.NS,2021-08-01,Structure,17
RELIANCE.NS,2021-08-01,BOS,3
RELIANCE.NS,2021-08-01,CHOCH,0
RELIANCE.NS,2021-08-01,Break_Direction,0
RELIANCE.NS,2021-08-01,Break_Confirmed,0
RELIANCE.NS,2021-08-01,Break_Age,0
RELIANCE.NS,2021-08-01,Setup,1
RELIANCE.NS,2021-08-01,Setup_Direction,1
RELIANCE.NS,2021-08-01,Setup_Confidence,1
RELIANCE.NS,2021-08-01,Setup_Reason,7
RELIANCE.NS,2021-08-01,Trend,45
RELIANCE.NS,2021-08-01,Trend_Strength,187
RELIANCE.NS,2021-08-01,Trend_Slope,104
RELIANCE.NS,2021-09-01,Structure_Bias,24
RELIANCE.NS,2021-09-01,Structure,24
RELIANCE.NS,2021-09-01,BOS,8
RELIANCE.NS,2021-09-01,CHOCH,6
RELIANCE.NS,2021-09-01,Break_Direction,6
RELIANCE.NS,2021-09-01,Break_Confirmed,2
RELIANCE.NS,2021-09-01,Break_Age,6
RELIANCE.NS,2021-09-01,Setup,1
RELIANCE.NS,2021-09-01,Setup_Direction,0
RELIANCE.NS,2021-09-01,Setup_Confidence,1
RELIANCE.NS,2021-09-01,Setup_Reason,7
RELIANCE.NS,2021-09-01,Trend,45
RELIANCE.NS,2021-09-01,Trend_Strength,245
RELIANCE.NS,2021-09-01,Trend_Slope,121
RELIANCE.NS,2021-09-13,Structure_Bias,23
RELIANCE.NS,2021-09-13,Structure,32
RELIANCE.NS,2021-09-13,BOS,6
RELIANCE.NS,2021-09-13,CHOCH,0
RELIANCE.NS,2021-09-13,Break_Direction,0
RELIANCE.NS,2021-09-13,Break_Confirmed,0
RELIANCE.NS,2021-09-13,Break_Age,0
RELIANCE.NS,2021-09-13,Setup,1
RELIANCE.NS,2021-09-13,Setup_Direction,1
RELIANCE.NS,2021-09-13,Setup_Confidence,2
RELIANCE.NS,2021-09-13,Setup_Reason,8
RELIANCE.NS,2021-09-13,Trend,42
RELIANCE.NS,2021-09-13,Trend_Strength,248
RELIANCE.NS,2021-09-13,Trend_Slope,122
TCS.NS,2021-01-01,Structure_Bias,0
TCS.NS,2021-01-01,Structure,0
TCS.NS,2021-01-01,BOS,0
TCS.NS,2021-01-01,CHOCH,0
TCS.NS,2021-01-01,Break_Direction,0
TCS.NS,2021-01-01,Break_Confirmed,0
TCS.NS,2021-01-01,Break_Age,0
TCS.NS,2021-01-01,Setup,0
TCS.NS,2021-01-01,Setup_Direction,0
TCS.NS,2021-01-01,Setup_Confidence,0
TCS.NS,2021-01-01,Setup_Reason,0
TCS.NS,2021-01-01,Trend,0
TCS.NS,2021-01-01,Trend_Strength,0
TCS.NS,2021-01-01,Trend_Slope,0
TCS.NS,2021-03-01,Structure_Bias,14
TCS.NS,2021-03-01,Structure,15
TCS.NS,2021-03-01,BOS,4
TCS.NS,2021-03-01,CHOCH,0
TCS.NS,2021-03-01,Break_Direction,2
TCS.NS,2021-03-01,Break_Confirmed,0
TCS.NS,2021-03-01,Break_Age,2
TCS.NS,2021-03-01,Setup,1
TCS.NS,2021-03-01,Setup_Direction,1
TCS.NS,2021-03-01,Setup_Confidence,4
TCS.NS,2021-03-01,Setup_Reason,10
TCS.NS,2021-03-01,Trend,30
TCS.NS,2021-03-01,Trend_Strength,209
TCS.NS,2021-03-01,Trend_Slope,123
TCS.NS,2021-05-01,Structure_Bias,20
TCS.NS,2021-05-01,Structure,24
TCS.NS,2021-05-01,BOS,4
TCS.NS,2021-05-01,CHOCH,7
TCS.NS,2021-05-01,Break_Direction,3
TCS.NS,2021-05-01,Break_Confirmed,3
TCS.NS,2021-05-01,Break_Age,3
TCS.NS,2021-05-01,Setup,1
TCS.NS,2021-05-01,Setup_Direction,0
TCS.NS,2021-05-01,Setup_Confidence,6
TCS.NS,2021-05-01,Setup_Reason,12
TCS.NS,2021-05-01,Trend,39
TCS.NS,2021-05-01,Trend_Strength,211
TCS.NS,2021-05-01,Trend_Slope,133
TCS.NS,2021-07-01,Structure_Bias,18
TCS.NS,2021-07-01,Structure,48
TCS.NS,2021-07-01,BOS,0
TCS.NS,2021-07-01,CHOCH,5
TCS.NS,2021-07-01,Break_Direction,5
TCS.NS,2021-07-01,Break_Confirmed,5
TCS.NS,2021-07-01,Break_Age,5
TCS.NS,2021-07-01,Setup,1
TCS.NS,2021-07-01,Setup_Direction,1
TCS.NS,2021-07-01,Setup_Confidence,7
TCS.NS,2021-07-01,Setup_Reason,13
TCS.NS,2021-07-01,Trend,34
TCS.NS,2021-07-01,Trend_Strength,241
TCS.NS,2021-07-01,Trend_Slope,126
TCS.NS,2021-08-01,Structure_Bias,34
TCS.NS,2021-08-01,Structure,35
TCS.NS,2021-08-01,BOS,4
TCS.NS,2021-08-01,CHOCH,6
TCS.NS,2021-08-01,Break_Direction,26
TCS.NS,2021-08-01,Break_Confirmed,6
TCS.NS,2021-08-01,Break_Age,26
TCS.NS,2021-08-01,Setup,2
TCS.NS,2021-08-01,Setup_Direction,2
TCS.NS,2021-08-01,Setup_Confidence,8
TCS.NS,2021-08-01,Setup_Reason,13
TCS.NS,2021-08-01,Trend,43
TCS.NS,2021-08-01,Trend_Strength,164
TCS.NS,2021-08-01,Trend_Slope,94
TCS.NS,2021-09-01,Structure_Bias,13
TCS.NS,2021-09-01,Structure,14
TCS.NS,2021-09-01,BOS,4
TCS.NS,2021-09-01,CHOCH,0
TCS.NS,2021-09-01,Break_Direction,7
TCS.NS,2021-09-01,Break_Confirmed,1
TCS.NS,2021-09-01,Break_Age,11
TCS.NS,2021-09-01,Setup,1
TCS.NS,2021-09-01,Setup_Direction,1
TCS.NS,2021-09-01,Setup_Confidence,7
TCS.NS,2021-09-01,Setup_Reason,13
TCS.NS,2021-09-01,Trend,40
TCS.NS,2021-09-01,Trend_Strength,263
TCS.NS,2021-09-01,Trend_Slope,139
TCS.NS,2021-09-13,Structure_Bias,18
TCS.NS,2021-09-13,Structure,18
TCS.NS,2021-09-13,BOS,9
TCS.NS,2021-09-13,CHOCH,6
TCS.NS,2021-09-13,Break_Direction,4
TCS.NS,2021-09-13,Break_Confirmed,4
TCS.NS,2021-09-13,Break_Age,4
TCS.NS,2021-09-13,Setup,2
TCS.NS,2021-09-13,Setup_Direction,2
TCS.NS,2021-09-13,Setup_Confidence,8
TCS.NS,2021-09-13,Setup_Reason,13
TCS.NS,2021-09-13,Trend,40
TCS.NS,2021-09-13,Trend_Strength,266
TCS.NS,2021-09-13,Trend_Slope,138
HDFCBANK.NS,2021-01-01,Structure_Bias,0
HDFCBANK.NS,2021-01-01,Structure,0
HDFCBANK.NS,2021-01-01,BOS,0
HDFCBANK.NS,2021-01-01,CHOCH,0
HDFCBANK.NS,2021-01-01,Break_Direction,0
HDFCBANK.NS,2021-01-01,Break_Confirmed,0
HDFCBANK.NS,2021-01-01,Break_Age,0
HDFCBANK.NS,2021-01-01,Setup,0
HDFCBANK.NS,2021-01-01,Setup_Direction,0
HDFCBANK.NS,2021-01-01,Setup_Confidence,0
HDFCBANK.NS,2021-01-01,Setup_Reason,0
HDFCBANK.NS,2021-01-01,Trend,0
HDFCBANK.NS,2021-01-01,Trend_Strength,0
HDFCBANK.NS,2021-01-01,Trend_Slope,0
HDFCBANK.NS,2021-03-01,Structure_Bias,22
HDFCBANK.NS,2021-03-01,Structure,22
HDFCBANK.NS,2021-03-01,BOS,0
HDFCBANK.NS,2021-03-01,CHOCH,6
HDFCBANK.NS,2021-03-01,Break_Direction,1
HDFCBANK.NS,2021-03-01,Break_Confirmed,1
HDFCBANK.NS,2021-03-01,Break_Age,3
HDFCBANK.NS,2021-03-01,Setup,1
HDFCBANK.NS,2021-03-01,Setup_Direction,1
HDFCBANK.NS,2021-03-01,Setup_Confidence,4
HDFCBANK.NS,2021-03-01,Setup_Reason,10
HDFCBANK.NS,2021-03-01,Trend,29
HDFCBANK.NS,2021-03-01,Trend_Strength,224
HDFCBANK.NS,2021-03-01,Trend_Slope,85
HDFCBANK.NS,2021-05-01,Structure_Bias,17
HDFCBANK.NS,2021-05-01,Structure,20
HDFCBANK.NS,2021-05-01,BOS,7
HDFCBANK.NS,2021-05-01,CHOCH,0
HDFCBANK.NS,2021-05-01,Break_Direction,1
HDFCBANK.NS,2021-05-01,Break_Confirmed,1
HDFCBANK.NS,2021-05-01,Break_Age,1
HDFCBANK.NS,2021-05-01,Setup,1
HDFCBANK.NS,2021-05-01,Setup_Direction,1
HDFCBANK.NS,2021-05-01,Setup_Confidence,6
HDFCBANK.NS,2021-05-01,Setup_Reason,12
HDFCBANK.NS,2021-05-01,Trend,39
HDFCBANK.NS,2021-05-01,Trend_Strength,236
HDFCBANK.NS,2021-05-01,Trend_Slope,109
HDFCBANK.NS,2021-07-01,Structure_Bias,21
HDFCBANK.NS,2021-07-01,Structure,21
HDFCBANK.NS,2021-07-01,BOS,7
HDFCBANK.NS,2021-07-01,CHOCH,7
HDFCBANK.NS,2021-07-01,Break_Direction,4
HDFCBANK.NS,2021-07-01,Break_Confirmed,4
HDFCBANK.NS,2021-07-01,Break_Age,4
HDFCBANK.NS,2021-07-01,Setup,2
HDFCBANK.NS,2021-07-01,Setup_Direction,2
HDFCBANK.NS,2021-07-01,Setup_Confidence,6
HDFCBANK.NS,2021-07-01,Setup_Reason,11
HDFCBANK.NS,2021-07-01,Trend,34
HDFCBANK.NS,2021-07-01,Trend_Strength,193
HDFCBANK.NS,2021-07-01,Trend_Slope,91
HDFCBANK.NS,2021-08-01,Structure_Bias,31
HDFCBANK.NS,2021-08-01,Structure,33
HDFCBANK.NS,2021-08-01,BOS,6
HDFCBANK.NS,2021-08-01,CHOCH,0
HDFCBANK.NS,2021-08-01,Break_Direction,0
HDFCBANK.NS,2021-08-01,Break_Confirmed,0
HDFCBANK.NS,2021-08-01,Break_Age,0
HDFCBANK.NS,2021-08-01,Setup,1
HDFCBANK.NS,2021-08-01,Setup_Direction,1
HDFCBANK.NS,2021-08-01,Setup_Confidence,5
HDFCBANK.NS,2021-08-01,Setup_Reason,11
HDFCBANK.NS,2021-08-01,Trend,39
HDFCBANK.NS,2021-08-01,Trend_Strength,238
HDFCBANK.NS,2021-08-01,Trend_Slope,115
HDFCBANK.NS,2021-09-01,Structure_Bias,14
HDFCBANK.NS,2021-09-01,Structure,16
HDFCBANK.NS,2021-09-01,BOS,5
HDFCBANK.NS,2021-09-01,CHOCH,0
HDFCBANK.NS,2021-09-01,Break_Direction,10
HDFCBANK.NS,2021-09-01,Break_Confirmed,5
HDFCBANK.NS,2021-09-01,Break_Age,10
HDFCBANK.NS,2021-09-01,Setup,0
HDFCBANK.NS,2021-09-01,Setup_Direction,0
HDFCBANK.NS,2021-09-01,Setup_Confidence,4
HDFCBANK.NS,2021-09-01,Setup_Reason,10
HDFCBANK.NS,2021-09-01,Trend,38
HDFCBANK.NS,2021-09-01,Trend_Strength,257
HDFCBANK.NS,2021-09-01,Trend_Slope,120
HDFCBANK.NS,2021-09-13,Structure_Bias,13
HDFCBANK.NS,2021-09-13,Structure,13
HDFCBANK.NS,2021-09-13,BOS,4
HDFCBANK.NS,2021-09-13,CHOCH,0
HDFCBANK.NS,2021-09-13,Break_Direction,3
HDFCBANK.NS,2021-09-13,Break_Confirmed,0
HDFCBANK.NS,2021-09-13,Break_Age,3
HDFCBANK.NS,2021-09-13,Setup,1
HDFCBANK.NS,2021-09-13,Setup_Direction,1
HDFCBANK.NS,2021-09-13,Setup_Confidence,5
HDFCBANK.NS,2021-09-13,Setup_Reason,11
HDFCBANK.NS,2021-09-13,Trend,32
HDFCBANK.NS,2021-09-13,Trend_Strength,231
HDFCBANK.NS,2021-09-13,Trend_Slope,96
ICICIBANK.NS,2021-01-01,Structure_Bias,0
ICICIBANK.NS,2021-01-01,Structure,0
ICICIBANK.NS,2021-01-01,BOS,0
ICICIBANK.NS,2021-01-01,CHOCH,0
ICICIBANK.NS,2021-01-01,Break_Direction,0
ICICIBANK.NS,2021-01-01,Break_Confirmed,0
ICICIBANK.NS,2021-01-01,Break_Age,0
ICICIBANK.NS,2021-01-01,Setup,0
ICICIBANK.NS,2021-01-01,Setup_Direction,0
ICICIBANK.NS,2021-01-01,Setup_Confidence,0
ICICIBANK.NS,2021-01-01,Setup_Reason,0
ICICIBANK.NS,2021-01-01,Trend,0
ICICIBANK.NS,2021-01-01,Trend_Strength,0
ICICIBANK.NS,2021-01-01,Trend_Slope,0
ICICIBANK.NS,2021-03-01,Structure_Bias,24
ICICIBANK.NS,2021-03-01,Structure,24
ICICIBANK.NS,2021-03-01,BOS,0
ICICIBANK.NS,2021-03-01,CHOCH,8
ICICIBANK.NS,2021-03-01,Break_Direction,2
ICICIBANK.NS,2021-03-01,Break_Confirmed,2
ICICIBANK.NS,2021-03-01,Break_Age,2
ICICIBANK.NS,2021-03-01,Setup,1
ICICIBANK.NS,2021-03-01,Setup_Direction,1
ICICIBANK.NS,2021-03-01,Setup_Confidence,1
ICICIBANK.NS,2021-03-01,Setup_Reason,7
ICICIBANK.NS,2021-03-01,Trend,22
ICICIBANK.NS,2021-03-01,Trend_Strength,214
ICICIBANK.NS,2021-03-01,Trend_Slope,92
ICICIBANK.NS,2021-05-01,Structure_Bias,21
ICICIBANK.NS,2021-05-01,Structure,21
ICICIBANK.NS,2021-05-01,BOS,7
ICICIBANK.NS,2021-05-01,CHOCH,0
ICICIBANK.NS,2021-05-01,Break_Direction,1
ICICIBANK.NS,2021-05-01,Break_Confirmed,1
ICICIBANK.NS,2021-05-01,Break_Age,1
ICICIBANK.NS,2021-05-01,Setup,1
ICICIBANK.NS,2021-05-01,Setup_Direction,1
ICICIBANK.NS,2021-05-01,Setup_Confidence,1
ICICIBANK.NS,2021-05-01,Setup_Reason,7
ICICIBANK.NS,2021-05-01,Trend,37
ICICIBANK.NS,2021-05-01,Trend_Strength,208
ICICIBANK.NS,2021-05-01,Trend_Slope,107
ICICIBANK.NS,2021-07-01,Structure_Bias,13
ICICIBANK.NS,2021-07-01,Structure,16
ICICIBANK.NS,2021-07-01,BOS,5
ICICIBANK.NS,2021-07-01,CHOCH,0
ICICIBANK.NS,2021-07-01,Break_Direction,0
ICICIBANK.NS,2021-07-01,Break_Confirmed,0
ICICIBANK.NS,2021-07-01,Break_Age,0
ICICIBANK.NS,2021-07-01,Setup,1
ICICIBANK.NS,2021-07-01,Setup_Direction,1
ICICIBANK.NS,2021-07-01,Setup_Confidence,1
ICICIBANK.NS,2021-07-01,Setup_Reason,7
ICICIBANK.NS,2021-07-01,Trend,43
ICICIBANK.NS,2021-07-01,Trend_Strength,185
ICICIBANK.NS,2021-07-01,Trend_Slope,105
ICICIBANK.NS,2021-08-01,Structure_Bias,17
ICICIBANK.NS,2021-08-01,Structure,24
ICICIBANK.NS,2021-08-01,BOS,3
ICICIBANK.NS,2021-08-01,CHOCH,4
ICICIBANK.NS,2021-08-01,Break_Direction,5
ICICIBANK.NS,2021-08-01,Break_Confirmed,4
ICICIBANK.NS,2021-08-01,Break_Age,5
ICICIBANK.NS,2021-08-01,Setup,2
ICICIBANK.NS,2021-08-01,Setup_Direction,2
ICICIBANK.NS,2021-08-01,Setup_Confidence,2
ICICIBANK.NS,2021-08-01,Setup_Reason,7
ICICIBANK.NS,2021-08-01,Trend,36
ICICIBANK.NS,2021-08-01,Trend_Strength,234
ICICIBANK.NS,2021-08-01,Trend_Slope,117
ICICIBANK.NS,2021-09-01,Structure_Bias,16
ICICIBANK.NS,2021-09-01,Structure,21
ICICIBANK.NS,2021-09-01,BOS,0
ICICIBANK.NS,2021-09-01,CHOCH,3
ICICIBANK.NS,2021-09-01,Break_Direction,3
ICICIBANK.NS,2021-09-01,Break_Confirmed,3
ICICIBANK.NS,2021-09-01,Break_Age,3
ICICIBANK.NS,2021-09-01,Setup,0
ICICIBANK.NS,2021-09-01,Setup_Direction,0
ICICIBANK.NS,2021-09-01,Setup_Confidence,0
ICICIBANK.NS,2021-09-01,Setup_Reason,6
ICICIBANK.NS,2021-09-01,Trend,44
ICICIBANK.NS,2021-09-01,Trend_Strength,229
ICICIBANK.NS,2021-09-01,Trend_Slope,119
ICICIBANK.NS,2021-09-13,Structure_Bias,14
ICICIBANK.NS,2021-09-13,Structure,14
ICICIBANK.NS,2021-09-13,BOS,0
ICICIBANK.NS,2021-09-13,CHOCH,0
ICICIBANK.NS,2021-09-13,Break_Direction,0
ICICIBANK.NS,2021-09-13,Break_Confirmed,0
ICICIBANK.NS,2021-09-13,Break_Age,0
ICICIBANK.NS,2021-09-13,Setup,0
ICICIBANK.NS,2021-09-13,Setup_Direction,0
ICICIBANK.NS,2021-09-13,Setup_Confidence,0
ICICIBANK.NS,2021-09-13,Setup_Reason,6
ICICIBANK.NS,2021-09-13,Trend,35
ICICIBANK.NS,2021-09-13,Trend_Strength,219
ICICIBANK.NS,2021-09-13,Trend_Slope,62
INFY.NS,2021-01-01,Structure_Bias,0
INFY.NS,2021-01-01,Structure,0
INFY.NS,2021-01-01,BOS,0
INFY.NS,2021-01-01,CHOCH,0
INFY.NS,2021-01-01,Break_Direction,0
INFY.NS,2021-01-01,Break_Confirmed,0
INFY.NS,2021-01-01,Break_Age,0
INFY.NS,2021-01-01,Setup,0
INFY.NS,2021-01-01,Setup_Direction,0
INFY.NS,2021-01-01,Setup_Confidence,0
INFY.NS,2021-01-01,Setup_Reason,0
INFY.NS,2021-01-01,Trend,0
INFY.NS,2021-01-01,Trend_Strength,0
INFY.NS,2021-01-01,Trend_Slope,0
INFY.NS,2021-03-01,Structure_Bias,13
INFY.NS,2021-03-01,Structure,18
INFY.NS,2021-03-01,BOS,5
INFY.NS,2021-03-01,CHOCH,6
INFY.NS,2021-03-01,Break_Direction,7
INFY.NS,2021-03-01,Break_Confirmed,7
INFY.NS,2021-03-01,Break_Age,12
INFY.NS,2021-03-01,Setup,2
INFY.NS,2021-03-01,Setup_Direction,2
INFY.NS,2021-03-01,Setup_Confidence,3
INFY.NS,2021-03-01,Setup_Reason,8
INFY.NS,2021-03-01,Trend,24
INFY.NS,2021-03-01,Trend_Strength,155
INFY.NS,2021-03-01,Trend_Slope,102
INFY.NS,2021-05-01,Structure_Bias,20
INFY.NS,2021-05-01,Structure,20
INFY.NS,2021-05-01,BOS,0
INFY.NS,2021-05-01,CHOCH,7
INFY.NS,2021-05-01,Break_Direction,3
INFY.NS,2021-05-01,Break_Confirmed,3
INFY.NS,2021-05-01,Break_Age,3
INFY.NS,2021-05-01,Setup,2
INFY.NS,2021-05-01,Setup_Direction,2
INFY.NS,2021-05-01,Setup_Confidence,5
INFY.NS,2021-05-01,Setup_Reason,11
INFY.NS,2021-05-01,Trend,38
INFY.NS,2021-05-01,Trend_Strength,120
INFY.NS,2021-05-01,Trend_Slope,111
INFY.NS,2021-07-01,Structure_Bias,13
INFY.NS,2021-07-01,Structure,13
INFY.NS,2021-07-01,BOS,0
INFY.NS,2021-07-01,CHOCH,0
INFY.NS,2021-07-01,Break_Direction,2
INFY.NS,2021-07-01,Break_Confirmed,0
INFY.NS,2021-07-01,Break_Age,2
INFY.NS,2021-07-01,Setup,0
INFY.NS,2021-07-01,Setup_Direction,0
INFY.NS,2021-07-01,Setup_Confidence,4
INFY.NS,2021-07-01,Setup_Reason,10
INFY.NS,2021-07-01,Trend,46
INFY.NS,2021-07-01,Trend_Strength,222
INFY.NS,2021-07-01,Trend_Slope,126
INFY.NS,2021-08-01,Structure_Bias,31
INFY.NS,2021-08-01,Structure,31
INFY.NS,2021-08-01,BOS,7
INFY.NS,2021-08-01,CHOCH,0
INFY.NS,2021-08-01,Break_Direction,15
INFY.NS,2021-08-01,Break_Confirmed,7
INFY.NS,2021-08-01,Break_Age,15
INFY.NS,2021-08-01,Setup,1
INFY.NS,2021-08-01,Setup_Direction,1
INFY.NS,2021-08-01,Setup_Confidence,7
INFY.NS,2021-08-01,Setup_Reason,13
INFY.NS,2021-08-01,Trend,33
INFY.NS,2021-08-01,Trend_Strength,213
INFY.NS,2021-08-01,Trend_Slope,129
INFY.NS,2021-09-01,Structure_Bias,15
INFY.NS,2021-09-01,Structure,15
INFY.NS,2021-09-01,BOS,0
INFY.NS,2021-09-01,CHOCH,0
INFY.NS,2021-09-01,Break_Direction,0
INFY.NS,2021-09-01,Break_Confirmed,0
INFY.NS,2021-09-01,Break_Age,0
INFY.NS,2021-09-01,Setup,0
INFY.NS,2021-09-01,Setup_Direction,0
INFY.NS,2021-09-01,Setup_Confidence,6
INFY.NS,2021-09-01,Setup_Reason,12
INFY.NS,2021-09-01,Trend,23
INFY.NS,2021-09-01,Trend_Strength,197
INFY.NS,2021-09-01,Trend_Slope,106
INFY.NS,2021-09-13,Structure_Bias,22
INFY.NS,2021-09-13,Structure,22
INFY.NS,2021-09-13,BOS,4
INFY.NS,2021-09-13,CHOCH,1
INFY.NS,2021-09-13,Break_Direction,4
INFY.NS,2021-09-13,Break_Confirmed,4
INFY.NS,2021-09-13,Break_Age,4
INFY.NS,2021-09-13,Setup,2
INFY.NS,2021-09-13,Setup_Direction,2
INFY.NS,2021-09-13,Setup_Confidence,8
INFY.NS,2021-09-13,Setup_Reason,14
INFY.NS,2021-09-13,Trend,25
INFY.NS,2021-09-13,Trend_Strength,193
INFY.NS,2021-09-13,Trend_Slope,90
SBIN.NS,2021-01-01,Structure_Bias,0
SBIN.NS,2021-01-01,Structure,0
SBIN.NS,2021-01-01,BOS,0
SBIN.NS,2021-01-01,CHOCH,0
SBIN.NS,2021-01-01,Break_Direction,0
SBIN.NS,2021-01-01,Break_Confirmed,0
SBIN.NS,2021-01-01,Break_Age,0
SBIN.NS,2021-01-01,Setup,0
SBIN.NS,2021-01-01,Setup_Direction,0
SBIN.NS,2021-01-01,Setup_Confidence,0
SBIN.NS,2021-01-01,Setup_Reason,0
SBIN.NS,2021-01-01,Trend,0
SBIN.NS,2021-01-01,Trend_Strength,0
SBIN.NS,2021-01-01,Trend_Slope,0
SBIN.NS,2021-03-01,Structure_Bias,16
SBIN.NS,2021-03-01,Structure,24
SBIN.NS,2021-03-01,BOS,5
SBIN.NS,2021-03-01,CHOCH,3
SBIN.NS,2021-03-01,Break_Direction,3
SBIN.NS,2021-03-01,Break_Confirmed,3
SBIN.NS,2021-03-01,Break_Age,3
SBIN.NS,2021-03-01,Setup,2
SBIN.NS,2021-03-01,Setup_Direction,2
SBIN.NS,2021-03-01,Setup_Confidence,2
SBIN.NS,2021-03-01,Setup_Reason,7
SBIN.NS,2021-03-01,Trend,14
SBIN.NS,2021-03-01,Trend_Strength,222
SBIN.NS,2021-03-01,Trend_Slope,101
SBIN.NS,2021-05-01,Structure_Bias,37
SBIN.NS,2021-05-01,Structure,37
SBIN.NS,2021-05-01,BOS,6
SBIN.NS,2021-05-01,CHOCH,0
SBIN.NS,2021-05-01,Break_Direction,16
SBIN.NS,2021-05-01,Break_Confirmed,6
SBIN.NS,2021-05-01,Break_Age,16
SBIN.NS,2021-05-01,Setup,1
SBIN.NS,2021-05-01,Setup_Direction,1
SBIN.NS,2021-05-01,Setup_Confidence,1
SBIN.NS,2021-05-01,Setup_Reason,7
SBIN.NS,2021-05-01,Trend,41
SBIN.NS,2021-05-01,Trend_Strength,174
SBIN.NS,2021-05-01,Trend_Slope,84
SBIN.NS,2021-07-01,Structure_Bias,15
SBIN.NS,2021-07-01,Structure,15
SBIN.NS,2021-07-01,BOS,0
SBIN.NS,2021-07-01,CHOCH,0
SBIN.NS,2021-07-01,Break_Direction,0
SBIN.NS,2021-07-01,Break_Confirmed,0
SBIN.NS,2021-07-01,Break_Age,0
SBIN.NS,2021-07-01,Setup,0
SBIN.NS,2021-07-01,Setup_Direction,0
SBIN.NS,2021-07-01,Setup_Confidence,0
SBIN.NS,2021-07-01,Setup_Reason,6
SBIN.NS,2021-07-01,Trend,32
SBIN.NS,2021-07-01,Trend_Strength,217
SBIN.NS,2021-07-01,Trend_Slope,84
SBIN.NS,2021-08-01,Structure_Bias,17
SBIN.NS,2021-08-01,Structure,21
SBIN.NS,2021-08-01,BOS,0
SBIN.NS,2021-08-01,CHOCH,8
SBIN.NS,2021-08-01,Break_Direction,7
SBIN.NS,2021-08-01,Break_Confirmed,6
SBIN.NS,2021-08-01,Break_Age,7
SBIN.NS,2021-08-01,Setup,1
SBIN.NS,2021-08-01,Setup_Direction,1
SBIN.NS,2021-08-01,Setup_Confidence,1
SBIN.NS,2021-08-01,Setup_Reason,7
SBIN.NS,2021-08-01,Trend,37
SBIN.NS,2021-08-01,Trend_Strength,219
SBIN.NS,2021-08-01,Trend_Slope,103
SBIN.NS,2021-09-01,Structure_Bias,16
SBIN.NS,2021-09-01,Structure,41
SBIN.NS,2021-09-01,BOS,5
SBIN.NS,2021-09-01,CHOCH,0
SBIN.NS,2021-09-01,Break_Direction,5
