category,symbol,entry_date,direction,stable_signal_date,rolling_signal_date,stable_signal_available,rolling_signal_available,first_differing_field,first_difference_layer,signal_differs,setup_differs,structure_differs,liquidity_differs,trend_differs,status,stable_Signal,rolling_Signal,stable_Setup,rolling_Setup,stable_Setup_Direction,rolling_Setup_Direction,stable_Setup_Confidence,rolling_Setup_Confidence,stable_Setup_Reason,rolling_Setup_Reason,stable_Structure_Bias,rolling_Structure_Bias,stable_Structure,rolling_Structure,stable_BOS,rolling_BOS,stable_CHOCH,rolling_CHOCH,stable_Break_Direction,rolling_Break_Direction,stable_Break_Level,rolling_Break_Level,stable_Break_Date,rolling_Break_Date,stable_Break_Confirmed,rolling_Break_Confirmed,stable_Break_Age,rolling_Break_Age,stable_Liquidity_Sweep,rolling_Liquidity_Sweep,stable_Trend,rolling_Trend,stable_Trend_Strength,rolling_Trend_Strength,stable_Trend_Slope,rolling_Trend_Slope,stable_Fast_EMA,rolling_Fast_EMA,stable_Slow_EMA,rolling_Slow_EMA,stable_Price_Position,rolling_Price_Position,stable_Price_Position_Value,rolling_Price_Position_Value,stable_ATR,rolling_ATR,stable_Fib_Retracement,rolling_Fib_Retracement,stable_Fib_Zone,rolling_Fib_Zone,stable_Fib_Distance_382,rolling_Fib_Distance_382,stable_Fib_Distance_500,rolling_Fib_Distance_500,stable_Fib_Distance_618,rolling_Fib_Distance_618,stable_Fib_Extension_Percent,rolling_Fib_Extension_Percent,stable_Fib_Extension_State,rolling_Fib_Extension_State,stable_Fib_Premium_Discount,rolling_Fib_Premium_Discount
FRESH_ONLY,INFY.NS,2021-05-27,LONG,2021-05-26,,True,False,ROLLING_CONTEXT_UNAVAILABLE,CONTEXT,,,,,,ROLLING_CONTEXT_UNAVAILABLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRESH_ONLY,INFY.NS,2021-07-27,LONG,2021-07-26,,True,False,ROLLING_CONTEXT_UNAVAILABLE,CONTEXT,,,,,,ROLLING_CONTEXT_UNAVAILABLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HISTORICAL_ONLY,INFY.NS,2021-10-04,SHORT,2021-10-01,2021-10-01,True,True,Signal,SIGNAL,True,True,True,False,True,PRODUCTION_SIGNAL_DIFFERS,-1,0,SHORT_REVERSAL,WAIT,SHORT,,65,0,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,No new structural trading event.,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,BEARISH,,BEARISH,BEARISH,,,,,True,True,0,0,False,False,NEUTRAL,NEUTRAL,28.75,0.0,-3.4539,0.0,1699.6886,,1668.6696,,BELOW_FAST,NEUTRAL,-0.1163,-0.1163,33.782139369419646,33.782139369419646,111.63,111.63,BELOW_618,BELOW_618,-4.853,-4.853,-4.073,-4.073,-3.293,-3.293,11.63,11.63,BEARISH_EXTENSION,BEARISH_EXTENSION,DISCOUNT,DISCOUNT
FRESH_ONLY,RELIANCE.NS,2021-02-26,LONG,2021-02-25,,True,False,ROLLING_CONTEXT_UNAVAILABLE,CONTEXT,,,,,,ROLLING_CONTEXT_UNAVAILABLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRESH_ONLY,RELIANCE.NS,2021-05-31,LONG,2021-05-28,,True,False,ROLLING_CONTEXT_UNAVAILABLE,CONTEXT,,,,,,ROLLING_CONTEXT_UNAVAILABLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRESH_ONLY,RELIANCE.NS,2021-09-24,LONG,2021-09-23,2021-09-23,True,True,Signal,SIGNAL,True,True,True,False,True,PRODUCTION_SIGNAL_DIFFERS,1,0,LONG_CONTINUATION,WAIT,LONG,,70,0,Bullish structure confirmed by bullish BOS.,No new structural trading event.,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,BULLISH,,,,,True,True,0,0,False,False,BULLISH,NEUTRAL,100.0,0.0,6.155,0.0,1087.5385,,1043.3341,,ABOVE_FAST,NEUTRAL,1.3791,,25.337977818080358,,-37.91,,ABOVE_382,UNKNOWN,2.746,,3.172,,3.598,,37.91,,BULLISH_EXTENSION,UNKNOWN,PREMIUM,UNKNOWN
HISTORICAL_ONLY,RELIANCE.NS,2021-10-20,LONG,2021-10-19,2021-10-19,True,True,Structure,STRUCTURE_BREAK,False,False,True,False,True,METADATA_DIFFERS_SIGNAL_SAME,1,1,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,,,,,True,True,0,0,False,False,BULLISH,NEUTRAL,100.0,0.0,6.9375,0.0,1191.3734,,1124.5893,,ABOVE_FAST,NEUTRAL,1.0527,1.0527,26.020359584263392,26.020359584263392,-5.27,-5.27,ABOVE_382,ABOVE_382,3.58,3.58,4.552,4.552,5.524,5.524,5.27,5.27,BULLISH_EXTENSION,BULLISH_EXTENSION,PREMIUM,PREMIUM
HISTORICAL_ONLY,RELIANCE.NS,2021-11-23,SHORT,2021-11-22,2021-11-22,True,True,Trend_Strength,TREND,False,False,False,False,True,METADATA_DIFFERS_SIGNAL_SAME,-1,-1,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,70,70,Bearish structure confirmed by bearish BOS.,Bearish structure confirmed by bearish BOS.,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,,,,,True,True,0,0,False,False,NEUTRAL,NEUTRAL,27.61,0.0,-7.5206,0.0,1166.0765,,1151.553,,BELOW_FAST,NEUTRAL,-0.6355,-0.6355,25.285260881696427,25.285260881696427,163.55,163.55,BELOW_618,BELOW_618,-7.731,-7.731,-7.004,-7.004,-6.276,-6.276,63.55,63.55,BEARISH_EXTENSION,BEARISH_EXTENSION,DISCOUNT,DISCOUNT
FRESH_ONLY,RELIANCE.NS,2021-12-20,SHORT,2021-12-17,2021-12-17,True,True,Trend_Strength,TREND,False,False,False,False,True,METADATA_DIFFERS_SIGNAL_SAME,-1,-1,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65,65,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,,,,,True,True,0,0,False,False,BEARISH,BEARISH,50.3,59.83,-3.8894,-3.8966,1119.0111,1119.0831,1130.4844,1136.0262,BELOW_FAST,BELOW_FAST,-0.1417,-0.1417,27.297720772879465,27.297720772879465,114.17,114.17,BELOW_618,BELOW_618,-3.823,-3.823,-3.229,-3.229,-2.635,-2.635,14.17,14.17,BEARISH_EXTENSION,BEARISH_EXTENSION,DISCOUNT,DISCOUNT
FRESH_ONLY,SBIN.NS,2021-02-03,LONG,2021-02-02,,True,False,ROLLING_CONTEXT_UNAVAILABLE,CONTEXT,,,,,,ROLLING_CONTEXT_UNAVAILABLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRESH_ONLY,SBIN.NS,2021-07-30,LONG,2021-07-29,,True,False,ROLLING_CONTEXT_UNAVAILABLE,CONTEXT,,,,,,ROLLING_CONTEXT_UNAVAILABLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRESH_ONLY,SBIN.NS,2021-09-16,LONG,2021-09-15,2021-09-15,True,True,Signal,SIGNAL,True,True,True,False,True,PRODUCTION_SIGNAL_DIFFERS,1,0,LONG_CONTINUATION,WAIT,LONG,,70,0,Bullish structure confirmed by bullish BOS.,,BULLISH,NEUTRAL,PARTIAL_BULLISH,UNKNOWN,BULLISH,,,,BULLISH,,,,,,True,False,0,,False,False,BULLISH,NEUTRAL,48.96,0.0,1.476,0.0,429.0896,,425.0594,,ABOVE_FAST,NEUTRAL,2.1067,,6.914280482700893,,210.67,,ABOVE_618,UNKNOWN,3.458,,3.222,,2.985,,110.67,,BULLISH_EXTENSION,UNKNOWN,PREMIUM,UNKNOWN
HISTORICAL_ONLY,SBIN.NS,2021-10-13,LONG,2021-10-12,2021-10-12,True,True,Structure,STRUCTURE_BREAK,False,False,True,False,True,METADATA_DIFFERS_SIGNAL_SAME,1,1,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,,,,,True,True,0,0,False,False,BULLISH,NEUTRAL,85.44,0.0,2.9168,0.0,453.8324,,441.5908,,ABOVE_FAST,NEUTRAL,1.3384,1.3384,13.499993460518974,13.499993460518974,133.84,133.84,ABOVE_618,ABOVE_618,6.495,6.495,5.694,5.694,4.892,4.892,33.84,33.84,BULLISH_EXTENSION,BULLISH_EXTENSION,PREMIUM,PREMIUM
FRESH_ONLY,SBIN.NS,2021-11-08,LONG,2021-11-04,2021-11-04,True,True,Trend,TREND,False,False,False,False,True,METADATA_DIFFERS_SIGNAL_SAME,1,1,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,,,,,True,True,0,0,False,False,BULLISH,NEUTRAL,100.0,0.0,3.1493,0.0,498.957,,473.2516,,ABOVE_FAST,NEUTRAL,1.0936,1.0936,16.732145036969865,16.732145036969865,109.36,109.36,ABOVE_618,ABOVE_618,5.158,5.158,4.303,4.303,3.448,3.448,9.36,9.36,BULLISH_EXTENSION,BULLISH_EXTENSION,PREMIUM,PREMIUM
FRESH_ONLY,SBIN.NS,2021-12-21,SHORT,2021-12-20,2021-12-20,True,True,Trend,TREND,False,False,False,False,True,METADATA_DIFFERS_SIGNAL_SAME,-1,-1,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65,65,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,,,,,True,True,0,0,False,False,NEUTRAL,BEARISH,15.28,31.93,-3.1995,-3.2005,481.1951,481.2048,481.0582,481.6691,BELOW_FAST,BELOW_FAST,-0.3984,-0.3984,12.839287894112724,12.839287894112724,139.84,139.84,BELOW_618,BELOW_618,-8.292,-8.292,-7.33,-7.33,-6.367,-6.367,39.84,39.84,BEARISH_EXTENSION,BEARISH_EXTENSION,DISCOUNT,DISCOUNT
FRESH_ONLY,SBIN.NS,2022-01-28,LONG,2022-01-27,2022-01-27,True,True,Trend_Strength,TREND,False,False,False,False,True,METADATA_DIFFERS_SIGNAL_SAME,1,1,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,,,,,True,True,0,0,False,False,BULLISH,BULLISH,72.62,71.76,2.8693,2.8692,500.2571,500.2578,489.818,490.0254,ABOVE_FAST,ABOVE_FAST,1.1387,1.1387,13.928573608398438,13.928573608398438,-13.87,-13.87,ABOVE_382,ABOVE_382,6.955,6.955,8.531,8.531,10.107,10.107,13.87,13.87,BULLISH_EXTENSION,BULLISH_EXTENSION,PREMIUM,PREMIUM
FRESH_ONLY,TCS.NS,2021-02-17,SHORT,2021-02-16,,True,False,ROLLING_CONTEXT_UNAVAILABLE,CONTEXT,,,,,,ROLLING_CONTEXT_UNAVAILABLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRESH_ONLY,TCS.NS,2021-07-12,SHORT,2021-07-09,,True,False,ROLLING_CONTEXT_UNAVAILABLE,CONTEXT,,,,,,ROLLING_CONTEXT_UNAVAILABLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRESH_ONLY,TCS.NS,2021-09-16,LONG,2021-09-15,2021-09-15,True,True,Signal,SIGNAL,True,True,True,False,True,PRODUCTION_SIGNAL_DIFFERS,1,0,LONG_CONTINUATION,WAIT,LONG,,70,0,Bullish structure confirmed by bullish BOS.,,BULLISH,NEUTRAL,HH_HL,UNKNOWN,BULLISH,,,,BULLISH,,,,,,True,False,0,,False,False,BULLISH,NEUTRAL,100.0,0.0,23.3781,0.0,3720.7695,,3536.6664,,ABOVE_FAST,NEUTRAL,1.6328,,77.12140764508929,,163.28,,ABOVE_618,UNKNOWN,3.846,,3.483,,3.12,,63.28,,BULLISH_EXTENSION,UNKNOWN,PREMIUM,UNKNOWN
HISTORICAL_ONLY,TCS.NS,2021-10-12,SHORT,2021-10-11,2021-10-11,True,True,Trend_Strength,TREND,False,False,False,False,True,METADATA_DIFFERS_SIGNAL_SAME,-1,-1,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,70,70,Bearish structure confirmed by bearish BOS.,Bearish structure confirmed by bearish BOS.,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,,,,,True,True,0,0,False,False,NEUTRAL,NEUTRAL,46.87,0.0,-11.5012,0.0,3800.6121,,3683.2224,,BELOW_FAST,NEUTRAL,-0.0922,-0.0922,92.79999651227679,92.79999651227679,-9.22,-9.22,BELOW_382,BELOW_382,-3.049,-3.049,-3.807,-3.807,-4.566,-4.566,9.22,9.22,BEARISH_EXTENSION,BEARISH_EXTENSION,DISCOUNT,DISCOUNT
FRESH_ONLY,TCS.NS,2021-12-03,LONG,2021-12-02,2021-12-02,True,True,Trend_Strength,TREND,False,False,False,False,True,METADATA_DIFFERS_SIGNAL_SAME,1,1,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,,,,,True,True,0,0,False,False,NEUTRAL,NEUTRAL,23.77,33.93,11.8617,11.7734,3524.2834,3525.1657,3555.4599,3593.1984,ABOVE_FAST,ABOVE_FAST,1.3983,1.3983,64.82857840401786,64.82857840401786,139.83,139.83,ABOVE_618,ABOVE_618,4.717,4.717,4.17,4.17,3.622,3.622,39.83,39.83,BULLISH_EXTENSION,BULLISH_EXTENSION,PREMIUM,PREMIUM
HISTORICAL_ONLY,TCS.NS,2022-02-23,SHORT,2022-02-22,2022-02-22,True,True,Trend_Strength,TREND,False,False,False,False,True,METADATA_DIFFERS_SIGNAL_SAME,-1,-1,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65,65,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,,,,,True,True,0,0,False,False,NEUTRAL,NEUTRAL,18.9,17.87,-17.4589,-17.4593,3760.9891,3760.9929,3746.3705,3750.2293,BELOW_FAST,BELOW_FAST,-0.6313,-0.6313,75.4857177734375,75.4857177734375,163.13,163.13,BELOW_618,BELOW_618,-5.716,-5.716,-5.177,-5.177,-4.637,-4.637,63.13,63.13,BEARISH_EXTENSION,BEARISH_EXTENSION,DISCOUNT,DISCOUNT
FRESH_ONLY,TCS.NS,2022-03-23,LONG,2022-03-22,2022-03-22,True,True,Trend_Strength,TREND,False,False,False,False,True,METADATA_DIFFERS_SIGNAL_SAME,1,1,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,,,,,True,True,0,0,False,False,NEUTRAL,NEUTRAL,17.3,17.81,6.3834,6.3833,3637.1162,3637.1169,3668.3881,3670.2662,ABOVE_FAST,ABOVE_FAST,1.163,1.163,77.29286411830357,77.29286411830357,116.3,116.3,ABOVE_618,ABOVE_618,2.195,2.195,1.863,1.863,1.531,1.531,16.3,16.3,BULLISH_EXTENSION,BULLISH_EXTENSION,PREMIUM,PREMIUM
FRESH_ONLY,TCS.NS,2022-05-12,SHORT,2022-05-11,2022-05-11,True,True,Trend_Strength,TREND,False,False,False,False,True,METADATA_DIFFERS_SIGNAL_SAME,-1,-1,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,55,55,Bearish structure confirmed by bearish BOS. Sell-side liquidity sweep weakens bearish continuation.,Bearish structure confirmed by bearish BOS. Sell-side liquidity sweep weakens bearish continuation.,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,,,,,True,True,0,0,True,True,BEARISH,BEARISH,66.09,66.36,-12.6742,-12.6742,3538.7424,3538.7424,3603.7676,3604.2692,BELOW_FAST,BELOW_FAST,-0.1475,-0.1475,71.728515625,71.728515625,114.75,114.75,BELOW_618,BELOW_618,-4.13,-4.13,-3.494,-3.494,-2.857,-2.857,14.75,14.75,BEARISH_EXTENSION,BEARISH_EXTENSION,DISCOUNT,DISCOUNT
HISTORICAL_ONLY,TCS.NS,2022-07-15,SHORT,2022-07-14,2022-07-14,True,True,Setup_Confidence,SETUP,False,False,False,True,True,METADATA_DIFFERS_SIGNAL_SAME,-1,-1,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,55,70,Bearish structure confirmed by bearish BOS. Sell-side liquidity sweep weakens bearish continuation.,Bearish structure confirmed by bearish BOS.,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,,,,,True,True,0,0,True,False,BEARISH,BEARISH,88.04,88.09,-20.6552,-20.6552,3205.3023,3205.3023,3301.101,3301.1806,BELOW_FAST,BELOW_FAST,-0.0849,-0.0849,74.59280831473214,74.59280831473214,108.49,108.49,BELOW_618,BELOW_618,-6.928,-6.928,-5.765,-5.765,-4.602,-4.602,8.49,8.49,BEARISH_EXTENSION,BEARISH_EXTENSION,DISCOUNT,DISCOUNT
HISTORICAL_ONLY,TCS.NS,2022-08-12,LONG,2022-08-11,2022-08-11,True,True,Trend_Strength,TREND,False,False,False,False,True,METADATA_DIFFERS_SIGNAL_SAME,1,1,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,,,,,True,True,0,0,False,False,NEUTRAL,NEUTRAL,15.66,15.67,14.5217,14.5217,3277.2834,3277.2834,3279.4453,3279.4825,ABOVE_FAST,ABOVE_FAST,1.1187,1.1187,58.46067592075893,58.46067592075893,-11.87,-11.87,ABOVE_382,ABOVE_382,4.263,4.263,5.268,5.268,6.273,6.273,11.87,11.87,BULLISH_EXTENSION,BULLISH_EXTENSION,PREMIUM,PREMIUM
HISTORICAL_ONLY,TCS.NS,2022-09-19,SHORT,2022-09-16,2022-09-16,True,True,Slow_EMA,PRICE_INDICATOR,False,False,False,False,False,METADATA_DIFFERS_SIGNAL_SAME,-1,-1,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65,65,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,,,,,True,True,0,0,False,False,BEARISH,BEARISH,58.89,58.89,-17.5849,-17.5849,3184.5489,3184.5489,3231.2162,3231.2304,BELOW_FAST,BELOW_FAST,-0.556,-0.556,67.51783970424107,67.51783970424107,155.6,155.6,BELOW_618,BELOW_618,-6.548,-6.548,-5.89,-5.89,-5.231,-5.231,55.6,55.6,BEARISH_EXTENSION,BEARISH_EXTENSION,DISCOUNT,DISCOUNT
