_symbol,entry_date,direction,bar_number,bar_date,entry_price,risk_per_unit,bar_high,bar_low,bar_adverse_r,cumulative_max_adverse_r
HDFCBANK.NS,2022-04-20,SHORT,5,2022-04-26,676.5477506103516,94.762451171875,690.9749755859375,678.5750122070312,0.15224621986000095,0.15224621986000095
HDFCBANK.NS,2022-04-20,SHORT,6,2022-04-27,676.5477506103516,94.762451171875,689.5,678.0499877929688,0.13668124061244785,0.15224621986000095
HDFCBANK.NS,2022-04-20,SHORT,7,2022-04-28,676.5477506103516,94.762451171875,689.5,681.0499877929688,0.13668124061244785,0.15224621986000095
HDFCBANK.NS,2022-04-20,SHORT,8,2022-04-29,676.5477506103516,94.762451171875,702.375,685.7750244140625,0.2725472913612621,0.2725472913612621
HDFCBANK.NS,2022-04-20,SHORT,9,2022-05-02,676.5477506103516,94.762451171875,703.2249755859375,681.0250244140625,0.28151683125207666,0.28151683125207666
HDFCBANK.NS,2022-04-20,SHORT,10,2022-05-04,676.5477506103516,94.762451171875,701.7999877929688,675.0,0.26647935833588765,0.28151683125207666
HDFCBANK.NS,2022-12-13,LONG,1,2022-12-13,825.8249999999999,34.75624084472656,828.5,822.5,0.0956662722776713,0.0956662722776713
HDFCBANK.NS,2022-12-13,LONG,2,2022-12-14,825.8249999999999,34.75624084472656,832.75,825.0,0.023736744249345538,0.0956662722776713
HDFCBANK.NS,2022-12-13,LONG,3,2022-12-15,825.8249999999999,34.75624084472656,834.7000122070312,813.5250244140625,0.35389257546256364,0.35389257546256364
HDFCBANK.NS,2022-12-13,LONG,4,2022-12-16,825.8249999999999,34.75624084472656,822.5499877929688,804.5,0.6135588740816168,0.6135588740816168
HDFCBANK.NS,2022-12-13,LONG,5,2022-12-19,825.8249999999999,34.75624084472656,823.3250122070312,813.0999755859375,0.36612200010097334,0.6135588740816168
HDFCBANK.NS,2022-12-13,LONG,6,2022-12-20,825.8249999999999,34.75624084472656,818.2000122070312,810.0999755859375,0.45243743373496426,0.6135588740816168
HDFCBANK.NS,2022-12-13,LONG,7,2022-12-21,825.8249999999999,34.75624084472656,822.4000244140625,803.2750244140625,0.6488036403786993,0.6488036403786993
HDFCBANK.NS,2022-12-13,LONG,8,2022-12-22,825.8249999999999,34.75624084472656,813.75,804.5,0.6135588740816168,0.6488036403786993
HDFCBANK.NS,2022-12-13,LONG,9,2022-12-23,825.8249999999999,34.75624084472656,802.0750122070312,792.7249755859375,0.9523476535318283,0.9523476535318283
HDFCBANK.NS,2022-12-13,LONG,10,2022-12-26,825.8249999999999,34.75624084472656,819.5,795.0,0.8868910805892547,0.9523476535318283
HDFCBANK.NS,2023-01-11,SHORT,1,2023-01-11,783.1910006103516,47.60002136230469,799.0,780.0,0.3321216868647847,0.3321216868647847
HDFCBANK.NS,2023-01-11,SHORT,2,2023-01-12,783.1910006103516,47.60002136230469,801.9500122070312,792.0750122070312,0.39409670541734815,0.39409670541734815
HDFCBANK.NS,2023-01-11,SHORT,3,2023-01-13,783.1910006103516,47.60002136230469,804.9500122070312,793.0,0.4571218872164419,0.4571218872164419
HDFCBANK.NS,2023-01-11,SHORT,4,2023-01-16,783.1910006103516,47.60002136230469,810.6500244140625,790.1500244140625,0.5768699890848413,0.5768699890848413
HDFCBANK.NS,2023-01-11,SHORT,5,2023-01-17,783.1910006103516,47.60002136230469,805.5,788.75,0.4686762474294879,0.5768699890848413
HDFCBANK.NS,2023-01-11,SHORT,6,2023-01-18,783.1910006103516,47.60002136230469,820.7999877929688,799.8499755859375,0.7901044181547449,0.7901044181547449
HDFCBANK.NS,2023-01-11,SHORT,7,2023-01-19,783.1910006103516,47.60002136230469,825.0,816.5,0.8783399291235974,0.8783399291235974
HDFCBANK.NS,2023-01-11,SHORT,8,2023-01-20,783.1910006103516,47.60002136230469,834.5,821.7000122070312,1.0779196714873942,1.0779196714873942
HDFCBANK.NS,2023-01-11,SHORT,9,2023-01-23,783.1910006103516,47.60002136230469,841.2999877929688,830.7000122070312,1.2207764937818857,1.2207764937818857
HDFCBANK.NS,2023-01-11,SHORT,10,2023-01-24,783.1910006103516,47.60002136230469,851.2000122070312,837.5,1.4287601066191375,1.4287601066191375
HDFCBANK.NS,2023-03-14,SHORT,1,2023-03-14,784.339875,48.35624694824219,791.7999877929688,779.6500244140625,0.1542740238082089,0.1542740238082089
HDFCBANK.NS,2023-03-14,SHORT,2,2023-03-15,784.339875,48.35624694824219,791.4500122070312,768.2999877929688,0.1470365807057263,0.1542740238082089
HDFCBANK.NS,2023-03-14,SHORT,3,2023-03-16,784.339875,48.35624694824219,779.5499877929688,766.0250244140625,0.0,0.1542740238082089
HDFCBANK.NS,2023-03-14,SHORT,4,2023-03-17,784.339875,48.35624694824219,789.5999755859375,770.0,0.10877809834099843,0.1542740238082089
HDFCBANK.NS,2023-03-14,SHORT,5,2023-03-20,784.339875,48.35624694824219,784.0499877929688,772.7000122070312,0.0,0.1542740238082089
HDFCBANK.NS,2023-03-14,SHORT,6,2023-03-21,784.339875,48.35624694824219,791.25,778.0999755859375,0.14290035799089626,0.1542740238082089
HDFCBANK.NS,2023-03-14,SHORT,7,2023-03-22,784.339875,48.35624694824219,793.0250244140625,782.6500244140625,0.1796075990628179,0.1796075990628179
HDFCBANK.NS,2023-03-14,SHORT,8,2023-03-23,784.339875,48.35624694824219,795.1749877929688,779.2750244140625,0.22406852220285087,0.22406852220285087
HDFCBANK.NS,2023-03-14,SHORT,9,2023-03-24,784.339875,48.35624694824219,786.9500122070312,777.4749755859375,0.05397724951287034,0.22406852220285087
HDFCBANK.NS,2023-03-14,SHORT,10,2023-03-27,784.339875,48.35624694824219,789.7249755859375,779.4500122070312,0.1113630797630222,0.22406852220285087
HDFCBANK.NS,2023-05-05,LONG,1,2023-05-05,820.3195,41.21873474121094,830.4749755859375,811.0499877929688,0.22488589873583478,0.22488589873583478
HDFCBANK.NS,2023-05-05,LONG,2,2023-05-08,820.3195,41.21873474121094,825.1749877929688,815.0,0.12905539273337893,0.22488589873583478
HDFCBANK.NS,2023-05-05,LONG,3,2023-05-09,820.3195,41.21873474121094,828.0,819.9749755859375,0.00835844225266791,0.22488589873583478
HDFCBANK.NS,2023-05-05,LONG,4,2023-05-10,820.3195,41.21873474121094,827.3250122070312,816.5499877929688,0.0914514293245008,0.22488589873583478
HDFCBANK.NS,2023-05-05,LONG,5,2023-05-11,820.3195,41.21873474121094,844.0,824.625,0.0,0.22488589873583478
HDFCBANK.NS,2023-05-05,LONG,6,2023-05-12,820.3195,41.21873474121094,836.4000244140625,822.125,0.0,0.22488589873583478
HDFCBANK.NS,2023-05-05,LONG,7,2023-05-15,820.3195,41.21873474121094,840.375,832.5499877929688,0.0,0.22488589873583478
HDFCBANK.NS,2023-05-05,LONG,8,2023-05-16,820.3195,41.21873474121094,835.9000244140625,822.0,0.0,0.22488589873583478
HDFCBANK.NS,2023-05-05,LONG,9,2023-05-17,820.3195,41.21873474121094,825.0,812.6749877929688,0.18546207822794067,0.22488589873583478
HDFCBANK.NS,2023-05-05,LONG,10,2023-05-18,820.3195,41.21873474121094,826.9749755859375,820.0,0.007751329632166235,0.22488589873583478
HDFCBANK.NS,2023-10-27,SHORT,1,2023-10-27,734.01525,39.300048828125,739.0,733.4500122070312,0.12683826480217084,0.12683826480217084
HDFCBANK.NS,2023-10-27,SHORT,2,2023-10-30,734.01525,39.300048828125,744.9749755859375,730.9500122070312,0.2788730780938409,0.2788730780938409
HDFCBANK.NS,2023-10-27,SHORT,3,2023-10-31,734.01525,39.300048828125,752.0,737.0,0.4576266578867254,0.4576266578867254
HDFCBANK.NS,2023-10-27,SHORT,4,2023-11-01,734.01525,39.300048828125,738.7249755859375,731.125,0.11984019680318965,0.4576266578867254
HDFCBANK.NS,2023-10-27,SHORT,5,2023-11-02,734.01525,39.300048828125,745.25,733.5750122070312,0.28587114609282205,0.4576266578867254
HDFCBANK.NS,2023-10-27,SHORT,6,2023-11-03,734.01525,39.300048828125,745.7000122070312,740.8250122070312,0.2973218241568452,0.4576266578867254
HDFCBANK.NS,2023-10-27,SHORT,7,2023-11-06,734.01525,39.300048828125,749.0,741.5,0.3812908748672128,0.4576266578867254
HDFCBANK.NS,2023-10-27,SHORT,8,2023-11-07,734.01525,39.300048828125,747.0,738.5999755859375,0.33040035285420444,0.4576266578867254
HDFCBANK.NS,2023-10-27,SHORT,9,2023-11-08,734.01525,39.300048828125,746.7249755859375,740.5,0.3234022848552232,0.4576266578867254
HDFCBANK.NS,2023-10-27,SHORT,10,2023-11-09,734.01525,39.300048828125,746.2999877929688,741.75,0.3125883595385552,0.4576266578867254
HDFCBANK.NS,2023-12-22,LONG,1,2023-12-22,842.6417877807617,44.26873779296875,842.9500122070312,833.5499877929688,0.20537743882178114,0.20537743882178114
HDFCBANK.NS,2023-12-22,LONG,2,2023-12-26,842.6417877807617,44.26873779296875,842.9749755859375,834.2750244140625,0.18899936577880164,0.20537743882178114
HDFCBANK.NS,2023-12-22,LONG,3,2023-12-27,842.6417877807617,44.26873779296875,853.25,839.2999877929688,0.0754889376657062,0.20537743882178114
HDFCBANK.NS,2023-12-22,LONG,4,2023-12-28,842.6417877807617,44.26873779296875,860.7000122070312,851.0,0.0,0.20537743882178114
HDFCBANK.NS,2023-12-22,LONG,5,2023-12-29,842.6417877807617,44.26873779296875,857.4500122070312,848.0,0.0,0.20537743882178114
HDFCBANK.NS,2023-12-22,LONG,6,2024-01-01,842.6417877807617,44.26873779296875,854.5750122070312,846.0,0.0,0.20537743882178114
HDFCBANK.NS,2023-12-22,LONG,7,2024-01-02,842.6417877807617,44.26873779296875,851.4000244140625,844.3499755859375,0.0,0.20537743882178114
HDFCBANK.NS,2023-12-22,LONG,8,2024-01-03,842.6417877807617,44.26873779296875,852.3499755859375,834.4749755859375,0.1844826078624113,0.20537743882178114
HDFCBANK.NS,2023-12-22,LONG,9,2024-01-04,842.6417877807617,44.26873779296875,847.4749755859375,835.3499755859375,0.164716966382139,0.20537743882178114
HDFCBANK.NS,2023-12-22,LONG,10,2024-01-05,842.6417877807617,44.26873779296875,852.4500122070312,834.0499877929688,0.19408278654733985,0.20537743882178114
HDFCBANK.NS,2024-04-03,LONG,1,2024-04-03,736.7860377807616,39.80622863769531,747.8250122070312,735.7000122070312,0.027282805000570173,0.027282805000570173
HDFCBANK.NS,2024-04-03,LONG,2,2024-04-04,736.7860377807616,39.80622863769531,765.0,752.0,0.0,0.027282805000570173
HDFCBANK.NS,2024-04-03,LONG,3,2024-04-05,736.7860377807616,39.80622863769531,777.25,765.0750122070312,0.0,0.027282805000570173
HDFCBANK.NS,2024-04-03,LONG,4,2024-04-08,736.7860377807616,39.80622863769531,778.625,770.7750244140625,0.0,0.027282805000570173
HDFCBANK.NS,2024-04-03,LONG,5,2024-04-09,736.7860377807616,39.80622863769531,777.4249877929688,770.1500244140625,0.0,0.027282805000570173
HDFCBANK.NS,2024-04-03,LONG,6,2024-04-10,736.7860377807616,39.80622863769531,774.9500122070312,766.4749755859375,0.0,0.027282805000570173
HDFCBANK.NS,2024-04-03,LONG,7,2024-04-12,736.7860377807616,39.80622863769531,764.9249877929688,756.7249755859375,0.0,0.027282805000570173
HDFCBANK.NS,2024-04-03,LONG,8,2024-04-15,736.7860377807616,39.80622863769531,755.0,746.0250244140625,0.0,0.027282805000570173
HDFCBANK.NS,2024-04-03,LONG,9,2024-04-16,736.7860377807616,39.80622863769531,756.4500122070312,741.125,0.0,0.027282805000570173
HDFCBANK.NS,2024-04-03,LONG,10,2024-04-18,736.7860377807616,39.80622863769531,759.4249877929688,745.5250244140625,0.0,0.027282805000570173
HDFCBANK.NS,2024-07-03,LONG,1,2024-07-03,896.3954999999999,51.4375,897.0,882.3250122070312,0.27354532768833256,0.27354532768833256
HDFCBANK.NS,2024-07-03,LONG,2,2024-07-04,896.3954999999999,51.4375,879.875,862.4249877929688,0.6604230805741163,0.6604230805741163
HDFCBANK.NS,2024-07-03,LONG,3,2024-07-05,896.3954999999999,51.4375,842.5,821.0999755859375,1.4638255050121478,1.4638255050121478
HDFCBANK.NS,2024-07-03,LONG,4,2024-07-08,896.3954999999999,51.4375,827.4749755859375,813.5750122070312,1.6101188392314674,1.6101188392314674
HDFCBANK.NS,2024-07-03,LONG,5,2024-07-09,896.3954999999999,51.4375,823.3499755859375,810.1749877929688,1.6762189493468989,1.6762189493468989
HDFCBANK.NS,2024-07-03,LONG,6,2024-07-10,896.3954999999999,51.4375,820.0,810.375,1.672330498177397,1.6762189493468989
HDFCBANK.NS,2024-07-03,LONG,7,2024-07-11,896.3954999999999,51.4375,812.9249877929688,800.5,1.864311057108138,1.864311057108138
HDFCBANK.NS,2024-07-03,LONG,8,2024-07-12,896.3954999999999,51.4375,819.2000122070312,805.5750122070312,1.7656473933019412,1.864311057108138
HDFCBANK.NS,2024-07-03,LONG,9,2024-07-15,896.3954999999999,51.4375,814.9000244140625,807.5999755859375,1.7262799400060724,1.864311057108138
HDFCBANK.NS,2024-07-03,LONG,10,2024-07-16,896.3954999999999,51.4375,813.5,808.4000244140625,1.7107261353280652,1.864311057108138
HDFCBANK.NS,2024-08-05,LONG,1,2024-08-05,820.8700377807617,50.95625305175781,823.0,800.5,0.39975540901861834,0.39975540901861834
HDFCBANK.NS,2024-08-05,LONG,2,2024-08-06,820.8700377807617,50.95625305175781,816.4749755859375,796.6500244140625,0.4753099358011697,0.4753099358011697
HDFCBANK.NS,2024-08-05,LONG,3,2024-08-07,820.8700377807617,50.95625305175781,815.0,801.0999755859375,0.3879810820223204,0.4753099358011697
HDFCBANK.NS,2024-08-05,LONG,4,2024-08-08,820.8700377807617,50.95625305175781,826.6500244140625,809.625,0.22068023269567597,0.4753099358011697
HDFCBANK.NS,2024-08-05,LONG,5,2024-08-09,820.8700377807617,50.95625305175781,831.2750244140625,822.9000244140625,0.0,0.4753099358011697
HDFCBANK.NS,2024-08-05,LONG,6,2024-08-12,820.8700377807617,50.95625305175781,837.9749755859375,823.6749877929688,0.0,0.4753099358011697
HDFCBANK.NS,2024-08-05,LONG,7,2024-08-13,820.8700377807617,50.95625305175781,816.2000122070312,800.5750122070312,0.3982833186952765,0.4753099358011697
HDFCBANK.NS,2024-08-05,LONG,8,2024-08-14,820.8700377807617,50.95625305175781,806.8499755859375,801.5999755859375,0.37816874359366603,0.4753099358011697
HDFCBANK.NS,2024-08-05,LONG,9,2024-08-16,820.8700377807617,50.95625305175781,817.0750122070312,805.5,0.30163202473207457,0.4753099358011697
HDFCBANK.NS,2024-08-05,LONG,10,2024-08-19,820.8700377807617,50.95625305175781,818.8250122070312,811.8499755859375,0.17701580580625134,0.4753099358011697
HDFCBANK.NS,2025-01-06,SHORT,1,2025-01-06,869.1799378051758,52.562469482421875,878.5999755859375,852.9000244140625,0.1792160428062082,0.1792160428062082
HDFCBANK.NS,2025-01-06,SHORT,2,2025-01-07,869.1799378051758,52.562469482421875,860.5,850.0,0.0,0.1792160428062082
HDFCBANK.NS,2025-01-06,SHORT,3,2025-01-08,869.1799378051758,52.562469482421875,855.8250122070312,841.6749877929688,0.0,0.1792160428062082
HDFCBANK.NS,2025-01-06,SHORT,4,2025-01-09,869.1799378051758,52.562469482421875,844.5,829.0499877929688,0.0,0.1792160428062082
HDFCBANK.NS,2025-01-06,SHORT,5,2025-01-10,869.1799378051758,52.562469482421875,837.4500122070312,827.0,0.0,0.1792160428062082
HDFCBANK.NS,2025-01-06,SHORT,6,2025-01-13,869.1799378051758,52.562469482421875,823.375,812.1500244140625,0.0,0.1792160428062082
HDFCBANK.NS,2025-01-06,SHORT,7,2025-01-14,869.1799378051758,52.562469482421875,828.0999755859375,818.5,0.0,0.1792160428062082
HDFCBANK.NS,2025-01-06,SHORT,8,2025-01-15,869.1799378051758,52.562469482421875,831.3499755859375,818.1500244140625,0.0,0.1792160428062082
HDFCBANK.NS,2025-01-06,SHORT,9,2025-01-16,869.1799378051758,52.562469482421875,830.2750244140625,821.4249877929688,0.0,0.1792160428062082
HDFCBANK.NS,2025-01-06,SHORT,10,2025-01-17,869.1799378051758,52.562469482421875,825.25,814.25,0.0,0.1792160428062082
HDFCBANK.NS,2025-04-08,SHORT,1,2025-04-08,881.6175,64.09375,891.0,875.1500244140625,0.14638712823013242,0.14638712823013242
HDFCBANK.NS,2025-04-08,SHORT,2,2025-04-09,881.6175,64.09375,887.5,876.75,0.09177961969770922,0.14638712823013242
HDFCBANK.NS,2025-04-08,SHORT,3,2025-04-11,881.6175,64.09375,909.7000122070312,887.375,0.4381474357020973,0.4381474357020973
HDFCBANK.NS,2025-04-08,SHORT,4,2025-04-15,881.6175,64.09375,938.4000244140625,927.5,0.8859291961238428,0.8859291961238428
HDFCBANK.NS,2025-04-08,SHORT,5,2025-04-16,881.6175,64.09375,941.9000244140625,930.25,0.940536704656266,0.940536704656266
HDFCBANK.NS,2025-04-08,SHORT,6,2025-04-17,881.6175,64.09375,959.8499755859375,938.3499755859375,1.2205944508776214,1.2205944508776214
HDFCBANK.NS,2025-04-08,SHORT,7,2025-04-21,881.6175,64.09375,975.3499755859375,955.0,1.4624277029497814,1.4624277029497814
HDFCBANK.NS,2025-04-08,SHORT,8,2025-04-22,881.6175,64.09375,985.2999877929688,967.5,1.6176692390906882,1.6176692390906882
HDFCBANK.NS,2025-04-08,SHORT,9,2025-04-23,881.6175,64.09375,989.4500122070312,960.25,1.6824185229765976,1.6824185229765976
HDFCBANK.NS,2025-04-08,SHORT,10,2025-04-24,881.6175,64.09375,961.9500122070312,952.5499877929688,1.253359527364701,1.6824185229765976
HDFCBANK.NS,2025-06-09,LONG,1,2025-06-09,998.4975,49.22503662109375,997.5,987.9500122070312,0.2142707962648609,0.2142707962648609
HDFCBANK.NS,2025-06-09,LONG,2,2025-06-10,998.4975,49.22503662109375,991.4000244140625,980.5499877929688,0.36460129720534096,0.36460129720534096
HDFCBANK.NS,2025-06-09,LONG,3,2025-06-11,998.4975,49.22503662109375,983.7999877929688,973.5,0.5078208512553569,0.5078208512553569
HDFCBANK.NS,2025-06-09,LONG,4,2025-06-12,998.4975,49.22503662109375,980.5,967.6500244140625,0.6266623186770528,0.6266623186770528
HDFCBANK.NS,2025-06-09,LONG,5,2025-06-13,998.4975,49.22503662109375,966.5,956.5,0.8531735653804129,0.8531735653804129
HDFCBANK.NS,2025-06-09,LONG,6,2025-06-16,998.4975,49.22503662109375,969.4500122070312,960.0499877929688,0.7810560407090849,0.8531735653804129
HDFCBANK.NS,2025-06-09,LONG,7,2025-06-17,998.4975,49.22503662109375,970.7999877929688,959.5499877929688,0.791213473477469,0.8531735653804129
HDFCBANK.NS,2025-06-09,LONG,8,2025-06-18,998.4975,49.22503662109375,968.1500244140625,958.5,0.8125438343068768,0.8531735653804129
HDFCBANK.NS,2025-06-09,LONG,9,2025-06-19,998.4975,49.22503662109375,973.4000244140625,962.7999877929688,0.7251901604829729,0.8531735653804129
HDFCBANK.NS,2025-06-09,LONG,10,2025-06-20,998.4975,49.22503662109375,984.9500122070312,965.7999877929688,0.664245563872669,0.8531735653804129
HDFCBANK.NS,2025-09-19,LONG,1,2025-09-19,975.8749244384765,39.01251220703125,976.7000122070312,962.0999755859375,0.35309053617050296,0.35309053617050296
HDFCBANK.NS,2025-09-19,LONG,2,2025-09-22,975.8749244384765,39.01251220703125,971.2000122070312,961.9500122070312,0.35693451776570057,0.35693451776570057
HDFCBANK.NS,2025-09-19,LONG,3,2025-09-23,975.8749244384765,39.01251220703125,968.2000122070312,955.5,0.5222664034131149,0.5222664034131149
HDFCBANK.NS,2025-09-19,LONG,4,2025-09-24,975.8749244384765,39.01251220703125,956.4500122070312,943.0,0.8426764281166027,0.8426764281166027
HDFCBANK.NS,2025-09-19,LONG,5,2025-09-25,975.8749244384765,39.01251220703125,958.0,947.4000244140625,0.7298914736201455,0.8426764281166027
HDFCBANK.NS,2025-09-19,LONG,6,2025-09-26,975.8749244384765,39.01251220703125,951.4500122070312,941.2999877929688,0.8862525043766918,0.8862525043766918
HDFCBANK.NS,2025-09-19,LONG,7,2025-09-29,975.8749244384765,39.01251220703125,956.7999877929688,939.0999755859375,0.9426449816249204,0.9426449816249204
HDFCBANK.NS,2025-09-19,LONG,8,2025-09-30,975.8749244384765,39.01251220703125,960.0,946.2999877929688,0.7580884944952967,0.9426449816249204
HDFCBANK.NS,2025-09-19,LONG,9,2025-10-01,975.8749244384765,39.01251220703125,969.5999755859375,946.0,0.7657780221877657,0.9426449816249204
HDFCBANK.NS,2025-09-19,LONG,10,2025-10-03,975.8749244384765,39.01251220703125,966.75,952.0,0.6119812103300916,0.9426449816249204
HDFCBANK.NS,2026-02-04,LONG,1,2026-02-04,953.4524999999999,67.62501525878906,957.2000122070312,947.9500122070312,0.08136763846797768,0.08136763846797768
HDFCBANK.NS,2026-02-04,LONG,2,2026-02-05,953.4524999999999,67.62501525878906,956.0499877929688,946.7000122070312,0.09985192265211383,0.09985192265211383
HDFCBANK.NS,2026-02-04,LONG,3,2026-02-06,953.4524999999999,67.62501525878906,948.0999755859375,937.5999755859375,0.23441805304438815,0.23441805304438815
HDFCBANK.NS,2026-02-04,LONG,4,2026-02-09,953.4524999999999,67.62501525878906,950.0,935.3499755859375,0.2676897645758332,0.2676897645758332
HDFCBANK.NS,2026-02-04,LONG,5,2026-02-10,953.4524999999999,67.62501525878906,940.9000244140625,929.9500122070312,0.34754133071953813,0.34754133071953813
HDFCBANK.NS,2026-02-04,LONG,6,2026-02-11,953.4524999999999,67.62501525878906,936.0,925.2999877929688,0.41630322890570004,0.41630322890570004
HDFCBANK.NS,2026-02-04,LONG,7,2026-02-12,953.4524999999999,67.62501525878906,928.5999755859375,918.5,0.5168575543568129,0.5168575543568129
HDFCBANK.NS,2026-02-04,LONG,8,2026-02-13,953.4524999999999,67.62501525878906,928.2000122070312,901.0,0.7756375329347189,0.7756375329347189
HDFCBANK.NS,2026-02-04,LONG,9,2026-02-16,953.4524999999999,67.62501525878906,929.5,902.0999755859375,0.7593717238738547,0.7756375329347189
HDFCBANK.NS,2026-02-04,LONG,10,2026-02-17,953.4524999999999,67.62501525878906,928.0999755859375,918.5999755859375,0.5153791726432575,0.7756375329347189
HDFCBANK.NS,2026-03-20,SHORT,1,2026-03-20,784.215,85.91255187988281,793.75,778.2000122070312,0.11098494680184995,0.11098494680184995
HDFCBANK.NS,2026-03-20,SHORT,2,2026-03-23,784.215,85.91255187988281,768.7000122070312,741.0499877929688,0.0,0.11098494680184995
