_symbol,entry_date,direction,bar_number,stored_value,replayed_value,difference,status
HDFCBANK.NS,2023-10-27,SHORT,3,0.46,0.4576266578867254,-0.0023733421132746124,MATCH
HDFCBANK.NS,2023-10-27,SHORT,4,0.46,0.4576266578867254,-0.0023733421132746124,MATCH
HDFCBANK.NS,2023-10-27,SHORT,5,0.46,0.4576266578867254,-0.0023733421132746124,MATCH
HDFCBANK.NS,2023-12-22,LONG,1,0.21,0.20537743882178114,-0.004622561178218854,MATCH
HDFCBANK.NS,2023-12-22,LONG,2,0.21,0.20537743882178114,-0.004622561178218854,MATCH
HDFCBANK.NS,2023-12-22,LONG,3,0.21,0.20537743882178114,-0.004622561178218854,MATCH
HDFCBANK.NS,2023-12-22,LONG,4,0.21,0.20537743882178114,-0.004622561178218854,MATCH
HDFCBANK.NS,2023-12-22,LONG,5,0.21,0.20537743882178114,-0.004622561178218854,MATCH
HDFCBANK.NS,2024-04-03,LONG,1,0.03,0.027282805000570173,-0.0027171949994298263,MATCH
HDFCBANK.NS,2024-04-03,LONG,2,0.03,0.027282805000570173,-0.0027171949994298263,MATCH
HDFCBANK.NS,2024-04-03,LONG,3,0.03,0.027282805000570173,-0.0027171949994298263,MATCH
HDFCBANK.NS,2024-04-03,LONG,4,0.03,0.027282805000570173,-0.0027171949994298263,MATCH
HDFCBANK.NS,2024-04-03,LONG,5,0.03,0.027282805000570173,-0.0027171949994298263,MATCH
HDFCBANK.NS,2024-07-03,LONG,1,0.27,0.27354532768833256,0.0035453276883325446,MATCH
HDFCBANK.NS,2024-07-03,LONG,2,0.66,0.6604230805741163,0.00042308057411621913,MATCH
HDFCBANK.NS,2024-07-03,LONG,3,1.46,1.4638255050121478,0.003825505012147845,MATCH
HDFCBANK.NS,2024-07-03,LONG,4,,1.6101188392314674,,MISSING_STORED_VALUE
HDFCBANK.NS,2024-07-03,LONG,5,,1.6762189493468989,,MISSING_STORED_VALUE
HDFCBANK.NS,2024-08-05,LONG,1,0.4,0.39975540901861834,-0.0002445909813816871,MATCH
HDFCBANK.NS,2024-08-05,LONG,2,0.48,0.4753099358011697,-0.004690064198830279,MATCH
HDFCBANK.NS,2024-08-05,LONG,3,0.48,0.4753099358011697,-0.004690064198830279,MATCH
HDFCBANK.NS,2024-08-05,LONG,4,0.48,0.4753099358011697,-0.004690064198830279,MATCH
HDFCBANK.NS,2024-08-05,LONG,5,0.48,0.4753099358011697,-0.004690064198830279,MATCH
HDFCBANK.NS,2025-01-06,SHORT,1,0.18,0.1792160428062082,-0.00078395719379179,MATCH
HDFCBANK.NS,2025-01-06,SHORT,2,0.18,0.1792160428062082,-0.00078395719379179,MATCH
HDFCBANK.NS,2025-01-06,SHORT,3,0.18,0.1792160428062082,-0.00078395719379179,MATCH
HDFCBANK.NS,2025-01-06,SHORT,4,0.18,0.1792160428062082,-0.00078395719379179,MATCH
HDFCBANK.NS,2025-01-06,SHORT,5,0.18,0.1792160428062082,-0.00078395719379179,MATCH
HDFCBANK.NS,2025-04-08,SHORT,1,0.15,0.14638712823013242,-0.003612871769867576,MATCH
HDFCBANK.NS,2025-04-08,SHORT,2,0.15,0.14638712823013242,-0.003612871769867576,MATCH
HDFCBANK.NS,2025-04-08,SHORT,3,0.44,0.4381474357020973,-0.0018525642979027035,MATCH
HDFCBANK.NS,2025-04-08,SHORT,4,0.89,0.8859291961238428,-0.004070803876157214,MATCH
HDFCBANK.NS,2025-04-08,SHORT,5,0.94,0.940536704656266,0.000536704656266096,MATCH
HDFCBANK.NS,2025-06-09,LONG,1,0.21,0.2142707962648609,0.004270796264860904,MATCH
HDFCBANK.NS,2025-06-09,LONG,2,0.36,0.36460129720534096,0.004601297205340971,MATCH
HDFCBANK.NS,2025-06-09,LONG,3,0.51,0.5078208512553569,-0.002179148744643089,MATCH
HDFCBANK.NS,2025-06-09,LONG,4,0.63,0.6266623186770528,-0.0033376813229472058,MATCH
HDFCBANK.NS,2025-06-09,LONG,5,0.85,0.8531735653804129,0.0031735653804129127,MATCH
HDFCBANK.NS,2025-09-19,LONG,1,0.35,0.35309053617050296,0.0030905361705029777,MATCH
HDFCBANK.NS,2025-09-19,LONG,2,0.36,0.35693451776570057,-0.0030654822342994215,MATCH
HDFCBANK.NS,2025-09-19,LONG,3,0.52,0.5222664034131149,0.0022664034131149036,MATCH
HDFCBANK.NS,2025-09-19,LONG,4,0.84,0.8426764281166027,0.002676428116602736,MATCH
HDFCBANK.NS,2025-09-19,LONG,5,0.84,0.8426764281166027,0.002676428116602736,MATCH
HDFCBANK.NS,2026-02-04,LONG,1,0.08,0.08136763846797768,0.0013676384679776749,MATCH
HDFCBANK.NS,2026-02-04,LONG,2,0.1,0.09985192265211383,-0.00014807734788617466,MATCH
HDFCBANK.NS,2026-02-04,LONG,3,0.23,0.23441805304438815,0.004418053044388137,MATCH
HDFCBANK.NS,2026-02-04,LONG,4,0.27,0.2676897645758332,-0.0023102354241668066,MATCH
HDFCBANK.NS,2026-02-04,LONG,5,0.35,0.34754133071953813,-0.002458669280461845,MATCH
HDFCBANK.NS,2026-03-20,SHORT,1,0.11,0.11098494680184995,0.000984946801849948,MATCH
HDFCBANK.NS,2026-03-20,SHORT,2,0.11,0.11098494680184995,0.000984946801849948,MATCH
HDFCBANK.NS,2026-03-20,SHORT,3,0.11,0.11098494680184995,0.000984946801849948,MATCH
HDFCBANK.NS,2026-03-20,SHORT,4,0.12,0.12320653456747438,0.003206534567474384,MATCH
HDFCBANK.NS,2026-03-20,SHORT,5,0.12,0.12320653456747438,0.003206534567474384,MATCH
ICICIBANK.NS,2021-10-19,LONG,1,0.32,0.31762752316640114,-0.002372476833598869,MATCH
ICICIBANK.NS,2021-10-19,LONG,2,0.32,0.31762752316640114,-0.002372476833598869,MATCH
ICICIBANK.NS,2021-10-19,LONG,3,0.34,0.34284301282805607,0.0028430128280560463,MATCH
ICICIBANK.NS,2021-10-19,LONG,4,0.34,0.34284301282805607,0.0028430128280560463,MATCH
ICICIBANK.NS,2021-10-19,LONG,5,0.34,0.34284301282805607,0.0028430128280560463,MATCH
ICICIBANK.NS,2022-01-06,LONG,1,0.03,0.030621436138643904,0.0006214361386439049,MATCH
ICICIBANK.NS,2022-01-06,LONG,2,0.03,0.030621436138643904,0.0006214361386439049,MATCH
ICICIBANK.NS,2022-01-06,LONG,3,0.03,0.030621436138643904,0.0006214361386439049,MATCH
ICICIBANK.NS,2022-01-06,LONG,4,0.03,0.030621436138643904,0.0006214361386439049,MATCH
ICICIBANK.NS,2022-01-06,LONG,5,0.03,0.030621436138643904,0.0006214361386439049,MATCH
ICICIBANK.NS,2022-03-07,SHORT,1,0.04,0.04489555177887216,0.004895551778872159,MATCH
ICICIBANK.NS,2022-03-07,SHORT,2,0.07,0.07131434603842311,0.001314346038423106,MATCH
ICICIBANK.NS,2022-03-07,SHORT,3,0.13,0.12576900880818434,-0.004230991191815664,MATCH
ICICIBANK.NS,2022-03-07,SHORT,4,0.41,0.41152189031175407,0.0015218903117540927,MATCH
ICICIBANK.NS,2022-03-07,SHORT,5,0.41,0.41152189031175407,0.0015218903117540927,MATCH
ICICIBANK.NS,2022-04-28,SHORT,1,0.24,0.23883828285473885,-0.001161717145261143,MATCH
ICICIBANK.NS,2022-04-28,SHORT,2,0.38,0.3808446445063134,0.0008446445063133856,MATCH
ICICIBANK.NS,2022-04-28,SHORT,3,0.38,0.3808446445063134,0.0008446445063133856,MATCH
ICICIBANK.NS,2022-04-28,SHORT,4,0.38,0.3808446445063134,0.0008446445063133856,MATCH
ICICIBANK.NS,2022-04-28,SHORT,5,0.38,0.3808446445063134,0.0008446445063133856,MATCH
ICICIBANK.NS,2022-08-02,LONG,1,0.18,0.17934955095903637,-0.0006504490409636188,MATCH
ICICIBANK.NS,2022-08-02,LONG,2,0.19,0.192874116141091,0.00287411614109101,MATCH
ICICIBANK.NS,2022-08-02,LONG,3,0.26,0.25945434411573337,-0.0005456558842666381,MATCH
ICICIBANK.NS,2022-08-02,LONG,4,0.26,0.25945434411573337,-0.0005456558842666381,MATCH
ICICIBANK.NS,2022-08-02,LONG,5,0.26,0.25945434411573337,-0.0005456558842666381,MATCH
ICICIBANK.NS,2022-10-19,LONG,1,0.22,0.22302750625875317,0.003027506258753171,MATCH
ICICIBANK.NS,2022-10-19,LONG,2,0.3,0.3019559923725928,0.0019559923725928074,MATCH
ICICIBANK.NS,2022-10-19,LONG,3,0.3,0.3019559923725928,0.0019559923725928074,MATCH
ICICIBANK.NS,2022-10-19,LONG,4,0.3,0.3019559923725928,0.0019559923725928074,MATCH
ICICIBANK.NS,2022-10-19,LONG,5,0.3,0.3019559923725928,0.0019559923725928074,MATCH
ICICIBANK.NS,2023-02-23,SHORT,1,0.18,0.17981106276175876,-0.00018893723824123243,MATCH
ICICIBANK.NS,2023-02-23,SHORT,2,0.2,0.20347893620816593,0.003478936208165917,MATCH
ICICIBANK.NS,2023-02-23,SHORT,3,0.46,0.46486315695590036,0.0048631569559003385,MATCH
ICICIBANK.NS,2023-02-23,SHORT,4,0.46,0.46486315695590036,0.0048631569559003385,MATCH
ICICIBANK.NS,2023-02-23,SHORT,5,0.58,0.5821774732494368,0.0021774732494368454,MATCH
ICICIBANK.NS,2023-05-03,LONG,1,0.18,0.1800565004050501,5.650040505011944e-05,MATCH
ICICIBANK.NS,2023-05-03,LONG,2,0.18,0.1800565004050501,5.650040505011944e-05,MATCH
ICICIBANK.NS,2023-05-03,LONG,3,0.18,0.1800565004050501,5.650040505011944e-05,MATCH
ICICIBANK.NS,2023-05-03,LONG,4,0.18,0.1800565004050501,5.650040505011944e-05,MATCH
ICICIBANK.NS,2023-05-03,LONG,5,0.18,0.1800565004050501,5.650040505011944e-05,MATCH
ICICIBANK.NS,2024-01-03,SHORT,1,0.08,0.07500545576688504,-0.004994544233114961,MATCH
ICICIBANK.NS,2024-01-03,SHORT,2,0.1,0.09513716879755353,-0.004862831202446474,MATCH
ICICIBANK.NS,2024-01-03,SHORT,3,0.26,0.2553115396481323,-0.004688460351867707,MATCH
ICICIBANK.NS,2024-01-03,SHORT,4,0.26,0.2553115396481323,-0.004688460351867707,MATCH
ICICIBANK.NS,2024-01-03,SHORT,5,0.26,0.2553115396481323,-0.004688460351867707,MATCH
ICICIBANK.NS,2024-02-23,LONG,1,0.17,0.16678544736953313,-0.0032145526304668826,MATCH
ICICIBANK.NS,2024-02-23,LONG,2,0.26,0.2556470114585259,-0.00435298854147409,MATCH
ICICIBANK.NS,2024-02-23,LONG,3,0.31,0.30535960483889085,-0.004640395161109145,MATCH
ICICIBANK.NS,2024-02-23,LONG,4,0.36,0.3594217467184473,-0.0005782532815526986,MATCH
ICICIBANK.NS,2024-02-23,LONG,5,0.4,0.4047847915996208,0.004784791599620752,MATCH
ICICIBANK.NS,2024-07-10,LONG,1,0.19,0.18562339233080818,-0.004376607669191818,MATCH
ICICIBANK.NS,2024-07-10,LONG,2,0.3,0.304444983128678,0.004444983128678026,MATCH
ICICIBANK.NS,2024-07-10,LONG,3,0.3,0.304444983128678,0.004444983128678026,MATCH
ICICIBANK.NS,2024-07-10,LONG,4,0.31,0.3149602363108033,0.004960236310803279,MATCH
ICICIBANK.NS,2024-07-10,LONG,5,0.31,0.3149602363108033,0.004960236310803279,MATCH
ICICIBANK.NS,2024-08-26,LONG,1,0.08,0.07791805494371976,-0.002081945056280246,MATCH
ICICIBANK.NS,2024-08-26,LONG,2,0.08,0.07791805494371976,-0.002081945056280246,MATCH
ICICIBANK.NS,2024-08-26,LONG,3,0.08,0.07791805494371976,-0.002081945056280246,MATCH
ICICIBANK.NS,2024-08-26,LONG,4,0.08,0.07791805494371976,-0.002081945056280246,MATCH
ICICIBANK.NS,2024-08-26,LONG,5,0.08,0.07791805494371976,-0.002081945056280246,MATCH
ICICIBANK.NS,2024-10-29,LONG,1,0.04,0.0351740152947717,-0.004825984705228298,MATCH
ICICIBANK.NS,2024-10-29,LONG,2,0.04,0.0351740152947717,-0.004825984705228298,MATCH
ICICIBANK.NS,2024-10-29,LONG,3,0.15,0.1458250657059229,-0.004174934294077087,MATCH
ICICIBANK.NS,2024-10-29,LONG,4,0.17,0.16961048441866747,-0.0003895155813325446,MATCH
ICICIBANK.NS,2024-10-29,LONG,5,0.34,0.33713850253608224,-0.0028614974639177837,MATCH
ICICIBANK.NS,2025-02-07,LONG,1,0.28,0.28464920245070696,0.004649202450706935,MATCH
ICICIBANK.NS,2025-02-07,LONG,2,0.29,0.2870499614948416,-0.0029500385051584033,MATCH
ICICIBANK.NS,2025-02-07,LONG,3,0.3,0.2984488064499702,-0.0015511935500298057,MATCH
ICICIBANK.NS,2025-02-07,LONG,4,0.34,0.34344655985803363,0.0034465598580336043,MATCH
ICICIBANK.NS,2025-02-07,LONG,5,0.34,0.34344655985803363,0.0034465598580336043,MATCH
ICICIBANK.NS,2025-05-13,LONG,1,0.15,0.14744579820019305,-0.002554201799806949,MATCH
ICICIBANK.NS,2025-05-13,LONG,2,0.25,0.25276358994937226,0.002763589949372258,MATCH
ICICIBANK.NS,2025-05-13,LONG,3,0.27,0.27153365191692563,0.0015336519169256158,MATCH
ICICIBANK.NS,2025-05-13,LONG,4,0.27,0.27153365191692563,0.0015336519169256158,MATCH
ICICIBANK.NS,2025-05-13,LONG,5,0.27,0.27153365191692563,0.0015336519169256158,MATCH
ICICIBANK.NS,2025-10-20,LONG,1,0.87,0.8720589195498474,0.0020589195498473822,MATCH
ICICIBANK.NS,2025-10-20,LONG,2,1.09,1.0858841715284615,-0.004115828471538574,MATCH
ICICIBANK.NS,2025-10-20,LONG,3,,1.339904323929955,,MISSING_STORED_VALUE
ICICIBANK.NS,2025-10-20,LONG,4,,1.339904323929955,,MISSING_STORED_VALUE
ICICIBANK.NS,2025-10-20,LONG,5,,1.339904323929955,,MISSING_STORED_VALUE
ICICIBANK.NS,2025-11-06,SHORT,1,0.19,0.187071457716142,-0.002928542283857999,MATCH
ICICIBANK.NS,2025-11-06,SHORT,2,0.22,0.21610839398518095,-0.0038916060148190545,MATCH
ICICIBANK.NS,2025-11-06,SHORT,3,0.29,0.28938766985084374,-0.0006123301491562372,MATCH
ICICIBANK.NS,2025-11-06,SHORT,4,0.44,0.43871421597191734,-0.0012857840280826593,MATCH
ICICIBANK.NS,2025-11-06,SHORT,5,0.57,0.5714479859676177,0.0014479859676177487,MATCH
ICICIBANK.NS,2026-01-20,SHORT,1,0.16,0.15906360328516403,-0.0009363967148359742,MATCH
ICICIBANK.NS,2026-01-20,SHORT,2,0.16,0.15906360328516403,-0.0009363967148359742,MATCH
ICICIBANK.NS,2026-01-20,SHORT,3,0.16,0.15906360328516403,-0.0009363967148359742,MATCH
ICICIBANK.NS,2026-01-20,SHORT,4,0.16,0.15906360328516403,-0.0009363967148359742,MATCH
ICICIBANK.NS,2026-01-20,SHORT,5,0.16,0.15906360328516403,-0.0009363967148359742,MATCH
ICICIBANK.NS,2026-04-09,LONG,1,0.21,0.20720622268166516,-0.002793777318334828,MATCH
ICICIBANK.NS,2026-04-09,LONG,2,0.21,0.20720622268166516,-0.002793777318334828,MATCH
ICICIBANK.NS,2026-04-09,LONG,3,0.21,0.20720622268166516,-0.002793777318334828,MATCH
ICICIBANK.NS,2026-04-09,LONG,4,0.21,0.20720622268166516,-0.002793777318334828,MATCH
ICICIBANK.NS,2026-04-09,LONG,5,0.21,0.20720622268166516,-0.002793777318334828,MATCH
INFY.NS,2021-10-04,SHORT,1,0.15,0.14523735509391547,-0.004762644906084523,MATCH
INFY.NS,2021-10-04,SHORT,2,0.27,0.27167738228776145,0.0016773822877614308,MATCH
INFY.NS,2021-10-04,SHORT,3,0.32,0.32284600013524567,0.002846000135245663,MATCH
INFY.NS,2021-10-04,SHORT,4,0.32,0.32284600013524567,0.002846000135245663,MATCH
INFY.NS,2021-10-04,SHORT,5,0.51,0.5131409769652423,0.0031409769652422925,MATCH
INFY.NS,2021-11-01,SHORT,1,0.17,0.1739086263506899,0.003908626350689892,MATCH
INFY.NS,2021-11-01,SHORT,2,0.17,0.1739086263506899,0.003908626350689892,MATCH
INFY.NS,2021-11-01,SHORT,3,0.23,0.2307189584050781,0.0007189584050781017,MATCH
INFY.NS,2021-11-01,SHORT,4,0.23,0.2307189584050781,0.0007189584050781017,MATCH
INFY.NS,2021-11-01,SHORT,5,0.36,0.3612444309731598,0.0012444309731597936,MATCH
INFY.NS,2022-01-17,LONG,1,0.08,0.0784496016118147,-0.0015503983881852978,MATCH
INFY.NS,2022-01-17,LONG,2,0.23,0.22806705643826425,-0.0019329435617357615,MATCH
INFY.NS,2022-01-17,LONG,3,0.61,0.6097671096717363,-0.0002328903282636796,MATCH
INFY.NS,2022-01-17,LONG,4,0.98,0.9816497697730213,0.0016497697730213368,MATCH
INFY.NS,2022-01-17,LONG,5,1.29,1.2918793927501313,0.0018793927501312702,MATCH
INFY.NS,2022-02-15,SHORT,1,0.33,0.32500165615282783,-0.004998343847172182,MATCH
INFY.NS,2022-02-15,SHORT,2,0.38,0.3821817515907155,0.002181751590715486,MATCH
INFY.NS,2022-02-15,SHORT,3,0.38,0.3821817515907155,0.002181751590715486,MATCH
INFY.NS,2022-02-15,SHORT,4,0.38,0.3821817515907155,0.002181751590715486,MATCH
INFY.NS,2022-02-15,SHORT,5,0.38,0.3821817515907155,0.002181751590715486,MATCH
INFY.NS,2022-04-07,SHORT,1,0.07,0.06519430735492851,-0.0048056926450714965,MATCH
INFY.NS,2022-04-07,SHORT,2,0.14,0.13717732389123594,-0.0028226761087640773,MATCH
INFY.NS,2022-04-07,SHORT,3,0.14,0.13717732389123594,-0.0028226761087640773,MATCH
INFY.NS,2022-04-07,SHORT,4,0.14,0.13717732389123594,-0.0028226761087640773,MATCH
INFY.NS,2022-04-07,SHORT,5,0.14,0.13717732389123594,-0.0028226761087640773,MATCH
INFY.NS,2022-05-05,SHORT,1,0.18,0.18330623837889215,0.0033062383788921568,MATCH
INFY.NS,2022-05-05,SHORT,2,0.18,0.18330623837889215,0.0033062383788921568,MATCH
INFY.NS,2022-05-05,SHORT,3,0.18,0.18330623837889215,0.0033062383788921568,MATCH
INFY.NS,2022-05-05,SHORT,4,0.18,0.18330623837889215,0.0033062383788921568,MATCH
INFY.NS,2022-05-05,SHORT,5,0.18,0.18330623837889215,0.0033062383788921568,MATCH
INFY.NS,2023-05-15,SHORT,1,0.33,0.3301388541167056,0.0001388541167056112,MATCH
INFY.NS,2023-05-15,SHORT,2,0.41,0.412468990620466,0.002468990620466016,MATCH
INFY.NS,2023-05-15,SHORT,3,0.41,0.412468990620466,0.002468990620466016,MATCH
INFY.NS,2023-05-15,SHORT,4,0.41,0.412468990620466,0.002468990620466016,MATCH
INFY.NS,2023-05-15,SHORT,5,0.41,0.412468990620466,0.002468990620466016,MATCH
INFY.NS,2023-06-26,SHORT,1,0.08,0.07987664399093022,-0.00012335600906977773,MATCH
INFY.NS,2023-06-26,SHORT,2,0.21,0.2071637615503023,-0.0028362384496976867,MATCH
INFY.NS,2023-06-26,SHORT,3,0.44,0.4410530631667376,0.001053063166737589,MATCH
INFY.NS,2023-06-26,SHORT,4,1.11,1.1124937736407916,0.002493773640791508,MATCH
INFY.NS,2023-06-26,SHORT,5,,1.2254607020252788,,MISSING_STORED_VALUE
INFY.NS,2023-07-14,LONG,1,0.02,0.018292803637116613,-0.0017071963628833876,MATCH
INFY.NS,2023-07-14,LONG,2,0.02,0.018292803637116613,-0.0017071963628833876,MATCH
INFY.NS,2023-07-14,LONG,3,0.02,0.018292803637116613,-0.0017071963628833876,MATCH
INFY.NS,2023-07-14,LONG,4,0.02,0.018292803637116613,-0.0017071963628833876,MATCH
INFY.NS,2023-07-14,LONG,5,0.02,0.018292803637116613,-0.0017071963628833876,MATCH
INFY.NS,2023-08-28,LONG,1,0.16,0.16372175769400688,0.003721757694006872,MATCH
INFY.NS,2023-08-28,LONG,2,0.16,0.16372175769400688,0.003721757694006872,MATCH
INFY.NS,2023-08-28,LONG,3,0.16,0.16372175769400688,0.003721757694006872,MATCH
INFY.NS,2023-08-28,LONG,4,0.16,0.16372175769400688,0.003721757694006872,MATCH
INFY.NS,2023-08-28,LONG,5,0.16,0.16372175769400688,0.003721757694006872,MATCH
INFY.NS,2023-11-17,LONG,1,0.09,0.09396748285812719,0.003967482858127189,MATCH
INFY.NS,2023-11-17,LONG,2,0.11,0.11164734917620138,0.0016473491762013792,MATCH
INFY.NS,2023-11-17,LONG,3,0.11,0.11164734917620138,0.0016473491762013792,MATCH
INFY.NS,2023-11-17,LONG,4,0.11,0.11164734917620138,0.0016473491762013792,MATCH
INFY.NS,2023-11-17,LONG,5,0.11,0.11164734917620138,0.0016473491762013792,MATCH
INFY.NS,2024-01-25,LONG,1,0.12,0.12455113372104805,0.0045511337210480535,MATCH
INFY.NS,2024-01-25,LONG,2,0.2,0.20247584866158036,0.0024758486615803488,MATCH
INFY.NS,2024-01-25,LONG,3,0.2,0.20247584866158036,0.0024758486615803488,MATCH
INFY.NS,2024-01-25,LONG,4,0.27,0.2736569115573629,0.003656911557362863,MATCH
INFY.NS,2024-01-25,LONG,5,0.27,0.2736569115573629,0.003656911557362863,MATCH
INFY.NS,2024-04-18,SHORT,1,0.27,0.27119465741394694,0.0011946574139469202,MATCH
INFY.NS,2024-04-18,SHORT,2,0.27,0.27119465741394694,0.0011946574139469202,MATCH
INFY.NS,2024-04-18,SHORT,3,0.27,0.27119465741394694,0.0011946574139469202,MATCH
INFY.NS,2024-04-18,SHORT,4,0.29,0.29449801753408233,0.004498017534082355,MATCH
INFY.NS,2024-04-18,SHORT,5,0.29,0.29449801753408233,0.004498017534082355,MATCH
INFY.NS,2024-06-28,LONG,1,0.1,0.1043202110232541,0.0043202110232540974,MATCH
INFY.NS,2024-06-28,LONG,2,0.15,0.1545117571942655,0.004511757194265498,MATCH
INFY.NS,2024-06-28,LONG,3,0.15,0.1545117571942655,0.004511757194265498,MATCH
INFY.NS,2024-06-28,LONG,4,0.15,0.1545117571942655,0.004511757194265498,MATCH
INFY.NS,2024-06-28,LONG,5,0.15,0.1545117571942655,0.004511757194265498,MATCH
INFY.NS,2024-07-29,LONG,1,0.23,0.22763701567811678,-0.002362984321883227,MATCH
INFY.NS,2024-07-29,LONG,2,0.26,0.2565492000356439,-0.0034507999643560994,MATCH
INFY.NS,2024-07-29,LONG,3,0.26,0.2565492000356439,-0.0034507999643560994,MATCH
INFY.NS,2024-07-29,LONG,4,0.36,0.3642472632334014,0.00424726323340141,MATCH
INFY.NS,2024-07-29,LONG,5,0.57,0.5734988445890659,0.003498844589065908,MATCH
INFY.NS,2024-08-29,LONG,1,0.13,0.1292021933034821,-0.0007978066965179109,MATCH
INFY.NS,2024-08-29,LONG,2,0.13,0.1292021933034821,-0.0007978066965179109,MATCH
INFY.NS,2024-08-29,LONG,3,0.13,0.1292021933034821,-0.0007978066965179109,MATCH
INFY.NS,2024-08-29,LONG,4,0.13,0.1292021933034821,-0.0007978066965179109,MATCH
INFY.NS,2024-08-29,LONG,5,0.32,0.32116879080307115,0.0011687908030711402,MATCH
INFY.NS,2024-11-25,LONG,1,0.25,0.2463586626623355,-0.003641337337664502,MATCH
INFY.NS,2024-11-25,LONG,2,0.25,0.2463586626623355,-0.003641337337664502,MATCH
INFY.NS,2024-11-25,LONG,3,0.25,0.2463586626623355,-0.003641337337664502,MATCH
