_symbol,bars_in_trade,bars_to_0_5r,bars_to_1_5r,bars_to_1r,direction,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,early_adverse_trigger_bar,early_adverse_triggered,entry_atr,entry_date,entry_price,entry_price_position,entry_price_position_value,entry_trend,entry_trend_slope,entry_trend_strength,exit_date,exit_price,exit_reason,favorable_first,immediate_failure,initial_risk,initial_stop,mae_percent,max_adverse_r,max_favorable_r,mfe_percent,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_bars_to_entry,post_trigger_max_adverse_r,post_trigger_max_favorable_r,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,post_trigger_recovered_to_entry,profit,r_multiple,reached_0_5r,reached_1_5r,reached_1r,return_percent,setup,shares
TCS.NS,18,,,,LONG,0.15,0.48,0.48,0.48,0.48,2,True,77.12,2021-09-16 00:00:00,3933.93,ABOVE_FAST,1.6328,BULLISH,23.3781,100.0,2021-10-11 00:00:00,3660.34,STOP_LOSS,SAME_BAR_BOTH,False,809.77,3664.01,-6.96,1.01,0.21,1.42,,,,5,1.01,0.21,False,False,False,True,-860.77,-1.06,False,False,False,-7.28,LONG_CONTINUATION,3
TCS.NS,59,22,32,23,LONG,0.08,0.56,0.56,0.56,0.56,2,True,64.83,2021-12-03 00:00:00,3650.1,ABOVE_FAST,1.3983,NEUTRAL,11.8617,23.77,2022-02-24 00:00:00,3419.77,STOP_LOSS,SAME_BAR_BOTH,True,907.6,3423.2,-7.1,1.14,1.73,10.76,16,20,21,5,1.14,1.73,True,True,True,True,-961.29,-1.06,True,True,True,-6.58,LONG_CONTINUATION,4
TCS.NS,18,,,,LONG,0.08,0.08,0.15,0.19,0.19,,False,77.29,2022-03-23 00:00:00,3711.71,ABOVE_FAST,1.163,NEUTRAL,6.3834,17.3,2022-04-19 00:00:00,3437.74,STOP_LOSS,SAME_BAR_BOTH,False,811.58,3441.18,-7.34,1.01,0.46,3.34,,,,,,,False,False,False,False,-861.9,-1.06,False,False,False,-7.73,LONG_CONTINUATION,3
TCS.NS,341,6,46,27,SHORT,0.3,0.3,0.3,0.37,0.48,1,True,71.73,2022-05-12 00:00:00,3374.62,BELOW_FAST,-0.1475,BEARISH,-12.6742,66.09,2023-09-22 00:00:00,3629.3,STOP_LOSS,SAME_BAR_BOTH,False,753.15,3625.67,7.68,1.03,1.79,13.29,5,5,26,2,1.03,1.79,True,True,True,True,-804.03,-1.07,True,True,True,-7.93,SHORT_CONTINUATION,3
TCS.NS,47,16,,,SHORT,0.3,0.66,0.71,0.91,0.91,1,True,61.38,2023-10-04 00:00:00,3482.81,BELOW_FAST,-0.1338,NEUTRAL,-1.3913,19.3,2023-12-12 00:00:00,3701.35,STOP_LOSS,SAME_BAR_BOTH,True,859.35,3697.65,6.19,1.0,0.8,4.93,13,15,,11,1.0,0.8,True,True,False,True,-914.14,-1.06,True,False,False,-6.55,SHORT_REVERSAL,4
TCS.NS,21,,,,SHORT,0.07,0.17,0.17,0.19,0.19,,False,82.67,2024-01-04 00:00:00,3698.05,BELOW_FAST,-0.2779,NEUTRAL,-3.0111,31.27,2024-02-05 00:00:00,3991.4,STOP_LOSS,SAME_BAR_BOTH,False,868.09,3987.41,8.76,1.12,0.16,1.27,,,,,,,False,False,False,False,-920.05,-1.06,False,False,False,-8.28,SHORT_REVERSAL,3
TCS.NS,32,,,,LONG,0.3,0.3,0.3,0.3,0.3,1,True,79.87,2024-02-07 00:00:00,4157.15,ABOVE_FAST,1.9329,BULLISH,27.1256,85.08,2024-03-22 00:00:00,3873.74,STOP_LOSS,ADVERSE_FIRST,False,838.61,3877.62,-7.27,1.08,0.35,2.35,23,,,1,1.08,0.35,True,False,False,True,-890.24,-1.06,False,False,False,-7.13,LONG_REVERSAL,3
TCS.NS,18,,,,LONG,0.08,0.08,0.09,0.18,0.24,,False,78.39,2024-05-07 00:00:00,3934.73,ABOVE_FAST,1.2374,NEUTRAL,2.7614,11.52,2024-05-31 00:00:00,3656.72,STOP_LOSS,SAME_BAR_BOTH,False,823.05,3660.38,-7.14,1.02,0.19,1.35,,,,,,,False,False,False,False,-874.03,-1.06,False,False,False,-7.39,LONG_REVERSAL,3
TCS.NS,15,5,14,11,LONG,0.11,0.18,0.18,0.18,0.18,,False,61.01,2024-06-28 00:00:00,3921.72,ABOVE_FAST,1.5765,NEUTRAL,9.7498,17.88,2024-07-19 00:00:00,4344.42,TARGET,SAME_BAR_BOTH,False,854.1,3708.19,-0.96,0.18,2.05,11.14,,,,,,,False,False,False,False,1650.81,1.93,True,True,True,10.51,LONG_CONTINUATION,4
TCS.NS,38,,,,LONG,0.03,0.05,0.05,0.17,0.17,,False,91.56,2024-08-20 00:00:00,4509.5,ABOVE_FAST,1.1841,BULLISH,23.1164,86.08,2024-10-11 00:00:00,4184.84,STOP_LOSS,SAME_BAR_BOTH,False,640.95,4189.03,-8.8,1.24,0.26,1.83,,,,,,,False,False,False,False,-689.33,-1.08,False,False,False,-7.63,LONG_CONTINUATION,2
TCS.NS,21,,,,SHORT,0.48,0.48,0.48,0.56,0.56,1,True,70.89,2024-10-23 00:00:00,3995.6,BELOW_FAST,-0.1663,BEARISH,-18.0177,56.97,2024-11-22 00:00:00,4247.97,STOP_LOSS,SAME_BAR_BOTH,False,744.37,4243.73,6.49,1.05,0.33,2.06,8,,,6,1.05,0.33,True,False,False,True,-797.11,-1.07,False,False,False,-6.64,SHORT_CONTINUATION,3
TCS.NS,56,,,,LONG,0.04,0.04,0.26,0.36,0.36,3,True,103.49,2024-11-26 00:00:00,4325.37,ABOVE_FAST,1.331,NEUTRAL,17.9832,23.08,2025-02-11 00:00:00,3959.21,STOP_LOSS,SAME_BAR_BOTH,False,724.4,3963.17,-8.56,1.02,0.47,3.92,5,,,4,1.02,0.47,True,False,False,True,-772.33,-1.07,False,False,False,-8.91,LONG_CONTINUATION,2
TCS.NS,6,,,,LONG,0.11,0.17,0.25,0.53,0.53,,False,68.45,2025-03-26 00:00:00,3651.4,ABOVE_FAST,1.2018,NEUTRAL,3.2681,39.51,2025-04-03 00:00:00,3408.42,STOP_LOSS,SAME_BAR_BOTH,False,718.69,3411.84,-6.99,1.07,0.12,0.8,,,,,,,False,False,False,False,-768.92,-1.07,False,False,False,-7.01,LONG_CONTINUATION,3
TCS.NS,18,,,,LONG,0.45,0.45,0.45,0.45,0.47,1,True,72.71,2025-05-13 00:00:00,3624.02,ABOVE_FAST,,NEUTRAL,17.1626,39.91,2025-06-05 00:00:00,3366.18,STOP_LOSS,ADVERSE_FIRST,False,763.42,3369.55,-7.18,1.02,0.0,0.0,,,,,1.02,-0.09,False,False,False,False,-813.53,-1.07,False,False,False,-7.47,LONG_CONTINUATION,3
TCS.NS,53,6,16,11,SHORT,0.05,0.05,0.05,0.05,0.05,,False,50.16,2025-07-14 00:00:00,3262.73,BELOW_FAST,-0.8674,BEARISH,-14.3164,53.06,2025-09-26 00:00:00,2914.5,TARGET,SAME_BAR_BOTH,False,877.87,3438.31,0.28,0.05,2.12,11.38,,,,,,,False,False,False,False,1701.19,1.94,True,True,True,10.42,SHORT_CONTINUATION,5
TCS.NS,74,18,68,28,LONG,0.23,0.23,0.27,0.31,0.4,3,True,49.26,2025-10-28 00:00:00,3079.08,ABOVE_FAST,1.1174,NEUTRAL,6.4522,23.01,2026-02-11 00:00:00,2903.74,STOP_LOSS,SAME_BAR_BOTH,False,862.13,2906.65,-5.68,1.01,1.57,8.8,8,15,25,8,1.01,1.57,True,True,True,True,-916.66,-1.06,True,True,True,-5.95,LONG_CONTINUATION,5
TCS.NS,70,4,60,42,SHORT,0.03,0.03,0.03,0.03,0.03,,False,65.26,2026-03-10 00:00:00,2538.46,BELOW_FAST,-0.2663,BEARISH,-18.3766,100.0,2026-06-19 00:00:00,2083.74,TARGET,SAME_BAR_BOTH,False,913.6,2766.86,2.98,0.33,2.1,18.85,,,,,,,False,False,False,False,1778.87,1.95,True,True,True,17.48,SHORT_CONTINUATION,4
TCS.NS,18,,,,SHORT,0.34,0.49,0.49,0.49,0.49,1,True,52.31,2026-06-24 00:00:00,2058.94,BELOW_FAST,-0.4165,BEARISH,-14.2175,100.0,2026-07-17 00:00:00,2244.28,STOP_LOSS,ADVERSE_FIRST,False,915.5,2242.04,10.49,1.18,0.45,3.99,5,,,4,1.18,0.45,True,False,False,True,-966.71,-1.06,False,False,False,-9.37,SHORT_CONTINUATION,5
TCS.NS,30,2,,,LONG,0.02,0.02,0.02,0.02,0.02,,False,59.96,2026-07-28 00:00:00,2327.32,ABOVE_FAST,1.0456,NEUTRAL,10.4937,27.93,2026-09-07 00:00:00,2267.73,FINAL_LIQUIDATION,SAME_BAR_BOTH,False,839.4,2117.48,,0.4,0.8,,,,,,,,False,False,False,False,-278.38,-0.33,True,False,False,-2.98,LONG_CONTINUATION,4
HDFCBANK.NS,37,14,,15,LONG,0.1,0.38,0.38,0.38,0.57,2,True,13.11,2021-09-27 00:00:00,808.66,ABOVE_FAST,1.209,BULLISH,2.1941,59.46,2021-11-18 00:00:00,762.01,STOP_LOSS,SAME_BAR_BOTH,False,963.51,762.78,-5.69,1.0,1.17,6.66,9,12,13,6,1.0,1.17,True,True,True,True,-1019.53,-1.06,True,False,True,-6.0,LONG_CONTINUATION,21
HDFCBANK.NS,73,20,70,67,SHORT,0.31,0.41,0.41,0.41,0.41,1,True,12.43,2021-11-23 00:00:00,750.25,BELOW_FAST,-0.5588,BEARISH,-2.9538,37.89,2022-03-07 00:00:00,663.89,TARGET,SAME_BAR_BOTH,False,957.27,793.76,5.08,0.88,2.34,13.56,4,19,66,3,0.88,2.34,True,True,True,True,1859.96,1.94,True,True,True,11.26,SHORT_CONTINUATION,22
HDFCBANK.NS,4,,,,LONG,0.4,0.73,0.93,1.03,,1,True,23.83,2022-04-05 00:00:00,834.18,ABOVE_FAST,2.1775,BULLISH,9.2066,31.25,2022-04-08 00:00:00,750.04,STOP_LOSS,ADVERSE_FIRST,True,1000.72,750.79,-10.25,1.03,0.0,0.0,,,,,1.03,-0.47,False,False,False,False,-1049.73,-1.05,False,False,False,-10.47,LONG_CONTINUATION,12
HDFCBANK.NS,141,,,,SHORT,0.04,0.14,0.14,0.14,0.15,,False,27.07,2022-04-20 00:00:00,676.55,BELOW_FAST,-0.1853,BEARISH,-6.4278,34.56,2022-11-11 00:00:00,772.08,STOP_LOSS,SAME_BAR_BOTH,False,947.62,771.31,20.98,1.5,0.43,6.02,,,,,,,False,False,False,False,-995.34,-1.05,False,False,False,-14.67,SHORT_REVERSAL,10
HDFCBANK.NS,19,,,,LONG,0.1,0.1,0.35,0.61,0.61,3,True,9.93,2022-12-13 00:00:00,825.82,ABOVE_FAST,1.1654,BULLISH,2.199,89.53,2023-01-06 00:00:00,790.28,STOP_LOSS,SAME_BAR_BOTH,False,973.17,791.07,-4.45,1.06,0.26,1.07,,,,,1.06,-0.07,False,False,False,False,-1035.32,-1.06,False,False,False,-4.47,LONG_CONTINUATION,28
HDFCBANK.NS,8,,,,SHORT,0.33,0.39,0.46,0.58,0.58,1,True,13.6,2023-01-11 00:00:00,783.19,BELOW_FAST,-0.2842,NEUTRAL,-2.1897,27.42,2023-01-20 00:00:00,831.62,STOP_LOSS,SAME_BAR_BOTH,False,952.0,830.79,6.55,1.08,0.07,0.41,,,,,1.08,-0.12,False,False,False,False,-1008.62,-1.06,False,False,False,-6.43,SHORT_CONTINUATION,20
HDFCBANK.NS,16,,,,SHORT,0.15,0.15,0.15,0.15,0.15,,False,13.82,2023-03-14 00:00:00,784.34,BELOW_FAST,-0.0837,BEARISH,-2.3555,31.48,2023-04-06 00:00:00,833.53,STOP_LOSS,SAME_BAR_BOTH,False,918.77,832.7,6.41,1.04,0.38,2.34,,,,,,,False,False,False,False,-974.59,-1.06,False,False,False,-6.53,SHORT_REVERSAL,19
HDFCBANK.NS,97,5,,41,LONG,0.22,0.22,0.22,0.22,0.22,,False,11.78,2023-05-05 00:00:00,820.32,ABOVE_FAST,1.9978,BULLISH,3.0068,61.16,2023-09-21 00:00:00,778.32,STOP_LOSS,SAME_BAR_BOTH,False,948.03,779.1,-6.31,1.26,1.42,7.12,,,,,,,False,False,False,False,-1005.95,-1.06,True,False,True,-5.33,LONG_CONTINUATION,23
HDFCBANK.NS,22,,,,SHORT,0.13,0.28,0.46,0.46,0.46,2,True,11.23,2023-10-27 00:00:00,734.02,BELOW_FAST,-0.3885,BEARISH,-3.1848,71.81,2023-11-29 00:00:00,774.09,STOP_LOSS,SAME_BAR_BOTH,False,943.2,773.32,6.47,1.21,0.08,0.42,,,,2,1.21,0.07,False,False,False,True,-1001.76,-1.06,False,False,False,-5.68,SHORT_REVERSAL,24
HDFCBANK.NS,18,,,,LONG,0.21,0.21,0.21,0.21,0.21,,False,12.65,2023-12-22 00:00:00,842.64,ABOVE_FAST,1.4733,BULLISH,3.5189,75.83,2024-01-17 00:00:00,797.57,STOP_LOSS,SAME_BAR_BOTH,False,929.64,798.37,-9.31,1.77,0.41,2.14,,,,,,,False,False,False,False,-986.41,-1.06,False,False,False,-5.57,LONG_CONTINUATION,21
HDFCBANK.NS,51,2,40,3,LONG,0.03,0.03,0.03,0.03,0.03,,False,11.37,2024-04-03 00:00:00,736.79,ABOVE_FAST,1.1698,NEUTRAL,1.6272,23.61,2024-06-19 00:00:00,815.58,TARGET,SAME_BAR_BOTH,False,915.54,696.98,-3.17,0.59,2.47,13.32,,,,,,,False,False,False,False,1772.31,1.94,True,True,True,10.45,LONG_CONTINUATION,23
HDFCBANK.NS,3,,,,LONG,0.27,0.66,1.46,,,1,True,14.7,2024-07-03 00:00:00,896.4,ABOVE_FAST,1.052,BULLISH,4.6703,100.0,2024-07-05 00:00:00,844.11,STOP_LOSS,SAME_BAR_BOTH,True,925.88,844.96,-8.4,1.46,0.01,0.07,,,,,1.46,-0.32,False,False,False,False,-981.08,-1.06,False,False,False,-6.07,LONG_CONTINUATION,18
HDFCBANK.NS,84,32,77,34,LONG,0.4,0.48,0.48,0.48,0.48,1,True,14.56,2024-08-05 00:00:00,820.87,ABOVE_FAST,1.1295,BULLISH,1.4897,44.24,2024-12-04 00:00:00,921.86,TARGET,SAME_BAR_BOTH,False,917.21,769.91,-2.95,0.48,2.19,13.6,5,31,33,3,0.48,2.19,True,True,True,True,1777.82,1.94,True,True,True,12.02,LONG_REVERSAL,18
HDFCBANK.NS,56,3,,6,SHORT,0.18,0.18,0.18,0.18,0.18,,False,15.02,2025-01-06 00:00:00,869.18,BELOW_FAST,-0.3726,NEUTRAL,-2.3409,23.17,2025-03-25 00:00:00,922.66,STOP_LOSS,SAME_BAR_BOTH,False,946.12,921.74,6.06,1.0,1.08,6.56,,,,,,,False,False,False,False,-1002.72,-1.06,True,False,True,-6.4,SHORT_CONTINUATION,18
HDFCBANK.NS,6,,,,SHORT,0.15,0.15,0.44,0.89,0.94,3,True,18.31,2025-04-08 00:00:00,881.62,BELOW_FAST,-0.0975,NEUTRAL,-0.4598,16.96,2025-04-17 00:00:00,946.66,STOP_LOSS,SAME_BAR_BOTH,False,897.31,945.71,8.87,1.22,0.1,0.73,,,,,1.22,-0.72,False,False,False,False,-950.55,-1.06,False,False,False,-7.69,SHORT_REVERSAL,14
HDFCBANK.NS,59,,,,LONG,0.21,0.36,0.51,0.63,0.85,2,True,14.06,2025-06-09 00:00:00,998.5,ABOVE_FAST,1.6761,BULLISH,2.3803,69.4,2025-09-01 00:00:00,948.32,STOP_LOSS,ADVERSE_FIRST,False,886.05,949.27,-5.22,1.06,0.41,2.04,12,,,12,1.06,0.41,True,False,False,True,-943.14,-1.06,False,False,False,-5.24,LONG_CONTINUATION,18
HDFCBANK.NS,77,19,,21,LONG,0.35,0.36,0.52,0.84,0.84,1,True,11.15,2025-09-19 00:00:00,975.87,ABOVE_FAST,1.1724,NEUTRAL,0.6155,9.07,2026-01-09 00:00:00,935.93,STOP_LOSS,SAME_BAR_BOTH,False,897.29,936.86,-4.36,1.09,1.14,4.57,11,18,20,10,1.09,1.14,True,True,True,True,-958.84,-1.07,True,False,True,-4.27,LONG_CONTINUATION,23
HDFCBANK.NS,18,,,,LONG,0.08,0.1,0.23,0.27,0.35,,False,19.32,2026-02-04 00:00:00,953.45,ABOVE_FAST,1.1989,NEUTRAL,0.7924,23.2,2026-02-27 00:00:00,884.94,STOP_LOSS,SAME_BAR_BOTH,False,879.13,885.83,-7.18,1.01,0.06,0.39,,,,,,,False,False,False,False,-930.64,-1.06,False,False,False,-7.5,LONG_REVERSAL,13
HDFCBANK.NS,118,2,,,SHORT,0.11,0.11,0.11,0.12,0.12,,False,24.55,2026-03-20 00:00:00,784.22,BELOW_FAST,-0.0758,BEARISH,-6.4144,100.0,2026-09-07 00:00:00,711.21,FINAL_LIQUIDATION,SAME_BAR_BOTH,False,859.13,870.13,,0.68,1.0,,,,,,,,False,False,False,False,690.05,0.8,True,False,False,8.78,SHORT_REVERSAL,10
ICICIBANK.NS,5,5,5,5,LONG,0.32,0.32,0.34,0.34,0.34,1,True,15.3,2021-10-19 00:00:00,755.75,ABOVE_FAST,1.2116,BULLISH,3.3154,57.1,2021-10-25 00:00:00,861.97,TARGET,ADVERSE_FIRST,False,963.68,702.22,-2.43,0.34,2.08,14.72,4,4,4,1,0.34,2.08,True,True,True,True,1871.82,1.94,True,True,True,13.74,LONG_CONTINUATION,18
ICICIBANK.NS,35,3,,9,LONG,0.03,0.03,0.03,0.03,0.03,,False,17.03,2022-01-06 00:00:00,775.83,ABOVE_FAST,1.3424,BULLISH,4.1098,38.3,2022-02-24 00:00:00,715.51,STOP_LOSS,SAME_BAR_BOTH,False,1013.2,716.23,-9.48,1.23,1.01,7.76,,,,,,,False,False,False,False,-1065.38,-1.05,True,False,True,-8.07,LONG_CONTINUATION,17
ICICIBANK.NS,23,,,,SHORT,0.04,0.07,0.13,0.41,0.41,,False,26.5,2022-03-07 00:00:00,662.84,BELOW_FAST,-0.1338,BEARISH,-5.8824,68.36,2022-04-07 00:00:00,756.33,STOP_LOSS,SAME_BAR_BOTH,False,927.37,755.57,14.33,1.02,0.22,3.12,,,,,,,False,False,False,False,-974.93,-1.05,False,False,False,-14.66,SHORT_CONTINUATION,10
ICICIBANK.NS,61,7,,11,SHORT,0.24,0.38,0.38,0.38,0.38,2,True,16.2,2022-04-28 00:00:00,738.36,BELOW_FAST,-0.4355,NEUTRAL,-0.8585,10.05,2022-07-22 00:00:00,795.84,STOP_LOSS,SAME_BAR_BOTH,False,963.69,795.05,8.88,1.16,1.21,9.27,2,5,9,1,1.16,1.21,True,True,True,True,-1017.2,-1.06,True,False,True,-8.09,SHORT_REVERSAL,17
ICICIBANK.NS,29,6,25,8,LONG,0.18,0.19,0.26,0.26,0.26,3,True,13.73,2022-08-02 00:00:00,820.82,ABOVE_FAST,1.0761,BULLISH,4.5581,97.98,2022-09-14 00:00:00,916.03,TARGET,SAME_BAR_BOTH,False,961.25,772.76,-1.52,0.26,2.11,12.36,1,3,5,1,0.0,2.11,True,True,True,True,1864.16,1.94,True,True,True,11.34,LONG_CONTINUATION,20
ICICIBANK.NS,70,5,,,LONG,0.22,0.3,0.3,0.3,0.3,2,True,19.73,2022-10-19 00:00:00,900.95,ABOVE_FAST,1.1262,BULLISH,2.0845,57.4,2023-01-27 00:00:00,831.07,STOP_LOSS,ADVERSE_FIRST,False,966.7,831.9,-9.75,1.27,0.83,6.35,2,3,,1,1.27,0.83,True,True,False,True,-1018.35,-1.05,True,False,False,-8.06,LONG_CONTINUATION,14
ICICIBANK.NS,26,15,,,SHORT,0.18,0.2,0.46,0.46,0.58,3,True,13.88,2023-02-23 00:00:00,835.71,BELOW_FAST,-0.355,BEARISH,-1.887,48.73,2023-04-03 00:00:00,885.19,STOP_LOSS,SAME_BAR_BOTH,False,971.75,884.3,6.15,1.06,0.52,3.04,10,12,,9,1.06,0.52,True,True,False,True,-1029.44,-1.06,True,False,False,-6.15,SHORT_REVERSAL,20
ICICIBANK.NS,152,7,56,53,LONG,0.18,0.18,0.18,0.18,0.18,,False,14.15,2023-05-03 00:00:00,920.47,ABOVE_FAST,1.1375,BULLISH,2.7899,64.44,2023-12-11 00:00:00,1018.53,TARGET,SAME_BAR_BOTH,False,941.21,870.93,-2.33,0.43,2.01,10.81,,,,,,,False,False,False,False,1823.05,1.94,True,True,True,10.41,LONG_CONTINUATION,19
ICICIBANK.NS,14,,,,SHORT,0.08,0.1,0.26,0.26,0.26,3,True,16.32,2024-01-03 00:00:00,983.72,BELOW_FAST,-0.3089,NEUTRAL,-1.2196,23.82,2024-01-23 00:00:00,1041.88,STOP_LOSS,SAME_BAR_BOTH,False,971.13,1040.84,7.69,1.32,0.24,1.38,,,,1,1.32,0.24,False,False,False,True,-1028.82,-1.06,False,False,False,-6.14,SHORT_REVERSAL,17
ICICIBANK.NS,82,9,80,42,LONG,0.17,0.26,0.31,0.36,0.4,2,True,22.99,2024-02-23 00:00:00,1071.07,ABOVE_FAST,1.159,BULLISH,3.7636,63.66,2024-06-27 00:00:00,1230.76,TARGET,ADVERSE_FIRST,False,965.55,990.61,-3.04,0.4,2.04,15.31,5,7,40,4,0.4,2.04,True,True,True,True,1876.32,1.94,True,True,True,14.58,LONG_REVERSAL,12
ICICIBANK.NS,21,,,,LONG,0.19,0.3,0.3,0.31,0.31,2,True,27.17,2024-07-10 00:00:00,1254.0,ABOVE_FAST,1.2385,BULLISH,5.9106,93.99,2024-08-08 00:00:00,1157.74,STOP_LOSS,ADVERSE_FIRST,False,951.0,1158.9,-7.58,1.0,0.04,0.3,,,,4,1.0,0.03,False,False,False,True,-1002.59,-1.05,False,False,False,-7.98,LONG_CONTINUATION,10
ICICIBANK.NS,20,7,20,18,LONG,0.08,0.08,0.08,0.08,0.08,,False,20.92,2024-08-26 00:00:00,1206.76,ABOVE_FAST,1.1813,BULLISH,1.5562,22.02,2024-09-20 00:00:00,1351.85,TARGET,SAME_BAR_BOTH,False,951.93,1133.53,-0.52,0.09,2.12,12.89,,,,,,,False,False,False,False,1846.26,1.94,True,True,True,11.75,LONG_REVERSAL,13
