symbol,date,state_status,different_fields,stable_Structure_Bias,rolling_Structure_Bias,stable_Structure,rolling_Structure,stable_BOS,rolling_BOS,stable_CHOCH,rolling_CHOCH,stable_Break_Direction,rolling_Break_Direction,stable_Break_Confirmed,rolling_Break_Confirmed,stable_Break_Age,rolling_Break_Age,stable_Setup,rolling_Setup,stable_Setup_Direction,rolling_Setup_Direction,stable_Setup_Confidence,rolling_Setup_Confidence,stable_Setup_Reason,rolling_Setup_Reason,stable_Trend,rolling_Trend,stable_Trend_Strength,rolling_Trend_Strength
RELIANCE.NS,2021-10-05,STATE_DIFFERENCE,Structure_Bias|Structure|Trend|Trend_Strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,8,8,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-10-06,STATE_DIFFERENCE,Structure_Bias|Structure|Trend|Trend_Strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,9,9,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-10-07,STATE_DIFFERENCE,Structure_Bias|Structure|Trend|Trend_Strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,10,10,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-10-08,STATE_DIFFERENCE,Structure_Bias|Structure|Trend|Trend_Strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,11,11,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-10-11,STATE_DIFFERENCE,Structure_Bias|Structure|Trend|Trend_Strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,12,12,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-10-12,STATE_DIFFERENCE,Structure_Bias|Structure|Trend|Trend_Strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,13,13,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-10-13,STATE_DIFFERENCE,Structure_Bias|Structure|Trend|Trend_Strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,14,14,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-10-14,STATE_DIFFERENCE,Structure|Trend|Trend_Strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-10-18,STATE_DIFFERENCE,Structure|Trend|Trend_Strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-10-19,STATE_DIFFERENCE,Structure|Trend|Trend_Strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-10-20,STATE_DIFFERENCE,Structure|Trend|Trend_Strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,100.0,0.0
RELIANCE.NS,2021-10-21,STATE_DIFFERENCE,Structure|Trend|Trend_Strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,80.57,0.0
RELIANCE.NS,2021-10-22,STATE_DIFFERENCE,Structure|Trend|Trend_Strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,81.31,0.0
RELIANCE.NS,2021-10-25,STATE_DIFFERENCE,Structure|Trend|Trend_Strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,71.32,0.0
RELIANCE.NS,2021-10-26,STATE_DIFFERENCE,Structure|Trend|Trend_Strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,91.89,0.0
RELIANCE.NS,2021-10-27,STATE_DIFFERENCE,Structure|Trend|Trend_Strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,78.14,0.0
RELIANCE.NS,2021-10-28,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,36.32,0.0
RELIANCE.NS,2021-10-29,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0,0,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65,65,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,NEUTRAL,NEUTRAL,47.11,0.0
RELIANCE.NS,2021-11-01,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,45.76,0.0
RELIANCE.NS,2021-11-02,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,50.0,0.0
RELIANCE.NS,2021-11-03,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,49.95,0.0
RELIANCE.NS,2021-11-04,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,4,4,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,45.62,0.0
RELIANCE.NS,2021-11-08,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,5,5,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,41.21,0.0
RELIANCE.NS,2021-11-09,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BEARISH,BEARISH,False,False,6,6,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,34.62,0.0
RELIANCE.NS,2021-11-10,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BEARISH,BEARISH,False,False,7,7,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,27.66,0.0
RELIANCE.NS,2021-11-11,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,25.56,0.0
RELIANCE.NS,2021-11-12,STATE_DIFFERENCE,Trend|Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,61.72,0.0
RELIANCE.NS,2021-11-15,STATE_DIFFERENCE,Trend|Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,53.85,0.0
RELIANCE.NS,2021-11-16,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,30.05,0.0
RELIANCE.NS,2021-11-17,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,34.29,0.0
RELIANCE.NS,2021-11-18,STATE_DIFFERENCE,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,30.66,0.0
RELIANCE.NS,2021-11-22,STATE_DIFFERENCE,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0,0,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,70,70,Bearish structure confirmed by bearish BOS.,Bearish structure confirmed by bearish BOS.,NEUTRAL,NEUTRAL,27.61,0.0
RELIANCE.NS,2021-11-23,STATE_DIFFERENCE,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,24.22,0.0
RELIANCE.NS,2021-11-24,STATE_DIFFERENCE,Trend|Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,BEARISH,20.49,37.38
RELIANCE.NS,2021-11-25,STATE_DIFFERENCE,Trend|Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,BEARISH,6.27,9.92
RELIANCE.NS,2021-11-26,STATE_DIFFERENCE,Trend|Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,BEARISH,18.16,40.68
RELIANCE.NS,2021-11-29,STATE_DIFFERENCE,Trend|Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,BEARISH,11.02,30.58
RELIANCE.NS,2021-11-30,STATE_DIFFERENCE,Trend|Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,BEARISH,15.08,45.11
RELIANCE.NS,2021-12-01,STATE_DIFFERENCE,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,4.39,19.74
RELIANCE.NS,2021-12-02,STATE_DIFFERENCE,Trend|Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,2.03,8.02
RELIANCE.NS,2021-12-03,STATE_DIFFERENCE,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,28.5,42.69
RELIANCE.NS,2021-12-06,STATE_DIFFERENCE,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,37.21,50.7
RELIANCE.NS,2021-12-07,STATE_DIFFERENCE,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,39.97,53.08
RELIANCE.NS,2021-12-08,STATE_DIFFERENCE,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,25.01,37.62
RELIANCE.NS,2021-12-09,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,6.33,12.28
RELIANCE.NS,2021-12-10,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,6.35,12.08
RELIANCE.NS,2021-12-13,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,27.37,38.59
RELIANCE.NS,2021-12-14,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,39.38,50.17
RELIANCE.NS,2021-12-15,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,42.11,52.48
RELIANCE.NS,2021-12-16,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,29.05,39.03
RELIANCE.NS,2021-12-17,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0,0,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65,65,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,BEARISH,BEARISH,50.3,59.83
RELIANCE.NS,2021-12-20,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,55.79,64.96
RELIANCE.NS,2021-12-21,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,59.08,67.9
RELIANCE.NS,2021-12-22,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,43.2,51.73
RELIANCE.NS,2021-12-23,STATE_DIFFERENCE,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,42.6,50.81
RELIANCE.NS,2021-12-24,STATE_DIFFERENCE,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,38.42,46.32
RELIANCE.NS,2021-12-27,STATE_DIFFERENCE,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,38.47,46.07
RELIANCE.NS,2021-12-28,STATE_DIFFERENCE,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,15.33,18.95
RELIANCE.NS,2021-12-29,STATE_DIFFERENCE,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,15.22,18.71
RELIANCE.NS,2021-12-30,STATE_DIFFERENCE,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,39.97,46.74
RELIANCE.NS,2021-12-31,STATE_DIFFERENCE,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,35.25,41.77
RELIANCE.NS,2022-01-03,STATE_DIFFERENCE,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,15.59,18.7
RELIANCE.NS,2022-01-04,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,NEUTRAL,NEUTRAL,23.64,26.63
RELIANCE.NS,2022-01-05,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,22.6,25.48
RELIANCE.NS,2022-01-06,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,10.64,13.42
RELIANCE.NS,2022-01-07,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,13.08,15.75
RELIANCE.NS,2022-01-10,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,11.95,14.52
RELIANCE.NS,2022-01-11,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,13.49,15.96
RELIANCE.NS,2022-01-12,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,NEUTRAL,NEUTRAL,17.34,19.72
RELIANCE.NS,2022-01-13,STATE_DIFFERENCE,Trend|Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,NEUTRAL,30.26,17.16
RELIANCE.NS,2022-01-14,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,34.72,30.31
