symbol,date,difference_count,different_fields,stable_Structure_Bias,rolling_Structure_Bias,stable_Structure,rolling_Structure,stable_BOS,rolling_BOS,stable_CHOCH,rolling_CHOCH,stable_Break_Direction,rolling_Break_Direction,stable_Break_Confirmed,rolling_Break_Confirmed,stable_Break_Age,rolling_Break_Age,stable_Trend,rolling_Trend,stable_Trend_Strength,rolling_Trend_Strength,stable_Trend_Slope,rolling_Trend_Slope
RELIANCE.NS,2021-10-20,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,BULLISH,NEUTRAL,100.0,0.0,4.9873,0.0
RELIANCE.NS,2021-10-21,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,80.57,0.0,1.2657,0.0
RELIANCE.NS,2021-10-22,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,81.31,0.0,1.3562,0.0
RELIANCE.NS,2021-10-25,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,71.32,0.0,0.1589,0.0
RELIANCE.NS,2021-10-26,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,91.89,0.0,2.6302,0.0
RELIANCE.NS,2021-10-27,4,Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,78.14,0.0,0.9794,0.0
RELIANCE.NS,2021-10-28,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,36.32,0.0,-0.318,0.0
RELIANCE.NS,2021-10-29,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,47.11,0.0,-2.9049,0.0
RELIANCE.NS,2021-11-01,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,45.76,0.0,-2.5758,0.0
RELIANCE.NS,2021-11-02,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,NEUTRAL,NEUTRAL,50.0,0.0,-3.894,0.0
RELIANCE.NS,2021-11-03,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,NEUTRAL,NEUTRAL,49.95,0.0,-4.2616,0.0
RELIANCE.NS,2021-11-04,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,4.0,4.0,NEUTRAL,NEUTRAL,45.62,0.0,-3.2344,0.0
RELIANCE.NS,2021-11-08,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,5.0,5.0,NEUTRAL,NEUTRAL,41.21,0.0,-2.8103,0.0
RELIANCE.NS,2021-11-09,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BEARISH,BEARISH,False,False,6.0,6.0,NEUTRAL,NEUTRAL,34.62,0.0,-1.7262,0.0
RELIANCE.NS,2021-11-10,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BEARISH,BEARISH,False,False,7.0,7.0,NEUTRAL,NEUTRAL,27.66,0.0,-0.3861,0.0
RELIANCE.NS,2021-11-11,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,25.56,0.0,-0.1559,0.0
RELIANCE.NS,2021-11-12,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,61.72,0.0,1.4756,0.0
RELIANCE.NS,2021-11-15,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,53.85,0.0,0.6995,0.0
RELIANCE.NS,2021-11-16,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,30.05,0.0,-1.8771,0.0
RELIANCE.NS,2021-11-17,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,34.29,0.0,-3.9678,0.0
RELIANCE.NS,2021-11-18,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,30.66,0.0,-3.217,0.0
RELIANCE.NS,2021-11-22,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,27.61,0.0,-7.5206,0.0
RELIANCE.NS,2021-11-23,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,24.22,0.0,-5.9097,0.0
RELIANCE.NS,2021-11-24,3,Trend|Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2.0,2.0,NEUTRAL,BEARISH,20.49,37.38,-6.8178,-6.8542
RELIANCE.NS,2021-11-25,3,Trend|Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,3.0,3.0,NEUTRAL,BEARISH,6.27,9.92,-0.2594,-0.2925
RELIANCE.NS,2021-11-26,3,Trend|Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,BEARISH,18.16,40.68,-3.6068,-3.6369
RELIANCE.NS,2021-11-29,3,Trend|Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,BEARISH,11.02,30.58,-2.0664,-2.0938
RELIANCE.NS,2021-11-30,3,Trend|Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,BEARISH,15.08,45.11,-3.3931,-3.418
RELIANCE.NS,2021-12-01,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,4.39,19.74,-0.5003,-0.5229
RELIANCE.NS,2021-12-02,3,Trend|Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BULLISH,NEUTRAL,2.03,8.02,0.2102,0.1896
RELIANCE.NS,2021-12-03,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,28.5,42.69,-2.9387,-2.9574
RELIANCE.NS,2021-12-06,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,37.21,50.7,-4.5868,-4.6038
RELIANCE.NS,2021-12-07,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,39.97,53.08,-3.3622,-3.3776
RELIANCE.NS,2021-12-08,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,25.01,37.62,-1.5357,-1.5497
RELIANCE.NS,2021-12-09,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,6.33,12.28,0.2129,0.2001
RELIANCE.NS,2021-12-10,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,6.35,12.08,0.2984,0.2868
RELIANCE.NS,2021-12-13,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,27.37,38.59,-1.7971,-1.8076
RELIANCE.NS,2021-12-14,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,39.38,50.17,-2.8714,-2.881
RELIANCE.NS,2021-12-15,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,42.11,52.48,-2.9019,-2.9106
RELIANCE.NS,2021-12-16,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,29.05,39.03,-1.3501,-1.358
RELIANCE.NS,2021-12-17,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,BEARISH,BEARISH,50.3,59.83,-3.8894,-3.8966
RELIANCE.NS,2021-12-20,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,BEARISH,BEARISH,55.79,64.96,-6.1831,-6.1897
RELIANCE.NS,2021-12-21,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,BEARISH,BEARISH,59.08,67.9,-4.1988,-4.2047
RELIANCE.NS,2021-12-22,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,BEARISH,BEARISH,43.2,51.73,-1.5159,-1.5213
RELIANCE.NS,2021-12-23,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,42.6,50.81,-1.4137,-1.4186
RELIANCE.NS,2021-12-24,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,38.42,46.32,-0.9684,-0.9729
RELIANCE.NS,2021-12-27,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,38.47,46.07,-0.9874,-0.9914
RELIANCE.NS,2021-12-28,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,15.33,18.95,0.2834,0.2797
RELIANCE.NS,2021-12-29,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,15.22,18.71,0.4297,0.4263
RELIANCE.NS,2021-12-30,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,39.97,46.74,-1.4302,-1.4333
RELIANCE.NS,2021-12-31,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,35.25,41.77,-0.9205,-0.9233
RELIANCE.NS,2022-01-03,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,15.59,18.7,0.6609,0.6584
RELIANCE.NS,2022-01-04,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,23.64,26.63,2.8769,2.8746
RELIANCE.NS,2022-01-05,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,22.6,25.48,3.0978,3.0957
RELIANCE.NS,2022-01-06,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,NEUTRAL,NEUTRAL,10.64,13.42,0.5884,0.5865
RELIANCE.NS,2022-01-07,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,NEUTRAL,NEUTRAL,13.08,15.75,1.353,1.3513
RELIANCE.NS,2022-01-10,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,11.95,14.52,1.3139,1.3124
RELIANCE.NS,2022-01-11,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,13.49,15.96,1.9308,1.9294
RELIANCE.NS,2022-01-12,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,17.34,19.72,4.5054,4.5041
RELIANCE.NS,2022-01-13,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,BULLISH,NEUTRAL,30.26,17.16,4.6916,4.6904
RELIANCE.NS,2022-01-14,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,BULLISH,BULLISH,34.72,30.31,4.4203,4.4192
RELIANCE.NS,2022-01-17,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,BULLISH,BULLISH,39.14,34.9,4.5743,4.5734
RELIANCE.NS,2022-01-18,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,BULLISH,BULLISH,37.06,32.98,2.881,2.8801
RELIANCE.NS,2022-01-19,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,36.78,32.86,2.6107,2.6099
RELIANCE.NS,2022-01-20,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,18.39,14.62,0.5211,0.5203
RELIANCE.NS,2022-01-21,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,18.06,14.44,0.4905,0.4898
RELIANCE.NS,2022-01-24,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,19.73,17.99,-3.7475,-3.7481
RELIANCE.NS,2022-01-25,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,17.73,16.07,-3.6019,-3.6024
RELIANCE.NS,2022-01-27,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,BEARISH,15.23,32.73,-4.7491,-4.7496
RELIANCE.NS,2022-01-28,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BEARISH,BEARISH,34.02,37.09,-4.4118,-4.4123
RELIANCE.NS,2022-01-31,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,22.56,25.52,-1.8815,-1.8819
RELIANCE.NS,2022-02-01,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,25.87,28.71,-2.0419,-2.0423
RELIANCE.NS,2022-02-02,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,23.8,26.53,-1.6528,-1.6532
RELIANCE.NS,2022-02-03,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,36.59,39.21,-2.7948,-2.7951
RELIANCE.NS,2022-02-04,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,44.56,47.07,-3.4406,-3.4409
RELIANCE.NS,2022-02-07,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,47.8,50.22,-3.7236,-3.7238
RELIANCE.NS,2022-02-08,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,34.76,37.08,-1.751,-1.7512
RELIANCE.NS,2022-02-09,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,22.61,24.85,-0.4401,-0.4403
RELIANCE.NS,2022-02-10,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,PARTIAL_BEARISH,PARTIAL_BEARISH,,,,,,,False,False,,,BEARISH,BEARISH,22.97,25.12,-0.5029,-0.5031
RELIANCE.NS,2022-02-11,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,PARTIAL_BEARISH,PARTIAL_BEARISH,,,,,,,False,False,,,BEARISH,BEARISH,24.28,26.35,-0.6523,-0.6524
RELIANCE.NS,2022-02-14,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,PARTIAL_BEARISH,PARTIAL_BEARISH,,,,,,,False,False,,,BEARISH,BEARISH,39.71,41.7,-2.1809,-2.1811
RELIANCE.NS,2022-02-15,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,PARTIAL_BEARISH,PARTIAL_BEARISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,14.99,15.94,1.3485,1.3484
RELIANCE.NS,2022-02-16,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,PARTIAL_BEARISH,PARTIAL_BEARISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,12.61,13.53,1.0161,1.016
RELIANCE.NS,2022-02-17,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,16.53,17.42,2.2055,2.2054
