case_type,symbol,entry_date,signal_date,direction,recorded_setup,recorded_setup_direction,signal_row_found,entry_row_found,signal_position,timing_alignment,signal_setup_matches_trade,signal_setup_direction_matches_trade,direction_compatible_with_signal_setup,signal_break_direction,signal_break_confirmed,notes,entry_ATR,entry_BOS,entry_Break_Age,entry_Break_Confirmed,entry_Break_Direction,entry_CHOCH,entry_Close,entry_High,entry_Liquidity_Sweep,entry_Low,entry_Open,entry_Setup,entry_Setup_Confidence,entry_Setup_Direction,entry_Setup_Reason,entry_Structure,entry_Structure_Bias,entry_Trend,entry_Trend_Slope,entry_Trend_Strength,signal_ATR,signal_BOS,signal_Break_Age,signal_Break_Confirmed,signal_Break_Direction,signal_CHOCH,signal_Close,signal_High,signal_Liquidity_Sweep,signal_Low,signal_Open,signal_Setup,signal_Setup_Confidence,signal_Setup_Direction,signal_Setup_Reason,signal_Structure,signal_Structure_Bias,signal_Trend,signal_Trend_Slope,signal_Trend_Strength
FRESH_ONLY,RELIANCE.NS,2021-05-31,2021-05-28,LONG,LONG_CONTINUATION,,True,True,98,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,20.174129,BULLISH,1,True,BULLISH,,996.978088,1011.469177,False,962.250244,970.072632,WAIT,0,,No new structural trading event.,PARTIAL_BULLISH,BULLISH,BULLISH,7.612500,34.120000,17.510616,BULLISH,0,True,BULLISH,,966.749878,971.457153,False,918.384705,918.384705,LONG_CONTINUATION,70,LONG,Bullish structure confirmed by bullish BOS.,PARTIAL_BULLISH,BULLISH,NEUTRAL,5.350900,17.770000
FRESH_ONLY,RELIANCE.NS,2021-09-24,2021-09-23,LONG,LONG_CONTINUATION,,True,True,179,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,23.124425,BULLISH,1,True,BULLISH,,1145.765625,1156.264771,False,1140.827637,1155.387939,WAIT,0,,No new structural trading event.,PARTIAL_BULLISH,BULLISH,BULLISH,5.293400,100.000000,25.337978,BULLISH,0,True,BULLISH,,1149.088501,1152.365112,False,1128.597900,1129.474731,LONG_CONTINUATION,70,LONG,Bullish structure confirmed by bullish BOS.,PARTIAL_BULLISH,BULLISH,BULLISH,6.155000,100.000000
FRESH_ONLY,RELIANCE.NS,2021-12-20,2021-12-17,SHORT,SHORT_REVERSAL,,True,True,237,PASS,YES,NO,YES,BEARISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,27.505397,,1,True,BEARISH,BEARISH,1050.996704,1069.687378,False,1037.036255,1069.687378,WAIT,0,,No new structural trading event.,PARTIAL_BULLISH,BULLISH,BEARISH,-6.183100,55.790000,27.297721,,0,True,BEARISH,BEARISH,1080.117310,1111.291626,False,1070.679565,1106.699707,SHORT_REVERSAL,65,SHORT,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,PARTIAL_BULLISH,BULLISH,BEARISH,-3.889400,50.300000
FRESH_ONLY,SBIN.NS,2021-02-03,2021-02-02,LONG,LONG_REVERSAL,,True,True,21,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,14.124998,,1,True,BULLISH,BULLISH,335.950012,339.899994,False,325.799988,333.750000,WAIT,0,,No new structural trading event.,PARTIAL_BEARISH,BEARISH,NEUTRAL,0.000000,0.000000,14.224997,,0,True,BULLISH,BULLISH,333.100006,337.399994,False,315.000000,315.000000,LONG_REVERSAL,65,LONG,Bullish CHOCH against bearish structure indicates a potential bullish reversal.,PARTIAL_BEARISH,BEARISH,NEUTRAL,0.000000,0.000000
FRESH_ONLY,SBIN.NS,2021-07-30,2021-07-29,LONG,LONG_REVERSAL,,True,True,141,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,8.521430,,1,True,BULLISH,BULLISH,431.799988,444.399994,False,430.700012,441.500000,WAIT,0,,No new structural trading event.,LH_LL,BEARISH,BULLISH,0.422200,57.420000,8.003575,,0,True,BULLISH,BULLISH,441.549988,443.600006,False,425.500000,426.000000,LONG_REVERSAL,65,LONG,Bullish CHOCH against bearish structure indicates a potential bullish reversal.,LH_LL,BEARISH,BULLISH,1.439500,78.350000
FRESH_ONLY,SBIN.NS,2021-09-16,2021-09-15,LONG,LONG_CONTINUATION,,True,True,173,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,8.135709,BULLISH,1,True,BULLISH,,463.700012,466.100006,False,442.750000,444.850006,WAIT,0,,No new structural trading event.,PARTIAL_BULLISH,BULLISH,BULLISH,3.146400,56.540000,6.914280,BULLISH,0,True,BULLISH,,443.850006,445.000000,False,431.450012,433.000000,LONG_CONTINUATION,70,LONG,Bullish structure confirmed by bullish BOS.,PARTIAL_BULLISH,BULLISH,BULLISH,1.476000,48.960000
FRESH_ONLY,SBIN.NS,2021-11-08,2021-11-04,LONG,LONG_CONTINUATION,,True,True,208,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,17.275003,BULLISH,1,True,BULLISH,,523.250000,534.450012,False,516.450012,534.450012,WAIT,0,,No new structural trading event.,HH_HL,BULLISH,BULLISH,2.208500,100.000000,16.732145,BULLISH,0,True,BULLISH,,530.450012,535.900024,False,528.049988,531.500000,LONG_CONTINUATION,70,LONG,Bullish structure confirmed by bullish BOS.,HH_HL,BULLISH,BULLISH,3.149300,100.000000
FRESH_ONLY,SBIN.NS,2021-12-21,2021-12-20,SHORT,SHORT_REVERSAL,,True,True,238,PASS,YES,NO,YES,BEARISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,12.628573,,1,True,BEARISH,BEARISH,446.000000,458.250000,False,444.500000,457.049988,WAIT,0,,No new structural trading event.,PARTIAL_BULLISH,BULLISH,BEARISH,-3.199600,37.040000,12.839288,,0,True,BEARISH,BEARISH,449.200012,464.000000,False,443.000000,459.000000,SHORT_REVERSAL,65,SHORT,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,PARTIAL_BULLISH,BULLISH,NEUTRAL,-3.199500,15.280000
FRESH_ONLY,SBIN.NS,2022-01-28,2022-01-27,LONG,LONG_CONTINUATION,,True,True,265,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,14.107145,BULLISH,1,True,BULLISH,,523.450012,536.400024,False,521.400024,534.000000,WAIT,0,,No new structural trading event.,HH_HL,BULLISH,BULLISH,2.108500,75.720000,13.928574,BULLISH,0,True,BULLISH,,528.950012,530.849976,False,503.200012,503.549988,LONG_CONTINUATION,70,LONG,Bullish structure confirmed by bullish BOS.,HH_HL,BULLISH,BULLISH,2.869300,72.620000
FRESH_ONLY,TCS.NS,2021-02-17,2021-02-16,SHORT,SHORT_REVERSAL,,True,True,31,PASS,YES,NO,YES,BEARISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,77.096436,,1,True,BEARISH,BEARISH,3073.100098,3132.850098,False,3045.550049,3105.100098,WAIT,0,,No new structural trading event.,PARTIAL_BULLISH,BULLISH,NEUTRAL,0.000000,0.000000,77.375000,,0,True,BEARISH,BEARISH,3108.800049,3167.649902,False,3100.000000,3150.000000,SHORT_REVERSAL,65,SHORT,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,PARTIAL_BULLISH,BULLISH,NEUTRAL,0.000000,0.000000
FRESH_ONLY,TCS.NS,2021-07-12,2021-07-09,SHORT,SHORT_REVERSAL,,True,True,128,PASS,YES,NO,YES,BEARISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,60.096418,,1,True,BEARISH,BEARISH,3193.100098,3236.000000,False,3188.350098,3235.000000,WAIT,0,,No new structural trading event.,HH_HL,BULLISH,NEUTRAL,-7.496500,24.670000,60.546422,,0,True,BEARISH,BEARISH,3208.149902,3282.000000,False,3201.000000,3250.000000,SHORT_REVERSAL,65,SHORT,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,HH_HL,BULLISH,NEUTRAL,-6.741200,25.390000
FRESH_ONLY,TCS.NS,2021-09-16,2021-09-15,LONG,LONG_CONTINUATION,,True,True,173,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,80.689244,BULLISH,1,True,BULLISH,,3903.300049,3981.750000,False,3892.100098,3930.000000,WAIT,0,,No new structural trading event.,HH_HL,BULLISH,BULLISH,16.593700,100.000000,77.121408,BULLISH,0,True,BULLISH,,3954.550049,3980.000000,False,3866.000000,3882.100098,LONG_CONTINUATION,70,LONG,Bullish structure confirmed by bullish BOS.,HH_HL,BULLISH,BULLISH,23.378100,100.000000
FRESH_ONLY,TCS.NS,2021-12-03,2021-12-02,LONG,LONG_CONTINUATION,,True,True,226,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,63.875000,BULLISH,1,True,BULLISH,,3640.449951,3665.949951,False,3630.850098,3646.449951,WAIT,0,,No new structural trading event.,PARTIAL_BULLISH,BULLISH,NEUTRAL,10.560600,21.670000,64.828578,BULLISH,0,True,BULLISH,,3642.899902,3648.000000,False,3574.100098,3589.199951,LONG_CONTINUATION,70,LONG,Bullish structure confirmed by bullish BOS.,PARTIAL_BULLISH,BULLISH,NEUTRAL,11.861700,23.770000
FRESH_ONLY,TCS.NS,2022-03-23,2022-03-22,LONG,LONG_CONTINUATION,,True,True,301,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,75.425014,BULLISH,1,True,BULLISH,,3712.399902,3729.800049,False,3690.000000,3708.000000,WAIT,0,,No new structural trading event.,PARTIAL_BULLISH,BULLISH,NEUTRAL,6.844000,16.520000,77.292864,BULLISH,0,True,BULLISH,,3700.949951,3711.000000,False,3625.000000,3640.000000,LONG_CONTINUATION,70,LONG,Bullish structure confirmed by bullish BOS.,PARTIAL_BULLISH,BULLISH,NEUTRAL,6.383400,17.300000
FRESH_ONLY,TCS.NS,2022-05-12,2022-05-11,SHORT,SHORT_CONTINUATION,,True,True,334,PASS,YES,NO,YES,BEARISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,72.614223,,,False,,,3408.649902,3449.699951,True,3350.100098,3378.000000,WAIT,0,,No new structural trading event.,LH_LL,BEARISH,BEARISH,-11.826600,68.490000,71.728516,BEARISH,0,True,BEARISH,,3412.000000,3448.449951,True,3382.149902,3435.000000,SHORT_CONTINUATION,55,SHORT,Bearish structure confirmed by bearish BOS. Sell-side liquidity sweep weakens bearish continuation.,LH_LL,BEARISH,BEARISH,-12.674200,66.090000
FRESH_ONLY,TCS.NS,2023-10-04,2023-10-03,SHORT,SHORT_REVERSAL,,True,True,681,PASS,YES,NO,YES,BEARISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,58.628557,,1,True,BEARISH,BEARISH,3537.750000,3548.000000,False,3477.300049,3486.300049,WAIT,0,,No new structural trading event.,HH_HL,BULLISH,BULLISH,0.907900,36.150000,61.382132,,0,True,BEARISH,BEARISH,3513.850098,3534.199951,False,3480.100098,3534.199951,SHORT_REVERSAL,65,SHORT,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,HH_HL,BULLISH,NEUTRAL,-1.391300,19.300000
HISTORICAL_ONLY,HDFCBANK.NS,2021-10-18,2021-10-14,LONG,LONG_CONTINUATION,,True,True,194,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,15.930355,BULLISH,1,True,BULLISH,,835.150024,862.500000,False,833.525024,852.500000,WAIT,0,,No new structural trading event.,HH_HL,BULLISH,BULLISH,2.952300,77.660000,15.073212,BULLISH,0,True,BULLISH,,843.700012,845.000000,False,819.000000,819.000000,LONG_CONTINUATION,70,LONG,Bullish structure confirmed by bullish BOS.,HH_HL,BULLISH,BULLISH,4.102600,75.280000
HISTORICAL_ONLY,HDFCBANK.NS,2021-11-12,2021-11-11,SHORT,SHORT_CONTINUATION,,True,True,212,PASS,YES,NO,YES,BEARISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,16.374996,BEARISH,1,True,BEARISH,,776.500000,779.525024,False,772.525024,775.000000,WAIT,0,,No new structural trading event.,LH_LL,BEARISH,NEUTRAL,-2.232000,18.630000,17.205353,BEARISH,0,True,BEARISH,,774.150024,777.450012,False,767.799988,775.025024,SHORT_CONTINUATION,70,SHORT,Bearish structure confirmed by bearish BOS.,LH_LL,BEARISH,NEUTRAL,-2.690200,21.500000
HISTORICAL_ONLY,ICICIBANK.NS,2021-10-19,2021-10-18,LONG,LONG_CONTINUATION,,True,True,195,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,14.400011,BULLISH,1,True,BULLISH,,747.450012,755.000000,False,738.750000,755.000000,WAIT,0,,No new structural trading event.,PARTIAL_BULLISH,BULLISH,BULLISH,3.195900,61.140000,15.296443,BULLISH,0,True,BULLISH,,745.450012,748.900024,False,732.049988,739.000000,LONG_CONTINUATION,70,LONG,Bullish structure confirmed by bullish BOS.,PARTIAL_BULLISH,BULLISH,BULLISH,3.315400,57.100000
HISTORICAL_ONLY,INFY.NS,2021-10-04,2021-10-01,SHORT,SHORT_REVERSAL,,True,True,185,PASS,YES,NO,YES,BEARISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,34.174997,,,False,,,1678.750000,1688.000000,False,1665.400024,1672.500000,WAIT,0,,No new structural trading event.,PARTIAL_BULLISH,BULLISH,NEUTRAL,-1.903500,22.810000,33.782139,,0,True,BEARISH,BEARISH,1665.150024,1678.949951,False,1661.250000,1665.099976,SHORT_REVERSAL,65,SHORT,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,HH_HL,BULLISH,NEUTRAL,-3.453900,28.750000
HISTORICAL_ONLY,RELIANCE.NS,2021-10-20,2021-10-19,LONG,LONG_CONTINUATION,,True,True,196,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,26.063215,BULLISH,1,True,BULLISH,,1246.234131,1265.778687,False,1242.126831,1265.778687,WAIT,0,,No new structural trading event.,HH_HL,BULLISH,BULLISH,4.987300,100.000000,26.020360,BULLISH,0,True,BULLISH,,1260.748291,1269.747559,False,1249.741577,1257.033203,LONG_CONTINUATION,70,LONG,Bullish structure confirmed by bullish BOS.,HH_HL,BULLISH,BULLISH,6.937500,100.000000
HISTORICAL_ONLY,RELIANCE.NS,2021-11-23,2021-11-22,SHORT,SHORT_CONTINUATION,,True,True,218,PASS,YES,NO,YES,BEARISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,26.285723,BEARISH,1,True,BEARISH,,1101.069336,1108.176514,False,1065.603149,1076.702148,WAIT,0,,No new structural trading event.,LH_LL,BEARISH,NEUTRAL,-5.909700,24.220000,25.285261,BEARISH,0,True,BEARISH,,1090.870239,1130.213135,False,1084.986084,1124.259766,SHORT_CONTINUATION,70,SHORT,Bearish structure confirmed by bearish BOS.,LH_LL,BEARISH,NEUTRAL,-7.520600,27.610000
HISTORICAL_ONLY,SBIN.NS,2021-10-13,2021-10-12,LONG,LONG_CONTINUATION,,True,True,192,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,13.203565,BULLISH,1,True,BULLISH,,481.700012,486.149994,False,478.000000,486.149994,WAIT,0,,No new structural trading event.,HH_HL,BULLISH,BULLISH,2.533400,89.580000,13.499993,BULLISH,0,True,BULLISH,,483.000000,484.399994,False,468.100006,470.000000,LONG_CONTINUATION,70,LONG,Bullish structure confirmed by bullish BOS.,HH_HL,BULLISH,BULLISH,2.916800,85.440000
HISTORICAL_ONLY,TCS.NS,2021-10-12,2021-10-11,SHORT,SHORT_CONTINUATION,,True,True,191,PASS,YES,NO,YES,BEARISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,95.085693,BEARISH,1,True,BEARISH,,3652.850098,3707.000000,False,3630.600098,3706.000000,WAIT,0,,No new structural trading event.,LH_LL,BEARISH,NEUTRAL,-13.432900,43.560000,92.799997,BEARISH,0,True,BEARISH,,3685.600098,3757.500000,False,3660.000000,3755.000000,SHORT_CONTINUATION,70,SHORT,Bearish structure confirmed by bearish BOS.,LH_LL,BEARISH,NEUTRAL,-11.501200,46.870000
HISTORICAL_ONLY,TCS.NS,2022-02-23,2022-02-22,SHORT,SHORT_REVERSAL,,True,True,283,PASS,YES,NO,YES,BEARISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,75.542864,,1,True,BEARISH,BEARISH,3563.800049,3622.899902,False,3555.649902,3611.000000,WAIT,0,,No new structural trading event.,PARTIAL_BULLISH,BULLISH,NEUTRAL,-17.926300,16.030000,75.485718,,0,True,BEARISH,BEARISH,3586.399902,3667.899902,False,3570.000000,3650.000000,SHORT_REVERSAL,65,SHORT,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,PARTIAL_BULLISH,BULLISH,NEUTRAL,-17.458900,18.900000
HISTORICAL_ONLY,TCS.NS,2022-07-15,2022-07-14,SHORT,SHORT_CONTINUATION,,True,True,380,PASS,YES,NO,YES,BEARISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,75.028530,BEARISH,1,True,BEARISH,,2994.600098,3028.899902,True,2953.000000,3018.550049,WAIT,0,,No new structural trading event.,LH_LL,BEARISH,BEARISH,-19.154700,92.590000,74.592808,BEARISH,0,True,BEARISH,,2998.750000,3057.000000,True,2967.000000,3056.000000,SHORT_CONTINUATION,55,SHORT,Bearish structure confirmed by bearish BOS. Sell-side liquidity sweep weakens bearish continuation.,LH_LL,BEARISH,BEARISH,-20.655200,88.040000
HISTORICAL_ONLY,TCS.NS,2022-08-12,2022-08-11,LONG,LONG_CONTINUATION,,True,True,399,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,57.585676,BULLISH,1,True,BULLISH,,3401.550049,3419.000000,True,3381.250000,3419.000000,WAIT,0,,No new structural trading event.,HH_HL,BULLISH,BULLISH,11.297000,32.650000,58.460676,BULLISH,0,True,BULLISH,,3422.500000,3428.699951,False,3375.050049,3400.000000,LONG_CONTINUATION,70,LONG,Bullish structure confirmed by bullish BOS.,HH_HL,BULLISH,NEUTRAL,14.521700,15.660000
HISTORICAL_ONLY,TCS.NS,2022-09-19,2022-09-16,SHORT,SHORT_REVERSAL,,True,True,423,PASS,YES,NO,YES,BEARISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,61.303554,,1,True,BEARISH,BEARISH,3028.800049,3042.000000,True,2987.800049,3036.000000,WAIT,0,,No new structural trading event.,PARTIAL_BULLISH,BULLISH,BEARISH,-14.159000,62.820000,67.517840,,0,True,BEARISH,BEARISH,3008.699951,3094.350098,False,3000.000000,3076.000000,SHORT_REVERSAL,65,SHORT,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,PARTIAL_BULLISH,BULLISH,BEARISH,-17.584900,58.890000
HISTORICAL_ONLY,TCS.NS,2022-11-14,2022-11-11,LONG,LONG_CONTINUATION,,True,True,460,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,51.957188,BULLISH,1,True,BULLISH,,3335.500000,3349.000000,False,3309.000000,3324.000000,WAIT,0,,No new structural trading event.,HH_HL,BULLISH,BULLISH,13.482900,46.490000,51.485753,BULLISH,0,True,BULLISH,,3315.949951,3341.600098,False,3255.050049,3269.600098,LONG_CONTINUATION,70,LONG,Bullish structure confirmed by bullish BOS.,HH_HL,BULLISH,BULLISH,12.876200,42.160000
HISTORICAL_ONLY,TCS.NS,2023-04-03,2023-03-31,LONG,LONG_REVERSAL,,True,True,557,PASS,YES,NO,YES,BULLISH,TRUE,NO_IMMEDIATE_FORENSIC_ANOMALY,59.728585,,1,True,BULLISH,BULLISH,3200.000000,3224.949951,False,3173.750000,3224.949951,WAIT,0,,No new structural trading event.,LH_LL,BEARISH,BEARISH,-1.448100,46.930000,63.057164,,0,True,BULLISH,BULLISH,3205.899902,3213.000000,False,3152.000000,3189.949951,LONG_REVERSAL,65,LONG,Bullish CHOCH against bearish structure indicates a potential bullish reversal.,LH_LL,BEARISH,BEARISH,-1.003000,46.710000
