_symbol,entry_date,direction,A_R,B_R,R_delta_B_minus_A,A_entry_price,B_entry_price,A_exit_price,B_exit_price,A_bars_held,B_bars_held,A_MFE_R,B_MFE_R,A_MAE_R,B_MAE_R
INFY.NS,2026-04-24,SHORT,0.820000,0.820000,0.000000,1198.8,1198.8,1088.59,1088.59,,,,,,
RELIANCE.NS,2022-02-18,LONG,-1.050000,-1.050000,0.000000,1129.22,1129.22,1047.48,1047.48,,,,,,
RELIANCE.NS,2022-03-21,LONG,-1.050000,-1.050000,0.000000,1129.03,1129.03,1010.88,1010.88,,,,,,
RELIANCE.NS,2023-04-03,LONG,1.940000,1.940000,0.000000,1083.3,1083.3,1245.64,1245.64,,,,,,
RELIANCE.NS,2023-07-25,SHORT,-1.060000,-1.060000,0.000000,1245.75,1245.75,1346.21,1346.21,,,,,,
RELIANCE.NS,2024-01-30,LONG,-1.050000,-1.050000,0.000000,1461.41,1461.41,1339.89,1339.89,,,,,,
RELIANCE.NS,2024-10-28,SHORT,1.940000,1.940000,0.000000,1335.66,1335.66,1173.65,1173.65,,,,,,
RELIANCE.NS,2025-03-10,LONG,-1.060000,-1.060000,0.000000,1246.24,1246.24,1160.78,1160.78,,,,,,
RELIANCE.NS,2025-04-29,LONG,-0.530000,-0.530000,0.000000,1372.37,1372.37,1308.19,1308.19,,,,,,
SBIN.NS,2022-04-04,LONG,-1.050000,-1.050000,0.000000,509.81,509.81,467.84,467.84,,,,,,
SBIN.NS,2022-05-31,LONG,1.950000,1.950000,0.000000,474.47,474.47,581.69,581.69,,,,,,
SBIN.NS,2022-11-07,LONG,-1.050000,-1.050000,0.000000,613.61,613.61,564.65,564.65,,,,,,
SBIN.NS,2023-03-06,LONG,-1.050000,-1.050000,0.000000,565.46,565.46,523.69,523.69,,,,,,
SBIN.NS,2023-03-27,SHORT,-1.060000,-1.060000,0.000000,506.49,506.49,549.63,549.63,,,,,,
SBIN.NS,2023-06-16,SHORT,-1.070000,-1.070000,0.000000,568.18,568.18,594.53,594.53,,,,,,
SBIN.NS,2023-07-21,LONG,-1.060000,-1.060000,0.000000,610.61,610.61,571.74,571.74,,,,,,
SBIN.NS,2023-08-16,SHORT,-1.060000,-1.060000,0.000000,558.24,558.24,597.01,597.01,,,,,,
SBIN.NS,2023-10-10,SHORT,-1.060000,-1.060000,0.000000,586.41,586.41,625.38,625.38,,,,,,
SBIN.NS,2024-01-09,SHORT,-1.060000,-1.060000,0.000000,631.37,631.37,680.59,680.59,,,,,,
SBIN.NS,2024-02-12,LONG,1.940000,1.940000,0.000000,726.73,726.73,877.22,877.22,,,,,,
SBIN.NS,2024-06-07,SHORT,-1.050000,-1.050000,0.000000,819.08,819.08,947.84,947.84,,,,,,
SBIN.NS,2025-11-20,LONG,1.930000,1.930000,0.000000,986.99,986.99,1082.8,1082.8,,,,,,
SBIN.NS,2026-02-10,LONG,-1.050000,-1.050000,0.000000,1152.15,1152.15,1035.84,1035.84,,,,,,
SBIN.NS,2026-03-30,SHORT,-0.070000,-0.070000,0.000000,1004.0,1004.0,1006.91,1006.91,,,,,,
TCS.NS,2024-01-04,SHORT,-1.060000,-1.060000,0.000000,3698.05,3698.05,3991.4,3991.4,,,,,,
TCS.NS,2024-02-07,LONG,-1.060000,-1.060000,0.000000,4157.15,4157.15,3873.74,3873.74,,,,,,
TCS.NS,2024-05-07,LONG,-1.060000,-1.060000,0.000000,3934.73,3934.73,3656.72,3656.72,,,,,,
TCS.NS,2024-06-28,LONG,1.930000,1.930000,0.000000,3921.72,3921.72,4344.42,4344.42,,,,,,
TCS.NS,2024-08-20,LONG,-1.050000,-1.080000,-0.030000,4509.5,4509.5,4184.84,4184.84,,,,,,
TCS.NS,2024-10-23,SHORT,-1.070000,-1.070000,0.000000,3995.6,3995.6,4247.97,4247.97,,,,,,
TCS.NS,2024-11-26,LONG,-1.070000,-1.070000,0.000000,4325.37,4325.37,3959.21,3959.21,,,,,,
TCS.NS,2025-03-26,LONG,-1.070000,-1.070000,0.000000,3651.4,3651.4,3408.42,3408.42,,,,,,
TCS.NS,2025-05-13,LONG,-1.070000,-1.070000,0.000000,3624.02,3624.02,3366.18,3366.18,,,,,,
TCS.NS,2025-07-14,SHORT,1.940000,1.940000,0.000000,3262.73,3262.73,2914.5,2914.5,,,,,,
TCS.NS,2025-10-28,LONG,-1.060000,-1.060000,0.000000,3079.08,3079.08,2903.74,2903.74,,,,,,
TCS.NS,2026-03-10,SHORT,1.950000,1.950000,0.000000,2538.46,2538.46,2083.74,2083.74,,,,,,
TCS.NS,2026-06-24,SHORT,-1.060000,-1.060000,0.000000,2058.94,2058.94,2244.28,2244.28,,,,,,
TCS.NS,2026-07-28,LONG,-0.330000,-0.330000,0.000000,2327.32,2327.32,2267.73,2267.73,,,,,,
