_symbol,entry_date,direction,historical_r_multiple,candidate_r_multiple,delta_r,historical_exit_date,candidate_exit_date,historical_exit_reason,candidate_exit_reason
HDFCBANK.NS,2025-09-19,LONG,-1.07,-1.07,0.0,2026-01-09 00:00:00,2026-01-09 00:00:00,STOP_LOSS,STOP_LOSS
HDFCBANK.NS,2026-02-04,LONG,-1.06,-1.06,0.0,2026-02-27 00:00:00,2026-02-27 00:00:00,STOP_LOSS,STOP_LOSS
HDFCBANK.NS,2026-03-20,SHORT,0.8,0.83,0.029999999999999916,2026-09-07 00:00:00,2026-09-11 00:00:00,FINAL_LIQUIDATION,FINAL_LIQUIDATION
ICICIBANK.NS,2022-01-06,LONG,-1.05,-1.05,0.0,2022-02-24 00:00:00,2022-02-24 00:00:00,STOP_LOSS,STOP_LOSS
ICICIBANK.NS,2022-03-07,SHORT,-1.05,-1.05,0.0,2022-04-07 00:00:00,2022-04-07 00:00:00,STOP_LOSS,STOP_LOSS
ICICIBANK.NS,2022-04-28,SHORT,-1.06,-1.06,0.0,2022-07-22 00:00:00,2022-07-22 00:00:00,STOP_LOSS,STOP_LOSS
ICICIBANK.NS,2022-08-02,LONG,1.94,1.94,0.0,2022-09-14 00:00:00,2022-09-14 00:00:00,TARGET,TARGET
ICICIBANK.NS,2022-10-19,LONG,-1.05,-1.05,0.0,2023-01-27 00:00:00,2023-01-27 00:00:00,STOP_LOSS,STOP_LOSS
ICICIBANK.NS,2023-02-23,SHORT,-1.06,-1.06,0.0,2023-04-03 00:00:00,2023-04-03 00:00:00,STOP_LOSS,STOP_LOSS
ICICIBANK.NS,2023-05-03,LONG,1.94,1.94,0.0,2023-12-11 00:00:00,2023-12-11 00:00:00,TARGET,TARGET
ICICIBANK.NS,2024-01-03,SHORT,-1.06,-1.06,0.0,2024-01-23 00:00:00,2024-01-23 00:00:00,STOP_LOSS,STOP_LOSS
ICICIBANK.NS,2024-02-23,LONG,1.94,1.94,0.0,2024-06-27 00:00:00,2024-06-27 00:00:00,TARGET,TARGET
ICICIBANK.NS,2024-07-10,LONG,-1.05,-1.05,0.0,2024-08-08 00:00:00,2024-08-08 00:00:00,STOP_LOSS,STOP_LOSS
ICICIBANK.NS,2024-08-26,LONG,1.94,1.94,0.0,2024-09-20 00:00:00,2024-09-20 00:00:00,TARGET,TARGET
ICICIBANK.NS,2024-10-29,LONG,-1.05,-1.05,0.0,2025-01-21 00:00:00,2025-01-21 00:00:00,STOP_LOSS,STOP_LOSS
ICICIBANK.NS,2025-02-07,LONG,1.94,1.94,0.0,2025-05-02 00:00:00,2025-05-02 00:00:00,TARGET,TARGET
ICICIBANK.NS,2025-05-13,LONG,-1.06,-1.06,0.0,2025-09-30 00:00:00,2025-09-30 00:00:00,STOP_LOSS,STOP_LOSS
ICICIBANK.NS,2025-10-20,LONG,-1.06,-1.06,0.0,2025-10-21 00:00:00,2025-10-21 00:00:00,STOP_LOSS,STOP_LOSS
ICICIBANK.NS,2025-11-06,SHORT,-1.06,-1.06,0.0,2026-01-06 00:00:00,2026-01-06 00:00:00,STOP_LOSS,STOP_LOSS
ICICIBANK.NS,2026-01-20,SHORT,1.94,1.94,0.0,2026-04-02 00:00:00,2026-04-02 00:00:00,TARGET,TARGET
ICICIBANK.NS,2026-04-09,LONG,0.98,0.59,-0.39,2026-09-07 00:00:00,2026-09-11 00:00:00,FINAL_LIQUIDATION,FINAL_LIQUIDATION
INFY.NS,2021-11-01,SHORT,-1.05,-1.05,0.0,2021-12-23 00:00:00,2021-12-23 00:00:00,STOP_LOSS,STOP_LOSS
INFY.NS,2022-01-17,LONG,-1.06,-1.06,0.0,2022-01-21 00:00:00,2022-01-21 00:00:00,STOP_LOSS,STOP_LOSS
INFY.NS,2022-02-15,SHORT,-1.06,-1.06,0.0,2022-03-14 00:00:00,2022-03-14 00:00:00,STOP_LOSS,STOP_LOSS
INFY.NS,2022-04-07,SHORT,1.95,1.95,0.0,2022-05-02 00:00:00,2022-05-02 00:00:00,TARGET,TARGET
INFY.NS,2022-05-05,SHORT,1.95,1.95,0.0,2023-04-17 00:00:00,2023-04-17 00:00:00,TARGET,TARGET
INFY.NS,2023-05-15,SHORT,-1.06,-1.06,0.0,2023-05-23 00:00:00,2023-05-23 00:00:00,STOP_LOSS,STOP_LOSS
INFY.NS,2023-06-26,SHORT,-1.06,-1.06,0.0,2023-06-30 00:00:00,2023-06-30 00:00:00,STOP_LOSS,STOP_LOSS
INFY.NS,2023-07-14,LONG,-1.06,-1.06,0.0,2023-07-21 00:00:00,2023-07-21 00:00:00,STOP_LOSS,STOP_LOSS
INFY.NS,2023-08-28,LONG,-1.07,-1.06,0.010000000000000009,2023-10-26 00:00:00,2023-10-26 00:00:00,STOP_LOSS,STOP_LOSS
INFY.NS,2023-11-17,LONG,1.94,1.94,0.0,2024-01-12 00:00:00,2024-01-12 00:00:00,TARGET,TARGET
INFY.NS,2024-01-25,LONG,-1.05,-1.05,0.0,2024-03-22 00:00:00,2024-03-22 00:00:00,STOP_LOSS,STOP_LOSS
INFY.NS,2024-04-18,SHORT,-1.06,-1.06,0.0,2024-06-07 00:00:00,2024-06-07 00:00:00,STOP_LOSS,STOP_LOSS
INFY.NS,2024-06-28,LONG,1.94,1.94,0.0,2024-07-18 00:00:00,2024-07-18 00:00:00,TARGET,TARGET
INFY.NS,2024-07-29,LONG,-1.05,-1.05,0.0,2024-08-05 00:00:00,2024-08-05 00:00:00,STOP_LOSS,STOP_LOSS
INFY.NS,2024-08-29,LONG,-1.06,-1.06,0.0,2024-10-30 00:00:00,2024-10-30 00:00:00,STOP_LOSS,STOP_LOSS
INFY.NS,2024-11-25,LONG,-1.06,-1.06,0.0,2025-02-24 00:00:00,2025-02-24 00:00:00,STOP_LOSS,STOP_LOSS
INFY.NS,2025-03-13,SHORT,1.94,1.94,0.0,2026-02-24 00:00:00,2026-02-24 00:00:00,TARGET,TARGET
INFY.NS,2026-03-13,SHORT,-1.06,-1.05,0.010000000000000009,2026-04-08 00:00:00,2026-04-08 00:00:00,STOP_LOSS,STOP_LOSS
INFY.NS,2026-04-24,SHORT,0.82,1.22,0.4,2026-09-07 00:00:00,2026-09-11 00:00:00,FINAL_LIQUIDATION,FINAL_LIQUIDATION
RELIANCE.NS,2022-02-18,LONG,-1.05,-1.05,0.0,2022-02-24 00:00:00,2022-02-24 00:00:00,STOP_LOSS,STOP_LOSS
RELIANCE.NS,2022-03-21,LONG,-1.05,-1.05,0.0,2023-03-20 00:00:00,2023-03-20 00:00:00,STOP_LOSS,STOP_LOSS
RELIANCE.NS,2023-04-03,LONG,1.94,1.94,0.0,2023-07-10 00:00:00,2023-07-10 00:00:00,TARGET,TARGET
RELIANCE.NS,2023-07-25,SHORT,-1.06,-1.06,0.0,2024-01-11 00:00:00,2024-01-11 00:00:00,STOP_LOSS,STOP_LOSS
RELIANCE.NS,2024-01-30,LONG,-1.05,-1.05,0.0,2024-10-15 00:00:00,2024-10-15 00:00:00,STOP_LOSS,STOP_LOSS
RELIANCE.NS,2024-10-28,SHORT,1.94,1.94,0.0,2025-03-03 00:00:00,2025-03-03 00:00:00,TARGET,TARGET
RELIANCE.NS,2025-03-10,LONG,-1.06,-1.06,0.0,2025-04-07 00:00:00,2025-04-07 00:00:00,STOP_LOSS,STOP_LOSS
RELIANCE.NS,2025-04-29,LONG,-0.53,-0.92,-0.39,2026-09-07 00:00:00,2026-09-11 00:00:00,FINAL_LIQUIDATION,FINAL_LIQUIDATION
SBIN.NS,2022-04-04,LONG,-1.05,-1.05,0.0,2022-05-11 00:00:00,2022-05-11 00:00:00,STOP_LOSS,STOP_LOSS
SBIN.NS,2022-05-31,LONG,1.95,1.95,0.0,2022-10-25 00:00:00,2022-10-25 00:00:00,TARGET,TARGET
SBIN.NS,2022-11-07,LONG,-1.05,-1.05,0.0,2023-01-27 00:00:00,2023-01-27 00:00:00,STOP_LOSS,STOP_LOSS
SBIN.NS,2023-03-06,LONG,-1.05,-1.05,0.0,2023-03-14 00:00:00,2023-03-14 00:00:00,STOP_LOSS,STOP_LOSS
SBIN.NS,2023-03-27,SHORT,-1.06,-1.05,0.010000000000000009,2023-04-24 00:00:00,2023-04-24 00:00:00,STOP_LOSS,STOP_LOSS
SBIN.NS,2023-06-16,SHORT,-1.07,-1.07,0.0,2023-07-04 00:00:00,2023-07-04 00:00:00,STOP_LOSS,STOP_LOSS
SBIN.NS,2023-07-21,LONG,-1.06,-1.06,0.0,2023-08-04 00:00:00,2023-08-04 00:00:00,STOP_LOSS,STOP_LOSS
SBIN.NS,2023-08-16,SHORT,-1.06,-1.06,0.0,2023-09-13 00:00:00,2023-09-13 00:00:00,STOP_LOSS,STOP_LOSS
SBIN.NS,2023-10-10,SHORT,-1.06,-1.06,0.0,2023-12-14 00:00:00,2023-12-14 00:00:00,STOP_LOSS,STOP_LOSS
SBIN.NS,2024-01-09,SHORT,-1.06,-1.06,0.0,2024-02-08 00:00:00,2024-02-08 00:00:00,STOP_LOSS,STOP_LOSS
SBIN.NS,2024-02-12,LONG,1.94,1.94,0.0,2024-06-03 00:00:00,2024-06-03 00:00:00,TARGET,TARGET
SBIN.NS,2024-06-07,SHORT,-1.05,-1.05,0.0,2025-11-03 00:00:00,2025-11-03 00:00:00,STOP_LOSS,STOP_LOSS
SBIN.NS,2025-11-20,LONG,1.93,1.93,0.0,2026-02-03 00:00:00,2026-02-03 00:00:00,TARGET,TARGET
SBIN.NS,2026-02-10,LONG,-1.05,-1.05,0.0,2026-03-16 00:00:00,2026-03-16 00:00:00,STOP_LOSS,STOP_LOSS
SBIN.NS,2026-03-30,SHORT,-0.07,0.01,0.08,2026-09-07 00:00:00,2026-09-11 00:00:00,FINAL_LIQUIDATION,FINAL_LIQUIDATION
TCS.NS,2024-01-04,SHORT,-1.06,-1.06,0.0,2024-02-05 00:00:00,2024-02-05 00:00:00,STOP_LOSS,STOP_LOSS
TCS.NS,2024-02-07,LONG,-1.06,-1.06,0.0,2024-03-22 00:00:00,2024-03-22 00:00:00,STOP_LOSS,STOP_LOSS
TCS.NS,2024-05-07,LONG,-1.06,-1.06,0.0,2024-05-31 00:00:00,2024-05-31 00:00:00,STOP_LOSS,STOP_LOSS
TCS.NS,2024-06-28,LONG,1.93,1.93,0.0,2024-07-19 00:00:00,2024-07-19 00:00:00,TARGET,TARGET
TCS.NS,2024-08-20,LONG,-1.05,-1.08,-0.030000000000000027,2024-10-11 00:00:00,2024-10-11 00:00:00,STOP_LOSS,STOP_LOSS
TCS.NS,2024-10-23,SHORT,-1.07,-1.07,0.0,2024-11-22 00:00:00,2024-11-22 00:00:00,STOP_LOSS,STOP_LOSS
TCS.NS,2024-11-26,LONG,-1.07,-1.07,0.0,2025-02-11 00:00:00,2025-02-11 00:00:00,STOP_LOSS,STOP_LOSS
TCS.NS,2025-03-26,LONG,-1.07,-1.07,0.0,2025-04-03 00:00:00,2025-04-03 00:00:00,STOP_LOSS,STOP_LOSS
TCS.NS,2025-05-13,LONG,-1.07,-1.07,0.0,2025-06-05 00:00:00,2025-06-05 00:00:00,STOP_LOSS,STOP_LOSS
TCS.NS,2025-07-14,SHORT,1.94,1.94,0.0,2025-09-26 00:00:00,2025-09-26 00:00:00,TARGET,TARGET
TCS.NS,2025-10-28,LONG,-1.06,-1.06,0.0,2026-02-11 00:00:00,2026-02-11 00:00:00,STOP_LOSS,STOP_LOSS
TCS.NS,2026-03-10,SHORT,1.95,1.93,-0.020000000000000018,2026-06-19 00:00:00,2026-06-19 00:00:00,TARGET,TARGET
TCS.NS,2026-06-24,SHORT,-1.06,-1.07,-0.010000000000000009,2026-07-17 00:00:00,2026-07-17 00:00:00,STOP_LOSS,STOP_LOSS
TCS.NS,2026-07-28,LONG,-0.33,-0.66,-0.33,2026-09-07 00:00:00,2026-09-11 00:00:00,FINAL_LIQUIDATION,FINAL_LIQUIDATION
