BOS,Break_Age,Break_Confirmed,Break_Direction,CHOCH,Diagnostic_BOS,Diagnostic_Break_Age,Diagnostic_CHOCH,Diagnostic_Confidence_Bucket,Diagnostic_Direction,Diagnostic_Liquidity,Diagnostic_Setup,Diagnostic_Structure_Bias,Diagnostic_Trend,Fib_Distance_382,Fib_Distance_500,Fib_Distance_618,Fib_Extension_Percent,Fib_Extension_State,Fib_Premium_Discount,Fib_Retracement,Fib_Zone,Liquidity_Sweep,Price_Position_Value,Setup,Setup_Confidence,Signal_Date,Structure_Bias,_symbol,bars_in_trade,bars_to_0_5r,bars_to_1_5r,bars_to_1r,direction,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,early_adverse_trigger_bar,early_adverse_triggered,entry_atr,entry_date,entry_price,entry_price_position,entry_price_position_value,entry_trend,entry_trend_slope,entry_trend_strength,exit_date,exit_price,exit_reason,favorable_first,immediate_failure,initial_risk,initial_stop,mae_percent,max_adverse_r,max_favorable_r,mfe_percent,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_bars_to_entry,post_trigger_max_adverse_r,post_trigger_max_favorable_r,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,post_trigger_recovered_to_entry,profit,r_multiple,reached_0_5r,reached_1_5r,reached_1r,reconciliation_status,return_percent,setup,shares
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,5.406,5.088,4.77,138.81,BULLISH_EXTENSION,PREMIUM,238.81,ABOVE_618,False,2.3881,LONG_CONTINUATION,70,2021-05-28 00:00:00,BULLISH,RELIANCE.NS,68,1,67,4,LONG,0.14,0.14,0.14,0.14,0.14,,False,17.51,2021-05-31 00:00:00,971.04,ABOVE_FAST,2.3881,NEUTRAL,5.3509,17.77,2021-09-03 00:00:00,1092.52,TARGET,SAME_BAR_BOTH,False,980.59,909.76,-4.18,0.66,2.19,13.83,,,,,,,False,False,False,False,1903.69,1.94,True,True,True,FRESH_ONLY,12.24,LONG_CONTINUATION,16
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,2.746,3.172,3.598,37.91,BULLISH_EXTENSION,PREMIUM,-37.91,ABOVE_382,False,1.3791,LONG_CONTINUATION,70,2021-09-23 00:00:00,BULLISH,RELIANCE.NS,40,8,,12,LONG,0.18,0.18,0.18,0.18,0.18,,False,25.34,2021-09-24 00:00:00,1156.54,ABOVE_FAST,1.3791,BULLISH,6.155,100.0,2021-11-23 00:00:00,1066.79,STOP_LOSS,ADVERSE_FIRST,False,975.51,1067.86,-7.86,1.03,1.28,9.79,,,,,,,False,False,False,False,-1027.26,-1.05,True,False,True,FRESH_ONLY,-8.06,LONG_CONTINUATION,11
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-3.823,-3.229,-2.635,14.17,BEARISH_EXTENSION,DISCOUNT,114.17,BELOW_618,False,-0.1417,SHORT_REVERSAL,65,2021-12-17 00:00:00,BULLISH,RELIANCE.NS,18,,,,SHORT,0.01,0.15,0.27,0.31,0.37,3,True,27.3,2021-12-20 00:00:00,1068.62,BELOW_FAST,-0.1417,BEARISH,-3.8894,50.3,2022-01-12 00:00:00,1165.32,STOP_LOSS,SAME_BAR_BOTH,False,955.42,1164.16,9.04,1.01,0.33,2.96,,,,,1.01,-0.11,False,False,False,False,-1007.06,-1.05,False,False,False,FRESH_ONLY,-9.41,SHORT_REVERSAL,10
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,NO_SWEEP,LONG_REVERSAL,BEARISH,NEUTRAL,14.346,12.879,11.412,53.62,BULLISH_EXTENSION,PREMIUM,153.62,ABOVE_618,False,1.5362,LONG_REVERSAL,65,2021-02-02 00:00:00,BEARISH,SBIN.NS,79,3,9,3,LONG,0.17,0.17,0.17,0.17,0.17,,False,14.22,2021-02-03 00:00:00,334.08,NEUTRAL,1.5362,NEUTRAL,0.0,0.0,2021-06-01 00:00:00,433.23,TARGET,SAME_BAR_BOTH,False,995.75,284.3,-3.83,0.26,2.03,30.31,,,,,,,False,False,False,False,1942.83,1.95,True,True,True,FRESH_ONLY,28.99,LONG_REVERSAL,20
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,NO_SWEEP,LONG_REVERSAL,BEARISH,BULLISH,3.921,3.544,3.168,60.99,BULLISH_EXTENSION,PREMIUM,160.99,ABOVE_618,False,1.6099,LONG_REVERSAL,65,2021-07-29 00:00:00,BEARISH,SBIN.NS,15,4,,,LONG,0.4,0.4,0.4,0.4,0.4,1,True,8.0,2021-07-30 00:00:00,441.94,ABOVE_FAST,1.6099,BULLISH,1.4395,78.35,2021-08-20 00:00:00,413.52,STOP_LOSS,SAME_BAR_BOTH,False,1008.45,413.93,-8.32,1.31,0.91,5.77,3,3,,2,1.31,0.91,True,True,False,True,-1063.35,-1.05,True,False,False,FRESH_ONLY,-6.68,LONG_REVERSAL,36
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,3.458,3.222,2.985,110.67,BULLISH_EXTENSION,PREMIUM,210.67,ABOVE_618,False,2.1067,LONG_CONTINUATION,70,2021-09-15 00:00:00,BULLISH,SBIN.NS,21,1,19,2,LONG,0.11,0.11,0.4,0.52,0.52,3,True,6.91,2021-09-16 00:00:00,445.29,ABOVE_FAST,2.1067,BULLISH,1.476,48.96,2021-10-14 00:00:00,493.2,TARGET,SAME_BAR_BOTH,False,992.2,421.09,-2.84,0.52,2.01,10.92,4,7,12,3,0.52,2.01,True,True,True,True,1924.16,1.94,True,True,True,FRESH_ONLY,10.53,LONG_CONTINUATION,41
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,5.158,4.303,3.448,9.36,BULLISH_EXTENSION,PREMIUM,109.36,ABOVE_618,False,1.0936,LONG_CONTINUATION,70,2021-11-04 00:00:00,BULLISH,SBIN.NS,14,,,,LONG,0.32,0.32,0.32,0.48,0.55,1,True,16.73,2021-11-08 00:00:00,534.98,ABOVE_FAST,1.0936,BULLISH,3.1493,100.0,2021-11-26 00:00:00,475.95,STOP_LOSS,ADVERSE_FIRST,False,995.56,476.42,-12.69,1.16,0.0,0.0,,,,,1.16,-0.05,False,False,False,False,-1043.66,-1.05,False,False,False,FRESH_ONLY,-11.45,LONG_CONTINUATION,17
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-8.292,-7.33,-6.367,39.84,BEARISH_EXTENSION,DISCOUNT,139.84,BELOW_618,False,-0.3984,SHORT_REVERSAL,65,2021-12-20 00:00:00,BULLISH,SBIN.NS,14,,,,SHORT,0.04,0.04,0.19,0.19,0.19,,False,12.84,2021-12-21 00:00:00,456.59,BELOW_FAST,-0.3984,NEUTRAL,-3.1995,15.28,2022-01-07 00:00:00,502.03,STOP_LOSS,SAME_BAR_BOTH,False,988.63,501.53,9.93,1.01,0.27,2.65,,,,,,,False,False,False,False,-1039.66,-1.05,False,False,False,FRESH_ONLY,-10.33,SHORT_REVERSAL,22
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,6.955,8.531,10.107,13.87,BULLISH_EXTENSION,PREMIUM,-13.87,ABOVE_382,False,1.1387,LONG_CONTINUATION,70,2022-01-27 00:00:00,BULLISH,SBIN.NS,20,,,,LONG,0.27,0.27,0.3,0.3,0.3,1,True,13.93,2022-01-28 00:00:00,534.53,ABOVE_FAST,1.1387,BULLISH,2.8693,72.62,2022-02-24 00:00:00,485.3,STOP_LOSS,SAME_BAR_BOTH,False,975.0,485.78,-12.45,1.36,0.3,2.71,6,,,1,1.36,0.3,True,False,False,True,-1024.72,-1.05,False,False,False,FRESH_ONLY,-9.57,LONG_CONTINUATION,20
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-2.972,-2.528,-2.085,17.29,BEARISH_EXTENSION,DISCOUNT,117.29,BELOW_618,False,-0.1729,SHORT_REVERSAL,65,2021-02-16 00:00:00,BULLISH,TCS.NS,86,4,,,SHORT,0.11,0.11,0.11,0.11,0.11,,False,77.38,2021-02-17 00:00:00,3101.99,NEUTRAL,-0.1729,NEUTRAL,0.0,0.0,2021-06-24 00:00:00,3376.18,STOP_LOSS,SAME_BAR_BOTH,False,812.44,3372.81,9.06,1.04,0.82,7.16,,,,,,,False,False,False,False,-862.56,-1.06,True,False,False,FRESH_ONLY,-9.25,SHORT_REVERSAL,3
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-4.208,-3.663,-3.119,29.44,BEARISH_EXTENSION,DISCOUNT,129.44,BELOW_618,False,-0.2944,SHORT_REVERSAL,65,2021-07-09 00:00:00,BULLISH,TCS.NS,24,,,,SHORT,0.02,0.02,0.02,0.02,0.02,,False,60.55,2021-07-12 00:00:00,3231.76,BELOW_FAST,-0.2944,NEUTRAL,-6.7412,25.39,2021-08-13 00:00:00,3447.12,STOP_LOSS,SAME_BAR_BOTH,False,847.65,3443.68,7.68,1.17,0.47,3.07,,,,,,,False,False,False,False,-901.42,-1.06,False,False,False,FRESH_ONLY,-6.96,SHORT_REVERSAL,4
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,3.846,3.483,3.12,63.28,BULLISH_EXTENSION,PREMIUM,163.28,ABOVE_618,False,1.6328,LONG_CONTINUATION,70,2021-09-15 00:00:00,BULLISH,TCS.NS,18,,,,LONG,0.15,0.48,0.48,0.48,0.48,2,True,77.12,2021-09-16 00:00:00,3933.93,ABOVE_FAST,1.6328,BULLISH,23.3781,100.0,2021-10-11 00:00:00,3660.34,STOP_LOSS,SAME_BAR_BOTH,False,809.77,3664.01,-6.96,1.01,0.21,1.42,,,,5,1.01,0.21,False,False,False,True,-860.77,-1.06,False,False,False,FRESH_ONLY,-7.28,LONG_CONTINUATION,3
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,4.717,4.17,3.622,39.83,BULLISH_EXTENSION,PREMIUM,139.83,ABOVE_618,False,1.3983,LONG_CONTINUATION,70,2021-12-02 00:00:00,BULLISH,TCS.NS,59,22,32,23,LONG,0.08,0.56,0.56,0.56,0.56,2,True,64.83,2021-12-03 00:00:00,3650.1,ABOVE_FAST,1.3983,NEUTRAL,11.8617,23.77,2022-02-24 00:00:00,3419.77,STOP_LOSS,SAME_BAR_BOTH,True,907.6,3423.2,-7.1,1.14,1.73,10.76,16,20,21,5,1.14,1.73,True,True,True,True,-961.29,-1.06,True,True,True,FRESH_ONLY,-6.58,LONG_CONTINUATION,4
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,2.195,1.863,1.531,16.3,BULLISH_EXTENSION,PREMIUM,116.3,ABOVE_618,False,1.163,LONG_CONTINUATION,70,2022-03-22 00:00:00,BULLISH,TCS.NS,18,,,,LONG,0.08,0.08,0.15,0.19,0.19,,False,77.29,2022-03-23 00:00:00,3711.71,ABOVE_FAST,1.163,NEUTRAL,6.3834,17.3,2022-04-19 00:00:00,3437.74,STOP_LOSS,SAME_BAR_BOTH,False,811.58,3441.18,-7.34,1.01,0.46,3.34,,,,,,,False,False,False,False,-861.9,-1.06,False,False,False,FRESH_ONLY,-7.73,LONG_CONTINUATION,3
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,50-59,SHORT,SWEEP,SHORT_CONTINUATION,BEARISH,BEARISH,-4.13,-3.494,-2.857,14.75,BEARISH_EXTENSION,DISCOUNT,114.75,BELOW_618,True,-0.1475,SHORT_CONTINUATION,55,2022-05-11 00:00:00,BEARISH,TCS.NS,341,6,46,27,SHORT,0.3,0.3,0.3,0.37,0.48,1,True,71.73,2022-05-12 00:00:00,3374.62,BELOW_FAST,-0.1475,BEARISH,-12.6742,66.09,2023-09-22 00:00:00,3629.3,STOP_LOSS,SAME_BAR_BOTH,False,753.15,3625.67,7.68,1.03,1.79,13.29,5,5,26,2,1.03,1.79,True,True,True,True,-804.03,-1.07,True,True,True,FRESH_ONLY,-7.93,SHORT_CONTINUATION,3
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-2.263,-1.907,-1.552,13.38,BEARISH_EXTENSION,DISCOUNT,113.38,BELOW_618,False,-0.1338,SHORT_REVERSAL,65,2023-10-03 00:00:00,BULLISH,TCS.NS,47,16,,,SHORT,0.3,0.66,0.71,0.91,0.91,1,True,61.38,2023-10-04 00:00:00,3482.81,BELOW_FAST,-0.1338,NEUTRAL,-1.3913,19.3,2023-12-12 00:00:00,3701.35,STOP_LOSS,SAME_BAR_BOTH,True,859.35,3697.65,6.19,1.0,0.8,4.93,13,15,,11,1.0,0.8,True,True,False,True,-914.14,-1.06,True,False,False,FRESH_ONLY,-6.55,SHORT_REVERSAL,4
