symbol,entry_date,direction,stable_signal_date,rolling_signal_date,stable_previous_last_event,rolling_previous_last_event,stable_structural_event,rolling_structural_event,stable_new_structural_event,rolling_new_structural_event,stable_raw_setup,rolling_raw_setup,stable_raw_setup_direction,rolling_raw_setup_direction,stable_raw_setup_confidence,rolling_raw_setup_confidence,stable_signal,rolling_signal,stable_structure_bias,rolling_structure_bias,stable_structure,rolling_structure,stable_break_direction,rolling_break_direction,stable_break_confirmed,rolling_break_confirmed,stable_break_level,rolling_break_level,stable_break_date,rolling_break_date,stable_break_age,rolling_break_age,classification
TCS.NS,2021-12-03,LONG,2021-12-02,2021-12-02,"('BEARISH', 3707.45, '2021-10-11')","('BEARISH', 3707.45, '2021-10-11')","('BULLISH', 3575.55, '2021-12-02')","('BULLISH', 3575.55, '2021-12-02')",True,True,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70.0,70.0,1,1,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,True,True,3575.55,3575.55,2021-12-02,2021-12-02,0,0,NO_SIGNAL_DIVERGENCE
TCS.NS,2022-02-23,SHORT,2022-02-22,2022-02-22,"('BULLISH', 3978.0, '2022-01-17')","('BULLISH', 3978.0, '2022-01-17')","('BEARISH', 3690.0, '2022-02-22')","('BEARISH', 3690.0, '2022-02-22')",True,True,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65.0,65.0,-1,-1,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BEARISH,BEARISH,True,True,3690.0,3690.0,2022-02-22,2022-02-22,0,0,NO_SIGNAL_DIVERGENCE
TCS.NS,2022-03-23,LONG,2022-03-22,2022-03-22,"('BEARISH', 3690.0, '2022-02-22')","('BEARISH', 3690.0, '2022-02-22')","('BULLISH', 3684.0, '2022-03-22')","('BULLISH', 3684.0, '2022-03-22')",True,True,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70.0,70.0,1,1,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,True,True,3684.0,3684.0,2022-03-22,2022-03-22,0,0,NO_SIGNAL_DIVERGENCE
TCS.NS,2022-05-12,SHORT,2022-05-11,2022-05-11,"('BEARISH', 3642.5, '2022-04-18')","('BEARISH', 3642.5, '2022-04-18')","('BEARISH', 3439.15, '2022-05-11')","('BEARISH', 3439.15, '2022-05-11')",True,True,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,55.0,55.0,-1,-1,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,True,True,3439.15,3439.15,2022-05-11,2022-05-11,0,0,NO_SIGNAL_DIVERGENCE
TCS.NS,2022-07-15,SHORT,2022-07-14,2022-07-14,"('BEARISH', 3154.05, '2022-06-17')","('BEARISH', 3154.05, '2022-06-17')","('BEARISH', 3023.85, '2022-07-14')","('BEARISH', 3023.85, '2022-07-14')",True,True,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,55.0,70.0,-1,-1,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,True,True,3023.85,3023.85,2022-07-14,2022-07-14,0,0,NO_SIGNAL_DIVERGENCE
TCS.NS,2022-08-12,LONG,2022-08-11,2022-08-11,"('BULLISH', 3197.0, '2022-07-28')","('BULLISH', 3197.0, '2022-07-28')","('BULLISH', 3387.9, '2022-08-11')","('BULLISH', 3387.9, '2022-08-11')",True,True,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70.0,70.0,1,1,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,True,True,3387.9,3387.9,2022-08-11,2022-08-11,0,0,NO_SIGNAL_DIVERGENCE
TCS.NS,2022-09-19,SHORT,2022-09-16,2022-09-16,"('BULLISH', 3387.9, '2022-08-11')","('BULLISH', 3387.9, '2022-08-11')","('BEARISH', 3102.0, '2022-09-16')","('BEARISH', 3102.0, '2022-09-16')",True,True,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65.0,65.0,-1,-1,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BEARISH,BEARISH,True,True,3102.0,3102.0,2022-09-16,2022-09-16,0,0,NO_SIGNAL_DIVERGENCE
TCS.NS,2022-11-14,LONG,2022-11-11,2022-11-11,"('BEARISH', 3102.0, '2022-09-16')","('BEARISH', 3102.0, '2022-09-16')","('BULLISH', 3270.0, '2022-11-11')","('BULLISH', 3270.0, '2022-11-11')",True,True,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70.0,70.0,1,1,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,True,True,3270.0,3270.0,2022-11-11,2022-11-11,0,0,NO_SIGNAL_DIVERGENCE
TCS.NS,2023-04-03,LONG,2023-03-31,2023-03-31,"('BEARISH', 3299.9, '2023-03-13')","('BEARISH', 3299.9, '2023-03-13')","('BULLISH', 3170.0, '2023-03-31')","('BULLISH', 3170.0, '2023-03-31')",True,True,LONG_REVERSAL,LONG_REVERSAL,LONG,LONG,65.0,65.0,1,1,BEARISH,BEARISH,LH_LL,LH_LL,BULLISH,BULLISH,True,True,3170.0,3170.0,2023-03-31,2023-03-31,0,0,NO_SIGNAL_DIVERGENCE
TCS.NS,2023-10-04,SHORT,2023-10-03,2023-10-03,"('BULLISH', 3413.05, '2023-09-05')","('BULLISH', 3413.05, '2023-09-05')","('BEARISH', 3528.0, '2023-10-03')","('BEARISH', 3528.0, '2023-10-03')",True,True,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65.0,65.0,-1,-1,BULLISH,BULLISH,HH_HL,HH_HL,BEARISH,BEARISH,True,True,3528.0,3528.0,2023-10-03,2023-10-03,0,0,NO_SIGNAL_DIVERGENCE
TCS.NS,2023-10-20,SHORT,2023-10-19,2023-10-19,"('BEARISH', 3528.0, '2023-10-03')","('BEARISH', 3528.0, '2023-10-03')","('BEARISH', 3477.3, '2023-10-19')","('BEARISH', 3477.3, '2023-10-19')",True,True,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65.0,65.0,-1,-1,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BEARISH,BEARISH,True,True,3477.3,3477.3,2023-10-19,2023-10-19,0,0,NO_SIGNAL_DIVERGENCE
HDFCBANK.NS,2021-02-03,LONG,2021-02-02,,"('BEARISH', 722.5, '2021-01-27')",,"('BULLISH', 755.83, '2021-02-02')",,True,,LONG_REVERSAL,,LONG,,65.0,,1,,BEARISH,,PARTIAL_BEARISH,,BULLISH,,True,,755.83,,2021-02-02,,0,,ROLLING_CONTEXT_UNAVAILABLE
HDFCBANK.NS,2021-04-29,LONG,2021-04-28,,"('BEARISH', 725.12, '2021-04-06')",,"('BULLISH', 722.5, '2021-04-28')",,True,,LONG_CONTINUATION,,LONG,,70.0,,1,,BULLISH,,PARTIAL_BULLISH,,BULLISH,,True,,722.5,,2021-04-28,,0,,ROLLING_CONTEXT_UNAVAILABLE
HDFCBANK.NS,2021-10-18,LONG,2021-10-14,2021-10-14,"('BULLISH', 794.5, '2021-09-24')",None,"('BULLISH', 817.75, '2021-10-14')","('BULLISH', 817.75, '2021-10-14')",True,True,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70.0,70.0,1,1,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,True,True,817.75,817.75,2021-10-14,2021-10-14,0,0,EVENT_STATE_DIFFERENCE_NO_SIGNAL_EFFECT
HDFCBANK.NS,2021-11-12,SHORT,2021-11-11,2021-11-11,"('BULLISH', 817.75, '2021-10-14')","('BULLISH', 817.75, '2021-10-14')","('BEARISH', 780.0, '2021-11-11')","('BEARISH', 780.0, '2021-11-11')",True,True,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,70.0,70.0,-1,-1,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,True,True,780.0,780.0,2021-11-11,2021-11-11,0,0,NO_SIGNAL_DIVERGENCE
ICICIBANK.NS,2021-01-28,SHORT,2021-01-27,,None,,"('BEARISH', 528.9, '2021-01-27')",,True,,SHORT_CONTINUATION,,SHORT,,70.0,,-1,,BEARISH,,PARTIAL_BEARISH,,BEARISH,,True,,528.9,,2021-01-27,,0,,ROLLING_CONTEXT_UNAVAILABLE
ICICIBANK.NS,2021-02-03,LONG,2021-02-02,,"('BEARISH', 528.9, '2021-01-27')",,"('BULLISH', 561.0, '2021-02-01')",,True,,LONG_REVERSAL,,LONG,,65.0,,1,,BEARISH,,PARTIAL_BEARISH,,BULLISH,,True,,561.0,,2021-02-01,,1,,ROLLING_CONTEXT_UNAVAILABLE
ICICIBANK.NS,2021-04-29,LONG,2021-04-28,,"('BEARISH', 557.1, '2021-04-12')",,"('BULLISH', 596.1, '2021-04-28')",,True,,LONG_CONTINUATION,,LONG,,70.0,,1,,BULLISH,,PARTIAL_BULLISH,,BULLISH,,True,,596.1,,2021-04-28,,0,,ROLLING_CONTEXT_UNAVAILABLE
ICICIBANK.NS,2021-10-19,LONG,2021-10-18,2021-10-18,"('BULLISH', 709.9, '2021-08-30')",None,"('BULLISH', 735.4, '2021-10-18')","('BULLISH', 735.4, '2021-10-18')",True,True,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70.0,70.0,1,1,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,True,True,735.4,735.4,2021-10-18,2021-10-18,0,0,EVENT_STATE_DIFFERENCE_NO_SIGNAL_EFFECT
INFY.NS,2021-01-29,SHORT,2021-01-28,,None,,"('BEARISH', 1306.0, '2021-01-28')",,True,,SHORT_REVERSAL,,SHORT,,65.0,,-1,,BULLISH,,PARTIAL_BULLISH,,BEARISH,,True,,1306.0,,2021-01-28,,0,,ROLLING_CONTEXT_UNAVAILABLE
INFY.NS,2021-04-08,LONG,2021-04-07,,"('BULLISH', 1363.85, '2021-03-12')",,"('BULLISH', 1406.0, '2021-04-07')",,True,,LONG_CONTINUATION,,LONG,,70.0,,1,,BULLISH,,HH_HL,,BULLISH,,True,,1406.0,,2021-04-07,,0,,ROLLING_CONTEXT_UNAVAILABLE
INFY.NS,2021-05-27,LONG,2021-05-26,,"('BEARISH', 1324.1, '2021-05-14')",,"('BULLISH', 1373.05, '2021-05-26')",,True,,LONG_REVERSAL,,LONG,,65.0,,1,,BEARISH,,LH_LL,,BULLISH,,True,,1373.05,,2021-05-26,,0,,ROLLING_CONTEXT_UNAVAILABLE
INFY.NS,2021-07-27,LONG,2021-07-26,,"('BULLISH', 1416.25, '2021-06-10')",,"('BULLISH', 1596.85, '2021-07-26')",,True,,LONG_CONTINUATION,,LONG,,70.0,,1,,BULLISH,,HH_HL,,BULLISH,,True,,1596.85,,2021-07-26,,0,,ROLLING_CONTEXT_UNAVAILABLE
INFY.NS,2021-10-04,SHORT,2021-10-01,2021-10-01,"('BULLISH', 1734.9, '2021-09-23')",None,"('BEARISH', 1677.95, '2021-10-01')","('BEARISH', 1677.95, '2021-10-01')",True,True,SHORT_REVERSAL,WAIT,SHORT,,65.0,0.0,-1,0,BULLISH,NEUTRAL,HH_HL,NEUTRAL,BEARISH,BEARISH,True,True,1677.95,1677.95,2021-10-01,2021-10-01,0,0,SETUP_AND_EVENT_CAUSE_SIGNAL_DIVERGENCE
SBIN.NS,2021-02-03,LONG,2021-02-02,,"('BEARISH', 277.9, '2021-01-27')",,"('BULLISH', 310.9, '2021-02-02')",,True,,LONG_REVERSAL,,LONG,,65.0,,1,,BEARISH,,PARTIAL_BEARISH,,BULLISH,,True,,310.9,,2021-02-02,,0,,ROLLING_CONTEXT_UNAVAILABLE
SBIN.NS,2021-07-30,LONG,2021-07-29,,"('BULLISH', 369.95, '2021-05-17')",,"('BULLISH', 432.95, '2021-07-29')",,True,,LONG_REVERSAL,,LONG,,65.0,,1,,BEARISH,,LH_LL,,BULLISH,,True,,432.95,,2021-07-29,,0,,ROLLING_CONTEXT_UNAVAILABLE
SBIN.NS,2021-09-16,LONG,2021-09-15,2021-09-15,"('BEARISH', 421.7, '2021-08-20')",,"('BULLISH', 434.0, '2021-09-15')",,True,,LONG_CONTINUATION,,LONG,,70.0,,1,,BULLISH,,PARTIAL_BULLISH,,BULLISH,,True,,434.0,,2021-09-15,,0,,ROLLING_CONTEXT_UNAVAILABLE
SBIN.NS,2021-10-13,LONG,2021-10-12,2021-10-12,"('BULLISH', 434.0, '2021-09-15')",None,"('BULLISH', 471.9, '2021-10-12')","('BULLISH', 471.9, '2021-10-12')",True,True,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70.0,70.0,1,1,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,True,True,471.9,471.9,2021-10-12,2021-10-12,0,0,EVENT_STATE_DIFFERENCE_NO_SIGNAL_EFFECT
SBIN.NS,2021-11-08,LONG,2021-11-04,2021-11-04,"('BULLISH', 471.9, '2021-10-12')","('BULLISH', 471.9, '2021-10-12')","('BULLISH', 526.85, '2021-11-04')","('BULLISH', 526.85, '2021-11-04')",True,True,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70.0,70.0,1,1,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,True,True,526.85,526.85,2021-11-04,2021-11-04,0,0,NO_SIGNAL_DIVERGENCE
SBIN.NS,2021-12-21,SHORT,2021-12-20,2021-12-20,"('BEARISH', 477.5, '2021-11-26')","('BEARISH', 477.5, '2021-11-26')","('BEARISH', 463.8, '2021-12-20')","('BEARISH', 463.8, '2021-12-20')",True,True,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65.0,65.0,-1,-1,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BEARISH,BEARISH,True,True,463.8,463.8,2021-12-20,2021-12-20,0,0,NO_SIGNAL_DIVERGENCE
SBIN.NS,2022-01-28,LONG,2022-01-27,2022-01-27,"('BULLISH', 465.0, '2022-01-03')","('BULLISH', 465.0, '2022-01-03')","('BULLISH', 519.15, '2022-01-27')","('BULLISH', 519.15, '2022-01-27')",True,True,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70.0,70.0,1,1,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,True,True,519.15,519.15,2022-01-27,2022-01-27,0,0,NO_SIGNAL_DIVERGENCE
