_symbol,entry_date,direction,field,historical_value,candidate_value
HDFCBANK.NS,2024-04-03,LONG,initial_risk,915.54,875.74
HDFCBANK.NS,2024-04-03,LONG,profit,1772.31,1693.51
HDFCBANK.NS,2024-04-03,LONG,r_multiple,1.94,1.93
HDFCBANK.NS,2024-04-03,LONG,return_percent,10.45,10.43
HDFCBANK.NS,2024-04-03,LONG,shares,23,22
HDFCBANK.NS,2024-07-03,LONG,initial_risk,925.88,874.44
HDFCBANK.NS,2024-07-03,LONG,profit,-981.08,-928.8
HDFCBANK.NS,2024-07-03,LONG,return_percent,-6.07,-6.09
HDFCBANK.NS,2024-07-03,LONG,shares,18,17
HDFCBANK.NS,2024-08-05,LONG,initial_risk,917.21,866.26
HDFCBANK.NS,2024-08-05,LONG,profit,1777.82,1676.83
HDFCBANK.NS,2024-08-05,LONG,return_percent,12.02,12.0
HDFCBANK.NS,2024-08-05,LONG,shares,18,17
HDFCBANK.NS,2025-01-06,SHORT,initial_risk,946.12,893.56
HDFCBANK.NS,2025-01-06,SHORT,profit,-1002.72,-949.23
HDFCBANK.NS,2025-01-06,SHORT,return_percent,-6.4,-6.42
HDFCBANK.NS,2025-01-06,SHORT,shares,18,17
HDFCBANK.NS,2025-09-19,LONG,initial_risk,897.29,858.28
HDFCBANK.NS,2025-09-19,LONG,profit,-958.84,-918.89
HDFCBANK.NS,2025-09-19,LONG,return_percent,-4.27,-4.28
HDFCBANK.NS,2025-09-19,LONG,shares,23,22
HDFCBANK.NS,2026-03-20,SHORT,bars_in_trade,118,122
HDFCBANK.NS,2026-03-20,SHORT,bars_to_1r,,120
HDFCBANK.NS,2026-03-20,SHORT,exit_date,2026-09-07 00:00:00,2026-09-11 00:00:00
HDFCBANK.NS,2026-03-20,SHORT,exit_price,711.21,708.96
HDFCBANK.NS,2026-03-20,SHORT,max_favorable_r,1.0,1.19
HDFCBANK.NS,2026-03-20,SHORT,profit,690.05,712.57
HDFCBANK.NS,2026-03-20,SHORT,r_multiple,0.8,0.83
HDFCBANK.NS,2026-03-20,SHORT,reached_1r,False,True
HDFCBANK.NS,2026-03-20,SHORT,return_percent,8.78,9.06
ICICIBANK.NS,2022-01-06,LONG,entry_trend_slope,4.1093,4.1098
ICICIBANK.NS,2022-01-06,LONG,entry_trend_strength,35.04,38.3
ICICIBANK.NS,2022-01-06,LONG,initial_risk,1013.2,953.6
ICICIBANK.NS,2022-01-06,LONG,profit,-1065.38,-1005.06
ICICIBANK.NS,2022-01-06,LONG,return_percent,-8.07,-8.08
ICICIBANK.NS,2022-01-06,LONG,shares,17,16
ICICIBANK.NS,2022-03-07,SHORT,entry_trend_strength,68.99,68.36
ICICIBANK.NS,2022-04-28,SHORT,entry_trend_strength,9.96,10.05
ICICIBANK.NS,2022-08-02,LONG,entry_trend_strength,97.97,97.98
ICICIBANK.NS,2025-02-07,LONG,initial_risk,1000.05,916.71
ICICIBANK.NS,2025-02-07,LONG,profit,1942.82,1777.59
ICICIBANK.NS,2025-02-07,LONG,return_percent,12.7,12.67
ICICIBANK.NS,2025-02-07,LONG,shares,12,11
ICICIBANK.NS,2026-04-09,LONG,bars_in_trade,107,111
ICICIBANK.NS,2026-04-09,LONG,exit_date,2026-09-07 00:00:00,2026-09-11 00:00:00
ICICIBANK.NS,2026-04-09,LONG,exit_price,1426.07,1377.92
ICICIBANK.NS,2026-04-09,LONG,profit,958.98,573.77
ICICIBANK.NS,2026-04-09,LONG,r_multiple,0.98,0.59
ICICIBANK.NS,2026-04-09,LONG,return_percent,9.19,5.5
INFY.NS,2021-11-01,SHORT,Diagnostic_Liquidity,NO_SWEEP,SWEEP
INFY.NS,2021-11-01,SHORT,Liquidity_Sweep,False,True
INFY.NS,2021-11-01,SHORT,entry_price_position,NEUTRAL,BELOW_FAST
INFY.NS,2021-11-01,SHORT,entry_trend_slope,0.0,-4.9416
INFY.NS,2021-11-01,SHORT,entry_trend_strength,0.0,26.69
INFY.NS,2022-01-17,LONG,entry_trend_slope,7.7334,7.7336
INFY.NS,2022-01-17,LONG,entry_trend_strength,79.49,81.76
INFY.NS,2022-02-15,SHORT,entry_trend_strength,51.17,50.17
INFY.NS,2022-04-07,SHORT,entry_trend_strength,25.05,25.17
INFY.NS,2023-06-26,SHORT,initial_risk,942.75,1005.6
INFY.NS,2023-06-26,SHORT,profit,-1002.73,-1066.91
INFY.NS,2023-06-26,SHORT,return_percent,-5.26,-5.25
INFY.NS,2023-06-26,SHORT,shares,15,16
INFY.NS,2023-07-14,LONG,Diagnostic_Confidence_Bucket,70-79,50-59
INFY.NS,2023-07-14,LONG,Diagnostic_Liquidity,NO_SWEEP,SWEEP
INFY.NS,2023-07-14,LONG,Liquidity_Sweep,False,True
INFY.NS,2023-07-14,LONG,Setup_Confidence,70,55
INFY.NS,2023-07-14,LONG,initial_risk,905.7,981.18
INFY.NS,2023-07-14,LONG,profit,-961.38,-1038.16
INFY.NS,2023-07-14,LONG,return_percent,-5.79,-5.77
INFY.NS,2023-07-14,LONG,shares,12,13
INFY.NS,2023-08-28,LONG,initial_risk,927.19,989.0
INFY.NS,2023-08-28,LONG,profit,-987.58,-1050.76
INFY.NS,2023-08-28,LONG,r_multiple,-1.07,-1.06
INFY.NS,2023-08-28,LONG,return_percent,-4.63,-4.62
INFY.NS,2023-08-28,LONG,shares,15,16
INFY.NS,2024-06-28,LONG,Diagnostic_Confidence_Bucket,70-79,80-89
INFY.NS,2024-06-28,LONG,Diagnostic_Liquidity,NO_SWEEP,SWEEP
INFY.NS,2024-06-28,LONG,Liquidity_Sweep,False,True
INFY.NS,2024-06-28,LONG,Setup_Confidence,70,85
INFY.NS,2024-08-29,LONG,initial_risk,868.9,977.51
INFY.NS,2024-08-29,LONG,profit,-923.51,-1033.95
INFY.NS,2024-08-29,LONG,return_percent,-5.96,-5.93
INFY.NS,2024-08-29,LONG,shares,8,9
INFY.NS,2026-03-13,SHORT,initial_risk,845.42,966.2
INFY.NS,2026-03-13,SHORT,profit,-895.02,-1017.16
INFY.NS,2026-03-13,SHORT,r_multiple,-1.06,-1.05
INFY.NS,2026-03-13,SHORT,return_percent,-10.21,-10.15
INFY.NS,2026-03-13,SHORT,shares,7,8
INFY.NS,2026-04-24,SHORT,bars_in_trade,97,101
INFY.NS,2026-04-24,SHORT,exit_date,2026-09-07 00:00:00,2026-09-11 00:00:00
INFY.NS,2026-04-24,SHORT,exit_price,1088.59,1038.74
INFY.NS,2026-04-24,SHORT,profit,731.49,1080.44
INFY.NS,2026-04-24,SHORT,r_multiple,0.82,1.22
INFY.NS,2026-04-24,SHORT,return_percent,8.7,12.84
RELIANCE.NS,2022-02-18,LONG,entry_trend_slope,2.2053,2.2055
RELIANCE.NS,2022-02-18,LONG,entry_trend_strength,17.76,16.53
RELIANCE.NS,2022-03-21,LONG,entry_trend_slope,4.856,4.8561
RELIANCE.NS,2022-03-21,LONG,entry_trend_strength,20.0,19.42
RELIANCE.NS,2025-04-29,LONG,bars_in_trade,342,346
RELIANCE.NS,2025-04-29,LONG,exit_date,2026-09-07 00:00:00,2026-09-11 00:00:00
RELIANCE.NS,2025-04-29,LONG,exit_price,1308.19,1256.24
RELIANCE.NS,2025-04-29,LONG,profit,-489.26,-852.9
RELIANCE.NS,2025-04-29,LONG,r_multiple,-0.53,-0.92
RELIANCE.NS,2025-04-29,LONG,return_percent,-5.08,-8.86
SBIN.NS,2022-04-04,LONG,entry_trend_strength,17.85,17.81
SBIN.NS,2022-04-04,LONG,initial_risk,954.5,996.0
SBIN.NS,2022-04-04,LONG,profit,-1005.27,-1047.24
SBIN.NS,2022-04-04,LONG,return_percent,-8.56,-8.55
SBIN.NS,2022-04-04,LONG,shares,23,24
SBIN.NS,2022-05-31,LONG,entry_trend_strength,26.07,26.06
SBIN.NS,2023-03-06,LONG,initial_risk,948.75,990.0
SBIN.NS,2023-03-06,LONG,profit,-1000.81,-1042.58
SBIN.NS,2023-03-06,LONG,return_percent,-7.68,-7.67
SBIN.NS,2023-03-06,LONG,shares,23,24
SBIN.NS,2023-03-27,SHORT,initial_risk,936.93,979.51
SBIN.NS,2023-03-27,SHORT,profit,-989.0,-1032.14
SBIN.NS,2023-03-27,SHORT,r_multiple,-1.06,-1.05
SBIN.NS,2023-03-27,SHORT,return_percent,-8.86,-8.84
SBIN.NS,2023-03-27,SHORT,shares,22,23
SBIN.NS,2026-03-30,SHORT,bars_in_trade,113,117
SBIN.NS,2026-03-30,SHORT,exit_date,2026-09-07 00:00:00,2026-09-11 00:00:00
SBIN.NS,2026-03-30,SHORT,exit_price,1006.91,996.7
SBIN.NS,2026-03-30,SHORT,profit,-60.38,11.1
SBIN.NS,2026-03-30,SHORT,r_multiple,-0.07,0.01
SBIN.NS,2026-03-30,SHORT,return_percent,-0.86,0.16
TCS.NS,2024-08-20,LONG,initial_risk,961.43,640.95
TCS.NS,2024-08-20,LONG,profit,-1013.99,-689.33
TCS.NS,2024-08-20,LONG,r_multiple,-1.05,-1.08
TCS.NS,2024-08-20,LONG,return_percent,-7.48,-7.63
TCS.NS,2024-08-20,LONG,shares,3,2
TCS.NS,2026-03-10,SHORT,initial_risk,913.6,685.2
TCS.NS,2026-03-10,SHORT,profit,1778.87,1324.15
TCS.NS,2026-03-10,SHORT,r_multiple,1.95,1.93
TCS.NS,2026-03-10,SHORT,return_percent,17.48,17.34
TCS.NS,2026-03-10,SHORT,shares,4,3
TCS.NS,2026-06-24,SHORT,initial_risk,915.5,732.4
TCS.NS,2026-06-24,SHORT,profit,-966.71,-781.37
TCS.NS,2026-06-24,SHORT,r_multiple,-1.06,-1.07
TCS.NS,2026-06-24,SHORT,return_percent,-9.37,-9.46
TCS.NS,2026-06-24,SHORT,shares,5,4
TCS.NS,2026-07-28,LONG,bars_in_trade,30,34
TCS.NS,2026-07-28,LONG,exit_date,2026-09-07 00:00:00,2026-09-11 00:00:00
TCS.NS,2026-07-28,LONG,exit_price,2267.73,2198.6
TCS.NS,2026-07-28,LONG,max_adverse_r,0.4,0.68
TCS.NS,2026-07-28,LONG,profit,-278.38,-554.9
TCS.NS,2026-07-28,LONG,r_multiple,-0.33,-0.66
TCS.NS,2026-07-28,LONG,return_percent,-2.98,-5.95
