symbol,date,classification,trade_direction,trade_setup,signal_row_found,Structure_Bias,Structure,BOS,CHOCH,Break_Direction,Break_Confirmed,Break_Age,Setup,Setup_Direction,Setup_Confidence,Setup_Reason,Trend,Trend_Strength,Fast_EMA,Slow_EMA,Trend_Slope,Fibonacci,Liquidity_Sweep,Open,High,Low,Close,ATR,direction_broadly_compatible
TCS.NS,2021-12-03,FRESH_ONLY,LONG,LONG_CONTINUATION,True,BULLISH,PARTIAL_BULLISH,BULLISH,,BULLISH,True,1,WAIT,,0,No new structural trading event.,NEUTRAL,21.670000,3534.844000,3558.792800,10.560600,,False,3646.449951,3665.949951,3630.850098,3640.449951,63.875000,True
TCS.NS,2022-02-23,HISTORICAL_ONLY,SHORT,SHORT_REVERSAL,True,BULLISH,PARTIAL_BULLISH,,BEARISH,BEARISH,True,1,WAIT,,0,No new structural trading event.,NEUTRAL,16.030000,3743.062800,3739.210800,-17.926300,,False,3611.000000,3622.899902,3555.649902,3563.800049,75.542864,False
TCS.NS,2022-03-23,FRESH_ONLY,LONG,LONG_CONTINUATION,True,BULLISH,PARTIAL_BULLISH,BULLISH,,BULLISH,True,1,WAIT,,0,No new structural trading event.,NEUTRAL,16.520000,3643.960100,3670.114100,6.844000,,False,3708.000000,3729.800049,3690.000000,3712.399902,75.425014,True
TCS.NS,2022-05-12,FRESH_ONLY,SHORT,SHORT_CONTINUATION,True,BEARISH,LH_LL,,,,False,,WAIT,,0,No new structural trading event.,BEARISH,68.490000,3526.915800,3596.115900,-11.826600,,True,3378.000000,3449.699951,3350.100098,3408.649902,72.614223,True
TCS.NS,2022-07-15,HISTORICAL_ONLY,SHORT,SHORT_CONTINUATION,True,BEARISH,LH_LL,BEARISH,,BEARISH,True,1,WAIT,,0,No new structural trading event.,BEARISH,92.590000,3186.147600,3289.081300,-19.154700,,True,3018.550049,3028.899902,2953.000000,2994.600098,75.028530,True
TCS.NS,2022-08-12,HISTORICAL_ONLY,LONG,LONG_CONTINUATION,True,BULLISH,HH_HL,BULLISH,,BULLISH,True,1,WAIT,,0,No new structural trading event.,BULLISH,32.650000,3288.580400,3284.233700,11.297000,,True,3419.000000,3419.000000,3381.250000,3401.550049,57.585676,True
TCS.NS,2022-09-19,HISTORICAL_ONLY,SHORT,SHORT_REVERSAL,True,BULLISH,PARTIAL_BULLISH,,BEARISH,BEARISH,True,1,WAIT,,0,No new structural trading event.,BEARISH,62.820000,3170.389900,3223.278300,-14.159000,,True,3036.000000,3042.000000,2987.800049,3028.800049,61.303554,False
TCS.NS,2022-11-14,HISTORICAL_ONLY,LONG,LONG_CONTINUATION,True,BULLISH,HH_HL,BULLISH,,BULLISH,True,1,WAIT,,0,No new structural trading event.,BULLISH,46.490000,3200.670500,3174.495800,13.482900,,False,3324.000000,3349.000000,3309.000000,3335.500000,51.957188,True
TCS.NS,2023-04-03,HISTORICAL_ONLY,LONG,LONG_REVERSAL,True,BEARISH,LH_LL,,BULLISH,BULLISH,True,1,WAIT,,0,No new structural trading event.,BEARISH,46.930000,3214.481400,3284.154500,-1.448100,,False,3224.949951,3224.949951,3173.750000,3200.000000,59.728585,False
TCS.NS,2023-10-04,FRESH_ONLY,SHORT,SHORT_REVERSAL,True,BULLISH,HH_HL,,BEARISH,BEARISH,True,1,WAIT,,0,No new structural trading event.,BULLISH,36.150000,3528.671400,3470.414700,0.907900,,False,3486.300049,3548.000000,3477.300049,3537.750000,58.628557,False
TCS.NS,2023-10-20,HISTORICAL_ONLY,SHORT,SHORT_REVERSAL,True,BULLISH,PARTIAL_BULLISH,,BEARISH,BEARISH,True,1,WAIT,,0,No new structural trading event.,NEUTRAL,15.770000,3535.204100,3500.144400,-4.065400,,False,3450.399902,3499.500000,3444.050049,3494.550049,54.274937,False
HDFCBANK.NS,2021-02-03,FRESH_ONLY,LONG,LONG_REVERSAL,True,BEARISH,PARTIAL_BEARISH,,BULLISH,BULLISH,True,1,WAIT,,0,No new structural trading event.,NEUTRAL,0.000000,,,0.000000,,False,789.500000,790.849976,771.000000,787.400024,23.810708,False
HDFCBANK.NS,2021-04-29,FRESH_ONLY,LONG,LONG_CONTINUATION,True,BULLISH,PARTIAL_BULLISH,BULLISH,,BULLISH,True,1,WAIT,,0,No new structural trading event.,NEUTRAL,25.580000,723.292200,735.518900,1.295800,,False,743.099976,751.825012,730.500000,736.250000,20.448216,True
HDFCBANK.NS,2021-10-18,HISTORICAL_ONLY,LONG,LONG_CONTINUATION,True,BULLISH,HH_HL,BULLISH,,BULLISH,True,1,WAIT,,0,No new structural trading event.,BULLISH,77.660000,805.626700,786.875000,2.952300,,False,852.500000,862.500000,833.525024,835.150024,15.930355,True
HDFCBANK.NS,2021-11-12,HISTORICAL_ONLY,SHORT,SHORT_CONTINUATION,True,BEARISH,LH_LL,BEARISH,,BEARISH,True,1,WAIT,,0,No new structural trading event.,NEUTRAL,18.630000,798.820000,795.116300,-2.232000,,False,775.000000,779.525024,772.525024,776.500000,16.374996,True
ICICIBANK.NS,2021-01-28,FRESH_ONLY,SHORT,SHORT_CONTINUATION,True,BEARISH,PARTIAL_BEARISH,BEARISH,,BEARISH,True,1,WAIT,,0,No new structural trading event.,NEUTRAL,0.000000,,,0.000000,,False,514.599976,529.849976,512.000000,528.250000,13.850002,True
ICICIBANK.NS,2021-02-03,FRESH_ONLY,LONG,LONG_REVERSAL,True,BEARISH,PARTIAL_BEARISH,,BULLISH,BULLISH,True,2,WAIT,,0,No new structural trading event.,NEUTRAL,0.000000,,,0.000000,,False,623.400024,627.500000,614.000000,622.349976,19.539285,False
ICICIBANK.NS,2021-04-29,FRESH_ONLY,LONG,LONG_CONTINUATION,True,BULLISH,PARTIAL_BULLISH,BULLISH,,BULLISH,True,1,WAIT,,0,No new structural trading event.,BULLISH,30.430000,585.557100,585.432100,3.589300,,False,622.549988,628.450012,609.000000,621.450012,22.442858,True
ICICIBANK.NS,2021-10-19,HISTORICAL_ONLY,LONG,LONG_CONTINUATION,True,BULLISH,PARTIAL_BULLISH,BULLISH,,BULLISH,True,1,WAIT,,0,No new structural trading event.,BULLISH,61.140000,715.491500,704.523700,3.195900,,False,755.000000,755.000000,738.750000,747.450012,14.400011,True
INFY.NS,2021-01-29,FRESH_ONLY,SHORT,SHORT_REVERSAL,True,BULLISH,PARTIAL_BULLISH,,BEARISH,BEARISH,True,1,WAIT,,0,No new structural trading event.,NEUTRAL,0.000000,,,0.000000,,False,1286.250000,1291.150024,1231.000000,1239.050049,38.028582,False
INFY.NS,2021-04-08,FRESH_ONLY,LONG,LONG_CONTINUATION,True,BULLISH,HH_HL,BULLISH,,BULLISH,True,1,WAIT,,0,No new structural trading event.,BULLISH,78.650000,1373.470400,1340.852900,6.638000,,False,1430.000000,1451.699951,1421.000000,1439.849976,34.832136,True
INFY.NS,2021-05-27,FRESH_ONLY,LONG,LONG_REVERSAL,True,BEARISH,LH_LL,,BULLISH,BULLISH,True,1,WAIT,,0,No new structural trading event.,BULLISH,38.540000,1356.240200,1350.472900,4.601000,,False,1404.199951,1416.250000,1391.699951,1402.250000,20.085702,False
INFY.NS,2021-07-27,FRESH_ONLY,LONG,LONG_CONTINUATION,True,BULLISH,HH_HL,BULLISH,,BULLISH,True,1,WAIT,,0,No new structural trading event.,BULLISH,97.660000,1559.417500,1504.081100,4.313300,,False,1605.000000,1609.300049,1597.900024,1602.550049,27.096427,True
INFY.NS,2021-10-04,HISTORICAL_ONLY,SHORT,SHORT_REVERSAL,True,BULLISH,PARTIAL_BULLISH,,,,False,,WAIT,,0,No new structural trading event.,NEUTRAL,22.810000,1697.785100,1669.064900,-1.903500,,False,1672.500000,1688.000000,1665.400024,1678.750000,34.174997,False
SBIN.NS,2021-02-03,FRESH_ONLY,LONG,LONG_REVERSAL,True,BEARISH,PARTIAL_BEARISH,,BULLISH,BULLISH,True,1,WAIT,,0,No new structural trading event.,NEUTRAL,0.000000,,,0.000000,,False,333.750000,339.899994,325.799988,335.950012,14.124998,False
SBIN.NS,2021-07-30,FRESH_ONLY,LONG,LONG_REVERSAL,True,BEARISH,LH_LL,,BULLISH,BULLISH,True,1,WAIT,,0,No new structural trading event.,BULLISH,57.420000,427.577600,417.649500,0.422200,,False,441.500000,444.399994,430.700012,431.799988,8.521430,False
SBIN.NS,2021-09-16,FRESH_ONLY,LONG,LONG_CONTINUATION,True,BULLISH,PARTIAL_BULLISH,BULLISH,,BULLISH,True,1,WAIT,,0,No new structural trading event.,BULLISH,56.540000,432.236000,426.574700,3.146400,,False,444.850006,466.100006,442.750000,463.700012,8.135709,True
SBIN.NS,2021-10-13,HISTORICAL_ONLY,LONG,LONG_CONTINUATION,True,BULLISH,HH_HL,BULLISH,,BULLISH,True,1,WAIT,,0,No new structural trading event.,BULLISH,89.580000,456.365800,443.163700,2.533400,,False,486.149994,486.149994,478.000000,481.700012,13.203565,True
SBIN.NS,2021-11-08,FRESH_ONLY,LONG,LONG_CONTINUATION,True,BULLISH,HH_HL,BULLISH,,BULLISH,True,1,WAIT,,0,No new structural trading event.,BULLISH,100.000000,501.165400,475.212300,2.208500,,False,534.450012,534.450012,516.450012,523.250000,17.275003,True
SBIN.NS,2021-12-21,FRESH_ONLY,SHORT,SHORT_REVERSAL,True,BULLISH,PARTIAL_BULLISH,,BEARISH,BEARISH,True,1,WAIT,,0,No new structural trading event.,BEARISH,37.040000,477.995500,479.683400,-3.199600,,False,457.049988,458.250000,444.500000,446.000000,12.628573,False
SBIN.NS,2022-01-28,FRESH_ONLY,LONG,LONG_CONTINUATION,True,BULLISH,HH_HL,BULLISH,,BULLISH,True,1,WAIT,,0,No new structural trading event.,BULLISH,75.720000,502.365500,491.136900,2.108500,,False,534.000000,536.400024,521.400024,523.450012,14.107145,True
