_symbol,date,state_different,swing_different,different_fields,stable_bias,rolling_bias,stable_structure,rolling_structure,stable_bos,rolling_bos,stable_choch,rolling_choch,stable_break_direction,rolling_break_direction,stable_break_confirmed,rolling_break_confirmed,stable_break_age,rolling_break_age,stable_strength,rolling_strength,stable_swing_high_count,rolling_swing_high_count,stable_swing_low_count,rolling_swing_low_count
RELIANCE.NS,2021-10-11,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,12.0,12.0,50,0,17,1,20,1
RELIANCE.NS,2021-10-12,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,13.0,13.0,50,0,17,1,20,1
RELIANCE.NS,2021-10-13,True,True,bias|structure|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,BULLISH,BULLISH,False,False,14.0,14.0,50,0,17,1,20,1
RELIANCE.NS,2021-10-14,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,50,25,18,2,20,1
RELIANCE.NS,2021-10-18,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,50,25,18,2,20,1
RELIANCE.NS,2021-10-19,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,45,18,2,20,1
RELIANCE.NS,2021-10-20,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,45,18,2,20,1
RELIANCE.NS,2021-10-21,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,50,25,18,2,20,1
RELIANCE.NS,2021-10-22,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,50,25,19,3,20,1
RELIANCE.NS,2021-10-25,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,50,25,19,3,20,1
RELIANCE.NS,2021-10-26,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,50,25,19,3,20,1
RELIANCE.NS,2021-10-27,True,True,structure|strength,BULLISH,BULLISH,HH_HL,PARTIAL_BULLISH,,,,,,,False,False,,,50,25,19,3,20,1
RELIANCE.NS,2021-10-28,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,19,3,21,2
RELIANCE.NS,2021-10-29,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,70,70,19,3,21,2
RELIANCE.NS,2021-11-01,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,70,70,19,3,21,2
RELIANCE.NS,2021-11-02,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,70,70,19,3,21,2
RELIANCE.NS,2021-11-03,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,70,70,19,3,21,2
RELIANCE.NS,2021-11-04,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,4.0,4.0,70,70,19,3,21,2
RELIANCE.NS,2021-11-08,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,5.0,5.0,70,70,19,3,21,2
RELIANCE.NS,2021-11-09,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BEARISH,BEARISH,False,False,6.0,6.0,50,50,19,3,21,2
RELIANCE.NS,2021-11-10,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BEARISH,BEARISH,False,False,7.0,7.0,50,50,19,3,21,2
RELIANCE.NS,2021-11-11,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,19,3,22,3
RELIANCE.NS,2021-11-12,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,19,3,22,3
RELIANCE.NS,2021-11-15,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,19,3,22,3
RELIANCE.NS,2021-11-16,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,19,3,22,3
RELIANCE.NS,2021-11-17,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,19,3,22,3
RELIANCE.NS,2021-11-18,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,20,4,22,3
RELIANCE.NS,2021-11-22,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0.0,0.0,70,70,20,4,22,3
RELIANCE.NS,2021-11-23,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1.0,1.0,70,70,20,4,22,3
RELIANCE.NS,2021-11-24,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2.0,2.0,70,70,20,4,22,3
RELIANCE.NS,2021-11-25,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,3.0,3.0,70,70,20,4,22,3
RELIANCE.NS,2021-11-26,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,20,4,23,4
RELIANCE.NS,2021-11-29,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,20,4,23,4
RELIANCE.NS,2021-11-30,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,5,23,4
RELIANCE.NS,2021-12-01,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,5,23,4
RELIANCE.NS,2021-12-02,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,5,23,4
RELIANCE.NS,2021-12-03,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,5,23,4
RELIANCE.NS,2021-12-06,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,5,23,4
RELIANCE.NS,2021-12-07,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,5,23,4
RELIANCE.NS,2021-12-08,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,22,6,23,4
RELIANCE.NS,2021-12-09,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,6,24,5
RELIANCE.NS,2021-12-10,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,6,24,5
RELIANCE.NS,2021-12-13,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,22,6,24,5
RELIANCE.NS,2021-12-14,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,23,7,24,5
RELIANCE.NS,2021-12-15,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,23,7,24,5
RELIANCE.NS,2021-12-16,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,23,7,24,5
RELIANCE.NS,2021-12-17,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,70,70,23,7,24,5
RELIANCE.NS,2021-12-20,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,70,70,23,7,24,5
RELIANCE.NS,2021-12-21,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,70,70,23,7,24,5
RELIANCE.NS,2021-12-22,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,70,70,23,7,24,5
RELIANCE.NS,2021-12-23,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,23,7,25,6
RELIANCE.NS,2021-12-24,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,23,7,25,6
RELIANCE.NS,2021-12-27,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,23,7,25,6
RELIANCE.NS,2021-12-28,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,23,7,25,6
RELIANCE.NS,2021-12-29,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,23,7,25,6
RELIANCE.NS,2021-12-30,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,23,7,25,6
RELIANCE.NS,2021-12-31,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,23,7,25,6
RELIANCE.NS,2022-01-03,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,24,8,25,6
RELIANCE.NS,2022-01-04,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,70,24,8,26,7
RELIANCE.NS,2022-01-05,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,70,24,8,26,7
RELIANCE.NS,2022-01-06,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,70,70,24,8,26,7
RELIANCE.NS,2022-01-07,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,70,70,24,8,26,7
RELIANCE.NS,2022-01-10,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,25,9,26,7
RELIANCE.NS,2022-01-11,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,25,9,26,7
RELIANCE.NS,2022-01-12,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,70,25,9,26,7
RELIANCE.NS,2022-01-13,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,70,25,9,26,7
RELIANCE.NS,2022-01-14,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,70,70,25,9,26,7
RELIANCE.NS,2022-01-17,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,70,70,25,9,26,7
RELIANCE.NS,2022-01-18,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,70,70,25,9,26,7
RELIANCE.NS,2022-01-19,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,26,10,26,7
RELIANCE.NS,2022-01-20,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,26,10,26,7
RELIANCE.NS,2022-01-21,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,26,10,26,7
RELIANCE.NS,2022-01-24,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,26,10,26,7
RELIANCE.NS,2022-01-25,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,26,10,26,7
RELIANCE.NS,2022-01-27,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,26,10,26,7
RELIANCE.NS,2022-01-28,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,26,10,26,7
RELIANCE.NS,2022-01-31,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,26,10,27,8
RELIANCE.NS,2022-02-01,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,26,10,27,8
RELIANCE.NS,2022-02-02,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,26,10,27,8
RELIANCE.NS,2022-02-03,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,26,10,27,8
RELIANCE.NS,2022-02-04,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,27,11,27,8
RELIANCE.NS,2022-02-07,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,27,11,27,8
RELIANCE.NS,2022-02-08,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,27,11,27,8
RELIANCE.NS,2022-02-09,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,27,11,27,8
RELIANCE.NS,2022-02-10,False,True,,BEARISH,BEARISH,PARTIAL_BEARISH,PARTIAL_BEARISH,,,,,,,False,False,,,25,25,27,11,28,9
RELIANCE.NS,2022-02-11,False,True,,BEARISH,BEARISH,PARTIAL_BEARISH,PARTIAL_BEARISH,,,,,,,False,False,,,25,25,27,11,28,9
RELIANCE.NS,2022-02-14,False,True,,BEARISH,BEARISH,PARTIAL_BEARISH,PARTIAL_BEARISH,,,,,,,False,False,,,25,25,27,11,28,9
RELIANCE.NS,2022-02-15,False,True,,BEARISH,BEARISH,PARTIAL_BEARISH,PARTIAL_BEARISH,,,,,,,False,False,,,25,25,27,11,28,9
RELIANCE.NS,2022-02-16,False,True,,BEARISH,BEARISH,PARTIAL_BEARISH,PARTIAL_BEARISH,,,,,,,False,False,,,25,25,27,11,28,9
RELIANCE.NS,2022-02-17,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,70,27,11,29,10
RELIANCE.NS,2022-02-18,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,70,27,11,29,10
RELIANCE.NS,2022-02-21,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,70,70,27,11,29,10
RELIANCE.NS,2022-02-22,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,70,70,27,11,29,10
RELIANCE.NS,2022-02-23,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,28,12,29,10
RELIANCE.NS,2022-02-24,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,70,70,28,12,29,10
RELIANCE.NS,2022-02-25,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,70,70,28,12,29,10
RELIANCE.NS,2022-02-28,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,70,70,28,12,29,10
RELIANCE.NS,2022-03-02,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,70,70,28,12,29,10
RELIANCE.NS,2022-03-03,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,4.0,4.0,70,70,28,12,29,10
RELIANCE.NS,2022-03-04,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,28,12,30,11
RELIANCE.NS,2022-03-07,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,28,12,30,11
RELIANCE.NS,2022-04-05,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,30,14,32,13
RELIANCE.NS,2022-05-06,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,32,16,33,14
RELIANCE.NS,2022-06-03,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,32,16,35,16
RELIANCE.NS,2022-07-01,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0.0,0.0,70,70,33,17,36,17
RELIANCE.NS,2022-07-29,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,36,20,38,19
RELIANCE.NS,2022-08-30,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,39,23,41,22
RELIANCE.NS,2022-09-28,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BEARISH,BEARISH,False,False,8.0,8.0,50,50,40,24,43,24
RELIANCE.NS,2022-10-28,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,42,26,45,26
RELIANCE.NS,2022-11-28,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,70,43,27,47,28
RELIANCE.NS,2022-12-26,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,70,70,45,29,49,30
RELIANCE.NS,2023-01-23,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,48,32,52,33
RELIANCE.NS,2023-02-21,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,49,33,53,34
RELIANCE.NS,2023-03-22,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BEARISH,BEARISH,False,False,7.0,7.0,50,50,50,34,54,35
RELIANCE.NS,2023-04-25,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,52,36,57,38
RELIANCE.NS,2023-05-24,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,53,37,58,39
RELIANCE.NS,2023-06-21,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5.0,5.0,70,70,54,38,61,42
RELIANCE.NS,2023-07-20,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BULLISH,BULLISH,False,False,13.0,13.0,50,50,55,39,63,44
RELIANCE.NS,2023-08-18,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,3.0,3.0,70,70,57,41,65,46
RELIANCE.NS,2023-09-15,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,59,43,66,47
RELIANCE.NS,2023-10-17,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,60,44,67,48
RELIANCE.NS,2023-11-16,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,70,62,46,69,50
RELIANCE.NS,2023-12-15,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,70,63,47,70,51
RELIANCE.NS,2024-01-15,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,70,70,65,49,73,54
RELIANCE.NS,2024-02-14,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,67,51,74,55
RELIANCE.NS,2024-03-14,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,70,70,69,53,76,57
RELIANCE.NS,2024-04-16,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,71,55,78,59
RELIANCE.NS,2024-05-16,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,73,57,81,62
RELIANCE.NS,2024-06-14,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,76,60,82,63
RELIANCE.NS,2024-07-15,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,79,63,83,64
RELIANCE.NS,2024-08-13,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,81,65,85,66
RELIANCE.NS,2024-09-11,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,70,70,82,66,87,68
RELIANCE.NS,2024-10-10,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,84,68,90,71
RELIANCE.NS,2024-11-07,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,85,69,93,74
RELIANCE.NS,2024-12-09,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,70,70,86,70,95,76
