date,stable_previous_last_event,rolling_previous_last_event,stable_structural_event,rolling_structural_event,stable_new_event,rolling_new_event,stable_setup,rolling_setup,stable_direction,rolling_direction,stable_signal,rolling_signal,state_differences
2022-09-19,"('BEARISH', 3102.0, '2022-09-16')","('BEARISH', 3102.0, '2022-09-16')","('BEARISH', 3102.0, '2022-09-16')","('BEARISH', 3102.0, '2022-09-16')",False,False,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,0,0,
2022-11-11,"('BEARISH', 3102.0, '2022-09-16')","('BEARISH', 3102.0, '2022-09-16')","('BULLISH', 3270.0, '2022-11-11')","('BULLISH', 3270.0, '2022-11-11')",True,True,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,1,1,
2022-11-14,"('BULLISH', 3270.0, '2022-11-11')","('BULLISH', 3270.0, '2022-11-11')","('BULLISH', 3270.0, '2022-11-11')","('BULLISH', 3270.0, '2022-11-11')",False,False,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,0,0,
2023-03-31,"('BEARISH', 3299.9, '2023-03-13')","('BEARISH', 3299.9, '2023-03-13')","('BULLISH', 3170.0, '2023-03-31')","('BULLISH', 3170.0, '2023-03-31')",True,True,LONG_REVERSAL,LONG_REVERSAL,LONG,LONG,1,1,
2023-04-03,"('BULLISH', 3170.0, '2023-03-31')","('BULLISH', 3170.0, '2023-03-31')","('BULLISH', 3170.0, '2023-03-31')","('BULLISH', 3170.0, '2023-03-31')",False,False,LONG_REVERSAL,LONG_REVERSAL,LONG,LONG,0,0,
2023-10-03,"('BULLISH', 3413.05, '2023-09-05')","('BULLISH', 3413.05, '2023-09-05')","('BEARISH', 3528.0, '2023-10-03')","('BEARISH', 3528.0, '2023-10-03')",True,True,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,-1,-1,
2023-10-04,"('BEARISH', 3528.0, '2023-10-03')","('BEARISH', 3528.0, '2023-10-03')","('BEARISH', 3528.0, '2023-10-03')","('BEARISH', 3528.0, '2023-10-03')",False,False,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,0,0,
2023-10-19,"('BEARISH', 3528.0, '2023-10-03')","('BEARISH', 3528.0, '2023-10-03')","('BEARISH', 3477.3, '2023-10-19')","('BEARISH', 3477.3, '2023-10-19')",True,True,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,-1,-1,
2023-10-20,"('BEARISH', 3477.3, '2023-10-19')","('BEARISH', 3477.3, '2023-10-19')","('BEARISH', 3477.3, '2023-10-19')","('BEARISH', 3477.3, '2023-10-19')",False,False,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,0,0,
2024-01-04,"('BEARISH', 3743.35, '2024-01-03')","('BEARISH', 3743.35, '2024-01-03')","('BEARISH', 3743.35, '2024-01-03')","('BEARISH', 3743.35, '2024-01-03')",False,False,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,0,0,
