direction,setup,entry_trend,entry_trend_strength,entry_trend_slope,entry_price_position,entry_price_position_value,entry_date,exit_date,entry_price,exit_price,shares,profit,return_percent,exit_reason,entry_atr,initial_stop,initial_risk,r_multiple,mae_percent,mfe_percent,early_adverse_triggered,early_adverse_trigger_bar,post_trigger_max_favorable_r,post_trigger_max_adverse_r,post_trigger_bars_to_entry,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_recovered_to_entry,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,bars_in_trade,max_favorable_r,max_adverse_r,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,reached_0_5r,reached_1r,reached_1_5r,bars_to_0_5r,bars_to_1r,bars_to_1_5r,favorable_first,immediate_failure
SHORT,SHORT_CONTINUATION,BEARISH,25.83,-125.5977,BELOW_FAST,-0.1686,2023-01-30,2023-02-16,59042.59,61465.14,3,-7307.67,-4.13,STOP_LOSS,674.61,61403.74,7083.45,-1.03,4.47,0.58,True,1.0,0.1,1.12,2.0,,,,True,False,False,False,14,0.15,1.12,0.25,0.32,0.73,0.73,0.79,False,False,False,,,,SAME_BAR_BOTH,False
SHORT,SHORT_REVERSAL,BEARISH,15.51,-84.3847,BELOW_FAST,-0.3479,2023-02-23,2023-05-04,59717.86,61804.19,4,-8385.3,-3.51,STOP_LOSS,578.45,61742.45,8098.33,-1.04,3.48,4.41,False,,,,,,,,False,False,False,False,45,1.3,1.03,0.12,0.12,0.12,0.12,0.12,True,True,False,12.0,14.0,,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,BULLISH,44.46,119.0566,ABOVE_FAST,1.2164,2023-05-30,2023-07-17,62902.69,66422.18,5,17557.43,5.58,TARGET,512.28,61109.7,8964.94,1.96,-0.86,5.97,True,2.0,2.09,0.3,3.0,12.0,20.0,21.0,True,True,True,True,34,2.09,0.3,0.09,0.28,0.3,0.3,0.3,True,True,True,22.0,23.0,25.0,SAME_BAR_BOTH,False
LONG,LONG_REVERSAL,BULLISH,22.86,75.7696,ABOVE_FAST,1.2956,2023-09-08,2023-10-23,66447.81,64786.02,5,-8348.98,-2.51,STOP_LOSS,456.27,64850.87,7984.72,-1.05,-2.93,2.23,False,,,,,,,,False,False,False,False,30,0.93,1.22,0.09,0.09,0.09,0.09,0.09,True,False,False,3.0,,,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,BULLISH,23.92,128.656,ABOVE_FAST,1.3058,2023-11-30,2023-12-14,67030.17,69998.34,6,17769.05,4.42,TARGET,434.03,65511.04,9114.73,1.95,-0.63,5.33,True,1.0,2.35,0.0,1.0,1.0,2.0,2.0,True,True,True,True,11,2.35,0.28,0.28,0.28,0.28,0.28,0.28,True,True,True,3.0,3.0,4.0,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,BULLISH,83.19,237.3154,ABOVE_FAST,1.2496,2023-12-29,2024-06-18,72423.95,77228.97,3,14375.09,6.62,TARGET,697.48,69982.78,7323.5,1.96,-3.34,6.82,True,2.0,2.02,0.99,8.0,9.0,41.0,64.0,True,True,True,True,112,2.02,0.99,0.14,0.33,0.46,0.46,0.46,True,True,True,43.0,66.0,102.0,ADVERSE_FIRST,False
LONG,LONG_CONTINUATION,BULLISH,55.29,179.44,ABOVE_FAST,1.0265,2024-06-26,2024-09-20,78172.12,84424.34,3,18716.65,7.98,TARGET,905.25,75003.75,9505.09,1.97,-0.29,8.34,False,,,,,,,,False,False,False,False,61,2.06,0.07,0.07,0.07,0.07,0.07,0.07,True,True,True,5.0,16.0,55.0,SAME_BAR_BOTH,False
SHORT,SHORT_CONTINUATION,NEUTRAL,12.48,-169.9059,BELOW_FAST,-0.321,2024-10-23,2025-03-03,79841.21,72909.12,2,13824.19,8.66,TARGET,1000.7,83343.68,7004.93,1.97,3.1,8.84,False,,,,,,,,False,False,False,False,90,2.01,0.71,0.23,0.23,0.23,0.23,0.23,True,True,True,16.0,56.0,86.0,ADVERSE_FIRST,False
LONG,LONG_CONTINUATION,NEUTRAL,19.97,59.1958,ABOVE_FAST,1.4899,2025-03-19,2025-04-07,75548.65,72845.43,3,-8149.66,-3.6,STOP_LOSS,751.51,72918.34,7890.9,-1.03,-5.46,4.23,False,,,,,,,,False,False,False,False,13,1.21,1.57,0.13,0.13,0.13,0.13,0.13,True,True,False,3.0,5.0,,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,BULLISH,31.26,313.1231,ABOVE_FAST,1.0911,2025-04-22,2026-03-13,79808.12,75101.32,2,-9453.6,-5.92,STOP_LOSS,1323.32,75176.5,9263.25,-1.02,-6.71,7.96,False,,,,,,,,False,False,False,False,224,1.37,1.16,0.12,0.12,0.12,0.26,0.26,True,True,False,14.0,126.0,,SAME_BAR_BOTH,False
SHORT,SHORT_CONTINUATION,BEARISH,94.84,-491.5436,BELOW_FAST,-0.4109,2026-03-24,2026-09-11,74138.26,74856.54,1,-758.28,-1.02,FINAL_LIQUIDATION,1525.01,79475.8,5337.55,-0.14,,,True,2.0,0.49,0.98,1.0,2.0,,,True,True,False,False,117,0.49,0.98,0.07,0.32,0.32,0.32,0.32,False,False,False,,,,SAME_BAR_BOTH,False
