direction,setup,entry_trend,entry_trend_strength,entry_trend_slope,entry_price_position,entry_price_position_value,entry_date,exit_date,entry_price,exit_price,shares,profit,return_percent,exit_reason,entry_atr,initial_stop,initial_risk,r_multiple,mae_percent,mfe_percent,early_adverse_triggered,early_adverse_trigger_bar,post_trigger_max_favorable_r,post_trigger_max_adverse_r,post_trigger_bars_to_entry,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_recovered_to_entry,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,bars_in_trade,max_favorable_r,max_adverse_r,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,reached_0_5r,reached_1r,reached_1_5r,bars_to_0_5r,bars_to_1r,bars_to_1_5r,favorable_first,immediate_failure
SHORT,SHORT_CONTINUATION,BEARISH,28.59,-41.9464,BELOW_FAST,-0.3727,2023-01-30,2023-05-04,17524.41,18244.17,1,-759.76,-4.33,STOP_LOSS,200.44,18225.94,701.54,-1.08,4.24,3.97,True,1.0,0.99,1.06,2.0,20.0,29.0,,True,True,True,False,63,0.99,1.06,0.26,0.3,0.64,0.64,0.64,True,False,False,30.0,,,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,BULLISH,42.39,31.1467,ABOVE_FAST,1.1015,2023-05-29,2023-07-17,18637.77,19665.11,1,987.34,5.29,TARGET,149.57,18114.26,523.51,1.89,-0.93,5.87,True,3.0,2.09,0.33,3.0,6.0,20.0,21.0,True,True,True,True,35,2.09,0.33,0.11,0.12,0.29,0.33,0.33,True,True,True,23.0,24.0,26.0,SAME_BAR_BOTH,False
LONG,LONG_REVERSAL,BULLISH,20.98,16.3575,ABOVE_FAST,1.0737,2023-09-07,2023-10-25,19618.25,19152.86,2,-970.77,-2.47,STOP_LOSS,127.49,19172.04,892.42,-1.09,-2.77,3.08,False,,,,,,,,False,False,False,False,32,1.35,1.22,0.15,0.15,0.15,0.15,0.15,True,True,False,2.0,4.0,,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,BULLISH,31.59,43.9874,ABOVE_FAST,1.2134,2023-11-30,2023-12-14,20128.61,21016.9,2,1736.58,4.31,TARGET,129.9,19673.94,909.33,1.91,-0.56,5.38,False,,,,,,,,False,False,False,False,11,2.38,0.25,0.25,0.25,0.25,0.25,0.25,True,True,True,3.0,3.0,4.0,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,BULLISH,85.16,69.7167,ABOVE_FAST,1.1002,2023-12-28,2024-06-03,21736.71,23175.39,1,1398.68,6.43,TARGET,208.84,21005.78,730.94,1.91,-2.76,7.37,False,,,,,,,,False,False,False,False,104,2.19,0.82,0.08,0.08,0.08,0.25,0.32,True,True,True,13.0,48.0,97.0,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,BULLISH,68.31,49.311,ABOVE_FAST,1.1234,2024-08-01,2024-08-05,25055.98,24154.91,1,-941.07,-3.75,STOP_LOSS,250.54,24179.09,876.89,-1.07,-4.64,0.09,True,2.0,-0.81,1.33,,,,,False,False,False,False,3,0.03,1.33,0.11,0.42,1.33,,,False,False,False,,,,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,BULLISH,50.63,46.6402,ABOVE_FAST,1.0753,2024-08-30,2024-10-18,25274.95,24600.79,1,-714.16,-2.82,STOP_LOSS,185.58,24625.41,649.54,-1.1,-2.8,3.97,False,,,,,,,,False,False,False,False,35,1.54,1.09,0.12,0.12,0.12,0.29,0.29,True,True,True,15.0,17.0,20.0,ADVERSE_FIRST,False
SHORT,SHORT_REVERSAL,BEARISH,52.15,-70.1676,BELOW_FAST,-0.4887,2025-01-14,2025-04-21,23142.73,24136.25,1,-1033.51,-4.46,STOP_LOSS,276.97,24112.13,969.4,-1.07,4.52,6.05,True,3.0,1.44,1.08,1.0,7.0,28.0,31.0,True,True,True,True,65,1.44,1.08,0.13,0.16,0.26,0.26,0.26,True,True,False,31.0,34.0,,SAME_BAR_BOTH,False
LONG,LONG_CONTINUATION,BULLISH,49.53,36.6723,ABOVE_FAST,1.1078,2025-06-12,2025-08-07,25189.61,24378.95,1,-850.67,-3.37,STOP_LOSS,224.65,24403.35,786.26,-1.08,-3.36,1.9,True,1.0,0.61,1.08,8.0,10.0,11.0,,True,True,True,False,41,0.61,1.08,0.46,0.91,0.91,0.91,0.91,True,False,False,12.0,,,SAME_BAR_BOTH,True
SHORT,SHORT_CONTINUATION,BEARISH,20.71,-46.4087,BELOW_FAST,-0.4075,2025-08-11,2025-08-21,24347.13,25122.33,1,-815.2,-3.35,STOP_LOSS,214.31,25097.23,750.1,-1.09,3.31,0.0,True,1.0,-0.16,1.08,,,,,False,False,False,False,8,0.0,1.08,0.34,0.47,0.47,0.47,0.9,False,False,False,,,,ADVERSE_FIRST,False
LONG,LONG_CONTINUATION,BULLISH,12.1,29.0757,ABOVE_FAST,1.2313,2025-09-15,2026-03-04,25144.02,24464.83,1,-719.19,-2.86,STOP_LOSS,187.06,24489.32,654.7,-1.1,-3.34,4.89,False,,,,,,,,False,False,False,False,116,1.88,1.28,0.15,0.15,0.15,0.15,0.15,True,True,True,23.0,25.0,46.0,ADVERSE_FIRST,False
LONG,LONG_CONTINUATION,NEUTRAL,15.52,48.5041,ABOVE_FAST,1.0767,2026-06-19,2026-09-11,24015.19,23374.7,1,-680.49,-2.83,FINAL_LIQUIDATION,269.05,23073.52,941.67,-0.72,,,False,,,,,,,,False,False,False,False,60,0.81,0.83,0.12,0.12,0.24,0.24,0.24,True,False,False,12.0,,,SAME_BAR_BOTH,False
