trade_index,entry_date,exit_date,direction,setup,trigger_r,protection_r,target_r,actual_r,counterfactual_r,delta_r,triggered,trigger_bar,trigger_date,cf_exit_bar,cf_exit_date,cf_exit_reason
4,2024-01-05,2024-03-20,LONG,LONG_CONTINUATION,1.25,1.25,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
5,2024-05-02,2024-05-10,LONG,LONG_REVERSAL,1.25,1.25,2.0,-1.03,-1.03,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
6,2024-05-17,2024-06-04,LONG,LONG_CONTINUATION,1.25,1.25,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
7,2024-06-13,2025-02-17,LONG,LONG_REVERSAL,1.25,1.25,2.0,-1.01,1.25,2.26,True,65.0,2024-09-16,66.0,2024-09-17,PROTECTED
8,2025-03-03,2025-03-25,SHORT,SHORT_CONTINUATION,1.25,1.25,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
9,2025-03-27,2025-04-07,LONG,LONG_CONTINUATION,1.25,1.25,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
10,2025-04-22,2025-11-20,LONG,LONG_CONTINUATION,1.25,1.25,2.0,1.98,1.25,-0.73,True,34.0,2025-06-09,36.0,2025-06-11,PROTECTED
11,2025-12-11,2026-03-23,SHORT,SHORT_REVERSAL,1.25,1.25,2.0,1.98,1.25,-0.73,True,60.0,2026-03-09,61.0,2026-03-10,PROTECTED
12,2026-04-09,2026-09-11,LONG,LONG_REVERSAL,1.25,1.25,2.0,1.01,1.25,0.24,True,79.0,2026-08-03,80.0,2026-08-04,PROTECTED
0,2022-02-15,2022-09-13,SHORT,SHORT_REVERSAL,1.5,0.75,2.0,-1.02,0.75,1.77,True,85.0,2022-06-20,99.0,2022-07-08,PROTECTED
1,2022-09-26,2023-05-26,SHORT,SHORT_REVERSAL,1.5,0.75,2.0,-1.02,0.75,1.77,True,127.0,2023-03-28,135.0,2023-04-12,PROTECTED
2,2023-07-07,2023-09-05,LONG,LONG_CONTINUATION,1.5,0.75,2.0,1.97,2.0,0.030000000000000027,True,34.0,2023-08-24,42.0,2023-09-05,TARGET_2R
3,2023-10-25,2023-11-12,SHORT,SHORT_CONTINUATION,1.5,0.75,2.0,-1.03,-1.03,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
4,2024-01-05,2024-03-20,LONG,LONG_CONTINUATION,1.5,0.75,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
5,2024-05-02,2024-05-10,LONG,LONG_REVERSAL,1.5,0.75,2.0,-1.03,-1.03,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
6,2024-05-17,2024-06-04,LONG,LONG_CONTINUATION,1.5,0.75,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
7,2024-06-13,2025-02-17,LONG,LONG_REVERSAL,1.5,0.75,2.0,-1.01,-1.01,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
8,2025-03-03,2025-03-25,SHORT,SHORT_CONTINUATION,1.5,0.75,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
9,2025-03-27,2025-04-07,LONG,LONG_CONTINUATION,1.5,0.75,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
10,2025-04-22,2025-11-20,LONG,LONG_CONTINUATION,1.5,0.75,2.0,1.98,0.75,-1.23,True,52.0,2025-07-03,72.0,2025-07-31,PROTECTED
11,2025-12-11,2026-03-23,SHORT,SHORT_REVERSAL,1.5,0.75,2.0,1.98,2.0,0.020000000000000018,True,64.0,2026-03-13,70.0,2026-03-23,TARGET_2R
12,2026-04-09,2026-09-11,LONG,LONG_REVERSAL,1.5,0.75,2.0,1.01,1.01,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
0,2022-02-15,2022-09-13,SHORT,SHORT_REVERSAL,1.5,1.0,2.0,-1.02,1.0,2.02,True,85.0,2022-06-20,90.0,2022-06-27,PROTECTED
1,2022-09-26,2023-05-26,SHORT,SHORT_REVERSAL,1.5,1.0,2.0,-1.02,1.0,2.02,True,127.0,2023-03-28,129.0,2023-03-31,PROTECTED
2,2023-07-07,2023-09-05,LONG,LONG_CONTINUATION,1.5,1.0,2.0,1.97,2.0,0.030000000000000027,True,34.0,2023-08-24,42.0,2023-09-05,TARGET_2R
3,2023-10-25,2023-11-12,SHORT,SHORT_CONTINUATION,1.5,1.0,2.0,-1.03,-1.03,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
4,2024-01-05,2024-03-20,LONG,LONG_CONTINUATION,1.5,1.0,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
5,2024-05-02,2024-05-10,LONG,LONG_REVERSAL,1.5,1.0,2.0,-1.03,-1.03,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
6,2024-05-17,2024-06-04,LONG,LONG_CONTINUATION,1.5,1.0,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
7,2024-06-13,2025-02-17,LONG,LONG_REVERSAL,1.5,1.0,2.0,-1.01,-1.01,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
8,2025-03-03,2025-03-25,SHORT,SHORT_CONTINUATION,1.5,1.0,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
9,2025-03-27,2025-04-07,LONG,LONG_CONTINUATION,1.5,1.0,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
10,2025-04-22,2025-11-20,LONG,LONG_CONTINUATION,1.5,1.0,2.0,1.98,1.0,-0.98,True,52.0,2025-07-03,58.0,2025-07-11,PROTECTED
11,2025-12-11,2026-03-23,SHORT,SHORT_REVERSAL,1.5,1.0,2.0,1.98,1.0,-0.98,True,64.0,2026-03-13,67.0,2026-03-18,PROTECTED
12,2026-04-09,2026-09-11,LONG,LONG_REVERSAL,1.5,1.0,2.0,1.01,1.01,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
0,2022-02-15,2022-09-13,SHORT,SHORT_REVERSAL,1.5,1.25,2.0,-1.02,1.25,2.27,True,85.0,2022-06-20,89.0,2022-06-24,PROTECTED
1,2022-09-26,2023-05-26,SHORT,SHORT_REVERSAL,1.5,1.25,2.0,-1.02,1.25,2.27,True,127.0,2023-03-28,128.0,2023-03-29,PROTECTED
2,2023-07-07,2023-09-05,LONG,LONG_CONTINUATION,1.5,1.25,2.0,1.97,1.25,-0.72,True,34.0,2023-08-24,35.0,2023-08-25,PROTECTED
3,2023-10-25,2023-11-12,SHORT,SHORT_CONTINUATION,1.5,1.25,2.0,-1.03,-1.03,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
4,2024-01-05,2024-03-20,LONG,LONG_CONTINUATION,1.5,1.25,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
5,2024-05-02,2024-05-10,LONG,LONG_REVERSAL,1.5,1.25,2.0,-1.03,-1.03,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
6,2024-05-17,2024-06-04,LONG,LONG_CONTINUATION,1.5,1.25,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
7,2024-06-13,2025-02-17,LONG,LONG_REVERSAL,1.5,1.25,2.0,-1.01,-1.01,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
8,2025-03-03,2025-03-25,SHORT,SHORT_CONTINUATION,1.5,1.25,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
9,2025-03-27,2025-04-07,LONG,LONG_CONTINUATION,1.5,1.25,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
10,2025-04-22,2025-11-20,LONG,LONG_CONTINUATION,1.5,1.25,2.0,1.98,1.25,-0.73,True,52.0,2025-07-03,55.0,2025-07-08,PROTECTED
11,2025-12-11,2026-03-23,SHORT,SHORT_REVERSAL,1.5,1.25,2.0,1.98,1.25,-0.73,True,64.0,2026-03-13,66.0,2026-03-17,PROTECTED
12,2026-04-09,2026-09-11,LONG,LONG_REVERSAL,1.5,1.25,2.0,1.01,1.01,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
0,2022-02-15,2022-09-13,SHORT,SHORT_REVERSAL,1.75,0.75,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
1,2022-09-26,2023-05-26,SHORT,SHORT_REVERSAL,1.75,0.75,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
2,2023-07-07,2023-09-05,LONG,LONG_CONTINUATION,1.75,0.75,2.0,1.97,2.0,0.030000000000000027,True,38.0,2023-08-30,42.0,2023-09-05,TARGET_2R
3,2023-10-25,2023-11-12,SHORT,SHORT_CONTINUATION,1.75,0.75,2.0,-1.03,-1.03,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
4,2024-01-05,2024-03-20,LONG,LONG_CONTINUATION,1.75,0.75,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
5,2024-05-02,2024-05-10,LONG,LONG_REVERSAL,1.75,0.75,2.0,-1.03,-1.03,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
6,2024-05-17,2024-06-04,LONG,LONG_CONTINUATION,1.75,0.75,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
7,2024-06-13,2025-02-17,LONG,LONG_REVERSAL,1.75,0.75,2.0,-1.01,-1.01,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
8,2025-03-03,2025-03-25,SHORT,SHORT_CONTINUATION,1.75,0.75,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
9,2025-03-27,2025-04-07,LONG,LONG_CONTINUATION,1.75,0.75,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
10,2025-04-22,2025-11-20,LONG,LONG_CONTINUATION,1.75,0.75,2.0,1.98,2.0,0.020000000000000018,True,141.0,2025-11-12,147.0,2025-11-20,TARGET_2R
11,2025-12-11,2026-03-23,SHORT,SHORT_REVERSAL,1.75,0.75,2.0,1.98,2.0,0.020000000000000018,True,65.0,2026-03-16,70.0,2026-03-23,TARGET_2R
12,2026-04-09,2026-09-11,LONG,LONG_REVERSAL,1.75,0.75,2.0,1.01,1.01,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
0,2022-02-15,2022-09-13,SHORT,SHORT_REVERSAL,1.75,1.0,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
1,2022-09-26,2023-05-26,SHORT,SHORT_REVERSAL,1.75,1.0,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
2,2023-07-07,2023-09-05,LONG,LONG_CONTINUATION,1.75,1.0,2.0,1.97,2.0,0.030000000000000027,True,38.0,2023-08-30,42.0,2023-09-05,TARGET_2R
3,2023-10-25,2023-11-12,SHORT,SHORT_CONTINUATION,1.75,1.0,2.0,-1.03,-1.03,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
4,2024-01-05,2024-03-20,LONG,LONG_CONTINUATION,1.75,1.0,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
5,2024-05-02,2024-05-10,LONG,LONG_REVERSAL,1.75,1.0,2.0,-1.03,-1.03,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
6,2024-05-17,2024-06-04,LONG,LONG_CONTINUATION,1.75,1.0,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
7,2024-06-13,2025-02-17,LONG,LONG_REVERSAL,1.75,1.0,2.0,-1.01,-1.01,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
8,2025-03-03,2025-03-25,SHORT,SHORT_CONTINUATION,1.75,1.0,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
9,2025-03-27,2025-04-07,LONG,LONG_CONTINUATION,1.75,1.0,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
10,2025-04-22,2025-11-20,LONG,LONG_CONTINUATION,1.75,1.0,2.0,1.98,2.0,0.020000000000000018,True,141.0,2025-11-12,147.0,2025-11-20,TARGET_2R
11,2025-12-11,2026-03-23,SHORT,SHORT_REVERSAL,1.75,1.0,2.0,1.98,1.0,-0.98,True,65.0,2026-03-16,67.0,2026-03-18,PROTECTED
12,2026-04-09,2026-09-11,LONG,LONG_REVERSAL,1.75,1.0,2.0,1.01,1.01,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
0,2022-02-15,2022-09-13,SHORT,SHORT_REVERSAL,1.75,1.25,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
1,2022-09-26,2023-05-26,SHORT,SHORT_REVERSAL,1.75,1.25,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
2,2023-07-07,2023-09-05,LONG,LONG_CONTINUATION,1.75,1.25,2.0,1.97,2.0,0.030000000000000027,True,38.0,2023-08-30,42.0,2023-09-05,TARGET_2R
3,2023-10-25,2023-11-12,SHORT,SHORT_CONTINUATION,1.75,1.25,2.0,-1.03,-1.03,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
4,2024-01-05,2024-03-20,LONG,LONG_CONTINUATION,1.75,1.25,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
5,2024-05-02,2024-05-10,LONG,LONG_REVERSAL,1.75,1.25,2.0,-1.03,-1.03,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
6,2024-05-17,2024-06-04,LONG,LONG_CONTINUATION,1.75,1.25,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
7,2024-06-13,2025-02-17,LONG,LONG_REVERSAL,1.75,1.25,2.0,-1.01,-1.01,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
8,2025-03-03,2025-03-25,SHORT,SHORT_CONTINUATION,1.75,1.25,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
9,2025-03-27,2025-04-07,LONG,LONG_CONTINUATION,1.75,1.25,2.0,-1.02,-1.02,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
10,2025-04-22,2025-11-20,LONG,LONG_CONTINUATION,1.75,1.25,2.0,1.98,2.0,0.020000000000000018,True,141.0,2025-11-12,147.0,2025-11-20,TARGET_2R
11,2025-12-11,2026-03-23,SHORT,SHORT_REVERSAL,1.75,1.25,2.0,1.98,1.25,-0.73,True,65.0,2026-03-16,66.0,2026-03-17,PROTECTED
12,2026-04-09,2026-09-11,LONG,LONG_REVERSAL,1.75,1.25,2.0,1.01,1.01,0.0,False,,,,,NO_TRIGGER_RETAIN_ACTUAL
