row_type,field,category,period,entry_date,exit_date,outcome,r_multiple,winner_avg,loser_avg,difference,winner_median,loser_median,trades,wins,losses,win_rate,total_r,avg_atr,median_atr,avg_risk,avg_early5,avg_mfe,avg_mae,entry_trend,entry_trend_strength,entry_trend_slope,entry_price_position,entry_price_position_value,entry_atr,initial_risk,early5,mfe,mae
PERIOD,,,2024-2026,,,,,,,,,,5,0,5,0.0,,223.37600000000003,224.65,781.812,0.3975,0.974,1.122,,,,,,,,,,
CATEGORY,entry_trend_strength,0.0,,,,,,,,,,,1,0,1,0.0,-1.06,,,,,,,,,,,,,,,
CATEGORY,entry_trend_strength,12.1,,,,,,,,,,,1,0,1,0.0,-1.1,,,,,,,,,,,,,,,
CATEGORY,entry_trend_strength,15.52,,,,,,,,,,,1,0,1,0.0,-0.72,,,,,,,,,,,,,,,
CATEGORY,entry_trend_strength,31.59,,,,,,,,,,,1,1,0,100.0,1.91,,,,,,,,,,,,,,,
CATEGORY,entry_trend_strength,37.86,,,,,,,,,,,1,1,0,100.0,1.91,,,,,,,,,,,,,,,
CATEGORY,entry_trend_strength,42.39,,,,,,,,,,,1,1,0,100.0,1.89,,,,,,,,,,,,,,,
CATEGORY,entry_trend_strength,49.53,,,,,,,,,,,1,0,1,0.0,-1.08,,,,,,,,,,,,,,,
CATEGORY,entry_trend_strength,50.63,,,,,,,,,,,1,0,1,0.0,-1.1,,,,,,,,,,,,,,,
CATEGORY,entry_trend_strength,54.92,,,,,,,,,,,1,0,1,0.0,-1.1,,,,,,,,,,,,,,,
CATEGORY,entry_trend_strength,68.31,,,,,,,,,,,1,0,1,0.0,-1.07,,,,,,,,,,,,,,,
CATEGORY,entry_trend_strength,85.16,,,,,,,,,,,1,1,0,100.0,1.91,,,,,,,,,,,,,,,
CATEGORY,entry_trend_strength,88.62,,,,,,,,,,,1,1,0,100.0,1.88,,,,,,,,,,,,,,,
CATEGORY,entry_trend,BULLISH,,,,,,,,,,,10,5,5,50.0,4.049999999999999,,,,,,,,,,,,,,,
CATEGORY,entry_trend,NEUTRAL,,,,,,,,,,,2,0,2,0.0,-1.78,,,,,,,,,,,,,,,
CATEGORY,entry_trend_slope,0.0,,,,,,,,,,,1,0,1,0.0,-1.06,,,,,,,,,,,,,,,
CATEGORY,entry_trend_slope,29.0757,,,,,,,,,,,1,0,1,0.0,-1.1,,,,,,,,,,,,,,,
CATEGORY,entry_trend_slope,31.1467,,,,,,,,,,,1,1,0,100.0,1.89,,,,,,,,,,,,,,,
CATEGORY,entry_trend_slope,35.7792,,,,,,,,,,,1,0,1,0.0,-1.1,,,,,,,,,,,,,,,
CATEGORY,entry_trend_slope,36.6723,,,,,,,,,,,1,0,1,0.0,-1.08,,,,,,,,,,,,,,,
CATEGORY,entry_trend_slope,43.9874,,,,,,,,,,,1,1,0,100.0,1.91,,,,,,,,,,,,,,,
CATEGORY,entry_trend_slope,46.6402,,,,,,,,,,,1,0,1,0.0,-1.1,,,,,,,,,,,,,,,
CATEGORY,entry_trend_slope,48.5041,,,,,,,,,,,1,0,1,0.0,-0.72,,,,,,,,,,,,,,,
CATEGORY,entry_trend_slope,49.311,,,,,,,,,,,1,0,1,0.0,-1.07,,,,,,,,,,,,,,,
CATEGORY,entry_trend_slope,49.3746,,,,,,,,,,,1,1,0,100.0,1.88,,,,,,,,,,,,,,,
CATEGORY,entry_trend_slope,59.5729,,,,,,,,,,,1,1,0,100.0,1.91,,,,,,,,,,,,,,,
CATEGORY,entry_trend_slope,69.7167,,,,,,,,,,,1,1,0,100.0,1.91,,,,,,,,,,,,,,,
CATEGORY,entry_price_position,ABOVE_FAST,,,,,,,,,,,11,5,6,45.45454545454545,3.329999999999999,,,,,,,,,,,,,,,
CATEGORY,entry_price_position,NEUTRAL,,,,,,,,,,,1,0,1,0.0,-1.06,,,,,,,,,,,,,,,
TRADE,,,2021-2023,2021-02-16,2021-03-19,LOSS,-1.06,,,,,,,,,,,,,,,,NEUTRAL,0.0,0.0,NEUTRAL,1.0347,272.26,952.93,0.79,0.05,1.09
TRADE,,,2021-2023,2021-09-16,2021-10-19,WIN,1.88,,,,,,,,,,,,,,,,BULLISH,88.62,49.3746,ABOVE_FAST,1.0782,143.7,502.96,0.46,2.08,0.46
TRADE,,,2021-2023,2022-07-29,2022-11-15,WIN,1.91,,,,,,,,,,,,,,,,BULLISH,37.86,59.5729,ABOVE_FAST,1.1984,189.81,664.32,0.12,2.0,0.53
TRADE,,,2021-2023,2022-11-25,2022-12-23,LOSS,-1.1,,,,,,,,,,,,,,,,BULLISH,54.92,35.7792,ABOVE_FAST,1.1358,162.35,568.21,0.32,0.6,1.35
TRADE,,,2021-2023,2023-05-29,2023-07-17,WIN,1.89,,,,,,,,,,,,,,,,BULLISH,42.39,31.1467,ABOVE_FAST,1.1015,149.57,523.51,0.33,2.09,0.33
TRADE,,,2021-2023,2023-11-30,2023-12-14,WIN,1.91,,,,,,,,,,,,,,,,BULLISH,31.59,43.9874,ABOVE_FAST,1.2134,129.9,909.33,0.25,2.38,0.25
TRADE,,,2021-2023,2023-12-28,2024-06-03,WIN,1.91,,,,,,,,,,,,,,,,BULLISH,85.16,69.7167,ABOVE_FAST,1.1002,208.84,730.94,0.32,2.19,0.82
TRADE,,,2024-2026,2024-08-01,2024-08-05,LOSS,-1.07,,,,,,,,,,,,,,,,BULLISH,68.31,49.311,ABOVE_FAST,1.1234,250.54,876.89,,0.03,1.33
TRADE,,,2024-2026,2024-08-30,2024-10-18,LOSS,-1.1,,,,,,,,,,,,,,,,BULLISH,50.63,46.6402,ABOVE_FAST,1.0753,185.58,649.54,0.29,1.54,1.09
TRADE,,,2024-2026,2025-06-12,2025-08-07,LOSS,-1.08,,,,,,,,,,,,,,,,BULLISH,49.53,36.6723,ABOVE_FAST,1.1078,224.65,786.26,0.91,0.61,1.08
TRADE,,,2024-2026,2025-09-15,2026-03-04,LOSS,-1.1,,,,,,,,,,,,,,,,BULLISH,12.1,29.0757,ABOVE_FAST,1.2313,187.06,654.7,0.15,1.88,1.28
TRADE,,,2024-2026,2026-06-19,2026-09-11,LOSS,-0.72,,,,,,,,,,,,,,,,NEUTRAL,15.52,48.5041,ABOVE_FAST,1.0767,269.05,941.67,0.24,0.81,0.83
