date,actual,predicted,probability_up,nifty_t1_return,year
2023-03-03,1,0,0.40084458082413693,0.0066555236183669,2023
2023-03-06,1,0,0.48547815982971515,0.0024250512391459,2023
2023-03-08,0,0,0.37127002902416767,-0.0092822498999752,2023
2023-03-09,0,0,0.450646930930303,-0.010045664635585,2023
2023-03-10,0,0,0.3897890840223386,-0.0148510359316261,2023
2023-03-13,0,1,0.6427319044776947,-0.0064706805258611,2023
2023-03-14,0,0,0.48851161023998824,-0.0041746837386849,2023
2023-03-15,1,0,0.47575453707397447,0.0007924286811309,2023
2023-03-16,1,0,0.4631073599911885,0.0067381296219788,2023
2023-03-17,0,1,0.5126082700630459,-0.0065292432199922,2023
2023-03-20,1,0,0.37204797170007053,0.007010642946744,2023
2023-03-21,1,1,0.50196596987797,0.0025953757489405,2023
2023-03-22,0,1,0.6028420133378292,-0.0043726933046436,2023
2023-03-23,0,0,0.4100317423777942,-0.0077209333285906,2023
2023-03-24,1,0,0.47002011201655214,0.0023988383407489,2023
2023-03-27,0,1,0.553872134688301,-0.0020016838613549,2023
2023-03-28,1,1,0.5068317891697335,0.0076098565893214,2023
2023-03-29,1,0,0.48646413112676895,0.0163371989446239,2023
2023-03-31,1,1,0.5926971269035723,0.0022062979737611,2023
2023-04-03,1,1,0.5033482006847139,0.0091389548173612,2023
2023-04-05,1,1,0.505995783850706,0.0023978747854371,2023
2023-04-06,1,1,0.5170402223518604,0.001414863221935,2023
2023-04-10,1,1,0.6500678247438725,0.0055747683219642,2023
2023-04-11,1,1,0.6461117241172153,0.0050839679614469,2023
2023-04-12,1,1,0.6321762775234966,0.0008757724412713,2023
2023-04-13,0,1,0.6208497896700063,-0.0067955121508301,2023
2023-04-17,0,1,0.7991943203285083,-0.0026373533282438,2023
2023-04-18,0,1,0.6758738616101524,-0.0023442830162407,2023
2023-04-19,1,1,0.5783391862433727,0.0003234746363958,2023
2023-04-20,0,1,0.5763606511331292,-2.260708945023282e-05,2023
2023-04-21,1,1,0.5522663625565118,0.0067719737565652,2023
2023-04-24,1,1,0.7088640889692155,0.0014568576938982,2023
2023-04-25,1,1,0.7075184676950849,0.0024958627615121,2023
2023-04-26,1,1,0.6891608297391798,0.0056951528101938,2023
2023-04-27,1,1,0.7534895402885562,0.0083700136036979,2023
2023-04-28,1,1,0.795435098298107,0.0045751669319125,2023
2023-05-02,0,1,0.7438150492126392,-0.0031850283648763,2023
2023-05-03,1,1,0.6091341975980772,0.0091737176073036,2023
2023-05-04,0,1,0.7156246843223292,-0.0102324068655403,2023
2023-05-05,1,1,0.5236398126958106,0.0108141231183243,2023
2023-05-08,1,1,0.6848000617849872,8.480038171931881e-05,2023
2023-05-09,1,1,0.5944757499583669,0.0026908205008338,2023
2023-05-10,0,1,0.6213539011287909,-0.0009882342854272,2023
2023-05-11,1,1,0.7131144675299967,0.0009728797753729,2023
2023-05-12,1,1,0.6129410113737644,0.0045891205221868,2023
2023-05-15,0,1,0.7120304864344481,-0.0061063388070606,2023
2023-05-16,0,1,0.5630717801628842,-0.0057282694884204,2023
2023-05-17,0,1,0.5234307551720527,-0.0028490536527011,2023
2023-05-18,1,1,0.6294483887481644,0.0040513721791914,2023
2023-05-19,1,1,0.5140438928993449,0.0060977618257063,2023
2023-05-22,1,0,0.49927661938835327,0.0018346005688616,2023
2023-05-23,0,1,0.5488681714265379,-0.0034117947119577,2023
2023-05-24,1,1,0.5258523365948652,0.0019551116867164,2023
2023-05-25,1,1,0.5825602150980731,0.0097264208278746,2023
2023-05-26,1,1,0.6804364274571332,0.0053677985089635,2023
2023-05-29,1,1,0.6526270276852539,0.0018925684396833,2023
2023-05-30,0,0,0.4924194544592966,-0.0053370195013254,2023
2023-05-31,0,1,0.5126739990505372,-0.0025169624936233,2023
2023-06-01,1,1,0.5794645902187342,0.0025070443604549,2023
2023-06-02,1,1,0.7036775692689243,0.0032237875731377,2023
2023-06-05,1,1,0.5947405202842835,0.0002769943144211,2023
2023-06-06,1,1,0.6440096585237065,0.0068498516385289,2023
2023-06-07,0,1,0.751287112848977,-0.0049048192636628,2023
2023-06-08,0,1,0.5760854448537736,-0.0038181972541345,2023
2023-06-09,1,1,0.5060499436100002,0.0020524046550352,2023
2023-06-12,1,1,0.7162637191053783,0.0061635024393194,2023
2023-06-13,1,1,0.6689063905468208,0.0021238341844009,2023
2023-06-14,0,1,0.7044980447479363,-0.0036149041015322,2023
2023-06-15,1,1,0.5780193113678128,0.007379048352023,2023
2023-06-16,0,1,0.6989505122114191,-0.0037475183921172,2023
2023-06-19,1,1,0.5935725160396043,0.0032657175674986,2023
2023-06-20,1,1,0.6813357578349709,0.002133763746672,2023
2023-06-21,0,1,0.6435880402554861,-0.0045394438174043,2023
2023-06-22,0,1,0.5125686489823591,-0.0056336152360657,2023
2023-06-23,1,1,0.5308102674956322,0.0013768299134766,2023
2023-06-26,1,1,0.623015331639562,0.0067519034171119,2023
2023-06-27,1,1,0.6609799369356333,0.0082210728123248,2023
2023-06-28,1,1,0.680999809739697,0.0114352747635688,2023
2023-06-30,1,1,0.6535226684403436,0.0069570924336936,2023
2023-07-03,1,1,0.5123870673205974,0.0034389465191355,2023
2023-07-04,1,1,0.6755841580164661,0.0004899685388621,2023
2023-07-05,1,1,0.8470905243130555,0.0050932175812563,2023
2023-07-06,0,1,0.7172052550964984,-0.0084883544577184,2023
2023-07-07,1,1,0.5689717198884883,0.0012466303397029,2023
2023-07-10,1,1,0.6190076678635252,0.0043139300324381,2023
2023-07-11,0,1,0.7405237518577519,-0.0028344294714754,2023
2023-07-12,1,1,0.5667445197509572,0.0015192303855748,2023
2023-07-13,1,1,0.6036928186803129,0.0077651149314275,2023
2023-07-14,1,1,0.7098205988622688,0.0075110132510414,2023
2023-07-17,1,1,0.6301604102361821,0.0019177068530324,2023
2023-07-18,1,1,0.5704773163581572,0.0042482823714824,2023
2023-07-19,1,1,0.6836531807478976,0.0073614124394989,2023
2023-07-20,0,1,0.747616788497876,-0.011719737128305,2023
2023-07-21,0,0,0.4585081270950288,-0.0036794322929856,2023
2023-07-24,1,1,0.6556318110948522,0.0004193703428323,2023
2023-07-25,1,1,0.5571948190848395,0.0049643391875346,2023
2023-07-26,0,1,0.7434607376344344,-0.0059863783008722,2023
2023-07-27,0,0,0.47862327777231156,-0.0007044597937843,2023
2023-07-28,1,0,0.46396231577377467,0.0054845628365591,2023
2023-07-31,0,0,0.4974409706763818,-0.0010251191770254,2023
2023-08-01,0,1,0.5023718692958697,-0.0104897492749598,2023
2023-08-02,0,0,0.3652976939550002,-0.0074206854169113,2023
2023-08-03,1,0,0.38906536235486394,0.0069833892701145,2023
2023-08-04,1,1,0.6250659970904237,0.0041144018676027,2023
2023-08-07,0,1,0.6717309057985715,-0.0013497354646058,2023
2023-08-08,1,0,0.4595883194601842,0.0031527078847637,2023
2023-08-09,0,1,0.5506639157229162,-0.0045562684580157,2023
2023-08-10,0,0,0.4406994926020435,-0.0058741361615907,2023
2023-08-11,1,0,0.4067029463952223,0.0003216956578122,2023
2023-08-14,1,0,0.446977977136398,0.0015667570139761,2023
2023-08-16,0,0,0.4935024416920038,-0.0051245825841254,2023
2023-08-17,0,0,0.2988467259599836,-0.0028452826260957,2023
2023-08-18,1,0,0.31574886162513366,0.0043215209131937,2023
2023-08-21,1,1,0.5922035633501287,0.0001469355577301,2023
2023-08-22,1,0,0.39548950908495295,0.0024515199000461,2023
2023-08-23,0,1,0.5021693685460611,-0.0029469646806212,2023
2023-08-24,0,0,0.4736817285702289,-0.0062361537740819,2023
2023-08-25,1,0,0.37760782487424593,0.0020891942389009,2023
2023-08-28,1,1,0.5491965432657349,0.001895758474361,2023
2023-08-29,1,1,0.5484762439225923,0.0002480956863764,2023
2023-08-30,0,1,0.5772679211399042,-0.0048403506033882,2023
2023-08-31,1,0,0.4770491457369862,0.0094267101889176,2023
2023-09-01,1,1,0.6228125852184334,0.0048108337016425,2023
2023-09-04,1,1,0.621594811831266,0.0023605960187407,2023
2023-09-05,1,1,0.6240233356954659,0.0018467726478093,2023
2023-09-06,1,1,0.5842155211054104,0.0059150323607803,2023
2023-09-07,1,1,0.6458160158711829,0.004709190366575,2023
2023-09-08,1,1,0.5968303251743414,0.0089001434200508,2023
2023-09-11,0,1,0.6872371135478336,-0.0001575482868895,2023
2023-09-12,1,1,0.7226829841506976,0.0038413452699443,2023
2023-09-13,1,1,0.6996556901954474,0.0016492082399102,2023
2023-09-14,1,1,0.8053899425681444,0.0044396138771742,2023
2023-09-15,0,1,0.7280219072910183,-0.0029243168460981,2023
2023-09-18,0,1,0.6419018179975177,-0.011518249945432,2023
2023-09-20,0,0,0.48506291988475053,-0.0079919391664983,2023
2023-09-21,0,0,0.4875174991056315,-0.0034494176591149,2023
2023-09-22,1,1,0.5428190212260021,1.5288066889551644e-05,2023
2023-09-25,0,1,0.5571812966330956,-0.0005007261720755,2023
2023-09-26,1,0,0.4236799940137826,0.0026316191986632,2023
2023-09-27,0,1,0.5710983153027771,-0.0097836296667737,2023
2023-09-28,1,1,0.5034963125072724,0.0058775169171687,2023
2023-09-29,0,1,0.5980211041691844,-0.0055784246544688,2023
2023-10-03,0,0,0.45750610144685183,-0.0047443072713306,2023
2023-10-04,1,0,0.37652304439895706,0.0056415841052857,2023
2023-10-05,1,1,0.5933341556122496,0.0055127073660514,2023
2023-10-06,0,1,0.6231637525673527,-0.0071819467588469,2023
2023-10-09,1,0,0.36377797586062255,0.0090968029762401,2023
2023-10-10,1,1,0.6141132162931421,0.0061706921287072,2023
2023-10-11,0,1,0.6982156206673977,-0.0008757409120068,2023
2023-10-12,0,0,0.4562169150235433,-0.002169809980297,2023
2023-10-13,0,0,0.4078473130120656,-0.0009772027556287,2023
2023-10-16,1,0,0.495397554029504,0.0040417094276989,2023
2023-10-17,0,1,0.6744117004431335,-0.0070868127413371,2023
2023-10-18,0,0,0.49022508574380097,-0.0023588102112444,2023
2023-10-19,0,0,0.45292502168284465,-0.0041808960845935,2023
2023-10-20,0,0,0.47396469051015777,-0.0133503074255556,2023
2023-10-23,0,1,0.5456645650300295,-0.008277236732921,2023
2023-10-25,0,1,0.5136322741382896,-0.0138530649123475,2023
2023-10-26,1,1,0.5017525129955889,0.0100757003274603,2023
2023-10-27,1,1,0.6142520862288146,0.0049167407696648,2023
2023-10-30,0,0,0.4763033806374585,-0.0032026069828995,2023
2023-10-31,0,0,0.41145718331695014,-0.0047406245729368,2023
2023-11-01,1,0,0.4635027712841852,0.0075885232572669,2023
2023-11-02,1,1,0.7352169478874336,0.0050879808383312,2023
2023-11-03,1,1,0.6658733443400741,0.0094199033989916,2023
2023-11-06,0,1,0.5956598038355678,-0.0002601919584787,2023
2023-11-07,1,1,0.5449651632320309,0.0018962926582819,2023
2023-11-08,0,1,0.5772574677390405,-0.002478937369815,2023
2023-11-09,1,1,0.5272968363983807,0.0015492839458333,2023
2023-11-10,1,0,0.488742652644483,0.0009369804014345,2023
2023-11-13,1,1,0.6084742588668808,0.0119267535086042,2023
2023-11-15,1,1,0.6912350662524583,0.0045615222809993,2023
2023-11-16,0,1,0.5516102778319493,-0.0016897597201204,2023
2023-11-17,0,0,0.461211735794998,-0.0019157289123818,2023
2023-11-20,1,1,0.526670627239666,0.004539473475424,2023
2023-11-21,1,1,0.6065956819753917,0.0014380348265852,2023
2023-11-22,0,1,0.6327408854996053,-0.0004971574875239,2023
2023-11-23,0,1,0.5569671217395162,-0.0003686890844358,2023
2023-11-24,1,1,0.626891526109113,0.0047992646389904,2023
2023-11-28,1,1,0.7168419969422903,0.0104023891135545,2023
2023-11-29,1,1,0.7296886248652554,0.0018187545137213,2023
2023-11-30,1,1,0.7631690429666911,0.0066929416105065,2023
2023-12-01,1,1,0.7319386850138798,0.0206681690037693,2023
