trade_index,symbol,entry_date,direction,production_bars_in_trade,bar5_reached_in_production,stored_frozen_event,stored_production_triggered,stored_production_trigger_bar,reconstructed_production_event,reconstructed_production_trigger_bar,production_trigger_replay_match,frozen_event_matches_stored_bar5,stored_bar5_early_adverse_r,reconstructed_bar5_cumulative_mae_r,absolute_difference,bar5_validation_status,bar5_match,extended_5bar_event
59,ICICIBANK.NS,2024-01-03,SHORT,14,1,1,1,3.0,1,3.0,True,True,0.26,0.2553115396481323,0.004688460351867707,MATCH,True,1
60,ICICIBANK.NS,2024-02-23,LONG,82,1,1,1,2.0,1,2.0,True,True,0.4,0.4047847915996208,0.004784791599620752,MATCH,True,1
61,ICICIBANK.NS,2024-07-10,LONG,21,1,1,1,2.0,1,2.0,True,True,0.31,0.3149602363108033,0.004960236310803279,MATCH,True,1
62,ICICIBANK.NS,2024-08-26,LONG,20,1,0,0,,0,,True,True,0.08,0.07791805494371976,0.002081945056280246,MATCH,True,0
63,ICICIBANK.NS,2024-10-29,LONG,58,1,1,0,,0,,True,True,0.34,0.33713850253608224,0.0028614974639177837,MATCH,True,1
64,ICICIBANK.NS,2025-02-07,LONG,54,1,1,1,1.0,1,1.0,True,True,0.34,0.34344655985803363,0.0034465598580336043,MATCH,True,1
65,ICICIBANK.NS,2025-05-13,LONG,99,1,1,1,2.0,1,2.0,True,True,0.27,0.27153365191692563,0.0015336519169256158,MATCH,True,1
66,ICICIBANK.NS,2025-10-20,LONG,2,0,0,1,1.0,1,1.0,True,True,,1.339904323929955,,NOT_REACHED_IN_PRODUCTION,True,1
67,ICICIBANK.NS,2025-11-06,SHORT,43,1,1,1,3.0,1,3.0,True,True,0.57,0.5714479859676177,0.0014479859676177487,MATCH,True,1
68,ICICIBANK.NS,2026-01-20,SHORT,49,1,0,0,,0,,True,True,0.16,0.15906360328516403,0.0009363967148359742,MATCH,True,0
69,ICICIBANK.NS,2026-04-09,LONG,107,1,0,0,,0,,True,True,0.21,0.20720622268166516,0.002793777318334828,MATCH,True,0
70,INFY.NS,2021-10-04,SHORT,10,1,1,1,2.0,1,2.0,True,True,0.51,0.5131409769652423,0.0031409769652422925,MATCH,True,1
71,INFY.NS,2021-11-01,SHORT,37,1,1,0,,0,,True,True,0.36,0.3612444309731598,0.0012444309731597936,MATCH,True,1
72,INFY.NS,2022-01-17,LONG,5,1,1,1,3.0,1,3.0,True,True,1.29,1.2918793927501313,0.0018793927501312702,MATCH,True,1
73,INFY.NS,2022-02-15,SHORT,19,1,1,1,1.0,1,1.0,True,True,0.38,0.3821817515907155,0.002181751590715486,MATCH,True,1
74,INFY.NS,2022-04-07,SHORT,16,1,0,0,,0,,True,True,0.14,0.13717732389123594,0.0028226761087640773,MATCH,True,0
75,INFY.NS,2022-05-05,SHORT,236,1,0,0,,0,,True,True,0.18,0.18330623837889215,0.0033062383788921568,MATCH,True,0
76,INFY.NS,2023-05-15,SHORT,7,1,1,1,1.0,1,1.0,True,True,0.41,0.412468990620466,0.002468990620466016,MATCH,True,1
77,INFY.NS,2023-06-26,SHORT,4,0,0,1,3.0,1,3.0,True,True,,1.2254607020252788,,NOT_REACHED_IN_PRODUCTION,True,1
78,INFY.NS,2023-07-14,LONG,6,1,0,0,,0,,True,True,0.02,0.018292803637116613,0.0017071963628833876,MATCH,True,0
79,INFY.NS,2023-08-28,LONG,41,1,0,0,,0,,True,True,0.16,0.16372175769400688,0.003721757694006872,MATCH,True,0
80,INFY.NS,2023-11-17,LONG,39,1,0,0,,0,,True,True,0.11,0.11164734917620138,0.0016473491762013792,MATCH,True,0
81,INFY.NS,2024-01-25,LONG,40,1,1,0,,0,,True,True,0.27,0.2736569115573629,0.003656911557362863,MATCH,True,1
82,INFY.NS,2024-04-18,SHORT,35,1,1,1,1.0,1,1.0,True,True,0.29,0.29449801753408233,0.004498017534082355,MATCH,True,1
83,INFY.NS,2024-06-28,LONG,14,1,0,0,,0,,True,True,0.15,0.1545117571942655,0.004511757194265498,MATCH,True,0
84,INFY.NS,2024-07-29,LONG,6,1,1,1,2.0,1,2.0,True,True,0.57,0.5734988445890659,0.003498844589065908,MATCH,True,1
85,INFY.NS,2024-08-29,LONG,44,1,1,0,,0,,True,True,0.32,0.32116879080307115,0.0011687908030711402,MATCH,True,1
86,INFY.NS,2024-11-25,LONG,66,1,1,0,,0,,True,True,0.5,0.5001528078485056,0.00015280784850557616,MATCH,True,1
87,INFY.NS,2025-03-13,SHORT,236,1,0,0,,0,,True,True,0.21,0.20933170361480785,0.0006682963851921409,MATCH,True,0
88,INFY.NS,2026-03-13,SHORT,16,1,1,0,,0,,True,True,0.34,0.33989700911219384,0.00010299088780618693,MATCH,True,1
89,INFY.NS,2026-04-24,SHORT,97,1,0,0,,0,,True,True,0.2,0.19787177992498267,0.0021282200750173397,MATCH,True,0
90,SBIN.NS,2021-10-13,LONG,99,1,0,0,,0,,True,True,0.18,0.18277562060915942,0.0027756206091594238,MATCH,True,0
91,SBIN.NS,2022-04-04,LONG,25,1,0,0,,0,,True,True,0.09,0.09179013450540432,0.0017901345054043283,MATCH,True,0
92,SBIN.NS,2022-05-31,LONG,102,1,1,0,,0,,True,True,0.33,0.33346947271811206,0.0034694727181120433,MATCH,True,1
93,SBIN.NS,2022-11-07,LONG,58,1,1,0,,0,,True,True,0.45,0.45378040147631793,0.0037804014763179183,MATCH,True,1
94,SBIN.NS,2023-03-06,LONG,6,1,1,0,,0,,True,True,0.9,0.8973310396449142,0.002668960355085792,MATCH,True,1
95,SBIN.NS,2023-03-27,SHORT,17,1,1,1,3.0,1,3.0,True,True,0.52,0.5167477609400165,0.0032522390599835083,MATCH,True,1
96,SBIN.NS,2023-06-16,SHORT,12,1,1,1,1.0,1,1.0,True,True,0.25,0.25315551383837287,0.00315551383837287,MATCH,True,1
97,SBIN.NS,2023-07-21,LONG,11,1,0,0,,0,,True,True,0.17,0.16736259222502745,0.0026374077749725666,MATCH,True,0
98,SBIN.NS,2023-08-16,SHORT,21,1,1,1,2.0,1,2.0,True,True,0.45,0.4534066431985787,0.003406643198578696,MATCH,True,1
99,SBIN.NS,2023-10-10,SHORT,45,1,1,1,2.0,1,2.0,True,True,0.28,0.2761526360743898,0.0038473639256102476,MATCH,True,1
100,SBIN.NS,2024-01-09,SHORT,21,1,1,0,,0,,True,True,0.29,0.2911561942875635,0.0011561942875635278,MATCH,True,1
101,SBIN.NS,2024-02-12,LONG,74,1,1,1,1.0,1,1.0,True,True,0.32,0.32470329368147255,0.004703293681472542,MATCH,True,1
102,SBIN.NS,2024-06-07,SHORT,350,1,0,0,,0,,True,True,0.21,0.20983777344784843,0.000162226552151562,MATCH,True,0
103,SBIN.NS,2025-11-20,LONG,52,1,1,1,2.0,1,2.0,True,True,0.39,0.39083582061348526,0.0008358206134852497,MATCH,True,1
104,SBIN.NS,2026-02-10,LONG,24,1,0,0,,0,,True,True,0.12,0.12189138041950126,0.0018913804195012651,MATCH,True,0
105,SBIN.NS,2026-03-30,SHORT,113,1,1,0,,0,,True,True,0.25,0.250483583491547,0.00048358349154697944,MATCH,True,1
