_symbol,Research_Symbol,entry_date,Research_Year,Direction_Normalized,Setup_Normalized,Frozen_Early_Adverse_Event,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,entry_atr,initial_risk,Risk_ATR_Ratio,entry_trend_strength,entry_trend_slope,Abs_Trend_Slope,Directional_Trend_Slope,Setup_Confidence,Break_Age,Break_Confirmed,BOS,CHOCH,Liquidity_Sweep,entry_price_position,entry_trend,r_multiple
HDFCBANK.NS,HDFCBANK,2022-04-20 00:00:00,2022,SHORT,SHORT_REVERSAL,False,0.04,0.14,0.14,0.14,0.15,27.07,947.62,35.00628001477651,34.73,-6.4278,6.4278,6.4278,65,0,True,,BEARISH,False,BELOW_FAST,BEARISH,-1.05
HDFCBANK.NS,HDFCBANK,2022-12-13 00:00:00,2022,LONG,LONG_CONTINUATION,True,0.1,0.1,0.35,0.61,0.61,9.93,973.17,98.00302114803625,89.53,2.199,2.199,2.199,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,-1.06
HDFCBANK.NS,HDFCBANK,2023-01-11 00:00:00,2023,SHORT,SHORT_CONTINUATION,True,0.33,0.39,0.46,0.58,0.58,13.6,952.0,70.0,27.42,-2.1897,2.1897,2.1897,70,0,True,BEARISH,,False,BELOW_FAST,NEUTRAL,-1.06
HDFCBANK.NS,HDFCBANK,2023-03-14 00:00:00,2023,SHORT,SHORT_REVERSAL,False,0.15,0.15,0.15,0.15,0.15,13.82,967.12,69.97973950795948,31.48,-2.3555,2.3555,2.3555,65,0,True,,BEARISH,False,BELOW_FAST,BEARISH,-1.06
HDFCBANK.NS,HDFCBANK,2023-05-05 00:00:00,2023,LONG,LONG_CONTINUATION,False,0.22,0.22,0.22,0.22,0.22,11.78,948.03,80.47792869269949,61.16,3.0068,3.0068,3.0068,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,-1.06
HDFCBANK.NS,HDFCBANK,2023-10-27 00:00:00,2023,SHORT,SHORT_REVERSAL,True,0.13,0.28,0.46,0.46,0.46,11.23,943.2,83.9893143365984,71.81,-3.1848,3.1848,3.1848,65,0,True,,BEARISH,False,BELOW_FAST,BEARISH,-1.06
HDFCBANK.NS,HDFCBANK,2023-12-22 00:00:00,2023,LONG,LONG_CONTINUATION,False,0.21,0.21,0.21,0.21,0.21,12.65,929.64,73.4893280632411,75.83,3.5189,3.5189,3.5189,55,0,True,BULLISH,,True,ABOVE_FAST,BULLISH,-1.06
HDFCBANK.NS,HDFCBANK,2024-04-03 00:00:00,2024,LONG,LONG_CONTINUATION,False,0.03,0.03,0.03,0.03,0.03,11.37,915.54,80.52242744063325,23.61,1.6272,1.6272,1.6272,70,0,True,BULLISH,,False,ABOVE_FAST,NEUTRAL,1.94
HDFCBANK.NS,HDFCBANK,2024-07-03 00:00:00,2024,LONG,LONG_CONTINUATION,False,0.27,0.66,1.46,,,14.7,925.88,62.98503401360544,100.0,4.6703,4.6703,4.6703,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,-1.06
HDFCBANK.NS,HDFCBANK,2024-08-05 00:00:00,2024,LONG,LONG_REVERSAL,True,0.4,0.48,0.48,0.48,0.48,14.56,917.21,62.99519230769231,44.24,1.4897,1.4897,1.4897,65,0,True,,BULLISH,True,ABOVE_FAST,BULLISH,1.94
HDFCBANK.NS,HDFCBANK,2025-01-06 00:00:00,2025,SHORT,SHORT_CONTINUATION,False,0.18,0.18,0.18,0.18,0.18,15.02,946.12,62.99067909454062,23.17,-2.3409,2.3409,2.3409,70,0,True,BEARISH,,False,BELOW_FAST,NEUTRAL,-1.06
HDFCBANK.NS,HDFCBANK,2025-04-08 00:00:00,2025,SHORT,SHORT_REVERSAL,True,0.15,0.15,0.44,0.89,0.94,18.31,897.31,49.00655379574003,16.96,-0.4598,0.4598,0.4598,65,0,True,,BEARISH,False,BELOW_FAST,NEUTRAL,-1.06
HDFCBANK.NS,HDFCBANK,2025-06-09 00:00:00,2025,LONG,LONG_CONTINUATION,True,0.21,0.36,0.51,0.63,0.85,14.06,886.05,63.019203413940254,69.4,2.3803,2.3803,2.3803,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,-1.06
HDFCBANK.NS,HDFCBANK,2025-09-19 00:00:00,2025,LONG,LONG_CONTINUATION,True,0.35,0.36,0.52,0.84,0.84,11.15,897.29,80.4744394618834,9.07,0.6155,0.6155,0.6155,70,0,True,BULLISH,,False,ABOVE_FAST,NEUTRAL,-1.07
HDFCBANK.NS,HDFCBANK,2026-02-04 00:00:00,2026,LONG,LONG_REVERSAL,True,0.08,0.1,0.23,0.27,0.35,19.32,879.13,45.5036231884058,23.2,0.7924,0.7924,0.7924,65,0,True,,BULLISH,True,ABOVE_FAST,NEUTRAL,-1.06
HDFCBANK.NS,HDFCBANK,2026-03-20 00:00:00,2026,SHORT,SHORT_REVERSAL,False,0.11,0.11,0.11,0.12,0.12,24.55,859.13,34.99511201629328,100.0,-6.4144,6.4144,6.4144,65,0,True,,BEARISH,True,BELOW_FAST,BEARISH,0.8
ICICIBANK.NS,ICICIBANK,2021-10-19 00:00:00,2021,LONG,LONG_CONTINUATION,True,0.32,0.32,0.34,0.34,0.34,15.3,963.68,62.985620915032676,0.0,0.0,0.0,0.0,70,0,True,BULLISH,,False,NEUTRAL,NEUTRAL,1.94
ICICIBANK.NS,ICICIBANK,2022-01-06 00:00:00,2022,LONG,LONG_CONTINUATION,False,0.03,0.03,0.03,0.03,0.03,17.03,1013.2,59.495008807985904,35.04,4.1093,4.1093,4.1093,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,-1.05
ICICIBANK.NS,ICICIBANK,2022-03-07 00:00:00,2022,SHORT,SHORT_CONTINUATION,True,0.04,0.07,0.13,0.41,0.41,26.5,927.37,34.99509433962264,68.99,-5.8824,5.8824,5.8824,70,0,True,BEARISH,,False,BELOW_FAST,BEARISH,-1.05
ICICIBANK.NS,ICICIBANK,2022-04-28 00:00:00,2022,SHORT,SHORT_REVERSAL,True,0.24,0.38,0.38,0.38,0.38,16.2,963.69,59.48703703703704,9.96,-0.8585,0.8585,0.8585,65,0,True,,BEARISH,False,BELOW_FAST,NEUTRAL,-1.06
ICICIBANK.NS,ICICIBANK,2022-08-02 00:00:00,2022,LONG,LONG_CONTINUATION,True,0.18,0.19,0.26,0.26,0.26,13.73,961.25,70.01092498179169,97.97,4.5581,4.5581,4.5581,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,1.94
ICICIBANK.NS,ICICIBANK,2022-10-19 00:00:00,2022,LONG,LONG_CONTINUATION,True,0.22,0.3,0.3,0.3,0.3,19.73,966.7,48.996452103395846,57.4,2.0845,2.0845,2.0845,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,-1.05
ICICIBANK.NS,ICICIBANK,2023-02-23 00:00:00,2023,SHORT,SHORT_REVERSAL,True,0.18,0.2,0.46,0.46,0.58,13.88,971.75,70.0108069164265,48.73,-1.887,1.887,1.887,65,0,True,,BEARISH,False,BELOW_FAST,BEARISH,-1.06
ICICIBANK.NS,ICICIBANK,2023-05-03 00:00:00,2023,LONG,LONG_CONTINUATION,False,0.18,0.18,0.18,0.18,0.18,14.15,941.21,66.51660777385159,64.44,2.7899,2.7899,2.7899,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,1.94
ICICIBANK.NS,ICICIBANK,2024-01-03 00:00:00,2024,SHORT,SHORT_REVERSAL,True,0.08,0.1,0.26,0.26,0.26,16.32,971.13,59.505514705882355,23.82,-1.2196,1.2196,1.2196,65,0,True,,BEARISH,False,BELOW_FAST,NEUTRAL,-1.06
ICICIBANK.NS,ICICIBANK,2024-02-23 00:00:00,2024,LONG,LONG_REVERSAL,True,0.17,0.26,0.31,0.36,0.4,22.99,965.55,41.99869508481949,63.66,3.7636,3.7636,3.7636,65,0,True,,BULLISH,False,ABOVE_FAST,BULLISH,1.94
ICICIBANK.NS,ICICIBANK,2024-07-10 00:00:00,2024,LONG,LONG_CONTINUATION,True,0.19,0.3,0.3,0.31,0.31,27.17,951.0,35.00184026499816,93.99,5.9106,5.9106,5.9106,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,-1.05
ICICIBANK.NS,ICICIBANK,2024-08-26 00:00:00,2024,LONG,LONG_REVERSAL,False,0.08,0.08,0.08,0.08,0.08,20.92,951.93,45.503346080305924,22.02,1.5562,1.5562,1.5562,65,0,True,,BULLISH,False,ABOVE_FAST,BULLISH,1.94
ICICIBANK.NS,ICICIBANK,2024-10-29 00:00:00,2024,LONG,LONG_CONTINUATION,True,0.04,0.04,0.15,0.17,0.34,27.63,967.0,34.998190372783206,46.18,3.4711,3.4711,3.4711,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,-1.05
ICICIBANK.NS,ICICIBANK,2025-02-07 00:00:00,2025,LONG,LONG_CONTINUATION,True,0.28,0.29,0.3,0.34,0.34,23.81,1000.05,42.001259974800504,15.14,1.9797,1.9797,1.9797,70,0,True,BULLISH,,False,ABOVE_FAST,NEUTRAL,1.94
ICICIBANK.NS,ICICIBANK,2025-05-13 00:00:00,2025,LONG,LONG_CONTINUATION,True,0.15,0.25,0.27,0.27,0.27,27.4,959.0,35.0,100.0,4.8527,4.8527,4.8527,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,-1.06
ICICIBANK.NS,ICICIBANK,2025-10-20 00:00:00,2025,LONG,LONG_CONTINUATION,False,0.87,1.09,,,,17.77,995.2,56.00450196961171,22.09,4.4824,4.4824,4.4824,85,0,True,BULLISH,,True,ABOVE_FAST,NEUTRAL,-1.06
ICICIBANK.NS,ICICIBANK,2025-11-06 00:00:00,2025,SHORT,SHORT_REVERSAL,True,0.19,0.22,0.29,0.44,0.57,20.66,940.23,45.50968054211036,48.96,-3.469,3.469,3.469,65,0,True,,BEARISH,True,BELOW_FAST,BEARISH,-1.06
ICICIBANK.NS,ICICIBANK,2026-01-20 00:00:00,2026,SHORT,SHORT_REVERSAL,False,0.16,0.16,0.16,0.16,0.16,26.0,910.0,35.0,10.86,-1.1907,1.1907,1.1907,65,0,True,,BEARISH,False,BELOW_FAST,NEUTRAL,1.94
ICICIBANK.NS,ICICIBANK,2026-04-09 00:00:00,2026,LONG,LONG_REVERSAL,False,0.21,0.21,0.21,0.21,0.21,34.89,976.8,27.996560619088562,47.24,3.943,3.943,3.943,65,0,True,,BULLISH,True,ABOVE_FAST,NEUTRAL,0.98
INFY.NS,INFY,2021-10-04 00:00:00,2021,SHORT,SHORT_REVERSAL,True,0.15,0.27,0.32,0.32,0.51,33.78,945.9,28.00177619893428,0.0,0.0,0.0,-0.0,65,0,True,,BEARISH,False,NEUTRAL,NEUTRAL,-1.06
INFY.NS,INFY,2021-11-01 00:00:00,2021,SHORT,SHORT_REVERSAL,True,0.17,0.17,0.23,0.23,0.36,51.55,902.12,17.499903006789527,0.0,0.0,0.0,-0.0,65,0,True,,BEARISH,False,NEUTRAL,NEUTRAL,-1.05
INFY.NS,INFY,2022-01-17 00:00:00,2022,LONG,LONG_CONTINUATION,True,0.08,0.23,0.61,0.98,1.29,36.38,891.28,24.49917537108301,79.49,7.7334,7.7334,7.7334,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,-1.06
INFY.NS,INFY,2022-02-15 00:00:00,2022,SHORT,SHORT_REVERSAL,True,0.33,0.38,0.38,0.38,0.38,43.47,912.9,21.000690131124912,51.17,-7.6779,7.6779,7.6779,65,0,True,,BEARISH,False,BELOW_FAST,BEARISH,-1.06
INFY.NS,INFY,2022-04-07 00:00:00,2022,SHORT,SHORT_REVERSAL,False,0.07,0.14,0.14,0.14,0.14,39.1,957.86,24.49769820971867,25.05,-2.3433,2.3433,2.3433,65,0,True,,BEARISH,False,BELOW_FAST,NEUTRAL,1.95
INFY.NS,INFY,2022-05-05 00:00:00,2022,SHORT,SHORT_CONTINUATION,False,0.18,0.18,0.18,0.18,0.18,48.18,843.13,17.499584889995848,100.0,-11.3882,11.3882,11.3882,70,0,True,BEARISH,,False,BELOW_FAST,BEARISH,1.95
INFY.NS,INFY,2023-05-15 00:00:00,2023,SHORT,SHORT_REVERSAL,True,0.33,0.41,0.41,0.41,0.41,17.53,981.4,55.984027381631485,98.84,-3.6974,3.6974,3.6974,65,0,True,,BEARISH,False,BELOW_FAST,BEARISH,-1.06
INFY.NS,INFY,2023-06-26 00:00:00,2023,SHORT,SHORT_REVERSAL,False,0.08,0.21,0.44,1.11,,17.96,942.75,52.49164810690423,48.24,-2.5342,2.5342,2.5342,65,0,True,,BEARISH,False,BELOW_FAST,BEARISH,-1.06
INFY.NS,INFY,2023-07-14 00:00:00,2023,LONG,LONG_CONTINUATION,False,0.02,0.02,0.02,0.02,0.02,21.56,905.7,42.00834879406308,35.69,4.3657,4.3657,4.3657,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,-1.06
INFY.NS,INFY,2023-08-28 00:00:00,2023,LONG,LONG_CONTINUATION,False,0.16,0.16,0.16,0.16,0.16,17.66,927.19,52.502265005662515,52.96,2.7048,2.7048,2.7048,85,1,True,BULLISH,,True,ABOVE_FAST,BULLISH,-1.07
INFY.NS,INFY,2023-11-17 00:00:00,2023,LONG,LONG_CONTINUATION,False,0.09,0.11,0.11,0.11,0.11,22.62,950.25,42.00928381962864,23.23,4.2048,4.2048,4.2048,70,0,True,BULLISH,,False,ABOVE_FAST,NEUTRAL,1.94
INFY.NS,INFY,2024-01-25 00:00:00,2024,LONG,LONG_CONTINUATION,True,0.12,0.2,0.2,0.27,0.27,38.13,934.24,24.501442433779175,100.0,8.8444,8.8444,8.8444,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,-1.05
INFY.NS,INFY,2024-04-18 00:00:00,2024,SHORT,SHORT_CONTINUATION,True,0.27,0.27,0.27,0.29,0.29,26.36,922.62,35.00075872534143,86.12,-9.7141,9.7141,9.7141,70,0,True,BEARISH,,False,BELOW_FAST,BEARISH,-1.06
INFY.NS,INFY,2024-06-28 00:00:00,2024,LONG,LONG_CONTINUATION,False,0.1,0.15,0.15,0.15,0.15,27.04,946.37,34.99889053254438,46.97,7.1277,7.1277,7.1277,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,1.94
INFY.NS,INFY,2024-07-29 00:00:00,2024,LONG,LONG_CONTINUATION,True,0.23,0.26,0.26,0.36,0.57,39.53,968.45,24.49911459650898,100.0,15.9761,15.9761,15.9761,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,-1.05
INFY.NS,INFY,2024-08-29 00:00:00,2024,LONG,LONG_CONTINUATION,True,0.13,0.13,0.13,0.13,0.32,31.03,868.9,28.001933612632936,100.0,9.9502,9.9502,9.9502,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,-1.06
INFY.NS,INFY,2024-11-25 00:00:00,2024,LONG,LONG_CONTINUATION,True,0.25,0.25,0.25,0.45,0.5,41.65,874.72,21.001680672268908,18.51,5.5773,5.5773,5.5773,70,0,True,BULLISH,,False,ABOVE_FAST,NEUTRAL,-1.06
INFY.NS,INFY,2025-03-13 00:00:00,2025,SHORT,SHORT_REVERSAL,False,0.05,0.05,0.05,0.05,0.21,46.75,818.06,17.498609625668447,100.0,-15.3288,15.3288,15.3288,65,0,True,,BEARISH,False,BELOW_FAST,BEARISH,1.94
INFY.NS,INFY,2026-03-13 00:00:00,2026,SHORT,SHORT_REVERSAL,True,0.16,0.16,0.16,0.34,0.34,34.51,845.42,24.497826716893655,100.0,-8.1824,8.1824,8.1824,65,0,True,,BEARISH,True,BELOW_FAST,BEARISH,-1.06
INFY.NS,INFY,2026-04-24 00:00:00,2026,SHORT,SHORT_REVERSAL,False,0.2,0.2,0.2,0.2,0.2,36.24,887.95,24.501931567328917,97.67,-5.552,5.552,5.552,65,0,True,,BEARISH,False,BELOW_FAST,BEARISH,0.82
SBIN.NS,SBIN,2021-10-13 00:00:00,2021,LONG,LONG_CONTINUATION,False,0.18,0.18,0.18,0.18,0.18,13.5,992.25,73.5,0.0,0.0,0.0,0.0,70,0,True,BULLISH,,False,NEUTRAL,NEUTRAL,-1.05
SBIN.NS,SBIN,2022-04-04 00:00:00,2022,LONG,LONG_CONTINUATION,False,0.09,0.09,0.09,0.09,0.09,11.86,954.5,80.4806070826307,17.85,1.7063,1.7063,1.7063,70,0,True,BULLISH,,False,ABOVE_FAST,NEUTRAL,-1.05
SBIN.NS,SBIN,2022-05-31 00:00:00,2022,LONG,LONG_CONTINUATION,True,0.18,0.18,0.18,0.2,0.33,15.4,970.2,63.0,26.07,0.3689,0.3689,0.3689,70,0,True,BULLISH,,False,ABOVE_FAST,NEUTRAL,1.95
SBIN.NS,SBIN,2022-11-07 00:00:00,2022,LONG,LONG_CONTINUATION,True,0.12,0.12,0.24,0.31,0.45,13.83,968.0,69.99276934201012,86.38,3.0083,3.0083,3.0083,70,0,True,BULLISH,,False,ABOVE_FAST,BULLISH,-1.05
SBIN.NS,SBIN,2023-03-06 00:00:00,2023,LONG,LONG_CONTINUATION,True,0.16,0.22,0.22,0.5,0.9,11.79,948.75,80.470737913486,44.98,2.1228,2.1228,2.1228,70,0,True,BULLISH,,False,ABOVE_FAST,NEUTRAL,-1.05
SBIN.NS,SBIN,2023-03-27 00:00:00,2023,SHORT,SHORT_REVERSAL,True,0.18,0.18,0.27,0.43,0.52,12.17,936.93,76.98685291700903,86.38,-2.405,2.405,2.405,65,0,True,,BEARISH,False,BELOW_FAST,BEARISH,-1.06
