trade_key,symbol,direction,signal_date,entry_date,volume_ratio,volume_category,frozen_event
ICICIBANK.NS|LONG|2025-05-13,ICICIBANK.NS,LONG,2025-05-12,2025-05-13,0.7876257847947244,LOW,1
ICICIBANK.NS|LONG|2025-10-20,ICICIBANK.NS,LONG,2025-10-17,2025-10-20,1.2594961685615007,NORMAL,0
ICICIBANK.NS|SHORT|2025-11-06,ICICIBANK.NS,SHORT,2025-11-04,2025-11-06,1.1627686300233484,NORMAL,1
ICICIBANK.NS|SHORT|2026-01-20,ICICIBANK.NS,SHORT,2026-01-19,2026-01-20,2.159872221825728,VERY_HIGH,0
ICICIBANK.NS|LONG|2026-04-09,ICICIBANK.NS,LONG,2026-04-08,2026-04-09,1.309760194053647,NORMAL,0
INFY.NS|SHORT|2021-10-04,INFY.NS,SHORT,2021-10-01,2021-10-04,1.091550855248589,NORMAL,1
INFY.NS|SHORT|2021-11-01,INFY.NS,SHORT,2021-10-29,2021-11-01,0.8134958237571357,LOW,1
INFY.NS|LONG|2022-01-17,INFY.NS,LONG,2022-01-14,2022-01-17,1.430871104194283,NORMAL,1
INFY.NS|SHORT|2022-02-15,INFY.NS,SHORT,2022-02-14,2022-02-15,1.1724989776678845,NORMAL,1
INFY.NS|SHORT|2022-04-07,INFY.NS,SHORT,2022-04-06,2022-04-07,0.801587867831413,LOW,0
INFY.NS|SHORT|2022-05-05,INFY.NS,SHORT,2022-05-04,2022-05-05,0.699696676511111,LOW,0
INFY.NS|SHORT|2023-05-15,INFY.NS,SHORT,2023-05-12,2023-05-15,0.826437333445728,LOW,1
INFY.NS|SHORT|2023-06-26,INFY.NS,SHORT,2023-06-23,2023-06-26,1.1252728210316416,NORMAL,0
INFY.NS|LONG|2023-07-14,INFY.NS,LONG,2023-07-13,2023-07-14,1.5888619130844326,HIGH,0
INFY.NS|LONG|2023-08-28,INFY.NS,LONG,2023-08-25,2023-08-28,0.8435781204159385,LOW,0
INFY.NS|LONG|2023-11-17,INFY.NS,LONG,2023-11-16,2023-11-17,1.5243441251846117,HIGH,0
INFY.NS|LONG|2024-01-25,INFY.NS,LONG,2024-01-24,2024-01-25,1.1592937842041626,NORMAL,1
INFY.NS|SHORT|2024-04-18,INFY.NS,SHORT,2024-04-16,2024-04-18,1.7925100136508487,HIGH,1
INFY.NS|LONG|2024-06-28,INFY.NS,LONG,2024-06-27,2024-06-28,1.3682710991316838,NORMAL,0
INFY.NS|LONG|2024-07-29,INFY.NS,LONG,2024-07-26,2024-07-29,1.2071905830901788,NORMAL,1
INFY.NS|LONG|2024-08-29,INFY.NS,LONG,2024-08-28,2024-08-29,1.195549918091594,NORMAL,1
INFY.NS|LONG|2024-11-25,INFY.NS,LONG,2024-11-22,2024-11-25,1.244905954618785,NORMAL,1
INFY.NS|SHORT|2025-03-13,INFY.NS,SHORT,2025-03-12,2025-03-13,2.094800564105399,VERY_HIGH,0
INFY.NS|SHORT|2026-03-13,INFY.NS,SHORT,2026-03-12,2026-03-13,0.4600938936156022,LOW,1
INFY.NS|SHORT|2026-04-24,INFY.NS,SHORT,2026-04-23,2026-04-24,1.112415626553493,NORMAL,0
SBIN.NS|LONG|2021-10-13,SBIN.NS,LONG,2021-10-12,2021-10-13,1.5658367146701304,HIGH,0
SBIN.NS|LONG|2022-04-04,SBIN.NS,LONG,2022-04-01,2022-04-04,0.8289340456092766,LOW,0
SBIN.NS|LONG|2022-05-31,SBIN.NS,LONG,2022-05-30,2022-05-31,0.5310837802530175,LOW,1
SBIN.NS|LONG|2022-11-07,SBIN.NS,LONG,2022-11-04,2022-11-07,2.0540502674352847,VERY_HIGH,1
SBIN.NS|LONG|2023-03-06,SBIN.NS,LONG,2023-03-03,2023-03-06,1.8050683893273505,HIGH,1
SBIN.NS|SHORT|2023-03-27,SBIN.NS,SHORT,2023-03-24,2023-03-27,0.9269638030777824,LOW,1
SBIN.NS|SHORT|2023-06-16,SBIN.NS,SHORT,2023-06-15,2023-06-16,1.075404798618637,NORMAL,1
SBIN.NS|LONG|2023-07-21,SBIN.NS,LONG,2023-07-20,2023-07-21,2.130985770592237,VERY_HIGH,0
SBIN.NS|SHORT|2023-08-16,SBIN.NS,SHORT,2023-08-14,2023-08-16,1.2978501938776306,NORMAL,1
SBIN.NS|SHORT|2023-10-10,SBIN.NS,SHORT,2023-10-09,2023-10-10,0.6102227585054564,LOW,1
SBIN.NS|SHORT|2024-01-09,SBIN.NS,SHORT,2024-01-08,2024-01-09,0.9303443154496016,LOW,1
SBIN.NS|LONG|2024-02-12,SBIN.NS,LONG,2024-02-09,2024-02-12,1.6997791379259195,HIGH,1
SBIN.NS|SHORT|2024-06-07,SBIN.NS,SHORT,2024-06-06,2024-06-07,1.388569037503446,NORMAL,0
SBIN.NS|LONG|2025-11-20,SBIN.NS,LONG,2025-11-19,2025-11-20,0.7477790593262589,LOW,1
SBIN.NS|LONG|2026-02-10,SBIN.NS,LONG,2026-02-09,2026-02-10,3.5844305519117343,VERY_HIGH,0
SBIN.NS|SHORT|2026-03-30,SBIN.NS,SHORT,2026-03-27,2026-03-30,1.2122100127573068,NORMAL,1
