date,actual,predicted,probability_up,year
2022-08-22,1,1,0.5787030566643907,2022
2022-08-23,1,1,0.5122027234963852,2022
2022-08-24,0,1,0.553812253859497,2022
2022-08-25,1,1,0.5830913938175712,2022
2022-08-26,0,1,0.6191717116956083,2022
2022-08-29,1,0,0.23580116281380012,2022
2022-08-30,0,0,0.4996001988060376,2022
2022-09-01,0,0,0.19822506629149014,2022
2022-09-02,1,0,0.3645413724750247,2022
2022-09-05,0,0,0.4692222485510071,2022
2022-09-06,0,0,0.4418798685164488,2022
2022-09-07,1,0,0.2653447686000185,2022
2022-09-08,1,0,0.4814341687137465,2022
2022-09-09,1,1,0.516643335117868,2022
2022-09-12,1,0,0.38508329943638675,2022
2022-09-13,0,0,0.4883523513111167,2022
2022-09-14,0,0,0.22213446839654696,2022
2022-09-15,0,0,0.4320000188436636,2022
2022-09-16,1,0,0.4616976305365022,2022
2022-09-19,1,0,0.48082110182617877,2022
2022-09-20,0,1,0.534061978711889,2022
2022-09-21,0,0,0.28693261273462756,2022
2022-09-22,0,0,0.2561517056534417,2022
2022-09-23,0,1,0.537722659028916,2022
2022-09-26,0,0,0.46175038464847595,2022
2022-09-27,0,1,0.6137193273465725,2022
2022-09-28,0,0,0.3882428292459058,2022
2022-09-29,1,1,0.5637662186540833,2022
2022-09-30,0,0,0.43963493398697,2022
2022-10-03,1,0,0.45570325418382235,2022
2022-10-04,1,1,0.5017132999418049,2022
2022-10-06,0,0,0.4843042934436504,2022
2022-10-07,0,0,0.2705215863191325,2022
2022-10-10,0,0,0.2550186635386016,2022
2022-10-11,1,1,0.5260222489268549,2022
2022-10-12,0,0,0.4668163186429747,2022
2022-10-13,1,0,0.4456735120952691,2022
2022-10-14,1,1,0.6538903678499348,2022
2022-10-17,1,0,0.37256551423355405,2022
2022-10-18,1,0,0.4896657327793443,2022
2022-10-19,1,0,0.4834106142311478,2022
2022-10-20,1,0,0.3633358948371582,2022
2022-10-21,1,1,0.565245709269306,2022
2022-10-24,0,1,0.6842165648114772,2022
2022-10-25,1,1,0.6611426925750251,2022
2022-10-27,1,1,0.6349427061159403,2022
2022-10-28,1,1,0.6251828939829963,2022
2022-10-31,1,1,0.6505274201465832,2022
2022-11-01,0,1,0.6045198315721263,2022
2022-11-02,0,1,0.5465957214758815,2022
2022-11-03,1,1,0.5222760934988251,2022
2022-11-04,1,1,0.6239511988409736,2022
2022-11-07,0,1,0.6624619997833677,2022
2022-11-09,0,1,0.6650289837716626,2022
2022-11-10,1,1,0.5889602974307091,2022
2022-11-11,0,1,0.8098866758128772,2022
2022-11-14,1,1,0.6689898387451257,2022
2022-11-15,1,1,0.6008171639540435,2022
2022-11-16,0,1,0.641128048398934,2022
2022-11-17,0,1,0.6189345410774333,2022
2022-11-18,0,1,0.6580254172833625,2022
2022-11-21,1,1,0.583417776018121,2022
2022-11-22,1,1,0.6193898411990577,2022
2022-11-23,1,1,0.6177399204299152,2022
2022-11-24,1,1,0.5772766968468636,2022
2022-11-25,1,1,0.5734147901162372,2022
2022-11-28,1,1,0.502687388853438,2022
2022-11-29,1,1,0.5339635251175223,2022
2022-11-30,1,1,0.5114011654227737,2022
2022-12-01,0,1,0.5925954114824634,2022
2022-12-02,1,0,0.49039835798689074,2022
2022-12-05,0,1,0.6101790774400474,2022
2022-12-06,0,1,0.5107243836720137,2022
2022-12-07,1,1,0.5790084674916736,2022
2022-12-08,0,1,0.6065810467005709,2022
2022-12-09,1,1,0.6238144673475615,2022
2022-12-12,1,0,0.4716306861301103,2022
2022-12-13,1,1,0.5928864548620828,2022
2022-12-14,0,1,0.5746297072112246,2022
2022-12-15,0,0,0.45578301970198054,2022
2022-12-16,1,0,0.49029362001627846,2022
2022-12-19,0,1,0.5725431003290044,2022
2022-12-20,0,0,0.4506721991903603,2022
2022-12-21,0,0,0.4794498140955234,2022
2022-12-22,0,1,0.5645788380542008,2022
2022-12-23,1,0,0.4400323546278787,2022
2022-12-26,1,1,0.5103734665842817,2022
2022-12-27,0,0,0.48028770939638515,2022
2022-12-28,1,0,0.32928698054493133,2022
2022-12-29,0,0,0.3802457913231983,2022
2022-12-30,1,1,0.5628129762052453,2022
2023-01-02,1,1,0.5148541615305484,2023
2023-01-03,0,0,0.4879489154300038,2023
2023-01-04,0,0,0.485026333041439,2023
2023-01-05,0,0,0.48300338827749556,2023
2023-01-06,1,1,0.5673939890203661,2023
2023-01-09,0,1,0.5127347076486409,2023
2023-01-10,0,0,0.4174189922815287,2023
2023-01-11,0,0,0.4032432021549005,2023
2023-01-12,1,1,0.5080741346373555,2023
2023-01-13,0,0,0.46195452844000906,2023
2023-01-16,1,0,0.46627885611619846,2023
2023-01-17,1,0,0.40590323300430026,2023
2023-01-18,0,0,0.4919728871915366,2023
2023-01-19,0,0,0.4010736759813409,2023
2023-01-20,1,1,0.526899756819808,2023
2023-01-23,0,1,0.6556208861110933,2023
2023-01-24,0,1,0.5789107869678776,2023
2023-01-25,0,0,0.4299781275866586,2023
2023-01-27,1,0,0.42042318958820585,2023
2023-01-30,1,0,0.4735720531604974,2023
2023-01-31,0,0,0.4703113048033795,2023
2023-02-01,0,0,0.4300377723406351,2023
2023-02-02,1,0,0.3642681175502707,2023
2023-02-03,0,1,0.6333371407345709,2023
2023-02-06,0,1,0.5356412035124385,2023
2023-02-07,1,1,0.5225297859874714,2023
2023-02-08,1,1,0.6570765936627263,2023
2023-02-09,0,1,0.6027204542791894,2023
2023-02-10,0,1,0.5492412241856843,2023
2023-02-13,1,1,0.5718196565498427,2023
2023-02-14,1,1,0.7014289328622553,2023
2023-02-15,1,1,0.5962590017049697,2023
2023-02-16,0,1,0.5936013596044065,2023
2023-02-17,0,0,0.4950116418982433,2023
2023-02-20,0,1,0.6343137875758077,2023
2023-02-21,0,1,0.5738635002254954,2023
2023-02-22,0,0,0.4434665693260703,2023
2023-02-23,0,1,0.521384996258525,2023
2023-02-24,0,1,0.6686451650010043,2023
2023-02-27,0,0,0.49265396448182364,2023
2023-02-28,1,1,0.5069422245717896,2023
2023-03-01,0,1,0.5289074891474397,2023
2023-03-02,1,0,0.4313771516999003,2023
2023-03-03,1,1,0.5235219741150378,2023
2023-03-06,1,1,0.5551419169928371,2023
2023-03-08,0,0,0.4693558402632846,2023
2023-03-09,0,1,0.5672592524326707,2023
2023-03-10,0,0,0.4988331995394062,2023
2023-03-13,0,1,0.6487198955613955,2023
2023-03-14,0,1,0.6145729156167249,2023
2023-03-15,1,1,0.6174128910729232,2023
2023-03-16,1,0,0.47243031479517017,2023
2023-03-17,0,1,0.5161587164495617,2023
2023-03-20,1,0,0.34183992573610117,2023
2023-03-21,1,0,0.4621013114505032,2023
2023-03-22,0,0,0.4611105462856293,2023
2023-03-23,0,0,0.411913210114646,2023
2023-03-24,1,0,0.48557854651558024,2023
2023-03-27,0,1,0.572707655826141,2023
2023-03-28,1,1,0.5521913237740449,2023
2023-03-29,1,0,0.4993973157534236,2023
2023-03-31,1,1,0.5765771044045168,2023
2023-04-03,1,0,0.47448610074485376,2023
2023-04-05,1,0,0.4881660693414133,2023
2023-04-06,1,1,0.518941485088963,2023
2023-04-10,1,1,0.5433568285698366,2023
2023-04-11,1,1,0.5893935090190342,2023
2023-04-12,1,1,0.662118110262443,2023
2023-04-13,0,1,0.675552567820493,2023
2023-04-17,0,1,0.6995931516628335,2023
2023-04-18,0,1,0.6835982858160635,2023
2023-04-19,1,1,0.6331189276115715,2023
2023-04-20,0,1,0.603988272479148,2023
2023-04-21,1,1,0.5837170430821281,2023
2023-04-24,1,1,0.6424036510998627,2023
2023-04-25,1,1,0.6020435348493842,2023
2023-04-26,1,1,0.602655096944983,2023
2023-04-27,1,1,0.6501645327492932,2023
2023-04-28,1,1,0.6492747324751537,2023
2023-05-02,0,1,0.676484642771314,2023
2023-05-03,1,1,0.5867470914151869,2023
2023-05-04,0,1,0.645471451470597,2023
2023-05-05,1,0,0.4406607547510422,2023
2023-05-08,1,1,0.5041130448302203,2023
2023-05-09,1,1,0.5223672914558979,2023
2023-05-10,0,1,0.539511687213151,2023
2023-05-11,1,1,0.5367703498887663,2023
2023-05-12,1,1,0.5320295999698822,2023
2023-05-15,0,1,0.5879605791094119,2023
2023-05-16,0,1,0.5955399378081254,2023
2023-05-17,0,1,0.5709029519996736,2023
2023-05-18,1,1,0.6449446177350339,2023
2023-05-19,1,1,0.6110836553202255,2023
2023-05-22,1,1,0.5411365076737071,2023
2023-05-23,0,1,0.5664440740405106,2023
2023-05-24,1,0,0.49873218836047734,2023
2023-05-25,1,1,0.5803129562927931,2023
2023-05-26,1,1,0.5944637543553761,2023
2023-05-29,1,1,0.5955129937094068,2023
2023-05-30,0,1,0.563622614888831,2023
2023-05-31,0,1,0.5999099786310428,2023
2023-06-01,1,1,0.5507435100555164,2023
2023-06-02,1,1,0.6611541948993661,2023
2023-06-05,1,1,0.6127102271098926,2023
2023-06-06,1,1,0.5311983806024316,2023
2023-06-07,0,1,0.5794217687833078,2023
2023-06-08,0,1,0.5608408818760223,2023
2023-06-09,1,1,0.509726178110855,2023
2023-06-12,1,1,0.5461210393098348,2023
2023-06-13,1,1,0.5680838383952537,2023
2023-06-14,0,1,0.5902544446525565,2023
2023-06-15,1,1,0.5334973754455329,2023
2023-06-16,0,1,0.589486493496717,2023
2023-06-19,1,1,0.5605589500747022,2023
2023-06-20,1,1,0.5026132377784405,2023
2023-06-21,0,1,0.6066248509249804,2023
2023-06-22,0,1,0.5597658760449712,2023
2023-06-23,1,1,0.5041725499328709,2023
2023-06-26,1,1,0.5699185974565283,2023
2023-06-27,1,1,0.5546817766809148,2023
2023-06-28,1,1,0.5516042338018584,2023
2023-06-30,1,1,0.5797715713641757,2023
2023-07-03,1,1,0.5953474107360086,2023
2023-07-04,1,1,0.6624226109128574,2023
2023-07-05,1,1,0.6489873387032136,2023
2023-07-06,0,1,0.6596356362416165,2023
2023-07-07,1,1,0.555924250562807,2023
2023-07-10,1,1,0.6900619619286967,2023
2023-07-11,0,1,0.6929041050124014,2023
2023-07-12,1,1,0.6368233735358386,2023
2023-07-13,1,1,0.6772025524267794,2023
2023-07-14,1,1,0.7119888207810778,2023
2023-07-17,1,1,0.6863398356803807,2023
2023-07-18,1,1,0.7397980181542984,2023
2023-07-19,1,1,0.7690583970410495,2023
2023-07-20,0,1,0.7269034767997007,2023
2023-07-21,0,1,0.5084230365035031,2023
2023-07-24,1,1,0.5952909116532009,2023
2023-07-25,1,1,0.6745279099661345,2023
2023-07-26,0,1,0.6013221741771753,2023
2023-07-27,0,1,0.5847914591995577,2023
2023-07-28,1,1,0.5418521269786492,2023
2023-07-31,0,1,0.5889009668942662,2023
2023-08-01,0,1,0.5385152897365627,2023
2023-08-02,0,0,0.4598552211567924,2023
2023-08-03,1,1,0.5029678737840536,2023
2023-08-04,1,1,0.6229113217533913,2023
2023-08-07,0,1,0.5527369394748476,2023
2023-08-08,1,0,0.4632234014081261,2023
2023-08-09,0,1,0.5432709275238549,2023
2023-08-10,0,0,0.49662640280846954,2023
2023-08-11,1,0,0.474740937811594,2023
2023-08-14,1,0,0.45164493904472547,2023
2023-08-16,0,0,0.43010094791582787,2023
2023-08-17,0,0,0.39038495220454045,2023
2023-08-18,1,0,0.3812348637779068,2023
2023-08-21,1,0,0.47135662152305124,2023
2023-08-22,1,0,0.4573420842199459,2023
2023-08-23,0,0,0.4723409139885099,2023
2023-08-24,0,1,0.5227764978877874,2023
2023-08-25,1,0,0.42351394576907875,2023
2023-08-28,1,1,0.537665310197558,2023
2023-08-29,1,1,0.532445849083203,2023
2023-08-30,0,0,0.49511804468064746,2023
2023-08-31,1,1,0.5371418797138033,2023
2023-09-01,1,1,0.5681566672461908,2023
2023-09-04,1,1,0.5883157754319904,2023
2023-09-05,1,1,0.5333421870549532,2023
2023-09-06,1,1,0.5893199811944383,2023
2023-09-07,1,1,0.6549064100191654,2023
2023-09-08,1,1,0.6750862446853422,2023
2023-09-11,0,1,0.6717547843159987,2023
2023-09-12,1,1,0.6959938545758463,2023
2023-09-13,1,1,0.6544814860896455,2023
2023-09-14,1,1,0.7299530499990142,2023
2023-09-15,0,1,0.7408293168929354,2023
2023-09-18,0,1,0.5949159388421886,2023
2023-09-20,0,0,0.4904693801155241,2023
2023-09-21,0,1,0.5144416117755025,2023
2023-09-22,1,1,0.5074074708396491,2023
2023-09-25,0,0,0.47550449994902766,2023
2023-09-26,1,0,0.4200488324237677,2023
2023-09-27,0,0,0.4495603435011727,2023
2023-09-28,1,1,0.5009994923453754,2023
2023-09-29,0,1,0.5138286088857595,2023
2023-10-03,0,0,0.4734735976300359,2023
2023-10-04,1,0,0.41143937605385866,2023
2023-10-05,1,1,0.5844394836373997,2023
2023-10-06,0,1,0.5811042165777865,2023
2023-10-09,1,0,0.3536642273142898,2023
2023-10-10,1,1,0.5317643306528292,2023
2023-10-11,0,1,0.5738061257302608,2023
2023-10-12,0,0,0.45682477516486286,2023
2023-10-13,0,0,0.4017936199938836,2023
2023-10-16,1,1,0.5108991068138676,2023
2023-10-17,0,1,0.5884077200034675,2023
2023-10-18,0,0,0.4942854537903912,2023
2023-10-19,0,0,0.4298543792165097,2023
2023-10-20,0,0,0.4899565197939824,2023
2023-10-23,0,0,0.46425978208868324,2023
2023-10-25,0,0,0.49765006262395495,2023
2023-10-26,1,0,0.4800751110781353,2023
2023-10-27,1,1,0.5411789218396259,2023
2023-10-30,0,0,0.4596467262895446,2023
2023-10-31,0,1,0.5012929012802951,2023
2023-11-01,1,0,0.4499152010040304,2023
2023-11-02,1,1,0.6152386375429414,2023
2023-11-03,1,1,0.514228585104753,2023
2023-11-06,0,0,0.4804257760670885,2023
2023-11-07,1,0,0.42967972590951364,2023
2023-11-08,0,1,0.5312808357120258,2023
2023-11-09,1,1,0.5064343283453003,2023
2023-11-10,1,0,0.4942534110788928,2023
2023-11-13,1,1,0.5456319209104215,2023
2023-11-15,1,1,0.6432135218695796,2023
2023-11-16,0,1,0.5135736996502218,2023
2023-11-17,0,0,0.4489586734820348,2023
2023-11-20,1,1,0.5233596798418209,2023
2023-11-21,1,1,0.6128014156853078,2023
2023-11-22,0,1,0.5635060367173576,2023
2023-11-23,0,1,0.5656252042223108,2023
2023-11-24,1,1,0.6484206175904967,2023
2023-11-28,1,1,0.6762076974334562,2023
2023-11-29,1,1,0.6680446531643206,2023
2023-11-30,1,1,0.674137662239462,2023
2023-12-01,1,1,0.6866228066222373,2023
2023-12-04,1,1,0.8062363708462722,2023
2023-12-05,1,1,0.6756246279854768,2023
2023-12-06,0,1,0.6529742512786224,2023
2023-12-07,1,1,0.6840650628222136,2023
2023-12-08,1,1,0.7354231054051339,2023
2023-12-11,0,1,0.6840732753368115,2023
2023-12-12,1,1,0.625154865379442,2023
2023-12-13,1,1,0.6504590083952132,2023
2023-12-14,1,1,0.752115505458209,2023
2023-12-15,0,1,0.6668500756976632,2023
2023-12-18,1,1,0.5467461518956789,2023
2023-12-19,0,1,0.6888434004091081,2023
2023-12-20,1,1,0.7116006974048564,2023
2023-12-21,1,1,0.5841209853761771,2023
2023-12-22,1,1,0.6134199493419439,2023
2023-12-26,1,1,0.518998398833836,2023
2023-12-27,1,1,0.5420664108262278,2023
2023-12-28,0,1,0.5937384491577092,2023
2023-12-29,1,0,0.477436364045961,2023
2024-01-01,0,1,0.553415704326317,2024
2024-01-02,0,1,0.5449964467077298,2024
2024-01-03,1,0,0.4760205944819165,2024
2024-01-04,1,1,0.559791317826903,2024
2024-01-05,0,1,0.5116629287338338,2024
2024-01-08,1,0,0.42674359806019807,2024
2024-01-09,1,1,0.5512716628107774,2024
2024-01-10,1,1,0.5337672514503264,2024
2024-01-11,1,1,0.5189878777731844,2024
2024-01-12,1,1,0.5207807479303496,2024
2024-01-15,0,1,0.5780786049158345,2024
2024-01-16,0,0,0.4621441630654588,2024
2024-01-17,0,0,0.2598731648476682,2024
2024-01-18,1,0,0.48695493052281924,2024
2024-01-19,0,1,0.5995748732917432,2024
2024-01-23,1,0,0.38761339796118416,2024
2024-01-24,0,0,0.3373912119499137,2024
2024-01-25,1,0,0.4172824530211769,2024
2024-01-29,0,0,0.393093600453712,2024
2024-01-30,1,0,0.3197875523772304,2024
2024-01-31,0,0,0.33988197257294156,2024
2024-02-01,1,0,0.3972173683087728,2024
2024-02-02,0,0,0.4400375885956476,2024
2024-02-05,1,0,0.34100768174214663,2024
2024-02-06,1,0,0.34967801375363106,2024
2024-02-07,0,0,0.4056989795268297,2024
2024-02-08,1,0,0.3992506496597854,2024
2024-02-09,0,0,0.39065388000773843,2024
2024-02-12,1,0,0.3969131937128466,2024
2024-02-13,1,0,0.3539202590477558,2024
2024-02-14,1,0,0.25358924336461136,2024
2024-02-15,1,0,0.3796571707134475,2024
2024-02-16,1,0,0.4761764245283224,2024
2024-02-19,1,0,0.4591061230431346,2024
2024-02-20,0,0,0.4663860224890729,2024
2024-02-21,1,1,0.56062051485731,2024
2024-02-22,0,1,0.5545780392845467,2024
2024-02-23,0,1,0.5609177629702776,2024
2024-02-26,1,0,0.4458681281730401,2024
2024-02-27,0,1,0.5169173523931395,2024
2024-02-28,1,1,0.5572892341579475,2024
2024-02-29,1,1,0.5190506038669465,2024
2024-03-01,1,1,0.5139657822822011,2024
2024-03-04,0,0,0.4676484795866923,2024
2024-03-05,1,0,0.3994488082202509,2024
2024-03-06,1,1,0.5564463963014233,2024
2024-03-07,0,1,0.636478227434916,2024
2024-03-11,1,1,0.5420649815821469,2024
2024-03-12,0,1,0.578872032678311,2024
2024-03-13,1,1,0.6629662599257166,2024
2024-03-14,0,1,0.5648780969862661,2024
2024-03-15,1,1,0.5202501504634643,2024
2024-03-18,0,0,0.44638692141198233,2024
2024-03-19,1,0,0.4733855943010829,2024
2024-03-20,1,1,0.566387771863061,2024
2024-03-21,1,1,0.615101834072654,2024
2024-03-22,0,0,0.4053932848681406,2024
2024-03-26,1,0,0.36353933824886525,2024
2024-03-27,1,1,0.5736765337702143,2024
2024-03-28,1,1,0.5559996166180233,2024
2024-04-01,0,1,0.5085643509054255,2024
2024-04-02,0,0,0.4587737258987202,2024
2024-04-03,1,1,0.5098805006559751,2024
2024-04-04,0,1,0.6754136064571348,2024
2024-04-05,1,1,0.5706703971096088,2024
2024-04-08,0,1,0.5542940694013323,2024
2024-04-09,1,1,0.6125901820053614,2024
2024-04-10,0,1,0.6339263159085767,2024
2024-04-12,0,1,0.5209053218485017,2024
2024-04-15,0,0,0.47266115828119587,2024
2024-04-16,0,0,0.4896413796363619,2024
2024-04-18,1,1,0.5938429126063706,2024
2024-04-19,1,0,0.41314080286947785,2024
2024-04-22,1,1,0.5880806550614911,2024
2024-04-23,1,1,0.5262894999082439,2024
2024-04-24,1,1,0.5594663002082819,2024
2024-04-25,0,1,0.5672030545719671,2024
2024-04-26,1,1,0.6172393212131098,2024
2024-04-29,0,1,0.5744250912889458,2024
2024-04-30,1,1,0.6231153119221675,2024
2024-05-02,0,1,0.5404640949960742,2024
2024-05-03,0,1,0.6502411535458109,2024
2024-05-06,0,1,0.6284453032384973,2024
2024-05-07,0,1,0.5728223480113417,2024
2024-05-08,0,0,0.4657395741244024,2024
2024-05-09,1,0,0.4534179190889369,2024
2024-05-10,1,1,0.5125768562988904,2024
2024-05-13,1,0,0.4592783959925461,2024
2024-05-14,0,0,0.4494327270940826,2024
2024-05-15,1,0,0.48444813297538913,2024
2024-05-16,1,1,0.5965065379365433,2024
2024-05-17,1,1,0.5488712801649696,2024
2024-05-21,1,0,0.4919553625972719,2024
2024-05-22,1,1,0.5803455570818907,2024
2024-05-23,0,1,0.5574676310245699,2024
2024-05-24,0,0,0.48184577155965147,2024
2024-05-27,0,1,0.5696297080882349,2024
2024-05-28,0,1,0.5906059841360833,2024
2024-05-29,0,1,0.51439426178727,2024
2024-05-30,1,1,0.5156322983918956,2024
2024-05-31,1,1,0.6763627025719633,2024
2024-06-03,0,1,0.8441640548386653,2024
2024-06-04,1,0,0.4288278319102756,2024
2024-06-05,1,1,0.5149346455351426,2024
2024-06-06,1,1,0.5772315218883505,2024
2024-06-07,0,0,0.14797065185156652,2024
2024-06-10,1,0,0.20592653406606895,2024
2024-06-11,1,0,0.4119116734424014,2024
2024-06-12,1,1,0.5043317529607303,2024
2024-06-13,1,1,0.5254655986938961,2024
2024-06-14,1,0,0.40134551205022945,2024
2024-06-18,0,0,0.4699034856606209,2024
2024-06-19,1,0,0.47897929052331806,2024
2024-06-20,0,1,0.5408930901188309,2024
2024-06-21,1,1,0.5333086513454491,2024
2024-06-24,1,0,0.38656864134332,2024
2024-06-25,1,1,0.5871145945764086,2024
2024-06-26,1,1,0.631211471751252,2024
2024-06-27,0,1,0.7013518951149598,2024
2024-06-28,1,1,0.6601502617901311,2024
2024-07-01,0,1,0.6339339377176425,2024
2024-07-02,1,1,0.6361410158549874,2024
2024-07-03,1,1,0.6584217180253636,2024
2024-07-04,1,1,0.6506976170386254,2024
2024-07-05,0,1,0.5596178111811964,2024
2024-07-08,1,1,0.6024286095777798,2024
2024-07-09,0,1,0.6461455869241163,2024
2024-07-10,0,1,0.6320030224800276,2024
2024-07-11,1,1,0.6419622337865705,2024
2024-07-12,1,1,0.6457868241683239,2024
2024-07-15,1,1,0.6197653328901366,2024
2024-07-16,1,1,0.6047877964966714,2024
2024-07-18,0,1,0.5676657913989193,2024
2024-07-19,0,1,0.66445458584715,2024
2024-07-22,0,1,0.6042637636762851,2024
2024-07-23,0,1,0.6919683762733794,2024
2024-07-24,0,1,0.5421270504138505,2024
2024-07-25,1,0,0.4048259032840823,2024
2024-07-26,1,0,0.47432776697074924,2024
2024-07-29,1,1,0.5242758243099119,2024
2024-07-30,1,0,0.47416542498602116,2024
2024-07-31,1,1,0.5585943984102335,2024
2024-08-01,0,1,0.59373809259466,2024
2024-08-02,0,0,0.38917306356781056,2024
2024-08-05,0,0,0.34945735275489176,2024
2024-08-06,1,1,0.6024902530176467,2024
2024-08-07,0,1,0.6272362840898417,2024
2024-08-08,1,0,0.322218575733638,2024
2024-08-09,0,0,0.48994297715153007,2024
2024-08-12,0,0,0.4418043385191504,2024
2024-08-13,1,0,0.4371915232086805,2024
2024-08-14,1,1,0.5212892776219182,2024
2024-08-16,1,1,0.5493530128137598,2024
2024-08-19,1,0,0.4283846631309342,2024
2024-08-20,1,0,0.4366266674500989,2024
2024-08-21,1,0,0.4824082555788472,2024
2024-08-22,1,1,0.533578859978744,2024
2024-08-23,1,1,0.5338804732897974,2024
2024-08-26,1,1,0.586347967336441,2024
