direction,setup,entry_trend,entry_trend_strength,entry_trend_slope,entry_price_position,entry_price_position_value,entry_date,exit_date,entry_price,exit_price,shares,profit,return_percent,exit_reason,entry_atr,initial_stop,initial_risk,r_multiple,mae_percent,mfe_percent,early_adverse_triggered,early_adverse_trigger_bar,post_trigger_max_favorable_r,post_trigger_max_adverse_r,post_trigger_bars_to_entry,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_recovered_to_entry,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,bars_in_trade,max_favorable_r,max_adverse_r,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,reached_0_5r,reached_1r,reached_1_5r,bars_to_0_5r,bars_to_1r,bars_to_1_5r,favorable_first,immediate_failure,_symbol
SHORT,SHORT_CONTINUATION,BEARISH,56.97,-18.0177,BELOW_FAST,-0.1663,2024-10-23,2024-11-22,3995.6,4247.97,3,-797.11,-6.64,STOP_LOSS,70.89,4243.73,744.37,-1.07,6.49,2.06,True,1.0,0.33,1.05,6.0,8.0,,,True,True,False,False,21,0.33,1.05,0.48,0.48,0.48,0.56,0.56,False,False,False,,,,SAME_BAR_BOTH,False,TCS.NS
LONG,LONG_CONTINUATION,NEUTRAL,23.08,17.9832,ABOVE_FAST,1.331,2024-11-26,2025-02-11,4325.37,3959.21,2,-772.33,-8.91,STOP_LOSS,103.49,3963.17,724.4,-1.07,-8.56,3.92,True,3.0,0.47,1.02,4.0,5.0,,,True,True,False,False,56,0.47,1.02,0.04,0.04,0.26,0.36,0.36,False,False,False,,,,SAME_BAR_BOTH,False,TCS.NS
LONG,LONG_CONTINUATION,NEUTRAL,39.51,3.2681,ABOVE_FAST,1.2018,2025-03-26,2025-04-03,3651.4,3408.42,3,-768.92,-7.01,STOP_LOSS,68.45,3411.84,718.69,-1.07,-6.99,0.8,False,,,,,,,,False,False,False,False,6,0.12,1.07,0.11,0.17,0.25,0.53,0.53,False,False,False,,,,SAME_BAR_BOTH,False,TCS.NS
LONG,LONG_CONTINUATION,NEUTRAL,39.91,17.1626,ABOVE_FAST,,2025-05-13,2025-06-05,3624.02,3366.18,3,-813.53,-7.47,STOP_LOSS,72.71,3369.55,763.42,-1.07,-7.18,0.0,True,1.0,-0.09,1.02,,,,,False,False,False,False,18,0.0,1.02,0.45,0.45,0.45,0.45,0.47,False,False,False,,,,ADVERSE_FIRST,False,TCS.NS
SHORT,SHORT_CONTINUATION,BEARISH,53.06,-14.3164,BELOW_FAST,-0.8674,2025-07-14,2025-09-26,3262.73,2914.5,5,1701.19,10.42,TARGET,50.16,3438.31,877.87,1.94,0.28,11.38,False,,,,,,,,False,False,False,False,53,2.12,0.05,0.05,0.05,0.05,0.05,0.05,True,True,True,6.0,11.0,16.0,SAME_BAR_BOTH,False,TCS.NS
LONG,LONG_CONTINUATION,NEUTRAL,23.01,6.4522,ABOVE_FAST,1.1174,2025-10-28,2026-02-11,3079.08,2903.74,5,-916.66,-5.95,STOP_LOSS,49.26,2906.65,862.13,-1.06,-5.68,8.8,True,3.0,1.57,1.01,8.0,8.0,15.0,25.0,True,True,True,True,74,1.57,1.01,0.23,0.23,0.27,0.31,0.4,True,True,True,18.0,28.0,68.0,SAME_BAR_BOTH,False,TCS.NS
SHORT,SHORT_CONTINUATION,BEARISH,100.0,-18.3766,BELOW_FAST,-0.2663,2026-03-10,2026-06-19,2538.46,2083.74,4,1778.87,17.48,TARGET,65.26,2766.86,913.6,1.95,2.98,18.85,False,,,,,,,,False,False,False,False,70,2.1,0.33,0.03,0.03,0.03,0.03,0.03,True,True,True,4.0,42.0,60.0,SAME_BAR_BOTH,False,TCS.NS
SHORT,SHORT_CONTINUATION,BEARISH,100.0,-14.2175,BELOW_FAST,-0.4165,2026-06-24,2026-07-17,2058.94,2244.28,5,-966.71,-9.37,STOP_LOSS,52.31,2242.04,915.5,-1.06,10.49,3.99,True,1.0,0.45,1.18,4.0,5.0,,,True,True,False,False,18,0.45,1.18,0.34,0.49,0.49,0.49,0.49,False,False,False,,,,ADVERSE_FIRST,False,TCS.NS
LONG,LONG_CONTINUATION,NEUTRAL,27.93,10.4937,ABOVE_FAST,1.0456,2026-07-28,2026-09-07,2327.32,2267.73,4,-278.38,-2.98,FINAL_LIQUIDATION,59.96,2117.48,839.4,-0.33,,,False,,,,,,,,False,False,False,False,30,0.8,0.4,0.02,0.02,0.02,0.02,0.02,True,False,False,2.0,,,SAME_BAR_BOTH,False,TCS.NS
LONG,LONG_CONTINUATION,NEUTRAL,0.0,0.0,NEUTRAL,1.7387,2021-10-18,2021-10-28,853.35,799.8,18,-1004.02,-6.53,STOP_LOSS,15.07,800.6,949.61,-1.06,-7.01,1.07,True,1.0,0.01,1.13,4.0,,,,True,False,False,False,9,0.17,1.13,0.38,0.38,0.4,0.43,0.43,False,False,False,,,,SAME_BAR_BOTH,False,HDFCBANK.NS
SHORT,SHORT_CONTINUATION,NEUTRAL,0.0,0.0,NEUTRAL,-0.0791,2021-11-12,2022-03-07,774.23,654.44,16,1876.54,15.12,TARGET,17.21,834.44,963.5,1.95,1.82,16.24,False,,,,,,,,False,False,False,False,79,2.09,0.23,0.09,0.19,0.19,0.19,0.19,True,True,True,10.0,26.0,76.0,SAME_BAR_BOTH,False,HDFCBANK.NS
LONG,LONG_CONTINUATION,BULLISH,31.0,9.2066,ABOVE_FAST,2.1775,2022-04-05,2022-04-08,834.18,750.04,12,-1049.73,-10.47,STOP_LOSS,23.83,750.79,1000.72,-1.05,-10.25,0.0,True,1.0,-0.47,1.03,,,,,False,False,False,False,4,0.0,1.03,0.4,0.73,0.93,1.03,,False,False,False,,,,ADVERSE_FIRST,True,HDFCBANK.NS
SHORT,SHORT_REVERSAL,BEARISH,34.73,-6.4278,BELOW_FAST,-0.1853,2022-04-20,2022-11-11,676.55,772.08,10,-995.34,-14.67,STOP_LOSS,27.07,771.31,947.62,-1.05,20.98,6.02,False,,,,,,,,False,False,False,False,141,0.43,1.5,0.04,0.14,0.14,0.14,0.15,False,False,False,,,,SAME_BAR_BOTH,False,HDFCBANK.NS
LONG,LONG_CONTINUATION,BULLISH,89.53,2.199,ABOVE_FAST,1.1654,2022-12-13,2023-01-06,825.82,790.28,28,-1035.32,-4.47,STOP_LOSS,9.93,791.07,973.17,-1.06,-4.45,1.07,True,3.0,-0.07,1.06,,,,,False,False,False,False,19,0.26,1.06,0.1,0.1,0.35,0.61,0.61,False,False,False,,,,SAME_BAR_BOTH,False,HDFCBANK.NS
SHORT,SHORT_CONTINUATION,NEUTRAL,27.42,-2.1897,BELOW_FAST,-0.2842,2023-01-11,2023-01-20,783.19,831.62,20,-1008.62,-6.43,STOP_LOSS,13.6,830.79,952.0,-1.06,6.55,0.41,True,1.0,-0.12,1.08,,,,,False,False,False,False,8,0.07,1.08,0.33,0.39,0.46,0.58,0.58,False,False,False,,,,SAME_BAR_BOTH,False,HDFCBANK.NS
SHORT,SHORT_REVERSAL,BEARISH,31.48,-2.3555,BELOW_FAST,-0.0837,2023-03-14,2023-04-06,784.34,833.53,20,-1023.78,-6.52,STOP_LOSS,13.82,832.7,967.12,-1.06,6.41,2.34,False,,,,,,,,False,False,False,False,16,0.38,1.04,0.15,0.15,0.15,0.15,0.15,False,False,False,,,,SAME_BAR_BOTH,False,HDFCBANK.NS
LONG,LONG_CONTINUATION,BULLISH,61.16,3.0068,ABOVE_FAST,1.9978,2023-05-05,2023-09-21,820.32,778.32,23,-1005.95,-5.33,STOP_LOSS,11.78,779.1,948.03,-1.06,-6.31,7.12,False,,,,,,,,False,False,False,False,97,1.42,1.26,0.22,0.22,0.22,0.22,0.22,True,True,False,5.0,41.0,,SAME_BAR_BOTH,False,HDFCBANK.NS
SHORT,SHORT_REVERSAL,BEARISH,71.81,-3.1848,BELOW_FAST,-0.3885,2023-10-27,2023-11-29,734.02,774.09,24,-1001.76,-5.68,STOP_LOSS,11.23,773.32,943.2,-1.06,6.47,0.42,True,2.0,0.07,1.21,2.0,,,,True,False,False,False,22,0.08,1.21,0.13,0.28,0.46,0.46,0.46,False,False,False,,,,SAME_BAR_BOTH,False,HDFCBANK.NS
LONG,LONG_CONTINUATION,BULLISH,75.83,3.5189,ABOVE_FAST,1.4733,2023-12-22,2024-01-17,842.64,797.57,21,-986.41,-5.57,STOP_LOSS,12.65,798.37,929.64,-1.06,-9.31,2.14,False,,,,,,,,False,False,False,False,18,0.41,1.77,0.21,0.21,0.21,0.21,0.21,False,False,False,,,,SAME_BAR_BOTH,False,HDFCBANK.NS
LONG,LONG_CONTINUATION,NEUTRAL,23.61,1.6272,ABOVE_FAST,1.1698,2024-04-03,2024-06-19,736.79,815.58,23,1772.31,10.45,TARGET,11.37,696.98,915.54,1.94,-3.17,13.32,False,,,,,,,,False,False,False,False,51,2.47,0.59,0.03,0.03,0.03,0.03,0.03,True,True,True,2.0,3.0,40.0,SAME_BAR_BOTH,False,HDFCBANK.NS
LONG,LONG_CONTINUATION,BULLISH,100.0,4.6703,ABOVE_FAST,1.052,2024-07-03,2024-07-05,896.4,844.11,18,-981.08,-6.07,STOP_LOSS,14.7,844.96,925.88,-1.06,-8.4,0.07,True,1.0,-0.32,1.46,,,,,False,False,False,False,3,0.01,1.46,0.27,0.66,1.46,,,False,False,False,,,,SAME_BAR_BOTH,True,HDFCBANK.NS
LONG,LONG_REVERSAL,BULLISH,44.24,1.4897,ABOVE_FAST,1.1295,2024-08-05,2024-12-04,820.87,921.86,18,1777.82,12.02,TARGET,14.56,769.91,917.21,1.94,-2.95,13.6,True,1.0,2.19,0.48,3.0,5.0,31.0,33.0,True,True,True,True,84,2.19,0.48,0.4,0.48,0.48,0.48,0.48,True,True,True,32.0,34.0,77.0,SAME_BAR_BOTH,False,HDFCBANK.NS
SHORT,SHORT_CONTINUATION,NEUTRAL,23.17,-2.3409,BELOW_FAST,-0.3726,2025-01-06,2025-03-25,869.18,922.66,18,-1002.72,-6.4,STOP_LOSS,15.02,921.74,946.12,-1.06,6.06,6.56,False,,,,,,,,False,False,False,False,56,1.08,1.0,0.18,0.18,0.18,0.18,0.18,True,True,False,3.0,6.0,,SAME_BAR_BOTH,False,HDFCBANK.NS
SHORT,SHORT_REVERSAL,NEUTRAL,16.96,-0.4598,BELOW_FAST,-0.0975,2025-04-08,2025-04-17,881.62,946.66,14,-950.55,-7.69,STOP_LOSS,18.31,945.71,897.31,-1.06,8.87,0.73,True,3.0,-0.72,1.22,,,,,False,False,False,False,6,0.1,1.22,0.15,0.15,0.44,0.89,0.94,False,False,False,,,,SAME_BAR_BOTH,False,HDFCBANK.NS
LONG,LONG_CONTINUATION,BULLISH,69.4,2.3803,ABOVE_FAST,1.6761,2025-06-09,2025-09-01,998.5,948.32,18,-943.14,-5.24,STOP_LOSS,14.06,949.27,886.05,-1.06,-5.22,2.04,True,2.0,0.41,1.06,12.0,12.0,,,True,True,False,False,59,0.41,1.06,0.21,0.36,0.51,0.63,0.85,False,False,False,,,,ADVERSE_FIRST,False,HDFCBANK.NS
LONG,LONG_CONTINUATION,NEUTRAL,9.07,0.6155,ABOVE_FAST,1.1724,2025-09-19,2026-01-09,975.87,935.93,23,-958.84,-4.27,STOP_LOSS,11.15,936.86,897.29,-1.07,-4.36,4.57,True,1.0,1.14,1.09,10.0,11.0,18.0,20.0,True,True,True,True,77,1.14,1.09,0.35,0.36,0.52,0.84,0.84,True,True,False,19.0,21.0,,SAME_BAR_BOTH,False,HDFCBANK.NS
LONG,LONG_REVERSAL,NEUTRAL,23.2,0.7924,ABOVE_FAST,1.1989,2026-02-04,2026-02-27,953.45,884.94,13,-930.64,-7.5,STOP_LOSS,19.32,885.83,879.13,-1.06,-7.18,0.39,False,,,,,,,,False,False,False,False,18,0.06,1.01,0.08,0.1,0.23,0.27,0.35,False,False,False,,,,SAME_BAR_BOTH,False,HDFCBANK.NS
SHORT,SHORT_REVERSAL,BEARISH,100.0,-6.4144,BELOW_FAST,-0.0758,2026-03-20,2026-09-07,784.22,711.21,10,690.05,8.78,FINAL_LIQUIDATION,24.55,870.13,859.13,0.8,,,False,,,,,,,,False,False,False,False,118,1.0,0.68,0.11,0.11,0.11,0.12,0.12,True,False,False,2.0,,,SAME_BAR_BOTH,False,HDFCBANK.NS
LONG,LONG_CONTINUATION,NEUTRAL,0.0,0.0,NEUTRAL,1.2116,2021-10-19,2021-10-25,755.75,861.97,18,1871.82,13.74,TARGET,15.3,702.22,963.68,1.94,-2.43,14.72,True,1.0,2.08,0.34,1.0,4.0,4.0,4.0,True,True,True,True,5,2.08,0.34,0.32,0.32,0.34,0.34,0.34,True,True,True,5.0,5.0,5.0,ADVERSE_FIRST,False,ICICIBANK.NS
LONG,LONG_CONTINUATION,BULLISH,35.04,4.1093,ABOVE_FAST,1.3424,2022-01-06,2022-02-24,775.83,715.51,17,-1065.38,-8.07,STOP_LOSS,17.03,716.23,1013.2,-1.05,-9.48,7.76,False,,,,,,,,False,False,False,False,35,1.01,1.23,0.03,0.03,0.03,0.03,0.03,True,True,False,3.0,9.0,,SAME_BAR_BOTH,False,ICICIBANK.NS
SHORT,SHORT_CONTINUATION,BEARISH,68.99,-5.8824,BELOW_FAST,-0.1338,2022-03-07,2022-04-07,662.84,756.33,10,-974.93,-14.66,STOP_LOSS,26.5,755.57,927.37,-1.05,14.33,3.12,False,,,,,,,,False,False,False,False,23,0.22,1.02,0.04,0.07,0.13,0.41,0.41,False,False,False,,,,SAME_BAR_BOTH,False,ICICIBANK.NS
SHORT,SHORT_REVERSAL,NEUTRAL,9.96,-0.8585,BELOW_FAST,-0.4355,2022-04-28,2022-07-22,738.36,795.84,17,-1017.2,-8.09,STOP_LOSS,16.2,795.05,963.69,-1.06,8.88,9.27,True,2.0,1.21,1.16,1.0,2.0,5.0,9.0,True,True,True,True,61,1.21,1.16,0.24,0.38,0.38,0.38,0.38,True,True,False,7.0,11.0,,SAME_BAR_BOTH,False,ICICIBANK.NS
LONG,LONG_CONTINUATION,BULLISH,97.97,4.5581,ABOVE_FAST,1.0761,2022-08-02,2022-09-14,820.82,916.03,20,1864.16,11.34,TARGET,13.73,772.76,961.25,1.94,-1.52,12.36,True,3.0,2.11,0.0,1.0,1.0,3.0,5.0,True,True,True,True,29,2.11,0.26,0.18,0.19,0.26,0.26,0.26,True,True,True,6.0,8.0,25.0,SAME_BAR_BOTH,False,ICICIBANK.NS
LONG,LONG_CONTINUATION,BULLISH,57.4,2.0845,ABOVE_FAST,1.1262,2022-10-19,2023-01-27,900.95,831.07,14,-1018.35,-8.06,STOP_LOSS,19.73,831.9,966.7,-1.05,-9.75,6.35,True,2.0,0.83,1.27,1.0,2.0,3.0,,True,True,True,False,70,0.83,1.27,0.22,0.3,0.3,0.3,0.3,True,False,False,5.0,,,ADVERSE_FIRST,False,ICICIBANK.NS
SHORT,SHORT_REVERSAL,BEARISH,48.73,-1.887,BELOW_FAST,-0.355,2023-02-23,2023-04-03,835.71,885.19,20,-1029.44,-6.15,STOP_LOSS,13.88,884.3,971.75,-1.06,6.15,3.04,True,3.0,0.52,1.06,9.0,10.0,12.0,,True,True,True,False,26,0.52,1.06,0.18,0.2,0.46,0.46,0.58,True,False,False,15.0,,,SAME_BAR_BOTH,False,ICICIBANK.NS
LONG,LONG_CONTINUATION,BULLISH,64.44,2.7899,ABOVE_FAST,1.1375,2023-05-03,2023-12-11,920.47,1018.53,19,1823.05,10.41,TARGET,14.15,870.93,941.21,1.94,-2.33,10.81,False,,,,,,,,False,False,False,False,152,2.01,0.43,0.18,0.18,0.18,0.18,0.18,True,True,True,7.0,53.0,56.0,SAME_BAR_BOTH,False,ICICIBANK.NS
SHORT,SHORT_REVERSAL,NEUTRAL,23.82,-1.2196,BELOW_FAST,-0.3089,2024-01-03,2024-01-23,983.72,1041.88,17,-1028.82,-6.14,STOP_LOSS,16.32,1040.84,971.13,-1.06,7.69,1.38,True,3.0,0.24,1.32,1.0,,,,True,False,False,False,14,0.24,1.32,0.08,0.1,0.26,0.26,0.26,False,False,False,,,,SAME_BAR_BOTH,False,ICICIBANK.NS
LONG,LONG_REVERSAL,BULLISH,63.66,3.7636,ABOVE_FAST,1.159,2024-02-23,2024-06-27,1071.07,1230.76,12,1876.32,14.58,TARGET,22.99,990.61,965.55,1.94,-3.04,15.31,True,2.0,2.04,0.4,4.0,5.0,7.0,40.0,True,True,True,True,82,2.04,0.4,0.17,0.26,0.31,0.36,0.4,True,True,True,9.0,42.0,80.0,ADVERSE_FIRST,False,ICICIBANK.NS
LONG,LONG_CONTINUATION,BULLISH,93.99,5.9106,ABOVE_FAST,1.2385,2024-07-10,2024-08-08,1254.0,1157.74,10,-1002.59,-7.98,STOP_LOSS,27.17,1158.9,951.0,-1.05,-7.58,0.3,True,2.0,0.03,1.0,4.0,,,,True,False,False,False,21,0.04,1.0,0.19,0.3,0.3,0.31,0.31,False,False,False,,,,ADVERSE_FIRST,False,ICICIBANK.NS
LONG,LONG_REVERSAL,BULLISH,22.02,1.5562,ABOVE_FAST,1.1813,2024-08-26,2024-09-20,1206.76,1351.85,13,1846.26,11.75,TARGET,20.92,1133.53,951.93,1.94,-0.52,12.89,False,,,,,,,,False,False,False,False,20,2.12,0.09,0.08,0.08,0.08,0.08,0.08,True,True,True,7.0,18.0,20.0,SAME_BAR_BOTH,False,ICICIBANK.NS
