BOS,Break_Age,Break_Confirmed,Break_Direction,CHOCH,Diagnostic_BOS,Diagnostic_Break_Age,Diagnostic_CHOCH,Diagnostic_Confidence_Bucket,Diagnostic_Direction,Diagnostic_Liquidity,Diagnostic_Setup,Diagnostic_Structure_Bias,Diagnostic_Trend,Fib_Distance_382,Fib_Distance_500,Fib_Distance_618,Fib_Extension_Percent,Fib_Extension_State,Fib_Premium_Discount,Fib_Retracement,Fib_Zone,Liquidity_Sweep,Price_Position_Value,Setup,Setup_Confidence,Signal_Date,Structure_Bias,_symbol,bars_in_trade,bars_to_0_5r,bars_to_1_5r,bars_to_1r,direction,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,early_adverse_trigger_bar,early_adverse_triggered,entry_atr,entry_date,entry_price,entry_price_position,entry_price_position_value,entry_trend,entry_trend_slope,entry_trend_strength,exit_date,exit_price,exit_reason,favorable_first,immediate_failure,initial_risk,initial_stop,mae_percent,max_adverse_r,max_favorable_r,mfe_percent,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_bars_to_entry,post_trigger_max_adverse_r,post_trigger_max_favorable_r,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,post_trigger_recovered_to_entry,profit,r_multiple,reached_0_5r,reached_1_5r,reached_1r,return_percent,setup,shares
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,NO_SWEEP,LONG_REVERSAL,BEARISH,NEUTRAL,4.938,4.145,3.352,11.67,BULLISH_EXTENSION,PREMIUM,111.67,ABOVE_618,False,1.1167,LONG_REVERSAL,65,2025-03-07 00:00:00,BEARISH,RELIANCE.NS,19,10,,,LONG,0.13,0.2,0.2,0.2,0.2,,False,24.09,2025-03-10 00:00:00,1246.24,ABOVE_FAST,1.1167,NEUTRAL,3.2379,30.36,2025-04-07 00:00:00,1160.78,STOP_LOSS,SAME_BAR_BOTH,False,927.3,1161.95,-10.54,1.56,0.73,4.93,,,,,,,False,False,False,False,-980.08,-1.06,True,False,False,-7.14,LONG_REVERSAL,11
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,13.171,11.508,9.846,31.68,BULLISH_EXTENSION,PREMIUM,131.68,ABOVE_618,False,1.3168,LONG_CONTINUATION,70,2025-04-28 00:00:00,BULLISH,RELIANCE.NS,348,4,147,43,LONG,0.02,0.03,0.03,0.03,0.03,,False,38.0,2025-04-29 00:00:00,1372.37,ABOVE_FAST,1.3168,BULLISH,9.9376,51.76,2026-09-15 00:00:00,1238.14,STOP_LOSS,SAME_BAR_BOTH,False,930.91,1239.38,-9.99,1.03,1.8,17.45,,,,,,,False,False,False,False,-979.59,-1.05,True,True,True,-10.18,LONG_CONTINUATION,7
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-2.972,-2.528,-2.085,17.29,BEARISH_EXTENSION,DISCOUNT,117.29,BELOW_618,False,-0.1729,SHORT_REVERSAL,65,2021-02-16 00:00:00,BULLISH,TCS.NS,86,4,,,SHORT,0.11,0.11,0.11,0.11,0.11,,False,77.38,2021-02-17 00:00:00,3101.99,NEUTRAL,-0.1729,NEUTRAL,0.0,0.0,2021-06-24 00:00:00,3376.18,STOP_LOSS,SAME_BAR_BOTH,False,812.44,3372.81,9.06,1.04,0.82,7.16,,,,,,,False,False,False,False,-862.56,-1.06,True,False,False,-9.25,SHORT_REVERSAL,3
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-4.208,-3.663,-3.119,29.44,BEARISH_EXTENSION,DISCOUNT,129.44,BELOW_618,False,-0.2944,SHORT_REVERSAL,65,2021-07-09 00:00:00,BULLISH,TCS.NS,24,,,,SHORT,0.02,0.02,0.02,0.02,0.02,,False,60.55,2021-07-12 00:00:00,3231.76,BELOW_FAST,-0.2944,NEUTRAL,-6.7412,25.39,2021-08-13 00:00:00,3447.12,STOP_LOSS,SAME_BAR_BOTH,False,847.65,3443.68,7.68,1.17,0.47,3.07,,,,,,,False,False,False,False,-901.42,-1.06,False,False,False,-6.96,SHORT_REVERSAL,4
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,3.846,3.483,3.12,63.28,BULLISH_EXTENSION,PREMIUM,163.28,ABOVE_618,False,1.6328,LONG_CONTINUATION,70,2021-09-15 00:00:00,BULLISH,TCS.NS,18,,,,LONG,0.15,0.48,0.48,0.48,0.48,2,True,77.12,2021-09-16 00:00:00,3933.93,ABOVE_FAST,1.6328,BULLISH,23.3781,100.0,2021-10-11 00:00:00,3660.34,STOP_LOSS,SAME_BAR_BOTH,False,809.77,3664.01,-6.96,1.01,0.21,1.42,,,,5,1.01,0.21,False,False,False,True,-860.77,-1.06,False,False,False,-7.28,LONG_CONTINUATION,3
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,4.717,4.17,3.622,39.83,BULLISH_EXTENSION,PREMIUM,139.83,ABOVE_618,False,1.3983,LONG_CONTINUATION,70,2021-12-02 00:00:00,BULLISH,TCS.NS,59,22,32,23,LONG,0.08,0.56,0.56,0.56,0.56,2,True,64.83,2021-12-03 00:00:00,3650.1,ABOVE_FAST,1.3983,NEUTRAL,11.8617,23.77,2022-02-24 00:00:00,3419.77,STOP_LOSS,SAME_BAR_BOTH,True,907.6,3423.2,-7.1,1.14,1.73,10.76,16,20,21,5,1.14,1.73,True,True,True,True,-961.29,-1.06,True,True,True,-6.58,LONG_CONTINUATION,4
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,2.195,1.863,1.531,16.3,BULLISH_EXTENSION,PREMIUM,116.3,ABOVE_618,False,1.163,LONG_CONTINUATION,70,2022-03-22 00:00:00,BULLISH,TCS.NS,18,,,,LONG,0.08,0.08,0.15,0.19,0.19,,False,77.29,2022-03-23 00:00:00,3711.71,ABOVE_FAST,1.163,NEUTRAL,6.3834,17.3,2022-04-19 00:00:00,3437.74,STOP_LOSS,SAME_BAR_BOTH,False,811.58,3441.18,-7.34,1.01,0.46,3.34,,,,,,,False,False,False,False,-861.9,-1.06,False,False,False,-7.73,LONG_CONTINUATION,3
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,50-59,SHORT,SWEEP,SHORT_CONTINUATION,BEARISH,BEARISH,-4.13,-3.494,-2.857,14.75,BEARISH_EXTENSION,DISCOUNT,114.75,BELOW_618,True,-0.1475,SHORT_CONTINUATION,55,2022-05-11 00:00:00,BEARISH,TCS.NS,341,6,46,27,SHORT,0.3,0.3,0.3,0.37,0.48,1,True,71.73,2022-05-12 00:00:00,3374.62,BELOW_FAST,-0.1475,BEARISH,-12.6742,66.09,2023-09-22 00:00:00,3629.3,STOP_LOSS,SAME_BAR_BOTH,False,753.15,3625.67,7.68,1.03,1.79,13.29,5,5,26,2,1.03,1.79,True,True,True,True,-804.03,-1.07,True,True,True,-7.93,SHORT_CONTINUATION,3
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-2.263,-1.907,-1.552,13.38,BEARISH_EXTENSION,DISCOUNT,113.38,BELOW_618,False,-0.1338,SHORT_REVERSAL,65,2023-10-03 00:00:00,BULLISH,TCS.NS,47,16,,,SHORT,0.3,0.66,0.71,0.91,0.91,1,True,61.38,2023-10-04 00:00:00,3482.81,BELOW_FAST,-0.1338,NEUTRAL,-1.3913,19.3,2023-12-12 00:00:00,3701.35,STOP_LOSS,SAME_BAR_BOTH,True,859.35,3697.65,6.19,1.0,0.8,4.93,13,15,,11,1.0,0.8,True,True,False,True,-914.14,-1.06,True,False,False,-6.55,SHORT_REVERSAL,4
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-3.319,-3.912,-4.505,27.79,BEARISH_EXTENSION,DISCOUNT,-27.79,BELOW_382,False,-0.2779,SHORT_REVERSAL,65,2024-01-03 00:00:00,BULLISH,TCS.NS,21,,,,SHORT,0.07,0.17,0.17,0.19,0.19,,False,82.67,2024-01-04 00:00:00,3698.05,BELOW_FAST,-0.2779,NEUTRAL,-3.0111,31.27,2024-02-05 00:00:00,3991.4,STOP_LOSS,SAME_BAR_BOTH,False,868.09,3987.41,8.76,1.12,0.16,1.27,,,,,,,False,False,False,False,-920.05,-1.06,False,False,False,-8.28,SHORT_REVERSAL,3
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,NO_SWEEP,LONG_REVERSAL,BEARISH,BULLISH,6.932,6.404,5.877,93.29,BULLISH_EXTENSION,PREMIUM,193.29,ABOVE_618,False,1.9329,LONG_REVERSAL,65,2024-02-06 00:00:00,BEARISH,TCS.NS,32,,,,LONG,0.3,0.3,0.3,0.3,0.3,1,True,79.87,2024-02-07 00:00:00,4157.15,ABOVE_FAST,1.9329,BULLISH,27.1256,85.08,2024-03-22 00:00:00,3873.74,STOP_LOSS,ADVERSE_FIRST,False,838.61,3877.62,-7.27,1.08,0.35,2.35,23,,,1,1.08,0.35,True,False,False,True,-890.24,-1.06,False,False,False,-7.13,LONG_REVERSAL,3
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,NO_SWEEP,LONG_REVERSAL,BEARISH,NEUTRAL,1.534,1.826,2.118,23.74,BULLISH_EXTENSION,PREMIUM,-23.74,ABOVE_382,False,1.2374,LONG_REVERSAL,65,2024-05-06 00:00:00,BEARISH,TCS.NS,18,,,,LONG,0.08,0.08,0.09,0.18,0.24,,False,78.39,2024-05-07 00:00:00,3934.73,ABOVE_FAST,1.2374,NEUTRAL,2.7614,11.52,2024-05-31 00:00:00,3656.72,STOP_LOSS,SAME_BAR_BOTH,False,823.05,3660.38,-7.14,1.02,0.19,1.35,,,,,,,False,False,False,False,-874.03,-1.06,False,False,False,-7.39,LONG_REVERSAL,3
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,2.381,2.675,2.968,57.65,BULLISH_EXTENSION,PREMIUM,-57.65,ABOVE_382,False,1.5765,LONG_CONTINUATION,70,2024-06-27 00:00:00,BULLISH,TCS.NS,15,5,14,11,LONG,0.11,0.18,0.18,0.18,0.18,,False,61.01,2024-06-28 00:00:00,3921.72,ABOVE_FAST,1.5765,NEUTRAL,9.7498,17.88,2024-07-19 00:00:00,4344.42,TARGET,SAME_BAR_BOTH,False,854.1,3708.19,-0.96,0.18,2.05,11.14,,,,,,,False,False,False,False,1650.81,1.93,True,True,True,10.51,LONG_CONTINUATION,4
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,5.725,4.883,4.041,18.41,BULLISH_EXTENSION,PREMIUM,118.41,ABOVE_618,False,1.1841,LONG_CONTINUATION,70,2024-08-19 00:00:00,BULLISH,TCS.NS,38,,,,LONG,0.03,0.05,0.05,0.17,0.17,,False,91.56,2024-08-20 00:00:00,4509.5,ABOVE_FAST,1.1841,BULLISH,23.1164,86.08,2024-10-11 00:00:00,4184.84,STOP_LOSS,SAME_BAR_BOTH,False,640.95,4189.03,-8.8,1.24,0.26,1.83,,,,,,,False,False,False,False,-689.33,-1.08,False,False,False,-7.63,LONG_CONTINUATION,2
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,BEARISH,-4.244,-5.158,-6.071,16.63,BEARISH_EXTENSION,DISCOUNT,-16.63,BELOW_382,False,-0.1663,SHORT_CONTINUATION,70,2024-10-22 00:00:00,BEARISH,TCS.NS,21,,,,SHORT,0.48,0.48,0.48,0.56,0.56,1,True,70.89,2024-10-23 00:00:00,3995.6,BELOW_FAST,-0.1663,BEARISH,-18.0177,56.97,2024-11-22 00:00:00,4247.97,STOP_LOSS,SAME_BAR_BOTH,False,744.37,4243.73,6.49,1.05,0.33,2.06,8,,,6,1.05,0.33,True,False,False,True,-797.11,-1.07,False,False,False,-6.64,SHORT_CONTINUATION,3
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,5.368,4.701,4.033,33.1,BULLISH_EXTENSION,PREMIUM,133.1,ABOVE_618,False,1.331,LONG_CONTINUATION,70,2024-11-25 00:00:00,BULLISH,TCS.NS,56,,,,LONG,0.04,0.04,0.26,0.36,0.36,3,True,103.49,2024-11-26 00:00:00,4325.37,ABOVE_FAST,1.331,NEUTRAL,17.9832,23.08,2025-02-11 00:00:00,3959.21,STOP_LOSS,SAME_BAR_BOTH,False,724.4,3963.17,-8.56,1.02,0.47,3.92,5,,,4,1.02,0.47,True,False,False,True,-772.33,-1.07,False,False,False,-8.91,LONG_CONTINUATION,2
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,50-59,LONG,SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,3.637,3.113,2.59,20.18,BULLISH_EXTENSION,PREMIUM,120.18,ABOVE_618,True,1.2018,LONG_CONTINUATION,55,2025-03-25 00:00:00,BULLISH,TCS.NS,6,,,,LONG,0.11,0.17,0.25,0.53,0.53,,False,68.45,2025-03-26 00:00:00,3651.4,ABOVE_FAST,1.2018,NEUTRAL,3.2681,39.51,2025-04-03 00:00:00,3408.42,STOP_LOSS,SAME_BAR_BOTH,False,718.69,3411.84,-6.99,1.07,0.12,0.8,,,,,,,False,False,False,False,-768.92,-1.07,False,False,False,-7.01,LONG_CONTINUATION,3
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,50-59,LONG,SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,,,,,UNKNOWN,UNKNOWN,,UNKNOWN,True,,LONG_CONTINUATION,55,2025-05-12 00:00:00,BULLISH,TCS.NS,18,,,,LONG,0.45,0.45,0.45,0.45,0.47,1,True,72.71,2025-05-13 00:00:00,3624.02,ABOVE_FAST,,NEUTRAL,17.1626,39.91,2025-06-05 00:00:00,3366.18,STOP_LOSS,ADVERSE_FIRST,False,763.42,3369.55,-7.18,1.02,0.0,0.0,,,,,1.02,-0.09,False,False,False,False,-813.53,-1.07,False,False,False,-7.47,LONG_CONTINUATION,3
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,BEARISH,-5.453,-5.02,-4.587,86.74,BEARISH_EXTENSION,DISCOUNT,186.74,BELOW_618,False,-0.8674,SHORT_CONTINUATION,70,2025-07-11 00:00:00,BEARISH,TCS.NS,53,6,16,11,SHORT,0.05,0.05,0.05,0.05,0.05,,False,50.16,2025-07-14 00:00:00,3262.73,BELOW_FAST,-0.8674,BEARISH,-14.3164,53.06,2025-09-26 00:00:00,2914.5,TARGET,SAME_BAR_BOTH,False,877.87,3438.31,0.28,0.05,2.12,11.38,,,,,,,False,False,False,False,1701.19,1.94,True,True,True,10.42,SHORT_CONTINUATION,5
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,3.025,2.54,2.054,11.74,BULLISH_EXTENSION,PREMIUM,111.74,ABOVE_618,False,1.1174,LONG_CONTINUATION,70,2025-10-27 00:00:00,BULLISH,TCS.NS,74,18,68,28,LONG,0.23,0.23,0.27,0.31,0.4,3,True,49.26,2025-10-28 00:00:00,3079.08,ABOVE_FAST,1.1174,NEUTRAL,6.4522,23.01,2026-02-11 00:00:00,2903.74,STOP_LOSS,SAME_BAR_BOTH,False,862.13,2906.65,-5.68,1.01,1.57,8.8,8,15,25,8,1.01,1.57,True,True,True,True,-916.66,-1.06,True,True,True,-5.95,LONG_CONTINUATION,5
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,BEARISH,-4.454,-3.86,-3.265,26.63,BEARISH_EXTENSION,DISCOUNT,126.63,BELOW_618,False,-0.2663,SHORT_CONTINUATION,70,2026-03-09 00:00:00,BEARISH,TCS.NS,70,4,60,42,SHORT,0.03,0.03,0.03,0.03,0.03,,False,65.26,2026-03-10 00:00:00,2538.46,BELOW_FAST,-0.2663,BEARISH,-18.3766,100.0,2026-06-19 00:00:00,2083.74,TARGET,SAME_BAR_BOTH,False,685.2,2766.86,2.98,0.33,2.1,18.85,,,,,,,False,False,False,False,1324.15,1.93,True,True,True,17.34,SHORT_CONTINUATION,3
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,BEARISH,-6.078,-5.385,-4.691,41.65,BEARISH_EXTENSION,DISCOUNT,141.65,BELOW_618,False,-0.4165,SHORT_CONTINUATION,70,2026-06-23 00:00:00,BEARISH,TCS.NS,18,,,,SHORT,0.34,0.49,0.49,0.49,0.49,1,True,52.31,2026-06-24 00:00:00,2058.94,BELOW_FAST,-0.4165,BEARISH,-14.2175,100.0,2026-07-17 00:00:00,2244.28,STOP_LOSS,ADVERSE_FIRST,False,732.4,2242.04,10.49,1.18,0.45,3.99,5,,,4,1.18,0.45,True,False,False,True,-781.37,-1.07,False,False,False,-9.46,SHORT_CONTINUATION,4
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,4.981,6.356,7.73,4.56,BULLISH_EXTENSION,PREMIUM,-4.56,ABOVE_382,False,1.0456,LONG_CONTINUATION,70,2026-07-27 00:00:00,BULLISH,TCS.NS,38,2,,,LONG,0.02,0.02,0.02,0.02,0.02,,False,59.96,2026-07-28 00:00:00,2327.32,ABOVE_FAST,1.0456,NEUTRAL,10.4937,27.93,2026-09-17 00:00:00,2187.81,FINAL_LIQUIDATION,SAME_BAR_BOTH,False,839.4,2117.48,,0.79,0.8,,,,,,,,False,False,False,False,-598.06,-0.71,True,False,False,-6.41,LONG_CONTINUATION,4
