date,actual,predicted,probability_up,year
2022-09-07,1,0,0.24269928053623904,2022
2022-09-08,1,0,0.4987075552537885,2022
2022-09-09,1,1,0.514640317192188,2022
2022-09-12,1,0,0.4032820493427464,2022
2022-09-13,0,1,0.5031501356476159,2022
2022-09-14,0,0,0.2026574315668804,2022
2022-09-15,0,0,0.4426226138129529,2022
2022-09-16,1,0,0.4911475148239301,2022
2022-09-19,1,1,0.50192698931308,2022
2022-09-20,0,1,0.5064826132713641,2022
2022-09-21,0,0,0.3105567585449384,2022
2022-09-22,0,0,0.2756302141755514,2022
2022-09-23,0,1,0.5391238501912763,2022
2022-09-26,0,0,0.49773002179997244,2022
2022-09-27,0,1,0.6312866591745624,2022
2022-09-28,0,0,0.36962688481704026,2022
2022-09-29,1,1,0.5402600144888645,2022
2022-09-30,0,0,0.48246780848382254,2022
2022-10-03,1,0,0.45963447501002697,2022
2022-10-04,1,0,0.4750588535642529,2022
2022-10-06,0,0,0.4751563431585148,2022
2022-10-07,0,0,0.2717221408378689,2022
2022-10-10,0,0,0.26110421108319054,2022
2022-10-11,1,1,0.5364721268564119,2022
2022-10-12,0,0,0.4351910650682211,2022
2022-10-13,1,0,0.4359095514964947,2022
2022-10-14,1,1,0.7052381593272359,2022
2022-10-17,1,0,0.44244323709822064,2022
2022-10-18,1,0,0.4976643283573658,2022
2022-10-19,1,1,0.5482264643923789,2022
2022-10-20,1,0,0.33529113651037523,2022
2022-10-21,1,1,0.5791615115344829,2022
2022-10-24,0,1,0.6882834102611036,2022
2022-10-25,1,1,0.6289800839660811,2022
2022-10-27,1,1,0.5786173013486144,2022
2022-10-28,1,1,0.6266344567516866,2022
2022-10-31,1,1,0.6583579723044691,2022
2022-11-01,0,1,0.5827078047605796,2022
2022-11-02,0,1,0.5484493779344988,2022
2022-11-03,1,0,0.49747667293191666,2022
2022-11-04,1,1,0.6292392304168086,2022
2022-11-07,0,1,0.642943302378672,2022
2022-11-09,0,1,0.6852268883142384,2022
2022-11-10,1,1,0.6012334484539003,2022
2022-11-11,0,1,0.8597939629908047,2022
2022-11-14,1,1,0.6991280579492787,2022
2022-11-15,1,1,0.628428625679073,2022
2022-11-16,0,1,0.7053719265507656,2022
2022-11-17,0,1,0.6319203777851683,2022
2022-11-18,0,1,0.6675594139896023,2022
2022-11-21,1,1,0.5943848769194318,2022
2022-11-22,1,1,0.6372423614228857,2022
2022-11-23,1,1,0.6347582854778919,2022
2022-11-24,1,1,0.59036076808747,2022
2022-11-25,1,1,0.5551264451757355,2022
2022-11-28,1,0,0.4946435312399363,2022
2022-11-29,1,1,0.5531435965404501,2022
2022-11-30,1,0,0.4718614910696021,2022
2022-12-01,0,1,0.5883070590951677,2022
2022-12-02,1,0,0.4795035131948633,2022
2022-12-05,0,1,0.589291864705391,2022
2022-12-06,0,0,0.48471071933195337,2022
2022-12-07,1,1,0.6008939819668874,2022
2022-12-08,0,1,0.6173616741293124,2022
2022-12-09,1,1,0.614726168274145,2022
2022-12-12,1,0,0.4689590621085645,2022
2022-12-13,1,1,0.6007175272867953,2022
2022-12-14,0,1,0.5526639788545552,2022
2022-12-15,0,0,0.42452903103994166,2022
2022-12-16,1,0,0.48859791114861545,2022
2022-12-19,0,1,0.5438429747914627,2022
2022-12-20,0,0,0.45510187535766417,2022
2022-12-21,0,0,0.4771337721778482,2022
2022-12-22,0,1,0.5677361899792017,2022
2022-12-23,1,0,0.4356903134357065,2022
2022-12-26,1,1,0.5185114665272659,2022
2022-12-27,0,0,0.4892411358386339,2022
2022-12-28,1,0,0.3286197196630399,2022
2022-12-29,0,0,0.36635297221001195,2022
2022-12-30,1,1,0.541315933534821,2022
2023-01-02,1,1,0.5080046291034619,2023
2023-01-03,0,0,0.4778236781996446,2023
2023-01-04,0,0,0.44493965097075866,2023
2023-01-05,0,0,0.41333917766176614,2023
2023-01-06,1,1,0.5431356819038418,2023
2023-01-09,0,0,0.4856475053830478,2023
2023-01-10,0,0,0.3744314755019699,2023
2023-01-11,0,0,0.38941166121903736,2023
2023-01-12,1,1,0.5076450309876249,2023
2023-01-13,0,0,0.4729836417292422,2023
2023-01-16,1,0,0.46715481119936303,2023
2023-01-17,1,0,0.4228203851076697,2023
2023-01-18,0,0,0.4869408296564589,2023
2023-01-19,0,0,0.4080337837828722,2023
2023-01-20,1,1,0.5739264398340049,2023
2023-01-23,0,1,0.6574853028734774,2023
2023-01-24,0,1,0.5948785103628306,2023
2023-01-25,0,0,0.42045869253898455,2023
2023-01-27,1,0,0.3364100344321069,2023
2023-01-30,1,0,0.44683685068844764,2023
2023-01-31,0,0,0.4634703377480063,2023
2023-02-01,0,0,0.37523540702580305,2023
2023-02-02,1,0,0.3882419410621195,2023
2023-02-03,0,1,0.6764124046128046,2023
2023-02-06,0,1,0.5215622034730812,2023
2023-02-07,1,1,0.5221571932362966,2023
2023-02-08,1,1,0.6716962979817982,2023
2023-02-09,0,1,0.6402823687379058,2023
2023-02-10,0,1,0.5416467587987617,2023
2023-02-13,1,1,0.5755151659028457,2023
2023-02-14,1,1,0.7293301207339138,2023
2023-02-15,1,1,0.5877960259272813,2023
2023-02-16,0,1,0.5972918907032565,2023
2023-02-17,0,1,0.5196781721427682,2023
2023-02-20,0,1,0.6244647978945007,2023
2023-02-21,0,1,0.6047457268754357,2023
2023-02-22,0,0,0.4505137674160556,2023
2023-02-23,0,1,0.5202497778907192,2023
2023-02-24,0,1,0.656779687892621,2023
2023-02-27,0,1,0.5150554671084562,2023
2023-02-28,1,1,0.5086298864893846,2023
2023-03-01,0,1,0.5349258997078862,2023
2023-03-02,1,0,0.42525909624260744,2023
2023-03-03,1,1,0.5704340876493953,2023
2023-03-06,1,1,0.5790258541165977,2023
2023-03-08,0,0,0.4708153163173641,2023
2023-03-09,0,1,0.5718041009317267,2023
2023-03-10,0,0,0.4492266907890029,2023
2023-03-13,0,1,0.6260250533950883,2023
2023-03-14,0,1,0.5935790912371345,2023
2023-03-15,1,1,0.5863732364978547,2023
2023-03-16,1,0,0.44567502487232225,2023
2023-03-17,0,0,0.47841357933611595,2023
2023-03-20,1,0,0.36466904174831893,2023
2023-03-21,1,1,0.5249691667659463,2023
2023-03-22,0,0,0.48444726406320116,2023
2023-03-23,0,0,0.4133885745486924,2023
2023-03-24,1,1,0.5174340237504657,2023
2023-03-27,0,1,0.6010274097872872,2023
2023-03-28,1,1,0.5814128029261544,2023
2023-03-29,1,0,0.4784557764479115,2023
2023-03-31,1,1,0.6257759642941636,2023
2023-04-03,1,0,0.4439189919142283,2023
2023-04-05,1,1,0.5146310983552771,2023
2023-04-06,1,1,0.5064752782097685,2023
2023-04-10,1,1,0.5022752382646034,2023
2023-04-11,1,1,0.5519546742224016,2023
2023-04-12,1,1,0.6615443027343781,2023
2023-04-13,0,1,0.6470861328829327,2023
2023-04-17,0,1,0.5643294699317576,2023
2023-04-18,0,1,0.647242920719699,2023
2023-04-19,1,1,0.6005892794903228,2023
2023-04-20,0,1,0.5647688317951752,2023
2023-04-21,1,1,0.5572221297201407,2023
2023-04-24,1,1,0.6588605991752547,2023
2023-04-25,1,1,0.600765881829824,2023
2023-04-26,1,1,0.6101294711731078,2023
2023-04-27,1,1,0.6476209661308738,2023
2023-04-28,1,1,0.6356279246096718,2023
2023-05-02,0,1,0.6365605321288355,2023
2023-05-03,1,1,0.576562596470939,2023
2023-05-04,0,1,0.6392026156724863,2023
2023-05-05,1,0,0.3835949735959306,2023
2023-05-08,1,1,0.5013305142283192,2023
2023-05-09,1,1,0.5269836145418252,2023
2023-05-10,0,1,0.5213042953818537,2023
2023-05-11,1,0,0.4941765282170043,2023
2023-05-12,1,1,0.5719057714741059,2023
2023-05-15,0,1,0.6013612397240672,2023
2023-05-16,0,1,0.5953021669265959,2023
2023-05-17,0,1,0.574327051496191,2023
2023-05-18,1,1,0.6936228523184899,2023
2023-05-19,1,1,0.6581761594057428,2023
2023-05-22,1,1,0.574659791140307,2023
2023-05-23,0,1,0.5840006184682198,2023
2023-05-24,1,0,0.4680262685517158,2023
2023-05-25,1,1,0.5908022413214317,2023
2023-05-26,1,1,0.5947196216585917,2023
2023-05-29,1,1,0.5830143194574038,2023
2023-05-30,0,1,0.5644770408608688,2023
2023-05-31,0,1,0.5893205500161302,2023
2023-06-01,1,1,0.5290693538223421,2023
2023-06-02,1,1,0.6281050373040934,2023
2023-06-05,1,1,0.6158252810639652,2023
2023-06-06,1,0,0.484774847203538,2023
2023-06-07,0,1,0.5556045057271699,2023
2023-06-08,0,1,0.5450170330012325,2023
2023-06-09,1,1,0.5094709995596459,2023
2023-06-12,1,1,0.5394557869084856,2023
2023-06-13,1,1,0.5618135166260201,2023
2023-06-14,0,1,0.5830170731574986,2023
2023-06-15,1,0,0.48773819897288667,2023
2023-06-16,0,1,0.5477646070694199,2023
2023-06-19,1,1,0.5755346078627178,2023
2023-06-20,1,0,0.48881077460714906,2023
2023-06-21,0,1,0.626963081359355,2023
2023-06-22,0,1,0.6122832647311244,2023
2023-06-23,1,1,0.5492884280769393,2023
2023-06-26,1,1,0.5625879131836898,2023
2023-06-27,1,1,0.5822593920200003,2023
2023-06-28,1,1,0.5678174397283592,2023
2023-06-30,1,1,0.6127018022541578,2023
2023-07-03,1,1,0.6452163889946269,2023
2023-07-04,1,1,0.6844079741548826,2023
2023-07-05,1,1,0.6277135849419169,2023
2023-07-06,0,1,0.6605106041218334,2023
2023-07-07,1,1,0.5763255014509447,2023
2023-07-10,1,1,0.7017592941309224,2023
2023-07-11,0,1,0.6602657633975896,2023
2023-07-12,1,1,0.6352260037346051,2023
2023-07-13,1,1,0.7108774355155517,2023
2023-07-14,1,1,0.716589125064672,2023
2023-07-17,1,1,0.7053234145632464,2023
2023-07-18,1,1,0.7686644566529746,2023
2023-07-19,1,1,0.7845816169254125,2023
2023-07-20,0,1,0.7504359124033668,2023
2023-07-21,0,0,0.45310628561914484,2023
2023-07-24,1,1,0.523774901617074,2023
2023-07-25,1,1,0.6195532569761163,2023
2023-07-26,0,1,0.5705052309235569,2023
2023-07-27,0,1,0.535773472659211,2023
2023-07-28,1,0,0.4837059356399025,2023
2023-07-31,0,1,0.5507089977438783,2023
2023-08-01,0,1,0.5298632428974221,2023
2023-08-02,0,0,0.4374730899623649,2023
2023-08-03,1,0,0.47168581448185726,2023
2023-08-04,1,1,0.6362876714781721,2023
2023-08-07,0,1,0.5281284537883799,2023
2023-08-08,1,0,0.4723438101372912,2023
2023-08-09,0,1,0.5135246218852868,2023
2023-08-10,0,0,0.4715987083397267,2023
2023-08-11,1,0,0.47497078690021743,2023
2023-08-14,1,0,0.4739807247823655,2023
2023-08-16,0,0,0.4663838003123987,2023
2023-08-17,0,0,0.3855484233997979,2023
2023-08-18,1,0,0.3974976378140456,2023
2023-08-21,1,0,0.42635844892330954,2023
2023-08-22,1,0,0.43265983124350477,2023
2023-08-23,0,0,0.44563461787179315,2023
2023-08-24,0,1,0.5019120493065611,2023
2023-08-25,1,0,0.4147844894114701,2023
2023-08-28,1,1,0.5287056791135822,2023
2023-08-29,1,0,0.48275818029472056,2023
2023-08-30,0,0,0.45805612148537206,2023
2023-08-31,1,1,0.5413831971657406,2023
2023-09-01,1,1,0.5041625136640749,2023
2023-09-04,1,1,0.5926809046814622,2023
2023-09-05,1,1,0.5366548640698798,2023
2023-09-06,1,1,0.5745725779149066,2023
2023-09-07,1,1,0.6293671867464619,2023
2023-09-08,1,1,0.6789024493988152,2023
2023-09-11,0,1,0.658294231139681,2023
2023-09-12,1,1,0.7245601838640632,2023
2023-09-13,1,1,0.6566948330330669,2023
2023-09-14,1,1,0.7302341013359297,2023
2023-09-15,0,1,0.7384750616263245,2023
2023-09-18,0,1,0.5607664987302649,2023
2023-09-20,0,0,0.4409730400166281,2023
2023-09-21,0,0,0.49661402948421596,2023
2023-09-22,1,0,0.48400069375359567,2023
2023-09-25,0,0,0.46104662191052415,2023
2023-09-26,1,0,0.41000987410918305,2023
2023-09-27,0,0,0.4366500215548103,2023
2023-09-28,1,1,0.5617578917907355,2023
2023-09-29,0,1,0.5057182637480684,2023
2023-10-03,0,1,0.5105677887521768,2023
2023-10-04,1,0,0.4724313214438984,2023
2023-10-05,1,1,0.6275461761610143,2023
2023-10-06,0,1,0.5801613473664691,2023
2023-10-09,1,0,0.3745992640842495,2023
2023-10-10,1,1,0.5364318408961596,2023
2023-10-11,0,1,0.5498598550140756,2023
2023-10-12,0,0,0.4145361477417906,2023
2023-10-13,0,0,0.36369910401435207,2023
2023-10-16,1,0,0.4805943017647818,2023
2023-10-17,0,1,0.5635906927950878,2023
2023-10-18,0,0,0.4554968323788931,2023
2023-10-19,0,0,0.4047327018274801,2023
2023-10-20,0,0,0.49292574547515977,2023
2023-10-23,0,0,0.49807106211618424,2023
2023-10-25,0,0,0.49681931624999776,2023
2023-10-26,1,1,0.5164144294908742,2023
2023-10-27,1,1,0.5766881539907742,2023
2023-10-30,0,1,0.5207095245270082,2023
2023-10-31,0,0,0.4397641795261766,2023
2023-11-01,1,0,0.4575359823288916,2023
2023-11-02,1,1,0.596145565680767,2023
2023-11-03,1,1,0.5142277991111814,2023
2023-11-06,0,0,0.45177453675264445,2023
2023-11-07,1,0,0.42182606688406826,2023
2023-11-08,0,1,0.5041990680752397,2023
2023-11-09,1,0,0.48102617948457055,2023
2023-11-10,1,0,0.47802694429130826,2023
2023-11-13,1,1,0.5111676786959761,2023
2023-11-15,1,1,0.6286324861626832,2023
2023-11-16,0,1,0.5215662909587256,2023
2023-11-17,0,0,0.3937561956659711,2023
2023-11-20,1,0,0.492876845015288,2023
2023-11-21,1,1,0.6195404334451138,2023
2023-11-22,0,1,0.5462771038524354,2023
2023-11-23,0,1,0.5595352596173263,2023
2023-11-24,1,1,0.6957697449312396,2023
2023-11-28,1,1,0.6938379650898192,2023
2023-11-29,1,1,0.704384756031698,2023
2023-11-30,1,1,0.6214024791648679,2023
2023-12-01,1,1,0.7079958307760635,2023
2023-12-04,1,1,0.8555521073483523,2023
2023-12-05,1,1,0.745207803397265,2023
2023-12-06,0,1,0.7016510877464377,2023
2023-12-07,1,1,0.7024536339104398,2023
2023-12-08,1,1,0.8147688447381091,2023
2023-12-11,0,1,0.6994295191047066,2023
2023-12-12,1,1,0.6236061086413092,2023
2023-12-13,1,1,0.6277000737307633,2023
2023-12-14,1,1,0.7873827323460046,2023
2023-12-15,0,1,0.6752286784565763,2023
2023-12-18,1,1,0.5581245594365869,2023
2023-12-19,0,1,0.6998212728517171,2023
2023-12-20,1,1,0.7570999260284703,2023
2023-12-21,1,1,0.5948475725912054,2023
2023-12-22,1,1,0.5511538685762646,2023
2023-12-26,1,0,0.4473459908173158,2023
2023-12-27,1,1,0.5158235050923262,2023
2023-12-28,0,1,0.5134121775725616,2023
2023-12-29,1,0,0.4273633127513109,2023
2024-01-01,0,1,0.5140617797166357,2024
2024-01-02,0,1,0.5363112301692092,2024
2024-01-03,1,0,0.4336816282955593,2024
2024-01-04,1,1,0.5831595027321331,2024
2024-01-05,0,1,0.5196009147993117,2024
2024-01-08,1,0,0.45322429248602003,2024
2024-01-09,1,1,0.5636530122349094,2024
2024-01-10,1,1,0.5390744354521481,2024
2024-01-11,1,1,0.5249884485142597,2024
2024-01-12,1,1,0.5991986355541206,2024
2024-01-15,0,1,0.6383524196622107,2024
2024-01-16,0,0,0.49888405175975786,2024
2024-01-17,0,0,0.22099364373077968,2024
2024-01-18,1,0,0.49438220459317805,2024
2024-01-19,0,1,0.5195967252761816,2024
2024-01-23,1,0,0.40240342512926686,2024
2024-01-24,0,0,0.22109155622828905,2024
2024-01-25,1,0,0.4032876296178541,2024
2024-01-29,0,0,0.39615726784418986,2024
2024-01-30,1,0,0.28847143698658595,2024
2024-01-31,0,0,0.2513168045754649,2024
2024-02-01,1,0,0.40789651503625896,2024
2024-02-02,0,0,0.42782339094545035,2024
2024-02-05,1,0,0.33653501102235495,2024
2024-02-06,1,0,0.2816739887009748,2024
2024-02-07,0,0,0.36831817187017557,2024
2024-02-08,1,0,0.39597498184064206,2024
2024-02-09,0,0,0.4188754105648186,2024
2024-02-12,1,0,0.37908262920662616,2024
2024-02-13,1,0,0.3466267521857807,2024
2024-02-14,1,0,0.25413020098010264,2024
2024-02-15,1,0,0.37014370577543254,2024
2024-02-16,1,0,0.4181739271192617,2024
2024-02-19,1,0,0.45493175747670656,2024
2024-02-20,0,0,0.48959385422324747,2024
2024-02-21,1,1,0.5319645255835628,2024
2024-02-22,0,1,0.5349925088318573,2024
2024-02-23,0,1,0.5601779922596906,2024
2024-02-26,1,0,0.4779631475274203,2024
2024-02-27,0,1,0.5400946306933468,2024
2024-02-28,1,1,0.5643992865017476,2024
2024-02-29,1,1,0.5035200706120849,2024
2024-03-01,1,1,0.5382160038017827,2024
2024-03-04,0,0,0.48987414761838066,2024
2024-03-05,1,0,0.44175122588727933,2024
2024-03-06,1,1,0.5598694381328239,2024
2024-03-07,0,1,0.6140100566931185,2024
2024-03-11,1,0,0.4818635385664554,2024
2024-03-12,0,1,0.6255628603208245,2024
2024-03-13,1,1,0.6835472510926857,2024
2024-03-14,0,0,0.4576089094658938,2024
2024-03-15,1,0,0.42750036858277146,2024
2024-03-18,0,0,0.4795752611445285,2024
2024-03-19,1,0,0.4709344831908925,2024
2024-03-20,1,1,0.5318876776641994,2024
2024-03-21,1,1,0.5312489618890535,2024
2024-03-22,0,0,0.312795363612513,2024
2024-03-26,1,0,0.3200628914252673,2024
2024-03-27,1,1,0.5666104339882371,2024
2024-03-28,1,0,0.442699128289171,2024
2024-04-01,0,0,0.48747068630879054,2024
2024-04-02,0,0,0.4421471542322956,2024
2024-04-03,1,1,0.5232178683619761,2024
2024-04-04,0,1,0.6391125406232386,2024
2024-04-05,1,1,0.5750048008108635,2024
2024-04-08,0,1,0.5941970265125898,2024
2024-04-09,1,1,0.6392920928753675,2024
2024-04-10,0,1,0.6223481701176738,2024
2024-04-12,0,1,0.5526127285808952,2024
2024-04-15,0,0,0.49025851805873066,2024
2024-04-16,0,1,0.5016789892399568,2024
2024-04-18,1,1,0.6607409762987163,2024
2024-04-19,1,0,0.48267704172101844,2024
2024-04-22,1,1,0.5676548966744456,2024
2024-04-23,1,1,0.5222227088001209,2024
2024-04-24,1,1,0.5254651953943845,2024
2024-04-25,0,0,0.4796957214459747,2024
2024-04-26,1,1,0.5056399478155506,2024
2024-04-29,0,1,0.5962612078308133,2024
2024-04-30,1,1,0.5554267222636247,2024
2024-05-02,0,0,0.4952310154423032,2024
2024-05-03,0,1,0.612519603600234,2024
2024-05-06,0,1,0.5746871493592782,2024
2024-05-07,0,1,0.5786174344725067,2024
2024-05-08,0,0,0.45593358096203174,2024
2024-05-09,1,1,0.5051247049045796,2024
2024-05-10,1,0,0.4977749925016593,2024
2024-05-13,1,0,0.45742507139386795,2024
2024-05-14,0,0,0.43186867911665416,2024
2024-05-15,1,0,0.461642249713829,2024
2024-05-16,1,1,0.5647445340712474,2024
2024-05-17,1,1,0.5473695005751781,2024
2024-05-21,1,0,0.4944985802174904,2024
2024-05-22,1,1,0.5693977554062213,2024
2024-05-23,0,1,0.5377659681638215,2024
2024-05-24,0,1,0.5076136322308967,2024
2024-05-27,0,1,0.5609135308743454,2024
2024-05-28,0,1,0.6241464169300349,2024
2024-05-29,0,0,0.49536213142652286,2024
2024-05-30,1,1,0.6220594340789791,2024
2024-05-31,1,1,0.689591732449549,2024
2024-06-03,0,1,0.9113682262280146,2024
2024-06-04,1,0,0.36078873229596164,2024
2024-06-05,1,1,0.5190443902156303,2024
2024-06-06,1,1,0.6070236014884418,2024
2024-06-07,0,0,0.1794964303806921,2024
2024-06-10,1,0,0.12951400009264408,2024
2024-06-11,1,0,0.41922821304059493,2024
2024-06-12,1,0,0.4574591789238636,2024
2024-06-13,1,0,0.47222199934099013,2024
2024-06-14,1,0,0.39442410819791296,2024
2024-06-18,0,0,0.4928466714932717,2024
2024-06-19,1,1,0.5452271208733181,2024
2024-06-20,0,1,0.5343739307059587,2024
2024-06-21,1,1,0.5849276303398309,2024
2024-06-24,1,0,0.4470955709124593,2024
2024-06-25,1,1,0.6641593556349895,2024
2024-06-26,1,1,0.6436598771948108,2024
2024-06-27,0,1,0.6773985239473755,2024
2024-06-28,1,1,0.6242586013717332,2024
2024-07-01,0,1,0.6537893634284587,2024
2024-07-02,1,1,0.6088855896535716,2024
2024-07-03,1,1,0.6316181079053959,2024
2024-07-04,1,1,0.6342614605859581,2024
2024-07-05,0,0,0.476105874835935,2024
2024-07-08,1,1,0.5829998964934587,2024
2024-07-09,0,1,0.5814610974028708,2024
2024-07-10,0,1,0.5139893067963865,2024
2024-07-11,1,1,0.5683310108495959,2024
2024-07-12,1,1,0.6470900852774952,2024
2024-07-15,1,1,0.5340523629979599,2024
2024-07-16,1,1,0.5276977490212632,2024
2024-07-18,0,1,0.5757296540069641,2024
2024-07-19,0,1,0.7137457121909871,2024
2024-07-22,0,1,0.5212331726389473,2024
2024-07-23,0,1,0.6778762232268439,2024
2024-07-24,0,1,0.5552509986452284,2024
2024-07-25,1,0,0.40015370548879653,2024
2024-07-26,1,0,0.341723312094268,2024
2024-07-29,1,0,0.49277495266054755,2024
2024-07-30,1,0,0.47943748137450376,2024
2024-07-31,1,1,0.5135786304058323,2024
2024-08-01,0,1,0.5816326056768856,2024
2024-08-02,0,0,0.40522595860755845,2024
2024-08-05,0,0,0.3858194904367564,2024
2024-08-06,1,1,0.625788213850307,2024
2024-08-07,0,1,0.5970011620585014,2024
2024-08-08,1,0,0.4016198105300265,2024
2024-08-09,0,1,0.5003931413030314,2024
2024-08-12,0,0,0.4541498092185169,2024
2024-08-13,1,0,0.43029910292328877,2024
2024-08-14,1,1,0.5429169792374382,2024
2024-08-16,1,1,0.549571461108801,2024
2024-08-19,1,0,0.4572284194027136,2024
2024-08-20,1,0,0.41115473774073347,2024
2024-08-21,1,0,0.4469428045234838,2024
2024-08-22,1,1,0.5485383246952309,2024
2024-08-23,1,1,0.5336653457780228,2024
2024-08-26,1,1,0.5613789072028416,2024
