date,actual_return,predicted_return
2022-05-27,0.0188932050929628,-0.0006730964663061839
2022-05-30,-0.0046124339835348,-0.0013456063144681417
2022-05-31,-0.0037264067061659,-0.0005557770923862253
2022-06-01,0.0063700049931154,0.004776745621925858
2022-06-02,-0.0026280502014673,0.005265376238934421
2022-06-03,-0.0008893953501298,0.0017458869282722615
2022-06-06,-0.0092459460064759,-0.0016756999796566014
2022-06-07,-0.0036609606157923,-0.0012936608674947053
2022-06-08,0.0074497277416889,-0.0008739462996694831
2022-06-09,-0.0167676984141,0.0008902079022486936
2022-06-10,-0.0263797491152091,-0.001720612729491309
2022-06-13,-0.0026816094559853,0.00586248752774474
2022-06-14,-0.002539344381356,0.005099440417673935
2022-06-15,-0.0211284478542902,0.0035178703754408427
2022-06-16,-0.0043682936266399,0.009638290722923284
2022-06-17,0.0037042135956451,0.00014060439850669526
2022-06-20,0.018804337854487,0.003642992814080724
2022-06-21,-0.0144192650853174,-0.003227860896850335
2022-06-22,0.0093004475196092,-0.006796826471680203
2022-06-23,0.0091664725885294,0.0035727857614286213
2022-06-24,0.008458990377725,0.005258529320186747
2022-06-27,0.0011464333961117,0.00022534866953348898
2022-06-28,-0.0032239710103227,-0.0044393995449687725
2022-06-29,-0.0011930812414028,-0.004312787207361763
2022-06-30,-0.0017870563085186,-0.0066191887800665875
2022-07-01,0.0052881882498054,-0.002956222392069108
2022-07-04,-0.0015471713984448,-0.00259589778901957
2022-07-05,0.0113181897073002,-0.004763548768440748
2022-07-06,0.0089494920315105,-0.008431324007020772
2022-07-07,0.0054360478665673,-0.00017392252922570592
2022-07-08,-0.0002835659276332,0.0003617274944538872
2022-07-11,-0.0097249750439381,-0.003729689384777859
2022-07-12,-0.0057072925015229,-0.00489680410846443
2022-07-13,-0.0017536552323109,8.782402370915868e-06
2022-07-14,0.0069359576863876,-0.0023560236642193155
2022-07-15,0.0142873041582765,-0.005132599164882737
2022-07-18,0.0038117642711243,-0.00752700605449058
2022-07-19,0.0110338885069691,-0.006087177238488217
2022-07-20,0.005108719746296,0.00019456972293877152
2022-07-21,0.0068772959606149,0.0006050947744077467
2022-07-22,-0.0052901993117577,-0.0011672193643022556
2022-07-25,-0.008847958067765,-0.0041318484201850695
2022-07-26,0.0095821774414373,-0.0011421561815787634
2022-07-27,0.0172937311236929,0.0024942412331024795
2022-07-28,0.0135059538264792,-0.0016946374941100807
2022-07-29,0.0105955316684394,-0.003011844213073591
2022-08-01,0.0003113276638058,-0.0007657466660523588
2022-08-02,0.0024618083588656,-0.004151617278775522
2022-08-03,-0.0003537116074355,0.0039507743733698635
2022-08-04,0.0008917270739845,0.008876111159740383
2022-08-05,0.0073343646716481,0.005379087031482354
2022-08-08,0.0005506610997998,0.0056663438658667575
2022-08-10,0.0070859293688247,0.004983991877969318
2022-08-11,0.0022170219505635,0.0072970982128851575
2022-08-12,0.0071815193435313,0.0029786812323217503
2022-08-16,0.0066759231988331,0.004540873884498417
2022-08-17,0.000682669936052,0.007596474029325536
2022-08-18,-0.011029475746944,-0.00026442115988367285
2022-08-19,-0.0150773300473388,0.001328781644308959
2022-08-22,0.0049626821755044,0.000938290028515293
2022-08-23,0.0015616110795051,-0.0013151265925120865
2022-08-24,-0.0046861822192667,0.0015641251774921147
2022-08-25,0.0020802555293466,-0.004462624165009088
2022-08-26,-0.0140099889245538,0.004412696760902917
2022-08-29,0.0257842637890255,-0.0058670797241792885
2022-08-30,-0.0121907952721076,0.004689425295445613
2022-09-01,-0.0001910505934481,-0.006299625710364821
2022-09-02,0.0072038500710118,-0.006914476664043186
2022-09-05,-0.0005774531254664,0.004460348486230801
2022-09-06,-0.0017671004916441,-0.0011675148893430384
2022-09-07,0.0098925129655895,-0.003160470227302682
2022-09-08,0.0019439347917691,0.000692644031824651
2022-09-09,0.005775695663245,0.0016946028083155902
2022-09-12,0.0074542019299801,0.0005130137549776084
2022-09-13,-0.0036690976717561,0.0027105929691674273
2022-09-14,-0.0070179606679163,-0.0019108396491045142
2022-09-15,-0.0193848531485446,-0.006951403637341926
2022-09-16,0.0052136885924867,-0.0023492555284389126
2022-09-19,0.0110088098852303,-0.0006305273341295143
2022-09-20,-0.0054950054374517,-0.0007268779479045111
2022-09-21,-0.0049975776569025,-0.010342419532371437
2022-09-22,-0.0171556772324205,-0.007382883486107952
2022-09-23,-0.0179513217622564,0.0005099872895366828
2022-09-26,-0.0005230508522044,0.005258802589481564
2022-09-27,-0.0087491784653945,0.004254411629199628
2022-09-28,-0.0024023347691036,0.001939758338460722
2022-09-29,0.016425755966269,0.0010842244119310563
2022-09-30,-0.0121092644487904,-0.001842902131150702
2022-10-03,0.0229136709327191,-0.0035557741823489886
2022-10-04,0.0033286441360573,0.0002663644792717234
2022-10-06,-0.0009895331040011,0.0017273103223086552
2022-10-07,-0.0042536458411471,-0.0005974324595824261
2022-10-10,-0.0149323831999303,-0.0026920565094820967
2022-10-11,0.0082461453396196,-0.001525773880817402
2022-10-12,-0.0063800837728176,0.0010033678005770708
2022-10-13,0.0100708880038873,-0.004824295821545585
2022-10-14,0.0073375869608156,-0.0021718563251932462
2022-10-17,0.010117285874136,-0.002023330792591869
2022-10-18,0.0014468379208691,0.0018367268139512635
2022-10-19,0.002952174549244,-0.00015222287135157253
2022-10-20,0.0007032337856462,0.0010578335116475006
2022-10-21,0.0087873563767617,-0.002216484233809387
2022-10-24,-0.004196122026705,0.005107712145285499
2022-10-25,0.0045649078749665,-0.0008527427718127712
2022-10-27,0.0028106052447454,0.0006800502879387069
2022-10-28,0.0126722303955641,0.0020611642458792153
2022-10-31,0.0073950532223929,0.0063231566191344814
2022-11-01,-0.0034471976315451,0.003640397653838112
2022-11-02,-0.0016673473084335,-0.00010018443414961417
2022-11-03,0.0035701681556883,0.0024397848069105743
2022-11-04,0.0047275862251119,0.004364529565915412
2022-11-07,-0.0025161392359563,0.0035350247699295102
2022-11-09,-0.0070937259046097,-0.001915221855143172
2022-11-10,0.0178331732470333,-0.004045294018484944
2022-11-11,-0.0011198455015547,0.0069673042280600644
2022-11-14,0.0040509242609507,0.0005023271861375746
2022-11-15,0.0003396111515991,0.002950750534830426
2022-11-16,-0.0035714963948192,0.003168155589780187
2022-11-17,-0.0019761337135545,0.0010535698337594825
2022-11-18,-0.0080677295405768,-0.0018852632751668597
2022-11-21,0.0046393301536886,-0.00035488752949262327
2022-11-22,0.0012634580983039,0.004011541462160913
2022-11-23,0.0118709498898301,-0.0005833748744560733
2022-11-24,0.0015500019600884,0.0033700073708766063
2022-11-25,0.0027008413120686,0.003964788473998853
2022-11-28,0.0029791265437502,0.0028934992017757913
2022-11-29,0.0075356346254191,0.004478139785081599
2022-11-30,0.0028867353340049,0.00482004641876046
2022-12-01,-0.006187396179402,0.002118211893060654
2022-12-02,0.0002648237856262,-0.0005650553317531373
2022-12-05,-0.0031175136590962,0.004207467867780201
2022-12-06,-0.0044119027503989,0.0016040219434086127
2022-12-07,0.0026319123609277,-0.0014747391628246848
2022-12-08,-0.0060587824059793,0.0016144648173474167
2022-12-09,2.977743269738653e-05,0.0003597729306717781
2022-12-12,0.0059927938646799,3.513025567623634e-05
2022-12-13,0.0028106610731943,0.0060451224511975845
2022-12-14,-0.0131509343553336,0.0032660820972136686
2022-12-15,-0.0079229530179417,-0.002109016691694916
2022-12-16,0.0082899566889265,-0.0045424938950878666
2022-12-19,-0.0019081205394395,0.0052781535716948475
2022-12-20,-0.0101277196435586,-0.006326759022750431
2022-12-21,-0.0039425027358517,-0.0020665514759967757
2022-12-22,-0.0176831602541178,-0.005672585803709404
2022-12-23,0.0116696328935068,-0.0032269173655814576
2022-12-26,0.0065336546149905,-0.003575232820384126
2022-12-27,-0.0005405150382313,0.0024201246316825874
2022-12-28,0.0037798317009243,-0.006869213971165152
2022-12-29,-0.0047110779368918,-0.0026083503061242984
2022-12-30,0.0050895833553579,0.002403017963716864
2023-01-02,0.0019289276248581,0.0023635409052828833
2023-01-03,-0.0103990694870288,0.0017168640412298219
2023-01-04,-0.0028154392892826,-0.006574860360735553
2023-01-05,-0.0073755037054461,-0.003076530212841345
2023-01-06,0.0135362517084902,-0.0006652959430687789
2023-01-09,-0.0103335047509585,0.004619625139331368
2023-01-10,-0.0010299775022909,-0.003428471353850545
2023-01-11,-0.0020954755408891,-0.004425336472449379
2023-01-12,0.0055100959183882,0.000686538933197842
2023-01-13,-0.0034388470725693,0.0017585853132106467
2023-01-16,0.0088545685118242,-0.0008324481464544623
2023-01-17,0.00620655632356,0.0013748111486018048
2023-01-18,-0.003165367099256,0.004327131499055259
2023-01-19,-0.0044289753051891,-0.0016588546852922053
2023-01-20,0.0050422760956287,-0.004648797361008166
2023-01-23,-1.3798013043020418e-05,0.0034474780658184166
2023-01-24,-0.0124929796250122,0.0002460104839886139
2023-01-25,-0.0160742469061787,-0.004379452917652071
2023-01-27,0.0025334426073457,-0.00479641459297241
2023-01-30,0.0007479862801675,0.0017457731970597795
2023-01-31,-0.0025959245256645,-0.002926671767875354
2023-02-01,-0.0003349392530399,-0.006177989541443654
2023-02-02,0.0138355963078902,-0.0007799912131429675
2023-02-03,-0.0050101331608701,0.005379387622757479
2023-02-06,-0.0024261514654264,0.0008105048345694857
2023-02-07,0.0084755364246817,0.001800337490162165
2023-02-08,0.0012170079483646,0.004958975682554167
2023-02-09,-0.0020649578680046,0.0030663697674193097
2023-02-10,-0.0047937507000251,3.34939310885898e-05
2023-02-13,0.0089443537049958,0.0023256347581104495
2023-02-14,0.0047964707944361,0.0028003784271684777
2023-02-15,0.0011101336008929,0.0030023401086173274
2023-02-16,-0.0050815676893513,0.00047860383343147257
2023-02-17,-0.0055505184801407,-0.0011619081556353305
2023-02-20,-0.001003126492992,0.0027281265874131103
2023-02-21,-0.0152803631315826,0.002163554447335021
2023-02-22,-0.0024524349779846,-0.00300075035167001
2023-02-23,-0.002595429723749,-0.0005907538642099997
2023-02-24,-0.0041854114458053,-0.0011835166273262952
2023-02-27,-0.0051027157362857,-0.0031058329226905435
2023-02-28,0.008492348770636,0.0015332127329889752
2023-03-01,-0.0073921687198044,0.003894462932714733
2023-03-02,0.0157285986298278,-0.004063595037886589
2023-03-03,0.0066555236183669,0.0029240637668068634
2023-03-06,0.0024250512391459,0.004074603079251266
2023-03-08,-0.0092822498999752,0.0015928446626646184
2023-03-09,-0.010045664635585,-1.6423491837802746e-05
2023-03-10,-0.0148510359316261,2.479712726883589e-05
2023-03-13,-0.0064706805258611,-0.002939866222542777
2023-03-14,-0.0041746837386849,-0.0023662324435789065
2023-03-15,0.0007924286811309,0.0009535513430768529
2023-03-16,0.0067381296219788,-0.0006246935390898177
2023-03-17,-0.0065292432199922,-0.00041946053548537444
2023-03-20,0.007010642946744,-0.004602508431724925
2023-03-21,0.0025953757489405,-0.002195018729898796
2023-03-22,-0.0043726933046436,0.0014146378115780863
2023-03-23,-0.0077209333285906,-0.0012458098664449068
2023-03-24,0.0023988383407489,-0.0009679661863302809
2023-03-27,-0.0020016838613549,0.002280795205255959
2023-03-28,0.0076098565893214,-0.0010587806704721544
2023-03-29,0.0163371989446239,-0.0006356672336900408
2023-03-31,0.0022062979737611,0.0024516201799684436
2023-04-03,0.0091389548173612,0.0004440558053138623
2023-04-05,0.0023978747854371,0.002880078903798846
2023-04-06,0.001414863221935,0.0024997572983322773
2023-04-10,0.0055747683219642,0.005148118640531135
2023-04-11,0.0050839679614469,0.003860233307014095
2023-04-12,0.0008757724412713,0.004864299241320398
2023-04-13,-0.0067955121508301,0.0010571265989844183
2023-04-17,-0.0026373533282438,0.004694288765820749
2023-04-18,-0.0023442830162407,0.0034395841781794563
2023-04-19,0.0003234746363958,0.0038660186166206067
2023-04-20,-2.260708945023282e-05,0.0035820616654292673
2023-04-21,0.0067719737565652,0.0014924618223916574
2023-04-24,0.0014568576938982,0.005057823790404211
2023-04-25,0.0024958627615121,0.005248808516977135
2023-04-26,0.0056951528101938,0.004890741384195084
2023-04-27,0.0083700136036979,0.007475595307332429
2023-04-28,0.0045751669319125,0.0031001184225798594
2023-05-02,-0.0031850283648763,0.0016376224321268697
2023-05-03,0.0091737176073036,0.0016711010230385068
2023-05-04,-0.0102324068655403,0.0048490997392030685
2023-05-05,0.0108141231183243,-0.0021470396541149045
2023-05-08,8.480038171931881e-05,0.0008718631287780331
2023-05-09,0.0026908205008338,0.0015389549838798423
2023-05-10,-0.0009882342854272,0.0025999738871862496
2023-05-11,0.0009728797753729,-0.0013897224806691
2023-05-12,0.0045891205221868,-0.000634752217374711
2023-05-15,-0.0061063388070606,0.0019246940828186393
2023-05-16,-0.0057282694884204,0.0019050559572557858
2023-05-17,-0.0028490536527011,-0.00040262265226815463
2023-05-18,0.0040513721791914,0.0017996371987241918
2023-05-19,0.0060977618257063,0.0027567082565595267
2023-05-22,0.0018346005688616,0.002233097461558452
2023-05-23,-0.0034117947119577,0.0002070183870895863
2023-05-24,0.0019551116867164,0.003951494726397452
2023-05-25,0.0097264208278746,0.005837581627653202
2023-05-26,0.0053677985089635,0.006557064948430463
2023-05-29,0.0018925684396833,0.0030368212964099243
2023-05-30,-0.0053370195013254,0.00013332352594122414
2023-05-31,-0.0025169624936233,0.00966133705614077
2023-06-01,0.0025070443604549,0.0016077340289986895
2023-06-02,0.0032237875731377,0.005320977065154667
2023-06-05,0.0002769943144211,0.0012870882028740926
2023-06-06,0.0068498516385289,-0.001802686793787544
2023-06-07,-0.0049048192636628,0.0014090649545327608
2023-06-08,-0.0038181972541345,-0.001198093774472778
2023-06-09,0.0020524046550352,-0.002441038490883325
2023-06-12,0.0061635024393194,0.0020135093632513566
2023-06-13,0.0021238341844009,0.003000866791405562
2023-06-14,-0.0036149041015322,0.0016619784212090212
2023-06-15,0.007379048352023,-0.0005204446463560083
2023-06-16,-0.0037475183921172,0.0003509761200010803
2023-06-19,0.0032657175674986,2.275958179302263e-05
2023-06-20,0.002133763746672,-0.0002961262886108989
2023-06-21,-0.0045394438174043,0.001320175939569298
2023-06-22,-0.0056336152360657,-0.0006501000454589933
2023-06-23,0.0013768299134766,-0.004434485665269955
2023-06-26,0.0067519034171119,0.0031450655491362216
2023-06-27,0.0082210728123248,0.002188301638280572
2023-06-28,0.0114352747635688,0.003254298206423682
2023-06-30,0.0069570924336936,0.004185855623876535
2023-07-03,0.0034389465191355,0.0017323347725918745
2023-07-04,0.0004899685388621,0.003695563872273821
2023-07-05,0.0050932175812563,0.0027870381973071324
2023-07-06,-0.0084883544577184,0.002579453062267115
2023-07-07,0.0012466303397029,-0.001221557637806792
2023-07-10,0.0043139300324381,0.0008010966779774727
2023-07-11,-0.0028344294714754,0.00224091131520063
2023-07-12,0.0015192303855748,-0.0017079189808866543
2023-07-13,0.0077651149314275,-0.0019246689928414428
2023-07-14,0.0075110132510414,0.002935283117562386
2023-07-17,0.0019177068530324,0.003132225567841028
2023-07-18,0.0042482823714824,0.0020765934027767306
2023-07-19,0.0073614124394989,0.007437916834194053
2023-07-20,-0.011719737128305,0.005944048416710916
2023-07-21,-0.0036794322929856,-0.00445211974514633
2023-07-24,0.0004193703428323,0.0023024090902283175
2023-07-25,0.0049643391875346,0.0012635503870063241
2023-07-26,-0.0059863783008722,0.0007027061957559632
2023-07-27,-0.0007044597937843,-0.0018976222660127438
2023-07-28,0.0054845628365591,-0.0017338718449431182
2023-07-31,-0.0010251191770254,0.0003897357578661868
2023-08-01,-0.0104897492749598,-8.214830526908344e-05
2023-08-02,-0.0074206854169113,-0.003791932857726316
2023-08-03,0.0069833892701145,-0.0009796805121604596
2023-08-04,0.0041144018676027,0.0036250374377765184
2023-08-07,-0.0013497354646058,0.0015853433408416075
2023-08-08,0.0031527078847637,-0.0029491105324590335
2023-08-09,-0.0045562684580157,0.0038727991976859905
2023-08-10,-0.0058741361615907,-0.00015617494924765902
2023-08-11,0.0003216956578122,-0.00157826693463723
2023-08-14,0.0015667570139761,-0.0007646202171503106
2023-08-16,-0.0051245825841254,-0.003941322318345286
2023-08-17,-0.0028452826260957,-0.003690037144225084
2023-08-18,0.0043215209131937,-0.0047465143689943215
2023-08-21,0.0001469355577301,0.0022698179433951354
2023-08-22,0.0024515199000461,0.0005194836583391579
2023-08-23,-0.0029469646806212,3.436874983922365e-05
2023-08-24,-0.0062361537740819,-0.0001344121013219262
2023-08-25,0.0020891942389009,-7.207980750268523e-05
2023-08-28,0.001895758474361,0.0016937506333741482
2023-08-29,0.0002480956863764,0.00434072010472432
2023-08-30,-0.0048403506033882,0.001389983208473448
2023-08-31,0.0094267101889176,-0.0009617361506958773
2023-09-01,0.0048108337016425,0.001678379291556026
2023-09-04,0.0023605960187407,0.001616732471073227
2023-09-05,0.0018467726478093,0.0028002311191421825
2023-09-06,0.0059150323607803,0.0028580679407848673
2023-09-07,0.004709190366575,0.004739853136437942
2023-09-08,0.0089001434200508,0.005312789266233573
2023-09-11,-0.0001575482868895,0.006379637796919709
2023-09-12,0.0038413452699443,0.0012382778270570226
2023-09-13,0.0016492082399102,0.0012879092109477535
2023-09-14,0.0044396138771742,0.004435121011944517
2023-09-15,-0.0029243168460981,0.003288454832451664
2023-09-18,-0.011518249945432,0.0002889061169458722
2023-09-20,-0.0079919391664983,-0.0008508022988044932
2023-09-21,-0.0034494176591149,0.001479681768972286
2023-09-22,1.5288066889551644e-05,-0.0014920938208349216
2023-09-25,-0.0005007261720755,-0.0007270641060594883
2023-09-26,0.0026316191986632,-0.0012468049914570985
2023-09-27,-0.0097836296667737,0.0004978647711719671
2023-09-28,0.0058775169171687,-0.0007487469387135209
2023-09-29,-0.0055784246544688,0.0018372812599543901
2023-10-03,-0.0047443072713306,-0.0006642752989183445
2023-10-04,0.0056415841052857,-0.003261291086349408
2023-10-05,0.0055127073660514,0.0013823584252885689
2023-10-06,-0.0071819467588469,0.004644953879741226
2023-10-09,0.0090968029762401,-0.008876684786440494
2023-10-10,0.0061706921287072,0.003270861507189547
2023-10-11,-0.0008757409120068,0.00498145755879591
2023-10-12,-0.002169809980297,-0.0004010700396633233
2023-10-13,-0.0009772027556287,-0.001804161354835191
2023-10-16,0.0040417094276989,0.0017116852128599867
2023-10-17,-0.0070868127413371,0.006173213793282652
2023-10-18,-0.0023588102112444,-0.0011677906561035913
2023-10-19,-0.0041808960845935,-0.0013572993124448766
2023-10-20,-0.0133503074255556,-3.124607340875712e-05
2023-10-23,-0.008277236732921,-0.002063662525934918
2023-10-25,-0.0138530649123475,-0.0023221306255176996
2023-10-26,0.0100757003274603,-0.00010199413362616439
2023-10-27,0.0049167407696648,0.0024780081815020767
2023-10-30,-0.0032026069828995,-0.001546827624891055
2023-10-31,-0.0047406245729368,-0.002034985439927351
2023-11-01,0.0075885232572669,-0.0028923517501730717
2023-11-02,0.0050879808383312,0.005389108378744917
2023-11-03,0.0094199033989916,0.0013827029828458323
2023-11-06,-0.0002601919584787,0.0024371939756912646
2023-11-07,0.0018962926582819,0.0004750028878848064
2023-11-08,-0.002478937369815,0.0036225762592712713
2023-11-09,0.0015492839458333,0.000621184454282036
2023-11-10,0.0009369804014345,0.0031207968287839845
2023-11-13,0.0119267535086042,0.001885155968040995
2023-11-15,0.0045615222809993,0.00595327364934475
2023-11-16,-0.0016897597201204,0.0019073458862542297
2023-11-17,-0.0019157289123818,0.00016558009917079833
2023-11-20,0.004539473475424,0.0002455069940144602
2023-11-21,0.0014380348265852,0.0018923208794383365
2023-11-22,-0.0004971574875239,0.00036111379266501943
2023-11-23,-0.0003686890844358,0.0011023171512479903
2023-11-24,0.0047992646389904,0.0016920351224602465
2023-11-28,0.0104023891135545,0.005124687425062076
2023-11-29,0.0018187545137213,0.004890383793166065
2023-11-30,0.0066929416105065,0.0029156488026975975
2023-12-01,0.0206681690037693,0.003480186890637748
2023-12-04,0.0081355657602475,0.0068146598284601215
2023-12-05,0.0039606432442005,0.0027112581661658084
2023-12-06,-0.001745599062397,0.001156541014551799
2023-12-07,0.0032653705047074,0.0018653561798944033
2023-12-08,0.0013209351833629,0.0029703339673984083
2023-12-11,-0.0043196070141755,0.0015036385792623558
2023-12-12,0.0009542158562574,-0.002321564211179435
2023-12-13,0.0122500872899569,-2.3604661520966355e-05
2023-12-14,0.0129327792008919,0.0017632706310929506
2023-12-15,-0.0017710126840955,0.000998249576513005
2023-12-18,0.0016083748565725,-0.0012277237692585852
2023-12-19,-0.0141214660942333,0.0028341754049659397
2023-12-20,0.0049597940765233,0.004662308456295936
2023-12-21,0.0044389265566107,0.003177962880117043
2023-12-22,0.0043068759341071,0.00032831481356136234
2023-12-26,0.0099527499207277,0.0003941712586659579
2023-12-27,0.0057238813077962,-0.0006009953861661885
2023-12-28,-0.0021717930740454,0.00011912392579731831
2023-12-29,0.0004831718072126,-0.0017677967728235806
2024-01-01,-0.003500136051024,0.001246148892889802
2024-01-02,-0.0068518663756694,0.0007204367350213065
2024-01-03,0.0065644701863494,-0.0007786619368819985
2024-01-04,0.0024101822286055,-0.0007217356866267033
2024-01-05,-0.009110708685643,-0.0008261390431825966
2024-01-08,0.0014804820050666,-0.002505084626559624
2024-01-09,0.0034277152411805,-0.0005254618625949276
2024-01-10,0.0013183031833516,-0.0003821536944991395
2024-01-11,0.0114264926377058,-0.0020716810769088032
2024-01-12,0.0092670746948486,-0.0021581961093526565
2024-01-15,-0.0029482333845447,-0.00034031512103182974
2024-01-16,-0.0208943935120824,-0.003627595442249554
2024-01-17,-0.0050852715087356,-0.006032847072671154
2024-01-18,0.0074619571864553,-0.0005501380806704716
2024-01-19,-0.0177408429427344,0.0013084363956865235
2024-01-23,0.0101299710711508,-0.0010325716048403845
2024-01-24,-0.0047240537554001,-0.005944064484239293
2024-01-25,0.0180305914522447,-0.001915494927956845
2024-01-29,-0.0099136981024832,-0.0033357174983241183
2024-01-30,0.0094600254190029,-0.005519873124094629
2024-01-31,-0.0013003033741542,-0.0027717790528084146
2024-02-01,0.0072059881750932,-0.0016223607207668375
2024-02-02,-0.0037568550808078,0.001044901054740113
2024-02-05,0.0072434021015312,-0.005770759123012495
2024-02-06,5.014315737827957e-05,-0.007287329446499017
2024-02-07,-0.0096920171108729,-0.005054087006855113
2024-02-08,0.0029722318898448,-0.002907745489152171
2024-02-09,-0.0076414194307357,-0.003486872000210747
2024-02-12,0.0058844800115076,-0.003995106623453924
2024-02-13,0.0044519922849619,-0.004896702489653006
2024-02-14,0.0032371361888359,-0.006937227161609332
2024-02-15,0.0059308430222606,-0.007316712443939274
2024-02-16,0.0037000088082788,-0.0024305920368753813
2024-02-19,0.003376655573009,-0.005054181499782436
2024-02-20,-0.00639270001033,-0.0015688035975176943
2024-02-21,0.0073633218581414,0.0007117260201225915
2024-02-22,-0.0002137959201901,0.0012213537920315065
2024-02-23,-0.0040809285088362,-0.000705721288929157
2024-02-26,0.0034489943486464,-0.004974526920241799
2024-02-27,-0.0111359278099485,-0.000766139699071048
2024-02-28,0.0014418556686905,-0.0017902528008717283
2024-02-29,0.0161921687000685,-0.0016914160857166016
2024-03-01,0.0029925402887358,-0.002479956560597316
2024-03-04,-0.0022002905070378,-0.002619251911935262
2024-03-05,0.0052669715420341,-0.0040539512519657634
2024-03-06,0.000867667346212,-0.0006869445609170697
2024-03-07,-0.0071531788017711,0.0016395942549534545
2024-03-11,0.000136518866846,-0.0008507200453187309
2024-03-12,-0.0151327252704165,-0.00102914215272594
2024-03-13,0.0067712159528048,0.004292667337602852
2024-03-14,-0.0055674686273187,-0.0019494557020976002
2024-03-15,0.0014688778023679,-0.0026438133722610216
2024-03-18,-0.0108021966402886,-7.166976656475504e-05
2024-03-19,0.0009923428906801,-0.0005287943571605255
2024-03-20,0.0079146856998078,0.0006647838625127389
2024-03-21,0.0038524885010076,0.001961907770164739
2024-03-22,-0.0041658063402989,-0.0008042954996801686
2024-03-26,0.0054057167831516,-0.0011037092446132871
2024-03-27,0.0091870010785439,0.0014421797753667797
2024-03-28,0.0060509791780918,-9.794172717112349e-05
2024-04-01,-0.0003872860275131,-0.0006452364384063724
2024-04-02,-0.0008306302403686,-0.0003321569378145002
2024-04-03,0.0035659124883635,-0.0006602098624814069
2024-04-04,-4.224679746289706e-05,0.0005428765987786384
2024-04-05,0.0067781647528144,0.0004144549003799524
2024-04-08,-0.0010390218270411,0.003331830423511503
2024-04-09,0.0049044741142307,-0.000302365918832826
2024-04-10,-0.0103015928142499,0.002184884220518488
2024-04-12,-0.010963897188301,-0.00143614367476306
2024-04-15,-0.005594325260972,-0.0024975972817038597
2024-04-16,-0.0068652458503182,-0.0020616011188573065
2024-04-18,0.0068717686886063,-0.0001873255862075027
2024-04-19,0.0085519659829773,-0.0016356832284764894
2024-04-22,0.0014147135985376,0.0006779535672298859
2024-04-23,0.0015379287654238,-0.0008048079647347503
2024-04-24,0.0074969296067168,0.0001541570703382156
2024-04-25,-0.0066636269808832,0.001441450613447178
2024-04-26,0.0099666225688024,0.00010277706534458648
