date,actual,predicted,probability_up
2023-01-25,0,0,0.47316645046840106
2023-01-27,1,1,0.5828855851033036
2023-01-30,1,0,0.4837115445542179
2023-01-31,0,1,0.5150167440287564
2023-02-01,0,1,0.5187831764930093
2023-02-02,1,0,0.2904808816681888
2023-02-03,0,1,0.5607875958933328
2023-02-06,0,0,0.44942534890527247
2023-02-07,1,0,0.4417480603546357
2023-02-08,1,1,0.6216730736918396
2023-02-09,0,1,0.5721213282854957
2023-02-10,0,1,0.5079524405962293
2023-02-13,1,1,0.5257972524757161
2023-02-14,1,1,0.5702416274778366
2023-02-15,1,1,0.5731127896118258
2023-02-16,0,1,0.589485646796577
2023-02-17,0,0,0.45031317943210303
2023-02-20,0,1,0.6121335006771624
2023-02-21,0,1,0.5400399427585734
2023-02-22,0,0,0.39563291918815807
2023-02-23,0,1,0.5135923657252273
2023-02-24,0,1,0.5925352415687642
2023-02-27,0,0,0.3739870210341138
2023-02-28,1,0,0.37744281423930776
2023-03-01,0,1,0.5233988258480434
2023-03-02,1,0,0.35719787598929537
2023-03-03,1,0,0.4985708623959313
2023-03-06,1,1,0.5492755978335058
2023-03-08,0,0,0.4330951737871087
2023-03-09,0,1,0.5094195923198596
2023-03-10,0,0,0.49333101375179583
2023-03-13,0,1,0.5360739213481522
2023-03-14,0,1,0.5151049152716204
2023-03-15,1,1,0.5487031032073588
2023-03-16,1,0,0.49812295622724245
2023-03-17,0,1,0.6137555386911813
2023-03-20,1,0,0.38149250764452663
2023-03-21,1,0,0.43790798246246776
2023-03-22,0,1,0.5051527242480506
2023-03-23,0,0,0.3927722842017178
2023-03-24,1,0,0.403846206807742
2023-03-27,0,1,0.5337920951317477
2023-03-28,1,0,0.4542477269076112
2023-03-29,1,1,0.5673842962925757
2023-03-31,1,0,0.4991011853593055
2023-04-03,1,0,0.4561354584240844
2023-04-05,1,0,0.4619800367314795
2023-04-06,1,0,0.49414278694399216
2023-04-10,1,1,0.5591359197456055
2023-04-11,1,1,0.646559288791983
2023-04-12,1,1,0.6299909167901666
2023-04-13,0,1,0.6400085458631136
2023-04-17,0,1,0.7708039202138867
2023-04-18,0,1,0.6622863791271761
2023-04-19,1,1,0.5731064177810978
2023-04-20,0,1,0.5982571206901599
2023-04-21,1,1,0.5841942752318869
2023-04-24,1,1,0.6229739429895834
2023-04-25,1,1,0.6178541945929679
2023-04-26,1,1,0.6402316463866405
2023-04-27,1,1,0.7264887696925888
2023-04-28,1,1,0.7546729396202992
2023-05-02,0,1,0.7536426463366248
2023-05-03,1,1,0.598478237109202
2023-05-04,0,1,0.7136555039462255
2023-05-05,1,1,0.5486170098553586
2023-05-08,1,1,0.6433125313402789
2023-05-09,1,1,0.6527346005026584
2023-05-10,0,1,0.6972061429779192
2023-05-11,1,1,0.6410975897086354
2023-05-12,1,1,0.6051669619529721
2023-05-15,0,1,0.6928659483313327
2023-05-16,0,1,0.6253048995822538
2023-05-17,0,1,0.5524179400084003
2023-05-18,1,1,0.5891016100071989
2023-05-19,1,1,0.6578001436615313
2023-05-22,1,1,0.5956738520536919
2023-05-23,0,1,0.6368813873333643
2023-05-24,1,1,0.5878570555296556
2023-05-25,1,1,0.6108073765115323
2023-05-26,1,1,0.6892362735547807
2023-05-29,1,1,0.6640170549006709
2023-05-30,0,1,0.5566046298003176
2023-05-31,0,1,0.6252194411095133
2023-06-01,1,1,0.6858221221086834
2023-06-02,1,1,0.7516685526702843
2023-06-05,1,1,0.6486485744192131
2023-06-06,1,1,0.6470075610141922
2023-06-07,0,1,0.7548377353713638
2023-06-08,0,1,0.5138436510067879
2023-06-09,1,1,0.5340588112563631
2023-06-12,1,1,0.6826560287555664
2023-06-13,1,1,0.6665739076606465
2023-06-14,0,1,0.6190023709711038
2023-06-15,1,1,0.593722578024802
2023-06-16,0,1,0.7134505157394884
2023-06-19,1,1,0.561273070694528
2023-06-20,1,1,0.6570217107269972
2023-06-21,0,1,0.6313886683754216
2023-06-22,0,1,0.5267620403761513
2023-06-23,1,0,0.4823591216879336
2023-06-26,1,1,0.7066572315075976
2023-06-27,1,1,0.682551087766372
2023-06-28,1,1,0.6771495410616946
2023-06-30,1,1,0.6298472739266631
2023-07-03,1,1,0.516404792901739
2023-07-04,1,1,0.6621818197565561
2023-07-05,1,1,0.6990673681021176
2023-07-06,0,1,0.6939461629646096
2023-07-07,1,0,0.46489410407811854
2023-07-10,1,1,0.592459401101958
2023-07-11,0,1,0.7326088077030896
2023-07-12,1,1,0.6098716773968879
2023-07-13,1,1,0.6180033431256182
2023-07-14,1,1,0.7339861202860457
2023-07-17,1,1,0.6656371394363777
2023-07-18,1,1,0.6633695659785819
2023-07-19,1,1,0.7586367162390835
2023-07-20,0,1,0.7348613334407552
2023-07-21,0,1,0.5422808955505077
2023-07-24,1,1,0.6922516655967051
2023-07-25,1,1,0.6684112237321285
2023-07-26,0,1,0.6455189150021823
2023-07-27,0,1,0.544792423305078
2023-07-28,1,1,0.569485781028409
2023-07-31,0,1,0.6434142815495586
2023-08-01,0,1,0.6023164763713047
2023-08-02,0,0,0.4267722943941511
2023-08-03,1,0,0.4530901544661154
2023-08-04,1,1,0.6348920325382138
2023-08-07,0,1,0.6193753113864239
2023-08-08,1,0,0.47310277723784566
2023-08-09,0,1,0.5861894244266258
2023-08-10,0,1,0.5210769868706878
2023-08-11,1,0,0.4734117050408842
2023-08-14,1,1,0.5206905407706613
2023-08-16,0,0,0.4976857315918865
2023-08-17,0,0,0.48658716515692874
2023-08-18,1,0,0.4341887886128821
2023-08-21,1,1,0.595493332747465
2023-08-22,1,1,0.5512035008184546
2023-08-23,0,1,0.5809379867671204
2023-08-24,0,1,0.5681673144291006
2023-08-25,1,0,0.4448828069302702
2023-08-28,1,1,0.6240080276367932
2023-08-29,1,1,0.7190364367049731
2023-08-30,0,1,0.6614965246284004
2023-08-31,1,1,0.5341025501234477
2023-09-01,1,1,0.6519082870386814
2023-09-04,1,1,0.6721751041855885
2023-09-05,1,1,0.638262163793924
2023-09-06,1,1,0.6542933142696084
2023-09-07,1,1,0.714318655616445
2023-09-08,1,1,0.7279577507886947
2023-09-11,0,1,0.74297209704223
2023-09-12,1,1,0.665166943914116
2023-09-13,1,1,0.6991890785834111
2023-09-14,1,1,0.7905767720701286
2023-09-15,0,1,0.7900396568102129
2023-09-18,0,1,0.7137032229624697
2023-09-20,0,1,0.5240816491249262
2023-09-21,0,1,0.5799976816646174
2023-09-22,1,1,0.5726263014887499
2023-09-25,0,1,0.5202039000826795
2023-09-26,1,0,0.4930471987504831
2023-09-27,0,1,0.5504290405841852
2023-09-28,1,1,0.526710863776102
2023-09-29,0,1,0.6248744151535663
2023-10-03,0,0,0.4726289694122887
2023-10-04,1,0,0.4435310120422186
2023-10-05,1,1,0.6663195622480613
2023-10-06,0,1,0.68293360982105
2023-10-09,1,0,0.3911531570462025
2023-10-10,1,1,0.6521434406984059
2023-10-11,0,1,0.7090053763473616
2023-10-12,0,1,0.5500748188531844
2023-10-13,0,0,0.46732658857217224
2023-10-16,1,1,0.5678717940129068
2023-10-17,0,1,0.6821772792565284
2023-10-18,0,0,0.4968789299436701
2023-10-19,0,0,0.4446721054239582
2023-10-20,0,0,0.4997092940478969
2023-10-23,0,1,0.5160936036911487
2023-10-25,0,1,0.534692577494677
2023-10-26,1,0,0.4941189894640776
2023-10-27,1,1,0.643478413490599
2023-10-30,0,0,0.49742470598664373
2023-10-31,0,1,0.5272094028706055
2023-11-01,1,0,0.4541550584357824
2023-11-02,1,1,0.6854548095513254
2023-11-03,1,1,0.5922266732167162
2023-11-06,0,1,0.5533825212382624
2023-11-07,1,0,0.4624955229982621
2023-11-08,0,1,0.5946611174513211
2023-11-09,1,1,0.5540642628115932
2023-11-10,1,1,0.5365324688079883
2023-11-13,1,1,0.5949558277628723
2023-11-15,1,1,0.7032060705961971
2023-11-16,0,1,0.5486903256077156
2023-11-17,0,1,0.5005907360952206
2023-11-20,1,1,0.5156132740994097
2023-11-21,1,1,0.6126276277551662
2023-11-22,0,1,0.5809078041207193
2023-11-23,0,1,0.5632184198442046
2023-11-24,1,1,0.6449238462054283
2023-11-28,1,1,0.7411652065635672
2023-11-29,1,1,0.7102357247588018
2023-11-30,1,1,0.741114442620065
2023-12-01,1,1,0.7259964930476088
2023-12-04,1,1,0.8482338812725608
2023-12-05,1,1,0.7439411935760409
2023-12-06,0,1,0.7075914879086044
2023-12-07,1,1,0.7249164954569406
2023-12-08,1,1,0.7595662851688897
2023-12-11,0,1,0.7659350267872151
2023-12-12,1,1,0.6970862426641691
2023-12-13,1,1,0.7487637019296483
2023-12-14,1,1,0.7629573084490565
2023-12-15,0,1,0.6955526373549464
2023-12-18,1,1,0.527647973019264
2023-12-19,0,1,0.6789459394537991
2023-12-20,1,1,0.719875834115646
2023-12-21,1,1,0.6526704988272904
2023-12-22,1,1,0.7008315112163291
2023-12-26,1,1,0.6138279963789773
2023-12-27,1,1,0.5579784468657929
2023-12-28,0,1,0.6302472204014828
2023-12-29,1,0,0.4681298274097441
2024-01-01,0,1,0.5027699720430737
2024-01-02,0,1,0.5621393435611004
2024-01-03,1,1,0.5077419758871875
2024-01-04,1,1,0.5429493787983489
2024-01-05,0,1,0.5184653607638634
2024-01-08,1,0,0.46316355937649056
2024-01-09,1,1,0.6221207783165069
2024-01-10,1,1,0.5561992633182385
2024-01-11,1,0,0.4902686284759182
2024-01-12,1,0,0.49869967463940107
2024-01-15,0,1,0.5474660422660917
2024-01-16,0,0,0.39912462576759195
2024-01-17,0,0,0.3290226265043003
2024-01-18,1,0,0.49722050153353115
2024-01-19,0,1,0.5843958294098115
2024-01-23,1,0,0.40636123560984644
2024-01-24,0,0,0.3451580744470347
2024-01-25,1,0,0.4110365194759965
2024-01-29,0,0,0.3275791126541048
2024-01-30,1,0,0.3430260794348405
2024-01-31,0,0,0.39558641814230067
2024-02-01,1,0,0.39043154834945487
2024-02-02,0,0,0.4903713482014624
2024-02-05,1,0,0.37550810580186295
2024-02-06,1,0,0.405787083684673
2024-02-07,0,0,0.4720677387742926
2024-02-08,1,0,0.42147789096860927
2024-02-09,0,0,0.41259591210690433
2024-02-12,1,0,0.4180693295087212
2024-02-13,1,0,0.40974591453352877
2024-02-14,1,0,0.2974394821294827
2024-02-15,1,0,0.35398827179263276
2024-02-16,1,0,0.47837193329279826
2024-02-19,1,0,0.42103349268490725
2024-02-20,0,0,0.41220070156465727
2024-02-21,1,1,0.5161957223712721
2024-02-22,0,1,0.5186755768521818
2024-02-23,0,1,0.5182363026650337
2024-02-26,1,0,0.4314414107206608
2024-02-27,0,1,0.5319714629025499
2024-02-28,1,1,0.5033352785537955
2024-02-29,1,1,0.5515519795049375
2024-03-01,1,0,0.45080267526497014
2024-03-04,0,0,0.4324208987350598
2024-03-05,1,0,0.3740509373668853
2024-03-06,1,1,0.5404651296376177
2024-03-07,0,1,0.618485069201415
2024-03-11,1,1,0.5063869723230837
2024-03-12,0,1,0.5092011251525064
2024-03-13,1,1,0.6232257288116131
2024-03-14,0,1,0.5084206881631307
2024-03-15,1,0,0.45549742378451186
2024-03-18,0,0,0.42725881406354244
2024-03-19,1,0,0.44091112371135843
2024-03-20,1,1,0.5532370796540896
2024-03-21,1,1,0.6554475502502104
2024-03-22,0,0,0.4157463150273593
2024-03-26,1,0,0.3192351766996484
2024-03-27,1,1,0.5064987881166487
2024-03-28,1,1,0.5494139019392065
2024-04-01,0,0,0.44303192021644927
2024-04-02,0,0,0.4678525595231135
2024-04-03,1,0,0.48960461798064703
2024-04-04,0,1,0.6709139529787993
2024-04-05,1,1,0.5542621971759748
2024-04-08,0,1,0.6243463416976394
2024-04-09,1,1,0.6090904581537359
2024-04-10,0,1,0.6196234474643398
2024-04-12,0,1,0.536436785919333
2024-04-15,0,1,0.5041729523221551
2024-04-16,0,1,0.5174352065030876
2024-04-18,1,1,0.5642176023669992
2024-04-19,1,0,0.4314569694156673
2024-04-22,1,1,0.6545308389216893
2024-04-23,1,1,0.5479092391360882
2024-04-24,1,1,0.5526709828556654
2024-04-25,0,1,0.5698018394077322
2024-04-26,1,1,0.5668934148235556
2024-04-29,0,1,0.5326197685734407
2024-04-30,1,1,0.5786871851313903
2024-05-02,0,1,0.5165796521623525
2024-05-03,0,1,0.6414684497646307
2024-05-06,0,1,0.6070098347869154
2024-05-07,0,1,0.5647604337920904
2024-05-08,0,0,0.4685558377183278
2024-05-09,1,0,0.4597426024354244
2024-05-10,1,1,0.5351369598710978
2024-05-13,1,0,0.48072673959070156
2024-05-14,0,0,0.47514044946886647
2024-05-15,1,0,0.4640112545787492
2024-05-16,1,1,0.5966612889817945
2024-05-17,1,0,0.4779008580324945
2024-05-21,1,0,0.4678386519424763
2024-05-22,1,1,0.5754538411080442
2024-05-23,0,1,0.5038165413033983
2024-05-24,0,0,0.39470874453134347
2024-05-27,0,1,0.5332575497300284
2024-05-28,0,1,0.5783834934610719
2024-05-29,0,0,0.4704661195304513
2024-05-30,1,0,0.45464867031741896
2024-05-31,1,1,0.6203101393370095
2024-06-03,0,1,0.7772713770064216
2024-06-04,1,1,0.7240537965863052
2024-06-05,1,0,0.41525140805679134
2024-06-06,1,1,0.573822031244534
2024-06-07,0,0,0.17713380949577934
2024-06-10,1,0,0.2121273872144356
2024-06-11,1,0,0.48413478819687983
2024-06-12,1,1,0.513810553778427
2024-06-13,1,1,0.553828678436297
2024-06-14,1,0,0.3928556483920086
2024-06-18,0,1,0.5201264187317767
2024-06-19,1,0,0.40823872492999186
2024-06-20,0,1,0.5070240168794453
2024-06-21,1,1,0.5951587512884591
2024-06-24,1,0,0.4693609994681993
2024-06-25,1,1,0.5130925980729689
2024-06-26,1,1,0.5198645837672856
2024-06-27,0,1,0.633237555640461
2024-06-28,1,1,0.6141569878365266
2024-07-01,0,1,0.6149464863589462
2024-07-02,1,1,0.5448834535841165
2024-07-03,1,1,0.643594899159162
2024-07-04,1,1,0.5784686742412972
2024-07-05,0,1,0.5126231320356168
2024-07-08,1,1,0.5521075985874528
2024-07-09,0,1,0.5805504640361069
2024-07-10,0,1,0.5873093546533447
2024-07-11,1,1,0.5806330823809575
2024-07-12,1,1,0.6077130121726099
2024-07-15,1,1,0.5877135389767127
2024-07-16,1,1,0.5612237398896894
2024-07-18,0,1,0.558097051563495
2024-07-19,0,1,0.6383698473659175
2024-07-22,0,1,0.585060922304545
2024-07-23,0,1,0.687970827330825
2024-07-24,0,1,0.5267108397263117
2024-07-25,1,0,0.40823737449333697
2024-07-26,1,0,0.47296008190575917
2024-07-29,1,1,0.5040308755080882
2024-07-30,1,0,0.46488277982188164
2024-07-31,1,1,0.5849881852158297
2024-08-01,0,1,0.6123040476486117
2024-08-02,0,0,0.4072732939984804
2024-08-05,0,0,0.44732099794146496
2024-08-06,1,1,0.6517197875166936
2024-08-07,0,1,0.6683599204380997
2024-08-08,1,0,0.3466840460088583
2024-08-09,0,1,0.5723496242063292
2024-08-12,0,0,0.4772900659837582
2024-08-13,1,0,0.4905333149104719
2024-08-14,1,1,0.5711888389181432
2024-08-16,1,1,0.6163591827686885
2024-08-19,1,1,0.5124520363595998
2024-08-20,1,0,0.48857705498290727
2024-08-21,1,1,0.5168465746711163
2024-08-22,1,1,0.5556428759012746
2024-08-23,1,1,0.5173884252351767
2024-08-26,1,1,0.5336074616024117
2024-08-27,1,1,0.5252654374676627
2024-08-28,1,1,0.531122649019609
2024-08-29,1,1,0.5896474331340643
2024-08-30,1,1,0.711064679342315
2024-09-02,1,1,0.682949205114354
2024-09-03,0,1,0.6542709910791754
2024-09-04,0,1,0.5498954979641649
2024-09-05,0,1,0.6498131302735047
2024-09-06,1,1,0.5874943169246747
2024-09-09,1,1,0.5971081805415999
2024-09-10,0,1,0.6740272719136182
2024-09-11,1,1,0.5512943412282911
2024-09-12,0,1,0.611681417964619
2024-09-13,1,1,0.5572746878656005
2024-09-16,1,1,0.5482205187781702
2024-09-17,0,1,0.6177476257827782
2024-09-18,1,1,0.6022149534852758
2024-09-19,1,1,0.6629845507796112
2024-09-20,1,1,0.6204874923674353
2024-09-23,1,1,0.5725842389263359
2024-09-24,1,1,0.5430411261191018
2024-09-25,1,1,0.6162196154070011
2024-09-26,0,1,0.6754433863051724
2024-09-27,0,1,0.6258498669605108
2024-09-30,0,1,0.559917233675744
2024-10-01,0,1,0.5840288629211794
2024-10-03,0,1,0.5150019735328
2024-10-04,0,1,0.5389836237155966
2024-10-07,1,1,0.6132737552420242
2024-10-08,0,1,0.5961650911010675
2024-10-09,1,1,0.542642400026541
2024-10-10,0,1,0.5494414118045443
2024-10-11,1,1,0.5908810975450027
2024-10-14,0,1,0.5742499937273504
2024-10-15,0,1,0.5282571736726097
2024-10-16,0,0,0.46591543790945156
2024-10-17,1,1,0.5341057710467987
2024-10-18,0,0,0.4823013512429982
2024-10-21,0,0,0.49009189353372384
2024-10-22,0,0,0.3980698259206495
2024-10-23,0,0,0.3897243284867926
2024-10-24,0,0,0.4185887064625805
2024-10-25,1,0,0.37574238785213604
2024-10-28,1,0,0.45666643278919855
2024-10-29,0,0,0.430869050814371
2024-10-30,0,0,0.3596598767800215
2024-10-31,1,0,0.4612978671065345
2024-11-01,0,1,0.607130092341266
2024-11-04,1,1,0.5479285296553054
2024-11-05,1,0,0.4366353826402418
2024-11-06,0,1,0.5881758328951994
2024-11-07,0,0,0.46865402670368717
2024-11-08,0,1,0.5072755169126502
2024-11-11,0,1,0.51573286203941
2024-11-12,0,1,0.5643958236142556
2024-11-13,0,0,0.43902399020745053
2024-11-14,0,0,0.49181980264985253
2024-11-18,1,1,0.5235225538862763
2024-11-19,0,0,0.47848670795557335
2024-11-21,1,0,0.46169323557349123
2024-11-22,1,0,0.46580962422604927
2024-11-25,0,1,0.6943169417697548
2024-11-26,1,0,0.4682386368828661
2024-11-27,0,0,0.48105367220480716
2024-11-28,1,1,0.5555087660193834
2024-11-29,1,1,0.5439349846805165
2024-12-02,1,0,0.460316740351249
2024-12-03,1,0,0.4791950177607756
2024-12-04,1,0,0.44816731123262704
2024-12-05,0,1,0.5514372534078874
2024-12-06,0,0,0.46670262424585784
2024-12-09,0,0,0.4692134268987953
2024-12-10,1,1,0.5278091904578168
2024-12-11,0,1,0.5270579909344969
2024-12-12,1,1,0.5051277159314813
2024-12-13,0,1,0.5460029281685765
2024-12-16,0,1,0.5338906200970391
2024-12-17,0,0,0.49999673396492345
2024-12-18,0,1,0.5930060211493416
2024-12-19,0,0,0.40114586525445767
2024-12-20,1,0,0.4987606039543057
2024-12-23,0,1,0.5851332259340026
2024-12-24,1,0,0.4509305881202685
2024-12-26,1,0,0.4688870762847927
2024-12-27,0,1,0.5088368164841726
2024-12-30,0,0,0.4581604654346771
2024-12-31,1,0,0.3776972243611261
2025-01-01,1,0,0.4376298275226307
2025-01-02,0,0,0.4236925718730344
2025-01-03,0,0,0.4107506729659622
2025-01-06,1,0,0.46947495413569734
2025-01-07,0,1,0.5512682746747669
