validation_year,trade_id,symbol,direction,setup,entry_date,frozen_event,bar2_favorable_failed_to_improve,original_final_r,bar3_open_executable_r,executable_delta_r
2024,TCS.NS|SHORT|2024-01-04|2024-01-04|2024-01-03|SHORT_REVERSAL,TCS.NS,SHORT,SHORT_REVERSAL,2024-01-04,0,1,-1.06,-0.13772224813142672,0.9222777518685733
2024,TCS.NS|LONG|2024-05-07|2024-05-07|2024-05-06|LONG_REVERSAL,TCS.NS,LONG,LONG_REVERSAL,2024-05-07,0,1,-1.06,0.09939549316455296,1.159395493164553
2024,TCS.NS|LONG|2024-08-20|2024-08-20|2024-08-19|LONG_CONTINUATION,TCS.NS,LONG,LONG_CONTINUATION,2024-08-20,0,1,-1.05,0.15756294441998442,1.2075629444199845
2024,TCS.NS|SHORT|2024-10-23|2024-10-23|2024-10-22|SHORT_CONTINUATION,TCS.NS,SHORT,SHORT_CONTINUATION,2024-10-23,1,1,-1.07,-0.2476556831646731,0.8223443168353269
2024,HDFCBANK.NS|LONG|2024-07-03|2024-07-03|2024-07-02|LONG_CONTINUATION,HDFCBANK.NS,LONG,LONG_CONTINUATION,2024-07-03,0,1,-1.06,-1.0477861482381503,0.012213851761849748
2024,HDFCBANK.NS|LONG|2024-08-05|2024-08-05|2024-08-02|LONG_REVERSAL,HDFCBANK.NS,LONG,LONG_REVERSAL,2024-08-05,1,1,1.94,-0.24275799416014832,-2.1827579941601485
2024,ICICIBANK.NS|SHORT|2024-01-03|2024-01-03|2024-01-02|SHORT_REVERSAL,ICICIBANK.NS,SHORT,SHORT_REVERSAL,2024-01-03,1,1,-1.06,-0.07500545576688304,0.984994544233117
2024,ICICIBANK.NS|LONG|2024-02-23|2024-02-23|2024-02-22|LONG_REVERSAL,ICICIBANK.NS,LONG,LONG_REVERSAL,2024-02-23,1,1,1.94,-0.2525399743722531,-2.192539974372253
2024,ICICIBANK.NS|LONG|2024-10-29|2024-10-29|2024-10-28|LONG_CONTINUATION,ICICIBANK.NS,LONG,LONG_CONTINUATION,2024-10-29,1,1,-1.05,0.0475561195507026,1.0975561195507026
2024,INFY.NS|LONG|2024-01-25|2024-01-25|2024-01-24|LONG_CONTINUATION,INFY.NS,LONG,LONG_CONTINUATION,2024-01-25,1,1,-1.05,-0.09120879116858537,0.9587912088314147
2024,INFY.NS|LONG|2024-07-29|2024-07-29|2024-07-26|LONG_CONTINUATION,INFY.NS,LONG,LONG_CONTINUATION,2024-07-29,1,1,-1.05,-0.1336724165161537,0.9163275834838464
2024,INFY.NS|LONG|2024-08-29|2024-08-29|2024-08-28|LONG_CONTINUATION,INFY.NS,LONG,LONG_CONTINUATION,2024-08-29,1,1,-1.06,0.07749544635242976,1.1374954463524298
2024,SBIN.NS|LONG|2024-02-12|2024-02-12|2024-02-09|LONG_REVERSAL,SBIN.NS,LONG,LONG_REVERSAL,2024-02-12,1,1,1.94,-0.2797822160352628,-2.219782216035263
2024,SBIN.NS|SHORT|2024-06-07|2024-06-07|2024-06-06|SHORT_REVERSAL,SBIN.NS,SHORT,SHORT_REVERSAL,2024-06-07,0,1,-1.05,-0.13238039746079538,0.9176196025392047
2025,RELIANCE.NS|LONG|2025-03-10|2025-03-10|2025-03-07|LONG_REVERSAL,RELIANCE.NS,LONG,LONG_REVERSAL,2025-03-10,0,1,-1.06,0.13944253805015513,1.1994425380501552
2025,TCS.NS|LONG|2025-03-26|2025-03-26|2025-03-25|LONG_CONTINUATION,TCS.NS,LONG,LONG_CONTINUATION,2025-03-26,1,1,-1.07,-0.001660319134571408,1.0683396808654286
2025,TCS.NS|LONG|2025-05-13|2025-05-13|2025-05-12|LONG_CONTINUATION,TCS.NS,LONG,LONG_CONTINUATION,2025-05-13,1,1,-1.07,-0.23585940622888218,0.8341405937711179
2025,TCS.NS|SHORT|2025-07-14|2025-07-14|2025-07-11|SHORT_CONTINUATION,TCS.NS,SHORT,SHORT_CONTINUATION,2025-07-14,0,1,1.94,0.20352561547927733,-1.7364743845207227
2025,TCS.NS|LONG|2025-10-28|2025-10-28|2025-10-27|LONG_CONTINUATION,TCS.NS,LONG,LONG_CONTINUATION,2025-10-28,1,1,-1.06,-0.17384888418173103,0.886151115818269
2025,HDFCBANK.NS|SHORT|2025-04-08|2025-04-08|2025-04-07|SHORT_REVERSAL,HDFCBANK.NS,SHORT,SHORT_REVERSAL,2025-04-08,1,1,-1.06,-0.08982935153583696,0.9701706484641631
2025,HDFCBANK.NS|LONG|2025-06-09|2025-06-09|2025-06-06|LONG_CONTINUATION,HDFCBANK.NS,LONG,LONG_CONTINUATION,2025-06-09,1,1,-1.06,-0.29857798421084497,0.7614220157891551
2025,HDFCBANK.NS|LONG|2025-09-19|2025-09-19|2025-09-18|LONG_CONTINUATION,HDFCBANK.NS,LONG,LONG_CONTINUATION,2025-09-19,1,1,-1.07,-0.22748918068590626,0.8425108193140938
2025,ICICIBANK.NS|LONG|2025-02-07|2025-02-07|2025-02-06|LONG_CONTINUATION,ICICIBANK.NS,LONG,LONG_CONTINUATION,2025-02-07,1,1,1.94,-0.20905385558753153,-2.1490538555875314
2025,ICICIBANK.NS|LONG|2025-05-13|2025-05-13|2025-05-12|LONG_CONTINUATION,ICICIBANK.NS,LONG,LONG_CONTINUATION,2025-05-13,1,1,-1.06,-0.1630870922092325,0.8969129077907676
2025,ICICIBANK.NS|LONG|2025-10-20|2025-10-20|2025-10-17|LONG_CONTINUATION,ICICIBANK.NS,LONG,LONG_CONTINUATION,2025-10-20,0,1,-1.06,-0.9395822701650318,0.12041772983496823
2025,ICICIBANK.NS|SHORT|2025-11-06|2025-11-06|2025-11-04|SHORT_REVERSAL,ICICIBANK.NS,SHORT,SHORT_REVERSAL,2025-11-06,1,1,-1.06,-0.19675099907297405,0.863249000927026
2025,SBIN.NS|LONG|2025-11-20|2025-11-20|2025-11-19|LONG_CONTINUATION,SBIN.NS,LONG,LONG_CONTINUATION,2025-11-20,1,1,1.93,-0.23603719550947913,-2.166037195509479
2026,TCS.NS|SHORT|2026-06-24|2026-06-24|2026-06-23|SHORT_CONTINUATION,TCS.NS,SHORT,SHORT_CONTINUATION,2026-06-24,1,1,-1.06,-0.19530833391668498,0.864691666083315
2026,HDFCBANK.NS|LONG|2026-02-04|2026-02-04|2026-02-03|LONG_REVERSAL,HDFCBANK.NS,LONG,LONG_REVERSAL,2026-02-04,1,1,-1.06,-0.1249907296531284,0.9350092703468716
2026,INFY.NS|SHORT|2026-04-24|2026-04-24|2026-04-23|SHORT_REVERSAL,INFY.NS,SHORT,SHORT_REVERSAL,2026-04-24,0,1,0.82,0.2845886043440591,-0.5354113956559409
2026,SBIN.NS|SHORT|2026-03-30|2026-03-30|2026-03-27|SHORT_CONTINUATION,SBIN.NS,SHORT,SHORT_CONTINUATION,2026-03-30,1,1,-0.07,0.03156232320384148,0.10156232320384148
