trade_id,symbol,direction,entry_date,entry_timestamp,signal_timestamp,setup,frozen_event,bar1_bar_adverse_r,bar2_bar_adverse_r,bar1_bar_favorable_r,bar2_bar_favorable_r,bar1_cumulative_mae_r,bar2_cumulative_mae_r,bar1_cumulative_mfe_r,bar2_cumulative_mfe_r,bar1_net_excursion_r,bar2_net_excursion_r,bar1_close_from_entry_r,bar2_close_from_entry_r,bar1_close_move_r,bar2_close_move_r,bar1_body_pct_range,bar2_body_pct_range,bar1_upper_wick_pct_range,bar2_upper_wick_pct_range,bar1_lower_wick_pct_range,bar2_lower_wick_pct_range,bar1_close_location,bar2_close_location,bar1_bar_range_atr,bar2_bar_range_atr,bar1_body_atr,bar2_body_atr,bar1_adverse_wick_atr,bar2_adverse_wick_atr,bar1_favorable_wick_atr,bar2_favorable_wick_atr,bar1_bar_adverse_atr,bar2_bar_adverse_atr,bar1_bar_favorable_atr,bar2_bar_favorable_atr,delta_bar_adverse_r,delta_bar_favorable_r,delta_cumulative_mae_r,delta_cumulative_mfe_r,delta_net_excursion_r,delta_close_from_entry_r,delta_close_move_r,delta_body_pct_range,delta_upper_wick_pct_range,delta_lower_wick_pct_range,delta_close_location,delta_bar_range_atr,delta_body_atr,delta_adverse_wick_atr,delta_favorable_wick_atr,delta_bar_adverse_atr,delta_bar_favorable_atr,delta_mae_r,delta_mfe_r,bar1_mae_minus_mfe,bar2_mae_minus_mfe,delta_mae_minus_mfe,bar1_mae_to_mfe,bar2_mae_to_mfe,bar2_mae_increased,bar2_mfe_increased,bar2_net_deteriorated,bar2_close_deteriorated,bar2_adverse_worsened,bar2_favorable_failed_to_improve,adverse_up_favorable_not_up,adverse_up_net_down,adverse_up_close_down,adverse_up_favorable_not_up_net_down
TCS.NS|SHORT|2021-10-12|2021-10-12|2021-10-11|SHORT_CONTINUATION,TCS.NS,SHORT,2021-10-12,2021-10-12,2021-10-11,SHORT_CONTINUATION,0,0.0144889168006982,0.0,0.2207324662507327,0.1763977898808288,0.0144889168006982,0.0144889168006982,0.2207324662507327,0.2207324662507327,0.2062435494500344,0.2062435494500344,0.1522287690948621,0.1449939981467707,0.1636388680458583,-0.0160097024855478,0.6956802392836828,0.1707704272668233,0.0130890219662932,0.6650256969444288,0.291230738750024,0.1642038757887478,0.291230738750024,0.3349743030555711,0.8232748406800083,0.328124486166836,0.572736038160504,0.0560339586994174,0.0107758624739571,0.2182112150976327,0.2397629400455471,0.0538793123697858,0.0507112088024438,0.0,0.7725636318775644,0.6173922645829009,-0.0144889168006982,-0.0443346763699039,0.0,0.0,0.0,-0.007234770948091412,-0.17964857053140612,-0.5249098120168596,0.6519366749781356,-0.1270268629612762,0.0437435643055471,-0.49515035451317235,-0.5167020794610866,0.2074353526236756,-0.1858836276757613,-0.0507112088024438,-0.15517136729466352,0.0,0.0,-0.2062435494500345,-0.2062435494500345,0.0,0.0656401708674793,0.0656401708674793,0,0,0,1,0,1,0,0,0,0
TCS.NS|SHORT|2022-02-23|2022-02-23|2022-02-22|SHORT_REVERSAL,TCS.NS,SHORT,2022-02-23,2022-02-23,2022-02-22,SHORT_REVERSAL,0,0.0587089387853445,0.0,0.1958330630799008,0.8186559135139735,0.0587089387853445,0.0587089387853445,0.1958330630799008,0.8186559135139735,0.1371241242945563,0.7599469747286289,0.1649846675166621,0.7787247848233624,0.1786523428881918,0.2738459285140204,0.7018580099907064,0.7800549612533693,0.176950220724907,0.1062005138140161,0.1211917692843866,0.1137445249326145,0.1211917692843866,0.1137445249326145,0.8908970065283588,1.2287092543569558,0.6252832001086712,0.9584607497990716,0.157644421948352,0.1304895541407454,0.1079693844713355,0.139758950417139,0.2054812857487058,0.0,0.685415720779653,2.865295697298907,-0.0587089387853445,0.6228228504340727,0.0,0.6228228504340727,0.6228228504340726,0.6137401173067003,0.09519358562582861,0.0781969512626629,-0.07074970691089089,-0.007447244351772103,-0.007447244351772103,0.337812247828597,0.33317754969040037,-0.027154867807606592,0.03178956594580351,-0.2054812857487058,2.1798799765192545,0.0,0.6228228504340727,-0.1371241242945563,-0.7599469747286289,-0.6228228504340726,0.2997907394288725,0.07171381506711905,0,1,0,0,0,0,0,0,0,0
TCS.NS|SHORT|2022-07-15|2022-07-15|2022-07-14|SHORT_CONTINUATION,TCS.NS,SHORT,2022-07-15,2022-07-15,2022-07-14,SHORT_CONTINUATION,1,0.0512052564027639,0.2352522937731598,0.2395156170148096,0.0047168467194233,0.0512052564027639,0.2352522937731598,0.2395156170148096,0.2395156170148096,0.1883103606120457,0.0042633232416498,0.0801739531730347,-0.1837346839822797,0.0917359641842686,-0.1551279383744988,0.3155465347426388,0.6464495312025065,0.1363618818473652,0.2146843118458073,0.548091583409996,0.1388661569516862,0.548091583409996,0.7853156881541927,1.0175230569615077,0.8398919917240413,0.3210758746449403,0.542947784310746,0.138751358870355,0.1803116342680802,0.5576958234462122,0.116632573145215,0.1792183974096736,0.8233830282060594,0.8383046595518339,0.0165089635179818,0.18404703737039588,-0.23479877029538632,0.18404703737039588,0.0,-0.1840470373703959,-0.26390863715531443,-0.24686390255876742,0.3309029964598677,0.0783224299984421,-0.4092254264583098,0.23722410474419675,-0.1776310652374664,0.22187190966580567,0.041560275397725194,-0.44106325030099713,0.6441646307963858,-0.821795696033852,0.18404703737039588,0.0,-0.1883103606120457,-0.004263323241649825,0.18404703737039588,0.21378671270357208,0.9822002285496639,1,0,1,1,1,1,1,1,1,1
TCS.NS|LONG|2022-08-12|2022-08-12|2022-08-11|LONG_CONTINUATION,TCS.NS,LONG,2022-08-12,2022-08-12,2022-08-11,LONG_CONTINUATION,1,0.2012048482729647,0.1706592848221632,0.0,0.0,0.2012048482729647,0.2012048482729647,0.0,0.0,-0.2012048482729647,-0.2012048482729647,-0.1019926195475469,-0.1452456146683108,-0.0852829745174233,-0.0894376484211612,0.4622503621688741,0.6691036009497795,0.0,0.1407708924713905,0.5377496378311258,0.1901255065788299,0.5377496378311258,0.1901255065788299,0.6457332113499439,0.4678375202729771,0.2984904108109817,0.3130317694740644,0.3472428005389621,0.0889478455384833,0.0,0.0658579052604292,0.7042169689553764,0.5973074968775711,0.0,0.0,-0.030545563450801505,0.0,0.0,0.0,0.0,-0.04325299512076389,-0.004154673903737902,0.2068532387809054,0.1407708924713905,-0.34762413125229596,-0.34762413125229596,-0.1778956910769668,0.014541358663082704,-0.25829495500047883,0.0658579052604292,-0.10690947207780532,0.0,0.0,0.0,0.2012048482729647,0.2012048482729647,0.0,,,0,0,0,1,0,1,0,0,0,0
TCS.NS|SHORT|2022-09-19|2022-09-19|2022-09-16|SHORT_REVERSAL,TCS.NS,SHORT,2022-09-19,2022-09-19,2022-09-16,SHORT_REVERSAL,0,0.0382375131820477,0.1988297838983633,0.191119652311633,0.0125427168073911,0.0382375131820477,0.1988297838983633,0.191119652311633,0.191119652311633,0.1528821391295853,-0.0077101315867302,0.0176205331810502,-0.0310438538921619,0.0304679313683785,0.0410471459495116,0.1328405471998126,0.1941934064859845,0.1107012067404494,0.5995992081917936,0.7564582460597379,0.2062073853222219,0.7564582460597379,0.2062073853222219,0.8027500792278827,0.7398037524701407,0.1066377597893248,0.1436650108232907,0.088865402481518,0.443585744198414,0.6072469169570398,0.152552997448436,0.133831296137167,0.6959042436442717,0.6689187830907156,0.043899508825869,0.1605922707163156,-0.1785769355042419,0.1605922707163156,0.0,-0.1605922707163155,-0.0486643870732121,0.0105792145811331,0.0613528592861719,0.48889800145134416,-0.550250860737516,-0.550250860737516,-0.06294632675774192,0.0370272510339659,0.35472034171689604,-0.4546939195086038,0.5620729475071047,-0.6250192742648466,0.1605922707163156,0.0,-0.15288213912958531,0.007710131586730312,0.16059227071631563,0.2000710691943859,1.040341908817197,1,0,1,1,1,1,1,1,1,1
TCS.NS|LONG|2022-11-14|2022-11-14|2022-11-11|LONG_CONTINUATION,TCS.NS,LONG,2022-11-14,2022-11-14,2022-11-11,LONG_CONTINUATION,0,0.101686938655647,0.1960264909993512,0.120288478623657,0.0700662694981289,0.101686938655647,0.1960264909993512,0.120288478623657,0.120288478623657,0.0186015399680099,-0.0757380123756942,0.0453717752918918,0.0292790994713134,0.0638179324677999,0.0643734129431692,0.2875,0.2419209482543545,0.3375,0.15328177268168,0.375,0.6047972790639654,0.6625,0.84671822731832,0.7769139604775641,0.9313246617411806,0.2233627636372996,0.2253069453010924,0.2913427351790865,0.563262621346234,0.2622084616611779,0.1427550950938541,0.3559042852947646,0.6860927184977293,0.4210096751827994,0.2452319432434511,0.09433955234370421,-0.050222209125528106,0.09433955234370421,0.0,-0.09433955234370411,-0.016092675820578398,0.0005554804753692966,-0.04557905174564547,-0.18421822731832002,0.2297972790639654,0.18421822731832005,0.15441070126361645,0.0019441816637928155,0.27191988616714746,-0.1194533665673238,0.33018843320296476,-0.17577773193934831,0.09433955234370421,0.0,-0.018601539968010006,0.0757380123756942,0.09433955234370421,0.8453589223103561,1.6296364642922576,1,0,1,1,1,1,1,1,1,1
TCS.NS|LONG|2023-04-03|2023-04-03|2023-03-31|LONG_REVERSAL,TCS.NS,LONG,2023-04-03,2023-04-03,2023-03-31,LONG_REVERSAL,1,0.2466011919412577,0.1933615177200986,0.0,0.1639111215586524,0.2466011919412577,0.2466011919412577,0.0,0.1639111215586524,-0.2466011919412577,-0.0826900703826052,-0.1276614942131364,0.0526739639652122,-0.113049129551017,0.2460354816853109,0.487304198555182,0.6886491005356534,0.0,0.3113508994643465,0.512695801444818,0.0,0.512695801444818,0.6886491005356534,0.8119608954769839,1.250454237475629,0.3956719534285595,0.8611241858985882,0.4162889420484243,0.0,0.0,0.3893300515770406,0.8631041717944019,0.6767653120203453,0.0,0.5736889254552835,-0.053239674221159106,0.1639111215586524,0.0,0.1639111215586524,0.1639111215586525,0.18033545817834862,0.3590846112363279,0.20134490198047145,0.3113508994643465,-0.512695801444818,0.17595329909083546,0.438493341998645,0.4654522324700287,-0.4162889420484243,0.3893300515770406,-0.18633885977405662,0.5736889254552835,0.0,0.1639111215586524,0.2466011919412577,0.08269007038260531,-0.1639111215586524,,1.5044811456129064,0,1,0,0,0,0,0,0,0,0
TCS.NS|SHORT|2023-10-20|2023-10-20|2023-10-19|SHORT_REVERSAL,TCS.NS,SHORT,2023-10-20,2023-10-20,2023-10-19,SHORT_REVERSAL,1,0.2739505335432055,0.1668212559464201,0.0151151159597786,0.2379747624533989,0.2739505335432055,0.2739505335432055,0.0151151159597786,0.2379747624533989,-0.2588354175834269,-0.0359757710898065,-0.248145986915726,0.1918396694472583,-0.230158737734488,0.3276432876201494,0.7962161471977739,0.8094034346368856,0.0892688102922205,0.0766253529274903,0.1145150425100055,0.1139712124356241,0.9107311897077794,0.1139712124356241,1.0117297732604442,1.4167860643993666,0.8055555820707083,1.146751506670523,0.0903159131961778,0.1085617322073514,0.115858277993558,0.161472825521492,0.9588268674012193,0.5838743958124705,0.0529029058592251,0.8329116685868961,-0.10712927759678537,0.2228596464936203,0.0,0.2228596464936203,0.2228596464936204,0.4399856563629843,0.5578020253546374,0.013187287439111683,-0.012643457364730201,-0.000543830074381399,-0.7967599772721553,0.4050562911389224,0.3411959245998146,0.0182458190111736,0.04561454752793401,-0.3749524715887488,0.7800087627276711,0.0,0.2228596464936203,0.2588354175834269,0.03597577108980657,-0.2228596464936203,18.124276007685896,1.151174732643557,0,1,0,0,0,0,0,0,0,0
TCS.NS|SHORT|2024-01-04|2024-01-04|2024-01-03|SHORT_REVERSAL,TCS.NS,SHORT,2024-01-04,2024-01-04,2024-01-03,SHORT_REVERSAL,0,0.0724065864922705,0.1717629343702645,0.1625927754452457,0.0801698676310368,0.0724065864922705,0.1717629343702645,0.1625927754452457,0.1625927754452457,0.0901861889529751,-0.0091701589250188,0.1079898137806725,-0.1377222481314267,0.1207825915461466,-0.2173740723046078,0.5139698701746324,0.8628256049940053,0.2536764705882353,0.135118118674606,0.2323536592371323,0.0020562763313886,0.2323536592371323,0.864881881325394,0.8224977667813069,0.881764807004555,0.4227390704115134,0.7608092530661275,0.2086483305437874,0.1191424018359325,0.1911103658260061,0.0018131521024949,0.2534230527229469,0.601170270295926,0.56907471405836,0.280594536708629,0.099356347877994,-0.0824229078142089,0.099356347877994,0.0,-0.0993563478779939,-0.2457120619120992,-0.3381566638507544,0.34885573481937293,-0.11855835191362929,-0.2302973829057437,0.6325282220882618,0.059267040223248024,0.3380701826546141,-0.0895059287078549,-0.1892972137235112,0.34774721757297905,-0.28848017734973097,0.099356347877994,0.0,-0.0901861889529752,0.009170158925018795,0.099356347877994,0.44532474640396275,1.0563995472732852,1,0,1,1,1,1,1,1,1,1
TCS.NS|LONG|2024-02-07|2024-02-07|2024-02-06|LONG_REVERSAL,TCS.NS,LONG,2024-02-07,2024-02-07,2024-02-06,LONG_REVERSAL,1,0.2976455481949521,0.2543593916077479,0.0,0.0030300065066378,0.2976455481949521,0.2976455481949521,0.0,0.0030300065066378,-0.2976455481949521,-0.2946155416883143,-0.2638398651510695,-0.0824680567867677,-0.248983174452067,0.1577610187033017,0.8587298670707059,0.6129274160437316,0.024676110982255,0.3321739897593203,0.1165940219470391,0.0548985941969481,0.1165940219470391,0.6678260102406798,1.0148023773237205,0.9008628934003502,0.8714411105822347,0.5521635654615563,0.1183198906535893,0.0494561064118743,0.0250413760878963,0.2992432215269195,1.0417594186823325,0.8902578706271178,0.0,0.0106050227732323,-0.043286156587204194,0.0030300065066378,0.0,0.0030300065066378,0.003030006506637817,0.18137180836430178,0.4067441931553687,-0.2458024510269743,0.30749787877706525,-0.06169542775009101,0.5512319882936407,-0.11393948392337028,-0.3192775451206784,-0.068863784241715,0.2742018454390232,-0.15150154805521465,0.0106050227732323,0.0,0.0030300065066378,0.2976455481949521,0.2946155416883143,-0.003030006506637817,,98.23264324446284,0,1,0,0,0,0,0,0,0,0
TCS.NS|LONG|2024-05-07|2024-05-07|2024-05-06|LONG_REVERSAL,TCS.NS,LONG,2024-05-07,2024-05-07,2024-05-06,LONG_REVERSAL,0,0.0773860060734808,0.0,0.194164956673602,0.1806787109978992,0.0773860060734808,0.0773860060734808,0.194164956673602,0.194164956673602,0.1167789506001211,0.1167789506001211,0.1611777154362133,0.153887756704748,0.1755054005050111,0.0581372429059277,0.6463074140100671,0.3490146217418944,0.1214771654781879,0.1608338185878292,0.2322154205117449,0.4901515596702762,0.8785228345218121,0.8391661814121707,0.95042836961479,0.5830138266276599,0.6142689017675391,0.2034803501707471,0.2207041235163906,0.2857651364308835,0.1154553443308601,0.0937683400260292,0.2708510212571828,0.0,0.679577348357607,0.6323754884926475,-0.0773860060734808,-0.013486245675702807,0.0,0.0,0.0,-0.00728995873146529,-0.1173681575990834,-0.2972927922681727,0.03935665310964129,0.2579361391585313,-0.039356653109641426,-0.36741454298713017,-0.41078855159679206,0.06506101291449293,-0.021687004304830906,-0.2708510212571828,-0.047201859864959506,0.0,0.0,-0.11677895060012121,-0.11677895060012121,0.0,0.39855804775096126,0.39855804775096126,0,0,0,1,0,1,0,0,0,0
TCS.NS|LONG|2024-06-28|2024-06-28|2024-06-27|LONG_CONTINUATION,TCS.NS,LONG,2024-06-28,2024-06-28,2024-06-27,LONG_CONTINUATION,0,0.111779644030945,0.1766436930774504,0.179286485170054,0.3745795253479185,0.111779644030945,0.1766436930774504,0.179286485170054,0.3745795253479185,0.067506841139109,0.1979358322704681,-0.0822758202763879,0.2645221676003349,-0.0639276193590544,0.4411658606777853,0.2196326296520352,0.8003397642392952,0.6790026947824925,0.1996602357607047,0.1013646755654722,0.0,0.1013646755654722,0.8003397642392952,1.018731452203497,1.9292812644887911,0.2237466677566906,1.5440805123722483,0.1032633831409498,0.0,0.6917214013058564,0.3852007521165426,0.3912287541083077,0.6182529257710764,0.6275026980951891,1.3110283387177148,0.0648640490465054,0.1952930401778645,0.0648640490465054,0.1952930401778645,0.13042899113135908,0.34679798787672284,0.5050934800368397,0.58070713458726,-0.47934245902178785,-0.1013646755654722,0.698975088673823,0.9105498122852942,1.3203338446155577,-0.1032633831409498,-0.30652064918931377,0.22702417166276867,0.6835256406225257,0.0648640490465054,0.1952930401778645,-0.067506841139109,-0.1979358322704681,-0.13042899113135908,0.6234694373361245,0.4715786131486484,1,1,0,0,1,0,0,0,0,0
TCS.NS|LONG|2024-08-20|2024-08-20|2024-08-19|LONG_CONTINUATION,TCS.NS,LONG,2024-08-20,2024-08-20,2024-08-19,LONG_CONTINUATION,0,0.0296590907359501,0.052906436214541,0.1731647806829789,0.1575629444199844,0.0296590907359501,0.052906436214541,0.1731647806829789,0.1731647806829789,0.1435056899470288,0.1202583444684379,0.0430448568028754,0.1310398227728937,0.057102111275831,0.1045323029620634,0.2815354567307692,0.4966627575323227,0.6415414663461538,0.1260189086276043,0.0769230769230769,0.3773183338400729,0.3584585336538461,0.8739810913723958,0.7098835499662519,0.7366428322208391,0.1998573894654085,0.3658630603672221,0.0546064269204809,0.2779488460887994,0.4554197335803624,0.0928309257648175,0.1038068175758254,0.1851725267508936,0.6060767323904264,0.5514703054699455,0.0232473454785909,-0.015601836262994523,0.0232473454785909,0.0,-0.023247345478590906,0.0879949659700183,0.047430191686232394,0.2151273008015535,-0.5155225577185496,0.300395256916996,0.5155225577185496,0.026759282254587236,0.1660056709018136,0.22334241916831848,-0.3625888078155449,0.0813657091750682,-0.0546064269204809,0.0232473454785909,0.0,-0.1435056899470288,-0.12025834446843792,0.02324734547859089,0.17127669159382022,0.30552653955309395,1,0,1,0,1,1,1,1,0,1
TCS.NS|SHORT|2024-10-23|2024-10-23|2024-10-22|SHORT_CONTINUATION,TCS.NS,SHORT,2024-10-23,2024-10-23,2024-10-22,SHORT_CONTINUATION,1,0.4753625637994339,0.3361189842074797,0.0018160013125793,0.0,0.4753625637994339,0.4753625637994339,0.0018160013125793,0.0018160013125793,-0.4735465624868546,-0.4735465624868546,-0.2847335811392032,-0.2107785094208783,-0.2686142820701851,-0.1769266020856133,0.5629219367955691,0.58533203125,0.3994919231451277,0.41466796875,0.0375861400593031,0.0,0.6005080768548723,0.58533203125,1.6701249778920464,1.0579347690527514,0.940149987245648,0.6192431072996466,0.6672014393108074,0.4386916617531047,0.062773551335591,0.0,1.6637689732980188,1.1764164447261791,0.0063560045940275,0.0,-0.13924357959195421,-0.0018160013125793,0.0,0.0,0.0,0.07395507171832491,0.09168767998457181,0.022410094454430873,0.01517604560487229,-0.0375861400593031,-0.01517604560487229,-0.612190208839295,-0.3209068799460014,-0.22850977755770274,-0.062773551335591,-0.48735252857183964,-0.0063560045940275,0.0,0.0,0.4735465624868546,0.4735465624868546,0.0,261.7633371224098,261.7633371224098,0,0,0,0,0,1,0,0,0,0
TCS.NS|LONG|2024-11-26|2024-11-26|2024-11-25|LONG_CONTINUATION,TCS.NS,LONG,2024-11-26,2024-11-26,2024-11-25,LONG_CONTINUATION,1,0.042437505065904,0.003647296108829,0.113830120279104,0.1436473803650352,0.042437505065904,0.042437505065904,0.113830120279104,0.1436473803650352,0.0713926152131999,0.1012098752991311,0.0754537778039162,0.0198204163233931,0.0873837959476472,-0.0728890323865688,0.5591932158354684,0.4948517769377911,0.2455808897745801,0.3458233038321084,0.1952258943899514,0.1593249192301004,0.75441911022542,0.1593249192301004,0.5469366887075284,0.5155313676585251,0.3058432858167653,0.2551116133529909,0.1067762042276056,0.0821369935127777,0.1343171986631573,0.1782827607927565,0.1485312677306642,0.0127655363809017,0.3984054209768641,0.5027658312776233,-0.038790208957074995,0.02981726008593119,0.0,0.02981726008593119,0.029817260085931205,-0.0556333614805231,-0.160272828334216,-0.06434143889767735,0.10024241405752832,-0.035900975159850995,-0.5950941909953196,-0.03140532104900329,-0.05073167246377441,-0.0246392107148279,0.043965562129599206,-0.1357657313497625,0.10436041030075921,0.0,0.02981726008593119,-0.0713926152132,-0.1012098752991312,-0.02981726008593119,0.3728143742785303,0.29542832565454563,0,1,0,1,0,0,0,0,0,0
TCS.NS|LONG|2025-03-26|2025-03-26|2025-03-25|LONG_CONTINUATION,TCS.NS,LONG,2025-03-26,2025-03-26,2025-03-25,LONG_CONTINUATION,1,0.1066430069885513,0.1707185842511685,0.121480886320731,0.0484310186777561,0.1066430069885513,0.1707185842511685,0.121480886320731,0.121480886320731,0.0148378793321796,-0.0492376979304375,-0.0651091432080066,-0.0008256673265394,-0.0498824200825989,0.1517343993233103,0.218663724167508,0.6923781622023809,0.5992691403911617,0.2247628348214285,0.1820671354413302,0.0828590029761904,0.1820671354413302,0.7752371651785714,0.7984336265824881,0.7670236102512363,0.1745884702890962,0.5310703976315863,0.1453685232319063,0.0635548116046155,0.4784766330614854,0.1723984010150344,0.3732505244599295,0.5975150448790898,0.4251831021225585,0.1695085653721464,0.06407557726261721,-0.07304986764297489,0.06407557726261721,0.0,-0.0640755772626171,0.06428347588146721,0.2016168194059092,0.4737144380348729,-0.37450630556973324,-0.09920813246513982,0.5931700297372412,-0.03141001633125173,0.35648192734249007,-0.0818137116272908,-0.306078232046451,0.22426452041916028,-0.2556745367504121,0.06407557726261721,0.0,-0.014837879332179699,0.049237697930437516,0.06407557726261721,0.8778583217362682,1.4053123040314448,1,0,1,0,1,1,1,1,0,1
TCS.NS|LONG|2025-05-13|2025-05-13|2025-05-12|LONG_CONTINUATION,TCS.NS,LONG,2025-05-13,2025-05-13,2025-05-12,LONG_CONTINUATION,1,0.446096238784432,0.4535622098295696,0.0,0.0,0.446096238784432,0.4535622098295696,0.0,0.0,-0.446096238784432,-0.4535622098295696,-0.4284127668872364,-0.2959834025572994,-0.4141858246806371,0.1088514018003428,0.9368880208333332,0.528626007547873,0.0231119791666666,0.2347341937287425,0.04,0.2366397987233844,0.04,0.7652658062712575,1.5473037910046177,0.72069837817561,1.44965038638223,0.3809799063011999,0.0618921516401847,0.1705459191517459,0.035761252982203,0.1691725527226641,1.561336835745512,1.5874677344034938,0.0,0.0,0.007465971045137576,0.0,0.007465971045137576,0.0,-0.007465971045137576,0.13242936432993702,0.5230372264809799,-0.4082620132854602,0.2116222145620759,0.19663979872338438,0.7252658062712575,-0.8266054128290077,-1.0686704800810303,0.10865376751156121,0.1334112997404611,0.026130898657981794,0.0,0.007465971045137576,0.0,0.446096238784432,0.4535622098295696,0.007465971045137576,,,1,0,1,0,1,1,1,1,0,1
TCS.NS|SHORT|2025-07-14|2025-07-14|2025-07-11|SHORT_CONTINUATION,TCS.NS,SHORT,2025-07-14,2025-07-14,2025-07-11,SHORT_CONTINUATION,0,0.0527751819844126,0.0,0.3573060939574913,0.323132654295666,0.0527751819844126,0.0527751819844126,0.3573060939574913,0.3573060939574913,0.3045309119730787,0.3045309119730787,0.228016858674416,0.0594273334677499,0.2466186009970034,-0.2637053208279161,0.6013895670572916,0.8670436985086364,0.0833333333333333,0.1329563014913636,0.315277099609375,0.0,0.315277099609375,0.8670436985086364,1.435284465796664,1.0645006987367118,0.863165103489512,0.9229686228977064,0.1196070388163886,0.1415320758390055,0.4525123234907635,0.0,0.1847131369454444,0.0,1.2505713288512197,1.1309642900348311,-0.0527751819844126,-0.03417343966182529,0.0,0.0,0.0,-0.16858952520666612,-0.5103239218249195,0.26565413145134475,0.04962296815803029,-0.315277099609375,0.5517665988992614,-0.3707837670599521,0.059803519408194394,0.021925037022616917,-0.4525123234907635,-0.1847131369454444,-0.11960703881638857,0.0,0.0,-0.3045309119730787,-0.3045309119730787,0.0,0.1477029999681205,0.1477029999681205,0,0,0,1,0,1,0,0,0,0
TCS.NS|LONG|2025-10-28|2025-10-28|2025-10-27|LONG_CONTINUATION,TCS.NS,LONG,2025-10-28,2025-10-28,2025-10-27,LONG_CONTINUATION,1,0.2254663640366812,0.1912477483281461,0.0645147050702818,0.0,0.2254663640366812,0.2254663640366812,0.0645147050702818,0.0645147050702818,-0.1609516589663993,-0.1609516589663993,-0.122813348757454,-0.1245521024335446,-0.1049737133859962,-0.0017387536760905,0.362001953125,0.0100269453743773,0.2839990234375,0.6053564138156283,0.3539990234375,0.3846166408099943,0.3539990234375,0.3846166408099943,1.014933741874371,0.6069283953484091,0.3674079968509868,0.006085637866317,0.3592855534772949,0.2334347606311053,0.288240191546089,0.3674079968509868,0.7891322741283844,0.6693671191485117,0.2258014677459865,0.0,-0.0342186157085351,-0.0645147050702818,0.0,0.0,0.0,-0.0017387536760905958,0.1032349597099057,-0.3519750077506227,0.3213573903781283,0.0306176173724943,0.0306176173724943,-0.40800534652596177,-0.3613223589846698,-0.1258507928461896,0.07916780530489781,-0.11976515497987272,-0.2258014677459865,0.0,0.0,0.1609516589663994,0.1609516589663994,0.0,3.494805777861961,3.494805777861961,0,0,0,1,0,1,0,0,0,0
TCS.NS|SHORT|2026-03-10|2026-03-10|2026-03-09|SHORT_CONTINUATION,TCS.NS,SHORT,2026-03-10,2026-03-10,2026-03-09,SHORT_CONTINUATION,0,0.0295138014566675,0.0,0.2117290284478916,0.3430775608915296,0.0295138014566675,0.0295138014566675,0.2117290284478916,0.3430775608915296,0.182215226991224,0.3135637594348621,0.1110284869077691,0.3220626508342223,0.1221537076057459,0.1891427418525135,0.5063516609139125,0.7093639505143398,0.0762243618430672,0.2118213962140102,0.4174239772430202,0.0788146532716499,0.4174239772430202,0.0788146532716499,0.8443499046659568,0.9332298265281171,0.4275379766201109,0.6619995964837972,0.0643600326554172,0.1976780448437443,0.3524518953904287,0.0735521852005756,0.1032983050983362,0.0,0.7410515995676206,1.2007714631203537,-0.0295138014566675,0.13134853244363798,0.0,0.13134853244363798,0.1313485324436381,0.2110341639264532,0.06698903424676761,0.20301228960042728,0.135597034370943,-0.33860932397137034,-0.33860932397137034,0.08887992186216032,0.23446161986368635,0.1333180121883271,-0.2788997101898531,-0.1032983050983362,0.4597198635527331,0.0,0.13134853244363798,-0.1822152269912241,-0.3135637594348621,-0.13134853244363798,0.13939421378836162,0.08602661561418423,0,1,0,0,0,0,0,0,0,0
TCS.NS|SHORT|2026-06-24|2026-06-24|2026-06-23|SHORT_CONTINUATION,TCS.NS,SHORT,2026-06-24,2026-06-24,2026-06-23,SHORT_CONTINUATION,1,0.3373072605511507,0.4891371487811309,0.0,0.0,0.3373072605511507,0.4891371487811309,0.0,0.0,-0.3373072605511507,-0.4891371487811309,-0.273408010240308,-0.1953083339166849,-0.2621518645559367,0.2124530402578744,0.8040207581042894,0.6429776278409091,0.1959792418957105,0.2462793775826446,0.0,0.1107429945764462,0.8040207581042894,0.1107429945764462,1.1411789020337275,1.1564720274941582,0.9175315259457784,0.7435856409025604,0.2236473760879493,0.2848152111230003,0.0,0.1280711754685974,1.1805754119290277,1.7119800207339582,0.0,0.0,0.15182988822998023,0.0,0.15182988822998023,0.0,-0.15182988822998023,0.07809967632362308,0.4746049048138111,-0.16104313026338035,0.05030013568693409,0.1107429945764462,-0.6932777635278432,0.015293125460430712,-0.17394588504321795,0.061167835035050994,0.1280711754685974,0.5314046088049305,0.0,0.15182988822998023,0.0,0.3373072605511507,0.4891371487811309,0.15182988822998023,,,1,0,1,0,1,1,1,1,0,1
