date,actual,predicted,probability_up,train_rows
2022-05-26,1,1,0.5092269667371722,306
2022-05-27,1,0,0.42751793107946034,307
2022-05-30,0,0,0.35534414469057024,308
2022-05-31,0,0,0.296004443177535,309
2022-06-01,1,1,0.5907870564651956,310
2022-06-02,0,1,0.6427141564074831,311
2022-06-03,0,1,0.7435441213133676,312
2022-06-06,0,1,0.5327798495923415,313
2022-06-07,0,1,0.580009231779615,314
2022-06-08,1,1,0.6931950518769818,315
2022-06-09,0,1,0.5842646698131626,316
2022-06-10,0,1,0.504104750695396,317
2022-06-13,0,0,0.4746396638481562,318
2022-06-14,0,1,0.6718349930191636,319
2022-06-15,0,1,0.6304912263699506,320
2022-06-16,0,1,0.7360621976013728,321
2022-06-17,1,0,0.48698843181849827,322
2022-06-20,1,1,0.6441818000140778,323
2022-06-21,0,0,0.4901521542688119,324
2022-06-22,1,0,0.34203398898413634,325
2022-06-23,1,0,0.49249023963841015,326
2022-06-24,1,1,0.6300614023063001,327
2022-06-27,1,1,0.6001172479338669,328
2022-06-28,0,0,0.3336470650117649,329
2022-06-29,0,0,0.34875055376332204,330
2022-06-30,0,0,0.4567585084575109,331
2022-07-01,1,0,0.3437633370544754,332
2022-07-04,0,0,0.3629450229100895,333
2022-07-05,1,0,0.46072670945837785,334
2022-07-06,1,0,0.35978414097200967,335
2022-07-07,1,1,0.5350401932990014,336
2022-07-08,0,1,0.575367640616272,337
2022-07-11,0,0,0.46930744287900794,338
2022-07-12,0,1,0.5389076571393953,339
2022-07-13,0,1,0.6661133162868491,340
2022-07-14,1,1,0.6314602871455313,341
2022-07-15,1,1,0.5841698560855858,342
2022-07-18,1,1,0.52405516206679,343
2022-07-19,1,0,0.37537463019773804,344
2022-07-20,1,1,0.6781934819553677,345
2022-07-21,1,1,0.5541662907582866,346
2022-07-22,0,1,0.584280295643952,347
2022-07-25,0,0,0.4795563305422592,348
2022-07-26,1,1,0.553614914645779,349
2022-07-27,1,1,0.5536282637313039,350
2022-07-28,1,1,0.5136832727780233,351
2022-07-29,1,0,0.38289407371574435,352
2022-08-01,1,0,0.35573980608743977,353
2022-08-02,1,0,0.4445675272480148,354
2022-08-03,0,1,0.535981116407108,355
2022-08-04,1,1,0.607200168934758,356
2022-08-05,1,1,0.580972737511633,357
2022-08-08,1,1,0.5369506688391018,358
2022-08-10,1,1,0.6649865834771935,359
2022-08-11,1,1,0.7709865280203398,360
2022-08-12,1,1,0.6903236084455238,361
2022-08-16,1,1,0.6880150045839817,362
2022-08-17,1,1,0.6605471511377518,363
2022-08-18,0,1,0.6244124200361806,364
2022-08-19,0,1,0.6151120604722501,365
2022-08-22,1,1,0.5193942623208544,366
2022-08-23,1,0,0.4838678307429484,367
2022-08-24,0,1,0.5156673675092419,368
2022-08-25,1,1,0.5407676726110967,369
2022-08-26,0,1,0.5882544478331506,370
2022-08-29,1,0,0.2223789995894255,371
2022-08-30,0,0,0.4395247951789376,372
2022-09-01,0,0,0.18391537018033155,373
2022-09-02,1,0,0.3287641362268038,374
2022-09-05,0,0,0.43019990343925046,375
2022-09-06,0,0,0.4391009238858845,376
2022-09-07,1,0,0.26911958054259844,377
2022-09-08,1,0,0.494329806346612,378
2022-09-09,1,1,0.5035008716457537,379
2022-09-12,1,0,0.40973177920669845,380
2022-09-13,0,1,0.5006631583691646,381
2022-09-14,0,0,0.22071286372314458,382
2022-09-15,0,0,0.4671312954427951,383
2022-09-16,1,0,0.43362335760067106,384
2022-09-19,1,0,0.4839802847984116,385
2022-09-20,0,1,0.5475853505041782,386
2022-09-21,0,0,0.2945625398484621,387
2022-09-22,0,0,0.29056064686934113,388
2022-09-23,0,0,0.49723252371593335,389
2022-09-26,0,0,0.41844028033683783,390
2022-09-27,0,1,0.5849970041279016,391
2022-09-28,0,0,0.3700380585494316,392
2022-09-29,1,1,0.5323445908786935,393
2022-09-30,0,0,0.4265998931533977,394
2022-10-03,1,0,0.443097619517994,395
2022-10-04,1,0,0.49441233439185667,396
2022-10-06,0,0,0.4596502021160516,397
2022-10-07,0,0,0.26266994531242177,398
2022-10-10,0,0,0.236397301829414,399
2022-10-11,1,1,0.5130574360961153,400
2022-10-12,0,0,0.4576120274888161,401
2022-10-13,1,0,0.40055976543064636,402
2022-10-14,1,1,0.605361807199548,403
2022-10-17,1,0,0.33812220411919686,404
2022-10-18,1,0,0.45394511857797787,405
2022-10-19,1,0,0.3975253156328854,406
2022-10-20,1,0,0.3149220481643656,407
2022-10-21,1,0,0.4849775902811968,408
2022-10-24,0,1,0.5937347881628275,409
2022-10-25,1,1,0.6034630531349598,410
2022-10-27,1,1,0.6251412479109009,411
2022-10-28,1,1,0.6205624133547774,412
2022-10-31,1,1,0.6136886879097982,413
2022-11-01,0,1,0.5737093059190597,414
2022-11-02,0,1,0.5552311594527418,415
2022-11-03,1,1,0.5044821204067156,416
2022-11-04,1,1,0.6171844932243301,417
2022-11-07,0,1,0.653580212178352,418
2022-11-09,0,1,0.62416969911494,419
2022-11-10,1,1,0.5726359463819226,420
2022-11-11,0,1,0.754709170673461,421
2022-11-14,1,1,0.6081586802590705,422
2022-11-15,1,1,0.5371523105644525,423
2022-11-16,0,1,0.5854337298615523,424
2022-11-17,0,1,0.5670495785269686,425
2022-11-18,0,1,0.624334263411105,426
2022-11-21,1,1,0.5215662251593002,427
2022-11-22,1,1,0.5462214539524828,428
2022-11-23,1,1,0.5911027537964004,429
2022-11-24,1,1,0.5475768164636222,430
2022-11-25,1,1,0.5233315624852648,431
2022-11-28,1,0,0.46386746676612567,432
2022-11-29,1,1,0.5546127280232325,433
2022-11-30,1,1,0.5351851610302116,434
2022-12-01,0,1,0.622343114356728,435
2022-12-02,1,1,0.5131259985510576,436
2022-12-05,0,1,0.6316031341240109,437
2022-12-06,0,1,0.542254523192183,438
2022-12-07,1,1,0.5619456260439296,439
2022-12-08,0,1,0.5719371114855692,440
2022-12-09,1,1,0.5931150532826132,441
2022-12-12,1,0,0.489223530080461,442
2022-12-13,1,1,0.5914479359158872,443
2022-12-14,0,1,0.5842014261729465,444
2022-12-15,0,0,0.45869246795358204,445
2022-12-16,1,0,0.44848283359367574,446
2022-12-19,0,1,0.5828470764963924,447
2022-12-20,0,0,0.43485560048445854,448
2022-12-21,0,0,0.49035033636569536,449
2022-12-22,0,1,0.5741348902300505,450
2022-12-23,1,0,0.44113216360773105,451
2022-12-26,1,0,0.49786545192970716,452
2022-12-27,0,0,0.47942297146715673,453
2022-12-28,1,0,0.3273724555545715,454
2022-12-29,0,0,0.3920776907948849,455
2022-12-30,1,1,0.5766835818721426,456
2023-01-02,1,0,0.49776020406217736,457
2023-01-03,0,0,0.47248698734319144,458
2023-01-04,0,0,0.49294935067095846,459
2023-01-05,0,1,0.5449407673269748,460
2023-01-06,1,1,0.5833369939042798,461
2023-01-09,0,1,0.5353983024414042,462
2023-01-10,0,0,0.43831717800157877,463
2023-01-11,0,0,0.43451732762421846,464
2023-01-12,1,1,0.512931858774678,465
2023-01-13,0,0,0.48831162583939913,466
2023-01-16,1,0,0.4780268996275153,467
2023-01-17,1,0,0.470358970116607,468
2023-01-18,0,1,0.5214463503267678,469
2023-01-19,0,0,0.47107048229590903,470
2023-01-20,1,1,0.6061146397368408,471
2023-01-23,0,1,0.6798767434484929,472
2023-01-24,0,1,0.6239844793170466,473
2023-01-25,0,1,0.5105024317669047,474
2023-01-27,1,1,0.5339246370392162,475
2023-01-30,1,1,0.5305822527469491,476
2023-01-31,0,1,0.5583906141347117,477
2023-02-01,0,1,0.5153374931634306,478
2023-02-02,1,0,0.3819569288462451,479
2023-02-03,0,1,0.5808599316388926,480
2023-02-06,0,0,0.48608759879195185,481
2023-02-07,1,0,0.49338295650727243,482
2023-02-08,1,1,0.5989597502540512,483
2023-02-09,0,1,0.6000663308646974,484
2023-02-10,0,1,0.5389779337071388,485
2023-02-13,1,1,0.5953906209338564,486
2023-02-14,1,1,0.6591998298668063,487
2023-02-15,1,1,0.5647242046087498,488
2023-02-16,0,1,0.5976570173477894,489
2023-02-17,0,1,0.5170523934621443,490
2023-02-20,0,1,0.6124465118284356,491
2023-02-21,0,1,0.575152067455355,492
2023-02-22,0,0,0.426102459462035,493
2023-02-23,0,0,0.4773610687057278,494
2023-02-24,0,1,0.5680322374644455,495
2023-02-27,0,0,0.4315645523596785,496
2023-02-28,1,0,0.4063542041574046,497
2023-03-01,0,0,0.4957115513745966,498
2023-03-02,1,0,0.39910387657632157,499
2023-03-03,1,1,0.5022308792199759,500
2023-03-06,1,1,0.5264822108563473,501
2023-03-08,0,0,0.4315596623881847,502
2023-03-09,0,1,0.5249226247069558,503
2023-03-10,0,0,0.4893580880708373,504
2023-03-13,0,1,0.6005827512812818,505
2023-03-14,0,1,0.5849046162472374,506
2023-03-15,1,1,0.5969753531028459,507
2023-03-16,1,0,0.48184558507091974,508
2023-03-17,0,1,0.5490263961273052,509
2023-03-20,1,0,0.4248168458573755,510
2023-03-21,1,1,0.5046064471077693,511
2023-03-22,0,1,0.5150652324345725,512
2023-03-23,0,0,0.447183736632339,513
2023-03-24,1,0,0.4929478796125344,514
2023-03-27,0,1,0.5717889594008032,515
2023-03-28,1,1,0.5286083024513362,516
2023-03-29,1,1,0.5097094397738283,517
2023-03-31,1,1,0.5545329730868848,518
2023-04-03,1,0,0.4866535161722046,519
2023-04-05,1,0,0.4962207887481479,520
2023-04-06,1,1,0.5102576167835909,521
2023-04-10,1,1,0.5444668548952954,522
2023-04-11,1,1,0.6163215927102984,523
2023-04-12,1,1,0.6309786706606649,524
2023-04-13,0,1,0.6617953616806324,525
2023-04-17,0,1,0.6984971132303316,526
2023-04-18,0,1,0.7118338389179601,527
2023-04-19,1,1,0.6333965063097886,528
2023-04-20,0,1,0.6126772520972723,529
2023-04-21,1,1,0.5967553571595121,530
2023-04-24,1,1,0.6562050057485339,531
2023-04-25,1,1,0.6205602861019618,532
2023-04-26,1,1,0.6354623352499436,533
2023-04-27,1,1,0.6943118857880177,534
2023-04-28,1,1,0.7258834618123418,535
2023-05-02,0,1,0.736925567293986,536
2023-05-03,1,1,0.6460003856384018,537
2023-05-04,0,1,0.7114456726949672,538
2023-05-05,1,1,0.5395849205480051,539
2023-05-08,1,1,0.6226501304169513,540
2023-05-09,1,1,0.6331839022292963,541
2023-05-10,0,1,0.6272062157183024,542
2023-05-11,1,1,0.6373116413171369,543
2023-05-12,1,1,0.6434739046071122,544
2023-05-15,0,1,0.6598268902968268,545
2023-05-16,0,1,0.6232891300682997,546
2023-05-17,0,1,0.5996970786587684,547
2023-05-18,1,1,0.659915650177071,548
2023-05-19,1,1,0.6419667973486178,549
2023-05-22,1,1,0.5684064530574728,550
2023-05-23,0,1,0.599926492475319,551
2023-05-24,1,1,0.5352756266825439,552
2023-05-25,1,1,0.5993125444138195,553
2023-05-26,1,1,0.619478020720615,554
2023-05-29,1,1,0.621517849686313,555
2023-05-30,0,1,0.5800899440815657,556
2023-05-31,0,1,0.6127202025343265,557
2023-06-01,1,1,0.6308330777313067,558
2023-06-02,1,1,0.6641839368255584,559
2023-06-05,1,1,0.6443399971433685,560
2023-06-06,1,1,0.5992138621919763,561
2023-06-07,0,1,0.6699741629196918,562
2023-06-08,0,1,0.5965287431266684,563
2023-06-09,1,1,0.5727126311843466,564
2023-06-12,1,1,0.6156717021385557,565
2023-06-13,1,1,0.6257672181740342,566
2023-06-14,0,1,0.6151352027899628,567
2023-06-15,1,1,0.5950465745887459,568
2023-06-16,0,1,0.6564723893564094,569
2023-06-19,1,1,0.6202802221186727,570
2023-06-20,1,1,0.5916942569629431,571
2023-06-21,0,1,0.6434121283334429,572
2023-06-22,0,1,0.5671836497235547,573
2023-06-23,1,1,0.5227491951798554,574
2023-06-26,1,1,0.5894351675645337,575
2023-06-27,1,1,0.5930779336029762,576
2023-06-28,1,1,0.578240098230277,577
2023-06-30,1,1,0.601350393875052,578
2023-07-03,1,1,0.5973475411439393,579
2023-07-04,1,1,0.6506829042815405,580
2023-07-05,1,1,0.6655511583040484,581
2023-07-06,0,1,0.6681168413152185,582
2023-07-07,1,1,0.5629922071360227,583
2023-07-10,1,1,0.6682720766092026,584
2023-07-11,0,1,0.689049166851958,585
2023-07-12,1,1,0.6164796280844336,586
2023-07-13,1,1,0.6529690007051971,587
2023-07-14,1,1,0.6804366573778147,588
2023-07-17,1,1,0.6380955653123596,589
2023-07-18,1,1,0.6616803767094948,590
2023-07-19,1,1,0.6973054311889452,591
2023-07-20,0,1,0.6895308876402155,592
2023-07-21,0,0,0.49841324215185234,593
2023-07-24,1,1,0.614224222110607,594
2023-07-25,1,1,0.6710822730604094,595
2023-07-26,0,1,0.625189237757014,596
2023-07-27,0,1,0.5404922760994152,597
2023-07-28,1,1,0.5308038691405979,598
2023-07-31,0,1,0.5789415899452517,599
2023-08-01,0,1,0.544014276219797,600
2023-08-02,0,0,0.4064135530553032,601
2023-08-03,1,0,0.43098237804667067,602
2023-08-04,1,1,0.5701836347448243,603
2023-08-07,0,0,0.49877855133200344,604
2023-08-08,1,0,0.4342666144191088,605
2023-08-09,0,0,0.4968770683227944,606
2023-08-10,0,0,0.4862199684422582,607
2023-08-11,1,0,0.46574385417322,608
2023-08-14,1,0,0.4516153624099224,609
2023-08-16,0,0,0.4448330322868541,610
2023-08-17,0,0,0.4072476447020243,611
2023-08-18,1,0,0.40199221916171324,612
2023-08-21,1,1,0.5117702283903783,613
2023-08-22,1,0,0.489598429970842,614
2023-08-23,0,0,0.4955645679947485,615
2023-08-24,0,1,0.5231286177112611,616
2023-08-25,1,0,0.4156729665145001,617
2023-08-28,1,1,0.5180333027880489,618
2023-08-29,1,1,0.5357401398158707,619
2023-08-30,0,1,0.5120628594036477,620
2023-08-31,1,1,0.5032594239735438,621
2023-09-01,1,1,0.5874709817116587,622
2023-09-04,1,1,0.616908536014567,623
2023-09-05,1,1,0.561914345281992,624
2023-09-06,1,1,0.5996561340901636,625
2023-09-07,1,1,0.6473331115045843,626
2023-09-08,1,1,0.677281143693599,627
2023-09-11,0,1,0.6878763037398422,628
2023-09-12,1,1,0.7169941235222251,629
2023-09-13,1,1,0.6884702550359072,630
2023-09-14,1,1,0.7601174430829892,631
2023-09-15,0,1,0.7675360845739594,632
2023-09-18,0,1,0.6693825909915271,633
2023-09-20,0,1,0.5306040621346338,634
2023-09-21,0,1,0.5583034243055286,635
2023-09-22,1,1,0.5689248203758333,636
2023-09-25,0,1,0.5246710316579661,637
2023-09-26,1,0,0.47978025406545816,638
2023-09-27,0,1,0.5036507425347779,639
2023-09-28,1,1,0.5150354487738892,640
2023-09-29,0,1,0.5642126656676273,641
2023-10-03,0,0,0.47578203488096404,642
2023-10-04,1,0,0.40229158704828133,643
2023-10-05,1,1,0.5474452259845126,644
2023-10-06,0,1,0.5543355820136775,645
2023-10-09,1,0,0.3740079868530487,646
2023-10-10,1,1,0.5482158134073207,647
2023-10-11,0,1,0.589886110217424,648
2023-10-12,0,0,0.4878860995134372,649
2023-10-13,0,0,0.43599745581034666,650
2023-10-16,1,1,0.5323935496497271,651
2023-10-17,0,1,0.6006496617753001,652
2023-10-18,0,0,0.49878496084481116,653
2023-10-19,0,0,0.45518317660874963,654
2023-10-20,0,0,0.48712793533162646,655
2023-10-23,0,0,0.4844276634783834,656
2023-10-25,0,0,0.492727771836427,657
2023-10-26,1,0,0.4612986793013527,658
2023-10-27,1,1,0.5378348994396478,659
2023-10-30,0,0,0.4687951555952276,660
2023-10-31,0,0,0.4715584646521725,661
2023-11-01,1,0,0.4632772209782535,662
2023-11-02,1,1,0.6538534567354409,663
2023-11-03,1,1,0.5687499949454019,664
2023-11-06,0,1,0.5282354744072506,665
2023-11-07,1,0,0.4997353567618762,666
2023-11-08,0,1,0.581789689617758,667
2023-11-09,1,1,0.574760208430043,668
2023-11-10,1,1,0.52381549530289,669
2023-11-13,1,1,0.5613802361973176,670
2023-11-15,1,1,0.662031568122207,671
2023-11-16,0,1,0.5426087408417486,672
2023-11-17,0,0,0.48580501444312774,673
2023-11-20,1,1,0.5683440504040065,674
2023-11-21,1,1,0.6540547411424227,675
2023-11-22,0,1,0.6039426059048812,676
2023-11-23,0,1,0.5990701816147154,677
2023-11-24,1,1,0.6533698480301391,678
2023-11-28,1,1,0.7166703230534275,679
2023-11-29,1,1,0.7141829552045904,680
2023-11-30,1,1,0.703603471626624,681
2023-12-01,1,1,0.7265959165083974,682
2023-12-04,1,1,0.8201181549875697,683
2023-12-05,1,1,0.6882215892647998,684
2023-12-06,0,1,0.6594646413233042,685
2023-12-07,1,1,0.6757287088768645,686
2023-12-08,1,1,0.7427995432381029,687
2023-12-11,0,1,0.6961915976121485,688
2023-12-12,1,1,0.6496674194159042,689
2023-12-13,1,1,0.6724080305307129,690
2023-12-14,1,1,0.753866975103102,691
2023-12-15,0,1,0.6669902492817361,692
2023-12-18,1,1,0.5268702012167608,693
2023-12-19,0,1,0.6821638236958311,694
2023-12-20,1,1,0.6724707388645397,695
2023-12-21,1,1,0.561129008167142,696
2023-12-22,1,1,0.6088521501085278,697
2023-12-26,1,1,0.5312949631231776,698
2023-12-27,1,1,0.5505767774501693,699
2023-12-28,0,1,0.627195102671605,700
2023-12-29,1,1,0.5388042487553791,701
2024-01-01,0,1,0.5646116979354561,702
2024-01-02,0,1,0.5839334760445309,703
2024-01-03,1,1,0.5109407083927763,704
2024-01-04,1,1,0.5868372769566892,705
2024-01-05,0,1,0.5520174923048791,706
2024-01-08,1,0,0.45489447873124456,707
2024-01-09,1,1,0.5899218939014204,708
2024-01-10,1,1,0.543431532106509,709
2024-01-11,1,1,0.5022729682004115,710
2024-01-12,1,1,0.5400534631475,711
2024-01-15,0,1,0.5827794002990281,712
2024-01-16,0,0,0.4696770288276087,713
2024-01-17,0,0,0.285136199103834,714
2024-01-18,1,0,0.4922250664553003,715
2024-01-19,0,1,0.6073303612084124,716
2024-01-23,1,0,0.4232026584298237,717
2024-01-24,0,0,0.3669132662278842,718
2024-01-25,1,0,0.45864330231701467,719
2024-01-29,0,0,0.3985579511733328,720
2024-01-30,1,0,0.356784618058908,721
2024-01-31,0,0,0.35822597790840927,722
2024-02-01,1,0,0.4381798127091563,723
2024-02-02,0,0,0.48570967594161724,724
2024-02-05,1,0,0.43441429916566304,725
2024-02-06,1,0,0.44172871457015145,726
2024-02-07,0,1,0.5143452463342932,727
2024-02-08,1,0,0.4869840488047693,728
2024-02-09,0,0,0.4621912205791117,729
2024-02-12,1,0,0.4619695861221166,730
2024-02-13,1,0,0.418410600791903,731
2024-02-14,1,0,0.3018730182990195,732
2024-02-15,1,0,0.4307020588945802,733
2024-02-16,1,1,0.5087164333408375,734
2024-02-19,1,1,0.5006194039767095,735
2024-02-20,0,0,0.4769764478431822,736
2024-02-21,1,1,0.5648219413385495,737
2024-02-22,0,1,0.5678034047059722,738
2024-02-23,0,1,0.5713961675503865,739
2024-02-26,1,0,0.47545679775029115,740
2024-02-27,0,1,0.5353313729340383,741
2024-02-28,1,1,0.5516280080913145,742
2024-02-29,1,1,0.5249879262389384,743
2024-03-01,1,1,0.54147181088438,744
2024-03-04,0,0,0.4879058597805595,745
2024-03-05,1,0,0.4279719384299986,746
2024-03-06,1,1,0.5564463624582645,747
2024-03-07,0,1,0.630612617965026,748
2024-03-11,1,1,0.5459673561560483,749
2024-03-12,0,1,0.575970573487772,750
2024-03-13,1,1,0.6149758297555785,751
2024-03-14,0,1,0.5116718384278754,752
2024-03-15,1,0,0.46896688335467557,753
2024-03-18,0,0,0.42644141865323953,754
2024-03-19,1,0,0.4154594644434997,755
2024-03-20,1,1,0.5139192736904404,756
2024-03-21,1,1,0.5704188826202716,757
2024-03-22,0,0,0.395874316358782,758
2024-03-26,1,0,0.34925363733754766,759
2024-03-27,1,1,0.5445166396156349,760
2024-03-28,1,1,0.5421414111141876,761
2024-04-01,0,1,0.513443848519529,762
2024-04-02,0,0,0.4855008238803701,763
2024-04-03,1,1,0.5260702620887472,764
2024-04-04,0,1,0.6775397516064714,765
2024-04-05,1,1,0.5330799070914372,766
2024-04-08,0,1,0.554665993282145,767
2024-04-09,1,1,0.5882815276436103,768
2024-04-10,0,1,0.6020953508854393,769
2024-04-12,0,1,0.5211422999576046,770
2024-04-15,0,0,0.4872925990230738,771
2024-04-16,0,1,0.5042750818236594,772
2024-04-18,1,1,0.6053553831592708,773
2024-04-19,1,0,0.41361050103869895,774
2024-04-22,1,1,0.5905973207758975,775
2024-04-23,1,1,0.5201612701603529,776
2024-04-24,1,1,0.5406881005286613,777
2024-04-25,0,1,0.5524977581971636,778
2024-04-26,1,1,0.5829597762849754,779
2024-04-29,0,1,0.558953205560341,780
2024-04-30,1,1,0.5819397637209808,781
2024-05-02,0,1,0.5215711819989314,782
2024-05-03,0,1,0.6286224930843008,783
2024-05-06,0,1,0.6127472640595437,784
2024-05-07,0,1,0.563039036654067,785
2024-05-08,0,0,0.464588620601817,786
2024-05-09,1,0,0.4501650352581082,787
2024-05-10,1,1,0.5118106897423512,788
2024-05-13,1,0,0.472594770054235,789
2024-05-14,0,0,0.44863229039690933,790
2024-05-15,1,0,0.48923846066141025,791
2024-05-16,1,1,0.6071234562402075,792
2024-05-17,1,1,0.5491614987448594,793
2024-05-21,1,1,0.5102549873832664,794
2024-05-22,1,1,0.5921938466468086,795
2024-05-23,0,1,0.5476877749903653,796
2024-05-24,0,0,0.48235397668250796,797
2024-05-27,0,1,0.565322992132988,798
2024-05-28,0,1,0.6200487071625728,799
2024-05-29,0,1,0.5115961169187376,800
2024-05-30,1,0,0.49512107806815703,801
2024-05-31,1,1,0.6220124055908818,802
2024-06-03,0,1,0.8304355581175038,803
2024-06-04,1,0,0.4012473053200052,804
2024-06-05,1,0,0.4863291737818137,805
2024-06-06,1,1,0.5726704088835042,806
2024-06-07,0,0,0.1931515061556091,807
2024-06-10,1,0,0.2249052446759924,808
2024-06-11,1,0,0.45699015019673556,809
2024-06-12,1,1,0.5058375179899063,810
2024-06-13,1,1,0.5231624384724429,811
2024-06-14,1,0,0.4156037766302849,812
2024-06-18,0,0,0.4974931832402437,813
2024-06-19,1,0,0.45804869002631327,814
2024-06-20,0,1,0.5006337296012454,815
2024-06-21,1,1,0.541755729506255,816
2024-06-24,1,0,0.40426811326934764,817
2024-06-25,1,1,0.5354269941642231,818
2024-06-26,1,1,0.5588751257401507,819
2024-06-27,0,1,0.6301966486781264,820
2024-06-28,1,1,0.6514385382986854,821
2024-07-01,0,1,0.6452324815785744,822
2024-07-02,1,1,0.621976772677446,823
2024-07-03,1,1,0.6613831667177147,824
2024-07-04,1,1,0.6250690392915486,825
2024-07-05,0,1,0.5201019089578134,826
2024-07-08,1,1,0.5677423275064469,827
2024-07-09,0,1,0.5938031109789502,828
2024-07-10,0,1,0.5888752328555541,829
2024-07-11,1,1,0.6198478052192301,830
2024-07-12,1,1,0.6191823038893652,831
2024-07-15,1,1,0.6065310503473992,832
2024-07-16,1,1,0.5721165924544762,833
2024-07-18,0,1,0.5679932432821068,834
2024-07-19,0,1,0.6459035616658655,835
2024-07-22,0,1,0.5617048773110425,836
2024-07-23,0,1,0.6570261283669161,837
2024-07-24,0,1,0.5345384186775501,838
2024-07-25,1,0,0.4101051255159544,839
2024-07-26,1,1,0.5030155455117937,840
2024-07-29,1,1,0.5509190554673866,841
2024-07-30,1,1,0.5086685059839853,842
2024-07-31,1,1,0.5992332020171568,843
2024-08-01,0,1,0.6392458946972609,844
2024-08-02,0,0,0.41430182780003966,845
2024-08-05,0,0,0.3772389303853165,846
2024-08-06,1,1,0.6465378300462382,847
2024-08-07,0,1,0.651790313454279,848
2024-08-08,1,0,0.35390468676133485,849
2024-08-09,0,1,0.5293338014834261,850
2024-08-12,0,0,0.4805071341376712,851
2024-08-13,1,0,0.48263232045725823,852
2024-08-14,1,1,0.52842622652895,853
2024-08-16,1,1,0.5830341531670589,854
2024-08-19,1,0,0.4763628184548113,855
2024-08-20,1,0,0.4490554470661734,856
2024-08-21,1,1,0.5010216681705859,857
2024-08-22,1,1,0.5839014414802861,858
2024-08-23,1,1,0.5427073100643238,859
2024-08-26,1,1,0.5735574946431726,860
2024-08-27,1,1,0.5591426586389528,861
2024-08-28,1,1,0.5692822478331575,862
2024-08-29,1,1,0.5943206604519246,863
2024-08-30,1,1,0.6872427541351157,864
2024-09-02,1,1,0.6739088280245594,865
2024-09-03,0,1,0.6785876804762158,866
2024-09-04,0,1,0.5727175089708548,867
2024-09-05,0,1,0.67901163982976,868
2024-09-06,1,1,0.61708604916802,869
2024-09-09,1,1,0.5982936368067611,870
2024-09-10,0,1,0.6345275707844742,871
2024-09-11,1,1,0.5600541593288008,872
2024-09-12,0,1,0.6168665449416934,873
2024-09-13,1,1,0.591446389963978,874
2024-09-16,1,1,0.563802617564912,875
2024-09-17,0,1,0.6252335125883551,876
2024-09-18,1,1,0.6085091379924863,877
2024-09-19,1,1,0.6297824485950828,878
2024-09-20,1,1,0.6048678313010283,879
2024-09-23,1,1,0.5426897397896994,880
2024-09-24,1,1,0.5399294547693412,881
2024-09-25,1,1,0.587675083991338,882
2024-09-26,0,1,0.6299989688699856,883
2024-09-27,0,1,0.626243188241712,884
2024-09-30,0,1,0.5281446054205053,885
2024-10-01,0,1,0.6007391494948952,886
2024-10-03,0,0,0.47288906094807936,887
2024-10-04,0,1,0.5284174033616609,888
2024-10-07,1,1,0.6014721110652695,889
