date,actual,predicted,probability_up,year
2022-06-30,0,0,0.45588484383290645,2022
2022-07-01,1,0,0.3584665403905559,2022
2022-07-04,0,0,0.382316400917708,2022
2022-07-05,1,0,0.453797149787403,2022
2022-07-06,1,0,0.3484451503738352,2022
2022-07-07,1,1,0.5271423874452495,2022
2022-07-08,0,1,0.5719764210913038,2022
2022-07-11,0,0,0.4696903116745796,2022
2022-07-12,0,1,0.5417968808967417,2022
2022-07-13,0,1,0.6655119482493272,2022
2022-07-14,1,1,0.6336563891957714,2022
2022-07-15,1,1,0.5808109556199306,2022
2022-07-18,1,1,0.5202933359910094,2022
2022-07-19,1,0,0.37869744701500024,2022
2022-07-20,1,1,0.6628953009099288,2022
2022-07-21,1,1,0.561498359665203,2022
2022-07-22,0,1,0.5750548721990596,2022
2022-07-25,0,0,0.4815844520832708,2022
2022-07-26,1,1,0.5430300927333542,2022
2022-07-27,1,1,0.5553804013887188,2022
2022-07-28,1,1,0.5186204338085717,2022
2022-07-29,1,0,0.36584924899129545,2022
2022-08-01,1,0,0.3654225543573594,2022
2022-08-02,1,0,0.4352596371716785,2022
2022-08-03,0,1,0.5388812795771216,2022
2022-08-04,1,1,0.606323619927141,2022
2022-08-05,1,1,0.5817030387765563,2022
2022-08-08,1,1,0.5403945408878683,2022
2022-08-10,1,1,0.6682562218968762,2022
2022-08-11,1,1,0.7785885149977972,2022
2022-08-12,1,1,0.7001018730425865,2022
2022-08-16,1,1,0.653692620858249,2022
2022-08-17,1,1,0.6592241362531593,2022
2022-08-18,0,1,0.6204372695375566,2022
2022-08-19,0,1,0.6194986812032716,2022
2022-08-22,1,1,0.5222415463694767,2022
2022-08-23,1,0,0.4841895022351455,2022
2022-08-24,0,1,0.5253655591994422,2022
2022-08-25,1,1,0.5447610206663819,2022
2022-08-26,0,1,0.5852233496359451,2022
2022-08-29,1,0,0.22129982485715002,2022
2022-08-30,0,0,0.4383435772610405,2022
2022-09-01,0,0,0.1664963070300903,2022
2022-09-02,1,0,0.31926894728022165,2022
2022-09-05,0,0,0.43418850989795515,2022
2022-09-06,0,0,0.43563570500118454,2022
2022-09-07,1,0,0.2832426359973788,2022
2022-09-08,1,0,0.48738246355663883,2022
2022-09-09,1,0,0.49751884962705145,2022
2022-09-12,1,0,0.4121131581573845,2022
2022-09-13,0,0,0.48518218848546313,2022
2022-09-14,0,0,0.21357409121181156,2022
2022-09-15,0,0,0.46130981854679426,2022
2022-09-16,1,0,0.39179303957634914,2022
2022-09-19,1,0,0.49345496152068125,2022
2022-09-20,0,1,0.5427178913660256,2022
2022-09-21,0,0,0.29294255335431096,2022
2022-09-22,0,0,0.29056194724018697,2022
2022-09-23,0,1,0.501078148611947,2022
2022-09-26,0,0,0.42369154679493537,2022
2022-09-27,0,1,0.5788211571761053,2022
2022-09-28,0,0,0.368454520983682,2022
2022-09-29,1,1,0.5069921986555247,2022
2022-09-30,0,0,0.4061870752855552,2022
2022-10-03,1,0,0.4481614501698159,2022
2022-10-04,1,1,0.538171804009626,2022
2022-10-06,0,0,0.4554000718427834,2022
2022-10-07,0,0,0.2819364303018453,2022
2022-10-10,0,0,0.23535818641527753,2022
2022-10-11,1,1,0.5233000524148298,2022
2022-10-12,0,0,0.48410057531930684,2022
2022-10-13,1,0,0.4082434503412505,2022
2022-10-14,1,1,0.6400511635088674,2022
2022-10-17,1,0,0.3340526457151524,2022
2022-10-18,1,0,0.49052537569159954,2022
2022-10-19,1,0,0.38410294595739936,2022
2022-10-20,1,0,0.30393635683376935,2022
2022-10-21,1,0,0.47713260608450675,2022
2022-10-24,0,1,0.5535213616056764,2022
2022-10-25,1,1,0.5794431019910087,2022
2022-10-27,1,1,0.5835397672907907,2022
2022-10-28,1,1,0.6112408972392923,2022
2022-10-31,1,1,0.6081176143041884,2022
2022-11-01,0,1,0.565350172331,2022
2022-11-02,0,1,0.5494337234671347,2022
2022-11-03,1,1,0.5120689075694655,2022
2022-11-04,1,1,0.5964670606390831,2022
2022-11-07,0,1,0.6501587507674131,2022
2022-11-09,0,1,0.6124289735623816,2022
2022-11-10,1,1,0.5740034067449152,2022
2022-11-11,0,1,0.7593125841680352,2022
2022-11-14,1,1,0.6047126255564608,2022
2022-11-15,1,1,0.5464041455841255,2022
2022-11-16,0,1,0.6045607518705047,2022
2022-11-17,0,1,0.5766881748291174,2022
2022-11-18,0,1,0.6395577057986466,2022
2022-11-21,1,1,0.5554796596093087,2022
2022-11-22,1,1,0.5431390895956827,2022
2022-11-23,1,1,0.6034455737234165,2022
2022-11-24,1,1,0.5399464304867599,2022
2022-11-25,1,1,0.5266228212159505,2022
2022-11-28,1,0,0.45113410105686524,2022
2022-11-29,1,1,0.56937580605869,2022
2022-11-30,1,1,0.5043064928977142,2022
2022-12-01,0,1,0.6095875590072712,2022
2022-12-02,1,0,0.49387255272290886,2022
2022-12-05,0,1,0.6385303816243724,2022
2022-12-06,0,1,0.5557286921197613,2022
2022-12-07,1,1,0.5605009696354464,2022
2022-12-08,0,1,0.5971366406670852,2022
2022-12-09,1,1,0.5972933968275036,2022
2022-12-12,1,1,0.5095778602746093,2022
2022-12-13,1,1,0.644928917430518,2022
2022-12-14,0,1,0.6066322314730059,2022
2022-12-15,0,0,0.480438365323231,2022
2022-12-16,1,0,0.4447403191797719,2022
2022-12-19,0,1,0.6093920600519305,2022
2022-12-20,0,0,0.4345013169142118,2022
2022-12-21,0,1,0.5051006990549166,2022
2022-12-22,0,1,0.5886020308254183,2022
2022-12-23,1,0,0.44797366720278287,2022
2022-12-26,1,1,0.5003971818645557,2022
2022-12-27,0,0,0.48434970532338584,2022
2022-12-28,1,0,0.32395241288761734,2022
2022-12-29,0,0,0.39306740150088515,2022
2022-12-30,1,1,0.5859030157259931,2022
2023-01-02,1,1,0.5063923338607016,2023
2023-01-03,0,0,0.4971614595033954,2023
2023-01-04,0,0,0.4970538323646575,2023
2023-01-05,0,1,0.5289499841084937,2023
2023-01-06,1,1,0.5696523300834505,2023
2023-01-09,0,1,0.5166884730052306,2023
2023-01-10,0,0,0.4305377494331484,2023
2023-01-11,0,0,0.4333445798328427,2023
2023-01-12,1,0,0.4970714329031345,2023
2023-01-13,0,0,0.4819639728473029,2023
2023-01-16,1,0,0.4869520206408435,2023
2023-01-17,1,0,0.4574886096724629,2023
2023-01-18,0,1,0.5109022939398508,2023
2023-01-19,0,0,0.47896201041458575,2023
2023-01-20,1,1,0.608077802917309,2023
2023-01-23,0,1,0.6728798801468038,2023
2023-01-24,0,1,0.6357568377770066,2023
2023-01-25,0,1,0.5114130943356613,2023
2023-01-27,1,1,0.5430440315472902,2023
2023-01-30,1,1,0.5581020485194419,2023
2023-01-31,0,1,0.5874848460086406,2023
2023-02-01,0,1,0.5227590683328734,2023
2023-02-02,1,0,0.3944966731219245,2023
2023-02-03,0,1,0.5706934857244232,2023
2023-02-06,0,1,0.5001308368734269,2023
2023-02-07,1,1,0.5193902190823091,2023
2023-02-08,1,1,0.5958527867066145,2023
2023-02-09,0,1,0.6028995937258312,2023
2023-02-10,0,1,0.5641102638427323,2023
2023-02-13,1,1,0.6146298522052429,2023
2023-02-14,1,1,0.6736427206126105,2023
2023-02-15,1,1,0.5628243743224978,2023
2023-02-16,0,1,0.5778561882655907,2023
2023-02-17,0,1,0.5158243915645837,2023
2023-02-20,0,1,0.6130261642577396,2023
2023-02-21,0,1,0.6035343779786665,2023
2023-02-22,0,0,0.4404062738293394,2023
2023-02-23,0,1,0.5002958260276914,2023
2023-02-24,0,1,0.556424448349531,2023
2023-02-27,0,0,0.4370308013808633,2023
2023-02-28,1,0,0.4355962117505558,2023
2023-03-01,0,0,0.48766587599109024,2023
2023-03-02,1,0,0.37716276154969475,2023
2023-03-03,1,1,0.5130317704547824,2023
2023-03-06,1,1,0.5247961040453832,2023
2023-03-08,0,0,0.40050324727345016,2023
2023-03-09,0,1,0.5134052053534337,2023
2023-03-10,0,1,0.5001726137060749,2023
2023-03-13,0,1,0.6115807644495601,2023
2023-03-14,0,1,0.5815094473050443,2023
2023-03-15,1,1,0.6010976411413695,2023
2023-03-16,1,0,0.4624522371339459,2023
2023-03-17,0,1,0.513530498555246,2023
2023-03-20,1,0,0.4089423642181794,2023
2023-03-21,1,0,0.4763790837671891,2023
2023-03-22,0,0,0.4876482760474302,2023
2023-03-23,0,0,0.44171652664113564,2023
2023-03-24,1,0,0.49168300826762645,2023
2023-03-27,0,1,0.5680043560285566,2023
2023-03-28,1,1,0.5337514704152779,2023
2023-03-29,1,0,0.45336457632877564,2023
2023-03-31,1,1,0.5293387974845359,2023
2023-04-03,1,0,0.4575317989642832,2023
2023-04-05,1,0,0.48264499681249506,2023
2023-04-06,1,1,0.5146636624718318,2023
2023-04-10,1,1,0.565974160285073,2023
2023-04-11,1,1,0.6113282790611122,2023
2023-04-12,1,1,0.6153732299786661,2023
2023-04-13,0,1,0.6611247639568489,2023
2023-04-17,0,1,0.6908132417339631,2023
2023-04-18,0,1,0.7063591382783928,2023
2023-04-19,1,1,0.6522327949643926,2023
2023-04-20,0,1,0.6197332408731178,2023
2023-04-21,1,1,0.611127685655128,2023
2023-04-24,1,1,0.653742016669689,2023
2023-04-25,1,1,0.6257693958457126,2023
2023-04-26,1,1,0.6140351801044784,2023
2023-04-27,1,1,0.6725501303407534,2023
2023-04-28,1,1,0.684171413174757,2023
2023-05-02,0,1,0.7375862968466629,2023
2023-05-03,1,1,0.6527750862019917,2023
2023-05-04,0,1,0.6989846594166139,2023
2023-05-05,1,1,0.517412236340041,2023
2023-05-08,1,1,0.6030059047274579,2023
2023-05-09,1,1,0.6320505913346585,2023
2023-05-10,0,1,0.6230322136339141,2023
2023-05-11,1,1,0.6342463707512891,2023
2023-05-12,1,1,0.6537997001834459,2023
2023-05-15,0,1,0.6631172602787893,2023
2023-05-16,0,1,0.6301012105733957,2023
2023-05-17,0,1,0.6079491545757535,2023
2023-05-18,1,1,0.6805334043237385,2023
2023-05-19,1,1,0.6442000644115624,2023
2023-05-22,1,1,0.5683908768317404,2023
2023-05-23,0,1,0.6078634665038618,2023
2023-05-24,1,1,0.557284243532489,2023
2023-05-25,1,1,0.5957744888040419,2023
2023-05-26,1,1,0.625119503546415,2023
2023-05-29,1,1,0.6174273633861475,2023
2023-05-30,0,1,0.5752822236308126,2023
2023-05-31,0,1,0.6810498427594063,2023
2023-06-01,1,1,0.6369550993441884,2023
2023-06-02,1,1,0.6642279194772243,2023
2023-06-05,1,1,0.638831078090811,2023
2023-06-06,1,1,0.5940638692052644,2023
2023-06-07,0,1,0.6542744170431914,2023
2023-06-08,0,1,0.616420878234008,2023
2023-06-09,1,1,0.583029283529988,2023
2023-06-12,1,1,0.621910937378887,2023
2023-06-13,1,1,0.6030423553840082,2023
2023-06-14,0,1,0.6262176721800052,2023
2023-06-15,1,1,0.584872966197904,2023
2023-06-16,0,1,0.6219083767603372,2023
2023-06-19,1,1,0.6243344558611236,2023
2023-06-20,1,1,0.5905673969536529,2023
2023-06-21,0,1,0.6556722758394495,2023
2023-06-22,0,1,0.5986522188476547,2023
2023-06-23,1,1,0.5312519970085212,2023
2023-06-26,1,1,0.5871087188897787,2023
2023-06-27,1,1,0.5976879878043106,2023
2023-06-28,1,1,0.566804436753616,2023
2023-06-30,1,1,0.5820648546584947,2023
2023-07-03,1,1,0.5897608353513016,2023
2023-07-04,1,1,0.657014196943205,2023
2023-07-05,1,1,0.6634953765030543,2023
2023-07-06,0,1,0.660264819625616,2023
2023-07-07,1,1,0.5564915800958006,2023
2023-07-10,1,1,0.6862136707445843,2023
2023-07-11,0,1,0.6799829922695723,2023
2023-07-12,1,1,0.621108193693729,2023
2023-07-13,1,1,0.6608063210495204,2023
2023-07-14,1,1,0.6883406147719754,2023
2023-07-17,1,1,0.6417038794361494,2023
2023-07-18,1,1,0.6751576585937779,2023
2023-07-19,1,1,0.7023294361770738,2023
2023-07-20,0,1,0.6997916207133621,2023
2023-07-21,0,1,0.5131561123985371,2023
2023-07-24,1,1,0.6189325578109726,2023
2023-07-25,1,1,0.6880693266004344,2023
2023-07-26,0,1,0.6323903910874097,2023
2023-07-27,0,1,0.5410104076083004,2023
2023-07-28,1,1,0.5291972808170158,2023
2023-07-31,0,1,0.5817886044504041,2023
2023-08-01,0,1,0.5528272663680238,2023
2023-08-02,0,0,0.39679385944379386,2023
2023-08-03,1,0,0.4328537319483708,2023
2023-08-04,1,1,0.5634407322973228,2023
2023-08-07,0,1,0.5042163931975117,2023
2023-08-08,1,0,0.42386181935590317,2023
2023-08-09,0,1,0.5051170132964156,2023
2023-08-10,0,0,0.49146281835396505,2023
2023-08-11,1,0,0.4689384504521702,2023
2023-08-14,1,0,0.46918638316878664,2023
2023-08-16,0,0,0.39617147545070636,2023
2023-08-17,0,0,0.4176742254512087,2023
2023-08-18,1,0,0.40269512158065623,2023
2023-08-21,1,1,0.5462735956699264,2023
2023-08-22,1,1,0.502392552137982,2023
2023-08-23,0,1,0.5023951620690604,2023
2023-08-24,0,1,0.5299427513142569,2023
2023-08-25,1,1,0.5075153985365822,2023
2023-08-28,1,1,0.5518095806341621,2023
2023-08-29,1,1,0.5741771462272247,2023
2023-08-30,0,1,0.5114547915780998,2023
2023-08-31,1,0,0.4496953522436595,2023
2023-09-01,1,1,0.5908935616254238,2023
2023-09-04,1,1,0.5932116006423227,2023
2023-09-05,1,1,0.5268358982798359,2023
2023-09-06,1,1,0.574892502749257,2023
2023-09-07,1,1,0.6454171022000251,2023
2023-09-08,1,1,0.6894009896200997,2023
2023-09-11,0,1,0.6743658421304884,2023
2023-09-12,1,1,0.6843549447941061,2023
2023-09-13,1,1,0.6574597893405897,2023
2023-09-14,1,1,0.7282108863889274,2023
2023-09-15,0,1,0.7387430648186775,2023
2023-09-18,0,1,0.6608915776998657,2023
2023-09-20,0,1,0.524157529329042,2023
2023-09-21,0,1,0.5299056976425127,2023
2023-09-22,1,1,0.5586697399896419,2023
2023-09-25,0,1,0.5121258233751733,2023
2023-09-26,1,0,0.4824907329812386,2023
2023-09-27,0,1,0.500549164671393,2023
2023-09-28,1,1,0.5163178203900319,2023
2023-09-29,0,1,0.5594433736438446,2023
2023-10-03,0,0,0.45966884328394153,2023
2023-10-04,1,0,0.4177273550645708,2023
2023-10-05,1,1,0.5364760690426837,2023
2023-10-06,0,1,0.5611246751321249,2023
2023-10-09,1,0,0.37801530045126974,2023
2023-10-10,1,1,0.5684138794467704,2023
2023-10-11,0,1,0.5722389724265251,2023
2023-10-12,0,0,0.4584842661161357,2023
2023-10-13,0,0,0.4450685456479323,2023
2023-10-16,1,1,0.5417875548567528,2023
2023-10-17,0,1,0.6123900748328447,2023
2023-10-18,0,0,0.49575089688089213,2023
2023-10-19,0,0,0.4561916527301459,2023
2023-10-20,0,0,0.4975852870016603,2023
2023-10-23,0,0,0.4850605352649825,2023
2023-10-25,0,0,0.4834064072110155,2023
2023-10-26,1,0,0.4335778458374509,2023
2023-10-27,1,1,0.5184864779124121,2023
2023-10-30,0,0,0.4902834010278681,2023
2023-10-31,0,0,0.46008278008928577,2023
2023-11-01,1,0,0.45673168435055694,2023
2023-11-02,1,1,0.6606427525433498,2023
2023-11-03,1,1,0.5808383767225583,2023
2023-11-06,0,1,0.5404229826255025,2023
2023-11-07,1,1,0.5084216423582957,2023
2023-11-08,0,1,0.5810626668076925,2023
2023-11-09,1,1,0.5839592286124036,2023
2023-11-10,1,1,0.5642012991144695,2023
2023-11-13,1,1,0.6178434750786508,2023
2023-11-15,1,1,0.61866593110658,2023
2023-11-16,0,1,0.5249010153185566,2023
2023-11-17,0,0,0.49222272973746267,2023
2023-11-20,1,1,0.568313958560336,2023
2023-11-21,1,1,0.655318892187876,2023
2023-11-22,0,1,0.6006549253036814,2023
2023-11-23,0,1,0.592099779438106,2023
2023-11-24,1,1,0.6496526790121185,2023
2023-11-28,1,1,0.704898774516683,2023
2023-11-29,1,1,0.6929265443596884,2023
2023-11-30,1,1,0.5712023172219513,2023
2023-12-01,1,1,0.7147469923251734,2023
2023-12-04,1,1,0.7823364504982914,2023
2023-12-05,1,1,0.6950966228329505,2023
2023-12-06,0,1,0.6550487162907633,2023
2023-12-07,1,1,0.6712824415942391,2023
2023-12-08,1,1,0.7337541598803765,2023
2023-12-11,0,1,0.7067029825283088,2023
2023-12-12,1,1,0.6288403436424137,2023
2023-12-13,1,1,0.6836777941662581,2023
2023-12-14,1,1,0.7170850091238252,2023
2023-12-15,0,1,0.643704041098948,2023
2023-12-18,1,1,0.5103568801803903,2023
2023-12-19,0,1,0.6899945631532846,2023
2023-12-20,1,1,0.6940263635800485,2023
2023-12-21,1,1,0.5455733008258445,2023
2023-12-22,1,1,0.5829682477366046,2023
2023-12-26,1,1,0.5461171132050896,2023
2023-12-27,1,1,0.568388266323108,2023
2023-12-28,0,1,0.5689295568288059,2023
2023-12-29,1,1,0.5485534864807411,2023
2024-01-01,0,1,0.5989459340581167,2024
2024-01-02,0,1,0.5744113712508092,2024
2024-01-03,1,1,0.506984400655009,2024
2024-01-04,1,1,0.5652852179175317,2024
2024-01-05,0,1,0.5737368336102738,2024
2024-01-08,1,0,0.45366302439557615,2024
2024-01-09,1,1,0.5823910752468643,2024
2024-01-10,1,1,0.5532702161893263,2024
2024-01-11,1,1,0.5102560520775771,2024
2024-01-12,1,1,0.5482156965147142,2024
2024-01-15,0,1,0.6117476141107956,2024
2024-01-16,0,0,0.4666608620016607,2024
2024-01-17,0,0,0.29755044628782656,2024
2024-01-18,1,0,0.4954542841062678,2024
2024-01-19,0,1,0.590202003080499,2024
2024-01-23,1,0,0.41470971271056856,2024
2024-01-24,0,0,0.3408155597559579,2024
2024-01-25,1,0,0.4650565317308474,2024
2024-01-29,0,0,0.3763862088390942,2024
2024-01-30,1,0,0.3585022048576576,2024
2024-01-31,0,0,0.2820417124744706,2024
2024-02-01,1,0,0.4171171667407743,2024
2024-02-02,0,0,0.4532028739309169,2024
2024-02-05,1,0,0.4488071266473073,2024
2024-02-06,1,0,0.4321513906071504,2024
2024-02-07,0,1,0.5066054212263723,2024
2024-02-08,1,0,0.49670850022150587,2024
2024-02-09,0,0,0.47052382657108843,2024
2024-02-12,1,0,0.45351839970539803,2024
2024-02-13,1,0,0.42322292162761416,2024
2024-02-14,1,0,0.31030336842069645,2024
2024-02-15,1,0,0.434592255257721,2024
2024-02-16,1,0,0.4775429654971042,2024
2024-02-19,1,0,0.47893406916256565,2024
2024-02-20,0,0,0.4977827206314339,2024
2024-02-21,1,1,0.5532347658290163,2024
2024-02-22,0,1,0.5439725391434994,2024
2024-02-23,0,1,0.5663139598206157,2024
2024-02-26,1,0,0.4702885502070215,2024
2024-02-27,0,1,0.5247564455634605,2024
2024-02-28,1,1,0.5462249781012244,2024
2024-02-29,1,0,0.43514165646783054,2024
2024-03-01,1,1,0.5643760587309249,2024
2024-03-04,0,0,0.4963557095185801,2024
2024-03-05,1,0,0.4488870239633525,2024
2024-03-06,1,1,0.5583865326513459,2024
2024-03-07,0,1,0.5991104090144622,2024
2024-03-11,1,1,0.543349213574669,2024
2024-03-12,0,1,0.6102659289176098,2024
2024-03-13,1,1,0.6534142977061802,2024
2024-03-14,0,0,0.4858691053923118,2024
2024-03-15,1,1,0.5043467944534745,2024
2024-03-18,0,0,0.47521328791798045,2024
2024-03-19,1,0,0.41005302688359513,2024
2024-03-20,1,1,0.5256084221965333,2024
2024-03-21,1,1,0.5315384400730249,2024
2024-03-22,0,0,0.350581970237515,2024
2024-03-26,1,0,0.34681387074289965,2024
2024-03-27,1,1,0.5536325170500574,2024
2024-03-28,1,0,0.41476481133432674,2024
2024-04-01,0,1,0.5077225205887942,2024
2024-04-02,0,0,0.4899647284629336,2024
2024-04-03,1,1,0.5153490771409124,2024
2024-04-04,0,1,0.6522153020141466,2024
2024-04-05,1,1,0.5335238436917049,2024
2024-04-08,0,1,0.5827970098825328,2024
2024-04-09,1,1,0.5978410196758019,2024
2024-04-10,0,1,0.6214802091751302,2024
2024-04-12,0,1,0.5407195278023575,2024
2024-04-15,0,0,0.4774158744458821,2024
2024-04-16,0,1,0.502886355457108,2024
2024-04-18,1,1,0.6401181454877855,2024
2024-04-19,1,0,0.411024116721828,2024
2024-04-22,1,1,0.5955706030478126,2024
2024-04-23,1,1,0.5117301101329284,2024
2024-04-24,1,1,0.5468667161524445,2024
2024-04-25,0,0,0.4934517011651344,2024
2024-04-26,1,1,0.5889168091990481,2024
2024-04-29,0,1,0.6010928557676556,2024
2024-04-30,1,1,0.5580056269305625,2024
2024-05-02,0,1,0.5044310686057679,2024
2024-05-03,0,1,0.6176086696942266,2024
2024-05-06,0,1,0.6441823827805517,2024
2024-05-07,0,1,0.5761695588053162,2024
2024-05-08,0,0,0.48544667158171373,2024
2024-05-09,1,0,0.44105879502519185,2024
2024-05-10,1,1,0.5202438049411751,2024
2024-05-13,1,0,0.49596832726537987,2024
2024-05-14,0,0,0.4623333428393533,2024
2024-05-15,1,1,0.5129002568704649,2024
2024-05-16,1,1,0.5838467388927977,2024
2024-05-17,1,1,0.5700916894366371,2024
2024-05-21,1,1,0.5155683565192747,2024
2024-05-22,1,1,0.5923392061210287,2024
2024-05-23,0,1,0.5106131547670717,2024
2024-05-24,0,0,0.49789327303323533,2024
2024-05-27,0,1,0.5830464791795272,2024
2024-05-28,0,1,0.6066724661715193,2024
2024-05-29,0,1,0.509967246507506,2024
2024-05-30,1,1,0.5523467998876395,2024
2024-05-31,1,1,0.5532324308233835,2024
2024-06-03,0,1,0.8418281911964978,2024
2024-06-04,1,0,0.31798956755368235,2024
2024-06-05,1,0,0.45117045334805633,2024
2024-06-06,1,1,0.5211060576263641,2024
2024-06-07,0,0,0.1835356463417369,2024
2024-06-10,1,0,0.224326200748575,2024
2024-06-11,1,0,0.4582142829096973,2024
2024-06-12,1,0,0.49535435544289197,2024
2024-06-13,1,1,0.524778407316642,2024
2024-06-14,1,0,0.41576841271431103,2024
2024-06-18,0,1,0.5024545814828199,2024
2024-06-19,1,0,0.4659380352850463,2024
2024-06-20,0,1,0.5004871009228956,2024
2024-06-21,1,1,0.555302705467062,2024
2024-06-24,1,0,0.41727536364247764,2024
2024-06-25,1,1,0.5573933897626553,2024
2024-06-26,1,1,0.581292451147398,2024
2024-06-27,0,1,0.5901692745402762,2024
2024-06-28,1,1,0.6686185460518227,2024
2024-07-01,0,1,0.6058468283823001,2024
2024-07-02,1,1,0.5725314719985564,2024
2024-07-03,1,1,0.6390393977502625,2024
2024-07-04,1,1,0.6344908214023456,2024
2024-07-05,0,1,0.5336107609213072,2024
2024-07-08,1,1,0.5727733624904356,2024
2024-07-09,0,1,0.5998749762055453,2024
2024-07-10,0,1,0.5797750108849284,2024
2024-07-11,1,1,0.6171443782358071,2024
2024-07-12,1,1,0.6179513121130606,2024
2024-07-15,1,1,0.6197315589867636,2024
2024-07-16,1,1,0.5785794406374085,2024
2024-07-18,0,1,0.5493530351814077,2024
2024-07-19,0,1,0.6644730927556682,2024
2024-07-22,0,1,0.583763451038121,2024
2024-07-23,0,1,0.6900827003528291,2024
2024-07-24,0,1,0.5461140058862183,2024
2024-07-25,1,0,0.4301799907565,2024
2024-07-26,1,0,0.4863813722573837,2024
2024-07-29,1,1,0.569801029403862,2024
2024-07-30,1,1,0.5389653470342206,2024
2024-07-31,1,1,0.5883263219632011,2024
2024-08-01,0,1,0.65258047624891,2024
2024-08-02,0,0,0.4059909878864194,2024
2024-08-05,0,0,0.40180836620531835,2024
2024-08-06,1,1,0.6279305922214853,2024
2024-08-07,0,1,0.6726338707828449,2024
2024-08-08,1,0,0.34422006289777296,2024
2024-08-09,0,1,0.5502023755271771,2024
2024-08-12,0,0,0.4859477587277669,2024
2024-08-13,1,0,0.4872352374626657,2024
2024-08-14,1,1,0.5512506829092607,2024
2024-08-16,1,1,0.5802240793629758,2024
2024-08-19,1,0,0.49390130873965127,2024
2024-08-20,1,0,0.4471415876954725,2024
2024-08-21,1,0,0.4971696506739439,2024
2024-08-22,1,1,0.5725802380068308,2024
2024-08-23,1,1,0.5427315295645087,2024
2024-08-26,1,1,0.5702320296928839,2024
2024-08-27,1,1,0.5595401700166602,2024
