_trade_key,_symbol,_direction,_entry_date,frozen_event,_volume_ratio,_volume_category,bar1_bar_adverse_r,bar1_bar_favorable_r,bar1_cumulative_mae_r,bar1_cumulative_mfe_r,bar1_net_excursion_r,bar1_bar_adverse_atr,bar1_bar_favorable_atr,bar1_close_from_entry_r,bar2_bar_adverse_r,bar2_bar_favorable_r,bar2_cumulative_mae_r,bar2_cumulative_mfe_r,bar2_net_excursion_r,bar2_bar_adverse_atr,bar2_bar_favorable_atr,bar2_close_from_entry_r,delta_mae_r,delta_mfe_r,delta_net_excursion_r,delta_bar_adverse_r,delta_bar_favorable_r,delta_close_from_entry_r,bar2_mae_increased,bar2_mfe_increased,bar2_net_deteriorated,bar2_close_deteriorated,bar2_adverse_worsened,bar2_favorable_failed_to_improve,adverse_up_favorable_not_up,adverse_up_net_down,adverse_up_favorable_not_up_net_down,volume_high,volume_low,population,_year,Setup
TCS|SHORT|2022-02-23,TCS,SHORT,2022-02-23,0,1.5769314201310751,HIGH,0.0587089387853445,0.1958330630799008,0.0587089387853445,0.1958330630799008,0.1371241242945563,0.2054812857487058,0.685415720779653,0.1649846675166621,0.0,0.8186559135139735,0.0587089387853445,0.8186559135139735,0.7599469747286289,0.0,2.865295697298907,0.7787247848233624,0.0,0.6228228504340727,0.6228228504340726,-0.0587089387853445,0.6228228504340727,0.6137401173067003,0,1,0,0,0,0,0,0,0,1,0,RETAINED,2022,SHORT_REVERSAL
TCS|SHORT|2022-07-15,TCS,SHORT,2022-07-15,1,1.6124114698371967,HIGH,0.0512052564027639,0.2395156170148096,0.0512052564027639,0.2395156170148096,0.1883103606120457,0.1792183974096736,0.8383046595518339,0.0801739531730347,0.2352522937731598,0.0047168467194233,0.2352522937731598,0.2395156170148096,0.0042633232416498,0.8233830282060594,0.0165089635179818,-0.1837346839822797,0.18404703737039588,0.0,-0.1840470373703959,0.18404703737039588,-0.23479877029538632,-0.26390863715531443,1,0,1,1,1,1,1,1,1,1,0,EVENT,2022,SHORT_CONTINUATION
TCS|LONG|2022-08-12,TCS,LONG,2022-08-12,1,0.6329226394524187,LOW,0.2012048482729647,0.0,0.2012048482729647,0.0,-0.2012048482729647,0.7042169689553764,0.0,-0.1019926195475469,0.1706592848221632,0.0,0.2012048482729647,0.0,-0.2012048482729647,0.5973074968775711,0.0,-0.1452456146683108,0.0,0.0,0.0,-0.030545563450801505,0.0,-0.04325299512076389,0,0,0,1,0,1,0,0,0,0,1,EVENT,2022,LONG_CONTINUATION
TCS|SHORT|2022-09-19,TCS,SHORT,2022-09-19,0,2.311804774325837,VERY_HIGH,0.0382375131820477,0.191119652311633,0.0382375131820477,0.191119652311633,0.1528821391295853,0.133831296137167,0.6689187830907156,0.0176205331810502,0.1988297838983633,0.0125427168073911,0.1988297838983633,0.191119652311633,-0.0077101315867302,0.6959042436442717,0.043899508825869,-0.0310438538921619,0.1605922707163156,0.0,-0.1605922707163155,0.1605922707163156,-0.1785769355042419,-0.0486643870732121,1,0,1,1,1,1,1,1,1,1,0,RETAINED,2022,SHORT_REVERSAL
TCS|LONG|2022-11-14,TCS,LONG,2022-11-14,0,1.908561143373657,HIGH,0.101686938655647,0.120288478623657,0.101686938655647,0.120288478623657,0.0186015399680099,0.3559042852947646,0.4210096751827994,0.0453717752918918,0.1960264909993512,0.0700662694981289,0.1960264909993512,0.120288478623657,-0.0757380123756942,0.6860927184977293,0.2452319432434511,0.0292790994713134,0.09433955234370421,0.0,-0.09433955234370411,0.09433955234370421,-0.050222209125528106,-0.016092675820578398,1,0,1,1,1,1,1,1,1,1,0,RETAINED,2022,LONG_CONTINUATION
TCS|LONG|2023-04-03,TCS,LONG,2023-04-03,1,1.2433264471305991,NORMAL,0.2466011919412577,0.0,0.2466011919412577,0.0,-0.2466011919412577,0.8631041717944019,0.0,-0.1276614942131364,0.1933615177200986,0.1639111215586524,0.2466011919412577,0.1639111215586524,-0.0826900703826052,0.6767653120203453,0.5736889254552835,0.0526739639652122,0.0,0.1639111215586524,0.1639111215586525,-0.053239674221159106,0.1639111215586524,0.18033545817834862,0,1,0,0,0,0,0,0,0,1,0,EVENT,2023,LONG_REVERSAL
TCS|SHORT|2023-10-20,TCS,SHORT,2023-10-20,1,0.7010702402210955,LOW,0.2739505335432055,0.0151151159597786,0.2739505335432055,0.0151151159597786,-0.2588354175834269,0.9588268674012193,0.0529029058592251,-0.248145986915726,0.1668212559464201,0.2379747624533989,0.2739505335432055,0.2379747624533989,-0.0359757710898065,0.5838743958124705,0.8329116685868961,0.1918396694472583,0.0,0.2228596464936203,0.2228596464936204,-0.10712927759678537,0.2228596464936203,0.4399856563629843,0,1,0,0,0,0,0,0,0,0,1,EVENT,2023,SHORT_REVERSAL
TCS|SHORT|2024-01-04,TCS,SHORT,2024-01-04,0,0.7948272694642203,LOW,0.0724065864922705,0.1625927754452457,0.0724065864922705,0.1625927754452457,0.0901861889529751,0.2534230527229469,0.56907471405836,0.1079898137806725,0.1717629343702645,0.0801698676310368,0.1717629343702645,0.1625927754452457,-0.0091701589250188,0.601170270295926,0.280594536708629,-0.1377222481314267,0.099356347877994,0.0,-0.0993563478779939,0.099356347877994,-0.0824229078142089,-0.2457120619120992,1,0,1,1,1,1,1,1,1,0,1,RETAINED,2024,SHORT_REVERSAL
TCS|LONG|2024-02-07,TCS,LONG,2024-02-07,1,1.805966151585372,HIGH,0.2976455481949521,0.0,0.2976455481949521,0.0,-0.2976455481949521,1.0417594186823325,0.0,-0.2638398651510695,0.2543593916077479,0.0030300065066378,0.2976455481949521,0.0030300065066378,-0.2946155416883143,0.8902578706271178,0.0106050227732323,-0.0824680567867677,0.0,0.0030300065066378,0.003030006506637817,-0.043286156587204194,0.0030300065066378,0.18137180836430178,0,1,0,0,0,0,0,0,0,1,0,EVENT,2024,LONG_REVERSAL
TCS|LONG|2024-05-07,TCS,LONG,2024-05-07,0,0.8227885677621738,LOW,0.0773860060734808,0.194164956673602,0.0773860060734808,0.194164956673602,0.1167789506001211,0.2708510212571828,0.679577348357607,0.1611777154362133,0.0,0.1806787109978992,0.0773860060734808,0.194164956673602,0.1167789506001211,0.0,0.6323754884926475,0.153887756704748,0.0,0.0,0.0,-0.0773860060734808,-0.013486245675702807,-0.00728995873146529,0,0,0,1,0,1,0,0,0,0,1,RETAINED,2024,LONG_REVERSAL
TCS|LONG|2024-06-28,TCS,LONG,2024-06-28,0,1.5035209407417298,HIGH,0.111779644030945,0.179286485170054,0.111779644030945,0.179286485170054,0.067506841139109,0.3912287541083077,0.6275026980951891,-0.0822758202763879,0.1766436930774504,0.3745795253479185,0.1766436930774504,0.3745795253479185,0.1979358322704681,0.6182529257710764,1.3110283387177148,0.2645221676003349,0.0648640490465054,0.1952930401778645,0.13042899113135908,0.0648640490465054,0.1952930401778645,0.34679798787672284,1,1,0,0,1,0,0,0,0,1,0,RETAINED,2024,LONG_CONTINUATION
TCS|LONG|2024-08-20,TCS,LONG,2024-08-20,0,0.924398122012852,LOW,0.0296590907359501,0.1731647806829789,0.0296590907359501,0.1731647806829789,0.1435056899470288,0.1038068175758254,0.6060767323904264,0.0430448568028754,0.052906436214541,0.1575629444199844,0.052906436214541,0.1731647806829789,0.1202583444684379,0.1851725267508936,0.5514703054699455,0.1310398227728937,0.0232473454785909,0.0,-0.023247345478590906,0.0232473454785909,-0.015601836262994523,0.0879949659700183,1,0,1,0,1,1,1,1,1,0,1,RETAINED,2024,LONG_CONTINUATION
TCS|SHORT|2024-10-23,TCS,SHORT,2024-10-23,1,0.7525178605750593,LOW,0.4753625637994339,0.0018160013125793,0.4753625637994339,0.0018160013125793,-0.4735465624868546,1.6637689732980188,0.0063560045940275,-0.2847335811392032,0.3361189842074797,0.0,0.4753625637994339,0.0018160013125793,-0.4735465624868546,1.1764164447261791,0.0,-0.2107785094208783,0.0,0.0,0.0,-0.13924357959195421,-0.0018160013125793,0.07395507171832491,0,0,0,0,0,1,0,0,0,0,1,EVENT,2024,SHORT_CONTINUATION
TCS|LONG|2024-11-26,TCS,LONG,2024-11-26,1,1.862587137688125,HIGH,0.042437505065904,0.113830120279104,0.042437505065904,0.113830120279104,0.0713926152131999,0.1485312677306642,0.3984054209768641,0.0754537778039162,0.003647296108829,0.1436473803650352,0.042437505065904,0.1436473803650352,0.1012098752991311,0.0127655363809017,0.5027658312776233,0.0198204163233931,0.0,0.02981726008593119,0.029817260085931205,-0.038790208957074995,0.02981726008593119,-0.0556333614805231,0,1,0,1,0,0,0,0,0,1,0,EVENT,2024,LONG_CONTINUATION
TCS|LONG|2025-03-26,TCS,LONG,2025-03-26,1,1.0768264401058374,NORMAL,0.1066430069885513,0.121480886320731,0.1066430069885513,0.121480886320731,0.0148378793321796,0.3732505244599295,0.4251831021225585,-0.0651091432080066,0.1707185842511685,0.0484310186777561,0.1707185842511685,0.121480886320731,-0.0492376979304375,0.5975150448790898,0.1695085653721464,-0.0008256673265394,0.06407557726261721,0.0,-0.0640755772626171,0.06407557726261721,-0.07304986764297489,0.06428347588146721,1,0,1,0,1,1,1,1,1,0,1,EVENT,2025,LONG_CONTINUATION
TCS|LONG|2025-05-13,TCS,LONG,2025-05-13,1,0.862095519323874,LOW,0.446096238784432,0.0,0.446096238784432,0.0,-0.446096238784432,1.561336835745512,0.0,-0.4284127668872364,0.4535622098295696,0.0,0.4535622098295696,0.0,-0.4535622098295696,1.5874677344034938,0.0,-0.2959834025572994,0.007465971045137576,0.0,-0.007465971045137576,0.007465971045137576,0.0,0.13242936432993702,1,0,1,0,1,1,1,1,1,0,1,EVENT,2025,LONG_CONTINUATION
TCS|SHORT|2025-07-14,TCS,SHORT,2025-07-14,0,2.9393896284130387,VERY_HIGH,0.0527751819844126,0.3573060939574913,0.0527751819844126,0.3573060939574913,0.3045309119730787,0.1847131369454444,1.2505713288512197,0.228016858674416,0.0,0.323132654295666,0.0527751819844126,0.3573060939574913,0.3045309119730787,0.0,1.1309642900348311,0.0594273334677499,0.0,0.0,0.0,-0.0527751819844126,-0.03417343966182529,-0.16858952520666612,0,0,0,1,0,1,0,0,0,1,0,RETAINED,2025,SHORT_CONTINUATION
TCS|LONG|2025-10-28,TCS,LONG,2025-10-28,1,0.5766629871530394,LOW,0.2254663640366812,0.0645147050702818,0.2254663640366812,0.0645147050702818,-0.1609516589663993,0.7891322741283844,0.2258014677459865,-0.122813348757454,0.1912477483281461,0.0,0.2254663640366812,0.0645147050702818,-0.1609516589663993,0.6693671191485117,0.0,-0.1245521024335446,0.0,0.0,0.0,-0.0342186157085351,-0.0645147050702818,-0.0017387536760905958,0,0,0,1,0,1,0,0,0,0,1,EVENT,2025,LONG_CONTINUATION
TCS|SHORT|2026-03-10,TCS,SHORT,2026-03-10,0,0.8229858682420851,LOW,0.0295138014566675,0.2117290284478916,0.0295138014566675,0.2117290284478916,0.182215226991224,0.1032983050983362,0.7410515995676206,0.1110284869077691,0.0,0.3430775608915296,0.0295138014566675,0.3430775608915296,0.3135637594348621,0.0,1.2007714631203537,0.3220626508342223,0.0,0.13134853244363798,0.1313485324436381,-0.0295138014566675,0.13134853244363798,0.2110341639264532,0,1,0,0,0,0,0,0,0,0,1,RETAINED,2026,SHORT_CONTINUATION
TCS|SHORT|2026-06-24,TCS,SHORT,2026-06-24,1,1.0713051116485788,NORMAL,0.3373072605511507,0.0,0.3373072605511507,0.0,-0.3373072605511507,1.1805754119290277,0.0,-0.273408010240308,0.4891371487811309,0.0,0.4891371487811309,0.0,-0.4891371487811309,1.7119800207339582,0.0,-0.1953083339166849,0.15182988822998023,0.0,-0.15182988822998023,0.15182988822998023,0.0,0.07809967632362308,1,0,1,0,1,1,1,1,1,0,1,EVENT,2026,SHORT_CONTINUATION
TCS|LONG|2026-07-28,TCS,LONG,2026-07-28,0,0.8248783799589291,LOW,0.0206099798759741,0.4292351270832621,0.0206099798759741,0.4292351270832621,0.4086251472072879,0.0721349295659096,1.5023229447914173,0.3367885150831306,0.0,0.706100293207539,0.0206099798759741,0.706100293207539,0.6854903133315648,0.0,2.4713510262263862,0.5683832051792542,0.0,0.27686516612427686,0.276865166124277,-0.0206099798759741,0.27686516612427686,0.2315946900961236,0,1,0,0,0,0,0,0,0,0,1,RETAINED,2026,LONG_CONTINUATION
HDFCBANK|LONG|2021-10-18,HDFCBANK,LONG,2021-10-18,1,1.1425357052666285,NORMAL,0.375831849814585,0.1733918083155942,0.375831849814585,0.1733918083155942,-0.2024400414989908,1.3154114743510477,0.6068713291045797,-0.345029806795964,0.3383959833784169,0.0,0.375831849814585,0.1733918083155942,-0.2024400414989908,1.184385941824459,0.0,-0.1706437810942367,0.0,0.0,0.0,-0.037435866436168086,-0.1733918083155942,0.17438602570172732,0,0,0,0,0,1,0,0,0,0,1,EVENT,2021,LONG_CONTINUATION
HDFCBANK|SHORT|2021-11-12,HDFCBANK,SHORT,2021-11-12,0,0.6408810797337015,LOW,0.0880128823170936,0.0282300116939211,0.0880128823170936,0.0282300116939211,-0.0597828706231724,0.3080450881098278,0.0988050409287241,-0.0377789405535794,0.194291491564033,0.0,0.194291491564033,0.0282300116939211,-0.1660614798701118,0.6800202204741156,0.0,-0.0730669619497803,0.1062786092469394,0.0,-0.10627860924693941,0.1062786092469394,-0.0282300116939211,-0.035288021396200894,1,0,1,1,1,1,1,1,1,0,1,RETAINED,2021,SHORT_CONTINUATION
HDFCBANK|LONG|2022-04-05,HDFCBANK,LONG,2022-04-05,0,4.201455170400035,VERY_HIGH,0.397911479203672,0.0,0.397911479203672,0.0,-0.397911479203672,1.392690177212852,0.0,-0.3604386415218061,0.7255741182721792,0.0,0.7255741182721792,0.0,-0.7255741182721792,2.5395094139526275,0.0,-0.7045893291703343,0.32766263906850723,0.0,-0.32766263906850723,0.32766263906850723,0.0,-0.34415068764852824,1,0,1,1,1,1,1,1,1,1,0,RETAINED,2022,LONG_CONTINUATION
HDFCBANK|SHORT|2022-04-20,HDFCBANK,SHORT,2022-04-20,0,2.462383191488071,VERY_HIGH,0.0359030560586576,0.0936316305420374,0.0359030560586576,0.0936316305420374,0.0577285744833798,0.1256606962053018,0.327710706897131,-0.0063556165576438,0.1409025794351104,0.0,0.1409025794351104,0.0936316305420374,-0.0472709488930729,0.4931590280228863,0.0,-0.1121460773882054,0.1049995233764528,0.0,-0.1049995233764527,0.1049995233764528,-0.0936316305420374,-0.1057904608305616,1,0,1,1,1,1,1,1,1,1,0,RETAINED,2022,SHORT_REVERSAL
HDFCBANK|LONG|2022-12-13,HDFCBANK,LONG,2022-12-13,1,1.1600626279812822,NORMAL,0.0956662722776713,0.0769645949903105,0.0956662722776713,0.0769645949903105,-0.0187016772873607,0.3348319529718495,0.2693760824660868,-0.0481920813421791,0.0237367442493455,0.1992447926384643,0.0956662722776713,0.1992447926384643,0.103578520360793,0.0830786048727093,0.6973567742346252,0.1524905994200525,0.0,0.12228019764815382,0.1222801976481537,-0.0719295280283258,0.12228019764815382,0.2006826807622316,0,1,0,0,0,0,0,0,0,0,1,EVENT,2022,LONG_CONTINUATION
HDFCBANK|SHORT|2023-01-11,HDFCBANK,SHORT,2023-01-11,1,1.570776394673553,HIGH,0.3321216868647847,0.0670377978628091,0.3321216868647847,0.0670377978628091,-0.2650838890019755,1.1624259040267464,0.2346322925198321,-0.257542144852645,0.3940967054173481,0.0,0.3940967054173481,0.0670377978628091,-0.327058907554539,1.3793384689607189,0.0,-0.3468278190680278,0.06197501855256338,0.0,-0.06197501855256349,0.06197501855256338,-0.0670377978628091,-0.0892856742153828,1,0,1,1,1,1,1,1,1,1,0,EVENT,2023,SHORT_CONTINUATION
HDFCBANK|SHORT|2023-03-14,HDFCBANK,SHORT,2023-03-14,0,1.6407274395982818,HIGH,0.1542740238082089,0.0969854130937262,0.1542740238082089,0.0969854130937262,-0.0572886107144826,0.5399590833287312,0.3394489458280417,0.0447695456876219,0.1470365807057263,0.3317024835322611,0.1542740238082089,0.3317024835322611,0.1774284597240522,0.5146280324700421,1.1609586923629138,0.276900372506173,0.0,0.2347170704385349,0.2347170704385348,-0.007237443102482588,0.2347170704385349,0.2321308268185511,0,1,0,0,0,0,0,0,0,1,0,RETAINED,2023,SHORT_REVERSAL
HDFCBANK|LONG|2023-05-05,HDFCBANK,LONG,2023-05-05,0,1.5971865313395657,HIGH,0.2248858987358347,0.2463800902598787,0.2248858987358347,0.2463800902598787,0.021494191524044,0.7871006455754218,0.8623303159095758,-0.1818223640299086,0.1290553927333789,0.1177980795250911,0.2248858987358347,0.2463800902598787,0.021494191524044,0.4516938745668263,0.4122932783378189,0.0462283861428778,0.0,0.0,0.0,-0.0958305060024558,-0.1285820107347876,0.2280507501727864,0,0,0,0,0,1,0,0,0,1,0,RETAINED,2023,LONG_CONTINUATION
HDFCBANK|SHORT|2023-10-27,HDFCBANK,SHORT,2023-10-27,1,1.6609507516117952,HIGH,0.1268382648021708,0.0143826231728311,0.1268382648021708,0.0143826231728311,-0.1124556416293396,0.4439339268075979,0.0503391811049091,-0.014243295459486,0.2788730780938409,0.0779957756890916,0.2788730780938409,0.0779957756890916,-0.2008773024047492,0.976055773328443,0.2729852149118208,-0.2171686307641644,0.15203481329167007,0.06361315251626051,-0.08842166077540958,0.15203481329167007,0.06361315251626051,-0.2029253353046784,1,1,1,1,1,0,0,1,0,1,0,EVENT,2023,SHORT_REVERSAL
HDFCBANK|LONG|2023-12-22,HDFCBANK,LONG,2023-12-22,0,0.9688055605245712,LOW,0.2053774388217811,0.0069625754344083,0.2053774388217811,0.0069625754344083,-0.1984148633873727,0.718821035876234,0.0243690140204292,-0.1630224927926263,0.1889993657788016,0.0075264808030907,0.2053774388217811,0.0075264808030907,-0.1978509580186903,0.6614977802258057,0.0263426828108177,-0.0320048021574537,0.0,0.0005639053686824005,0.0005639053686823936,-0.016378073042979502,0.0005639053686824005,0.1310176906351726,0,1,0,0,0,0,0,0,0,0,1,RETAINED,2023,LONG_CONTINUATION
HDFCBANK|LONG|2024-04-03,HDFCBANK,LONG,2024-04-03,0,0.8308830978469497,LOW,0.0272828050005701,0.2773177666928252,0.0272828050005701,0.2773177666928252,0.250034961692255,0.0954898175019955,0.9706121834248882,0.1096307483188279,0.0,0.7087825997291443,0.0272828050005701,0.7087825997291443,0.6814997947285741,0.0,2.4807390990520046,0.6786362571064002,0.0,0.43146483303631905,0.43146483303631916,-0.0272828050005701,0.43146483303631905,0.5690055087875723,0,1,0,0,0,0,0,0,0,0,1,RETAINED,2024,LONG_CONTINUATION
HDFCBANK|LONG|2024-07-03,HDFCBANK,LONG,2024-07-03,0,1.0091042509030963,NORMAL,0.2735453276883325,0.0117521263669529,0.2735453276883325,0.0117521263669529,-0.2617932013213795,0.957408646909164,0.0411324422843354,-0.2346631891707141,0.6604230805741163,0.0,0.6604230805741163,0.0117521263669529,-0.6486709542071633,2.311480782009407,0.0,-0.6380653762910057,0.38687775288578374,0.0,-0.38687775288578374,0.38687775288578374,-0.0117521263669529,-0.4034021871202916,1,0,1,1,1,1,1,1,1,0,1,RETAINED,2024,LONG_CONTINUATION
HDFCBANK|LONG|2024-08-05,HDFCBANK,LONG,2024-08-05,1,0.9934147466090149,LOW,0.3997554090186183,0.0417998202708285,0.3997554090186183,0.0417998202708285,-0.3579555887477897,1.399143931565164,0.1462993709479,-0.2550234171959663,0.4753099358011697,0.0,0.4753099358011697,0.0417998202708285,-0.4335101155303411,1.663584775304094,0.0,-0.3977934204509748,0.07555452678255142,0.0,-0.07555452678255137,0.07555452678255142,-0.0417998202708285,-0.14277000325500855,1,0,1,1,1,1,1,1,1,0,1,EVENT,2024,LONG_REVERSAL
HDFCBANK|SHORT|2025-01-06,HDFCBANK,SHORT,2025-01-06,0,1.4078649155754337,NORMAL,0.1792160428062082,0.3097250481459523,0.1792160428062082,0.3097250481459523,0.1305090053397441,0.6272561498217287,1.0840376685108333,0.2650168065226514,0.0,0.3648979584490411,0.1792160428062082,0.3648979584490411,0.1856819156428329,0.0,1.277142854571644,0.237430351371107,0.0,0.055172910303088796,0.055172910303088796,-0.1792160428062082,0.055172910303088796,-0.027586455151544426,0,1,0,1,0,0,0,0,0,1,0,RETAINED,2025,SHORT_CONTINUATION
HDFCBANK|SHORT|2025-04-08,HDFCBANK,SHORT,2025-04-08,1,1.7146505995255923,HIGH,0.1463871282301324,0.1009064937835194,0.1463871282301324,0.1009064937835194,-0.0454806344466129,0.5123549488054635,0.3531727282423181,-0.0461435351657735,0.0917796196977092,0.0759434422233049,0.1463871282301324,0.1009064937835194,-0.0454806344466129,0.3212286689419822,0.2658020477815672,-0.0137688932228189,0.0,0.0,0.0,-0.05460750853242319,-0.0249630515602145,0.0323746419429546,0,0,0,0,0,1,0,0,0,1,0,EVENT,2025,SHORT_REVERSAL
