date,actual,predicted,probability_up
2022-08-01,1,0,0.38287342622473886
2022-08-02,1,1,0.5158561816160253
2022-08-03,0,1,0.6123200828724058
2022-08-04,1,1,0.7188758812732
2022-08-05,1,1,0.6686214478118274
2022-08-08,1,1,0.5842832900160633
2022-08-10,1,1,0.7075383225481338
2022-08-11,1,1,0.8046891600128944
2022-08-12,1,1,0.6861848763801977
2022-08-16,1,1,0.8044146029251794
2022-08-17,1,1,0.7041037297694339
2022-08-18,0,1,0.6084047258731474
2022-08-19,0,0,0.4761983043052211
2022-08-22,1,0,0.4801130910924234
2022-08-23,1,0,0.4863503581657762
2022-08-24,0,0,0.4967747698653784
2022-08-25,1,0,0.3371297181894769
2022-08-26,0,1,0.6265784246822429
2022-08-29,1,0,0.14937440355307585
2022-08-30,0,0,0.3902385312415566
2022-09-01,0,0,0.11784810758442663
2022-09-02,1,0,0.20482147295953138
2022-09-05,0,1,0.5662774366996582
2022-09-06,0,0,0.35540448899639504
2022-09-07,1,0,0.23542745047787594
2022-09-08,1,1,0.580119333500061
2022-09-09,1,0,0.468344968779116
2022-09-12,1,0,0.4778278665595015
2022-09-13,0,1,0.5485680925615007
2022-09-14,0,0,0.20311069499360837
2022-09-15,0,0,0.379767021896599
2022-09-16,1,0,0.46458544573023214
2022-09-19,1,1,0.5631091387085508
2022-09-20,0,1,0.6242704628186668
2022-09-21,0,0,0.25591101907017927
2022-09-22,0,0,0.293386873192583
2022-09-23,0,0,0.4888527116944318
2022-09-26,0,1,0.5296097027540403
2022-09-27,0,1,0.635995952799857
2022-09-28,0,0,0.37076849868600376
2022-09-29,1,1,0.5396456859027048
2022-09-30,0,0,0.4687917201075763
2022-10-03,1,0,0.41230757752094654
2022-10-04,1,1,0.5135521989512296
2022-10-06,0,0,0.46651604686763226
2022-10-07,0,0,0.26554889423765093
2022-10-10,0,0,0.19599077266010617
2022-10-11,1,1,0.5012052668290934
2022-10-12,0,1,0.5953852813787638
2022-10-13,1,0,0.35238715141438137
2022-10-14,1,1,0.6605033115271611
2022-10-17,1,0,0.4138725932365889
2022-10-18,1,1,0.5042081375538799
2022-10-19,1,0,0.3684820989451822
2022-10-20,1,0,0.4183141550192088
2022-10-21,1,0,0.4843193415907442
2022-10-24,0,1,0.7821697680664766
2022-10-25,1,1,0.5375860021336446
2022-10-27,1,1,0.6560615773016594
2022-10-28,1,1,0.5983115698455852
2022-10-31,1,1,0.649865271835077
2022-11-01,0,1,0.5839792338363099
2022-11-02,0,1,0.5488720066982002
2022-11-03,1,0,0.47802413601962307
2022-11-04,1,0,0.49899388064879446
2022-11-07,0,1,0.6644876214749369
2022-11-09,0,0,0.4936633644195696
2022-11-10,1,0,0.4628833515415013
2022-11-11,0,1,0.747403434779864
2022-11-14,1,1,0.5382048548745736
2022-11-15,1,1,0.5333987828762752
2022-11-16,0,1,0.560674780558428
2022-11-17,0,0,0.466148680022968
2022-11-18,0,1,0.515753803414549
2022-11-21,1,0,0.43819110725313526
2022-11-22,1,1,0.6519896312309925
2022-11-23,1,1,0.54034219724432
2022-11-24,1,1,0.6361321037259628
2022-11-25,1,1,0.5043582981722838
2022-11-28,1,0,0.4101592230470507
2022-11-29,1,1,0.5067352664186209
2022-11-30,1,1,0.5991885103485904
2022-12-01,0,1,0.6161892205303364
2022-12-02,1,0,0.42493549700663225
2022-12-05,0,1,0.6038621947895347
2022-12-06,0,1,0.5653816094954802
2022-12-07,1,0,0.3953861247854934
2022-12-08,0,1,0.5708638525139833
2022-12-09,1,1,0.6237522369892399
2022-12-12,1,1,0.5347925519699822
2022-12-13,1,1,0.6795282713702947
2022-12-14,0,1,0.6468996839410954
2022-12-15,0,0,0.3991799536319638
2022-12-16,1,0,0.3764460859563292
2022-12-19,0,1,0.6527202293722818
2022-12-20,0,0,0.3479036929052279
2022-12-21,0,0,0.43947200126794767
2022-12-22,0,1,0.5193103739097605
2022-12-23,1,1,0.5035583040241965
2022-12-26,1,1,0.579312777321653
2022-12-27,0,1,0.6698537082788586
2022-12-28,1,0,0.3284272708382014
2022-12-29,0,1,0.5215676481000276
2022-12-30,1,1,0.6002602481877601
2023-01-02,1,1,0.6196338125741153
2023-01-03,0,1,0.5557623305821514
2023-01-04,0,0,0.4705307074413906
2023-01-05,0,1,0.6255473700333596
2023-01-06,1,1,0.5353638190791783
2023-01-09,0,1,0.6677561155662164
2023-01-10,0,0,0.41487631142925585
2023-01-11,0,0,0.4674046548599373
2023-01-12,1,1,0.5768832080229102
2023-01-13,0,1,0.5721929448185801
2023-01-16,1,0,0.46501814085116133
2023-01-17,1,1,0.5980456317888315
2023-01-18,0,1,0.6660111470528396
2023-01-19,0,0,0.42354565237556346
2023-01-20,1,0,0.492459185436085
2023-01-23,0,1,0.7096992983775142
2023-01-24,0,1,0.5292603818780659
2023-01-25,0,0,0.3926897920281498
2023-01-27,1,0,0.4447456447166159
2023-01-30,1,1,0.5456908858403938
2023-01-31,0,0,0.4666532094246888
2023-02-01,0,1,0.6082160522453116
2023-02-02,1,0,0.350380759197394
2023-02-03,0,1,0.6182836339848903
2023-02-06,0,0,0.42898666160387844
2023-02-07,1,0,0.43994732743116843
2023-02-08,1,1,0.6604747094749431
2023-02-09,0,1,0.588295901214359
2023-02-10,0,1,0.5280828152256271
2023-02-13,1,1,0.5357579305298428
2023-02-14,1,1,0.6803860137851285
2023-02-15,1,1,0.5800361733747078
2023-02-16,0,1,0.5720805972912166
2023-02-17,0,0,0.4724194941153065
2023-02-20,0,1,0.585034840602299
2023-02-21,0,1,0.5709881368045525
2023-02-22,0,0,0.3754691105220512
2023-02-23,0,1,0.5091661823716878
2023-02-24,0,1,0.6293240496009863
2023-02-27,0,0,0.44491736634671963
2023-02-28,1,0,0.42444764706554045
2023-03-01,0,1,0.6139966347488133
2023-03-02,1,0,0.3834295319590637
2023-03-03,1,1,0.6295706465521967
2023-03-06,1,1,0.6639524154746358
2023-03-08,0,1,0.5171284488074559
2023-03-09,0,1,0.542709008507619
2023-03-10,0,0,0.48233518076019427
2023-03-13,0,1,0.5596713621132579
2023-03-14,0,1,0.5306165077873624
2023-03-15,1,1,0.5520380893914666
2023-03-16,1,0,0.4887407030670487
2023-03-17,0,1,0.6269751454268958
2023-03-20,1,0,0.4590737667303884
2023-03-21,1,1,0.5093480776497896
2023-03-22,0,1,0.6462090934567174
2023-03-23,0,0,0.4164917435917046
2023-03-24,1,0,0.4577096976591585
2023-03-27,0,1,0.6105137119693728
2023-03-28,1,1,0.5473494875252966
2023-03-29,1,1,0.5683747216005519
2023-03-31,1,1,0.63970784184568
2023-04-03,1,0,0.4813373911357755
2023-04-05,1,1,0.5766296543722493
2023-04-06,1,1,0.5436183648948286
2023-04-10,1,1,0.5388772429343817
2023-04-11,1,1,0.6979245554619834
2023-04-12,1,1,0.6224769296539783
2023-04-13,0,1,0.624461746814759
2023-04-17,0,1,0.6970699173150874
2023-04-18,0,1,0.6384931666248681
2023-04-19,1,1,0.5780578448627043
2023-04-20,0,1,0.6113260832138508
2023-04-21,1,1,0.6228595631737788
2023-04-24,1,1,0.6433505126181938
2023-04-25,1,1,0.6456743750197939
2023-04-26,1,1,0.6877551790103428
2023-04-27,1,1,0.7661265135553796
2023-04-28,1,1,0.7690471389736003
2023-05-02,0,1,0.7268778511711552
2023-05-03,1,1,0.6186657389681298
2023-05-04,0,1,0.7280018495651811
2023-05-05,1,0,0.4652367725817602
2023-05-08,1,1,0.6767788936523012
2023-05-09,1,1,0.6413522959893653
2023-05-10,0,1,0.7335447430936304
2023-05-11,1,1,0.6192903805204061
2023-05-12,1,1,0.6617222252764535
2023-05-15,0,1,0.7316064209061456
2023-05-16,0,1,0.5600248053738021
2023-05-17,0,1,0.5058089784885048
2023-05-18,1,1,0.5739916729999086
2023-05-19,1,1,0.662867717692828
2023-05-22,1,1,0.5134675278290264
2023-05-23,0,1,0.5618497892355588
2023-05-24,1,1,0.5260311936542372
2023-05-25,1,1,0.5733325620115857
2023-05-26,1,1,0.7141958507836697
2023-05-29,1,1,0.6611030637678355
2023-05-30,0,1,0.5686480132142518
2023-05-31,0,0,0.4995265049999324
2023-06-01,1,1,0.6339679782277671
2023-06-02,1,1,0.7140157420158657
2023-06-05,1,1,0.638470714225402
2023-06-06,1,1,0.5863502193750589
2023-06-07,0,1,0.7085230040406311
2023-06-08,0,0,0.48855465806188325
2023-06-09,1,1,0.512811468337486
2023-06-12,1,1,0.6426840166832246
2023-06-13,1,1,0.6951383294341785
2023-06-14,0,1,0.5606649640952643
2023-06-15,1,1,0.5325766471036842
2023-06-16,0,1,0.7689186547445025
2023-06-19,1,1,0.5403774885272954
2023-06-20,1,1,0.6572820203647171
2023-06-21,0,1,0.6048119115703492
2023-06-22,0,0,0.4986378426996391
2023-06-23,1,0,0.43682321521559886
2023-06-26,1,1,0.646390516098164
2023-06-27,1,1,0.7063485061818844
2023-06-28,1,1,0.6910265863116063
2023-06-30,1,1,0.6612170343259373
2023-07-03,1,1,0.5386040521868618
2023-07-04,1,1,0.6469432736121228
2023-07-05,1,1,0.5928943760223278
2023-07-06,0,1,0.7010693547963477
2023-07-07,1,0,0.42196328933449445
2023-07-10,1,1,0.5415728770090092
2023-07-11,0,1,0.6969927543288921
2023-07-12,1,1,0.5231428589249196
2023-07-13,1,1,0.5860474346698359
2023-07-14,1,1,0.9945264886191967
2023-07-17,1,1,0.9935622728122533
2023-07-18,1,1,0.9927376384743858
2023-07-19,1,1,0.995078781057575
2023-07-20,0,1,0.99498221687995
2023-07-21,0,1,0.6235485055323738
2023-07-24,1,1,0.7361749477511823
2023-07-25,1,1,0.7488159018642055
2023-07-26,0,1,0.8169581020021115
2023-07-27,0,1,0.5873929477857067
2023-07-28,1,1,0.5426721819187005
2023-07-31,0,1,0.6913982164742566
2023-08-01,0,1,0.5570168181775103
2023-08-02,0,0,0.36224644938681266
2023-08-03,1,0,0.3221651525644243
2023-08-04,1,1,0.6039351892968956
2023-08-07,0,1,0.5928401487864985
2023-08-08,1,0,0.38297313852511367
2023-08-09,0,1,0.5270467260038018
2023-08-10,0,0,0.454019900164779
2023-08-11,1,0,0.41881295724335316
2023-08-14,1,1,0.5285778317641474
2023-08-16,0,0,0.4420467791860019
2023-08-17,0,0,0.36474360152063207
2023-08-18,1,0,0.3602013275107293
2023-08-21,1,1,0.5687948219594557
2023-08-22,1,1,0.5368426637738807
2023-08-23,0,1,0.589114852028347
2023-08-24,0,1,0.5262616213717608
2023-08-25,1,0,0.36857336684210323
2023-08-28,1,1,0.5591620653441502
2023-08-29,1,1,0.6611591211012703
2023-08-30,0,1,0.6125921705015746
2023-08-31,1,0,0.4950799682594116
2023-09-01,1,1,0.5764962786809661
2023-09-04,1,1,0.5710544517090201
2023-09-05,1,1,0.6442068568041116
2023-09-06,1,1,0.6466314024243575
2023-09-07,1,1,0.6873937202101377
2023-09-08,1,1,0.7131896977714572
2023-09-11,0,1,0.741650349261373
2023-09-12,1,1,0.6970161468423602
2023-09-13,1,1,0.6510038529269959
2023-09-14,1,1,0.7144192258516087
2023-09-15,0,1,0.7702879326383558
2023-09-18,0,1,0.6130947040545504
2023-09-20,0,0,0.40622590276735765
2023-09-21,0,1,0.5148176116263689
2023-09-22,1,1,0.5182093811180154
2023-09-25,0,0,0.4738496995993967
2023-09-26,1,0,0.4712883357550664
2023-09-27,0,1,0.5230082398580392
2023-09-28,1,1,0.535516824724763
2023-09-29,0,1,0.584321426636304
2023-10-03,0,0,0.4503617000466641
2023-10-04,1,0,0.38650581161441094
2023-10-05,1,1,0.6002479291109665
2023-10-06,0,1,0.6492422265750054
2023-10-09,1,0,0.28035147685075673
2023-10-10,1,1,0.6253790981979754
2023-10-11,0,1,0.6718200109726677
2023-10-12,0,1,0.578231075183927
2023-10-13,0,0,0.4112637388594887
2023-10-16,1,1,0.553193593098077
2023-10-17,0,1,0.6926813055793704
2023-10-18,0,0,0.40227951849864735
2023-10-19,0,0,0.3390642748000795
2023-10-20,0,1,0.5049449372177787
2023-10-23,0,1,0.5053407401973803
2023-10-25,0,0,0.4674362615750905
2023-10-26,1,1,0.5038904248801876
2023-10-27,1,1,0.6372443349933034
2023-10-30,0,0,0.49551519182956677
2023-10-31,0,0,0.47180703989260203
2023-11-01,1,0,0.42279256208988664
2023-11-02,1,1,0.6985459066437618
2023-11-03,1,1,0.5590792877072841
2023-11-06,0,1,0.573193353346453
2023-11-07,1,0,0.45968710480266334
2023-11-08,0,1,0.6001217483402209
2023-11-09,1,1,0.5330950822200274
2023-11-10,1,1,0.5846552867298042
2023-11-13,1,1,0.5625700051571545
2023-11-15,1,1,0.7243545162248421
2023-11-16,0,1,0.5095801982732777
2023-11-17,0,0,0.4405383770460726
2023-11-20,1,1,0.5265113222289628
2023-11-21,1,1,0.6230096238363173
2023-11-22,0,1,0.5595956956309894
2023-11-23,0,1,0.5621650450151381
2023-11-24,1,1,0.6016615141002658
2023-11-28,1,1,0.6755228476038149
2023-11-29,1,1,0.7668496753305882
2023-11-30,1,1,0.6732969454416333
2023-12-01,1,1,0.7295922956478379
2023-12-04,1,1,0.8587316396497724
2023-12-05,1,1,0.7295042137006513
2023-12-06,0,1,0.6913651616034541
2023-12-07,1,1,0.655085354949069
2023-12-08,1,1,0.7324280769360925
2023-12-11,0,1,0.7298797462752988
2023-12-12,1,1,0.610567469643739
2023-12-13,1,1,0.7016903645466711
2023-12-14,1,1,0.7554093401368536
2023-12-15,0,1,0.6777694241261053
2023-12-18,1,0,0.4827153005774188
2023-12-19,0,1,0.6576177030927987
2023-12-20,1,1,0.7147589207232552
2023-12-21,1,1,0.6027563795624024
2023-12-22,1,1,0.5873135505046512
2023-12-26,1,1,0.5999605909404983
2023-12-27,1,1,0.566398793228978
2023-12-28,0,1,0.6298210283638753
2023-12-29,1,0,0.4678404428117341
2024-01-01,0,1,0.5447408612316287
2024-01-02,0,1,0.5553996036744842
2024-01-03,1,0,0.4959662768639527
2024-01-04,1,1,0.530833774950078
2024-01-05,0,1,0.5310021007154627
2024-01-08,1,0,0.43999112493832504
2024-01-09,1,1,0.5283338038940675
2024-01-10,1,1,0.5786400064958203
2024-01-11,1,0,0.45826018495475684
2024-01-12,1,1,0.5479082180014851
2024-01-15,0,1,0.6325498526100816
2024-01-16,0,0,0.41003362506360397
2024-01-17,0,0,0.24551319431766586
2024-01-18,1,1,0.537307145980439
2024-01-19,0,1,0.6077111271648334
2024-01-23,1,1,0.5267588596108856
2024-01-24,0,0,0.3309476239320541
2024-01-25,1,0,0.46836491483172743
2024-01-29,0,0,0.3571450887400693
2024-01-30,1,0,0.3339161814444649
2024-01-31,0,0,0.38144248006959935
2024-02-01,1,0,0.4218867386087511
2024-02-02,0,0,0.47081719335213484
2024-02-05,1,0,0.4011572204685363
2024-02-06,1,0,0.4271122583260802
2024-02-07,0,1,0.5017000602587515
2024-02-08,1,1,0.5484894568118582
2024-02-09,0,0,0.4634105029779281
2024-02-12,1,0,0.42771286083459
2024-02-13,1,0,0.4941529031009378
2024-02-14,1,0,0.32881327418918765
2024-02-15,1,0,0.4480546012162883
2024-02-16,1,1,0.5487786192111744
2024-02-19,1,1,0.5429531513497617
2024-02-20,0,1,0.5399609973952508
2024-02-21,1,1,0.606631402341751
2024-02-22,0,1,0.6033809405866111
2024-02-23,0,1,0.5984459590881868
2024-02-26,1,0,0.4802660108414134
2024-02-27,0,1,0.5933313800911733
2024-02-28,1,1,0.5633656738935422
2024-02-29,1,1,0.5998342899586786
2024-03-01,1,1,0.5155063686021711
2024-03-04,0,0,0.47879225870728415
2024-03-05,1,0,0.40625009886398716
2024-03-06,1,1,0.5766762903692318
2024-03-07,0,1,0.5793894841480338
2024-03-11,1,1,0.5173772482667024
2024-03-12,0,1,0.5713175734137417
2024-03-13,1,1,0.7282680524507319
2024-03-14,0,0,0.4059484162094681
2024-03-15,1,0,0.3701374942475039
2024-03-18,0,0,0.38421734268561164
2024-03-19,1,0,0.4877972359288384
2024-03-20,1,1,0.5071492039285966
2024-03-21,1,1,0.5972954314624568
2024-03-22,0,0,0.391637855069327
2024-03-26,1,0,0.2835988430376803
2024-03-27,1,1,0.5889634258129975
2024-03-28,1,0,0.4955704354772547
2024-04-01,0,0,0.483286134601381
2024-04-02,0,0,0.4447711530482635
2024-04-03,1,0,0.47961324297235897
2024-04-04,0,1,0.7035425642579572
2024-04-05,1,1,0.5513082569757078
2024-04-08,0,1,0.6149436688056508
2024-04-09,1,1,0.5635593755343781
2024-04-10,0,1,0.6025920992319234
2024-04-12,0,0,0.49060661244540765
2024-04-15,0,0,0.45545499378663784
2024-04-16,0,0,0.4939666239127836
2024-04-18,1,1,0.5982734206455332
2024-04-19,1,0,0.4344553356002536
2024-04-22,1,1,0.5941046701179199
2024-04-23,1,1,0.5130541736086276
2024-04-24,1,1,0.501521791221333
2024-04-25,0,1,0.5562590710730272
2024-04-26,1,1,0.5356734906174726
2024-04-29,0,1,0.669730724673585
2024-04-30,1,1,0.5507897331611269
2024-05-02,0,0,0.46585150502358497
2024-05-03,0,1,0.5916590428572359
2024-05-06,0,1,0.6610228764487465
2024-05-07,0,1,0.5868552575143615
2024-05-08,0,0,0.44030849287283536
2024-05-09,1,1,0.5110634197420106
2024-05-10,1,0,0.48940904765149773
2024-05-13,1,0,0.44528493888577303
2024-05-14,0,0,0.4472150164941899
2024-05-15,1,0,0.46837130569833785
2024-05-16,1,1,0.6620124844900002
2024-05-17,1,1,0.5446855948231294
2024-05-21,1,0,0.3977966189911021
2024-05-22,1,1,0.6425220693793676
2024-05-23,0,1,0.571469564843395
2024-05-24,0,0,0.4227143528385737
2024-05-27,0,1,0.5692993586928219
2024-05-28,0,1,0.5133123536671026
2024-05-29,0,0,0.4727828944338952
2024-05-30,1,1,0.6132282302877038
2024-05-31,1,1,0.6599565824311489
2024-06-03,0,1,0.8200414502022945
2024-06-04,1,0,0.4756157703210954
2024-06-05,1,0,0.24348291321219165
2024-06-06,1,1,0.554453052249322
2024-06-07,0,0,0.15326070768609312
2024-06-10,1,0,0.21625483944466076
2024-06-11,1,0,0.44491552809505674
2024-06-12,1,1,0.5358730934954818
2024-06-13,1,1,0.5450931257173759
2024-06-14,1,0,0.42576685156105226
2024-06-18,0,1,0.5817369852970988
2024-06-19,1,0,0.44810244325323284
2024-06-20,0,1,0.5174029319217555
2024-06-21,1,1,0.5189382991699897
2024-06-24,1,0,0.3953262049631021
2024-06-25,1,1,0.5840288419995524
2024-06-26,1,1,0.5749482975845897
2024-06-27,0,1,0.5890103286091571
2024-06-28,1,1,0.596079046474902
2024-07-01,0,1,0.6756240866778648
2024-07-02,1,1,0.6489159162685569
2024-07-03,1,1,0.6975348105734189
2024-07-04,1,1,0.5935396921182178
2024-07-05,0,0,0.49104498137276875
2024-07-08,1,1,0.5860402075382203
2024-07-09,0,1,0.5746109555388892
2024-07-10,0,1,0.5463977284700272
2024-07-11,1,1,0.6162687016355792
2024-07-12,1,1,0.6294985822653738
2024-07-15,1,1,0.6103072717679655
2024-07-16,1,1,0.5800326197818387
2024-07-18,0,1,0.59825222575197
2024-07-19,0,1,0.7226334556675857
2024-07-22,0,1,0.574056322153938
2024-07-23,0,1,0.6145853762128447
2024-07-24,0,1,0.5057230770909283
2024-07-25,1,0,0.3753562237974234
2024-07-26,1,0,0.43121291857422445
2024-07-29,1,1,0.5685073418084339
2024-07-30,1,0,0.4957307634112817
2024-07-31,1,1,0.6110778141964449
2024-08-01,0,1,0.6556517853238234
2024-08-02,0,0,0.47063745789021894
2024-08-05,0,0,0.4710915986933222
2024-08-06,1,1,0.6214775304586071
2024-08-07,0,1,0.662976840279918
2024-08-08,1,0,0.3982990419639793
2024-08-09,0,1,0.6053613377707665
2024-08-12,0,0,0.4979893167602678
2024-08-13,1,0,0.4544054803323469
2024-08-14,1,1,0.569021920171695
2024-08-16,1,1,0.5793359361144318
2024-08-19,1,0,0.4672395833236235
2024-08-20,1,0,0.49297018829053113
2024-08-21,1,1,0.514564824817542
2024-08-22,1,1,0.5804805988200292
2024-08-23,1,1,0.5026858693719638
2024-08-26,1,1,0.5711459902586168
2024-08-27,1,1,0.541947625081501
2024-08-28,1,0,0.4899858247595365
2024-08-29,1,1,0.5957588914411975
2024-08-30,1,1,0.7143376417743527
2024-09-02,1,1,0.6637036861518776
2024-09-03,0,1,0.6593126504308845
2024-09-04,0,1,0.5497062042269798
2024-09-05,0,1,0.6430941999211225
2024-09-06,1,1,0.546726364325284
2024-09-09,1,1,0.6246218977998269
2024-09-10,0,1,0.6851707160722126
2024-09-11,1,1,0.5013587510563735
2024-09-12,0,1,0.6262256674941354
2024-09-13,1,1,0.5604931585564396
2024-09-16,1,1,0.5873814963648618
2024-09-17,0,1,0.6227164525903769
2024-09-18,1,1,0.6043360550632322
2024-09-19,1,1,0.6695801221391708
2024-09-20,1,1,0.6451704373569246
2024-09-23,1,1,0.5427491057619039
2024-09-24,1,1,0.5346361926593548
2024-09-25,1,1,0.6483656521368452
2024-09-26,0,1,0.6489388421321717
2024-09-27,0,1,0.6014911079531473
2024-09-30,0,0,0.4988358850068857
2024-10-01,0,1,0.5744091013433921
2024-10-03,0,1,0.5088286896551745
2024-10-04,0,1,0.5248451444988037
2024-10-07,1,1,0.6190440438919959
2024-10-08,0,1,0.5663149153979488
2024-10-09,1,0,0.4655864578710181
2024-10-10,0,1,0.5590002829226239
2024-10-11,1,1,0.5347288399112847
2024-10-14,0,1,0.62327337969432
2024-10-15,0,1,0.5409936241129403
2024-10-16,0,0,0.4184107264064529
2024-10-17,1,1,0.5638244805566385
2024-10-18,0,0,0.43447384439803943
2024-10-21,0,1,0.5330043674099341
2024-10-22,0,0,0.3996451434259305
2024-10-23,0,0,0.34235241085784646
2024-10-24,0,0,0.4282060317977414
2024-10-25,1,0,0.4358444992777759
2024-10-28,1,0,0.4117463798672031
2024-10-29,0,0,0.4503304894720245
2024-10-30,0,0,0.34504277409982537
2024-10-31,1,0,0.41718866628499673
2024-11-01,0,1,0.6660566911013702
2024-11-04,1,1,0.5421769952950788
2024-11-05,1,0,0.42067417369901855
2024-11-06,0,1,0.5322777448250026
2024-11-07,0,0,0.43058485518445977
2024-11-08,0,0,0.459027239826866
2024-11-11,0,0,0.4884255676380423
2024-11-12,0,1,0.508020934558151
2024-11-13,0,0,0.4029081115238714
2024-11-14,0,0,0.4714049897938075
2024-11-18,1,0,0.4605740114499276
2024-11-19,0,0,0.46847213966070733
2024-11-21,1,0,0.4625394227054124
2024-11-22,1,0,0.4042852972172111
2024-11-25,0,1,0.7136300325518943
2024-11-26,1,1,0.5072741679436285
2024-11-27,0,0,0.49432527464671683
2024-11-28,1,1,0.5818341960433824
2024-11-29,1,1,0.5769445634665933
2024-12-02,1,0,0.4702582624689247
2024-12-03,1,1,0.5408627450254831
2024-12-04,1,1,0.518789124401293
2024-12-05,0,1,0.6090468151624405
2024-12-06,0,0,0.457385241336249
2024-12-09,0,1,0.5143708550685689
2024-12-10,1,1,0.5552433941868138
2024-12-11,0,1,0.5266923099711223
2024-12-12,1,1,0.5276930006742143
2024-12-13,0,1,0.6362278215316298
2024-12-16,0,1,0.5261957404569856
2024-12-17,0,1,0.5125171688242345
2024-12-18,0,1,0.5738819720710662
2024-12-19,0,0,0.36438970946515364
2024-12-20,1,1,0.5844885503813586
2024-12-23,0,1,0.644279358213408
2024-12-24,1,0,0.48528678430641636
2024-12-26,1,0,0.46824517886673744
2024-12-27,0,1,0.5422185767294275
2024-12-30,0,0,0.45293971202694716
2024-12-31,1,0,0.3995901644739031
2025-01-01,1,1,0.5264776577565401
2025-01-02,0,0,0.4102866208654756
2025-01-03,0,0,0.4462270606887177
2025-01-06,1,1,0.557034989635469
2025-01-07,0,1,0.6075257145904238
2025-01-08,0,1,0.5299365124471165
