state,state_label,symbol,direction,entry_date,setup,frozen_event,trade_delta_r,full_total_delta_r,leave_one_out_total_delta_r,loo_remains_positive
bar2_net_deteriorated,Bar-2 net deterioration,TCS.NS,LONG,2025-05-13,LONG_CONTINUATION,True,0.7740165974427025,14.839483863973761,14.065467266531058,True
bar2_net_deteriorated,Bar-2 net deterioration,TCS.NS,SHORT,2026-06-24,SHORT_CONTINUATION,True,0.8646916660833152,14.839483863973761,13.974792197890446,True
bar2_net_deteriorated,Bar-2 net deterioration,HDFCBANK.NS,SHORT,2021-11-12,SHORT_CONTINUATION,False,-2.0230669619497803,14.839483863973761,16.86255082592354,True
bar2_net_deteriorated,Bar-2 net deterioration,HDFCBANK.NS,LONG,2022-04-05,LONG_CONTINUATION,False,0.3454106708296657,14.839483863973761,14.494073193144096,True
bar2_net_deteriorated,Bar-2 net deterioration,HDFCBANK.NS,SHORT,2022-04-20,SHORT_REVERSAL,False,0.9378539226117947,14.839483863973761,13.901629941361966,True
bar2_net_deteriorated,Bar-2 net deterioration,HDFCBANK.NS,SHORT,2023-01-11,SHORT_CONTINUATION,True,0.7131721809319722,14.839483863973761,14.12631168304179,True
bar2_net_deteriorated,Bar-2 net deterioration,HDFCBANK.NS,SHORT,2023-10-27,SHORT_REVERSAL,True,0.8428313692358357,14.839483863973761,13.996652494737926,True
bar2_net_deteriorated,Bar-2 net deterioration,HDFCBANK.NS,LONG,2024-07-03,LONG_CONTINUATION,False,0.42193462370899437,14.839483863973761,14.417549240264767,True
bar2_net_deteriorated,Bar-2 net deterioration,HDFCBANK.NS,LONG,2024-08-05,LONG_REVERSAL,True,-2.337793420450975,14.839483863973761,17.177277284424736,True
bar2_net_deteriorated,Bar-2 net deterioration,HDFCBANK.NS,LONG,2025-06-09,LONG_CONTINUATION,True,0.7380606643744649,14.839483863973761,14.101423199599296,True
bar2_net_deteriorated,Bar-2 net deterioration,HDFCBANK.NS,LONG,2025-09-19,LONG_CONTINUATION,True,0.7707392866809273,14.839483863973761,14.068744577292835,True
bar2_net_deteriorated,Bar-2 net deterioration,HDFCBANK.NS,LONG,2026-02-04,LONG_REVERSAL,True,1.0045103593898113,14.839483863973761,13.83497350458395,True
bar2_net_deteriorated,Bar-2 net deterioration,ICICIBANK.NS,SHORT,2022-03-07,SHORT_CONTINUATION,True,1.0266707034289446,14.839483863973761,13.812813160544817,True
bar2_net_deteriorated,Bar-2 net deterioration,ICICIBANK.NS,SHORT,2022-04-28,SHORT_REVERSAL,True,0.9728712528663629,14.839483863973761,13.8666126111074,True
bar2_net_deteriorated,Bar-2 net deterioration,ICICIBANK.NS,LONG,2022-10-19,LONG_CONTINUATION,True,0.8718680257337662,14.839483863973761,13.967615838239995,True
bar2_net_deteriorated,Bar-2 net deterioration,ICICIBANK.NS,SHORT,2023-02-23,SHORT_REVERSAL,True,0.9779506581178757,14.839483863973761,13.861533205855885,True
bar2_net_deteriorated,Bar-2 net deterioration,ICICIBANK.NS,SHORT,2024-01-03,SHORT_REVERSAL,True,0.9998737627696379,14.839483863973761,13.839610101204123,True
bar2_net_deteriorated,Bar-2 net deterioration,ICICIBANK.NS,LONG,2024-02-23,LONG_REVERSAL,True,-2.149663469424869,14.839483863973761,16.98914733339863,True
bar2_net_deteriorated,Bar-2 net deterioration,ICICIBANK.NS,LONG,2024-07-10,LONG_CONTINUATION,True,0.8864583826316041,14.839483863973761,13.953025481342157,True
bar2_net_deteriorated,Bar-2 net deterioration,ICICIBANK.NS,LONG,2025-02-07,LONG_CONTINUATION,True,-2.068057899453017,14.839483863973761,16.907541763426778,True
bar2_net_deteriorated,Bar-2 net deterioration,ICICIBANK.NS,LONG,2025-05-13,LONG_CONTINUATION,True,0.9000404028575164,14.839483863973761,13.939443461116245,True
bar2_net_deteriorated,Bar-2 net deterioration,ICICIBANK.NS,LONG,2025-10-20,LONG_CONTINUATION,False,0.07218620438246648,14.839483863973761,14.767297659591295,True
bar2_net_deteriorated,Bar-2 net deterioration,ICICIBANK.NS,SHORT,2025-11-06,SHORT_REVERSAL,True,0.8618666915336093,14.839483863973761,13.977617172440151,True
bar2_net_deteriorated,Bar-2 net deterioration,INFY.NS,SHORT,2021-10-04,SHORT_REVERSAL,True,0.8741659702158224,14.839483863973761,13.96531789375794,True
bar2_net_deteriorated,Bar-2 net deterioration,INFY.NS,LONG,2022-01-17,LONG_CONTINUATION,True,0.9049747319571265,14.839483863973761,13.934509132016634,True
bar2_net_deteriorated,Bar-2 net deterioration,INFY.NS,SHORT,2022-02-15,SHORT_REVERSAL,True,0.823397632124671,14.839483863973761,14.01608623184909,True
bar2_net_deteriorated,Bar-2 net deterioration,INFY.NS,SHORT,2022-04-07,SHORT_REVERSAL,False,-1.9161713828458342,14.839483863973761,16.755655246819597,True
bar2_net_deteriorated,Bar-2 net deterioration,INFY.NS,SHORT,2023-05-15,SHORT_REVERSAL,True,0.8048556232424573,14.839483863973761,14.034628240731305,True
bar2_net_deteriorated,Bar-2 net deterioration,INFY.NS,SHORT,2023-06-26,SHORT_REVERSAL,False,0.8981818856307686,14.839483863973761,13.941301978342993,True
bar2_net_deteriorated,Bar-2 net deterioration,INFY.NS,LONG,2023-11-17,LONG_CONTINUATION,False,-2.014394611409824,14.839483863973761,16.853878475383585,True
bar2_net_deteriorated,Bar-2 net deterioration,INFY.NS,LONG,2024-01-25,LONG_CONTINUATION,True,0.9149588425028453,14.839483863973761,13.924525021470917,True
bar2_net_deteriorated,Bar-2 net deterioration,INFY.NS,LONG,2024-07-29,LONG_CONTINUATION,True,0.9174119668632227,14.839483863973761,13.92207189711054,True
bar2_net_deteriorated,Bar-2 net deterioration,SBIN.NS,LONG,2022-05-31,LONG_CONTINUATION,True,-2.0645457102055116,14.839483863973761,16.904029574179273,True
bar2_net_deteriorated,Bar-2 net deterioration,SBIN.NS,LONG,2023-03-06,LONG_CONTINUATION,True,1.0338803267266816,14.839483863973761,13.80560353724708,True
bar2_net_deteriorated,Bar-2 net deterioration,SBIN.NS,SHORT,2023-08-16,SHORT_REVERSAL,True,0.6956559136346603,14.839483863973761,14.143827950339102,True
bar2_net_deteriorated,Bar-2 net deterioration,SBIN.NS,SHORT,2023-10-10,SHORT_REVERSAL,True,1.0094756858346678,14.839483863973761,13.830008178139094,True
bar2_net_deteriorated,Bar-2 net deterioration,SBIN.NS,LONG,2024-02-12,LONG_REVERSAL,True,-2.11540532412144,14.839483863973761,16.9548891880952,True
bar2_net_deteriorated,Bar-2 net deterioration,SBIN.NS,SHORT,2024-06-07,SHORT_REVERSAL,False,0.9504803219742122,14.839483863973761,13.88900354199955,True
bar2_net_deteriorated,Bar-2 net deterioration,SBIN.NS,LONG,2025-11-20,LONG_CONTINUATION,True,-2.2269249066679406,14.839483863973761,17.0664087706417,True
bar2_net_deteriorated,Bar-2 net deterioration,SBIN.NS,SHORT,2026-03-30,SHORT_CONTINUATION,True,-0.0390657037663993,14.839483863973761,14.87854956774016,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,RELIANCE.NS,LONG,2021-10-20,LONG_CONTINUATION,True,0.4367392597671158,26.270904735957412,25.834165476190297,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,RELIANCE.NS,SHORT,2021-11-23,SHORT_CONTINUATION,True,0.9421412289183543,26.270904735957412,25.328763507039056,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,RELIANCE.NS,LONG,2022-02-18,LONG_CONTINUATION,True,0.7814970302212441,26.270904735957412,25.48940770573617,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,RELIANCE.NS,LONG,2023-04-03,LONG_CONTINUATION,False,-2.0612785896290986,26.270904735957412,28.33218332558651,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,RELIANCE.NS,SHORT,2023-07-25,SHORT_REVERSAL,True,0.8849722040465797,26.270904735957412,25.385932531910832,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,RELIANCE.NS,LONG,2024-01-30,LONG_CONTINUATION,True,0.7605479121581231,26.270904735957412,25.510356823799288,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,RELIANCE.NS,LONG,2025-03-10,LONG_REVERSAL,False,1.0725154135568358,26.270904735957412,25.198389322400576,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,TCS.NS,SHORT,2021-10-12,SHORT_CONTINUATION,False,1.1949939981467708,26.270904735957412,25.07591073781064,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,TCS.NS,SHORT,2022-07-15,SHORT_CONTINUATION,True,0.8762653160177203,26.270904735957412,25.394639419939693,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,TCS.NS,LONG,2022-08-12,LONG_CONTINUATION,True,0.9147543853316893,26.270904735957412,25.35615035062572,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,TCS.NS,SHORT,2022-09-19,SHORT_REVERSAL,False,1.0289561461078383,26.270904735957412,25.241948589849574,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,TCS.NS,LONG,2022-11-14,LONG_CONTINUATION,False,1.0892790994713109,26.270904735957412,25.1816256364861,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,TCS.NS,SHORT,2024-01-04,SHORT_REVERSAL,False,0.9222777518685734,26.270904735957412,25.34862698408884,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,TCS.NS,LONG,2024-05-07,LONG_REVERSAL,False,1.2138877567047481,26.270904735957412,25.057016979252666,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,TCS.NS,LONG,2024-08-20,LONG_CONTINUATION,False,1.1810398227728938,26.270904735957412,25.089864913184517,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,TCS.NS,SHORT,2024-10-23,SHORT_CONTINUATION,True,0.8592214905791218,26.270904735957412,25.411683245378292,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,TCS.NS,LONG,2025-03-26,LONG_CONTINUATION,True,1.0691743326734588,26.270904735957412,25.201730403283953,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,TCS.NS,LONG,2025-05-13,LONG_CONTINUATION,True,0.7740165974427025,26.270904735957412,25.49688813851471,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,TCS.NS,SHORT,2025-07-14,SHORT_CONTINUATION,False,-1.88057266653225,26.270904735957412,28.15147740248966,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,TCS.NS,LONG,2025-10-28,LONG_CONTINUATION,True,0.9354478975664527,26.270904735957412,25.33545683839096,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,TCS.NS,SHORT,2026-06-24,SHORT_CONTINUATION,True,0.8646916660833152,26.270904735957412,25.4062130698741,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,HDFCBANK.NS,LONG,2021-10-18,LONG_CONTINUATION,True,0.8893562189057633,26.270904735957412,25.381548517051648,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,HDFCBANK.NS,SHORT,2021-11-12,SHORT_CONTINUATION,False,-2.0230669619497803,26.270904735957412,28.293971697907192,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,HDFCBANK.NS,LONG,2022-04-05,LONG_CONTINUATION,False,0.3454106708296657,26.270904735957412,25.925494065127747,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,HDFCBANK.NS,SHORT,2022-04-20,SHORT_REVERSAL,False,0.9378539226117947,26.270904735957412,25.33305081334562,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,HDFCBANK.NS,SHORT,2023-01-11,SHORT_CONTINUATION,True,0.7131721809319722,26.270904735957412,25.55773255502544,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,HDFCBANK.NS,LONG,2023-05-05,LONG_CONTINUATION,False,1.1062283861428779,26.270904735957412,25.164676349814535,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,HDFCBANK.NS,LONG,2024-07-03,LONG_CONTINUATION,False,0.42193462370899437,26.270904735957412,25.848970112248416,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,HDFCBANK.NS,LONG,2024-08-05,LONG_REVERSAL,True,-2.337793420450975,26.270904735957412,28.608698156408387,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,HDFCBANK.NS,SHORT,2025-04-08,SHORT_REVERSAL,True,1.0462311067771812,26.270904735957412,25.22467362918023,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,HDFCBANK.NS,LONG,2025-06-09,LONG_CONTINUATION,True,0.7380606643744649,26.270904735957412,25.532844071582947,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,HDFCBANK.NS,LONG,2025-09-19,LONG_CONTINUATION,True,0.7707392866809273,26.270904735957412,25.500165449276484,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,HDFCBANK.NS,LONG,2026-02-04,LONG_REVERSAL,True,1.0045103593898113,26.270904735957412,25.2663943765676,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,ICICIBANK.NS,SHORT,2022-03-07,SHORT_CONTINUATION,True,1.0266707034289446,26.270904735957412,25.244234032528468,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,ICICIBANK.NS,SHORT,2022-04-28,SHORT_REVERSAL,True,0.9728712528663629,26.270904735957412,25.29803348309105,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,ICICIBANK.NS,LONG,2022-10-19,LONG_CONTINUATION,True,0.8718680257337662,26.270904735957412,25.399036710223648,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,ICICIBANK.NS,SHORT,2023-02-23,SHORT_REVERSAL,True,0.9779506581178757,26.270904735957412,25.292954077839536,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,ICICIBANK.NS,SHORT,2024-01-03,SHORT_REVERSAL,True,0.9998737627696379,26.270904735957412,25.271030973187774,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,ICICIBANK.NS,LONG,2024-02-23,LONG_REVERSAL,True,-2.149663469424869,26.270904735957412,28.42056820538228,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,ICICIBANK.NS,LONG,2024-10-29,LONG_CONTINUATION,True,1.1482285796158909,26.270904735957412,25.12267615634152,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,ICICIBANK.NS,LONG,2025-02-07,LONG_CONTINUATION,True,-2.068057899453017,26.270904735957412,28.33896263541043,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,ICICIBANK.NS,LONG,2025-05-13,LONG_CONTINUATION,True,0.9000404028575164,26.270904735957412,25.370864333099895,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,ICICIBANK.NS,LONG,2025-10-20,LONG_CONTINUATION,False,0.07218620438246648,26.270904735957412,26.198718531574947,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,ICICIBANK.NS,SHORT,2025-11-06,SHORT_REVERSAL,True,0.8618666915336093,26.270904735957412,25.409038044423802,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,INFY.NS,SHORT,2021-11-01,SHORT_REVERSAL,True,0.9276359519120242,26.270904735957412,25.34326878404539,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,INFY.NS,LONG,2022-01-17,LONG_CONTINUATION,True,0.9049747319571265,26.270904735957412,25.365930004000287,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,INFY.NS,SHORT,2022-02-15,SHORT_REVERSAL,True,0.823397632124671,26.270904735957412,25.44750710383274,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,INFY.NS,SHORT,2022-04-07,SHORT_REVERSAL,False,-1.9161713828458342,26.270904735957412,28.187076118803247,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,INFY.NS,SHORT,2023-05-15,SHORT_REVERSAL,True,0.8048556232424573,26.270904735957412,25.466049112714956,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,INFY.NS,SHORT,2023-06-26,SHORT_REVERSAL,False,0.8981818856307686,26.270904735957412,25.372722850326642,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,INFY.NS,LONG,2023-08-28,LONG_CONTINUATION,False,1.0073904768863775,26.270904735957412,25.263514259071034,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,INFY.NS,LONG,2024-01-25,LONG_CONTINUATION,True,0.9149588425028453,26.270904735957412,25.355945893454567,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,INFY.NS,LONG,2024-07-29,LONG_CONTINUATION,True,0.9174119668632227,26.270904735957412,25.35349276909419,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,INFY.NS,LONG,2024-08-29,LONG_CONTINUATION,True,1.1407176862137418,26.270904735957412,25.13018704974367,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,INFY.NS,SHORT,2026-04-24,SHORT_REVERSAL,False,-0.5953254748631043,26.270904735957412,26.866230210820518,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,SBIN.NS,LONG,2022-05-31,LONG_CONTINUATION,True,-2.0645457102055116,26.270904735957412,28.335450446162923,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,SBIN.NS,LONG,2022-11-07,LONG_CONTINUATION,True,1.0900204013754358,26.270904735957412,25.180884334581975,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,SBIN.NS,LONG,2023-03-06,LONG_CONTINUATION,True,1.0338803267266816,26.270904735957412,25.23702440923073,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,SBIN.NS,SHORT,2023-03-27,SHORT_REVERSAL,True,1.0222657878943682,26.270904735957412,25.248638948063043,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,SBIN.NS,SHORT,2023-08-16,SHORT_REVERSAL,True,0.6956559136346603,26.270904735957412,25.575248822322752,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,SBIN.NS,SHORT,2023-10-10,SHORT_REVERSAL,True,1.0094756858346678,26.270904735957412,25.261429050122743,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,SBIN.NS,LONG,2024-02-12,LONG_REVERSAL,True,-2.11540532412144,26.270904735957412,28.386310060078852,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,SBIN.NS,SHORT,2024-06-07,SHORT_REVERSAL,False,0.9504803219742122,26.270904735957412,25.3204244139832,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,SBIN.NS,LONG,2025-11-20,LONG_CONTINUATION,True,-2.2269249066679406,26.270904735957412,28.49782964262535,True
bar2_favorable_failed_to_improve,Bar-2 favorable failure,SBIN.NS,SHORT,2026-03-30,SHORT_CONTINUATION,True,-0.0390657037663993,26.270904735957412,26.309970439723813,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,RELIANCE.NS,LONG,2021-10-20,LONG_CONTINUATION,True,0.4367392597671158,14.250422753300326,13.81368349353321,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,RELIANCE.NS,SHORT,2021-11-23,SHORT_CONTINUATION,True,0.9421412289183543,14.250422753300326,13.308281524381972,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,RELIANCE.NS,LONG,2022-02-18,LONG_CONTINUATION,True,0.7814970302212441,14.250422753300326,13.468925723079082,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,RELIANCE.NS,LONG,2023-04-03,LONG_CONTINUATION,False,-2.0612785896290986,14.250422753300326,16.311701342929425,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,RELIANCE.NS,SHORT,2023-07-25,SHORT_REVERSAL,True,0.8849722040465797,14.250422753300326,13.365450549253746,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,RELIANCE.NS,LONG,2024-01-30,LONG_CONTINUATION,True,0.7605479121581231,14.250422753300326,13.489874841142203,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,RELIANCE.NS,LONG,2025-03-10,LONG_REVERSAL,False,1.0725154135568358,14.250422753300326,13.17790733974349,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,TCS.NS,SHORT,2022-07-15,SHORT_CONTINUATION,True,0.8762653160177203,14.250422753300326,13.374157437282605,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,TCS.NS,SHORT,2022-09-19,SHORT_REVERSAL,False,1.0289561461078383,14.250422753300326,13.221466607192488,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,TCS.NS,LONG,2022-11-14,LONG_CONTINUATION,False,1.0892790994713109,14.250422753300326,13.161143653829015,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,TCS.NS,SHORT,2024-01-04,SHORT_REVERSAL,False,0.9222777518685734,14.250422753300326,13.328145001431752,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,TCS.NS,LONG,2024-08-20,LONG_CONTINUATION,False,1.1810398227728938,14.250422753300326,13.069382930527432,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,TCS.NS,LONG,2025-03-26,LONG_CONTINUATION,True,1.0691743326734588,14.250422753300326,13.181248420626867,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,TCS.NS,LONG,2025-05-13,LONG_CONTINUATION,True,0.7740165974427025,14.250422753300326,13.476406155857623,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,TCS.NS,SHORT,2026-06-24,SHORT_CONTINUATION,True,0.8646916660833152,14.250422753300326,13.38573108721701,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,HDFCBANK.NS,SHORT,2021-11-12,SHORT_CONTINUATION,False,-2.0230669619497803,14.250422753300326,16.273489715250108,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,HDFCBANK.NS,LONG,2022-04-05,LONG_CONTINUATION,False,0.3454106708296657,14.250422753300326,13.90501208247066,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,HDFCBANK.NS,SHORT,2022-04-20,SHORT_REVERSAL,False,0.9378539226117947,14.250422753300326,13.31256883068853,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,HDFCBANK.NS,SHORT,2023-01-11,SHORT_CONTINUATION,True,0.7131721809319722,14.250422753300326,13.537250572368354,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,HDFCBANK.NS,LONG,2024-07-03,LONG_CONTINUATION,False,0.42193462370899437,14.250422753300326,13.828488129591332,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,HDFCBANK.NS,LONG,2024-08-05,LONG_REVERSAL,True,-2.337793420450975,14.250422753300326,16.5882161737513,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,HDFCBANK.NS,LONG,2025-06-09,LONG_CONTINUATION,True,0.7380606643744649,14.250422753300326,13.51236208892586,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,HDFCBANK.NS,LONG,2025-09-19,LONG_CONTINUATION,True,0.7707392866809273,14.250422753300326,13.479683466619399,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,HDFCBANK.NS,LONG,2026-02-04,LONG_REVERSAL,True,1.0045103593898113,14.250422753300326,13.245912393910514,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,ICICIBANK.NS,SHORT,2022-03-07,SHORT_CONTINUATION,True,1.0266707034289446,14.250422753300326,13.223752049871381,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,ICICIBANK.NS,SHORT,2022-04-28,SHORT_REVERSAL,True,0.9728712528663629,14.250422753300326,13.277551500433963,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,ICICIBANK.NS,LONG,2022-10-19,LONG_CONTINUATION,True,0.8718680257337662,14.250422753300326,13.37855472756656,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,ICICIBANK.NS,SHORT,2023-02-23,SHORT_REVERSAL,True,0.9779506581178757,14.250422753300326,13.272472095182449,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,ICICIBANK.NS,SHORT,2024-01-03,SHORT_REVERSAL,True,0.9998737627696379,14.250422753300326,13.250548990530687,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,ICICIBANK.NS,LONG,2024-02-23,LONG_REVERSAL,True,-2.149663469424869,14.250422753300326,16.400086222725193,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,ICICIBANK.NS,LONG,2025-02-07,LONG_CONTINUATION,True,-2.068057899453017,14.250422753300326,16.318480652753344,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,ICICIBANK.NS,LONG,2025-05-13,LONG_CONTINUATION,True,0.9000404028575164,14.250422753300326,13.350382350442809,True
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,ICICIBANK.NS,LONG,2025-10-20,LONG_CONTINUATION,False,0.07218620438246648,14.250422753300326,14.178236548917859,True
