state,state_label,dimension,group,n,total_delta_r,mean_delta_r,median_delta_r,positive_delta_count,negative_delta_count
bar2_favorable_failed_to_improve,Bar-2 favorable failure,symbol,RELIANCE.NS,7,2.817134459039154,0.4024477798627363,0.7814970302212441,6,1
bar2_favorable_failed_to_improve,Bar-2 favorable failure,symbol,SBIN.NS,10,-0.6441632073212658,-0.06441632073212658,0.8230681178044362,6,4
bar2_favorable_failed_to_improve,Bar-2 favorable failure,symbol,TCS.NS,14,11.043433594234347,0.7888166853024534,0.928862824717513,13,1
bar2_favorable_failed_to_improve,Bar-2 favorable failure,setup,LONG_CONTINUATION,30,13.795096727207186,0.4598365575735729,0.8946983108816399,26,4
bar2_favorable_failed_to_improve,Bar-2 favorable failure,setup,LONG_REVERSAL,6,-3.3119486843458885,-0.5519914473909814,-0.5554474823658143,3,3
bar2_favorable_failed_to_improve,Bar-2 favorable failure,setup,SHORT_CONTINUATION,10,2.5344512518577695,0.25344512518577694,0.8619565783312184,7,3
bar2_favorable_failed_to_improve,Bar-2 favorable failure,setup,SHORT_REVERSAL,19,13.253305441238343,0.6975423916441233,0.9276359519120242,17,2
bar2_favorable_failed_to_improve,Bar-2 favorable failure,direction,LONG,36,10.483148042861298,0.2911985567461472,0.8946983108816399,29,7
bar2_favorable_failed_to_improve,Bar-2 favorable failure,direction,SHORT,29,15.78775669309611,0.5444054032102107,0.8981818856307686,24,5
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,_year,2021,3,-0.6441864732643103,-0.2147288244214368,0.4367392597671158,2,1
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,_year,2022,13,5.6783274383191,0.4367944183322384,0.8762653160177203,11,2
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,_year,2023,9,4.956865888536564,0.5507628765040626,0.8849722040465797,8,1
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,_year,2024,11,0.46566279062121896,0.04233298096556536,0.9149588425028453,8,3
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,_year,2025,10,1.963616787381024,0.1963616787381024,0.7723779420618149,8,2
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,_year,2026,3,1.830136321706727,0.610045440568909,0.8646916660833152,2,1
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,symbol,HDFCBANK.NS,9,0.5708213261268753,0.06342459179187504,0.7131721809319722,7,2
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,symbol,ICICIBANK.NS,10,2.4656063328122935,0.24656063328122935,0.8859542142956414,8,2
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,symbol,INFY.NS,7,3.3476092994752573,0.4782298999250368,0.8981818856307686,6,1
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,symbol,RELIANCE.NS,7,2.817134459039154,0.4024477798627363,0.7814970302212441,6,1
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,symbol,SBIN.NS,8,-2.7564493965910692,-0.34455617457388366,0.3282951049341305,4,4
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,symbol,TCS.NS,8,7.805700732437813,0.9757125915547267,0.9756169489882058,8,0
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,setup,LONG_CONTINUATION,22,5.562952695168958,0.2528614861440435,0.7723779420618149,18,4
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,setup,LONG_REVERSAL,5,-4.525836441050637,-0.9051672882101274,-2.11540532412144,2,3
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,setup,SHORT_CONTINUATION,7,2.360808429664127,0.3372583470948753,0.8646916660833152,5,2
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,setup,SHORT_REVERSAL,15,10.852498069517873,0.7234998713011915,0.9222777518685734,14,1
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,direction,LONG,27,1.0371162541183225,0.03841171311549343,0.7707392866809273,20,7
adverse_up_favorable_not_up_net_down,Bar-2 adverse-up + favorable-not-up + net-down,direction,SHORT,22,13.213306499182,0.6006048408719091,0.8915770448386742,19,3
