_merge_key,symbol,direction,entry_date,setup,frozen_event,bar1_net_excursion_r,bar2_net_excursion_r,bar2_net_deteriorated,bar2_favorable_failed_to_improve,adverse_up_favorable_not_up_net_down,symbol_timing,direction_timing,entry_date_timing,setup_timing,frozen_event_timing,first_0_25r_crossing_bar,crossed_0_25r_by_bar2,crossed_0_25r_after_bar2,never_crossed_0_25r_in_5bar_replay,bar2_cumulative_mae_r_path,bar2_cumulative_mfe_r_path,bar2_net_excursion_r_path,bar5_cumulative_mae_r,bar5_cumulative_mfe_r,bar5_net_excursion_r,net_recovered_by_bar5,mfe_improved_after_bar2,mae_worsened_after_bar2,net_change_bar2_to_bar5,mfe_change_bar2_to_bar5,mae_change_bar2_to_bar5
TCS.NS|SHORT|2021-10-12,TCS.NS,SHORT,2021-10-12,SHORT_CONTINUATION,False,0.2062435494500344,0.2062435494500344,0,1,0,TCS.NS,SHORT,2021-10-12,SHORT_CONTINUATION,False,,False,False,True,0.0144889168006982,0.2207324662507327,0.2062435494500344,0.0144889168006982,0.3104804575682559,0.2959915407675577,True,True,False,0.08974799131752328,0.08974799131752317,0.0
TCS.NS|SHORT|2022-02-23,TCS.NS,SHORT,2022-02-23,SHORT_REVERSAL,False,0.1371241242945563,0.7599469747286289,0,0,0,TCS.NS,SHORT,2022-02-23,SHORT_REVERSAL,False,,False,False,True,0.0587089387853445,0.8186559135139735,0.7599469747286289,0.0587089387853445,0.8186559135139735,0.7599469747286289,False,False,False,0.0,0.0,0.0
TCS.NS|SHORT|2022-07-15,TCS.NS,SHORT,2022-07-15,SHORT_CONTINUATION,True,0.1883103606120457,0.0042633232416498,1,1,1,TCS.NS,SHORT,2022-07-15,SHORT_CONTINUATION,True,4.0,False,True,False,0.2352522937731598,0.2395156170148096,0.0042633232416498,0.6452881796397392,0.2395156170148096,-0.4057725626249295,False,False,True,-0.4100358858665793,0.0,0.41003588586657935
TCS.NS|LONG|2022-08-12,TCS.NS,LONG,2022-08-12,LONG_CONTINUATION,True,-0.2012048482729647,-0.2012048482729647,0,1,0,TCS.NS,LONG,2022-08-12,LONG_CONTINUATION,True,3.0,False,True,False,0.2012048482729647,0.0,-0.2012048482729647,0.2952851837014333,0.0,-0.2952851837014333,False,False,True,-0.09408033542846861,0.0,0.09408033542846861
TCS.NS|SHORT|2022-09-19,TCS.NS,SHORT,2022-09-19,SHORT_REVERSAL,False,0.1528821391295853,-0.0077101315867302,1,1,1,TCS.NS,SHORT,2022-09-19,SHORT_REVERSAL,False,,False,False,True,0.1988297838983633,0.191119652311633,-0.0077101315867302,0.1988297838983633,0.2283586942625063,0.0295289103641429,True,True,False,0.037239041950873096,0.0372390419508733,0.0
TCS.NS|LONG|2022-11-14,TCS.NS,LONG,2022-11-14,LONG_CONTINUATION,False,0.0186015399680099,-0.0757380123756942,1,1,1,TCS.NS,LONG,2022-11-14,LONG_CONTINUATION,False,,False,False,True,0.1960264909993512,0.120288478623657,-0.0757380123756942,0.1960264909993512,0.225171321355957,0.0291448303566058,True,True,False,0.1048828427323,0.10488284273229999,0.0
TCS.NS|LONG|2023-04-03,TCS.NS,LONG,2023-04-03,LONG_REVERSAL,True,-0.2466011919412577,-0.0826900703826052,0,0,0,TCS.NS,LONG,2023-04-03,LONG_REVERSAL,True,,False,False,True,0.2466011919412577,0.1639111215586524,-0.0826900703826052,0.2466011919412577,0.2028773683264451,-0.0437238236148125,True,True,False,0.0389662467677927,0.0389662467677927,0.0
TCS.NS|SHORT|2023-10-20,TCS.NS,SHORT,2023-10-20,SHORT_REVERSAL,True,-0.2588354175834269,-0.0359757710898065,0,0,0,TCS.NS,SHORT,2023-10-20,SHORT_REVERSAL,True,1.0,True,False,False,0.2739505335432055,0.2379747624533989,-0.0359757710898065,0.2739505335432055,0.6096684157122013,0.3357178821689958,True,True,False,0.37169365325880227,0.37169365325880244,0.0
TCS.NS|SHORT|2024-01-04,TCS.NS,SHORT,2024-01-04,SHORT_REVERSAL,False,0.0901861889529751,-0.0091701589250188,1,1,1,TCS.NS,SHORT,2024-01-04,SHORT_REVERSAL,False,,False,False,True,0.1717629343702645,0.1625927754452457,-0.0091701589250188,0.1876602875183383,0.1625927754452457,-0.0250675120730925,False,False,True,-0.015897353148073702,0.0,0.015897353148073806
TCS.NS|LONG|2024-02-07,TCS.NS,LONG,2024-02-07,LONG_REVERSAL,True,-0.2976455481949521,-0.2946155416883143,0,0,0,TCS.NS,LONG,2024-02-07,LONG_REVERSAL,True,1.0,True,False,False,0.2976455481949521,0.0030300065066378,-0.2946155416883143,0.2976455481949521,0.0987238365568131,-0.198921711638139,True,True,False,0.09569383005017529,0.0956938300501753,0.0
TCS.NS|LONG|2024-05-07,TCS.NS,LONG,2024-05-07,LONG_REVERSAL,False,0.1167789506001211,0.1167789506001211,0,1,0,TCS.NS,LONG,2024-05-07,LONG_REVERSAL,False,,False,False,True,0.0773860060734808,0.194164956673602,0.1167789506001211,0.2359426084828513,0.194164956673602,-0.0417776518092493,False,False,True,-0.1585566024093704,0.0,0.15855660240937053
TCS.NS|LONG|2024-06-28,TCS.NS,LONG,2024-06-28,LONG_CONTINUATION,False,0.067506841139109,0.1979358322704681,0,0,0,TCS.NS,LONG,2024-06-28,LONG_CONTINUATION,False,,False,False,True,0.1766436930774504,0.3745795253479185,0.1979358322704681,0.1766436930774504,0.5883724829164485,0.4117287898389981,True,True,False,0.21379295756852998,0.21379295756853,0.0
TCS.NS|LONG|2024-08-20,TCS.NS,LONG,2024-08-20,LONG_CONTINUATION,False,0.1435056899470288,0.1202583444684379,1,1,1,TCS.NS,LONG,2024-08-20,LONG_CONTINUATION,False,,False,False,True,0.052906436214541,0.1731647806829789,0.1202583444684379,0.170075617102901,0.1731647806829789,0.0030891635800779,False,False,True,-0.11716918088836001,0.0,0.11716918088836001
TCS.NS|SHORT|2024-10-23,TCS.NS,SHORT,2024-10-23,SHORT_CONTINUATION,True,-0.4735465624868546,-0.4735465624868546,0,1,0,TCS.NS,SHORT,2024-10-23,SHORT_CONTINUATION,True,1.0,True,False,False,0.4753625637994339,0.0018160013125793,-0.4735465624868546,0.5577815072471038,0.0018160013125793,-0.5559655059345245,False,False,True,-0.08241894344766992,0.0,0.08241894344766992
TCS.NS|LONG|2024-11-26,TCS.NS,LONG,2024-11-26,LONG_CONTINUATION,True,0.0713926152131999,0.1012098752991311,0,0,0,TCS.NS,LONG,2024-11-26,LONG_CONTINUATION,True,3.0,False,True,False,0.042437505065904,0.1436473803650352,0.1012098752991311,0.3581475295827747,0.1436473803650352,-0.2145001492177395,False,False,True,-0.3157100245168706,0.0,0.3157100245168707
TCS.NS|LONG|2025-03-26,TCS.NS,LONG,2025-03-26,LONG_CONTINUATION,True,0.0148378793321796,-0.0492376979304375,1,1,1,TCS.NS,LONG,2025-03-26,LONG_CONTINUATION,True,4.0,False,True,False,0.1707185842511685,0.121480886320731,-0.0492376979304375,0.5276193661639887,0.121480886320731,-0.4061384798432577,False,False,True,-0.35690078191282015,0.0,0.35690078191282026
TCS.NS|LONG|2025-05-13,TCS.NS,LONG,2025-05-13,LONG_CONTINUATION,True,-0.446096238784432,-0.4535622098295696,1,1,1,TCS.NS,LONG,2025-05-13,LONG_CONTINUATION,True,1.0,True,False,False,0.4535622098295696,0.0,-0.4535622098295696,0.4728181215292557,0.0,-0.4728181215292557,False,False,True,-0.0192559116996861,0.0,0.0192559116996861
TCS.NS|SHORT|2025-07-14,TCS.NS,SHORT,2025-07-14,SHORT_CONTINUATION,False,0.3045309119730787,0.3045309119730787,0,1,0,TCS.NS,SHORT,2025-07-14,SHORT_CONTINUATION,False,,False,False,True,0.0527751819844126,0.3573060939574913,0.3045309119730787,0.0527751819844126,0.4313485465581129,0.3785733645737001,True,True,False,0.07404245260062142,0.07404245260062159,0.0
TCS.NS|LONG|2025-10-28,TCS.NS,LONG,2025-10-28,LONG_CONTINUATION,True,-0.1609516589663993,-0.1609516589663993,0,1,0,TCS.NS,LONG,2025-10-28,LONG_CONTINUATION,True,3.0,False,True,False,0.2254663640366812,0.0645147050702818,-0.1609516589663993,0.4006146465926491,0.0645147050702818,-0.3360999415223673,False,False,True,-0.17514828255596798,0.0,0.17514828255596793
TCS.NS|SHORT|2026-03-10,TCS.NS,SHORT,2026-03-10,SHORT_CONTINUATION,False,0.182215226991224,0.3135637594348621,0,0,0,TCS.NS,SHORT,2026-03-10,SHORT_CONTINUATION,False,,False,False,True,0.0295138014566675,0.3430775608915296,0.3135637594348621,0.0295138014566675,0.7546362958815954,0.7251224944249279,True,True,False,0.41155873499006584,0.41155873499006584,0.0
TCS.NS|SHORT|2026-06-24,TCS.NS,SHORT,2026-06-24,SHORT_CONTINUATION,True,-0.3373072605511507,-0.4891371487811309,1,1,1,TCS.NS,SHORT,2026-06-24,SHORT_CONTINUATION,True,1.0,True,False,False,0.4891371487811309,0.0,-0.4891371487811309,0.4891371487811309,0.219218768563056,-0.2699183802180748,True,True,False,0.2192187685630561,0.219218768563056,0.0
TCS.NS|LONG|2026-07-28,TCS.NS,LONG,2026-07-28,LONG_CONTINUATION,False,0.4086251472072879,0.6854903133315648,0,0,0,TCS.NS,LONG,2026-07-28,LONG_CONTINUATION,False,,False,False,True,0.0206099798759741,0.706100293207539,0.6854903133315648,0.0206099798759741,0.7990239018969062,0.7784139220209321,True,True,False,0.09292360868936722,0.09292360868936722,0.0
HDFCBANK.NS|LONG|2021-10-18,HDFCBANK.NS,LONG,2021-10-18,LONG_CONTINUATION,True,-0.2024400414989908,-0.2024400414989908,0,1,0,HDFCBANK.NS,LONG,2021-10-18,LONG_CONTINUATION,True,1.0,True,False,False,0.375831849814585,0.1733918083155942,-0.2024400414989908,0.4345933644990344,0.1733918083155942,-0.2612015561834402,False,False,True,-0.0587615146844494,0.0,0.0587615146844494
HDFCBANK.NS|SHORT|2021-11-12,HDFCBANK.NS,SHORT,2021-11-12,SHORT_CONTINUATION,False,-0.0597828706231724,-0.1660614798701118,1,1,1,HDFCBANK.NS,SHORT,2021-11-12,SHORT_CONTINUATION,False,,False,False,True,0.194291491564033,0.0282300116939211,-0.1660614798701118,0.194291491564033,0.1926310815039678,-0.0016604100600652,True,True,False,0.1644010698100466,0.1644010698100467,0.0
HDFCBANK.NS|LONG|2022-04-05,HDFCBANK.NS,LONG,2022-04-05,LONG_CONTINUATION,False,-0.397911479203672,-0.7255741182721792,1,1,1,HDFCBANK.NS,LONG,2022-04-05,LONG_CONTINUATION,False,1.0,True,False,False,0.7255741182721792,0.0,-0.7255741182721792,1.049938854868138,0.0,-1.049938854868138,False,False,True,-0.3243647365959589,0.0,0.3243647365959589
HDFCBANK.NS|SHORT|2022-04-20,HDFCBANK.NS,SHORT,2022-04-20,SHORT_REVERSAL,False,0.0577285744833798,-0.0472709488930729,1,1,1,HDFCBANK.NS,SHORT,2022-04-20,SHORT_REVERSAL,False,,False,False,True,0.1409025794351104,0.0936316305420374,-0.0472709488930729,0.1522462198600009,0.1627517061834825,0.0105054863234816,True,True,True,0.0577764352165545,0.06912007564144511,0.0113436404248905
HDFCBANK.NS|LONG|2022-12-13,HDFCBANK.NS,LONG,2022-12-13,LONG_CONTINUATION,True,-0.0187016772873607,0.103578520360793,0,0,0,HDFCBANK.NS,LONG,2022-12-13,LONG_CONTINUATION,True,3.0,False,True,False,0.0956662722776713,0.1992447926384643,0.103578520360793,0.6135588740816168,0.255350175718957,-0.3582086983626598,False,True,True,-0.4617872187234528,0.056105383080492705,0.5178926018039455
HDFCBANK.NS|SHORT|2023-01-11,HDFCBANK.NS,SHORT,2023-01-11,SHORT_CONTINUATION,True,-0.2650838890019755,-0.327058907554539,1,1,1,HDFCBANK.NS,SHORT,2023-01-11,SHORT_CONTINUATION,True,1.0,True,False,False,0.3940967054173481,0.0670377978628091,-0.327058907554539,0.5768699890848413,0.0670377978628091,-0.5098321912220322,False,False,True,-0.18277328366749318,0.0,0.18277328366749324
HDFCBANK.NS|SHORT|2023-03-14,HDFCBANK.NS,SHORT,2023-03-14,SHORT_REVERSAL,False,-0.0572886107144826,0.1774284597240522,0,0,0,HDFCBANK.NS,SHORT,2023-03-14,SHORT_REVERSAL,False,,False,False,True,0.1542740238082089,0.3317024835322611,0.1774284597240522,0.1542740238082089,0.3787483880943179,0.2244743642861089,True,True,False,0.047045904562056706,0.04704590456205676,0.0
HDFCBANK.NS|LONG|2023-05-05,HDFCBANK.NS,LONG,2023-05-05,LONG_CONTINUATION,False,0.021494191524044,0.021494191524044,0,1,0,HDFCBANK.NS,LONG,2023-05-05,LONG_CONTINUATION,False,,False,False,True,0.2248858987358347,0.2463800902598787,0.021494191524044,0.2248858987358347,0.5745081732536548,0.34962227451782,True,True,False,0.32812808299377605,0.32812808299377605,0.0
HDFCBANK.NS|SHORT|2023-10-27,HDFCBANK.NS,SHORT,2023-10-27,SHORT_REVERSAL,True,-0.1124556416293396,-0.2008773024047492,1,0,0,HDFCBANK.NS,SHORT,2023-10-27,SHORT_REVERSAL,True,2.0,True,False,False,0.2788730780938409,0.0779957756890916,-0.2008773024047492,0.4576266578867254,0.0779957756890916,-0.3796308821976337,False,False,True,-0.1787535797928845,0.0,0.17875357979288453
HDFCBANK.NS|LONG|2023-12-22,HDFCBANK.NS,LONG,2023-12-22,LONG_CONTINUATION,False,-0.1984148633873727,-0.1978509580186903,0,0,0,HDFCBANK.NS,LONG,2023-12-22,LONG_CONTINUATION,False,,False,False,True,0.2053774388217811,0.0075264808030907,-0.1978509580186903,0.2053774388217811,0.4079227311770745,0.2025452923552933,True,True,False,0.40039625037398363,0.4003962503739838,0.0
HDFCBANK.NS|LONG|2024-04-03,HDFCBANK.NS,LONG,2024-04-03,LONG_CONTINUATION,False,0.250034961692255,0.6814997947285741,0,0,0,HDFCBANK.NS,LONG,2024-04-03,LONG_CONTINUATION,False,,False,False,True,0.0272828050005701,0.7087825997291443,0.6814997947285741,0.0272828050005701,1.0510657163743,1.0237829113737298,True,True,False,0.34228311664515565,0.34228311664515576,0.0
HDFCBANK.NS|LONG|2024-07-03,HDFCBANK.NS,LONG,2024-07-03,LONG_CONTINUATION,False,-0.2617932013213795,-0.6486709542071633,1,1,1,HDFCBANK.NS,LONG,2024-07-03,LONG_CONTINUATION,False,1.0,True,False,False,0.6604230805741163,0.0117521263669529,-0.6486709542071633,1.6762189493468989,0.0117521263669529,-1.664466822979946,False,False,True,-1.0157958687727828,0.0,1.0157958687727826
HDFCBANK.NS|LONG|2024-08-05,HDFCBANK.NS,LONG,2024-08-05,LONG_REVERSAL,True,-0.3579555887477897,-0.4335101155303411,1,1,1,HDFCBANK.NS,LONG,2024-08-05,LONG_REVERSAL,True,1.0,True,False,False,0.4753099358011697,0.0417998202708285,-0.4335101155303411,0.4753099358011697,0.2041945003831458,-0.2711154354180238,True,True,False,0.16239468011231728,0.16239468011231728,0.0
HDFCBANK.NS|SHORT|2025-01-06,HDFCBANK.NS,SHORT,2025-01-06,SHORT_CONTINUATION,False,0.1305090053397441,0.1856819156428329,0,0,0,HDFCBANK.NS,SHORT,2025-01-06,SHORT_CONTINUATION,False,,False,False,True,0.1792160428062082,0.3648979584490411,0.1856819156428329,0.1792160428062082,0.8024725287932244,0.6232564859870162,True,True,False,0.43757457034418334,0.4375745703441833,0.0
HDFCBANK.NS|SHORT|2025-04-08,HDFCBANK.NS,SHORT,2025-04-08,SHORT_REVERSAL,True,-0.0454806344466129,-0.0454806344466129,0,1,0,HDFCBANK.NS,SHORT,2025-04-08,SHORT_REVERSAL,True,3.0,False,True,False,0.1463871282301324,0.1009064937835194,-0.0454806344466129,0.940536704656266,0.1009064937835194,-0.8396302108727466,False,False,True,-0.7941495764261337,0.0,0.7941495764261337
HDFCBANK.NS|LONG|2025-06-09,HDFCBANK.NS,LONG,2025-06-09,LONG_CONTINUATION,True,-0.2142707962648609,-0.3646012972053409,1,1,1,HDFCBANK.NS,LONG,2025-06-09,LONG_CONTINUATION,True,2.0,True,False,False,0.3646012972053409,0.0,-0.3646012972053409,0.8531735653804129,0.0,-0.8531735653804129,False,False,True,-0.488572268175072,0.0,0.488572268175072
HDFCBANK.NS|LONG|2025-09-19,HDFCBANK.NS,LONG,2025-09-19,LONG_CONTINUATION,True,-0.3319412247860879,-0.3357852063812855,1,1,1,HDFCBANK.NS,LONG,2025-09-19,LONG_CONTINUATION,True,1.0,True,False,False,0.3569345177657005,0.0211493113844149,-0.3357852063812855,0.8426764281166027,0.0211493113844149,-0.8215271167321877,False,False,True,-0.4857419103509022,0.0,0.4857419103509022
HDFCBANK.NS|LONG|2026-02-04,HDFCBANK.NS,LONG,2026-02-04,LONG_REVERSAL,True,-0.0259515739733479,-0.044435858157484,1,1,1,HDFCBANK.NS,LONG,2026-02-04,LONG_REVERSAL,True,4.0,False,True,False,0.0998519226521138,0.0554160644946297,-0.044435858157484,0.3475413307195381,0.0554160644946297,-0.2921252662249083,False,False,True,-0.24768940806742432,0.0,0.2476894080674243
HDFCBANK.NS|SHORT|2026-03-20,HDFCBANK.NS,SHORT,2026-03-20,SHORT_REVERSAL,False,-0.0409720364487907,0.3914446896426793,0,0,0,HDFCBANK.NS,SHORT,2026-03-20,SHORT_REVERSAL,False,,False,False,True,0.1109849468018499,0.5024296364445293,0.3914446896426793,0.1232065345674743,0.5024296364445293,0.3792231018770549,False,False,True,-0.012221587765624431,0.0,0.01222158776562439
ICICIBANK.NS|LONG|2021-10-19,ICICIBANK.NS,LONG,2021-10-19,LONG_CONTINUATION,True,-0.3176275231664011,-0.2859672744715353,0,0,0,ICICIBANK.NS,LONG,2021-10-19,LONG_CONTINUATION,True,1.0,True,False,False,0.3176275231664011,0.0316602486948657,-0.2859672744715353,0.342843012828056,2.077887316356753,1.7350443035286969,True,True,True,2.0210115780002322,2.0462270676618872,0.025215489661654933
ICICIBANK.NS|LONG|2022-01-06,ICICIBANK.NS,LONG,2022-01-06,LONG_CONTINUATION,False,0.2491597804987618,0.4135890890452701,0,0,0,ICICIBANK.NS,LONG,2022-01-06,LONG_CONTINUATION,False,,False,False,True,0.0306214361386439,0.4442105251839141,0.4135890890452701,0.0306214361386439,0.8326337138301473,0.8020122776915034,True,True,False,0.3884231886462333,0.3884231886462332,0.0
ICICIBANK.NS|SHORT|2022-03-07,ICICIBANK.NS,SHORT,2022-03-07,SHORT_CONTINUATION,True,0.1781693541394254,0.1517505598798745,1,1,1,ICICIBANK.NS,SHORT,2022-03-07,SHORT_CONTINUATION,True,4.0,False,True,False,0.0713143460384231,0.2230649059182976,0.1517505598798745,0.411521890311754,0.2230649059182976,-0.1884569843934564,False,False,True,-0.3402075442733309,0.0,0.3402075442733309
ICICIBANK.NS|SHORT|2022-04-28,ICICIBANK.NS,SHORT,2022-04-28,SHORT_REVERSAL,True,-0.1733767578725926,-0.3153831195241672,1,1,1,ICICIBANK.NS,SHORT,2022-04-28,SHORT_REVERSAL,True,2.0,True,False,False,0.3808446445063134,0.0654615249821461,-0.3153831195241672,0.3808446445063134,0.3036092006805779,-0.0772354438257354,True,True,False,0.23814767569843182,0.23814767569843182,0.0
ICICIBANK.NS|LONG|2022-08-02,ICICIBANK.NS,LONG,2022-08-02,LONG_CONTINUATION,True,-0.1547981855494121,-0.0434852994960962,0,0,0,ICICIBANK.NS,LONG,2022-08-02,LONG_CONTINUATION,True,3.0,False,True,False,0.192874116141091,0.1493888166449948,-0.0434852994960962,0.2594543441157333,0.4469178214401834,0.18746347732445,True,True,True,0.2309487768205462,0.2975290047951886,0.0665802279746423
ICICIBANK.NS|LONG|2022-10-19,ICICIBANK.NS,LONG,2022-10-19,LONG_CONTINUATION,True,-0.2230275062587531,-0.3019559923725928,1,1,1,ICICIBANK.NS,LONG,2022-10-19,LONG_CONTINUATION,True,2.0,True,False,False,0.3019559923725928,0.0,-0.3019559923725928,0.3019559923725928,0.6125989913068016,0.3106429989342088,True,True,False,0.6125989913068016,0.6125989913068016,0.0
ICICIBANK.NS|SHORT|2023-02-23,ICICIBANK.NS,SHORT,2023-02-23,SHORT_REVERSAL,True,-0.1352842003974588,-0.158952073843866,1,1,1,ICICIBANK.NS,SHORT,2023-02-23,SHORT_REVERSAL,True,3.0,False,True,False,0.2034789362081659,0.0445268623642999,-0.158952073843866,0.5821774732494368,0.0445268623642999,-0.5376506108851369,False,False,True,-0.3786985370412709,0.0,0.3786985370412709
ICICIBANK.NS|LONG|2023-05-03,ICICIBANK.NS,LONG,2023-05-03,LONG_CONTINUATION,False,-0.1118165329324847,-0.1108062110155837,0,0,0,ICICIBANK.NS,LONG,2023-05-03,LONG_CONTINUATION,False,,False,False,True,0.1800565004050501,0.0692502893894664,-0.1108062110155837,0.1800565004050501,0.4951896885559508,0.3151331881509007,True,True,False,0.4259393991664844,0.4259393991664844,0.0
ICICIBANK.NS|SHORT|2024-01-03,ICICIBANK.NS,SHORT,2024-01-03,SHORT_REVERSAL,True,0.0758100244541244,0.0556783114234559,1,1,1,ICICIBANK.NS,SHORT,2024-01-03,SHORT_REVERSAL,True,3.0,False,True,False,0.0951371687975535,0.1508154802210094,0.0556783114234559,0.2553115396481323,0.1508154802210094,-0.1044960594271228,False,False,True,-0.1601743708505787,0.0,0.16017437085057878
ICICIBANK.NS|LONG|2024-02-23,ICICIBANK.NS,LONG,2024-02-23,LONG_REVERSAL,True,-0.1667854473695331,-0.2556470114585259,1,1,1,ICICIBANK.NS,LONG,2024-02-23,LONG_REVERSAL,True,2.0,True,False,False,0.2556470114585259,0.0,-0.2556470114585259,0.4047847915996208,0.0,-0.4047847915996208,False,False,True,-0.14913778014109486,0.0,0.14913778014109486
ICICIBANK.NS|LONG|2024-07-10,ICICIBANK.NS,LONG,2024-07-10,LONG_CONTINUATION,True,-0.1856233923308081,-0.2645154245427549,1,0,0,ICICIBANK.NS,LONG,2024-07-10,LONG_CONTINUATION,True,2.0,True,False,False,0.304444983128678,0.039929558585923,-0.2645154245427549,0.3149602363108033,0.039929558585923,-0.2750306777248802,False,False,True,-0.010515253182125317,0.0,0.010515253182125261
ICICIBANK.NS|LONG|2024-08-26,ICICIBANK.NS,LONG,2024-08-26,LONG_REVERSAL,False,0.0339884197834791,0.2736613097155757,0,0,0,ICICIBANK.NS,LONG,2024-08-26,LONG_REVERSAL,False,,False,False,True,0.0779180549437197,0.3515793646592954,0.2736613097155757,0.0779180549437197,0.3932324691167161,0.3153144141729963,True,True,False,0.04165310445742065,0.04165310445742071,0.0
ICICIBANK.NS|LONG|2024-10-29,ICICIBANK.NS,LONG,2024-10-29,LONG_CONTINUATION,True,0.3029714504283241,0.3029714504283241,0,1,0,ICICIBANK.NS,LONG,2024-10-29,LONG_CONTINUATION,True,5.0,False,True,False,0.0351740152947717,0.3381454657230958,0.3029714504283241,0.3371385025360822,0.3381454657230958,0.0010069631870135,False,False,True,-0.3019644872413106,0.0,0.3019644872413105
