_merge_key,symbol,direction,entry_date,setup,frozen_event,first_0_25r_crossing_bar,crossed_0_25r_by_bar2,crossed_0_25r_after_bar2,never_crossed_0_25r_in_5bar_replay
HDFCBANK.NS|SHORT|2023-01-11,HDFCBANK.NS,SHORT,2023-01-11,SHORT_CONTINUATION,True,1.0,True,False,False
HDFCBANK.NS|SHORT|2023-03-14,HDFCBANK.NS,SHORT,2023-03-14,SHORT_REVERSAL,False,,False,False,True
HDFCBANK.NS|LONG|2023-05-05,HDFCBANK.NS,LONG,2023-05-05,LONG_CONTINUATION,False,,False,False,True
HDFCBANK.NS|SHORT|2023-10-27,HDFCBANK.NS,SHORT,2023-10-27,SHORT_REVERSAL,True,2.0,True,False,False
HDFCBANK.NS|LONG|2023-12-22,HDFCBANK.NS,LONG,2023-12-22,LONG_CONTINUATION,False,,False,False,True
HDFCBANK.NS|LONG|2024-04-03,HDFCBANK.NS,LONG,2024-04-03,LONG_CONTINUATION,False,,False,False,True
HDFCBANK.NS|LONG|2024-07-03,HDFCBANK.NS,LONG,2024-07-03,LONG_CONTINUATION,False,1.0,True,False,False
HDFCBANK.NS|LONG|2024-08-05,HDFCBANK.NS,LONG,2024-08-05,LONG_REVERSAL,True,1.0,True,False,False
HDFCBANK.NS|SHORT|2025-01-06,HDFCBANK.NS,SHORT,2025-01-06,SHORT_CONTINUATION,False,,False,False,True
HDFCBANK.NS|SHORT|2025-04-08,HDFCBANK.NS,SHORT,2025-04-08,SHORT_REVERSAL,True,3.0,False,True,False
HDFCBANK.NS|LONG|2025-06-09,HDFCBANK.NS,LONG,2025-06-09,LONG_CONTINUATION,True,2.0,True,False,False
HDFCBANK.NS|LONG|2025-09-19,HDFCBANK.NS,LONG,2025-09-19,LONG_CONTINUATION,True,1.0,True,False,False
HDFCBANK.NS|LONG|2026-02-04,HDFCBANK.NS,LONG,2026-02-04,LONG_REVERSAL,True,4.0,False,True,False
HDFCBANK.NS|SHORT|2026-03-20,HDFCBANK.NS,SHORT,2026-03-20,SHORT_REVERSAL,False,,False,False,True
ICICIBANK.NS|LONG|2021-10-19,ICICIBANK.NS,LONG,2021-10-19,LONG_CONTINUATION,True,1.0,True,False,False
ICICIBANK.NS|LONG|2022-01-06,ICICIBANK.NS,LONG,2022-01-06,LONG_CONTINUATION,False,,False,False,True
ICICIBANK.NS|SHORT|2022-03-07,ICICIBANK.NS,SHORT,2022-03-07,SHORT_CONTINUATION,True,4.0,False,True,False
ICICIBANK.NS|SHORT|2022-04-28,ICICIBANK.NS,SHORT,2022-04-28,SHORT_REVERSAL,True,2.0,True,False,False
ICICIBANK.NS|LONG|2022-08-02,ICICIBANK.NS,LONG,2022-08-02,LONG_CONTINUATION,True,3.0,False,True,False
ICICIBANK.NS|LONG|2022-10-19,ICICIBANK.NS,LONG,2022-10-19,LONG_CONTINUATION,True,2.0,True,False,False
ICICIBANK.NS|SHORT|2023-02-23,ICICIBANK.NS,SHORT,2023-02-23,SHORT_REVERSAL,True,3.0,False,True,False
ICICIBANK.NS|LONG|2023-05-03,ICICIBANK.NS,LONG,2023-05-03,LONG_CONTINUATION,False,,False,False,True
ICICIBANK.NS|SHORT|2024-01-03,ICICIBANK.NS,SHORT,2024-01-03,SHORT_REVERSAL,True,3.0,False,True,False
ICICIBANK.NS|LONG|2024-02-23,ICICIBANK.NS,LONG,2024-02-23,LONG_REVERSAL,True,2.0,True,False,False
ICICIBANK.NS|LONG|2024-07-10,ICICIBANK.NS,LONG,2024-07-10,LONG_CONTINUATION,True,2.0,True,False,False
ICICIBANK.NS|LONG|2024-08-26,ICICIBANK.NS,LONG,2024-08-26,LONG_REVERSAL,False,,False,False,True
ICICIBANK.NS|LONG|2024-10-29,ICICIBANK.NS,LONG,2024-10-29,LONG_CONTINUATION,True,5.0,False,True,False
ICICIBANK.NS|LONG|2025-02-07,ICICIBANK.NS,LONG,2025-02-07,LONG_CONTINUATION,True,1.0,True,False,False
ICICIBANK.NS|LONG|2025-05-13,ICICIBANK.NS,LONG,2025-05-13,LONG_CONTINUATION,True,2.0,True,False,False
ICICIBANK.NS|LONG|2025-10-20,ICICIBANK.NS,LONG,2025-10-20,LONG_CONTINUATION,False,1.0,True,False,False
ICICIBANK.NS|SHORT|2025-11-06,ICICIBANK.NS,SHORT,2025-11-06,SHORT_REVERSAL,True,3.0,False,True,False
ICICIBANK.NS|SHORT|2026-01-20,ICICIBANK.NS,SHORT,2026-01-20,SHORT_REVERSAL,False,,False,False,True
ICICIBANK.NS|LONG|2026-04-09,ICICIBANK.NS,LONG,2026-04-09,LONG_REVERSAL,False,,False,False,True
INFY.NS|SHORT|2021-10-04,INFY.NS,SHORT,2021-10-04,SHORT_REVERSAL,True,2.0,True,False,False
INFY.NS|SHORT|2021-11-01,INFY.NS,SHORT,2021-11-01,SHORT_REVERSAL,True,5.0,False,True,False
INFY.NS|LONG|2022-01-17,INFY.NS,LONG,2022-01-17,LONG_CONTINUATION,True,3.0,False,True,False
INFY.NS|SHORT|2022-02-15,INFY.NS,SHORT,2022-02-15,SHORT_REVERSAL,True,1.0,True,False,False
INFY.NS|SHORT|2022-04-07,INFY.NS,SHORT,2022-04-07,SHORT_REVERSAL,False,,False,False,True
INFY.NS|SHORT|2022-05-05,INFY.NS,SHORT,2022-05-05,SHORT_CONTINUATION,False,,False,False,True
INFY.NS|SHORT|2023-05-15,INFY.NS,SHORT,2023-05-15,SHORT_REVERSAL,True,1.0,True,False,False
INFY.NS|SHORT|2023-06-26,INFY.NS,SHORT,2023-06-26,SHORT_REVERSAL,False,3.0,False,True,False
INFY.NS|LONG|2023-07-14,INFY.NS,LONG,2023-07-14,LONG_CONTINUATION,False,,False,False,True
INFY.NS|LONG|2023-08-28,INFY.NS,LONG,2023-08-28,LONG_CONTINUATION,False,,False,False,True
INFY.NS|LONG|2023-11-17,INFY.NS,LONG,2023-11-17,LONG_CONTINUATION,False,,False,False,True
INFY.NS|LONG|2024-01-25,INFY.NS,LONG,2024-01-25,LONG_CONTINUATION,True,4.0,False,True,False
INFY.NS|SHORT|2024-04-18,INFY.NS,SHORT,2024-04-18,SHORT_CONTINUATION,True,1.0,True,False,False
INFY.NS|LONG|2024-06-28,INFY.NS,LONG,2024-06-28,LONG_CONTINUATION,False,,False,False,True
INFY.NS|LONG|2024-07-29,INFY.NS,LONG,2024-07-29,LONG_CONTINUATION,True,2.0,True,False,False
INFY.NS|LONG|2024-08-29,INFY.NS,LONG,2024-08-29,LONG_CONTINUATION,True,5.0,False,True,False
INFY.NS|LONG|2024-11-25,INFY.NS,LONG,2024-11-25,LONG_CONTINUATION,True,4.0,False,True,False
INFY.NS|SHORT|2025-03-13,INFY.NS,SHORT,2025-03-13,SHORT_REVERSAL,False,,False,False,True
INFY.NS|SHORT|2026-03-13,INFY.NS,SHORT,2026-03-13,SHORT_REVERSAL,True,4.0,False,True,False
INFY.NS|SHORT|2026-04-24,INFY.NS,SHORT,2026-04-24,SHORT_REVERSAL,False,,False,False,True
SBIN.NS|LONG|2021-10-13,SBIN.NS,LONG,2021-10-13,LONG_CONTINUATION,False,,False,False,True
SBIN.NS|LONG|2022-04-04,SBIN.NS,LONG,2022-04-04,LONG_CONTINUATION,False,,False,False,True
SBIN.NS|LONG|2022-05-31,SBIN.NS,LONG,2022-05-31,LONG_CONTINUATION,True,5.0,False,True,False
SBIN.NS|LONG|2022-11-07,SBIN.NS,LONG,2022-11-07,LONG_CONTINUATION,True,4.0,False,True,False
SBIN.NS|LONG|2023-03-06,SBIN.NS,LONG,2023-03-06,LONG_CONTINUATION,True,4.0,False,True,False
SBIN.NS|SHORT|2023-03-27,SBIN.NS,SHORT,2023-03-27,SHORT_REVERSAL,True,3.0,False,True,False
SBIN.NS|SHORT|2023-06-16,SBIN.NS,SHORT,2023-06-16,SHORT_REVERSAL,True,1.0,True,False,False
SBIN.NS|LONG|2023-07-21,SBIN.NS,LONG,2023-07-21,LONG_CONTINUATION,False,,False,False,True
SBIN.NS|SHORT|2023-08-16,SBIN.NS,SHORT,2023-08-16,SHORT_REVERSAL,True,2.0,True,False,False
SBIN.NS|SHORT|2023-10-10,SBIN.NS,SHORT,2023-10-10,SHORT_REVERSAL,True,2.0,True,False,False
SBIN.NS|SHORT|2024-01-09,SBIN.NS,SHORT,2024-01-09,SHORT_REVERSAL,True,5.0,False,True,False
SBIN.NS|LONG|2024-02-12,SBIN.NS,LONG,2024-02-12,LONG_REVERSAL,True,1.0,True,False,False
SBIN.NS|SHORT|2024-06-07,SBIN.NS,SHORT,2024-06-07,SHORT_REVERSAL,False,,False,False,True
SBIN.NS|LONG|2025-11-20,SBIN.NS,LONG,2025-11-20,LONG_CONTINUATION,True,2.0,True,False,False
SBIN.NS|LONG|2026-02-10,SBIN.NS,LONG,2026-02-10,LONG_CONTINUATION,False,,False,False,True
SBIN.NS|SHORT|2026-03-30,SBIN.NS,SHORT,2026-03-30,SHORT_CONTINUATION,True,4.0,False,True,False
