merge_key,symbol,direction,entry_date,setup,frozen_event,state_triggered,production_bars_in_trade,survived_to_bar2_observation,executable_bar3_open,original_final_r,bar2_close_r,bar3_open_r,bar2_close_delta_r,bar3_open_delta_r,execution_slippage_r
TCS.NS|SHORT|2021-10-12,TCS.NS,SHORT,2021-10-12,SHORT_CONTINUATION,0,True,67,True,True,-1.05,0.14499399814677075,0.2379741468748698,1.1949939981467708,1.2879741468748698,0.09298014872809907
TCS.NS|SHORT|2022-02-23,TCS.NS,SHORT,2022-02-23,SHORT_REVERSAL,0,False,78,True,False,1.94,0.7787247848233624,0.5275889233902561,,,-0.2511358614331063
TCS.NS|SHORT|2022-07-15,TCS.NS,SHORT,2022-07-15,SHORT_CONTINUATION,1,True,11,True,True,-1.06,-0.18373468398227974,-0.05561068487065949,0.8762653160177203,1.0043893151293406,0.12812399911162026
TCS.NS|LONG|2022-08-12,TCS.NS,LONG,2022-08-12,LONG_CONTINUATION,1,True,9,True,True,-1.06,-0.1452456146683108,-0.18238830391284205,0.9147543853316893,0.877611696087158,-0.03714268924453126
TCS.NS|SHORT|2022-09-19,TCS.NS,SHORT,2022-09-19,SHORT_REVERSAL,0,True,31,True,True,-1.06,-0.031043853892161997,0.021006088472297634,1.028956146107838,1.0810060884722976,0.05204994236445963
TCS.NS|LONG|2022-11-14,TCS.NS,LONG,2022-11-14,LONG_CONTINUATION,0,True,88,True,True,-1.06,0.029279099471310917,0.06423914382845913,1.089279099471311,1.1242391438284591,0.034960044357148216
TCS.NS|LONG|2023-04-03,TCS.NS,LONG,2023-04-03,LONG_REVERSAL,1,False,128,True,False,1.94,0.05267396396521225,-0.014385591614925749,,,-0.067059555580138
TCS.NS|SHORT|2023-10-20,TCS.NS,SHORT,2023-10-20,SHORT_REVERSAL,1,False,33,True,False,-1.06,0.1918396694472583,0.29427640137620065,,,0.10243673192894234
TCS.NS|SHORT|2024-01-04,TCS.NS,SHORT,2024-01-04,SHORT_REVERSAL,0,True,21,True,True,-1.06,-0.13772224813142672,-0.13772224813142672,0.9222777518685733,0.9222777518685733,0.0
TCS.NS|LONG|2024-02-07,TCS.NS,LONG,2024-02-07,LONG_REVERSAL,1,False,32,True,False,-1.06,-0.08246805678676776,-0.07370462320466843,,,0.008763433582099328
TCS.NS|LONG|2024-05-07,TCS.NS,LONG,2024-05-07,LONG_REVERSAL,0,True,18,True,True,-1.06,0.15388775670474808,0.09939549316455296,1.2138877567047481,1.159395493164553,-0.054492263540195124
TCS.NS|LONG|2024-06-28,TCS.NS,LONG,2024-06-28,LONG_CONTINUATION,0,False,15,True,False,1.93,0.2645221676003349,0.3366455476427201,,,0.07212338004238517
TCS.NS|LONG|2024-08-20,TCS.NS,LONG,2024-08-20,LONG_CONTINUATION,0,True,38,True,True,-1.05,0.1310398227728937,0.15756294441998442,1.1810398227728938,1.2075629444199845,0.026523121647090725
TCS.NS|SHORT|2024-10-23,TCS.NS,SHORT,2024-10-23,SHORT_CONTINUATION,1,True,21,True,True,-1.07,-0.21077850942087836,-0.2476556831646731,0.8592214905791217,0.8223443168353269,-0.03687717374379473
TCS.NS|LONG|2024-11-26,TCS.NS,LONG,2024-11-26,LONG_CONTINUATION,1,False,56,True,False,-1.07,0.01982041632339314,-0.017589338961198197,,,-0.03740975528459134
TCS.NS|LONG|2025-03-26,TCS.NS,LONG,2025-03-26,LONG_CONTINUATION,1,True,6,True,True,-1.07,-0.0008256673265413238,-0.001660319134571408,1.0691743326734588,1.0683396808654286,-0.0008346518080300842
TCS.NS|LONG|2025-05-13,TCS.NS,LONG,2025-05-13,LONG_CONTINUATION,1,True,18,True,True,-1.07,-0.2959834025572976,-0.23585940622888218,0.7740165974427025,0.8341405937711179,0.06012399632841542
TCS.NS|SHORT|2025-07-14,TCS.NS,SHORT,2025-07-14,SHORT_CONTINUATION,0,True,53,True,True,1.94,0.059427333467749914,0.20352561547927733,-1.88057266653225,-1.7364743845207227,0.1440982820115274
TCS.NS|LONG|2025-10-28,TCS.NS,LONG,2025-10-28,LONG_CONTINUATION,1,True,74,True,True,-1.06,-0.12455210243354731,-0.17384888418173103,0.9354478975664527,0.886151115818269,-0.04929678174818372
TCS.NS|SHORT|2026-03-10,TCS.NS,SHORT,2026-03-10,SHORT_CONTINUATION,0,False,70,True,False,1.95,0.32206265083422225,0.34439125999938464,,,0.022328609165162383
TCS.NS|SHORT|2026-06-24,TCS.NS,SHORT,2026-06-24,SHORT_CONTINUATION,1,True,18,True,True,-1.06,-0.19530833391668498,-0.19530833391668498,0.864691666083315,0.864691666083315,0.0
TCS.NS|LONG|2026-07-28,TCS.NS,LONG,2026-07-28,LONG_CONTINUATION,0,False,30,True,False,-0.33,0.5683832051792542,0.5369316722602293,,,-0.031451532919024916
HDFCBANK.NS|LONG|2021-10-18,HDFCBANK.NS,LONG,2021-10-18,LONG_CONTINUATION,1,True,9,True,True,-1.06,-0.17064378109423672,-0.16685252902948233,0.8893562189057633,0.8931474709705177,0.0037912520647543912
HDFCBANK.NS|SHORT|2021-11-12,HDFCBANK.NS,SHORT,2021-11-12,SHORT_CONTINUATION,0,True,79,True,True,1.95,-0.07306696194978038,-0.05438506826943871,-2.0230669619497803,-2.0043850682694386,0.01868189368034167
HDFCBANK.NS|LONG|2022-04-05,HDFCBANK.NS,LONG,2022-04-05,LONG_CONTINUATION,0,True,4,True,True,-1.05,-0.7045893291703343,-0.7618473860134088,0.3454106708296657,0.2881526139865912,-0.0572580568430745
HDFCBANK.NS|SHORT|2022-04-20,HDFCBANK.NS,SHORT,2022-04-20,SHORT_REVERSAL,0,True,141,True,True,-1.05,-0.11214607738820548,-0.0364305623900218,0.9378539226117946,1.0135694376099782,0.07571551499818369
HDFCBANK.NS|LONG|2022-12-13,HDFCBANK.NS,LONG,2022-12-13,LONG_CONTINUATION,1,False,19,True,False,-1.06,0.15249059942005258,0.07768459270739093,,,-0.07480600671266165
HDFCBANK.NS|SHORT|2023-01-11,HDFCBANK.NS,SHORT,2023-01-11,SHORT_CONTINUATION,1,True,8,True,True,-1.06,-0.34682781906802784,-0.3399998345896714,0.7131721809319722,0.7200001654103286,0.006827984478356419
HDFCBANK.NS|SHORT|2023-03-14,HDFCBANK.NS,SHORT,2023-03-14,SHORT_REVERSAL,0,False,16,True,False,-1.06,0.27690037250617305,0.30688640944124085,,,0.029986036935067795
HDFCBANK.NS|LONG|2023-05-05,HDFCBANK.NS,LONG,2023-05-05,LONG_CONTINUATION,0,True,97,True,True,-1.06,0.04622838614287781,0.11233998899053216,1.1062283861428779,1.1723399889905322,0.06611160284765435
HDFCBANK.NS|SHORT|2023-10-27,HDFCBANK.NS,SHORT,2023-10-27,SHORT_REVERSAL,1,False,22,True,False,-1.06,-0.21716863076416448,-0.4576266578867254,,,-0.24045802712256092
HDFCBANK.NS|LONG|2023-12-22,HDFCBANK.NS,LONG,2023-12-22,LONG_CONTINUATION,0,False,18,True,False,-1.06,-0.03200480215745375,-0.04273417032147989,,,-0.010729368164026143
HDFCBANK.NS|LONG|2024-04-03,HDFCBANK.NS,LONG,2024-04-03,LONG_CONTINUATION,0,False,51,True,False,1.94,0.6786362571064002,0.8218302345844251,,,0.14319397747802487
HDFCBANK.NS|LONG|2024-07-03,HDFCBANK.NS,LONG,2024-07-03,LONG_CONTINUATION,0,True,3,True,True,-1.06,-0.6380653762910057,-1.0477861482381503,0.42193462370899437,0.012213851761849748,-0.4097207719471446
HDFCBANK.NS|LONG|2024-08-05,HDFCBANK.NS,LONG,2024-08-05,LONG_REVERSAL,1,True,84,True,True,1.94,-0.3977934204509748,-0.24275799416014832,-2.337793420450975,-2.1827579941601485,0.1550354262908265
HDFCBANK.NS|SHORT|2025-01-06,HDFCBANK.NS,SHORT,2025-01-06,SHORT_CONTINUATION,0,False,56,True,False,-1.06,0.23743035137110705,0.28641991050687776,,,0.048989559135770716
HDFCBANK.NS|SHORT|2025-04-08,HDFCBANK.NS,SHORT,2025-04-08,SHORT_REVERSAL,1,True,6,True,True,-1.06,-0.013768893222818919,-0.08982935153583696,1.0462311067771812,0.9701706484641631,-0.07606045831301804
HDFCBANK.NS|LONG|2025-06-09,HDFCBANK.NS,LONG,2025-06-09,LONG_CONTINUATION,1,True,59,True,True,-1.06,-0.3219393356255351,-0.29857798421084497,0.7380606643744649,0.7614220157891551,0.023361351414690146
HDFCBANK.NS|LONG|2025-09-19,HDFCBANK.NS,LONG,2025-09-19,LONG_CONTINUATION,1,True,77,True,True,-1.07,-0.2992607133190728,-0.22748918068590626,0.7707392866809273,0.8425108193140938,0.07177153263316652
HDFCBANK.NS|LONG|2026-02-04,HDFCBANK.NS,LONG,2026-02-04,LONG_REVERSAL,1,True,18,True,True,-1.06,-0.05548964061018876,-0.1249907296531284,1.0045103593898113,0.9350092703468716,-0.06950108904293964
HDFCBANK.NS|SHORT|2026-03-20,HDFCBANK.NS,SHORT,2026-03-20,SHORT_REVERSAL,0,False,118,True,False,0.8,0.4663460077632626,0.3400550834626178,,,-0.1262909243006448
ICICIBANK.NS|LONG|2021-10-19,ICICIBANK.NS,LONG,2021-10-19,LONG_CONTINUATION,1,False,5,True,False,1.94,-0.18501078338967303,-0.12804051259790974,,,0.05697027079176328
ICICIBANK.NS|LONG|2022-01-06,ICICIBANK.NS,LONG,2022-01-06,LONG_CONTINUATION,0,False,35,True,False,-1.05,0.2923651079661645,0.40981476036791303,,,0.11744965240174854
ICICIBANK.NS|SHORT|2022-03-07,ICICIBANK.NS,SHORT,2022-03-07,SHORT_CONTINUATION,1,True,23,True,True,-1.05,-0.02332929657105558,-0.020094489919858727,1.0266707034289444,1.0299055100801413,0.003234806651196853
ICICIBANK.NS|SHORT|2022-04-28,ICICIBANK.NS,SHORT,2022-04-28,SHORT_REVERSAL,1,True,61,True,True,-1.06,-0.08712874713363727,0.11220946237126345,0.9728712528663628,1.1722094623712636,0.19933820950490072
ICICIBANK.NS|LONG|2022-08-02,ICICIBANK.NS,LONG,2022-08-02,LONG_CONTINUATION,1,False,29,True,False,1.94,0.08280858867035243,0.06616384915474775,,,-0.016644739515604676
ICICIBANK.NS|LONG|2022-10-19,ICICIBANK.NS,LONG,2022-10-19,LONG_CONTINUATION,1,True,70,True,True,-1.05,-0.17813197426623384,-0.1875457959220455,0.8718680257337662,0.8624542040779546,-0.009413821655811672
ICICIBANK.NS|SHORT|2023-02-23,ICICIBANK.NS,SHORT,2023-02-23,SHORT_REVERSAL,1,True,26,True,True,-1.06,-0.08204934188212436,0.0445268623642999,0.9779506581178757,1.1045268623642999,0.12657620424642427
ICICIBANK.NS|LONG|2023-05-03,ICICIBANK.NS,LONG,2023-05-03,LONG_CONTINUATION,0,False,152,True,False,1.94,0.024839248542274525,0.09145519376311304,,,0.06661594522083851
ICICIBANK.NS|SHORT|2024-01-03,ICICIBANK.NS,SHORT,2024-01-03,SHORT_REVERSAL,1,True,14,True,True,-1.06,-0.060126237230362145,-0.07500545576688304,0.9998737627696379,0.984994544233117,-0.014879218536520897
ICICIBANK.NS|LONG|2024-02-23,ICICIBANK.NS,LONG,2024-02-23,LONG_REVERSAL,1,True,82,True,True,1.94,-0.20966346942486927,-0.2525399743722531,-2.149663469424869,-2.192539974372253,-0.04287650494738385
ICICIBANK.NS|LONG|2024-07-10,ICICIBANK.NS,LONG,2024-07-10,LONG_CONTINUATION,1,False,21,True,False,-1.05,-0.16354161736839598,-0.19035474282267012,,,-0.02681312545427414
ICICIBANK.NS|LONG|2024-08-26,ICICIBANK.NS,LONG,2024-08-26,LONG_REVERSAL,0,False,20,True,False,1.94,0.2675913291326282,0.21706280931735483,,,-0.05052851981527334
ICICIBANK.NS|LONG|2024-10-29,ICICIBANK.NS,LONG,2024-10-29,LONG_CONTINUATION,1,True,58,True,True,-1.05,0.09822857961589096,0.0475561195507026,1.148228579615891,1.0975561195507026,-0.05067246006518836
ICICIBANK.NS|LONG|2025-02-07,ICICIBANK.NS,LONG,2025-02-07,LONG_CONTINUATION,1,True,54,True,True,1.94,-0.12805789945301724,-0.20905385558753153,-2.068057899453017,-2.1490538555875314,-0.0809959561345143
ICICIBANK.NS|LONG|2025-05-13,ICICIBANK.NS,LONG,2025-05-13,LONG_CONTINUATION,1,True,99,True,True,-1.06,-0.15995959714248364,-0.1630870922092325,0.9000404028575164,0.8969129077907676,-0.0031274950667488643
ICICIBANK.NS|LONG|2025-10-20,ICICIBANK.NS,LONG,2025-10-20,LONG_CONTINUATION,0,True,2,True,True,-1.06,-0.9878137956175336,-0.9395822701650318,0.07218620438246648,0.12041772983496823,0.048231525452501756
ICICIBANK.NS|SHORT|2025-11-06,ICICIBANK.NS,SHORT,2025-11-06,SHORT_REVERSAL,1,True,43,True,True,-1.06,-0.19813330846639085,-0.19675099907297405,0.8618666915336092,0.863249000927026,0.0013823093934167974
ICICIBANK.NS|SHORT|2026-01-20,ICICIBANK.NS,SHORT,2026-01-20,SHORT_REVERSAL,0,False,49,True,False,1.94,0.26731027368548216,0.2002776198987898,,,-0.06703265378669235
ICICIBANK.NS|LONG|2026-04-09,ICICIBANK.NS,LONG,2026-04-09,LONG_REVERSAL,0,False,107,True,False,0.98,0.16953385273993196,0.030303824866733022,,,-0.13923002787319894
INFY.NS|SHORT|2021-10-04,INFY.NS,SHORT,2021-10-04,SHORT_REVERSAL,1,False,10,True,False,-1.06,-0.18583402978417765,-0.26448866742411525,,,-0.0786546376399376
INFY.NS|SHORT|2021-11-01,INFY.NS,SHORT,2021-11-01,SHORT_REVERSAL,1,True,37,True,True,-1.05,-0.12236404808797596,-0.18388534553506977,0.9276359519120241,0.8661146544649303,-0.06152129744709381
INFY.NS|LONG|2022-01-17,INFY.NS,LONG,2022-01-17,LONG_CONTINUATION,1,True,5,True,True,-1.06,-0.15502526804287353,-0.19233136194518424,0.9049747319571265,0.8676686380548158,-0.03730609390231071
INFY.NS|SHORT|2022-02-15,INFY.NS,SHORT,2022-02-15,SHORT_REVERSAL,1,True,19,True,True,-1.06,-0.23660236787532907,-0.3069273866141056,0.823397632124671,0.7530726133858945,-0.07032501873877656
INFY.NS|SHORT|2022-04-07,INFY.NS,SHORT,2022-04-07,SHORT_REVERSAL,0,True,16,True,True,1.95,0.03382861715416582,0.03821320188202663,-1.9161713828458342,-1.9117867981179733,0.00438458472786081
INFY.NS|SHORT|2022-05-05,INFY.NS,SHORT,2022-05-05,SHORT_CONTINUATION,0,False,236,True,False,1.95,0.0927502892947725,0.10965154684475978,,,0.01690125754998728
INFY.NS|SHORT|2023-05-15,INFY.NS,SHORT,2023-05-15,SHORT_REVERSAL,1,True,7,True,True,-1.06,-0.25514437675754287,-0.19482121768757552,0.8048556232424572,0.8651787823124245,0.06032315906996735
INFY.NS|SHORT|2023-06-26,INFY.NS,SHORT,2023-06-26,SHORT_REVERSAL,0,True,4,True,True,-1.06,-0.16181811436923144,-0.33445087910967436,0.8981818856307686,0.7255491208903257,-0.17263276474044292
INFY.NS|LONG|2023-07-14,INFY.NS,LONG,2023-07-14,LONG_CONTINUATION,0,False,6,True,False,-1.06,0.54215643430324,0.6885631049432213,,,0.14640667063998125
INFY.NS|LONG|2023-08-28,INFY.NS,LONG,2023-08-28,LONG_CONTINUATION,0,True,41,True,True,-1.07,-0.06260952311362264,0.08865398484896583,1.0073904768863775,1.1586539848489659,0.15126350796258847
INFY.NS|LONG|2023-11-17,INFY.NS,LONG,2023-11-17,LONG_CONTINUATION,0,False,39,True,False,1.94,-0.0743946114098241,-0.0062017222030364225,,,0.06819288920678768
INFY.NS|LONG|2024-01-25,INFY.NS,LONG,2024-01-25,LONG_CONTINUATION,1,True,40,True,True,-1.05,-0.13504115749715478,-0.09120879116858537,0.9149588425028452,0.9587912088314147,0.04383236632856942
INFY.NS|SHORT|2024-04-18,INFY.NS,SHORT,2024-04-18,SHORT_CONTINUATION,1,False,35,True,False,-1.06,0.09135762481166751,-0.002396954276103784,,,-0.0937545790877713
INFY.NS|LONG|2024-06-28,INFY.NS,LONG,2024-06-28,LONG_CONTINUATION,0,False,14,True,False,1.94,0.17622463141873385,0.23328346253563506,,,0.057058831116901215
INFY.NS|LONG|2024-07-29,INFY.NS,LONG,2024-07-29,LONG_CONTINUATION,1,True,6,True,True,-1.05,-0.13258803313677744,-0.1336724165161537,0.9174119668632226,0.9163275834838464,-0.001084383379376247
INFY.NS|LONG|2024-08-29,INFY.NS,LONG,2024-08-29,LONG_CONTINUATION,1,True,44,True,True,-1.06,0.08071768621374178,0.07749544635242976,1.1407176862137418,1.1374954463524298,-0.0032222398613120234
INFY.NS|LONG|2024-11-25,INFY.NS,LONG,2024-11-25,LONG_CONTINUATION,1,False,66,True,False,-1.06,0.042761051276668176,0.08357355861627383,,,0.040812507339605654
INFY.NS|SHORT|2025-03-13,INFY.NS,SHORT,2025-03-13,SHORT_REVERSAL,0,False,236,True,False,1.94,0.04645551627576623,0.04645551627576623,,,0.0
INFY.NS|SHORT|2026-03-13,INFY.NS,SHORT,2026-03-13,SHORT_REVERSAL,1,False,16,True,False,-1.06,-0.0004226772395270476,0.03932106346495861,,,0.03974374070448566
INFY.NS|SHORT|2026-04-24,INFY.NS,SHORT,2026-04-24,SHORT_REVERSAL,0,True,97,True,True,0.82,0.22467452513689576,0.2845886043440591,-0.5953254748631042,-0.5354113956559409,0.05991407920716332
SBIN.NS|LONG|2021-10-13,SBIN.NS,LONG,2021-10-13,LONG_CONTINUATION,0,False,99,True,False,-1.05,0.0838913044075001,0.1558488820469207,,,0.07195757763942061
SBIN.NS|LONG|2022-04-04,SBIN.NS,LONG,2022-04-04,LONG_CONTINUATION,0,False,25,True,False,-1.05,-0.009862510488126216,-0.06769373124362434,,,-0.05783122075549812
SBIN.NS|LONG|2022-05-31,SBIN.NS,LONG,2022-05-31,LONG_CONTINUATION,1,True,102,True,True,1.95,-0.11454571020551158,-0.1405196295595363,-2.0645457102055116,-2.090519629559536,-0.025973919354024738
SBIN.NS|LONG|2022-11-07,SBIN.NS,LONG,2022-11-07,LONG_CONTINUATION,1,True,58,True,True,-1.05,0.040020401375435735,-0.010599675971477497,1.0900204013754358,1.0394003240285226,-0.050620077346913234
SBIN.NS|LONG|2023-03-06,SBIN.NS,LONG,2023-03-06,LONG_CONTINUATION,1,True,6,True,True,-1.05,-0.016119673273318542,-0.017331498333276324,1.0338803267266814,1.0326685016667236,-0.0012118250599577815
SBIN.NS|SHORT|2023-03-27,SBIN.NS,SHORT,2023-03-27,SHORT_REVERSAL,1,True,17,True,True,-1.06,-0.03773421210563194,-0.058867025795275314,1.0222657878943682,1.0011329742047248,-0.021132813689643377
SBIN.NS|SHORT|2023-06-16,SBIN.NS,SHORT,2023-06-16,SHORT_REVERSAL,1,False,12,True,False,-1.07,-0.02596989488929035,-0.02596989488929035,,,0.0
SBIN.NS|LONG|2023-07-21,SBIN.NS,LONG,2023-07-21,LONG_CONTINUATION,0,False,11,True,False,-1.06,0.18381263324049504,0.2921667598262835,,,0.10835412658578844
SBIN.NS|SHORT|2023-08-16,SBIN.NS,SHORT,2023-08-16,SHORT_REVERSAL,1,True,21,True,True,-1.06,-0.36434408636533977,-0.308023870459987,0.6956559136346603,0.751976129540013,0.056320215905352744
SBIN.NS|SHORT|2023-10-10,SBIN.NS,SHORT,2023-10-10,SHORT_REVERSAL,1,True,45,True,True,-1.06,-0.05052431416533238,-0.11443073991258032,1.0094756858346676,0.9455692600874197,-0.06390642574724795
SBIN.NS|SHORT|2024-01-09,SBIN.NS,SHORT,2024-01-09,SHORT_REVERSAL,1,False,21,True,False,-1.06,0.1981559776859476,0.11059485217489823,,,-0.08756112551104936
SBIN.NS|LONG|2024-02-12,SBIN.NS,LONG,2024-02-12,LONG_REVERSAL,1,True,74,True,True,1.94,-0.17540532412143983,-0.2797822160352628,-2.11540532412144,-2.219782216035263,-0.10437689191382299
SBIN.NS|SHORT|2024-06-07,SBIN.NS,SHORT,2024-06-07,SHORT_REVERSAL,0,True,350,True,True,-1.05,-0.09951967802578794,-0.13238039746079538,0.9504803219742121,0.9176196025392047,-0.03286071943500744
SBIN.NS|LONG|2025-11-20,SBIN.NS,LONG,2025-11-20,LONG_CONTINUATION,1,True,52,True,True,1.93,-0.2969249066679407,-0.23603719550947913,-2.2269249066679406,-2.166037195509479,0.06088771115846156
SBIN.NS|LONG|2026-02-10,SBIN.NS,LONG,2026-02-10,LONG_CONTINUATION,0,False,24,True,False,-1.05,0.2667450373676658,0.2676123166363556,,,0.0008672792686897912
SBIN.NS|SHORT|2026-03-30,SBIN.NS,SHORT,2026-03-30,SHORT_CONTINUATION,1,True,113,True,True,-0.07,-0.10906570376639932,0.03156232320384148,-0.03906570376639931,0.10156232320384148,0.1406280269702408
