Trade_Key,Research_Symbol,Research_Date,Direction,Setup,R_Multiple,Bar5_Early_Adverse_R,Structure_Bias,BOS,Break_Age,Break_Confirmed,Break_Direction,CHOCH,entry_trend,entry_trend_slope,entry_trend_strength,Liquidity_Sweep,Setup_Confidence,entry_price_position,Fib_Distance_382,Fib_Distance_500,Fib_Distance_618,Fib_Retracement,Fib_Extension_Percent,Fib_Extension_State,Fib_Premium_Discount,Fib_Zone,Structure_Direction_Aligned,Trend_Direction_Aligned,Trend_Direction_Conflict,Structure_Trend_Agree,Structure_And_Trend_Aligned,Directional_Trend_Slope,favorable_first,immediate_failure,max_adverse_r,max_favorable_r,reached_0_5r,reached_1r,reached_1_5r
TCS|2025-05-12|LONG,TCS,2025-05-12,LONG,LONG_CONTINUATION,-1.07,0.47,BULLISH,BULLISH,0,True,BULLISH,,NEUTRAL,17.1626,39.91,True,55,ABOVE_FAST,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,True,False,False,False,False,17.1626,ADVERSE_FIRST,False,1.02,0.0,False,False,False
TCS|2025-10-27|LONG,TCS,2025-10-27,LONG,LONG_CONTINUATION,-1.06,0.4,BULLISH,BULLISH,0,True,BULLISH,,NEUTRAL,6.4522,23.01,False,70,ABOVE_FAST,3.025,2.54,2.054,111.74,11.74,BULLISH_EXTENSION,PREMIUM,ABOVE_618,True,False,False,False,False,6.4522,SAME_BAR_BOTH,False,1.01,1.57,True,True,True
TCS|2026-06-23|SHORT,TCS,2026-06-23,SHORT,SHORT_CONTINUATION,-1.06,0.49,BEARISH,BEARISH,0,True,BEARISH,,BEARISH,-14.2175,100.0,False,70,BELOW_FAST,-6.078,-5.385,-4.691,141.65,41.65,BEARISH_EXTENSION,DISCOUNT,BELOW_618,True,True,False,True,True,14.2175,ADVERSE_FIRST,False,1.18,0.45,False,False,False
HDFCBANK|2021-10-14|LONG,HDFCBANK,2021-10-14,LONG,LONG_CONTINUATION,-1.06,0.43,BULLISH,BULLISH,0,True,BULLISH,,NEUTRAL,0.0,0.0,False,70,NEUTRAL,5.649,5.158,4.666,173.87,73.87,BULLISH_EXTENSION,PREMIUM,ABOVE_618,True,False,False,False,False,0.0,SAME_BAR_BOTH,False,1.13,0.17,False,False,False
HDFCBANK|2022-12-12|LONG,HDFCBANK,2022-12-12,LONG,LONG_CONTINUATION,-1.06,0.61,BULLISH,BULLISH,0,True,BULLISH,,BULLISH,2.199,89.53,False,70,ABOVE_FAST,1.945,1.652,1.359,116.54,16.54,BULLISH_EXTENSION,PREMIUM,ABOVE_618,True,True,False,True,True,2.199,SAME_BAR_BOTH,False,1.06,0.26,False,False,False
HDFCBANK|2023-01-10|SHORT,HDFCBANK,2023-01-10,SHORT,SHORT_CONTINUATION,-1.06,0.58,BEARISH,BEARISH,0,True,BEARISH,,NEUTRAL,-2.1897,27.42,False,70,BELOW_FAST,-3.47,-3.016,-2.562,128.42,28.42,BEARISH_EXTENSION,DISCOUNT,BELOW_618,True,False,False,False,False,2.1897,SAME_BAR_BOTH,False,1.08,0.07,False,False,False
HDFCBANK|2023-10-26|SHORT,HDFCBANK,2023-10-26,SHORT,SHORT_REVERSAL,-1.06,0.46,BULLISH,,0,True,BEARISH,BEARISH,BEARISH,-3.1848,71.81,False,65,BELOW_FAST,-4.575,-4.039,-3.502,138.85,38.85,BEARISH_EXTENSION,DISCOUNT,BELOW_618,False,True,False,False,False,3.1848,SAME_BAR_BOTH,False,1.21,0.08,False,False,False
HDFCBANK|2024-08-02|LONG,HDFCBANK,2024-08-02,LONG,LONG_REVERSAL,1.94,0.48,BEARISH,,0,True,BULLISH,BULLISH,BULLISH,1.4897,44.24,True,65,ABOVE_FAST,2.836,2.388,1.94,112.95,12.95,BULLISH_EXTENSION,PREMIUM,ABOVE_618,False,True,False,False,False,1.4897,SAME_BAR_BOTH,False,0.48,2.19,True,True,True
HDFCBANK|2025-04-07|SHORT,HDFCBANK,2025-04-07,SHORT,SHORT_REVERSAL,-1.06,0.94,BULLISH,,0,True,BEARISH,BEARISH,NEUTRAL,-0.4598,16.96,False,65,BELOW_FAST,-2.138,-2.664,-3.19,-9.75,9.75,BEARISH_EXTENSION,DISCOUNT,BELOW_382,False,False,False,False,False,0.4598,SAME_BAR_BOTH,False,1.22,0.1,False,False,False
HDFCBANK|2025-06-06|LONG,HDFCBANK,2025-06-06,LONG,LONG_CONTINUATION,-1.06,0.85,BULLISH,BULLISH,0,True,BULLISH,,BULLISH,2.3803,69.4,False,70,ABOVE_FAST,2.786,2.532,2.278,167.61,67.61,BULLISH_EXTENSION,PREMIUM,ABOVE_618,True,True,False,True,True,2.3803,ADVERSE_FIRST,False,1.06,0.41,False,False,False
HDFCBANK|2025-09-18|LONG,HDFCBANK,2025-09-18,LONG,LONG_CONTINUATION,-1.07,0.84,BULLISH,BULLISH,0,True,BULLISH,,NEUTRAL,0.6155,9.07,False,70,ABOVE_FAST,1.173,0.998,0.823,117.24,17.24,BULLISH_EXTENSION,PREMIUM,ABOVE_618,True,False,False,False,False,0.6155,SAME_BAR_BOTH,False,1.09,1.14,True,True,False
HDFCBANK|2026-02-03|LONG,HDFCBANK,2026-02-03,LONG,LONG_REVERSAL,-1.06,0.35,BEARISH,,0,True,BULLISH,BULLISH,NEUTRAL,0.7924,23.2,True,65,ABOVE_FAST,2.232,2.685,3.139,-19.89,19.89,BULLISH_EXTENSION,PREMIUM,ABOVE_382,False,False,False,False,False,0.7924,SAME_BAR_BOTH,False,1.01,0.06,False,False,False
ICICIBANK|2021-10-18|LONG,ICICIBANK,2021-10-18,LONG,LONG_CONTINUATION,1.94,0.34,BULLISH,BULLISH,0,True,BULLISH,,NEUTRAL,0.0,0.0,False,70,NEUTRAL,5.286,4.534,3.782,121.16,21.16,BULLISH_EXTENSION,PREMIUM,ABOVE_618,True,False,False,False,False,0.0,ADVERSE_FIRST,False,0.34,2.08,True,True,True
ICICIBANK|2022-03-04|SHORT,ICICIBANK,2022-03-04,SHORT,SHORT_CONTINUATION,-1.05,0.41,BEARISH,BEARISH,0,True,BEARISH,,BEARISH,-5.8824,68.99,False,70,BELOW_FAST,-7.984,-9.81,-11.637,-13.38,13.38,BEARISH_EXTENSION,DISCOUNT,BELOW_382,True,True,False,True,True,5.8824,SAME_BAR_BOTH,False,1.02,0.22,False,False,False
ICICIBANK|2022-04-27|SHORT,ICICIBANK,2022-04-27,SHORT,SHORT_REVERSAL,-1.06,0.38,BULLISH,,0,True,BEARISH,BEARISH,NEUTRAL,-0.8585,9.96,False,65,BELOW_FAST,-4.104,-3.645,-3.185,143.55,43.55,BEARISH_EXTENSION,DISCOUNT,BELOW_618,False,False,False,False,False,0.8585,SAME_BAR_BOTH,False,1.16,1.21,True,True,False
ICICIBANK|2022-08-01|LONG,ICICIBANK,2022-08-01,LONG,LONG_CONTINUATION,1.94,0.26,BULLISH,BULLISH,0,True,BULLISH,,BULLISH,4.5581,97.97,False,70,ABOVE_FAST,4.095,5.149,6.204,-7.61,7.61,BULLISH_EXTENSION,PREMIUM,ABOVE_382,True,True,False,True,True,4.5581,SAME_BAR_BOTH,False,0.26,2.11,True,True,True
ICICIBANK|2022-10-18|LONG,ICICIBANK,2022-10-18,LONG,LONG_CONTINUATION,-1.05,0.3,BULLISH,BULLISH,0,True,BULLISH,,BULLISH,2.0845,57.4,False,70,ABOVE_FAST,3.419,2.877,2.335,112.62,12.62,BULLISH_EXTENSION,PREMIUM,ABOVE_618,True,True,False,True,True,2.0845,ADVERSE_FIRST,False,1.27,0.83,True,False,False
ICICIBANK|2023-02-22|SHORT,ICICIBANK,2023-02-22,SHORT,SHORT_REVERSAL,-1.06,0.58,BULLISH,,0,True,BEARISH,BEARISH,BEARISH,-1.887,48.73,False,65,BELOW_FAST,-3.298,-2.898,-2.498,135.5,35.5,BEARISH_EXTENSION,DISCOUNT,BELOW_618,False,True,False,False,False,1.887,SAME_BAR_BOTH,False,1.06,0.52,True,False,False
ICICIBANK|2024-01-02|SHORT,ICICIBANK,2024-01-02,SHORT,SHORT_REVERSAL,-1.06,0.26,BULLISH,,0,True,BEARISH,BEARISH,NEUTRAL,-1.2196,23.82,False,65,BELOW_FAST,-2.123,-1.853,-1.583,130.89,30.89,BEARISH_EXTENSION,DISCOUNT,BELOW_618,False,False,False,False,False,1.2196,SAME_BAR_BOTH,False,1.32,0.24,False,False,False
ICICIBANK|2024-02-22|LONG,ICICIBANK,2024-02-22,LONG,LONG_REVERSAL,1.94,0.4,BEARISH,,0,True,BULLISH,BULLISH,BULLISH,3.7636,63.66,False,65,ABOVE_FAST,4.065,4.952,5.839,-15.9,15.9,BULLISH_EXTENSION,PREMIUM,ABOVE_382,False,True,False,False,False,3.7636,ADVERSE_FIRST,False,0.4,2.04,True,True,True
ICICIBANK|2024-07-09|LONG,ICICIBANK,2024-07-09,LONG,LONG_CONTINUATION,-1.05,0.31,BULLISH,BULLISH,0,True,BULLISH,,BULLISH,5.9106,93.99,False,70,ABOVE_FAST,3.812,3.287,2.761,123.85,23.85,BULLISH_EXTENSION,PREMIUM,ABOVE_618,True,True,False,True,True,5.9106,ADVERSE_FIRST,False,1.0,0.04,False,False,False
ICICIBANK|2024-10-28|LONG,ICICIBANK,2024-10-28,LONG,LONG_CONTINUATION,-1.05,0.34,BULLISH,BULLISH,0,True,BULLISH,,BULLISH,3.4711,46.18,False,70,ABOVE_FAST,2.609,3.225,3.842,-11.78,11.78,BULLISH_EXTENSION,PREMIUM,ABOVE_382,True,True,False,True,True,3.4711,SAME_BAR_BOTH,False,1.14,0.49,False,False,False
ICICIBANK|2025-02-06|LONG,ICICIBANK,2025-02-06,LONG,LONG_CONTINUATION,1.94,0.34,BULLISH,BULLISH,0,True,BULLISH,,NEUTRAL,1.9797,15.14,False,70,ABOVE_FAST,2.127,1.847,1.567,127.81,27.81,BULLISH_EXTENSION,PREMIUM,ABOVE_618,True,False,False,False,False,1.9797,SAME_BAR_BOTH,False,0.88,2.08,True,True,True
ICICIBANK|2025-05-12|LONG,ICICIBANK,2025-05-12,LONG,LONG_CONTINUATION,-1.06,0.27,BULLISH,BULLISH,0,True,BULLISH,,BULLISH,4.8527,100.0,False,70,ABOVE_FAST,2.894,2.506,2.118,126.26,26.26,BULLISH_EXTENSION,PREMIUM,ABOVE_618,True,True,False,True,True,4.8527,SAME_BAR_BOTH,False,1.03,0.61,True,False,False
ICICIBANK|2025-11-04|SHORT,ICICIBANK,2025-11-04,SHORT,SHORT_REVERSAL,-1.06,0.57,BULLISH,,0,True,BEARISH,BEARISH,BEARISH,-3.469,48.96,True,65,BELOW_FAST,-5.16,-4.256,-3.352,105.57,5.57,BEARISH_EXTENSION,DISCOUNT,BELOW_618,False,True,False,False,False,3.469,SAME_BAR_BOTH,False,1.17,0.16,False,False,False
INFY|2021-10-01|SHORT,INFY,2021-10-01,SHORT,SHORT_REVERSAL,-1.06,0.51,BULLISH,,0,True,BEARISH,BEARISH,NEUTRAL,0.0,0.0,False,65,NEUTRAL,-4.853,-4.073,-3.293,111.63,11.63,BEARISH_EXTENSION,DISCOUNT,BELOW_618,False,False,False,False,False,-0.0,SAME_BAR_BOTH,False,1.08,0.07,False,False,False
INFY|2021-10-29|SHORT,INFY,2021-10-29,SHORT,SHORT_REVERSAL,-1.05,0.36,BULLISH,,0,True,BEARISH,BEARISH,NEUTRAL,0.0,0.0,False,65,NEUTRAL,-4.849,-5.987,-7.125,-12.1,12.1,BEARISH_EXTENSION,DISCOUNT,BELOW_382,False,False,False,False,False,-0.0,ADVERSE_FIRST,False,1.03,0.04,False,False,False
INFY|2022-01-14|LONG,INFY,2022-01-14,LONG,LONG_CONTINUATION,-1.06,1.29,BULLISH,BULLISH,0,True,BULLISH,,BULLISH,7.7334,79.49,False,70,ABOVE_FAST,4.446,3.749,3.051,113.42,13.42,BULLISH_EXTENSION,PREMIUM,ABOVE_618,True,True,False,True,True,7.7334,SAME_BAR_BOTH,False,1.29,0.11,False,False,False
INFY|2022-02-14|SHORT,INFY,2022-02-14,SHORT,SHORT_REVERSAL,-1.06,0.38,BULLISH,,0,True,BEARISH,BEARISH,BEARISH,-7.6779,51.17,False,65,BELOW_FAST,-2.996,-3.68,-4.363,-13.55,13.55,BEARISH_EXTENSION,DISCOUNT,BELOW_382,False,True,False,False,False,7.6779,SAME_BAR_BOTH,False,1.3,0.21,False,False,False
INFY|2023-05-12|SHORT,INFY,2023-05-12,SHORT,SHORT_REVERSAL,-1.06,0.41,BULLISH,,0,True,BEARISH,BEARISH,BEARISH,-3.6974,98.84,False,65,BELOW_FAST,-1.509,-1.751,-1.992,-35.49,35.49,BEARISH_EXTENSION,DISCOUNT,BELOW_382,False,True,False,False,False,3.6974,SAME_BAR_BOTH,False,1.07,0.1,False,False,False
INFY|2024-01-24|LONG,INFY,2024-01-24,LONG,LONG_CONTINUATION,-1.05,0.27,BULLISH,BULLISH,0,True,BULLISH,,BULLISH,8.8444,100.0,False,70,ABOVE_FAST,4.69,5.946,7.202,-5.86,5.86,BULLISH_EXTENSION,PREMIUM,ABOVE_382,True,True,False,True,True,8.8444,SAME_BAR_BOTH,False,1.32,0.44,False,False,False
INFY|2024-04-16|SHORT,INFY,2024-04-16,SHORT,SHORT_CONTINUATION,-1.06,0.29,BEARISH,BEARISH,0,True,BEARISH,,BEARISH,-9.7141,86.12,False,70,BELOW_FAST,-5.787,-5.405,-5.023,216.92,116.92,BEARISH_EXTENSION,DISCOUNT,BELOW_618,True,True,False,True,True,9.7141,SAME_BAR_BOTH,False,1.3,0.66,True,False,False
INFY|2024-07-26|LONG,INFY,2024-07-26,LONG,LONG_CONTINUATION,-1.05,0.57,BULLISH,BULLISH,0,True,BULLISH,,BULLISH,15.9761,100.0,False,70,ABOVE_FAST,11.731,14.781,17.831,-7.19,7.19,BULLISH_EXTENSION,PREMIUM,ABOVE_382,True,True,False,True,True,15.9761,SAME_BAR_BOTH,False,1.28,0.05,False,False,False
INFY|2024-08-28|LONG,INFY,2024-08-28,LONG,LONG_CONTINUATION,-1.06,0.32,BULLISH,BULLISH,0,True,BULLISH,,BULLISH,9.9502,100.0,False,70,ABOVE_FAST,3.328,3.048,2.768,178.48,78.48,BULLISH_EXTENSION,PREMIUM,ABOVE_618,True,True,False,True,True,9.9502,SAME_BAR_BOTH,False,1.28,0.52,True,False,False
INFY|2024-11-22|LONG,INFY,2024-11-22,LONG,LONG_CONTINUATION,-1.06,0.5,BULLISH,BULLISH,0,True,BULLISH,,NEUTRAL,5.5773,18.51,False,70,ABOVE_FAST,3.911,3.378,2.844,124.71,24.71,BULLISH_EXTENSION,PREMIUM,ABOVE_618,True,False,False,False,False,5.5773,SAME_BAR_BOTH,False,1.15,0.61,True,False,False
INFY|2026-03-12|SHORT,INFY,2026-03-12,SHORT,SHORT_REVERSAL,-1.06,0.34,BULLISH,,0,True,BEARISH,BEARISH,BEARISH,-8.1824,100.0,True,65,BELOW_FAST,-3.215,-2.71,-2.204,113.28,13.28,BEARISH_EXTENSION,DISCOUNT,BELOW_618,False,True,False,False,False,8.1824,SAME_BAR_BOTH,False,1.05,0.29,False,False,False
SBIN|2022-05-30|LONG,SBIN,2022-05-30,LONG,LONG_CONTINUATION,1.95,0.33,BULLISH,BULLISH,0,True,BULLISH,,NEUTRAL,0.3689,26.07,False,70,ABOVE_FAST,3.194,2.713,2.232,116.54,16.54,BULLISH_EXTENSION,PREMIUM,ABOVE_618,True,False,False,False,False,0.3689,SAME_BAR_BOTH,False,0.81,2.07,True,True,True
SBIN|2022-11-04|LONG,SBIN,2022-11-04,LONG,LONG_CONTINUATION,-1.05,0.45,BULLISH,BULLISH,0,True,BULLISH,,BULLISH,3.0083,86.38,False,70,ABOVE_FAST,5.55,6.861,8.172,-11.74,11.74,BULLISH_EXTENSION,PREMIUM,ABOVE_382,True,True,False,True,True,3.0083,SAME_BAR_BOTH,False,1.68,0.33,False,False,False
SBIN|2023-03-03|LONG,SBIN,2023-03-03,LONG,LONG_CONTINUATION,-1.05,0.9,BULLISH,BULLISH,0,True,BULLISH,,NEUTRAL,2.1228,44.98,False,70,ABOVE_FAST,5.758,4.793,3.828,108.61,8.61,BULLISH_EXTENSION,PREMIUM,ABOVE_618,True,False,False,False,False,2.1228,SAME_BAR_BOTH,False,1.1,0.06,False,False,False
SBIN|2023-03-24|SHORT,SBIN,2023-03-24,SHORT,SHORT_REVERSAL,-1.06,0.52,BULLISH,,0,True,BEARISH,BEARISH,BEARISH,-2.405,86.38,False,65,BELOW_FAST,-5.823,-7.074,-8.326,-16.7,16.7,BEARISH_EXTENSION,DISCOUNT,BELOW_382,False,True,False,False,False,2.405,SAME_BAR_BOTH,False,1.15,0.12,False,False,False
SBIN|2023-06-15|SHORT,SBIN,2023-06-15,SHORT,SHORT_REVERSAL,-1.07,0.25,BULLISH,,0,True,BEARISH,BEARISH,NEUTRAL,-1.2689,25.35,False,65,BELOW_FAST,-3.736,-3.394,-3.051,166.87,66.87,BEARISH_EXTENSION,DISCOUNT,BELOW_618,False,False,False,False,False,1.2689,SAME_BAR_BOTH,False,1.08,0.56,True,False,False
SBIN|2023-08-14|SHORT,SBIN,2023-08-14,SHORT,SHORT_REVERSAL,-1.06,0.45,BULLISH,,0,True,BEARISH,BEARISH,NEUTRAL,-2.5499,17.03,False,65,BELOW_FAST,-4.807,-5.969,-7.132,-10.59,10.59,BEARISH_EXTENSION,DISCOUNT,BELOW_382,False,False,False,False,False,2.5499,SAME_BAR_BOTH,False,1.04,0.11,False,False,False
SBIN|2023-10-09|SHORT,SBIN,2023-10-09,SHORT,SHORT_REVERSAL,-1.06,0.28,BULLISH,,0,True,BEARISH,BEARISH,NEUTRAL,-0.5392,10.79,False,65,BELOW_FAST,-2.294,-1.957,-1.62,118.56,18.56,BEARISH_EXTENSION,DISCOUNT,BELOW_618,False,False,False,False,False,0.5392,SAME_BAR_BOTH,False,1.08,1.13,True,True,False
SBIN|2024-01-08|SHORT,SBIN,2024-01-08,SHORT,SHORT_REVERSAL,-1.06,0.29,BULLISH,,0,True,BEARISH,BEARISH,NEUTRAL,-0.4237,34.25,False,65,BELOW_FAST,-2.277,-2.644,-3.01,-35.22,35.22,BEARISH_EXTENSION,DISCOUNT,BELOW_382,False,False,False,False,False,0.4237,SAME_BAR_BOTH,False,1.8,0.63,True,False,False
SBIN|2024-02-09|LONG,SBIN,2024-02-09,LONG,LONG_REVERSAL,1.94,0.32,BEARISH,,3,True,BULLISH,BULLISH,BULLISH,7.4831,89.99,False,65,ABOVE_FAST,14.818,14.088,13.359,277.81,177.81,BULLISH_EXTENSION,PREMIUM,ABOVE_618,False,True,False,False,False,7.4831,ADVERSE_FIRST,False,0.32,2.45,True,True,True
SBIN|2025-11-19|LONG,SBIN,2025-11-19,LONG,LONG_CONTINUATION,1.93,0.39,BULLISH,BULLISH,0,True,BULLISH,,BULLISH,3.9001,100.0,False,70,ABOVE_FAST,5.592,6.963,8.333,-9.94,9.94,BULLISH_EXTENSION,PREMIUM,ABOVE_382,True,True,False,True,True,3.9001,ADVERSE_FIRST,False,0.88,2.12,True,True,True
SBIN|2026-03-27|SHORT,SBIN,2026-03-27,SHORT,SHORT_CONTINUATION,-0.07,0.25,BEARISH,BEARISH,0,True,BEARISH,,BEARISH,-6.495,33.88,False,70,BELOW_FAST,-4.592,-4.026,-3.461,133.95,33.95,BEARISH_EXTENSION,DISCOUNT,BELOW_618,True,True,False,True,True,6.495,SAME_BAR_BOTH,False,0.95,0.55,True,False,False
