trade_id,symbol,direction,entry_date,entry_timestamp,signal_timestamp,setup,frozen_event,bar1_bar_adverse_r,bar2_bar_adverse_r,bar1_bar_favorable_r,bar2_bar_favorable_r,bar1_cumulative_mae_r,bar2_cumulative_mae_r,bar1_cumulative_mfe_r,bar2_cumulative_mfe_r,bar1_net_excursion_r,bar2_net_excursion_r,bar1_close_from_entry_r,bar2_close_from_entry_r,bar1_close_move_r,bar2_close_move_r,bar1_body_pct_range,bar2_body_pct_range,bar1_upper_wick_pct_range,bar2_upper_wick_pct_range,bar1_lower_wick_pct_range,bar2_lower_wick_pct_range,bar1_close_location,bar2_close_location,bar1_bar_range_atr,bar2_bar_range_atr,bar1_body_atr,bar2_body_atr,bar1_adverse_wick_atr,bar2_adverse_wick_atr,bar1_favorable_wick_atr,bar2_favorable_wick_atr,bar1_bar_adverse_atr,bar2_bar_adverse_atr,bar1_bar_favorable_atr,bar2_bar_favorable_atr,delta_bar_adverse_r,delta_bar_favorable_r,delta_cumulative_mae_r,delta_cumulative_mfe_r,delta_net_excursion_r,delta_close_from_entry_r,delta_close_move_r,delta_body_pct_range,delta_upper_wick_pct_range,delta_lower_wick_pct_range,delta_close_location,delta_bar_range_atr,delta_body_atr,delta_adverse_wick_atr,delta_favorable_wick_atr,delta_bar_adverse_atr,delta_bar_favorable_atr,delta_mae_r,delta_mfe_r,bar1_mae_minus_mfe,bar2_mae_minus_mfe,delta_mae_minus_mfe,bar1_mae_to_mfe,bar2_mae_to_mfe,bar2_mae_increased,bar2_mfe_increased,bar2_net_deteriorated,bar2_close_deteriorated,bar2_adverse_worsened,bar2_favorable_failed_to_improve,adverse_up_favorable_not_up,adverse_up_net_down,adverse_up_close_down,adverse_up_favorable_not_up_net_down,_merge_key,close,entry_price_reconstructed,risk_per_unit,outcome_final_r,outcome_mfe_r,outcome_mae_r,bar2_close_r,original_final_r,counterfactual_difference_r,bar2_net_deteriorated_counterfactual_r,bar2_net_deteriorated_counterfactual_delta_r,bar2_favorable_failed_to_improve_counterfactual_r,bar2_favorable_failed_to_improve_counterfactual_delta_r,adverse_up_favorable_not_up_net_down_counterfactual_r,adverse_up_favorable_not_up_net_down_counterfactual_delta_r
TCS.NS|SHORT|2021-10-12|2021-10-12|2021-10-11|SHORT_CONTINUATION,TCS.NS,SHORT,2021-10-12,2021-10-12,2021-10-11,SHORT_CONTINUATION,False,0.0144889168006982,0.0,0.2207324662507327,0.1763977898808288,0.0144889168006982,0.0144889168006982,0.2207324662507327,0.2207324662507327,0.2062435494500344,0.2062435494500344,0.1522287690948621,0.1449939981467707,0.1636388680458583,-0.0160097024855478,0.6956802392836828,0.1707704272668233,0.0130890219662932,0.6650256969444288,0.291230738750024,0.1642038757887478,0.291230738750024,0.3349743030555711,0.8232748406800083,0.328124486166836,0.572736038160504,0.0560339586994174,0.0107758624739571,0.2182112150976327,0.2397629400455471,0.0538793123697858,0.0507112088024438,0.0,0.7725636318775644,0.6173922645829009,-0.0144889168006982,-0.0443346763699039,0.0,0.0,0.0,-0.0072347709480914,-0.1796485705314061,-0.5249098120168596,0.6519366749781356,-0.1270268629612762,0.0437435643055471,-0.4951503545131723,-0.5167020794610866,0.2074353526236756,-0.1858836276757613,-0.0507112088024438,-0.1551713672946635,0.0,0.0,-0.2062435494500345,-0.2062435494500345,0.0,0.0656401708674793,0.0656401708674793,0,0,0,1,0,1,0,0,0,0,TCS.NS|SHORT|2021-10-12,3655.199951171875,3702.294,324.79998779296875,-1.05,0.97,1.05,0.14499399814677075,-1.05,1.1949939981467708,-1.05,0.0,0.14499399814677075,1.1949939981467708,-1.05,0.0
TCS.NS|SHORT|2022-02-23|2022-02-23|2022-02-22|SHORT_REVERSAL,TCS.NS,SHORT,2022-02-23,2022-02-23,2022-02-22,SHORT_REVERSAL,False,0.0587089387853445,0.0,0.1958330630799008,0.8186559135139735,0.0587089387853445,0.0587089387853445,0.1958330630799008,0.8186559135139735,0.1371241242945563,0.7599469747286289,0.1649846675166621,0.7787247848233624,0.1786523428881918,0.2738459285140204,0.7018580099907064,0.7800549612533693,0.176950220724907,0.1062005138140161,0.1211917692843866,0.1137445249326145,0.1211917692843866,0.1137445249326145,0.8908970065283588,1.2287092543569558,0.6252832001086712,0.9584607497990716,0.157644421948352,0.1304895541407454,0.1079693844713355,0.139758950417139,0.2054812857487058,0.0,0.685415720779653,2.865295697298907,-0.0587089387853445,0.6228228504340727,0.0,0.6228228504340727,0.6228228504340726,0.6137401173067003,0.0951935856258286,0.0781969512626629,-0.0707497069108908,-0.0074472443517721,-0.0074472443517721,0.337812247828597,0.3331775496904003,-0.0271548678076065,0.0317895659458035,-0.2054812857487058,2.1798799765192545,0.0,0.6228228504340727,-0.1371241242945563,-0.7599469747286289,-0.6228228504340726,0.2997907394288725,0.071713815067119,0,1,0,0,0,0,0,0,0,0,TCS.NS|SHORT|2022-02-23,3401.64990234375,3607.389,264.20001220703125,1.94,2.21,0.86,0.7787247848233624,1.94,-1.1612752151766377,1.94,0.0,1.94,0.0,1.94,0.0
TCS.NS|SHORT|2022-07-15|2022-07-15|2022-07-14|SHORT_CONTINUATION,TCS.NS,SHORT,2022-07-15,2022-07-15,2022-07-14,SHORT_CONTINUATION,True,0.0512052564027639,0.2352522937731598,0.2395156170148096,0.0047168467194233,0.0512052564027639,0.2352522937731598,0.2395156170148096,0.2395156170148096,0.1883103606120457,0.0042633232416498,0.0801739531730347,-0.1837346839822797,0.0917359641842686,-0.1551279383744988,0.3155465347426388,0.6464495312025065,0.1363618818473652,0.2146843118458073,0.548091583409996,0.1388661569516862,0.548091583409996,0.7853156881541927,1.0175230569615077,0.8398919917240413,0.3210758746449403,0.542947784310746,0.138751358870355,0.1803116342680802,0.5576958234462122,0.116632573145215,0.1792183974096736,0.8233830282060594,0.8383046595518339,0.0165089635179818,0.1840470373703958,-0.2347987702953863,0.1840470373703958,0.0,-0.1840470373703959,-0.2639086371553144,-0.2468639025587674,0.3309029964598677,0.0783224299984421,-0.4092254264583098,0.2372241047441967,-0.1776310652374664,0.2218719096658056,0.0415602753977251,-0.4410632503009971,0.6441646307963858,-0.821795696033852,0.1840470373703958,0.0,-0.1883103606120457,-0.0042633232416498,0.1840470373703958,0.213786712703572,0.982200228549664,1,0,1,1,1,1,1,1,1,1,TCS.NS|SHORT|2022-07-15,3063.5,3015.5314987792967,261.0748291015625,-1.06,0.24,1.16,-0.18373468398227974,-1.06,0.8762653160177203,-0.18373468398227974,0.8762653160177203,-0.18373468398227974,0.8762653160177203,-0.18373468398227974,0.8762653160177203
TCS.NS|LONG|2022-08-12|2022-08-12|2022-08-11|LONG_CONTINUATION,TCS.NS,LONG,2022-08-12,2022-08-12,2022-08-11,LONG_CONTINUATION,True,0.2012048482729647,0.1706592848221632,0.0,0.0,0.2012048482729647,0.2012048482729647,0.0,0.0,-0.2012048482729647,-0.2012048482729647,-0.1019926195475469,-0.1452456146683108,-0.0852829745174233,-0.0894376484211612,0.4622503621688741,0.6691036009497795,0.0,0.1407708924713905,0.5377496378311258,0.1901255065788299,0.5377496378311258,0.1901255065788299,0.6457332113499439,0.4678375202729771,0.2984904108109817,0.3130317694740644,0.3472428005389621,0.0889478455384833,0.0,0.0658579052604292,0.7042169689553764,0.5973074968775711,0.0,0.0,-0.0305455634508015,0.0,0.0,0.0,0.0,-0.0432529951207638,-0.0041546739037379,0.2068532387809054,0.1407708924713905,-0.3476241312522959,-0.3476241312522959,-0.1778956910769668,0.0145413586630827,-0.2582949550004788,0.0658579052604292,-0.1069094720778053,0.0,0.0,0.0,0.2012048482729647,0.2012048482729647,0.0,,,0,0,0,1,0,1,0,0,0,0,TCS.NS|LONG|2022-08-12,3392.699951171875,3422.4189999999994,204.61236572265625,-1.06,0.0,1.01,-0.1452456146683108,-1.06,0.9147543853316893,-1.06,0.0,-0.1452456146683108,0.9147543853316893,-1.06,0.0
TCS.NS|SHORT|2022-09-19|2022-09-19|2022-09-16|SHORT_REVERSAL,TCS.NS,SHORT,2022-09-19,2022-09-19,2022-09-16,SHORT_REVERSAL,False,0.0382375131820477,0.1988297838983633,0.191119652311633,0.0125427168073911,0.0382375131820477,0.1988297838983633,0.191119652311633,0.191119652311633,0.1528821391295853,-0.0077101315867302,0.0176205331810502,-0.0310438538921619,0.0304679313683785,0.0410471459495116,0.1328405471998126,0.1941934064859845,0.1107012067404494,0.5995992081917936,0.7564582460597379,0.2062073853222219,0.7564582460597379,0.2062073853222219,0.8027500792278827,0.7398037524701407,0.1066377597893248,0.1436650108232907,0.088865402481518,0.443585744198414,0.6072469169570398,0.152552997448436,0.133831296137167,0.6959042436442717,0.6689187830907156,0.043899508825869,0.1605922707163156,-0.1785769355042419,0.1605922707163156,0.0,-0.1605922707163155,-0.0486643870732121,0.0105792145811331,0.0613528592861719,0.4888980014513441,-0.550250860737516,-0.550250860737516,-0.0629463267577419,0.0370272510339659,0.354720341716896,-0.4546939195086038,0.5620729475071047,-0.6250192742648466,0.1605922707163156,0.0,-0.1528821391295853,0.0077101315867303,0.1605922707163156,0.2000710691943859,1.040341908817197,1,0,1,1,1,1,1,1,1,1,TCS.NS|SHORT|2022-09-19,3040.300048828125,3032.964,236.31243896484372,-1.06,0.45,1.0,-0.031043853892161997,-1.06,1.028956146107838,-0.031043853892161997,1.028956146107838,-0.031043853892161997,1.028956146107838,-0.031043853892161997,1.028956146107838
TCS.NS|LONG|2022-11-14|2022-11-14|2022-11-11|LONG_CONTINUATION,TCS.NS,LONG,2022-11-14,2022-11-14,2022-11-11,LONG_CONTINUATION,False,0.101686938655647,0.1960264909993512,0.120288478623657,0.0700662694981289,0.101686938655647,0.1960264909993512,0.120288478623657,0.120288478623657,0.0186015399680099,-0.0757380123756942,0.0453717752918918,0.0292790994713134,0.0638179324677999,0.0643734129431692,0.2875,0.2419209482543545,0.3375,0.15328177268168,0.375,0.6047972790639654,0.6625,0.84671822731832,0.7769139604775641,0.9313246617411806,0.2233627636372996,0.2253069453010924,0.2913427351790865,0.563262621346234,0.2622084616611779,0.1427550950938541,0.3559042852947646,0.6860927184977293,0.4210096751827994,0.2452319432434511,0.0943395523437042,-0.0502222091255281,0.0943395523437042,0.0,-0.0943395523437041,-0.0160926758205783,0.0005554804753692,-0.0455790517456454,-0.18421822731832,0.2297972790639654,0.18421822731832,0.1544107012636164,0.0019441816637928,0.2719198861671474,-0.1194533665673238,0.3301884332029647,-0.1757777319393483,0.0943395523437042,0.0,-0.01860153996801,0.0757380123756942,0.0943395523437042,0.8453589223103561,1.6296364642922576,1,0,1,1,1,1,1,1,1,1,TCS.NS|LONG|2022-11-14,3332.60009765625,3327.324,180.20013427734372,-1.06,1.37,1.02,0.029279099471310917,-1.06,1.089279099471311,0.029279099471310917,1.089279099471311,0.029279099471310917,1.089279099471311,0.029279099471310917,1.089279099471311
TCS.NS|LONG|2023-04-03|2023-04-03|2023-03-31|LONG_REVERSAL,TCS.NS,LONG,2023-04-03,2023-04-03,2023-03-31,LONG_REVERSAL,True,0.2466011919412577,0.1933615177200986,0.0,0.1639111215586524,0.2466011919412577,0.2466011919412577,0.0,0.1639111215586524,-0.2466011919412577,-0.0826900703826052,-0.1276614942131364,0.0526739639652122,-0.113049129551017,0.2460354816853109,0.487304198555182,0.6886491005356534,0.0,0.3113508994643465,0.512695801444818,0.0,0.512695801444818,0.6886491005356534,0.8119608954769839,1.250454237475629,0.3956719534285595,0.8611241858985882,0.4162889420484243,0.0,0.0,0.3893300515770406,0.8631041717944019,0.6767653120203453,0.0,0.5736889254552835,-0.0532396742211591,0.1639111215586524,0.0,0.1639111215586524,0.1639111215586525,0.1803354581783486,0.3590846112363279,0.2013449019804714,0.3113508994643465,-0.512695801444818,0.1759532990908354,0.438493341998645,0.4654522324700287,-0.4162889420484243,0.3893300515770406,-0.1863388597740566,0.5736889254552835,0.0,0.1639111215586524,0.2466011919412577,0.0826900703826053,-0.1639111215586524,,1.5044811456129064,0,1,0,0,0,0,0,0,0,0,TCS.NS|LONG|2023-04-03,3239.800048828125,3228.1749011230463,220.7000732421875,1.94,2.04,0.72,0.05267396396521225,1.94,-1.8873260360347877,1.94,0.0,1.94,0.0,1.94,0.0
TCS.NS|SHORT|2023-10-20|2023-10-20|2023-10-19|SHORT_REVERSAL,TCS.NS,SHORT,2023-10-20,2023-10-20,2023-10-19,SHORT_REVERSAL,True,0.2739505335432055,0.1668212559464201,0.0151151159597786,0.2379747624533989,0.2739505335432055,0.2739505335432055,0.0151151159597786,0.2379747624533989,-0.2588354175834269,-0.0359757710898065,-0.248145986915726,0.1918396694472583,-0.230158737734488,0.3276432876201494,0.7962161471977739,0.8094034346368856,0.0892688102922205,0.0766253529274903,0.1145150425100055,0.1139712124356241,0.9107311897077794,0.1139712124356241,1.0117297732604442,1.4167860643993666,0.8055555820707083,1.146751506670523,0.0903159131961778,0.1085617322073514,0.115858277993558,0.161472825521492,0.9588268674012193,0.5838743958124705,0.0529029058592251,0.8329116685868961,-0.1071292775967853,0.2228596464936203,0.0,0.2228596464936203,0.2228596464936204,0.4399856563629843,0.5578020253546374,0.0131872874391116,-0.0126434573647302,-0.0005438300743813,-0.7967599772721553,0.4050562911389224,0.3411959245998146,0.0182458190111736,0.045614547527934,-0.3749524715887488,0.7800087627276711,0.0,0.2228596464936203,0.2588354175834269,0.0359757710898065,-0.2228596464936203,18.124276007685896,1.151174732643557,0,1,0,0,0,0,0,0,0,0,TCS.NS|SHORT|2023-10-20,3410.14990234375,3446.9495024414064,191.82476806640625,-1.06,0.71,1.03,0.1918396694472583,-1.06,1.2518396694472584,-1.06,0.0,-1.06,0.0,-1.06,0.0
TCS.NS|SHORT|2024-01-04|2024-01-04|2024-01-03|SHORT_REVERSAL,TCS.NS,SHORT,2024-01-04,2024-01-04,2024-01-03,SHORT_REVERSAL,False,0.0724065864922705,0.1717629343702645,0.1625927754452457,0.0801698676310368,0.0724065864922705,0.1717629343702645,0.1625927754452457,0.1625927754452457,0.0901861889529751,-0.0091701589250188,0.1079898137806725,-0.1377222481314267,0.1207825915461466,-0.2173740723046078,0.5139698701746324,0.8628256049940053,0.2536764705882353,0.135118118674606,0.2323536592371323,0.0020562763313886,0.2323536592371323,0.864881881325394,0.8224977667813069,0.881764807004555,0.4227390704115134,0.7608092530661275,0.2086483305437874,0.1191424018359325,0.1911103658260061,0.0018131521024949,0.2534230527229469,0.601170270295926,0.56907471405836,0.280594536708629,0.099356347877994,-0.0824229078142089,0.099356347877994,0.0,-0.0993563478779939,-0.2457120619120992,-0.3381566638507544,0.3488557348193729,-0.1185583519136292,-0.2302973829057437,0.6325282220882618,0.059267040223248,0.3380701826546141,-0.0895059287078549,-0.1892972137235112,0.347747217572979,-0.2884801773497309,0.099356347877994,0.0,-0.0901861889529752,0.0091701589250187,0.099356347877994,0.4453247464039627,1.0563995472732852,1,0,1,1,1,1,1,1,1,1,TCS.NS|SHORT|2024-01-04,3737.89990234375,3698.04825,289.36248779296875,-1.06,0.16,1.12,-0.13772224813142672,-1.06,0.9222777518685733,-0.13772224813142672,0.9222777518685733,-0.13772224813142672,0.9222777518685733,-0.13772224813142672,0.9222777518685733
TCS.NS|LONG|2024-02-07|2024-02-07|2024-02-06|LONG_REVERSAL,TCS.NS,LONG,2024-02-07,2024-02-07,2024-02-06,LONG_REVERSAL,True,0.2976455481949521,0.2543593916077479,0.0,0.0030300065066378,0.2976455481949521,0.2976455481949521,0.0,0.0030300065066378,-0.2976455481949521,-0.2946155416883143,-0.2638398651510695,-0.0824680567867677,-0.248983174452067,0.1577610187033017,0.8587298670707059,0.6129274160437316,0.024676110982255,0.3321739897593203,0.1165940219470391,0.0548985941969481,0.1165940219470391,0.6678260102406798,1.0148023773237205,0.9008628934003502,0.8714411105822347,0.5521635654615563,0.1183198906535893,0.0494561064118743,0.0250413760878963,0.2992432215269195,1.0417594186823325,0.8902578706271178,0.0,0.0106050227732323,-0.0432861565872041,0.0030300065066378,0.0,0.0030300065066378,0.0030300065066378,0.1813718083643017,0.4067441931553687,-0.2458024510269743,0.3074978787770652,-0.061695427750091,0.5512319882936407,-0.1139394839233702,-0.3192775451206784,-0.068863784241715,0.2742018454390232,-0.1515015480552146,0.0106050227732323,0.0,0.0030300065066378,0.2976455481949521,0.2946155416883143,-0.0030300065066378,,98.23264324446284,0,1,0,0,0,0,0,0,0,0,TCS.NS|LONG|2024-02-07,4134.10009765625,4157.152999999999,279.537353515625,-1.06,0.35,1.08,-0.08246805678676776,-1.06,0.9775319432132323,-1.06,0.0,-1.06,0.0,-1.06,0.0
TCS.NS|LONG|2024-05-07|2024-05-07|2024-05-06|LONG_REVERSAL,TCS.NS,LONG,2024-05-07,2024-05-07,2024-05-06,LONG_REVERSAL,False,0.0773860060734808,0.0,0.194164956673602,0.1806787109978992,0.0773860060734808,0.0773860060734808,0.194164956673602,0.194164956673602,0.1167789506001211,0.1167789506001211,0.1611777154362133,0.153887756704748,0.1755054005050111,0.0581372429059277,0.6463074140100671,0.3490146217418944,0.1214771654781879,0.1608338185878292,0.2322154205117449,0.4901515596702762,0.8785228345218121,0.8391661814121707,0.95042836961479,0.5830138266276599,0.6142689017675391,0.2034803501707471,0.2207041235163906,0.2857651364308835,0.1154553443308601,0.0937683400260292,0.2708510212571828,0.0,0.679577348357607,0.6323754884926475,-0.0773860060734808,-0.0134862456757028,0.0,0.0,0.0,-0.0072899587314652,-0.1173681575990834,-0.2972927922681727,0.0393566531096412,0.2579361391585313,-0.0393566531096414,-0.3674145429871301,-0.410788551596792,0.0650610129144929,-0.0216870043048309,-0.2708510212571828,-0.0472018598649595,0.0,0.0,-0.1167789506001212,-0.1167789506001212,0.0,0.3985580477509612,0.3985580477509612,0,0,0,1,0,1,0,0,0,0,TCS.NS|LONG|2024-05-07,3976.949951171875,3934.7308488769527,274.3499755859375,-1.06,0.19,1.02,0.15388775670474808,-1.06,1.2138877567047481,-1.06,0.0,0.15388775670474808,1.2138877567047481,-1.06,0.0
TCS.NS|LONG|2024-06-28|2024-06-28|2024-06-27|LONG_CONTINUATION,TCS.NS,LONG,2024-06-28,2024-06-28,2024-06-27,LONG_CONTINUATION,False,0.111779644030945,0.1766436930774504,0.179286485170054,0.3745795253479185,0.111779644030945,0.1766436930774504,0.179286485170054,0.3745795253479185,0.067506841139109,0.1979358322704681,-0.0822758202763879,0.2645221676003349,-0.0639276193590544,0.4411658606777853,0.2196326296520352,0.8003397642392952,0.6790026947824925,0.1996602357607047,0.1013646755654722,0.0,0.1013646755654722,0.8003397642392952,1.018731452203497,1.9292812644887911,0.2237466677566906,1.5440805123722483,0.1032633831409498,0.0,0.6917214013058564,0.3852007521165426,0.3912287541083077,0.6182529257710764,0.6275026980951891,1.3110283387177148,0.0648640490465054,0.1952930401778645,0.0648640490465054,0.1952930401778645,0.130428991131359,0.3467979878767228,0.5050934800368397,0.58070713458726,-0.4793424590217878,-0.1013646755654722,0.698975088673823,0.9105498122852942,1.3203338446155577,-0.1032633831409498,-0.3065206491893137,0.2270241716627686,0.6835256406225257,0.0648640490465054,0.1952930401778645,-0.067506841139109,-0.1979358322704681,-0.130428991131359,0.6234694373361245,0.4715786131486484,1,1,0,0,1,0,0,0,0,0,TCS.NS|LONG|2024-06-28,3978.199951171875,3921.7178488769528,213.5250244140625,1.93,2.05,0.18,0.2645221676003349,1.93,-1.665477832399665,1.93,0.0,1.93,0.0,1.93,0.0
TCS.NS|LONG|2024-08-20|2024-08-20|2024-08-19|LONG_CONTINUATION,TCS.NS,LONG,2024-08-20,2024-08-20,2024-08-19,LONG_CONTINUATION,False,0.0296590907359501,0.052906436214541,0.1731647806829789,0.1575629444199844,0.0296590907359501,0.052906436214541,0.1731647806829789,0.1731647806829789,0.1435056899470288,0.1202583444684379,0.0430448568028754,0.1310398227728937,0.057102111275831,0.1045323029620634,0.2815354567307692,0.4966627575323227,0.6415414663461538,0.1260189086276043,0.0769230769230769,0.3773183338400729,0.3584585336538461,0.8739810913723958,0.7098835499662519,0.7366428322208391,0.1998573894654085,0.3658630603672221,0.0546064269204809,0.2779488460887994,0.4554197335803624,0.0928309257648175,0.1038068175758254,0.1851725267508936,0.6060767323904264,0.5514703054699455,0.0232473454785909,-0.0156018362629945,0.0232473454785909,0.0,-0.0232473454785909,0.0879949659700183,0.0474301916862323,0.2151273008015535,-0.5155225577185496,0.300395256916996,0.5155225577185496,0.0267592822545872,0.1660056709018136,0.2233424191683184,-0.3625888078155449,0.0813657091750682,-0.0546064269204809,0.0232473454785909,0.0,-0.1435056899470288,-0.1202583444684379,0.0232473454785908,0.1712766915938202,0.3055265395530939,1,0,1,0,1,1,1,1,0,1,TCS.NS|LONG|2024-08-20,4551.5,4509.504999999999,320.47509765625,-1.05,0.26,1.24,0.1310398227728937,-1.05,1.1810398227728938,0.1310398227728937,1.1810398227728938,0.1310398227728937,1.1810398227728938,0.1310398227728937,1.1810398227728938
TCS.NS|SHORT|2024-10-23|2024-10-23|2024-10-22|SHORT_CONTINUATION,TCS.NS,SHORT,2024-10-23,2024-10-23,2024-10-22,SHORT_CONTINUATION,True,0.4753625637994339,0.3361189842074797,0.0018160013125793,0.0,0.4753625637994339,0.4753625637994339,0.0018160013125793,0.0018160013125793,-0.4735465624868546,-0.4735465624868546,-0.2847335811392032,-0.2107785094208783,-0.2686142820701851,-0.1769266020856133,0.5629219367955691,0.58533203125,0.3994919231451277,0.41466796875,0.0375861400593031,0.0,0.6005080768548723,0.58533203125,1.6701249778920464,1.0579347690527514,0.940149987245648,0.6192431072996466,0.6672014393108074,0.4386916617531047,0.062773551335591,0.0,1.6637689732980188,1.1764164447261791,0.0063560045940275,0.0,-0.1392435795919542,-0.0018160013125793,0.0,0.0,0.0,0.0739550717183249,0.0916876799845718,0.0224100944544308,0.0151760456048722,-0.0375861400593031,-0.0151760456048722,-0.612190208839295,-0.3209068799460014,-0.2285097775577027,-0.062773551335591,-0.4873525285718396,-0.0063560045940275,0.0,0.0,0.4735465624868546,0.4735465624868546,0.0,261.7633371224098,261.7633371224098,0,0,0,0,0,1,0,0,0,0,TCS.NS|SHORT|2024-10-23,4047.89990234375,3995.600497558594,248.12493896484372,-1.07,0.33,1.05,-0.21077850942087836,-1.07,0.8592214905791217,-1.07,0.0,-0.21077850942087836,0.8592214905791217,-1.07,0.0
TCS.NS|LONG|2024-11-26|2024-11-26|2024-11-25|LONG_CONTINUATION,TCS.NS,LONG,2024-11-26,2024-11-26,2024-11-25,LONG_CONTINUATION,True,0.042437505065904,0.003647296108829,0.113830120279104,0.1436473803650352,0.042437505065904,0.042437505065904,0.113830120279104,0.1436473803650352,0.0713926152131999,0.1012098752991311,0.0754537778039162,0.0198204163233931,0.0873837959476472,-0.0728890323865688,0.5591932158354684,0.4948517769377911,0.2455808897745801,0.3458233038321084,0.1952258943899514,0.1593249192301004,0.75441911022542,0.1593249192301004,0.5469366887075284,0.5155313676585251,0.3058432858167653,0.2551116133529909,0.1067762042276056,0.0821369935127777,0.1343171986631573,0.1782827607927565,0.1485312677306642,0.0127655363809017,0.3984054209768641,0.5027658312776233,-0.0387902089570749,0.0298172600859311,0.0,0.0298172600859311,0.0298172600859312,-0.0556333614805231,-0.160272828334216,-0.0643414388976773,0.1002424140575283,-0.0359009751598509,-0.5950941909953196,-0.0314053210490032,-0.0507316724637744,-0.0246392107148279,0.0439655621295992,-0.1357657313497625,0.1043604103007592,0.0,0.0298172600859311,-0.0713926152132,-0.1012098752991312,-0.0298172600859311,0.3728143742785303,0.2954283256545456,0,1,0,1,0,0,0,0,0,0,TCS.NS|LONG|2024-11-26,4332.5498046875,4325.370854492187,362.1997680664063,-1.07,0.47,1.02,0.01982041632339314,-1.07,1.089820416323393,-1.07,0.0,-1.07,0.0,-1.07,0.0
TCS.NS|LONG|2025-03-26|2025-03-26|2025-03-25|LONG_CONTINUATION,TCS.NS,LONG,2025-03-26,2025-03-26,2025-03-25,LONG_CONTINUATION,True,0.1066430069885513,0.1707185842511685,0.121480886320731,0.0484310186777561,0.1066430069885513,0.1707185842511685,0.121480886320731,0.121480886320731,0.0148378793321796,-0.0492376979304375,-0.0651091432080066,-0.0008256673265394,-0.0498824200825989,0.1517343993233103,0.218663724167508,0.6923781622023809,0.5992691403911617,0.2247628348214285,0.1820671354413302,0.0828590029761904,0.1820671354413302,0.7752371651785714,0.7984336265824881,0.7670236102512363,0.1745884702890962,0.5310703976315863,0.1453685232319063,0.0635548116046155,0.4784766330614854,0.1723984010150344,0.3732505244599295,0.5975150448790898,0.4251831021225585,0.1695085653721464,0.0640755772626172,-0.0730498676429748,0.0640755772626172,0.0,-0.0640755772626171,0.0642834758814672,0.2016168194059092,0.4737144380348729,-0.3745063055697332,-0.0992081324651398,0.5931700297372412,-0.0314100163312517,0.35648192734249,-0.0818137116272908,-0.306078232046451,0.2242645204191602,-0.2556745367504121,0.0640755772626172,0.0,-0.0148378793321796,0.0492376979304375,0.0640755772626172,0.8778583217362682,1.4053123040314448,1,0,1,0,1,1,1,1,0,1,TCS.NS|LONG|2025-03-26,3651.199951171875,3651.39775,239.5623779296875,-1.07,0.12,1.07,-0.0008256673265413238,-1.07,1.0691743326734588,-0.0008256673265413238,1.0691743326734588,-0.0008256673265413238,1.0691743326734588,-0.0008256673265413238,1.0691743326734588
TCS.NS|LONG|2025-05-13|2025-05-13|2025-05-12|LONG_CONTINUATION,TCS.NS,LONG,2025-05-13,2025-05-13,2025-05-12,LONG_CONTINUATION,True,0.446096238784432,0.4535622098295696,0.0,0.0,0.446096238784432,0.4535622098295696,0.0,0.0,-0.446096238784432,-0.4535622098295696,-0.4284127668872364,-0.2959834025572994,-0.4141858246806371,0.1088514018003428,0.9368880208333332,0.528626007547873,0.0231119791666666,0.2347341937287425,0.04,0.2366397987233844,0.04,0.7652658062712575,1.5473037910046177,0.72069837817561,1.44965038638223,0.3809799063011999,0.0618921516401847,0.1705459191517459,0.035761252982203,0.1691725527226641,1.561336835745512,1.5874677344034938,0.0,0.0,0.0074659710451375,0.0,0.0074659710451375,0.0,-0.0074659710451375,0.132429364329937,0.5230372264809799,-0.4082620132854602,0.2116222145620759,0.1966397987233843,0.7252658062712575,-0.8266054128290077,-1.0686704800810305,0.1086537675115612,0.1334112997404611,0.0261308986579817,0.0,0.0074659710451375,0.0,0.446096238784432,0.4535622098295696,0.0074659710451375,,,1,0,1,0,1,1,1,1,0,1,TCS.NS|LONG|2025-05-13,3548.699951171875,3624.020302246093,254.47491455078125,-1.07,0.0,1.02,-0.2959834025572976,-1.07,0.7740165974427025,-0.2959834025572976,0.7740165974427025,-0.2959834025572976,0.7740165974427025,-0.2959834025572976,0.7740165974427025
