merge_key,symbol,direction,entry_date,setup,frozen_event,bar2_favorable_failed_to_improve,bar1_cumulative_mae_r,bar1_cumulative_mfe_r,bar1_net_excursion_r,bar1_mae_minus_mfe,bar1_cumulative_mae_r_binary,bar1_cumulative_mfe_r_binary,bar1_net_excursion_r_binary,bar1_mae_minus_mfe_binary,bar1_composite_score,bar1_composite_state,bar1_composite_signature,crossed_025_by_bar2,earliest_crossing_bar
TCS.NS|LONG|2022-08-12,TCS.NS,LONG,2022-08-12,LONG_CONTINUATION,1,1,0.2012048482729647,0.0,-0.2012048482729647,0.2012048482729647,1,1,1,1,4,HIGH_PATH,1111,False,3.0
TCS.NS|SHORT|2022-09-19,TCS.NS,SHORT,2022-09-19,SHORT_REVERSAL,0,1,0.0382375131820477,0.191119652311633,0.1528821391295853,-0.1528821391295853,0,0,0,0,0,LOW_PATH,0000,False,
TCS.NS|LONG|2022-11-14,TCS.NS,LONG,2022-11-14,LONG_CONTINUATION,0,1,0.101686938655647,0.120288478623657,0.0186015399680099,-0.01860153996801,0,0,0,0,0,LOW_PATH,0000,False,
TCS.NS|LONG|2023-04-03,TCS.NS,LONG,2023-04-03,LONG_REVERSAL,1,0,0.2466011919412577,0.0,-0.2466011919412577,0.2466011919412577,1,1,1,1,4,HIGH_PATH,1111,False,
TCS.NS|SHORT|2023-10-20,TCS.NS,SHORT,2023-10-20,SHORT_REVERSAL,1,0,0.2739505335432055,0.0151151159597786,-0.2588354175834269,0.2588354175834269,1,1,1,1,4,HIGH_PATH,1111,True,1.0
TCS.NS|SHORT|2024-01-04,TCS.NS,SHORT,2024-01-04,SHORT_REVERSAL,0,1,0.0724065864922705,0.1625927754452457,0.0901861889529751,-0.0901861889529752,0,0,0,0,0,LOW_PATH,0000,False,
TCS.NS|LONG|2024-02-07,TCS.NS,LONG,2024-02-07,LONG_REVERSAL,1,0,0.2976455481949521,0.0,-0.2976455481949521,0.2976455481949521,1,1,1,1,4,HIGH_PATH,1111,True,1.0
TCS.NS|LONG|2024-05-07,TCS.NS,LONG,2024-05-07,LONG_REVERSAL,0,1,0.0773860060734808,0.194164956673602,0.1167789506001211,-0.1167789506001212,0,0,0,0,0,LOW_PATH,0000,False,
TCS.NS|LONG|2024-06-28,TCS.NS,LONG,2024-06-28,LONG_CONTINUATION,0,0,0.111779644030945,0.179286485170054,0.067506841139109,-0.067506841139109,0,0,0,0,0,LOW_PATH,0000,False,
TCS.NS|LONG|2024-08-20,TCS.NS,LONG,2024-08-20,LONG_CONTINUATION,0,1,0.0296590907359501,0.1731647806829789,0.1435056899470288,-0.1435056899470288,0,0,0,0,0,LOW_PATH,0000,False,
TCS.NS|SHORT|2024-10-23,TCS.NS,SHORT,2024-10-23,SHORT_CONTINUATION,1,1,0.4753625637994339,0.0018160013125793,-0.4735465624868546,0.4735465624868546,1,1,1,1,4,HIGH_PATH,1111,True,1.0
TCS.NS|LONG|2024-11-26,TCS.NS,LONG,2024-11-26,LONG_CONTINUATION,1,0,0.042437505065904,0.113830120279104,0.0713926152131999,-0.0713926152132,0,0,0,0,0,LOW_PATH,0000,False,3.0
TCS.NS|LONG|2025-03-26,TCS.NS,LONG,2025-03-26,LONG_CONTINUATION,1,1,0.1066430069885513,0.121480886320731,0.0148378793321796,-0.0148378793321796,0,0,0,0,0,LOW_PATH,0000,False,4.0
TCS.NS|LONG|2025-05-13,TCS.NS,LONG,2025-05-13,LONG_CONTINUATION,1,1,0.446096238784432,0.0,-0.446096238784432,0.446096238784432,1,1,1,1,4,HIGH_PATH,1111,True,1.0
TCS.NS|SHORT|2025-07-14,TCS.NS,SHORT,2025-07-14,SHORT_CONTINUATION,0,1,0.0527751819844126,0.3573060939574913,0.3045309119730787,-0.3045309119730787,0,0,0,0,0,LOW_PATH,0000,False,
TCS.NS|LONG|2025-10-28,TCS.NS,LONG,2025-10-28,LONG_CONTINUATION,1,1,0.2254663640366812,0.0645147050702818,-0.1609516589663993,0.1609516589663994,1,1,1,1,4,HIGH_PATH,1111,False,3.0
TCS.NS|SHORT|2026-03-10,TCS.NS,SHORT,2026-03-10,SHORT_CONTINUATION,0,0,0.0295138014566675,0.2117290284478916,0.182215226991224,-0.1822152269912241,0,0,0,0,0,LOW_PATH,0000,False,
TCS.NS|SHORT|2026-06-24,TCS.NS,SHORT,2026-06-24,SHORT_CONTINUATION,1,1,0.3373072605511507,0.0,-0.3373072605511507,0.3373072605511507,1,1,1,1,4,HIGH_PATH,1111,True,1.0
TCS.NS|LONG|2026-07-28,TCS.NS,LONG,2026-07-28,LONG_CONTINUATION,0,0,0.0206099798759741,0.4292351270832621,0.4086251472072879,-0.408625147207288,0,0,0,0,0,LOW_PATH,0000,False,
HDFCBANK.NS|LONG|2021-10-18,HDFCBANK.NS,LONG,2021-10-18,LONG_CONTINUATION,1,1,0.375831849814585,0.1733918083155942,-0.2024400414989908,0.2024400414989908,1,0,1,1,3,HIGH_PATH,1011,True,1.0
HDFCBANK.NS|SHORT|2021-11-12,HDFCBANK.NS,SHORT,2021-11-12,SHORT_CONTINUATION,0,1,0.0880128823170936,0.0282300116939211,-0.0597828706231724,0.0597828706231725,0,1,0,0,1,LOW_PATH,0100,False,
HDFCBANK.NS|LONG|2022-04-05,HDFCBANK.NS,LONG,2022-04-05,LONG_CONTINUATION,0,1,0.397911479203672,0.0,-0.397911479203672,0.397911479203672,1,1,1,1,4,HIGH_PATH,1111,True,1.0
HDFCBANK.NS|SHORT|2022-04-20,HDFCBANK.NS,SHORT,2022-04-20,SHORT_REVERSAL,0,1,0.0359030560586576,0.0936316305420374,0.0577285744833798,-0.0577285744833797,0,0,0,0,0,LOW_PATH,0000,False,
HDFCBANK.NS|LONG|2022-12-13,HDFCBANK.NS,LONG,2022-12-13,LONG_CONTINUATION,1,0,0.0956662722776713,0.0769645949903105,-0.0187016772873607,0.0187016772873608,0,0,0,0,0,LOW_PATH,0000,False,3.0
HDFCBANK.NS|SHORT|2023-01-11,HDFCBANK.NS,SHORT,2023-01-11,SHORT_CONTINUATION,1,1,0.3321216868647847,0.0670377978628091,-0.2650838890019755,0.2650838890019756,1,1,1,1,4,HIGH_PATH,1111,True,1.0
HDFCBANK.NS|SHORT|2023-03-14,HDFCBANK.NS,SHORT,2023-03-14,SHORT_REVERSAL,0,0,0.1542740238082089,0.0969854130937262,-0.0572886107144826,0.0572886107144827,0,0,0,0,0,LOW_PATH,0000,False,
HDFCBANK.NS|LONG|2023-05-05,HDFCBANK.NS,LONG,2023-05-05,LONG_CONTINUATION,0,1,0.2248858987358347,0.2463800902598787,0.021494191524044,-0.021494191524044,1,0,0,0,1,LOW_PATH,1000,False,
HDFCBANK.NS|SHORT|2023-10-27,HDFCBANK.NS,SHORT,2023-10-27,SHORT_REVERSAL,1,0,0.1268382648021708,0.0143826231728311,-0.1124556416293396,0.1124556416293397,0,1,1,1,3,HIGH_PATH,0111,True,2.0
HDFCBANK.NS|LONG|2023-12-22,HDFCBANK.NS,LONG,2023-12-22,LONG_CONTINUATION,0,0,0.2053774388217811,0.0069625754344083,-0.1984148633873727,0.1984148633873728,1,1,1,1,4,HIGH_PATH,1111,False,
HDFCBANK.NS|LONG|2024-04-03,HDFCBANK.NS,LONG,2024-04-03,LONG_CONTINUATION,0,0,0.0272828050005701,0.2773177666928252,0.250034961692255,-0.2500349616922551,0,0,0,0,0,LOW_PATH,0000,False,
HDFCBANK.NS|LONG|2024-07-03,HDFCBANK.NS,LONG,2024-07-03,LONG_CONTINUATION,0,1,0.2735453276883325,0.0117521263669529,-0.2617932013213795,0.2617932013213796,1,1,1,1,4,HIGH_PATH,1111,True,1.0
HDFCBANK.NS|LONG|2024-08-05,HDFCBANK.NS,LONG,2024-08-05,LONG_REVERSAL,1,1,0.3997554090186183,0.0417998202708285,-0.3579555887477897,0.3579555887477897,1,1,1,1,4,HIGH_PATH,1111,True,1.0
HDFCBANK.NS|SHORT|2025-01-06,HDFCBANK.NS,SHORT,2025-01-06,SHORT_CONTINUATION,0,0,0.1792160428062082,0.3097250481459523,0.1305090053397441,-0.1305090053397441,1,0,0,0,1,LOW_PATH,1000,False,
HDFCBANK.NS|SHORT|2025-04-08,HDFCBANK.NS,SHORT,2025-04-08,SHORT_REVERSAL,1,1,0.1463871282301324,0.1009064937835194,-0.0454806344466129,0.0454806344466129,0,0,0,0,0,LOW_PATH,0000,False,3.0
HDFCBANK.NS|LONG|2025-06-09,HDFCBANK.NS,LONG,2025-06-09,LONG_CONTINUATION,1,1,0.2142707962648609,0.0,-0.2142707962648609,0.2142707962648609,1,1,1,1,4,HIGH_PATH,1111,True,2.0
HDFCBANK.NS|LONG|2025-09-19,HDFCBANK.NS,LONG,2025-09-19,LONG_CONTINUATION,1,1,0.3530905361705029,0.0211493113844149,-0.3319412247860879,0.331941224786088,1,1,1,1,4,HIGH_PATH,1111,True,1.0
HDFCBANK.NS|LONG|2026-02-04,HDFCBANK.NS,LONG,2026-02-04,LONG_REVERSAL,1,1,0.0813676384679776,0.0554160644946297,-0.0259515739733479,0.0259515739733478,0,1,0,0,1,LOW_PATH,0100,False,4.0
HDFCBANK.NS|SHORT|2026-03-20,HDFCBANK.NS,SHORT,2026-03-20,SHORT_REVERSAL,0,0,0.1109849468018499,0.0700129103530591,-0.0409720364487907,0.0409720364487908,0,0,0,0,0,LOW_PATH,0000,False,
ICICIBANK.NS|LONG|2021-10-19,ICICIBANK.NS,LONG,2021-10-19,LONG_CONTINUATION,1,0,0.3176275231664011,0.0,-0.3176275231664011,0.3176275231664011,1,1,1,1,4,HIGH_PATH,1111,True,1.0
ICICIBANK.NS|LONG|2022-01-06,ICICIBANK.NS,LONG,2022-01-06,LONG_CONTINUATION,0,0,0.0306214361386439,0.2797812166374057,0.2491597804987618,-0.2491597804987617,0,0,0,0,0,LOW_PATH,0000,False,
ICICIBANK.NS|SHORT|2022-03-07,ICICIBANK.NS,SHORT,2022-03-07,SHORT_CONTINUATION,1,1,0.0448955517788721,0.2230649059182976,0.1781693541394254,-0.1781693541394255,0,0,0,0,0,LOW_PATH,0000,False,4.0
ICICIBANK.NS|SHORT|2022-04-28,ICICIBANK.NS,SHORT,2022-04-28,SHORT_REVERSAL,1,1,0.2388382828547388,0.0654615249821461,-0.1733767578725926,0.1733767578725927,1,1,1,1,4,HIGH_PATH,1111,True,2.0
ICICIBANK.NS|LONG|2022-08-02,ICICIBANK.NS,LONG,2022-08-02,LONG_CONTINUATION,1,0,0.1793495509590363,0.0245513654096242,-0.1547981855494121,0.1547981855494121,1,1,1,1,4,HIGH_PATH,1111,False,3.0
ICICIBANK.NS|LONG|2022-10-19,ICICIBANK.NS,LONG,2022-10-19,LONG_CONTINUATION,1,1,0.2230275062587531,0.0,-0.2230275062587531,0.2230275062587531,1,1,1,1,4,HIGH_PATH,1111,True,2.0
ICICIBANK.NS|SHORT|2023-02-23,ICICIBANK.NS,SHORT,2023-02-23,SHORT_REVERSAL,1,1,0.1798110627617587,0.0445268623642999,-0.1352842003974588,0.1352842003974588,1,1,1,1,4,HIGH_PATH,1111,False,3.0
ICICIBANK.NS|LONG|2023-05-03,ICICIBANK.NS,LONG,2023-05-03,LONG_CONTINUATION,0,0,0.1800565004050501,0.0682399674725653,-0.1118165329324847,0.1118165329324848,1,0,1,1,3,HIGH_PATH,1011,False,
ICICIBANK.NS|SHORT|2024-01-03,ICICIBANK.NS,SHORT,2024-01-03,SHORT_REVERSAL,1,1,0.075005455766885,0.1508154802210094,0.0758100244541244,-0.0758100244541244,0,0,0,0,0,LOW_PATH,0000,False,3.0
ICICIBANK.NS|LONG|2024-02-23,ICICIBANK.NS,LONG,2024-02-23,LONG_REVERSAL,1,1,0.1667854473695331,0.0,-0.1667854473695331,0.1667854473695331,1,1,1,1,4,HIGH_PATH,1111,True,2.0
ICICIBANK.NS|LONG|2024-07-10,ICICIBANK.NS,LONG,2024-07-10,LONG_CONTINUATION,1,0,0.1856233923308081,0.0,-0.1856233923308081,0.1856233923308081,1,1,1,1,4,HIGH_PATH,1111,True,2.0
ICICIBANK.NS|LONG|2024-08-26,ICICIBANK.NS,LONG,2024-08-26,LONG_REVERSAL,0,0,0.0779180549437197,0.1119064747271988,0.0339884197834791,-0.033988419783479,0,0,0,0,0,LOW_PATH,0000,False,
ICICIBANK.NS|LONG|2024-10-29,ICICIBANK.NS,LONG,2024-10-29,LONG_CONTINUATION,1,1,0.0351740152947717,0.3381454657230958,0.3029714504283241,-0.3029714504283241,0,0,0,0,0,LOW_PATH,0000,False,5.0
ICICIBANK.NS|LONG|2025-02-07,ICICIBANK.NS,LONG,2025-02-07,LONG_CONTINUATION,1,1,0.2846492024507069,0.0207349647704364,-0.2639142376802705,0.2639142376802705,1,1,1,1,4,HIGH_PATH,1111,True,1.0
ICICIBANK.NS|LONG|2025-05-13,ICICIBANK.NS,LONG,2025-05-13,LONG_CONTINUATION,1,1,0.147445798200193,0.0663185532566793,-0.0811272449435137,0.0811272449435136,0,1,0,0,1,LOW_PATH,0100,True,2.0
ICICIBANK.NS|LONG|2025-10-20,ICICIBANK.NS,LONG,2025-10-20,LONG_CONTINUATION,0,1,0.8720589195498474,0.0250482388850027,-0.8470106806648446,0.8470106806648446,1,1,1,1,4,HIGH_PATH,1111,True,1.0
ICICIBANK.NS|SHORT|2025-11-06,ICICIBANK.NS,SHORT,2025-11-06,SHORT_REVERSAL,1,1,0.187071457716142,0.155823974122629,-0.0312474835935129,0.031247483593513,1,0,0,0,1,LOW_PATH,1000,False,3.0
ICICIBANK.NS|SHORT|2026-01-20,ICICIBANK.NS,SHORT,2026-01-20,SHORT_REVERSAL,0,0,0.159063603285164,0.0200576922689979,-0.139005911016166,0.1390059110161661,1,1,1,1,4,HIGH_PATH,1111,False,
ICICIBANK.NS|LONG|2026-04-09,ICICIBANK.NS,LONG,2026-04-09,LONG_REVERSAL,0,0,0.2072062226816651,0.0556926299982809,-0.1515135926833842,0.1515135926833842,1,1,1,1,4,HIGH_PATH,1111,False,
INFY.NS|SHORT|2021-10-04,INFY.NS,SHORT,2021-10-04,SHORT_REVERSAL,1,0,0.1452373550939154,0.0459031707053941,-0.0993341843885213,0.0993341843885212,0,1,1,1,3,HIGH_PATH,0111,True,2.0
INFY.NS|SHORT|2021-11-01,INFY.NS,SHORT,2021-11-01,SHORT_REVERSAL,1,1,0.1739086263506899,0.0,-0.1739086263506899,0.1739086263506899,1,1,1,1,4,HIGH_PATH,1111,False,5.0
INFY.NS|LONG|2022-01-17,INFY.NS,LONG,2022-01-17,LONG_CONTINUATION,1,1,0.0784496016118147,0.105332189568686,0.0268825879568713,-0.0268825879568712,0,0,0,0,0,LOW_PATH,0000,False,3.0
INFY.NS|SHORT|2022-02-15,INFY.NS,SHORT,2022-02-15,SHORT_REVERSAL,1,1,0.3250016561528278,0.0450282556881734,-0.2799734004646543,0.2799734004646543,1,1,1,1,4,HIGH_PATH,1111,True,1.0
INFY.NS|SHORT|2022-04-07,INFY.NS,SHORT,2022-04-07,SHORT_REVERSAL,0,1,0.0651943073549285,0.0853490488506527,0.0201547414957242,-0.0201547414957242,0,0,0,0,0,LOW_PATH,0000,False,
INFY.NS|SHORT|2022-05-05,INFY.NS,SHORT,2022-05-05,SHORT_CONTINUATION,0,0,0.1833062383788921,0.006167811599517,-0.177138426779375,0.1771384267793751,1,1,1,1,4,HIGH_PATH,1111,False,
INFY.NS|SHORT|2023-05-15,INFY.NS,SHORT,2023-05-15,SHORT_REVERSAL,1,1,0.3301388541167056,0.0489113312649138,-0.2812275228517917,0.2812275228517918,1,1,1,1,4,HIGH_PATH,1111,True,1.0
INFY.NS|SHORT|2023-06-26,INFY.NS,SHORT,2023-06-26,SHORT_REVERSAL,0,1,0.0798766439909302,0.1070763099243975,0.0271996659334672,-0.0271996659334673,0,0,0,0,0,LOW_PATH,0000,False,3.0
INFY.NS|LONG|2023-07-14,INFY.NS,LONG,2023-07-14,LONG_CONTINUATION,0,0,0.0182928036371166,0.6355654493066809,0.6172726456695643,-0.6172726456695643,0,0,0,0,0,LOW_PATH,0000,False,
INFY.NS|LONG|2023-08-28,INFY.NS,LONG,2023-08-28,LONG_CONTINUATION,0,1,0.1637217576940068,0.0530632682160032,-0.1106584894780036,0.1106584894780036,1,1,1,1,4,HIGH_PATH,1111,False,
INFY.NS|LONG|2023-11-17,INFY.NS,LONG,2023-11-17,LONG_CONTINUATION,0,0,0.0939674828581271,0.1074525792965689,0.0134850964384417,-0.0134850964384417,0,0,0,0,0,LOW_PATH,0000,False,
INFY.NS|LONG|2024-01-25,INFY.NS,LONG,2024-01-25,LONG_CONTINUATION,1,1,0.124551133721048,0.0444105972197659,-0.0801405365012821,0.080140536501282,0,1,0,0,1,LOW_PATH,0100,False,4.0
INFY.NS|SHORT|2024-04-18,INFY.NS,SHORT,2024-04-18,SHORT_CONTINUATION,1,0,0.2711946574139469,0.1320025588314574,-0.1391920985824895,0.1391920985824895,1,0,1,1,3,HIGH_PATH,1011,True,1.0
INFY.NS|LONG|2024-06-28,INFY.NS,LONG,2024-06-28,LONG_CONTINUATION,0,0,0.1043202110232541,0.151920840481383,0.0476006294581288,-0.0476006294581288,0,0,0,0,0,LOW_PATH,0000,False,
INFY.NS|LONG|2024-07-29,INFY.NS,LONG,2024-07-29,LONG_CONTINUATION,1,1,0.2276370156781167,0.0542567818077725,-0.1733802338703442,0.1733802338703442,1,1,1,1,4,HIGH_PATH,1111,True,2.0
INFY.NS|LONG|2024-08-29,INFY.NS,LONG,2024-08-29,LONG_CONTINUATION,1,1,0.1292021933034821,0.1433260202612261,0.014123826957744,-0.014123826957744,0,0,0,0,0,LOW_PATH,0000,False,5.0
INFY.NS|LONG|2024-11-25,INFY.NS,LONG,2024-11-25,LONG_CONTINUATION,1,0,0.2463586626623355,0.0094936078170264,-0.236865054845309,0.2368650548453091,1,1,1,1,4,HIGH_PATH,1111,False,4.0
INFY.NS|SHORT|2025-03-13,INFY.NS,SHORT,2025-03-13,SHORT_REVERSAL,0,0,0.0513365483777765,0.167167596082483,0.1158310477047065,-0.1158310477047065,0,0,0,0,0,LOW_PATH,0000,False,
INFY.NS|SHORT|2026-03-13,INFY.NS,SHORT,2026-03-13,SHORT_REVERSAL,1,0,0.1643633335135791,0.0591929338172014,-0.1051703996963777,0.1051703996963777,1,1,1,1,4,HIGH_PATH,1111,False,4.0
INFY.NS|SHORT|2026-04-24,INFY.NS,SHORT,2026-04-24,SHORT_REVERSAL,0,1,0.1978717799249826,0.3673635712101586,0.169491791285176,-0.169491791285176,1,0,0,0,1,LOW_PATH,1000,False,
SBIN.NS|LONG|2021-10-13,SBIN.NS,LONG,2021-10-13,LONG_CONTINUATION,0,0,0.1827756206091594,0.0,-0.1827756206091594,0.1827756206091594,1,1,1,1,4,HIGH_PATH,1111,False,
SBIN.NS|LONG|2022-04-04,SBIN.NS,LONG,2022-04-04,LONG_CONTINUATION,0,0,0.0917901345054043,0.1226684428155327,0.0308783083101284,-0.0308783083101284,0,0,0,0,0,LOW_PATH,0000,False,
SBIN.NS|LONG|2022-05-31,SBIN.NS,LONG,2022-05-31,LONG_CONTINUATION,1,1,0.1757699891249239,0.0357327344563798,-0.1400372546685441,0.1400372546685441,1,1,1,1,4,HIGH_PATH,1111,False,5.0
SBIN.NS|LONG|2022-11-07,SBIN.NS,LONG,2022-11-07,LONG_CONTINUATION,1,1,0.122169146166875,0.1877481505815217,0.0655790044146466,-0.0655790044146466,0,0,0,0,0,LOW_PATH,0000,False,4.0
SBIN.NS|LONG|2023-03-06,SBIN.NS,LONG,2023-03-06,LONG_CONTINUATION,1,1,0.1567254119456118,0.0590327157624759,-0.0976926961831358,0.0976926961831358,0,1,1,1,3,HIGH_PATH,0111,False,4.0
SBIN.NS|SHORT|2023-03-27,SBIN.NS,SHORT,2023-03-27,SHORT_REVERSAL,1,1,0.1797950752683164,0.1160671827274305,-0.0637278925408859,0.0637278925408859,1,0,0,0,1,LOW_PATH,1000,False,3.0
SBIN.NS|SHORT|2023-06-16,SBIN.NS,SHORT,2023-06-16,SHORT_REVERSAL,1,0,0.2531555138383728,0.0439324608279192,-0.2092230530104535,0.2092230530104536,1,1,1,1,4,HIGH_PATH,1111,True,1.0
SBIN.NS|LONG|2023-07-21,SBIN.NS,LONG,2023-07-21,LONG_CONTINUATION,0,0,0.042036550175314,0.2321148640115339,0.1900783138362198,-0.1900783138362199,0,0,0,0,0,LOW_PATH,0000,False,
SBIN.NS|SHORT|2023-08-16,SBIN.NS,SHORT,2023-08-16,SHORT_REVERSAL,1,1,0.2137219635012203,0.1110985583793018,-0.1026234051219185,0.1026234051219185,1,0,1,1,3,HIGH_PATH,1011,True,2.0
SBIN.NS|SHORT|2023-10-10,SBIN.NS,SHORT,2023-10-10,SHORT_REVERSAL,1,1,0.2239843851866236,0.0172937751692947,-0.2066906100173288,0.2066906100173289,1,1,1,1,4,HIGH_PATH,1111,True,2.0
SBIN.NS|SHORT|2024-01-09,SBIN.NS,SHORT,2024-01-09,SHORT_REVERSAL,1,0,0.0614365031885067,0.1414987788258568,0.08006227563735,-0.08006227563735,0,0,0,0,0,LOW_PATH,0000,False,5.0
SBIN.NS|LONG|2024-02-12,SBIN.NS,LONG,2024-02-12,LONG_REVERSAL,1,1,0.2936548899199723,0.0,-0.2936548899199723,0.2936548899199723,1,1,1,1,4,HIGH_PATH,1111,True,1.0
SBIN.NS|SHORT|2024-06-07,SBIN.NS,SHORT,2024-06-07,SHORT_REVERSAL,0,1,0.097172586109681,0.0671305335288524,-0.0300420525808286,0.0300420525808286,0,0,0,0,0,LOW_PATH,0000,False,
SBIN.NS|LONG|2025-11-20,SBIN.NS,LONG,2025-11-20,LONG_CONTINUATION,1,1,0.157606144074333,0.0,-0.157606144074333,0.157606144074333,0,1,1,1,3,HIGH_PATH,0111,True,2.0
SBIN.NS|LONG|2026-02-10,SBIN.NS,LONG,2026-02-10,LONG_CONTINUATION,0,0,0.1218913804195012,0.0160399096716477,-0.1058514707478535,0.1058514707478535,0,1,1,1,3,HIGH_PATH,0111,False,
SBIN.NS|SHORT|2026-03-30,SBIN.NS,SHORT,2026-03-30,SHORT_CONTINUATION,1,1,0.0427021595697857,0.2227534638334356,0.1800513042636498,-0.1800513042636499,0,0,0,0,0,LOW_PATH,0000,False,4.0
