cost_r,dimension,group,n,total_delta_r,mean_delta_r,median_delta_r,contribution_pct
0.1,symbol,ICICIBANK.NS,19,2.5138349124281847,0.132307100654115,0.0,12.714819812247969
0.1,symbol,HDFCBANK.NS,19,2.412637037952698,0.12698089673435253,0.24541067082966572,12.202967290438798
0.1,symbol,RELIANCE.NS,10,2.1171344590391543,0.21171344590391544,0.49864358596261943,10.708333722273796
0.1,symbol,SBIN.NS,16,-1.6441632073212658,-0.10276020045757911,0.0,-8.316074703101576
0.1,setup,SHORT_REVERSAL,30,11.353305441238344,0.3784435147079448,0.714126627683564,57.42430906861864
0.1,setup,LONG_CONTINUATION,50,10.795096727207186,0.21590193454414372,0.12270533541483286,54.60092429444621
0.1,setup,SHORT_CONTINUATION,15,1.534451251857769,0.10229675012385127,0.0,7.7611584919887715
0.1,setup,LONG_REVERSAL,11,-3.9119486843458877,-0.35563169857689886,0.0,-19.78639185505362
0.1,direction,SHORT,45,12.887756693096113,0.2863945931799136,0.6131721809319722,65.1854675606074
0.1,direction,LONG,61,6.883148042861299,0.11283849250592293,0.0,34.814532439392586
0.15,year,2023,22,6.292750539460188,0.28603411543000856,0.2728279568173302,38.089624267151336
0.15,year,2022,22,5.433102225026224,0.24695919204664654,0.6524473311729575,32.88622694616227
0.15,year,2024,26,2.5777183037347213,0.09914301168210467,0.0,15.60276719061499
0.15,year,2021,9,1.4677996957002486,0.1630888550778054,0.2867392597671158,8.88449948207505
0.15,year,2026,11,0.634810846843623,0.057710076985783905,0.0,3.8424702338605594
0.15,year,2025,16,0.11472312519240768,0.00717019532452548,0.6043999755276961,0.6944118801358085
0.15,symbol,TCS.NS,22,8.943433594234346,0.4065197088288339,0.7119565783312185,54.13404251868329
0.15,symbol,INFY.NS,20,4.178027939624297,0.20890139698121485,0.0,25.289341028224104
0.15,symbol,ICICIBANK.NS,19,1.9638349124281844,0.10335973223306234,0.0,11.88696953232796
0.15,symbol,HDFCBANK.NS,19,1.812637037952698,0.09540194936593147,0.19541067082966568,10.97177828286565
0.15,symbol,RELIANCE.NS,10,1.7671344590391547,0.17671344590391547,0.44864358596261944,10.69635402710738
0.15,symbol,SBIN.NS,16,-2.1441632073212658,-0.1340102004575791,0.0,-12.978485389208366
0.15,setup,SHORT_REVERSAL,30,10.403305441238345,0.3467768480412782,0.6641266276835642,62.97055522991888
0.15,setup,LONG_CONTINUATION,50,9.295096727207188,0.18590193454414375,0.09770533541483284,56.26263740251828
0.15,setup,SHORT_CONTINUATION,15,1.0344512518577695,0.06896341679051797,0.0,6.261468535717099
0.15,setup,LONG_REVERSAL,11,-4.211948684345888,-0.3829044258496262,0.0,-25.49466116815423
0.15,direction,SHORT,45,11.437756693096112,0.2541723709576914,0.5631721809319723,69.23202376563596
0.15,direction,LONG,61,5.083148042861299,0.08333029578461146,0.0,30.767976234364035
0.2,year,2023,22,5.692750539460189,0.2587613881572813,0.24782795681733016,42.896476560755694
0.2,year,2022,22,4.683102225026224,0.21286828295573745,0.6024473311729576,35.28849251955969
0.2,year,2024,26,1.8277183037347213,0.07029685783595083,0.0,13.772371515730445
0.2,year,2021,9,1.1677996957002477,0.12975552174447197,0.23673925976711585,8.799699183553805
0.2,year,2026,11,0.43481084684362287,0.03952825880396572,0.0,3.2764220337254497
0.2,year,2025,16,-0.5352768748075925,-0.03345480467547453,0.5543999755276962,-4.0334618133250855
0.2,symbol,TCS.NS,22,8.243433594234345,0.374701527010652,0.6619565783312185,62.116590829703014
0.2,symbol,INFY.NS,20,3.628027939624296,0.1814013969812148,0.0,27.33821100979033
0.2,symbol,RELIANCE.NS,10,1.4171344590391544,0.14171344590391544,0.39864358596261945,10.678506757715168
0.2,symbol,ICICIBANK.NS,19,1.4138349124281837,0.07441236381200966,0.0,10.653643745911378
0.2,symbol,HDFCBANK.NS,19,1.2126370379526974,0.06382300199751038,0.14541067082966563,9.137561169187409
0.2,symbol,SBIN.NS,16,-2.6441632073212653,-0.16526020045757908,0.0,-19.92451351230731
0.2,setup,SHORT_REVERSAL,30,9.453305441238344,0.31511018137461144,0.6141266276835642,71.23331550730438
0.2,setup,LONG_CONTINUATION,50,7.79509672720719,0.1559019345441438,0.07270533541483282,58.738246429321705
0.2,setup,SHORT_CONTINUATION,15,0.5344512518577691,0.03563008345718461,0.0,4.027240512168531
0.2,setup,LONG_REVERSAL,11,-4.511948684345889,-0.41017715312235353,0.0,-33.99880244879461
0.2,direction,SHORT,45,9.987756693096113,0.22195014873546917,0.5131721809319723,75.26055601947293
0.2,direction,LONG,61,3.2831480428613005,0.05382209906330001,0.0,24.73944398052709
