setup,trade_count,event_count,retained_count,feature,event_n,retained_n,event_mean,retained_mean,mean_difference,event_median,retained_median,median_difference,event_std,retained_std,mann_whitney_p
LONG_REVERSAL,11,6,5,bar2_cumulative_mfe_r,6,5,0.04402616880512473,0.24411819782073318,-0.20009202901560846,0.02241491338873315,0.194164956673602,-0.17175004328486887,0.06334726616176595,0.09902614587088786,0.013497246674934248
LONG_REVERSAL,11,6,5,delta_mfe_r,6,5,0.027823521344215032,0.11428636847591314,-0.0864628471316981,0.0,0.131040026233599,-0.131040026233599,0.06668005199472125,0.11135057239086524,0.2735018137193267
LONG_REVERSAL,11,6,5,bar1_net_excursion_r,6,5,-0.23143237335780878,0.025735121209194335,-0.2571674945670031,-0.270128040930615,0.0339884197834791,-0.3041164607140941,0.11907613290209802,0.11025681674028068,0.008658008658008658
LONG_REVERSAL,11,6,5,bar2_net_excursion_r,6,5,-0.23926698181645714,0.12661691725903845,-0.36588389907549557,-0.27513127657342007,0.1167789506001211,-0.3919102271735412,0.14888722092337675,0.16876834019557185,0.008658008658008658
LONG_REVERSAL,11,6,5,delta_net_excursion_r,6,5,-0.00783460845864836,0.10088179604984411,-0.10871640450849247,-0.02476634397281815,0.131040026233599,-0.15580637020641716,0.09101459926787368,0.13087116771952273,0.17748917748917747
LONG_REVERSAL,11,6,5,bar1_close_from_entry_r,6,5,-0.17031551901220668,0.015413692655110422,-0.1857292116673171,-0.18819725003837234,0.0825564950517005,-0.27075374509007283,0.10347975785632545,0.13676295424181528,0.05194805194805195
LONG_REVERSAL,11,6,5,bar2_close_from_entry_r,6,5,-0.14469099123817106,0.18744598926097894,-0.33213698049914997,-0.12893669045410375,0.1695338527399319,-0.29847054319403565,0.15492393805196228,0.12233323689199835,0.008658008658008658
LONG_REVERSAL,11,6,5,delta_close_from_entry_r,6,5,0.02562452777403561,0.17203229660586855,-0.14640776883183293,0.011525485146540702,0.17821680669257006,-0.16669132154602936,0.13967918109097163,0.13098127019482073,0.17748917748917747
LONG_REVERSAL,11,6,5,delta_bar_adverse_r,6,5,0.019570491334802893,-0.044160162829956995,0.06373065416475988,0.024766343972818204,-0.0773860060734808,0.102152350046299,0.05885688694514526,0.06765768290274668,0.12554112554112554
LONG_REVERSAL,11,6,5,delta_bar_favorable_r,6,5,0.018022567553980167,0.09142303557341729,-0.07340046801943712,0.0,0.131040026233599,-0.131040026233599,0.07343512069320972,0.14444762459286745,0.5218690919074656
LONG_REVERSAL,11,6,5,delta_mae_minus_mfe,6,5,0.007834608458648406,-0.10088179604984408,0.10871640450849249,0.024766343972818204,-0.131040026233599,0.15580637020641722,0.09101459926787367,0.1308711677195227,0.17748917748917747
SHORT_CONTINUATION,15,8,7,bar1_cumulative_mae_r,8,7,0.24032555034424644,0.10854179621576357,0.13178375412848287,0.3016581721393658,0.0880128823170936,0.2136452898222722,0.17041767365341368,0.08166020949827721,0.151981351981352
SHORT_CONTINUATION,15,8,7,bar2_cumulative_mae_r,8,7,0.3203290399207511,0.12372445467961206,0.19660458524113905,0.3326456814156475,0.1792160428062082,0.15342963860943928,0.1462148727022427,0.08691789325954703,0.0037296037296037296
SHORT_CONTINUATION,15,8,7,delta_mae_r,8,7,0.08000348957650472,0.015182658463848486,0.06482083111265623,0.05354126600578696,0.0,0.05354126600578696,0.07691926345260282,0.040169538536173034,0.03834498260063776
SHORT_CONTINUATION,15,8,7,bar1_cumulative_mfe_r,8,7,0.12492983347853281,0.18573096091039923,-0.060801127431866414,0.12262544094316565,0.2117290284478916,-0.08910358750472595,0.09756485371878962,0.13174689847617121,0.46340326340326343
SHORT_CONTINUATION,15,8,7,bar2_cumulative_mfe_r,8,7,0.16388122858083148,0.23450518536820072,-0.07062395678736924,0.16800089344415475,0.2207324662507327,-0.05273157280657795,0.1492859246959107,0.1277143235653005,0.46340326340326343
SHORT_CONTINUATION,15,8,7,delta_mfe_r,8,7,0.03895139510229869,0.04877422445780152,-0.009822829355502827,0.0,0.02205961556874758,-0.02205961556874758,0.11017118245404753,0.06024492973386258,0.168220073327342
SHORT_CONTINUATION,15,8,7,bar1_net_excursion_r,8,7,-0.11539571686571364,0.07718916469463565,-0.19258488156034928,-0.19687952095042455,0.1305090053397441,-0.3273885262901687,0.2633750674494523,0.17363499735096935,0.1205905205905206
SHORT_CONTINUATION,15,8,7,bar2_net_excursion_r,8,7,-0.15644781133991967,0.11078073068858871,-0.2672285420285084,-0.14770556676786015,0.1856819156428329,-0.33338748241069305,0.2718533210152043,0.18810153291977644,0.0721056721056721
SHORT_CONTINUATION,15,8,7,delta_net_excursion_r,8,7,-0.041052094474206026,0.033591565993953056,-0.07464366046815908,-0.053541266005786986,0.0220596155687476,-0.07560088157453458,0.1586729782768908,0.08349208924006833,0.07182633114157258
SHORT_CONTINUATION,15,8,7,bar1_close_from_entry_r,8,7,-0.09075945794695278,0.08235740083880025,-0.17311685878575303,-0.1264468563082647,0.1110284869077691,-0.2374753432160338,0.20449299439637897,0.15106836352647077,0.09386169386169387
SHORT_CONTINUATION,15,8,7,bar2_close_from_entry_r,8,7,-0.135693186624413,0.10434915430877076,-0.24004234093318375,-0.1464001938743395,0.0927502892947725,-0.239150483169112,0.1318760685889173,0.14445176156066858,0.005905205905205905
SHORT_CONTINUATION,15,8,7,delta_close_from_entry_r,8,7,-0.04493372867746019,0.021991753469970517,-0.06692548214743071,-0.007665301248528947,-0.027586455151544426,0.01992115390301548,0.1771125853081425,0.15239916528372066,0.5358197358197359
SHORT_CONTINUATION,15,8,7,delta_bar_adverse_r,8,7,0.03841433946266742,-0.06474338327946852,0.10315772274213594,0.05354126600578696,-0.0527751819844126,0.10631644799019956,0.1402214857216735,0.09921096235722995,0.151981351981352
SHORT_CONTINUATION,15,8,7,delta_bar_favorable_r,8,7,-0.03667508207570421,0.033525920496994335,-0.07020100257269854,-0.038101596533089956,0.02205961556874758,-0.06016121210183754,0.16514043325156205,0.07581951574104147,0.1892773892773893
SHORT_CONTINUATION,15,8,7,delta_mae_minus_mfe,8,7,0.04105209447420602,-0.03359156599395304,0.07464366046815907,0.05354126600578696,-0.02205961556874758,0.07560088157453454,0.1586729782768909,0.0834920892400683,0.07182633114157258
SHORT_REVERSAL,30,18,12,bar1_cumulative_mae_r,18,12,0.18709612096313533,0.09341921118098682,0.0936769097821485,0.17980306901503756,0.07614161524160035,0.10366145377343722,0.0790578435974796,0.05221975816766579,0.002146545961517634
SHORT_REVERSAL,30,18,12,bar2_cumulative_mae_r,18,12,0.2466900591905972,0.14953276007783659,0.09715729911276061,0.2624164480630671,0.15666881354668644,0.10574763451638064,0.10164842992928037,0.05353389610254499,0.005557010032320622
SHORT_REVERSAL,30,18,12,delta_mae_r,18,12,0.0595939382274619,0.05611354889684975,0.003480389330612149,0.02635240485772304,0.035991508268153706,-0.009639103410430665,0.07098183897015738,0.061936728912847454,0.808102221211997
SHORT_REVERSAL,30,18,12,bar1_cumulative_mfe_r,18,12,0.06855584637949896,0.13536001639092868,-0.06680417001142971,0.053479022042097896,0.10203086150906185,-0.04855183946696395,0.04897727848423702,0.09099459871622818,0.013267670458246167
SHORT_REVERSAL,30,18,12,bar2_cumulative_mfe_r,18,12,0.10375449939402619,0.2849701675244743,-0.1812156681304481,0.0832934777930744,0.2560021496201261,-0.17270867182705169,0.07550104091820106,0.219345742516262,0.0042698878964783716
SHORT_REVERSAL,30,18,12,delta_mfe_r,18,12,0.03519865301452722,0.1496101511335456,-0.11441149811901836,0.0,0.0,0.0,0.06592149886297176,0.21504155885368265,0.270238395171433
SHORT_REVERSAL,30,18,12,bar1_net_excursion_r,18,12,-0.1185402745836363,0.041940805209941874,-0.16048107979357817,-0.10881302066285865,0.0424641202084235,-0.15127714087128216,0.10850028676077147,0.09582651582387244,0.0008900066079141813
SHORT_REVERSAL,30,18,12,bar2_net_excursion_r,18,12,-0.14293555979657102,0.1354374074466377,-0.2783729672432087,-0.16923648014600273,0.0808908298492229,-0.25012730999522564,0.1529114419315937,0.2564024989379109,0.0013926509773067208
SHORT_REVERSAL,30,18,12,delta_net_excursion_r,18,12,-0.024395285212934693,0.09349660223669583,-0.11789188744963053,-0.026352404857723048,-0.03599150826815365,0.009639103410430602,0.11129393768999943,0.2615257837793496,0.5249666589128958
SHORT_REVERSAL,30,18,12,bar1_close_from_entry_r,18,12,-0.07949196988020271,0.06301405227561124,-0.14250602215581396,-0.08447413335517909,0.04429651746427535,-0.12877065081945444,0.10986187808713853,0.11314599378932978,0.0037335767185189906
SHORT_REVERSAL,30,18,12,bar2_close_from_entry_r,18,12,-0.09568596193277015,0.1293325104615244,-0.22501847239429457,-0.08458904450788075,0.04014206671496515,-0.1247311112228459,0.14439125500192024,0.285031894741099,0.01676434395918608
SHORT_REVERSAL,30,18,12,delta_close_from_entry_r,18,12,-0.016193992052567427,0.06631845818591316,-0.08251245023848058,0.006472634187620799,-0.0374863937613662,0.043959027948987,0.1642305687720628,0.2622782826438951,0.9493683086818695
SHORT_REVERSAL,30,18,12,delta_bar_adverse_r,18,12,0.032588655660577705,0.007346610540383081,0.025242045120194623,0.02635240485772304,0.03237278671691241,-0.006020381859189371,0.10107420524558607,0.1214464061917179,0.6875610761271713
SHORT_REVERSAL,30,18,12,delta_bar_favorable_r,18,12,0.003599772262845313,0.10375526970220854,-0.10015549743936322,-0.0211284133647546,-0.01071012993115325,-0.01041828343360135,0.08996947719728612,0.2543886890509736,0.7189715050635516
SHORT_REVERSAL,30,18,12,delta_mae_minus_mfe,18,12,0.024395285212934683,-0.09349660223669581,0.1178918874496305,0.02635240485772304,0.035991508268153706,-0.009639103410430665,0.11129393768999944,0.26152578377934965,0.5249666589128958
