direction,feature,event_n,retained_n,event_mean,retained_mean,mean_difference,event_median,retained_median,median_difference,event_std,retained_std,mann_whitney_p
LONG,delta_close_from_entry_r,34,27,-0.0019436426853077823,0.09015334763535164,-0.09209699032065942,-0.015812501475903247,0.0879949659700183,-0.10380746744592154,0.13889400113751155,0.20744012507391557,0.023952177510241212
LONG,delta_bar_adverse_r,34,27,0.037881007334945774,0.019118922837335076,0.018762084497610697,0.01477163987692691,-0.0182928036371166,0.03306444351404351,0.10548338282007927,0.11880558470571635,0.2483533730978137
LONG,delta_bar_favorable_r,34,27,-0.005811131504155182,0.08720402455364715,-0.09301515605780233,-0.0023017604590033908,0.012628255722178405,-0.014930016181181796,0.06584722925090628,0.14455565238831014,0.004976713000599492
LONG,delta_mae_minus_mfe,34,27,0.03743420244132188,-0.05268611800950728,0.09012032045082916,0.011742342808468337,-0.003759753064265292,0.015502095872733629,0.10948079870590155,0.18915405319030398,0.006681225164529267
SHORT,bar1_cumulative_mae_r,26,19,0.20347440692655414,0.09899068987800984,0.1044837170485443,0.18344126023895035,0.0798766439909302,0.10356461624802016,0.1140596741931577,0.06281247902826925,0.001996198890665029
SHORT,bar2_cumulative_mae_r,26,19,0.2693482071075676,0.14002443703638545,0.12932377007118218,0.27143601985085414,0.159063603285164,0.11237241656569014,0.11922009759045193,0.06658232323877625,0.0001301607663035354
SHORT,delta_mae_r,26,19,0.06587380018101353,0.0410337471583756,0.024840053022637934,0.037072224864024714,0.0,0.037072224864024714,0.07193781244427545,0.05739049949561921,0.1297332554878986
SHORT,bar1_cumulative_mfe_r,26,19,0.08590168856381707,0.15391773279283888,-0.06801604422902181,0.06232722939967375,0.1625927754452457,-0.10026554604557195,0.0707143087650118,0.10709313053465012,0.025051052785131332
SHORT,bar2_cumulative_mfe_r,26,19,0.12225503145150472,0.26637780567742614,-0.1441227742259214,0.0947488368402883,0.2207324662507327,-0.1259836294104444,0.10448611580427448,0.18832049388812588,0.0033892445523465236
SHORT,delta_mfe_r,26,19,0.03635334288768767,0.11246007288458723,-0.07610672999689956,0.0,0.0,0.0,0.07972898415813175,0.17879240794905604,0.09869218585797468
SHORT,bar1_net_excursion_r,26,19,-0.117572718362737,0.054927042914829055,-0.17249976127756605,-0.1238699210133992,0.0577285744833798,-0.181598495496779,0.16561993317167883,0.1263587329819583,0.0008982536368103202
SHORT,bar2_net_excursion_r,26,19,-0.1470931756560629,0.1263533686410407,-0.2734465442971036,-0.16923648014600273,0.169491791285176,-0.33872827143117873,0.19139835618978643,0.22829629416130404,0.00024705375741365887
SHORT,delta_net_excursion_r,26,19,-0.029520457293325867,0.07142632572621166,-0.10094678301953752,-0.03707222486402469,0.0,-0.03707222486402469,0.1246345425836707,0.2121378107845671,0.10457232448942781
SHORT,bar1_close_from_entry_r,26,19,-0.08295888928535658,0.07014054911468089,-0.15309943840003748,-0.08447413335517909,0.0447695456876219,-0.12924367904280099,0.1412244432357254,0.12458961110524965,0.0014590020676810416
SHORT,bar2_close_from_entry_r,26,19,-0.10799587722250639,0.12012811608945725,-0.22812399331196365,-0.10846223742402256,0.0594273334677499,-0.16788957089177245,0.1392887660893803,0.23823801586716273,0.0004986963816573118
SHORT,delta_close_from_entry_r,26,19,-0.02503698793714982,0.04998756697477639,-0.07502455491192621,0.006472634187620799,-0.027586455151544426,0.034059089339165224,0.16524832792577598,0.22419344841224856,0.6540751454618422
SHORT,delta_bar_adverse_r,26,19,0.034381173753528387,-0.019212860866930668,0.05359403462045906,0.037072224864024714,-0.0295138014566675,0.06658602632069222,0.111623355515511,0.11649379602273262,0.157578064954759
SHORT,delta_bar_favorable_r,26,19,-0.008792490610554536,0.07788129894239278,-0.08667378955294731,-0.0211284133647546,-0.0032882155253105005,-0.0178401978394441,0.11618776069826248,0.20657882482976456,0.25531145289143553
SHORT,delta_mae_minus_mfe,26,19,0.029520457293325864,-0.07142632572621163,0.1009467830195375,0.037072224864024714,0.0,0.037072224864024714,0.12463454258367071,0.21213781078456714,0.10457232448942781
