Dimension,Group,Trades,Wins,Losses,Win_Rate_%,Profit_Factor,Total_R,Avg_R,Direction,Setup,Daily_Relation,Weekly_Relation,Early_Adverse_Count,Early_Adverse_Rate_%
,,2,,,0.0,0.0,-2.12,-1.06,SHORT,SHORT_CONTINUATION,CONFLICT,CONFLICT,,
,,3,,,33.33,0.9286,-0.15,-0.05,SHORT,SHORT_CONTINUATION,CONFLICT,UNAVAILABLE,,
,,5,,,40.0,0.5094,-1.56,-0.312,SHORT,SHORT_REVERSAL,ALIGNED,ALIGNED,,
,,8,,,25.0,0.6101,-2.48,-0.31,SHORT,SHORT_REVERSAL,ALIGNED,CONFLICT,,
,,5,,,20.0,0.4575,-2.3,-0.46,SHORT,SHORT_REVERSAL,CONFLICT,ALIGNED,,
,,10,,,10.0,0.2046,-7.58,-0.758,SHORT,SHORT_REVERSAL,CONFLICT,CONFLICT,,
,,2,,,0.0,0.0,-2.11,-1.055,SHORT,SHORT_REVERSAL,CONFLICT,UNAVAILABLE,,
,,17,,,,0.3936,-8.95,-0.5265,,LONG_CONTINUATION,ALIGNED,ALIGNED,8.0,47.06
,,9,,,,0.5623,-3.02,-0.3356,,LONG_CONTINUATION,ALIGNED,CONFLICT,2.0,22.22
,,4,,,,0.612,-1.23,-0.3075,,LONG_CONTINUATION,ALIGNED,UNAVAILABLE,3.0,75.0
,,11,,,,0.6879,-2.64,-0.24,,LONG_CONTINUATION,CONFLICT,ALIGNED,6.0,54.55
,,8,,,,0.6879,-1.76,-0.22,,LONG_CONTINUATION,CONFLICT,CONFLICT,4.0,50.0
,,1,,,,0.0,-1.05,-1.05,,LONG_CONTINUATION,CONFLICT,UNAVAILABLE,0.0,0.0
,,4,,,,5.4906,4.76,1.19,,LONG_REVERSAL,ALIGNED,ALIGNED,4.0,100.0
,,5,,,,1.224,0.71,0.142,,LONG_REVERSAL,CONFLICT,ALIGNED,0.0,0.0
,,2,,,,0.9245,-0.08,-0.04,,LONG_REVERSAL,CONFLICT,CONFLICT,0.0,0.0
,,4,,,,1.8349,1.77,0.4425,,SHORT_CONTINUATION,ALIGNED,ALIGNED,1.0,25.0
,,6,,,,1.1969,0.64,0.1067,,SHORT_CONTINUATION,ALIGNED,CONFLICT,2.0,33.33
,,2,,,,0.0,-2.12,-1.06,,SHORT_CONTINUATION,CONFLICT,CONFLICT,1.0,50.0
,,3,,,,0.9286,-0.15,-0.05,,SHORT_CONTINUATION,CONFLICT,UNAVAILABLE,1.0,33.33
,,5,,,,0.5094,-1.56,-0.312,,SHORT_REVERSAL,ALIGNED,ALIGNED,2.0,40.0
,,8,,,,0.6101,-2.48,-0.31,,SHORT_REVERSAL,ALIGNED,CONFLICT,4.0,50.0
,,5,,,,0.4575,-2.3,-0.46,,SHORT_REVERSAL,CONFLICT,ALIGNED,3.0,60.0
,,10,,,,0.2046,-7.58,-0.758,,SHORT_REVERSAL,CONFLICT,CONFLICT,6.0,60.0
,,2,,,,0.0,-2.11,-1.055,,SHORT_REVERSAL,CONFLICT,UNAVAILABLE,1.0,50.0
