Analysis,Early_Adverse_Group,Pre_Entry_MTF_Class,Trades,Wins,Losses,Win_Rate_Pct,Gross_Profit_R,Gross_Loss_R,Profit_Factor,Total_R,Average_R,Pre_Entry_MTF_State,Direction_Normalized,Setup_Normalized,Pre_Entry_Conflict,Aligned_Trades,Aligned_Total_R,Aligned_Average_R,Not_Aligned_Trades,Not_Aligned_Total_R,Not_Aligned_Average_R,Delta_Total_R,Delta_Average_R,Pre_Entry_MTF_Score,Signal_Year,Symbol_Normalized
DIRECTION_X_PRE_ENTRY_MTF,,NEUTRAL,2.0,0.0,2.0,0.0,0.0,-2.12,0.0,-2.12,-1.06,,SHORT,,,,,,,,,,,,,
DIRECTION_X_PRE_ENTRY_MTF,,PARTIAL_ALIGNMENT,12.0,3.0,9.0,25.0,5.83,-9.54,0.6111,-3.71,-0.3092,,SHORT,,,,,,,,,,,,,
DIRECTION_X_PRE_ENTRY_MTF,,PARTIAL_CONFLICT,14.0,2.0,12.0,14.29,3.89,-12.71,0.3061,-8.82,-0.63,,SHORT,,,,,,,,,,,,,
EARLY_ADVERSE_X_DIRECTION_X_PRE_ENTRY_MTF,NOT_TRIGGERED,FULL_ALIGNMENT,8.0,1.0,7.0,12.5,1.94,-7.37,0.2632,-5.43,-0.6788,,LONG,,,,,,,,,,,,,
EARLY_ADVERSE_X_DIRECTION_X_PRE_ENTRY_MTF,NOT_TRIGGERED,MIXED,3.0,1.0,2.0,33.33,1.94,-2.12,0.9151,-0.18,-0.06,,LONG,,,,,,,,,,,,,
EARLY_ADVERSE_X_DIRECTION_X_PRE_ENTRY_MTF,NOT_TRIGGERED,MTF_DATA_UNAVAILABLE,2.0,0.0,2.0,0.0,0.0,-2.1,0.0,-2.1,-1.05,,LONG,,,,,,,,,,,,,
EARLY_ADVERSE_X_DIRECTION_X_PRE_ENTRY_MTF,NOT_TRIGGERED,NEUTRAL,7.0,2.0,5.0,28.57,3.88,-5.28,0.7348,-1.4,-0.2,,LONG,,,,,,,,,,,,,
EARLY_ADVERSE_X_DIRECTION_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_ALIGNMENT,7.0,2.0,5.0,28.57,3.88,-4.77,0.8134,-0.89,-0.1271,,LONG,,,,,,,,,,,,,
EARLY_ADVERSE_X_DIRECTION_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_CONFLICT,7.0,4.0,3.0,57.14,6.8,-2.46,2.7642,4.34,0.62,,LONG,,,,,,,,,,,,,
EARLY_ADVERSE_X_DIRECTION_X_PRE_ENTRY_MTF,NOT_TRIGGERED,FULL_ALIGNMENT,6.0,4.0,2.0,66.67,5.51,-2.12,2.5991,3.39,0.565,,SHORT,,,,,,,,,,,,,
EARLY_ADVERSE_X_DIRECTION_X_PRE_ENTRY_MTF,NOT_TRIGGERED,MIXED,3.0,1.0,2.0,33.33,1.94,-1.13,1.7168,0.81,0.27,,SHORT,,,,,,,,,,,,,
EARLY_ADVERSE_X_DIRECTION_X_PRE_ENTRY_MTF,NOT_TRIGGERED,MTF_DATA_UNAVAILABLE,3.0,1.0,2.0,33.33,1.95,-2.1,0.9286,-0.15,-0.05,,SHORT,,,,,,,,,,,,,
EARLY_ADVERSE_X_DIRECTION_X_PRE_ENTRY_MTF,NOT_TRIGGERED,NEUTRAL,1.0,0.0,1.0,0.0,0.0,-1.05,0.0,-1.05,-1.05,,SHORT,,,,,,,,,,,,,
EARLY_ADVERSE_X_DIRECTION_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_ALIGNMENT,5.0,3.0,2.0,60.0,5.83,-2.11,2.763,3.72,0.744,,SHORT,,,,,,,,,,,,,
EARLY_ADVERSE_X_DIRECTION_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_CONFLICT,6.0,2.0,4.0,33.33,3.89,-4.23,0.9196,-0.34,-0.0567,,SHORT,,,,,,,,,,,,,
EARLY_ADVERSE_X_DIRECTION_X_PRE_ENTRY_MTF,TRIGGERED,FULL_ALIGNMENT,10.0,3.0,7.0,30.0,5.81,-7.39,0.7862,-1.58,-0.158,,LONG,,,,,,,,,,,,,
EARLY_ADVERSE_X_DIRECTION_X_PRE_ENTRY_MTF,TRIGGERED,MTF_DATA_UNAVAILABLE,4.0,1.0,3.0,25.0,1.94,-3.18,0.6101,-1.24,-0.31,,LONG,,,,,,,,,,,,,
EARLY_ADVERSE_X_DIRECTION_X_PRE_ENTRY_MTF,TRIGGERED,NEUTRAL,5.0,1.0,4.0,20.0,1.94,-4.25,0.4565,-2.31,-0.462,,LONG,,,,,,,,,,,,,
EARLY_ADVERSE_X_DIRECTION_X_PRE_ENTRY_MTF,TRIGGERED,PARTIAL_ALIGNMENT,4.0,2.0,2.0,50.0,3.88,-2.11,1.8389,1.77,0.4425,,LONG,,,,,,,,,,,,,
EARLY_ADVERSE_X_DIRECTION_X_PRE_ENTRY_MTF,TRIGGERED,PARTIAL_CONFLICT,4.0,0.0,4.0,0.0,0.0,-4.24,0.0,-4.24,-1.06,,LONG,,,,,,,,,,,,,
EARLY_ADVERSE_X_DIRECTION_X_PRE_ENTRY_MTF,TRIGGERED,FULL_ALIGNMENT,3.0,0.0,3.0,0.0,0.0,-3.18,0.0,-3.18,-1.06,,SHORT,,,,,,,,,,,,,
EARLY_ADVERSE_X_DIRECTION_X_PRE_ENTRY_MTF,TRIGGERED,MTF_DATA_UNAVAILABLE,2.0,0.0,2.0,0.0,0.0,-2.11,0.0,-2.11,-1.055,,SHORT,,,,,,,,,,,,,
EARLY_ADVERSE_X_DIRECTION_X_PRE_ENTRY_MTF,TRIGGERED,NEUTRAL,1.0,0.0,1.0,0.0,0.0,-1.07,0.0,-1.07,-1.07,,SHORT,,,,,,,,,,,,,
EARLY_ADVERSE_X_DIRECTION_X_PRE_ENTRY_MTF,TRIGGERED,PARTIAL_ALIGNMENT,7.0,0.0,7.0,0.0,0.0,-7.43,0.0,-7.43,-1.0614,,SHORT,,,,,,,,,,,,,
EARLY_ADVERSE_X_DIRECTION_X_PRE_ENTRY_MTF,TRIGGERED,PARTIAL_CONFLICT,8.0,0.0,8.0,0.0,0.0,-8.48,0.0,-8.48,-1.06,,SHORT,,,,,,,,,,,,,
SETUP_X_PRE_ENTRY_MTF,,FULL_ALIGNMENT,15.0,2.0,13.0,13.33,3.87,-13.7,0.2825,-9.83,-0.6553,,,LONG_CONTINUATION,,,,,,,,,,,,
SETUP_X_PRE_ENTRY_MTF,,MIXED,3.0,1.0,2.0,33.33,1.94,-2.12,0.9151,-0.18,-0.06,,,LONG_CONTINUATION,,,,,,,,,,,,
SETUP_X_PRE_ENTRY_MTF,,MTF_DATA_UNAVAILABLE,6.0,1.0,5.0,16.67,1.94,-5.28,0.3674,-3.34,-0.5567,,,LONG_CONTINUATION,,,,,,,,,,,,
SETUP_X_PRE_ENTRY_MTF,,NEUTRAL,9.0,3.0,6.0,33.33,5.82,-6.36,0.9151,-0.54,-0.06,,,LONG_CONTINUATION,,,,,,,,,,,,
SETUP_X_PRE_ENTRY_MTF,,PARTIAL_ALIGNMENT,9.0,2.0,7.0,22.22,3.88,-6.88,0.564,-3.0,-0.3333,,,LONG_CONTINUATION,,,,,,,,,,,,
SETUP_X_PRE_ENTRY_MTF,,PARTIAL_CONFLICT,8.0,2.0,6.0,25.0,3.88,-5.64,0.6879,-1.76,-0.22,,,LONG_CONTINUATION,,,,,,,,,,,,
SETUP_X_PRE_ENTRY_MTF,,FULL_ALIGNMENT,3.0,2.0,1.0,66.67,3.88,-1.06,3.6604,2.82,0.94,,,LONG_REVERSAL,,,,,,,,,,,,
SETUP_X_PRE_ENTRY_MTF,,NEUTRAL,3.0,0.0,3.0,0.0,0.0,-3.17,0.0,-3.17,-1.0567,,,LONG_REVERSAL,,,,,,,,,,,,
SETUP_X_PRE_ENTRY_MTF,,PARTIAL_ALIGNMENT,2.0,2.0,0.0,100.0,3.88,0.0,inf,3.88,1.94,,,LONG_REVERSAL,,,,,,,,,,,,
SETUP_X_PRE_ENTRY_MTF,,PARTIAL_CONFLICT,3.0,2.0,1.0,66.67,2.92,-1.06,2.7547,1.86,0.62,,,LONG_REVERSAL,,,,,,,,,,,,
SETUP_X_PRE_ENTRY_MTF,,FULL_ALIGNMENT,4.0,2.0,2.0,50.0,3.89,-2.12,1.8349,1.77,0.4425,,,SHORT_CONTINUATION,,,,,,,,,,,,
SETUP_X_PRE_ENTRY_MTF,,MIXED,1.0,0.0,1.0,0.0,0.0,-0.07,0.0,-0.07,-0.07,,,SHORT_CONTINUATION,,,,,,,,,,,,
SETUP_X_PRE_ENTRY_MTF,,MTF_DATA_UNAVAILABLE,3.0,1.0,2.0,33.33,1.95,-2.1,0.9286,-0.15,-0.05,,,SHORT_CONTINUATION,,,,,,,,,,,,
SETUP_X_PRE_ENTRY_MTF,,PARTIAL_ALIGNMENT,5.0,2.0,3.0,40.0,3.89,-3.18,1.2233,0.71,0.142,,,SHORT_CONTINUATION,,,,,,,,,,,,
SETUP_X_PRE_ENTRY_MTF,,PARTIAL_CONFLICT,2.0,0.0,2.0,0.0,0.0,-2.12,0.0,-2.12,-1.06,,,SHORT_CONTINUATION,,,,,,,,,,,,
SETUP_X_PRE_ENTRY_MTF,,FULL_ALIGNMENT,5.0,2.0,3.0,40.0,1.62,-3.18,0.5094,-1.56,-0.312,,,SHORT_REVERSAL,,,,,,,,,,,,
SETUP_X_PRE_ENTRY_MTF,,MIXED,2.0,1.0,1.0,50.0,1.94,-1.06,1.8302,0.88,0.44,,,SHORT_REVERSAL,,,,,,,,,,,,
SETUP_X_PRE_ENTRY_MTF,,MTF_DATA_UNAVAILABLE,2.0,0.0,2.0,0.0,0.0,-2.11,0.0,-2.11,-1.055,,,SHORT_REVERSAL,,,,,,,,,,,,
SETUP_X_PRE_ENTRY_MTF,,NEUTRAL,2.0,0.0,2.0,0.0,0.0,-2.12,0.0,-2.12,-1.06,,,SHORT_REVERSAL,,,,,,,,,,,,
SETUP_X_PRE_ENTRY_MTF,,PARTIAL_ALIGNMENT,7.0,1.0,6.0,14.29,1.94,-6.36,0.305,-4.42,-0.6314,,,SHORT_REVERSAL,,,,,,,,,,,,
SETUP_X_PRE_ENTRY_MTF,,PARTIAL_CONFLICT,12.0,2.0,10.0,16.67,3.89,-10.59,0.3673,-6.7,-0.5583,,,SHORT_REVERSAL,,,,,,,,,,,,
PRE_ENTRY_CONFLICT_X_EARLY_ADVERSE,NOT_TRIGGERED,,45.0,15.0,30.0,33.33,26.87,-30.15,0.8912,-3.28,-0.0729,,,,False,,,,,,,,,,,
PRE_ENTRY_CONFLICT_X_EARLY_ADVERSE,NOT_TRIGGERED,,13.0,6.0,7.0,46.15,10.69,-6.69,1.5979,4.0,0.3077,,,,True,,,,,,,,,,,
PRE_ENTRY_CONFLICT_X_EARLY_ADVERSE,TRIGGERED,,36.0,7.0,29.0,19.44,13.57,-30.72,0.4417,-17.15,-0.4764,,,,False,,,,,,,,,,,
PRE_ENTRY_CONFLICT_X_EARLY_ADVERSE,TRIGGERED,,12.0,0.0,12.0,0.0,0.0,-12.72,0.0,-12.72,-1.06,,,,True,,,,,,,,,,,
INCREMENTAL_PRE_ENTRY_MTF,TRIGGERED,,,,,,,,,,,,,,,24.0,-10.42,-0.4342,24.0,-19.45,-0.8104,9.03,0.3763,,,
INCREMENTAL_PRE_ENTRY_MTF,NOT_TRIGGERED,,,,,,,,,,,,,,,26.0,0.79,0.0304,32.0,-0.07,-0.0022,0.86,0.0326,,,
PRE_ENTRY_MTF_SCORE,,,25.0,6.0,19.0,24.0,10.69,-19.41,0.5507,-8.72,-0.3488,,,,,,,,,,,,,-1.0,,
PRE_ENTRY_MTF_SCORE,,,20.0,5.0,15.0,25.0,9.7,-14.9,0.651,-5.2,-0.26,,,,,,,,,,,,,0.0,,
PRE_ENTRY_MTF_SCORE,,,23.0,7.0,16.0,30.43,13.59,-16.42,0.8276,-2.83,-0.123,,,,,,,,,,,,,1.0,,
PRE_ENTRY_MTF_SCORE,,,27.0,8.0,19.0,29.63,13.26,-20.06,0.661,-6.8,-0.2519,,,,,,,,,,,,,2.0,,
PRE_ENTRY_MTF_SCORE,,,11.0,2.0,9.0,18.18,3.89,-9.49,0.4099,-5.6,-0.5091,,,,,,,,,,,,,,,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,MTF_DATA_UNAVAILABLE,4.0,1.0,3.0,25.0,1.95,-3.15,0.619,-1.2,-0.3,,,,,,,,,,,,,,2021.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,MTF_DATA_UNAVAILABLE,5.0,1.0,4.0,20.0,1.94,-4.23,0.4586,-2.29,-0.458,,,,,,,,,,,,,,2021.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,FULL_ALIGNMENT,3.0,0.0,3.0,0.0,0.0,-3.17,0.0,-3.17,-1.0567,,,,,,,,,,,,,,2022.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,MIXED,2.0,1.0,1.0,50.0,1.94,-1.06,1.8302,0.88,0.44,,,,,,,,,,,,,,2022.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,MTF_DATA_UNAVAILABLE,1.0,0.0,1.0,0.0,0.0,-1.05,0.0,-1.05,-1.05,,,,,,,,,,,,,,2022.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,NEUTRAL,3.0,1.0,2.0,33.33,1.95,-2.1,0.9286,-0.15,-0.05,,,,,,,,,,,,,,2022.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_ALIGNMENT,3.0,1.0,2.0,33.33,1.95,-2.1,0.9286,-0.15,-0.05,,,,,,,,,,,,,,2022.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_CONFLICT,1.0,1.0,0.0,100.0,1.95,0.0,inf,1.95,1.95,,,,,,,,,,,,,,2022.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,FULL_ALIGNMENT,1.0,0.0,1.0,0.0,0.0,-1.06,0.0,-1.06,-1.06,,,,,,,,,,,,,,2022.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,MTF_DATA_UNAVAILABLE,1.0,0.0,1.0,0.0,0.0,-1.06,0.0,-1.06,-1.06,,,,,,,,,,,,,,2022.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,NEUTRAL,1.0,0.0,1.0,0.0,0.0,-1.05,0.0,-1.05,-1.05,,,,,,,,,,,,,,2022.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,PARTIAL_ALIGNMENT,3.0,1.0,2.0,33.33,1.94,-2.11,0.9194,-0.17,-0.0567,,,,,,,,,,,,,,2022.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,PARTIAL_CONFLICT,3.0,0.0,3.0,0.0,0.0,-3.17,0.0,-3.17,-1.0567,,,,,,,,,,,,,,2022.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,FULL_ALIGNMENT,2.0,1.0,1.0,50.0,1.94,-1.06,1.8302,0.88,0.44,,,,,,,,,,,,,,2023.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,MIXED,2.0,0.0,2.0,0.0,0.0,-2.12,0.0,-2.12,-1.06,,,,,,,,,,,,,,2023.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,NEUTRAL,1.0,0.0,1.0,0.0,0.0,-1.05,0.0,-1.05,-1.05,,,,,,,,,,,,,,2023.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_ALIGNMENT,3.0,0.0,3.0,0.0,0.0,-3.19,0.0,-3.19,-1.0633,,,,,,,,,,,,,,2023.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_CONFLICT,3.0,3.0,0.0,100.0,5.82,0.0,inf,5.82,1.94,,,,,,,,,,,,,,2023.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,FULL_ALIGNMENT,2.0,0.0,2.0,0.0,0.0,-2.12,0.0,-2.12,-1.06,,,,,,,,,,,,,,2023.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,NEUTRAL,1.0,0.0,1.0,0.0,0.0,-1.07,0.0,-1.07,-1.07,,,,,,,,,,,,,,2023.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,PARTIAL_ALIGNMENT,3.0,0.0,3.0,0.0,0.0,-3.18,0.0,-3.18,-1.06,,,,,,,,,,,,,,2023.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,PARTIAL_CONFLICT,5.0,0.0,5.0,0.0,0.0,-5.3,0.0,-5.3,-1.06,,,,,,,,,,,,,,2023.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,FULL_ALIGNMENT,4.0,0.0,4.0,0.0,0.0,-4.21,0.0,-4.21,-1.0525,,,,,,,,,,,,,,2024.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,MIXED,1.0,1.0,0.0,100.0,1.94,0.0,inf,1.94,1.94,,,,,,,,,,,,,,2024.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,NEUTRAL,3.0,1.0,2.0,33.33,1.93,-2.12,0.9104,-0.19,-0.0633,,,,,,,,,,,,,,2024.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_ALIGNMENT,3.0,3.0,0.0,100.0,5.82,0.0,inf,5.82,1.94,,,,,,,,,,,,,,2024.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_CONFLICT,3.0,0.0,3.0,0.0,0.0,-3.17,0.0,-3.17,-1.0567,,,,,,,,,,,,,,2024.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,FULL_ALIGNMENT,6.0,2.0,4.0,33.33,3.88,-4.21,0.9216,-0.33,-0.055,,,,,,,,,,,,,,2024.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,NEUTRAL,1.0,0.0,1.0,0.0,0.0,-1.07,0.0,-1.07,-1.07,,,,,,,,,,,,,,2024.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,PARTIAL_ALIGNMENT,4.0,1.0,3.0,25.0,1.94,-3.19,0.6082,-1.25,-0.3125,,,,,,,,,,,,,,2024.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,PARTIAL_CONFLICT,1.0,0.0,1.0,0.0,0.0,-1.06,0.0,-1.06,-1.06,,,,,,,,,,,,,,2024.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,FULL_ALIGNMENT,1.0,1.0,0.0,100.0,1.94,0.0,inf,1.94,1.94,,,,,,,,,,,,,,2025.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_ALIGNMENT,2.0,1.0,1.0,50.0,1.94,-0.53,3.6604,1.41,0.705,,,,,,,,,,,,,,2025.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,PARTIAL_CONFLICT,3.0,0.0,3.0,0.0,0.0,-3.19,0.0,-3.19,-1.0633,,,,,,,,,,,,,,2025.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,FULL_ALIGNMENT,3.0,1.0,2.0,33.33,1.93,-2.12,0.9104,-0.19,-0.0633,,,,,,,,,,,,,,2025.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,NEUTRAL,3.0,1.0,2.0,33.33,1.94,-2.13,0.9108,-0.19,-0.0633,,,,,,,,,,,,,,2025.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,PARTIAL_ALIGNMENT,1.0,0.0,1.0,0.0,0.0,-1.06,0.0,-1.06,-1.06,,,,,,,,,,,,,,2025.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,TRIGGERED,PARTIAL_CONFLICT,3.0,0.0,3.0,0.0,0.0,-3.19,0.0,-3.19,-1.0633,,,,,,,,,,,,,,2025.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,FULL_ALIGNMENT,4.0,3.0,1.0,75.0,3.57,-1.05,3.4,2.52,0.63,,,,,,,,,,,,,,2026.0,
YEAR_X_EARLY_ADVERSE_X_PRE_ENTRY_MTF,NOT_TRIGGERED,MIXED,1.0,0.0,1.0,0.0,0.0,-0.07,0.0,-0.07,-0.07,,,,,,,,,,,,,,2026.0,
