_Frozen_Row,Symbol_Normalized,Signal_Date,Direction_Normalized,Setup_Normalized,R_Multiple,Daily_State,Weekly_State,Weekly_State_Date,MTF_Availability,MTF_Reason,MTF_Class,MTF_Score
15,TCS,2022-11-11,LONG,LONG_CONTINUATION,-1.06,BULLISH,BEARISH,2022-11-04,AVAILABLE,VALID,MIXED,0.0
16,TCS,2023-03-31,LONG,LONG_REVERSAL,1.94,BEARISH,NEUTRAL,2023-03-24,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
17,TCS,2023-10-19,SHORT,SHORT_REVERSAL,-1.06,NEUTRAL,BULLISH,2023-10-13,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
18,TCS,2024-01-03,SHORT,SHORT_REVERSAL,-1.06,NEUTRAL,BULLISH,2023-12-29,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
19,TCS,2024-02-06,LONG,LONG_REVERSAL,-1.06,BULLISH,BULLISH,2024-02-02,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
20,TCS,2024-05-06,LONG,LONG_REVERSAL,-1.06,NEUTRAL,NEUTRAL,2024-05-03,AVAILABLE,VALID,NEUTRAL,0.0
21,TCS,2024-06-27,LONG,LONG_CONTINUATION,1.93,NEUTRAL,NEUTRAL,2024-06-21,AVAILABLE,VALID,NEUTRAL,0.0
22,TCS,2024-08-19,LONG,LONG_CONTINUATION,-1.05,BULLISH,BULLISH,2024-08-16,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
23,TCS,2024-10-22,SHORT,SHORT_CONTINUATION,-1.07,BEARISH,NEUTRAL,2024-10-18,AVAILABLE,VALID,PARTIAL_ALIGNMENT,1.0
24,TCS,2024-11-25,LONG,LONG_CONTINUATION,-1.07,NEUTRAL,NEUTRAL,2024-11-22,AVAILABLE,VALID,NEUTRAL,0.0
25,TCS,2025-03-25,LONG,LONG_CONTINUATION,-1.07,NEUTRAL,BEARISH,2025-03-21,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
26,TCS,2025-05-12,LONG,LONG_CONTINUATION,-1.07,NEUTRAL,BEARISH,2025-05-09,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
27,TCS,2025-07-11,SHORT,SHORT_CONTINUATION,1.94,BEARISH,BEARISH,2025-07-04,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
28,TCS,2025-10-27,LONG,LONG_CONTINUATION,-1.06,NEUTRAL,BEARISH,2025-10-24,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
29,TCS,2026-03-09,SHORT,SHORT_CONTINUATION,1.95,BEARISH,BEARISH,2026-03-06,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
30,TCS,2026-06-23,SHORT,SHORT_CONTINUATION,-1.06,BEARISH,BEARISH,2026-06-19,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
31,TCS,2026-07-27,LONG,LONG_CONTINUATION,-0.33,NEUTRAL,BEARISH,2026-07-24,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
32,HDFCBANK,2021-10-14,LONG,LONG_CONTINUATION,-1.06,BULLISH,UNKNOWN,,UNAVAILABLE,WEEKLY_WARMUP,MTF_DATA_UNAVAILABLE,
33,HDFCBANK,2021-11-11,SHORT,SHORT_CONTINUATION,1.95,NEUTRAL,UNKNOWN,,UNAVAILABLE,WEEKLY_WARMUP,MTF_DATA_UNAVAILABLE,
34,HDFCBANK,2022-04-04,LONG,LONG_CONTINUATION,-1.05,NEUTRAL,BEARISH,2022-04-01,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
35,HDFCBANK,2022-04-19,SHORT,SHORT_REVERSAL,-1.05,NEUTRAL,NEUTRAL,2022-04-15,AVAILABLE,VALID,NEUTRAL,0.0
36,HDFCBANK,2022-12-12,LONG,LONG_CONTINUATION,-1.06,BULLISH,BULLISH,2022-12-09,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
37,HDFCBANK,2023-01-10,SHORT,SHORT_CONTINUATION,-1.06,NEUTRAL,BULLISH,2023-01-06,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
38,HDFCBANK,2023-03-13,SHORT,SHORT_REVERSAL,-1.06,BEARISH,BULLISH,2023-03-10,AVAILABLE,VALID,MIXED,0.0
39,HDFCBANK,2023-05-04,LONG,LONG_CONTINUATION,-1.06,BULLISH,BULLISH,2023-04-28,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
40,HDFCBANK,2023-10-26,SHORT,SHORT_REVERSAL,-1.06,BEARISH,BEARISH,2023-10-20,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
41,HDFCBANK,2023-12-21,LONG,LONG_CONTINUATION,-1.06,BULLISH,NEUTRAL,2023-12-15,AVAILABLE,VALID,PARTIAL_ALIGNMENT,1.0
42,HDFCBANK,2024-04-02,LONG,LONG_CONTINUATION,1.94,BULLISH,BEARISH,2024-03-29,AVAILABLE,VALID,MIXED,0.0
43,HDFCBANK,2024-07-02,LONG,LONG_CONTINUATION,-1.06,BULLISH,NEUTRAL,2024-06-28,AVAILABLE,VALID,PARTIAL_ALIGNMENT,1.0
44,HDFCBANK,2024-08-02,LONG,LONG_REVERSAL,1.94,BULLISH,NEUTRAL,2024-07-26,AVAILABLE,VALID,PARTIAL_ALIGNMENT,1.0
45,HDFCBANK,2025-01-03,SHORT,SHORT_CONTINUATION,-1.06,NEUTRAL,BULLISH,2024-12-27,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
46,HDFCBANK,2025-04-07,SHORT,SHORT_REVERSAL,-1.06,NEUTRAL,BULLISH,2025-04-04,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
47,HDFCBANK,2025-06-06,LONG,LONG_CONTINUATION,-1.06,BULLISH,BULLISH,2025-05-30,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
48,HDFCBANK,2025-09-18,LONG,LONG_CONTINUATION,-1.07,NEUTRAL,NEUTRAL,2025-09-12,AVAILABLE,VALID,NEUTRAL,0.0
49,HDFCBANK,2026-02-03,LONG,LONG_REVERSAL,-1.06,NEUTRAL,NEUTRAL,2026-01-30,AVAILABLE,VALID,NEUTRAL,0.0
50,HDFCBANK,2026-03-19,SHORT,SHORT_REVERSAL,0.8,BEARISH,BEARISH,2026-03-13,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
51,ICICIBANK,2021-10-18,LONG,LONG_CONTINUATION,1.94,BULLISH,UNKNOWN,,UNAVAILABLE,WEEKLY_WARMUP,MTF_DATA_UNAVAILABLE,
52,ICICIBANK,2022-01-05,LONG,LONG_CONTINUATION,-1.05,NEUTRAL,UNKNOWN,,UNAVAILABLE,WEEKLY_WARMUP,MTF_DATA_UNAVAILABLE,
53,ICICIBANK,2022-03-04,SHORT,SHORT_CONTINUATION,-1.05,BEARISH,NEUTRAL,2022-02-25,AVAILABLE,VALID,PARTIAL_ALIGNMENT,1.0
54,ICICIBANK,2022-04-27,SHORT,SHORT_REVERSAL,-1.06,NEUTRAL,BULLISH,2022-04-22,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
55,ICICIBANK,2022-08-01,LONG,LONG_CONTINUATION,1.94,BULLISH,NEUTRAL,2022-07-29,AVAILABLE,VALID,PARTIAL_ALIGNMENT,1.0
56,ICICIBANK,2022-10-18,LONG,LONG_CONTINUATION,-1.05,NEUTRAL,BULLISH,2022-10-14,AVAILABLE,VALID,PARTIAL_ALIGNMENT,1.0
57,ICICIBANK,2023-02-22,SHORT,SHORT_REVERSAL,-1.06,BEARISH,NEUTRAL,2023-02-17,AVAILABLE,VALID,PARTIAL_ALIGNMENT,1.0
58,ICICIBANK,2023-05-02,LONG,LONG_CONTINUATION,1.94,BULLISH,BULLISH,2023-04-28,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
59,ICICIBANK,2024-01-02,SHORT,SHORT_REVERSAL,-1.06,NEUTRAL,BULLISH,2023-12-29,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
60,ICICIBANK,2024-02-22,LONG,LONG_REVERSAL,1.94,BULLISH,BULLISH,2024-02-16,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
61,ICICIBANK,2024-07-09,LONG,LONG_CONTINUATION,-1.05,BULLISH,BULLISH,2024-07-05,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
62,ICICIBANK,2024-08-23,LONG,LONG_REVERSAL,1.94,NEUTRAL,BULLISH,2024-08-16,AVAILABLE,VALID,PARTIAL_ALIGNMENT,1.0
63,ICICIBANK,2024-10-28,LONG,LONG_CONTINUATION,-1.05,BULLISH,BULLISH,2024-10-25,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
64,ICICIBANK,2025-02-06,LONG,LONG_CONTINUATION,1.94,NEUTRAL,NEUTRAL,2025-01-31,AVAILABLE,VALID,NEUTRAL,0.0
65,ICICIBANK,2025-05-12,LONG,LONG_CONTINUATION,-1.06,BULLISH,BULLISH,2025-05-09,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
66,ICICIBANK,2025-10-17,LONG,LONG_CONTINUATION,-1.06,NEUTRAL,NEUTRAL,2025-10-10,AVAILABLE,VALID,NEUTRAL,0.0
67,ICICIBANK,2025-11-04,SHORT,SHORT_REVERSAL,-1.06,BEARISH,NEUTRAL,2025-10-31,AVAILABLE,VALID,PARTIAL_ALIGNMENT,1.0
68,ICICIBANK,2026-01-19,SHORT,SHORT_REVERSAL,1.94,NEUTRAL,BULLISH,2026-01-16,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
69,ICICIBANK,2026-04-08,LONG,LONG_REVERSAL,0.98,NEUTRAL,BEARISH,2026-04-03,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
70,INFY,2021-10-01,SHORT,SHORT_REVERSAL,-1.06,NEUTRAL,UNKNOWN,,UNAVAILABLE,WEEKLY_WARMUP,MTF_DATA_UNAVAILABLE,
71,INFY,2021-10-29,SHORT,SHORT_REVERSAL,-1.05,NEUTRAL,UNKNOWN,,UNAVAILABLE,WEEKLY_WARMUP,MTF_DATA_UNAVAILABLE,
72,INFY,2022-01-14,LONG,LONG_CONTINUATION,-1.06,BULLISH,UNKNOWN,,UNAVAILABLE,WEEKLY_WARMUP,MTF_DATA_UNAVAILABLE,
73,INFY,2022-02-14,SHORT,SHORT_REVERSAL,-1.06,BEARISH,NEUTRAL,2022-02-11,AVAILABLE,VALID,PARTIAL_ALIGNMENT,1.0
74,INFY,2022-04-06,SHORT,SHORT_REVERSAL,1.95,NEUTRAL,BULLISH,2022-04-01,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
75,INFY,2022-05-04,SHORT,SHORT_CONTINUATION,1.95,BEARISH,NEUTRAL,2022-04-29,AVAILABLE,VALID,PARTIAL_ALIGNMENT,1.0
76,INFY,2023-05-12,SHORT,SHORT_REVERSAL,-1.06,BEARISH,BEARISH,2023-05-05,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
77,INFY,2023-06-23,SHORT,SHORT_REVERSAL,-1.06,NEUTRAL,BEARISH,2023-06-16,AVAILABLE,VALID,PARTIAL_ALIGNMENT,1.0
78,INFY,2023-07-13,LONG,LONG_CONTINUATION,-1.06,BULLISH,BEARISH,2023-07-07,AVAILABLE,VALID,MIXED,0.0
79,INFY,2023-08-25,LONG,LONG_CONTINUATION,-1.07,BULLISH,NEUTRAL,2023-08-18,AVAILABLE,VALID,PARTIAL_ALIGNMENT,1.0
80,INFY,2023-11-16,LONG,LONG_CONTINUATION,1.94,NEUTRAL,BEARISH,2023-11-10,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
81,INFY,2024-01-24,LONG,LONG_CONTINUATION,-1.05,BULLISH,BULLISH,2024-01-19,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
82,INFY,2024-04-16,SHORT,SHORT_CONTINUATION,-1.06,BEARISH,NEUTRAL,2024-04-12,AVAILABLE,VALID,PARTIAL_ALIGNMENT,1.0
83,INFY,2024-06-27,LONG,LONG_CONTINUATION,1.94,BULLISH,NEUTRAL,2024-06-21,AVAILABLE,VALID,PARTIAL_ALIGNMENT,1.0
84,INFY,2024-07-26,LONG,LONG_CONTINUATION,-1.05,BULLISH,BULLISH,2024-07-19,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
85,INFY,2024-08-28,LONG,LONG_CONTINUATION,-1.06,BULLISH,BULLISH,2024-08-23,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
86,INFY,2024-11-22,LONG,LONG_CONTINUATION,-1.06,NEUTRAL,NEUTRAL,2024-11-15,AVAILABLE,VALID,NEUTRAL,0.0
87,INFY,2025-03-12,SHORT,SHORT_REVERSAL,1.94,BEARISH,NEUTRAL,2025-03-07,AVAILABLE,VALID,PARTIAL_ALIGNMENT,1.0
88,INFY,2026-03-12,SHORT,SHORT_REVERSAL,-1.06,BEARISH,NEUTRAL,2026-03-06,AVAILABLE,VALID,PARTIAL_ALIGNMENT,1.0
89,INFY,2026-04-23,SHORT,SHORT_REVERSAL,0.82,BEARISH,BEARISH,2026-04-17,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
90,SBIN,2021-10-12,LONG,LONG_CONTINUATION,-1.05,BULLISH,UNKNOWN,,UNAVAILABLE,WEEKLY_WARMUP,MTF_DATA_UNAVAILABLE,
91,SBIN,2022-04-01,LONG,LONG_CONTINUATION,-1.05,NEUTRAL,BULLISH,2022-03-25,AVAILABLE,VALID,PARTIAL_ALIGNMENT,1.0
92,SBIN,2022-05-30,LONG,LONG_CONTINUATION,1.95,NEUTRAL,NEUTRAL,2022-05-27,AVAILABLE,VALID,NEUTRAL,0.0
93,SBIN,2022-11-04,LONG,LONG_CONTINUATION,-1.05,BULLISH,BULLISH,2022-10-28,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
94,SBIN,2023-03-03,LONG,LONG_CONTINUATION,-1.05,NEUTRAL,NEUTRAL,2023-02-24,AVAILABLE,VALID,NEUTRAL,0.0
95,SBIN,2023-03-24,SHORT,SHORT_REVERSAL,-1.06,BEARISH,NEUTRAL,2023-03-17,AVAILABLE,VALID,PARTIAL_ALIGNMENT,1.0
96,SBIN,2023-06-15,SHORT,SHORT_REVERSAL,-1.07,NEUTRAL,NEUTRAL,2023-06-09,AVAILABLE,VALID,NEUTRAL,0.0
97,SBIN,2023-07-20,LONG,LONG_CONTINUATION,-1.06,BULLISH,NEUTRAL,2023-07-14,AVAILABLE,VALID,PARTIAL_ALIGNMENT,1.0
98,SBIN,2023-08-14,SHORT,SHORT_REVERSAL,-1.06,NEUTRAL,BULLISH,2023-08-11,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
99,SBIN,2023-10-09,SHORT,SHORT_REVERSAL,-1.06,NEUTRAL,BULLISH,2023-10-06,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
100,SBIN,2024-01-08,SHORT,SHORT_REVERSAL,-1.06,NEUTRAL,BULLISH,2024-01-05,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
101,SBIN,2024-02-09,LONG,LONG_REVERSAL,1.94,BULLISH,BULLISH,2024-02-02,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
102,SBIN,2024-06-06,SHORT,SHORT_REVERSAL,-1.05,NEUTRAL,BULLISH,2024-05-31,AVAILABLE,VALID,PARTIAL_CONFLICT,-1.0
103,SBIN,2025-11-19,LONG,LONG_CONTINUATION,1.93,BULLISH,BULLISH,2025-11-14,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
104,SBIN,2026-02-09,LONG,LONG_CONTINUATION,-1.05,BULLISH,BULLISH,2026-02-06,AVAILABLE,VALID,FULL_ALIGNMENT,2.0
105,SBIN,2026-03-27,SHORT,SHORT_CONTINUATION,-0.07,BEARISH,BULLISH,2026-03-20,AVAILABLE,VALID,MIXED,0.0
