Trade_Key,Research_Symbol,Research_Date,Direction,Setup,R_Multiple,Bar5_Early_Adverse_R,Early_Adverse,Hypothesis_R,7B025_R,Completed_Weekly_Date,Daily_MTF_Aligned,Weekly_MTF_Aligned,Full_MTF_Aligned_Flag,Daily_MTF_Keep_Aligned,Weekly_MTF_Keep_Aligned,Full_MTF_Keep_Aligned
HDFCBANK|2022-04-19|SHORT,HDFCBANK,2022-04-19,SHORT,SHORT_REVERSAL,-1.05,0.15,False,-1.05,-1.05,2022-04-15,False,True,False,True,True,True
HDFCBANK|2022-12-12|LONG,HDFCBANK,2022-12-12,LONG,LONG_CONTINUATION,-1.06,0.61,True,0.0,0.0,2022-12-09,True,True,True,True,True,True
HDFCBANK|2023-01-10|SHORT,HDFCBANK,2023-01-10,SHORT,SHORT_CONTINUATION,-1.06,0.58,True,0.0,0.0,2023-01-06,False,False,False,False,False,False
HDFCBANK|2023-03-13|SHORT,HDFCBANK,2023-03-13,SHORT,SHORT_REVERSAL,-1.06,0.15,False,-1.06,-1.06,2023-03-10,True,False,False,True,True,True
HDFCBANK|2023-05-04|LONG,HDFCBANK,2023-05-04,LONG,LONG_CONTINUATION,-1.06,0.22,False,-1.06,-1.06,2023-04-28,True,True,True,True,True,True
HDFCBANK|2023-10-26|SHORT,HDFCBANK,2023-10-26,SHORT,SHORT_REVERSAL,-1.06,0.46,True,0.0,0.0,2023-10-20,True,True,True,True,True,True
HDFCBANK|2023-12-21|LONG,HDFCBANK,2023-12-21,LONG,LONG_CONTINUATION,-1.06,0.21,False,-1.06,-1.06,2023-12-15,True,False,False,True,True,True
HDFCBANK|2024-04-02|LONG,HDFCBANK,2024-04-02,LONG,LONG_CONTINUATION,1.94,0.03,False,1.94,1.94,2024-03-29,True,False,False,True,True,True
HDFCBANK|2024-07-02|LONG,HDFCBANK,2024-07-02,LONG,LONG_CONTINUATION,-1.06,,False,-1.06,-1.06,2024-06-28,True,False,False,True,True,True
HDFCBANK|2024-08-02|LONG,HDFCBANK,2024-08-02,LONG,LONG_REVERSAL,1.94,0.48,True,0.0,0.0,2024-07-26,True,True,True,True,True,True
HDFCBANK|2025-01-03|SHORT,HDFCBANK,2025-01-03,SHORT,SHORT_CONTINUATION,-1.06,0.18,False,-1.06,-1.06,2024-12-27,False,False,False,True,True,True
HDFCBANK|2025-04-07|SHORT,HDFCBANK,2025-04-07,SHORT,SHORT_REVERSAL,-1.06,0.94,True,0.0,0.0,2025-04-04,False,False,False,False,False,False
HDFCBANK|2025-06-06|LONG,HDFCBANK,2025-06-06,LONG,LONG_CONTINUATION,-1.06,0.85,True,0.0,0.0,2025-05-30,True,True,True,True,True,True
HDFCBANK|2025-09-18|LONG,HDFCBANK,2025-09-18,LONG,LONG_CONTINUATION,-1.07,0.84,True,0.0,0.0,2025-09-12,False,True,False,False,True,False
HDFCBANK|2026-02-03|LONG,HDFCBANK,2026-02-03,LONG,LONG_REVERSAL,-1.06,0.35,True,0.0,0.0,2026-01-30,False,True,False,False,True,False
HDFCBANK|2026-03-19|SHORT,HDFCBANK,2026-03-19,SHORT,SHORT_REVERSAL,0.8,0.12,False,0.8,0.8,2026-03-13,True,True,True,True,True,True
ICICIBANK|2021-10-18|LONG,ICICIBANK,2021-10-18,LONG,LONG_CONTINUATION,1.94,0.34,True,0.0,0.0,2021-10-15,True,False,False,True,False,False
ICICIBANK|2022-01-05|LONG,ICICIBANK,2022-01-05,LONG,LONG_CONTINUATION,-1.05,0.03,False,-1.05,-1.05,2021-12-31,False,False,False,True,True,True
ICICIBANK|2022-03-04|SHORT,ICICIBANK,2022-03-04,SHORT,SHORT_CONTINUATION,-1.05,0.41,True,0.0,0.0,2022-02-25,True,False,False,True,False,False
ICICIBANK|2022-04-27|SHORT,ICICIBANK,2022-04-27,SHORT,SHORT_REVERSAL,-1.06,0.38,True,0.0,0.0,2022-04-22,False,False,False,False,False,False
ICICIBANK|2022-08-01|LONG,ICICIBANK,2022-08-01,LONG,LONG_CONTINUATION,1.94,0.26,True,0.0,0.0,2022-07-29,True,False,False,True,False,False
ICICIBANK|2022-10-18|LONG,ICICIBANK,2022-10-18,LONG,LONG_CONTINUATION,-1.05,0.3,True,0.0,0.0,2022-10-14,False,True,False,False,True,False
ICICIBANK|2023-02-22|SHORT,ICICIBANK,2023-02-22,SHORT,SHORT_REVERSAL,-1.06,0.58,True,0.0,0.0,2023-02-17,True,False,False,True,False,False
ICICIBANK|2023-05-02|LONG,ICICIBANK,2023-05-02,LONG,LONG_CONTINUATION,1.94,0.18,False,1.94,1.94,2023-04-28,True,True,True,True,True,True
ICICIBANK|2024-01-02|SHORT,ICICIBANK,2024-01-02,SHORT,SHORT_REVERSAL,-1.06,0.26,True,0.0,0.0,2023-12-29,False,False,False,False,False,False
ICICIBANK|2024-02-22|LONG,ICICIBANK,2024-02-22,LONG,LONG_REVERSAL,1.94,0.4,True,0.0,0.0,2024-02-16,True,True,True,True,True,True
ICICIBANK|2024-07-09|LONG,ICICIBANK,2024-07-09,LONG,LONG_CONTINUATION,-1.05,0.31,True,0.0,0.0,2024-07-05,True,True,True,True,True,True
ICICIBANK|2024-08-23|LONG,ICICIBANK,2024-08-23,LONG,LONG_REVERSAL,1.94,0.08,False,1.94,1.94,2024-08-16,False,True,False,True,True,True
ICICIBANK|2024-10-28|LONG,ICICIBANK,2024-10-28,LONG,LONG_CONTINUATION,-1.05,0.34,True,0.0,0.0,2024-10-25,True,True,True,True,True,True
ICICIBANK|2025-02-06|LONG,ICICIBANK,2025-02-06,LONG,LONG_CONTINUATION,1.94,0.34,True,0.0,0.0,2025-01-31,False,True,False,False,True,False
ICICIBANK|2025-05-12|LONG,ICICIBANK,2025-05-12,LONG,LONG_CONTINUATION,-1.06,0.27,True,0.0,0.0,2025-05-09,True,True,True,True,True,True
ICICIBANK|2025-10-17|LONG,ICICIBANK,2025-10-17,LONG,LONG_CONTINUATION,-1.06,,False,-1.06,-1.06,2025-10-10,False,True,False,True,True,True
ICICIBANK|2025-11-04|SHORT,ICICIBANK,2025-11-04,SHORT,SHORT_REVERSAL,-1.06,0.57,True,0.0,0.0,2025-10-31,True,False,False,True,False,False
ICICIBANK|2026-01-19|SHORT,ICICIBANK,2026-01-19,SHORT,SHORT_REVERSAL,1.94,0.16,False,1.94,1.94,2026-01-16,False,True,False,True,True,True
ICICIBANK|2026-04-08|LONG,ICICIBANK,2026-04-08,LONG,LONG_REVERSAL,0.98,0.21,False,0.98,0.98,2026-04-03,False,False,False,True,True,True
INFY|2021-10-01|SHORT,INFY,2021-10-01,SHORT,SHORT_REVERSAL,-1.06,0.51,True,0.0,0.0,2021-09-24,False,False,False,False,False,False
INFY|2021-10-29|SHORT,INFY,2021-10-29,SHORT,SHORT_REVERSAL,-1.05,0.36,True,0.0,0.0,2021-10-22,False,False,False,False,False,False
INFY|2022-01-14|LONG,INFY,2022-01-14,LONG,LONG_CONTINUATION,-1.06,1.29,True,0.0,0.0,2022-01-07,True,True,True,True,True,True
INFY|2022-02-14|SHORT,INFY,2022-02-14,SHORT,SHORT_REVERSAL,-1.06,0.38,True,0.0,0.0,2022-02-11,True,False,False,True,False,False
INFY|2022-04-06|SHORT,INFY,2022-04-06,SHORT,SHORT_REVERSAL,1.95,0.14,False,1.95,1.95,2022-04-01,False,False,False,True,True,True
INFY|2022-05-04|SHORT,INFY,2022-05-04,SHORT,SHORT_CONTINUATION,1.95,0.18,False,1.95,1.95,2022-04-29,True,False,False,True,True,True
INFY|2023-05-12|SHORT,INFY,2023-05-12,SHORT,SHORT_REVERSAL,-1.06,0.41,True,0.0,0.0,2023-05-05,True,True,True,True,True,True
INFY|2023-06-23|SHORT,INFY,2023-06-23,SHORT,SHORT_REVERSAL,-1.06,,False,-1.06,-1.06,2023-06-16,False,True,False,True,True,True
INFY|2023-07-13|LONG,INFY,2023-07-13,LONG,LONG_CONTINUATION,-1.06,0.02,False,-1.06,-1.06,2023-07-07,True,False,False,True,True,True
INFY|2023-08-25|LONG,INFY,2023-08-25,LONG,LONG_CONTINUATION,-1.07,0.16,False,-1.07,-1.07,2023-08-18,True,False,False,True,True,True
INFY|2023-11-16|LONG,INFY,2023-11-16,LONG,LONG_CONTINUATION,1.94,0.11,False,1.94,1.94,2023-11-10,False,False,False,True,True,True
INFY|2024-01-24|LONG,INFY,2024-01-24,LONG,LONG_CONTINUATION,-1.05,0.27,True,0.0,0.0,2024-01-19,True,True,True,True,True,True
INFY|2024-04-16|SHORT,INFY,2024-04-16,SHORT,SHORT_CONTINUATION,-1.06,0.29,True,0.0,0.0,2024-04-12,True,False,False,True,False,False
INFY|2024-06-27|LONG,INFY,2024-06-27,LONG,LONG_CONTINUATION,1.94,0.15,False,1.94,1.94,2024-06-21,True,True,True,True,True,True
INFY|2024-07-26|LONG,INFY,2024-07-26,LONG,LONG_CONTINUATION,-1.05,0.57,True,0.0,0.0,2024-07-19,True,True,True,True,True,True
INFY|2024-08-28|LONG,INFY,2024-08-28,LONG,LONG_CONTINUATION,-1.06,0.32,True,0.0,0.0,2024-08-23,True,True,True,True,True,True
INFY|2024-11-22|LONG,INFY,2024-11-22,LONG,LONG_CONTINUATION,-1.06,0.5,True,0.0,0.0,2024-11-15,False,True,False,False,True,False
INFY|2025-03-12|SHORT,INFY,2025-03-12,SHORT,SHORT_REVERSAL,1.94,0.21,False,1.94,1.94,2025-03-07,True,False,False,True,True,True
INFY|2026-03-12|SHORT,INFY,2026-03-12,SHORT,SHORT_REVERSAL,-1.06,0.34,True,0.0,0.0,2026-03-06,True,False,False,True,False,False
INFY|2026-04-23|SHORT,INFY,2026-04-23,SHORT,SHORT_REVERSAL,0.82,0.2,False,0.82,0.82,2026-04-17,True,True,True,True,True,True
SBIN|2021-10-12|LONG,SBIN,2021-10-12,LONG,LONG_CONTINUATION,-1.05,0.18,False,-1.05,-1.05,2021-10-08,True,False,False,True,True,True
SBIN|2022-04-01|LONG,SBIN,2022-04-01,LONG,LONG_CONTINUATION,-1.05,0.09,False,-1.05,-1.05,2022-03-25,False,True,False,True,True,True
SBIN|2022-05-30|LONG,SBIN,2022-05-30,LONG,LONG_CONTINUATION,1.95,0.33,True,0.0,0.0,2022-05-27,False,True,False,False,True,False
SBIN|2022-11-04|LONG,SBIN,2022-11-04,LONG,LONG_CONTINUATION,-1.05,0.45,True,0.0,0.0,2022-10-28,True,True,True,True,True,True
SBIN|2023-03-03|LONG,SBIN,2023-03-03,LONG,LONG_CONTINUATION,-1.05,0.9,True,0.0,0.0,2023-02-24,False,True,False,False,True,False
SBIN|2023-03-24|SHORT,SBIN,2023-03-24,SHORT,SHORT_REVERSAL,-1.06,0.52,True,0.0,0.0,2023-03-17,True,False,False,True,False,False
SBIN|2023-06-15|SHORT,SBIN,2023-06-15,SHORT,SHORT_REVERSAL,-1.07,0.25,True,0.0,0.0,2023-06-09,False,True,False,False,True,False
SBIN|2023-07-20|LONG,SBIN,2023-07-20,LONG,LONG_CONTINUATION,-1.06,0.17,False,-1.06,-1.06,2023-07-14,True,False,False,True,True,True
SBIN|2023-08-14|SHORT,SBIN,2023-08-14,SHORT,SHORT_REVERSAL,-1.06,0.45,True,0.0,0.0,2023-08-11,False,False,False,False,False,False
SBIN|2023-10-09|SHORT,SBIN,2023-10-09,SHORT,SHORT_REVERSAL,-1.06,0.28,True,0.0,0.0,2023-10-06,False,False,False,False,False,False
SBIN|2024-01-08|SHORT,SBIN,2024-01-08,SHORT,SHORT_REVERSAL,-1.06,0.29,True,0.0,0.0,2024-01-05,False,False,False,False,False,False
SBIN|2024-02-09|LONG,SBIN,2024-02-09,LONG,LONG_REVERSAL,1.94,0.32,True,0.0,0.0,2024-02-02,True,True,True,True,True,True
SBIN|2024-06-06|SHORT,SBIN,2024-06-06,SHORT,SHORT_REVERSAL,-1.05,0.21,False,-1.05,-1.05,2024-05-31,False,False,False,True,True,True
SBIN|2025-11-19|LONG,SBIN,2025-11-19,LONG,LONG_CONTINUATION,1.93,0.39,True,0.0,0.0,2025-11-14,True,True,True,True,True,True
SBIN|2026-02-09|LONG,SBIN,2026-02-09,LONG,LONG_CONTINUATION,-1.05,0.12,False,-1.05,-1.05,2026-02-06,True,True,True,True,True,True
SBIN|2026-03-27|SHORT,SBIN,2026-03-27,SHORT,SHORT_CONTINUATION,-0.07,0.25,True,0.0,0.0,2026-03-20,True,False,False,True,False,False
