_Frozen_Row,Symbol_Normalized,Signal_Date,Signal_Year,Direction_Normalized,Setup_Normalized,R_Multiple,early_adverse_triggered,Early_Adverse_Group,Daily_State,Weekly_State,Weekly_State_Date,MTF_Class,MTF_Score,MTF_Positive_Alignment
26,TCS,2025-05-12,2025,LONG,LONG_CONTINUATION,-1.07,True,TRIGGERED,NEUTRAL,BEARISH,2025-05-09,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
27,TCS,2025-07-11,2025,SHORT,SHORT_CONTINUATION,1.94,False,NOT_TRIGGERED,BEARISH,BEARISH,2025-07-04,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
28,TCS,2025-10-27,2025,LONG,LONG_CONTINUATION,-1.06,True,TRIGGERED,NEUTRAL,BEARISH,2025-10-24,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
29,TCS,2026-03-09,2026,SHORT,SHORT_CONTINUATION,1.95,False,NOT_TRIGGERED,BEARISH,BEARISH,2026-03-06,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
30,TCS,2026-06-23,2026,SHORT,SHORT_CONTINUATION,-1.06,True,TRIGGERED,BEARISH,BEARISH,2026-06-19,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
31,TCS,2026-07-27,2026,LONG,LONG_CONTINUATION,-0.33,False,NOT_TRIGGERED,NEUTRAL,BEARISH,2026-07-24,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
34,HDFCBANK,2022-04-04,2022,LONG,LONG_CONTINUATION,-1.05,True,TRIGGERED,NEUTRAL,BEARISH,2022-04-01,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
35,HDFCBANK,2022-04-19,2022,SHORT,SHORT_REVERSAL,-1.05,False,NOT_TRIGGERED,NEUTRAL,NEUTRAL,2022-04-15,NEUTRAL,0.0,NOT_POSITIVELY_ALIGNED
36,HDFCBANK,2022-12-12,2022,LONG,LONG_CONTINUATION,-1.06,True,TRIGGERED,BULLISH,BULLISH,2022-12-09,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
37,HDFCBANK,2023-01-10,2023,SHORT,SHORT_CONTINUATION,-1.06,True,TRIGGERED,NEUTRAL,BULLISH,2023-01-06,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
38,HDFCBANK,2023-03-13,2023,SHORT,SHORT_REVERSAL,-1.06,False,NOT_TRIGGERED,BEARISH,BULLISH,2023-03-10,MIXED,0.0,NOT_POSITIVELY_ALIGNED
39,HDFCBANK,2023-05-04,2023,LONG,LONG_CONTINUATION,-1.06,False,NOT_TRIGGERED,BULLISH,BULLISH,2023-04-28,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
40,HDFCBANK,2023-10-26,2023,SHORT,SHORT_REVERSAL,-1.06,True,TRIGGERED,BEARISH,BEARISH,2023-10-20,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
41,HDFCBANK,2023-12-21,2023,LONG,LONG_CONTINUATION,-1.06,False,NOT_TRIGGERED,BULLISH,NEUTRAL,2023-12-15,PARTIAL_ALIGNMENT,1.0,PARTIAL_ALIGNMENT
42,HDFCBANK,2024-04-02,2024,LONG,LONG_CONTINUATION,1.94,False,NOT_TRIGGERED,BULLISH,BEARISH,2024-03-29,MIXED,0.0,NOT_POSITIVELY_ALIGNED
43,HDFCBANK,2024-07-02,2024,LONG,LONG_CONTINUATION,-1.06,True,TRIGGERED,BULLISH,NEUTRAL,2024-06-28,PARTIAL_ALIGNMENT,1.0,PARTIAL_ALIGNMENT
44,HDFCBANK,2024-08-02,2024,LONG,LONG_REVERSAL,1.94,True,TRIGGERED,BULLISH,NEUTRAL,2024-07-26,PARTIAL_ALIGNMENT,1.0,PARTIAL_ALIGNMENT
45,HDFCBANK,2025-01-03,2025,SHORT,SHORT_CONTINUATION,-1.06,False,NOT_TRIGGERED,NEUTRAL,BULLISH,2024-12-27,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
46,HDFCBANK,2025-04-07,2025,SHORT,SHORT_REVERSAL,-1.06,True,TRIGGERED,NEUTRAL,BULLISH,2025-04-04,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
47,HDFCBANK,2025-06-06,2025,LONG,LONG_CONTINUATION,-1.06,True,TRIGGERED,BULLISH,BULLISH,2025-05-30,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
48,HDFCBANK,2025-09-18,2025,LONG,LONG_CONTINUATION,-1.07,True,TRIGGERED,NEUTRAL,NEUTRAL,2025-09-12,NEUTRAL,0.0,NOT_POSITIVELY_ALIGNED
49,HDFCBANK,2026-02-03,2026,LONG,LONG_REVERSAL,-1.06,False,NOT_TRIGGERED,NEUTRAL,NEUTRAL,2026-01-30,NEUTRAL,0.0,NOT_POSITIVELY_ALIGNED
50,HDFCBANK,2026-03-19,2026,SHORT,SHORT_REVERSAL,0.8,False,NOT_TRIGGERED,BEARISH,BEARISH,2026-03-13,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
53,ICICIBANK,2022-03-04,2022,SHORT,SHORT_CONTINUATION,-1.05,False,NOT_TRIGGERED,BEARISH,NEUTRAL,2022-02-25,PARTIAL_ALIGNMENT,1.0,PARTIAL_ALIGNMENT
54,ICICIBANK,2022-04-27,2022,SHORT,SHORT_REVERSAL,-1.06,True,TRIGGERED,NEUTRAL,BULLISH,2022-04-22,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
55,ICICIBANK,2022-08-01,2022,LONG,LONG_CONTINUATION,1.94,True,TRIGGERED,BULLISH,NEUTRAL,2022-07-29,PARTIAL_ALIGNMENT,1.0,PARTIAL_ALIGNMENT
56,ICICIBANK,2022-10-18,2022,LONG,LONG_CONTINUATION,-1.05,True,TRIGGERED,NEUTRAL,BULLISH,2022-10-14,PARTIAL_ALIGNMENT,1.0,PARTIAL_ALIGNMENT
57,ICICIBANK,2023-02-22,2023,SHORT,SHORT_REVERSAL,-1.06,True,TRIGGERED,BEARISH,NEUTRAL,2023-02-17,PARTIAL_ALIGNMENT,1.0,PARTIAL_ALIGNMENT
58,ICICIBANK,2023-05-02,2023,LONG,LONG_CONTINUATION,1.94,False,NOT_TRIGGERED,BULLISH,BULLISH,2023-04-28,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
59,ICICIBANK,2024-01-02,2024,SHORT,SHORT_REVERSAL,-1.06,True,TRIGGERED,NEUTRAL,BULLISH,2023-12-29,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
60,ICICIBANK,2024-02-22,2024,LONG,LONG_REVERSAL,1.94,True,TRIGGERED,BULLISH,BULLISH,2024-02-16,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
61,ICICIBANK,2024-07-09,2024,LONG,LONG_CONTINUATION,-1.05,True,TRIGGERED,BULLISH,BULLISH,2024-07-05,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
62,ICICIBANK,2024-08-23,2024,LONG,LONG_REVERSAL,1.94,False,NOT_TRIGGERED,NEUTRAL,BULLISH,2024-08-16,PARTIAL_ALIGNMENT,1.0,PARTIAL_ALIGNMENT
63,ICICIBANK,2024-10-28,2024,LONG,LONG_CONTINUATION,-1.05,False,NOT_TRIGGERED,BULLISH,BULLISH,2024-10-25,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
64,ICICIBANK,2025-02-06,2025,LONG,LONG_CONTINUATION,1.94,True,TRIGGERED,NEUTRAL,NEUTRAL,2025-01-31,NEUTRAL,0.0,NOT_POSITIVELY_ALIGNED
65,ICICIBANK,2025-05-12,2025,LONG,LONG_CONTINUATION,-1.06,True,TRIGGERED,BULLISH,BULLISH,2025-05-09,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
66,ICICIBANK,2025-10-17,2025,LONG,LONG_CONTINUATION,-1.06,True,TRIGGERED,NEUTRAL,NEUTRAL,2025-10-10,NEUTRAL,0.0,NOT_POSITIVELY_ALIGNED
67,ICICIBANK,2025-11-04,2025,SHORT,SHORT_REVERSAL,-1.06,True,TRIGGERED,BEARISH,NEUTRAL,2025-10-31,PARTIAL_ALIGNMENT,1.0,PARTIAL_ALIGNMENT
68,ICICIBANK,2026-01-19,2026,SHORT,SHORT_REVERSAL,1.94,False,NOT_TRIGGERED,NEUTRAL,BULLISH,2026-01-16,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
69,ICICIBANK,2026-04-08,2026,LONG,LONG_REVERSAL,0.98,False,NOT_TRIGGERED,NEUTRAL,BEARISH,2026-04-03,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
73,INFY,2022-02-14,2022,SHORT,SHORT_REVERSAL,-1.06,True,TRIGGERED,BEARISH,NEUTRAL,2022-02-11,PARTIAL_ALIGNMENT,1.0,PARTIAL_ALIGNMENT
74,INFY,2022-04-06,2022,SHORT,SHORT_REVERSAL,1.95,False,NOT_TRIGGERED,NEUTRAL,BULLISH,2022-04-01,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
75,INFY,2022-05-04,2022,SHORT,SHORT_CONTINUATION,1.95,False,NOT_TRIGGERED,BEARISH,NEUTRAL,2022-04-29,PARTIAL_ALIGNMENT,1.0,PARTIAL_ALIGNMENT
76,INFY,2023-05-12,2023,SHORT,SHORT_REVERSAL,-1.06,True,TRIGGERED,BEARISH,BEARISH,2023-05-05,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
77,INFY,2023-06-23,2023,SHORT,SHORT_REVERSAL,-1.06,True,TRIGGERED,NEUTRAL,BEARISH,2023-06-16,PARTIAL_ALIGNMENT,1.0,PARTIAL_ALIGNMENT
78,INFY,2023-07-13,2023,LONG,LONG_CONTINUATION,-1.06,False,NOT_TRIGGERED,BULLISH,BEARISH,2023-07-07,MIXED,0.0,NOT_POSITIVELY_ALIGNED
79,INFY,2023-08-25,2023,LONG,LONG_CONTINUATION,-1.07,False,NOT_TRIGGERED,BULLISH,NEUTRAL,2023-08-18,PARTIAL_ALIGNMENT,1.0,PARTIAL_ALIGNMENT
80,INFY,2023-11-16,2023,LONG,LONG_CONTINUATION,1.94,False,NOT_TRIGGERED,NEUTRAL,BEARISH,2023-11-10,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
81,INFY,2024-01-24,2024,LONG,LONG_CONTINUATION,-1.05,False,NOT_TRIGGERED,BULLISH,BULLISH,2024-01-19,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
82,INFY,2024-04-16,2024,SHORT,SHORT_CONTINUATION,-1.06,True,TRIGGERED,BEARISH,NEUTRAL,2024-04-12,PARTIAL_ALIGNMENT,1.0,PARTIAL_ALIGNMENT
83,INFY,2024-06-27,2024,LONG,LONG_CONTINUATION,1.94,False,NOT_TRIGGERED,BULLISH,NEUTRAL,2024-06-21,PARTIAL_ALIGNMENT,1.0,PARTIAL_ALIGNMENT
84,INFY,2024-07-26,2024,LONG,LONG_CONTINUATION,-1.05,True,TRIGGERED,BULLISH,BULLISH,2024-07-19,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
85,INFY,2024-08-28,2024,LONG,LONG_CONTINUATION,-1.06,False,NOT_TRIGGERED,BULLISH,BULLISH,2024-08-23,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
86,INFY,2024-11-22,2024,LONG,LONG_CONTINUATION,-1.06,False,NOT_TRIGGERED,NEUTRAL,NEUTRAL,2024-11-15,NEUTRAL,0.0,NOT_POSITIVELY_ALIGNED
87,INFY,2025-03-12,2025,SHORT,SHORT_REVERSAL,1.94,False,NOT_TRIGGERED,BEARISH,NEUTRAL,2025-03-07,PARTIAL_ALIGNMENT,1.0,PARTIAL_ALIGNMENT
88,INFY,2026-03-12,2026,SHORT,SHORT_REVERSAL,-1.06,False,NOT_TRIGGERED,BEARISH,NEUTRAL,2026-03-06,PARTIAL_ALIGNMENT,1.0,PARTIAL_ALIGNMENT
89,INFY,2026-04-23,2026,SHORT,SHORT_REVERSAL,0.82,False,NOT_TRIGGERED,BEARISH,BEARISH,2026-04-17,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
91,SBIN,2022-04-01,2022,LONG,LONG_CONTINUATION,-1.05,False,NOT_TRIGGERED,NEUTRAL,BULLISH,2022-03-25,PARTIAL_ALIGNMENT,1.0,PARTIAL_ALIGNMENT
92,SBIN,2022-05-30,2022,LONG,LONG_CONTINUATION,1.95,False,NOT_TRIGGERED,NEUTRAL,NEUTRAL,2022-05-27,NEUTRAL,0.0,NOT_POSITIVELY_ALIGNED
93,SBIN,2022-11-04,2022,LONG,LONG_CONTINUATION,-1.05,False,NOT_TRIGGERED,BULLISH,BULLISH,2022-10-28,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
94,SBIN,2023-03-03,2023,LONG,LONG_CONTINUATION,-1.05,False,NOT_TRIGGERED,NEUTRAL,NEUTRAL,2023-02-24,NEUTRAL,0.0,NOT_POSITIVELY_ALIGNED
95,SBIN,2023-03-24,2023,SHORT,SHORT_REVERSAL,-1.06,True,TRIGGERED,BEARISH,NEUTRAL,2023-03-17,PARTIAL_ALIGNMENT,1.0,PARTIAL_ALIGNMENT
96,SBIN,2023-06-15,2023,SHORT,SHORT_REVERSAL,-1.07,True,TRIGGERED,NEUTRAL,NEUTRAL,2023-06-09,NEUTRAL,0.0,NOT_POSITIVELY_ALIGNED
97,SBIN,2023-07-20,2023,LONG,LONG_CONTINUATION,-1.06,False,NOT_TRIGGERED,BULLISH,NEUTRAL,2023-07-14,PARTIAL_ALIGNMENT,1.0,PARTIAL_ALIGNMENT
98,SBIN,2023-08-14,2023,SHORT,SHORT_REVERSAL,-1.06,True,TRIGGERED,NEUTRAL,BULLISH,2023-08-11,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
99,SBIN,2023-10-09,2023,SHORT,SHORT_REVERSAL,-1.06,True,TRIGGERED,NEUTRAL,BULLISH,2023-10-06,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
100,SBIN,2024-01-08,2024,SHORT,SHORT_REVERSAL,-1.06,False,NOT_TRIGGERED,NEUTRAL,BULLISH,2024-01-05,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
101,SBIN,2024-02-09,2024,LONG,LONG_REVERSAL,1.94,True,TRIGGERED,BULLISH,BULLISH,2024-02-02,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
102,SBIN,2024-06-06,2024,SHORT,SHORT_REVERSAL,-1.05,False,NOT_TRIGGERED,NEUTRAL,BULLISH,2024-05-31,PARTIAL_CONFLICT,-1.0,NOT_POSITIVELY_ALIGNED
103,SBIN,2025-11-19,2025,LONG,LONG_CONTINUATION,1.93,True,TRIGGERED,BULLISH,BULLISH,2025-11-14,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
104,SBIN,2026-02-09,2026,LONG,LONG_CONTINUATION,-1.05,False,NOT_TRIGGERED,BULLISH,BULLISH,2026-02-06,FULL_ALIGNMENT,2.0,FULL_ALIGNMENT
105,SBIN,2026-03-27,2026,SHORT,SHORT_CONTINUATION,-0.07,False,NOT_TRIGGERED,BEARISH,BULLISH,2026-03-20,MIXED,0.0,NOT_POSITIVELY_ALIGNED
