_symbol,Signal_Date,direction,r_multiple,Symbol_Normalized,Direction_Normalized,Pre_Entry_MTF_Class,Pre_Entry_MTF_State,Pre_Entry_MTF_Score,Early_Adverse_Group,Early_Adverse_Event,Signal_Year,Trade_Key
TCS.NS,2022-02-22,SHORT,1.94,TCS,SHORT,MIXED,NEUTRAL,0.0,NOT_TRIGGERED,0.0,2022,TCS|2022-02-22|SHORT
TCS.NS,2022-07-14,SHORT,-1.06,TCS,SHORT,FULL_ALIGNMENT,ALIGNED,2.0,NOT_TRIGGERED,0.0,2022,TCS|2022-07-14|SHORT
TCS.NS,2022-08-11,LONG,-1.06,TCS,LONG,PARTIAL_CONFLICT,CONFLICT,-1.0,TRIGGERED,1.0,2022,TCS|2022-08-11|LONG
TCS.NS,2022-09-16,SHORT,-1.06,TCS,SHORT,FULL_ALIGNMENT,ALIGNED,2.0,NOT_TRIGGERED,0.0,2022,TCS|2022-09-16|SHORT
TCS.NS,2022-11-11,LONG,-1.06,TCS,LONG,MIXED,NEUTRAL,0.0,NOT_TRIGGERED,0.0,2022,TCS|2022-11-11|LONG
TCS.NS,2023-03-31,LONG,1.94,TCS,LONG,PARTIAL_CONFLICT,CONFLICT,-1.0,NOT_TRIGGERED,0.0,2023,TCS|2023-03-31|LONG
TCS.NS,2023-10-19,SHORT,-1.06,TCS,SHORT,PARTIAL_CONFLICT,CONFLICT,-1.0,TRIGGERED,1.0,2023,TCS|2023-10-19|SHORT
TCS.NS,2024-01-03,SHORT,-1.06,TCS,SHORT,PARTIAL_CONFLICT,CONFLICT,-1.0,NOT_TRIGGERED,0.0,2024,TCS|2024-01-03|SHORT
TCS.NS,2024-02-06,LONG,-1.06,TCS,LONG,FULL_ALIGNMENT,ALIGNED,2.0,TRIGGERED,1.0,2024,TCS|2024-02-06|LONG
TCS.NS,2024-05-06,LONG,-1.06,TCS,LONG,NEUTRAL,NEUTRAL,0.0,NOT_TRIGGERED,0.0,2024,TCS|2024-05-06|LONG
TCS.NS,2024-06-27,LONG,1.93,TCS,LONG,NEUTRAL,NEUTRAL,0.0,NOT_TRIGGERED,0.0,2024,TCS|2024-06-27|LONG
TCS.NS,2024-08-19,LONG,-1.05,TCS,LONG,FULL_ALIGNMENT,ALIGNED,2.0,NOT_TRIGGERED,0.0,2024,TCS|2024-08-19|LONG
TCS.NS,2024-10-22,SHORT,-1.07,TCS,SHORT,PARTIAL_ALIGNMENT,ALIGNED,1.0,TRIGGERED,1.0,2024,TCS|2024-10-22|SHORT
TCS.NS,2024-11-25,LONG,-1.07,TCS,LONG,NEUTRAL,NEUTRAL,0.0,TRIGGERED,1.0,2024,TCS|2024-11-25|LONG
TCS.NS,2025-03-25,LONG,-1.07,TCS,LONG,PARTIAL_CONFLICT,CONFLICT,-1.0,NOT_TRIGGERED,0.0,2025,TCS|2025-03-25|LONG
TCS.NS,2025-05-12,LONG,-1.07,TCS,LONG,PARTIAL_CONFLICT,CONFLICT,-1.0,TRIGGERED,1.0,2025,TCS|2025-05-12|LONG
TCS.NS,2025-07-11,SHORT,1.94,TCS,SHORT,FULL_ALIGNMENT,ALIGNED,2.0,NOT_TRIGGERED,0.0,2025,TCS|2025-07-11|SHORT
TCS.NS,2025-10-27,LONG,-1.06,TCS,LONG,PARTIAL_CONFLICT,CONFLICT,-1.0,TRIGGERED,1.0,2025,TCS|2025-10-27|LONG
TCS.NS,2026-03-09,SHORT,1.95,TCS,SHORT,FULL_ALIGNMENT,ALIGNED,2.0,NOT_TRIGGERED,0.0,2026,TCS|2026-03-09|SHORT
TCS.NS,2026-06-23,SHORT,-1.06,TCS,SHORT,FULL_ALIGNMENT,ALIGNED,2.0,TRIGGERED,1.0,2026,TCS|2026-06-23|SHORT
TCS.NS,2026-07-27,LONG,-0.33,TCS,LONG,PARTIAL_CONFLICT,CONFLICT,-1.0,NOT_TRIGGERED,0.0,2026,TCS|2026-07-27|LONG
HDFCBANK.NS,2021-10-14,LONG,-1.06,HDFCBANK,LONG,MTF_DATA_UNAVAILABLE,UNAVAILABLE,,TRIGGERED,1.0,2021,HDFCBANK|2021-10-14|LONG
HDFCBANK.NS,2021-11-11,SHORT,1.95,HDFCBANK,SHORT,MTF_DATA_UNAVAILABLE,UNAVAILABLE,,NOT_TRIGGERED,0.0,2021,HDFCBANK|2021-11-11|SHORT
HDFCBANK.NS,2022-04-04,LONG,-1.05,HDFCBANK,LONG,PARTIAL_CONFLICT,CONFLICT,-1.0,TRIGGERED,1.0,2022,HDFCBANK|2022-04-04|LONG
HDFCBANK.NS,2022-04-19,SHORT,-1.05,HDFCBANK,SHORT,NEUTRAL,NEUTRAL,0.0,NOT_TRIGGERED,0.0,2022,HDFCBANK|2022-04-19|SHORT
HDFCBANK.NS,2022-12-12,LONG,-1.06,HDFCBANK,LONG,FULL_ALIGNMENT,ALIGNED,2.0,TRIGGERED,1.0,2022,HDFCBANK|2022-12-12|LONG
HDFCBANK.NS,2023-01-10,SHORT,-1.06,HDFCBANK,SHORT,PARTIAL_CONFLICT,CONFLICT,-1.0,TRIGGERED,1.0,2023,HDFCBANK|2023-01-10|SHORT
HDFCBANK.NS,2023-03-13,SHORT,-1.06,HDFCBANK,SHORT,MIXED,NEUTRAL,0.0,NOT_TRIGGERED,0.0,2023,HDFCBANK|2023-03-13|SHORT
HDFCBANK.NS,2023-05-04,LONG,-1.06,HDFCBANK,LONG,FULL_ALIGNMENT,ALIGNED,2.0,NOT_TRIGGERED,0.0,2023,HDFCBANK|2023-05-04|LONG
HDFCBANK.NS,2023-10-26,SHORT,-1.06,HDFCBANK,SHORT,FULL_ALIGNMENT,ALIGNED,2.0,TRIGGERED,1.0,2023,HDFCBANK|2023-10-26|SHORT
HDFCBANK.NS,2023-12-21,LONG,-1.06,HDFCBANK,LONG,PARTIAL_ALIGNMENT,ALIGNED,1.0,NOT_TRIGGERED,0.0,2023,HDFCBANK|2023-12-21|LONG
HDFCBANK.NS,2024-04-02,LONG,1.94,HDFCBANK,LONG,MIXED,NEUTRAL,0.0,NOT_TRIGGERED,0.0,2024,HDFCBANK|2024-04-02|LONG
HDFCBANK.NS,2024-07-02,LONG,-1.06,HDFCBANK,LONG,PARTIAL_ALIGNMENT,ALIGNED,1.0,TRIGGERED,1.0,2024,HDFCBANK|2024-07-02|LONG
HDFCBANK.NS,2024-08-02,LONG,1.94,HDFCBANK,LONG,PARTIAL_ALIGNMENT,ALIGNED,1.0,TRIGGERED,1.0,2024,HDFCBANK|2024-08-02|LONG
HDFCBANK.NS,2025-01-03,SHORT,-1.06,HDFCBANK,SHORT,PARTIAL_CONFLICT,CONFLICT,-1.0,NOT_TRIGGERED,0.0,2025,HDFCBANK|2025-01-03|SHORT
HDFCBANK.NS,2025-04-07,SHORT,-1.06,HDFCBANK,SHORT,PARTIAL_CONFLICT,CONFLICT,-1.0,TRIGGERED,1.0,2025,HDFCBANK|2025-04-07|SHORT
HDFCBANK.NS,2025-06-06,LONG,-1.06,HDFCBANK,LONG,FULL_ALIGNMENT,ALIGNED,2.0,TRIGGERED,1.0,2025,HDFCBANK|2025-06-06|LONG
HDFCBANK.NS,2025-09-18,LONG,-1.07,HDFCBANK,LONG,NEUTRAL,NEUTRAL,0.0,TRIGGERED,1.0,2025,HDFCBANK|2025-09-18|LONG
HDFCBANK.NS,2026-02-03,LONG,-1.06,HDFCBANK,LONG,NEUTRAL,NEUTRAL,0.0,NOT_TRIGGERED,0.0,2026,HDFCBANK|2026-02-03|LONG
HDFCBANK.NS,2026-03-19,SHORT,0.8,HDFCBANK,SHORT,FULL_ALIGNMENT,ALIGNED,2.0,NOT_TRIGGERED,0.0,2026,HDFCBANK|2026-03-19|SHORT
ICICIBANK.NS,2021-10-18,LONG,1.94,ICICIBANK,LONG,MTF_DATA_UNAVAILABLE,UNAVAILABLE,,TRIGGERED,1.0,2021,ICICIBANK|2021-10-18|LONG
ICICIBANK.NS,2022-01-05,LONG,-1.05,ICICIBANK,LONG,MTF_DATA_UNAVAILABLE,UNAVAILABLE,,NOT_TRIGGERED,0.0,2022,ICICIBANK|2022-01-05|LONG
ICICIBANK.NS,2022-03-04,SHORT,-1.05,ICICIBANK,SHORT,PARTIAL_ALIGNMENT,ALIGNED,1.0,NOT_TRIGGERED,0.0,2022,ICICIBANK|2022-03-04|SHORT
ICICIBANK.NS,2022-04-27,SHORT,-1.06,ICICIBANK,SHORT,PARTIAL_CONFLICT,CONFLICT,-1.0,TRIGGERED,1.0,2022,ICICIBANK|2022-04-27|SHORT
ICICIBANK.NS,2022-08-01,LONG,1.94,ICICIBANK,LONG,PARTIAL_ALIGNMENT,ALIGNED,1.0,TRIGGERED,1.0,2022,ICICIBANK|2022-08-01|LONG
ICICIBANK.NS,2022-10-18,LONG,-1.05,ICICIBANK,LONG,PARTIAL_ALIGNMENT,ALIGNED,1.0,TRIGGERED,1.0,2022,ICICIBANK|2022-10-18|LONG
ICICIBANK.NS,2023-02-22,SHORT,-1.06,ICICIBANK,SHORT,PARTIAL_ALIGNMENT,ALIGNED,1.0,TRIGGERED,1.0,2023,ICICIBANK|2023-02-22|SHORT
ICICIBANK.NS,2023-05-02,LONG,1.94,ICICIBANK,LONG,FULL_ALIGNMENT,ALIGNED,2.0,NOT_TRIGGERED,0.0,2023,ICICIBANK|2023-05-02|LONG
ICICIBANK.NS,2024-01-02,SHORT,-1.06,ICICIBANK,SHORT,PARTIAL_CONFLICT,CONFLICT,-1.0,TRIGGERED,1.0,2024,ICICIBANK|2024-01-02|SHORT
ICICIBANK.NS,2024-02-22,LONG,1.94,ICICIBANK,LONG,FULL_ALIGNMENT,ALIGNED,2.0,TRIGGERED,1.0,2024,ICICIBANK|2024-02-22|LONG
ICICIBANK.NS,2024-07-09,LONG,-1.05,ICICIBANK,LONG,FULL_ALIGNMENT,ALIGNED,2.0,TRIGGERED,1.0,2024,ICICIBANK|2024-07-09|LONG
ICICIBANK.NS,2024-08-23,LONG,1.94,ICICIBANK,LONG,PARTIAL_ALIGNMENT,ALIGNED,1.0,NOT_TRIGGERED,0.0,2024,ICICIBANK|2024-08-23|LONG
ICICIBANK.NS,2024-10-28,LONG,-1.05,ICICIBANK,LONG,FULL_ALIGNMENT,ALIGNED,2.0,NOT_TRIGGERED,0.0,2024,ICICIBANK|2024-10-28|LONG
ICICIBANK.NS,2025-02-06,LONG,1.94,ICICIBANK,LONG,NEUTRAL,NEUTRAL,0.0,TRIGGERED,1.0,2025,ICICIBANK|2025-02-06|LONG
ICICIBANK.NS,2025-05-12,LONG,-1.06,ICICIBANK,LONG,FULL_ALIGNMENT,ALIGNED,2.0,TRIGGERED,1.0,2025,ICICIBANK|2025-05-12|LONG
ICICIBANK.NS,2025-10-17,LONG,-1.06,ICICIBANK,LONG,NEUTRAL,NEUTRAL,0.0,TRIGGERED,1.0,2025,ICICIBANK|2025-10-17|LONG
ICICIBANK.NS,2025-11-04,SHORT,-1.06,ICICIBANK,SHORT,PARTIAL_ALIGNMENT,ALIGNED,1.0,TRIGGERED,1.0,2025,ICICIBANK|2025-11-04|SHORT
ICICIBANK.NS,2026-01-19,SHORT,1.94,ICICIBANK,SHORT,PARTIAL_CONFLICT,CONFLICT,-1.0,NOT_TRIGGERED,0.0,2026,ICICIBANK|2026-01-19|SHORT
ICICIBANK.NS,2026-04-08,LONG,0.98,ICICIBANK,LONG,PARTIAL_CONFLICT,CONFLICT,-1.0,NOT_TRIGGERED,0.0,2026,ICICIBANK|2026-04-08|LONG
INFY.NS,2021-10-01,SHORT,-1.06,INFY,SHORT,MTF_DATA_UNAVAILABLE,UNAVAILABLE,,TRIGGERED,1.0,2021,INFY|2021-10-01|SHORT
INFY.NS,2021-10-29,SHORT,-1.05,INFY,SHORT,MTF_DATA_UNAVAILABLE,UNAVAILABLE,,NOT_TRIGGERED,0.0,2021,INFY|2021-10-29|SHORT
INFY.NS,2022-01-14,LONG,-1.06,INFY,LONG,MTF_DATA_UNAVAILABLE,UNAVAILABLE,,TRIGGERED,1.0,2022,INFY|2022-01-14|LONG
INFY.NS,2022-02-14,SHORT,-1.06,INFY,SHORT,PARTIAL_ALIGNMENT,ALIGNED,1.0,TRIGGERED,1.0,2022,INFY|2022-02-14|SHORT
INFY.NS,2022-04-06,SHORT,1.95,INFY,SHORT,PARTIAL_CONFLICT,CONFLICT,-1.0,NOT_TRIGGERED,0.0,2022,INFY|2022-04-06|SHORT
INFY.NS,2022-05-04,SHORT,1.95,INFY,SHORT,PARTIAL_ALIGNMENT,ALIGNED,1.0,NOT_TRIGGERED,0.0,2022,INFY|2022-05-04|SHORT
INFY.NS,2023-05-12,SHORT,-1.06,INFY,SHORT,FULL_ALIGNMENT,ALIGNED,2.0,TRIGGERED,1.0,2023,INFY|2023-05-12|SHORT
INFY.NS,2023-06-23,SHORT,-1.06,INFY,SHORT,PARTIAL_ALIGNMENT,ALIGNED,1.0,TRIGGERED,1.0,2023,INFY|2023-06-23|SHORT
INFY.NS,2023-07-13,LONG,-1.06,INFY,LONG,MIXED,NEUTRAL,0.0,NOT_TRIGGERED,0.0,2023,INFY|2023-07-13|LONG
INFY.NS,2023-08-25,LONG,-1.07,INFY,LONG,PARTIAL_ALIGNMENT,ALIGNED,1.0,NOT_TRIGGERED,0.0,2023,INFY|2023-08-25|LONG
INFY.NS,2023-11-16,LONG,1.94,INFY,LONG,PARTIAL_CONFLICT,CONFLICT,-1.0,NOT_TRIGGERED,0.0,2023,INFY|2023-11-16|LONG
INFY.NS,2024-01-24,LONG,-1.05,INFY,LONG,FULL_ALIGNMENT,ALIGNED,2.0,NOT_TRIGGERED,0.0,2024,INFY|2024-01-24|LONG
INFY.NS,2024-04-16,SHORT,-1.06,INFY,SHORT,PARTIAL_ALIGNMENT,ALIGNED,1.0,TRIGGERED,1.0,2024,INFY|2024-04-16|SHORT
INFY.NS,2024-06-27,LONG,1.94,INFY,LONG,PARTIAL_ALIGNMENT,ALIGNED,1.0,NOT_TRIGGERED,0.0,2024,INFY|2024-06-27|LONG
INFY.NS,2024-07-26,LONG,-1.05,INFY,LONG,FULL_ALIGNMENT,ALIGNED,2.0,TRIGGERED,1.0,2024,INFY|2024-07-26|LONG
INFY.NS,2024-08-28,LONG,-1.06,INFY,LONG,FULL_ALIGNMENT,ALIGNED,2.0,NOT_TRIGGERED,0.0,2024,INFY|2024-08-28|LONG
INFY.NS,2024-11-22,LONG,-1.06,INFY,LONG,NEUTRAL,NEUTRAL,0.0,NOT_TRIGGERED,0.0,2024,INFY|2024-11-22|LONG
INFY.NS,2025-03-12,SHORT,1.94,INFY,SHORT,PARTIAL_ALIGNMENT,ALIGNED,1.0,NOT_TRIGGERED,0.0,2025,INFY|2025-03-12|SHORT
INFY.NS,2026-03-12,SHORT,-1.06,INFY,SHORT,PARTIAL_ALIGNMENT,ALIGNED,1.0,NOT_TRIGGERED,0.0,2026,INFY|2026-03-12|SHORT
INFY.NS,2026-04-23,SHORT,0.82,INFY,SHORT,FULL_ALIGNMENT,ALIGNED,2.0,NOT_TRIGGERED,0.0,2026,INFY|2026-04-23|SHORT
SBIN.NS,2021-10-12,LONG,-1.05,SBIN,LONG,MTF_DATA_UNAVAILABLE,UNAVAILABLE,,NOT_TRIGGERED,0.0,2021,SBIN|2021-10-12|LONG
SBIN.NS,2022-04-01,LONG,-1.05,SBIN,LONG,PARTIAL_ALIGNMENT,ALIGNED,1.0,NOT_TRIGGERED,0.0,2022,SBIN|2022-04-01|LONG
SBIN.NS,2022-05-30,LONG,1.95,SBIN,LONG,NEUTRAL,NEUTRAL,0.0,NOT_TRIGGERED,0.0,2022,SBIN|2022-05-30|LONG
SBIN.NS,2022-11-04,LONG,-1.05,SBIN,LONG,FULL_ALIGNMENT,ALIGNED,2.0,NOT_TRIGGERED,0.0,2022,SBIN|2022-11-04|LONG
SBIN.NS,2023-03-03,LONG,-1.05,SBIN,LONG,NEUTRAL,NEUTRAL,0.0,NOT_TRIGGERED,0.0,2023,SBIN|2023-03-03|LONG
SBIN.NS,2023-03-24,SHORT,-1.06,SBIN,SHORT,PARTIAL_ALIGNMENT,ALIGNED,1.0,TRIGGERED,1.0,2023,SBIN|2023-03-24|SHORT
SBIN.NS,2023-06-15,SHORT,-1.07,SBIN,SHORT,NEUTRAL,NEUTRAL,0.0,TRIGGERED,1.0,2023,SBIN|2023-06-15|SHORT
SBIN.NS,2023-07-20,LONG,-1.06,SBIN,LONG,PARTIAL_ALIGNMENT,ALIGNED,1.0,NOT_TRIGGERED,0.0,2023,SBIN|2023-07-20|LONG
SBIN.NS,2023-08-14,SHORT,-1.06,SBIN,SHORT,PARTIAL_CONFLICT,CONFLICT,-1.0,TRIGGERED,1.0,2023,SBIN|2023-08-14|SHORT
SBIN.NS,2023-10-09,SHORT,-1.06,SBIN,SHORT,PARTIAL_CONFLICT,CONFLICT,-1.0,TRIGGERED,1.0,2023,SBIN|2023-10-09|SHORT
SBIN.NS,2024-01-08,SHORT,-1.06,SBIN,SHORT,PARTIAL_CONFLICT,CONFLICT,-1.0,NOT_TRIGGERED,0.0,2024,SBIN|2024-01-08|SHORT
SBIN.NS,2024-02-09,LONG,1.94,SBIN,LONG,FULL_ALIGNMENT,ALIGNED,2.0,TRIGGERED,1.0,2024,SBIN|2024-02-09|LONG
SBIN.NS,2024-06-06,SHORT,-1.05,SBIN,SHORT,PARTIAL_CONFLICT,CONFLICT,-1.0,NOT_TRIGGERED,0.0,2024,SBIN|2024-06-06|SHORT
SBIN.NS,2025-11-19,LONG,1.93,SBIN,LONG,FULL_ALIGNMENT,ALIGNED,2.0,TRIGGERED,1.0,2025,SBIN|2025-11-19|LONG
SBIN.NS,2026-02-09,LONG,-1.05,SBIN,LONG,FULL_ALIGNMENT,ALIGNED,2.0,NOT_TRIGGERED,0.0,2026,SBIN|2026-02-09|LONG
SBIN.NS,2026-03-27,SHORT,-0.07,SBIN,SHORT,MIXED,NEUTRAL,0.0,NOT_TRIGGERED,0.0,2026,SBIN|2026-03-27|SHORT
