Symbol_Normalized,Early_Adverse_Group,MTF_Class,Trades,Wins,Losses,Win_Rate_Pct,Gross_Profit_R,Gross_Loss_R,Profit_Factor,Total_R,Average_R
HDFCBANK,TRIGGERED,PARTIAL_ALIGNMENT,2,1,1,50.0,1.94,-1.06,1.8302,0.88,0.44
HDFCBANK,NOT_TRIGGERED,PARTIAL_CONFLICT,1,0,1,0.0,0.0,-1.06,0.0,-1.06,-1.06
HDFCBANK,TRIGGERED,NEUTRAL,1,0,1,0.0,0.0,-1.07,0.0,-1.07,-1.07
ICICIBANK,NOT_TRIGGERED,PARTIAL_ALIGNMENT,2,1,1,50.0,1.94,-1.05,1.8476,0.89,0.445
ICICIBANK,TRIGGERED,PARTIAL_CONFLICT,2,0,2,0.0,0.0,-2.12,0.0,-2.12,-1.06
ICICIBANK,TRIGGERED,PARTIAL_ALIGNMENT,4,1,3,25.0,1.94,-3.17,0.612,-1.23,-0.3075
ICICIBANK,NOT_TRIGGERED,FULL_ALIGNMENT,2,1,1,50.0,1.94,-1.05,1.8476,0.89,0.445
ICICIBANK,TRIGGERED,FULL_ALIGNMENT,3,1,2,33.33,1.94,-2.11,0.9194,-0.17,-0.0567
ICICIBANK,TRIGGERED,NEUTRAL,2,1,1,50.0,1.94,-1.06,1.8302,0.88,0.44
ICICIBANK,NOT_TRIGGERED,PARTIAL_CONFLICT,2,2,0,100.0,2.92,0.0,inf,2.92,1.46
INFY,TRIGGERED,PARTIAL_ALIGNMENT,3,0,3,0.0,0.0,-3.18,0.0,-3.18,-1.06
INFY,NOT_TRIGGERED,PARTIAL_CONFLICT,2,2,0,100.0,3.89,0.0,inf,3.89,1.945
INFY,NOT_TRIGGERED,PARTIAL_ALIGNMENT,5,3,2,60.0,5.83,-2.13,2.7371,3.7,0.74
INFY,TRIGGERED,FULL_ALIGNMENT,2,0,2,0.0,0.0,-2.11,0.0,-2.11,-1.055
INFY,NOT_TRIGGERED,MIXED,1,0,1,0.0,0.0,-1.06,0.0,-1.06,-1.06
INFY,NOT_TRIGGERED,FULL_ALIGNMENT,3,1,2,33.33,0.82,-2.11,0.3886,-1.29,-0.43
INFY,NOT_TRIGGERED,NEUTRAL,1,0,1,0.0,0.0,-1.06,0.0,-1.06,-1.06
SBIN,NOT_TRIGGERED,PARTIAL_ALIGNMENT,2,0,2,0.0,0.0,-2.11,0.0,-2.11,-1.055
SBIN,NOT_TRIGGERED,NEUTRAL,2,1,1,50.0,1.95,-1.05,1.8571,0.9,0.45
SBIN,NOT_TRIGGERED,FULL_ALIGNMENT,2,0,2,0.0,0.0,-2.1,0.0,-2.1,-1.05
SBIN,TRIGGERED,PARTIAL_ALIGNMENT,1,0,1,0.0,0.0,-1.06,0.0,-1.06,-1.06
SBIN,TRIGGERED,NEUTRAL,1,0,1,0.0,0.0,-1.07,0.0,-1.07,-1.07
SBIN,TRIGGERED,PARTIAL_CONFLICT,2,0,2,0.0,0.0,-2.12,0.0,-2.12,-1.06
SBIN,NOT_TRIGGERED,PARTIAL_CONFLICT,2,0,2,0.0,0.0,-2.11,0.0,-2.11,-1.055
SBIN,TRIGGERED,FULL_ALIGNMENT,2,2,0,100.0,3.87,0.0,inf,3.87,1.935
SBIN,NOT_TRIGGERED,MIXED,1,0,1,0.0,0.0,-0.07,0.0,-0.07,-0.07
