Scope,Setup,MTF_Test,N,Aligned_Event_N,Aligned_NoEvent_N,NotAligned_Event_N,NotAligned_NoEvent_N,Aligned_Early_Effect_R,NotAligned_Early_Effect_R,DID_R,Permutation_P,Bootstrap_Low,Bootstrap_High,Excluded
SYMBOL_LOO,ALL,WEEKLY_ALIGNMENT,87,,,,,,,0.5967425810904069,,,,ICICIBANK
SYMBOL_LOO,ALL,WEEKLY_ALIGNMENT,86,,,,,,,0.12560982495765088,,,,INFY
SYMBOL_LOO,ALL,WEEKLY_ALIGNMENT,96,,,,,,,0.17539719539719523,,,,RELIANCE
SYMBOL_LOO,ALL,WEEKLY_ALIGNMENT,90,,,,,,,0.04841158841158821,,,,SBIN
SYMBOL_LOO,ALL,WEEKLY_ALIGNMENT,84,,,,,,,0.51254335839599,,,,TCS
SYMBOL_LOO,ALL,FULL_MTF_ALIGNMENT,87,,,,,,,0.5363960113960113,,,,HDFCBANK
SYMBOL_LOO,ALL,FULL_MTF_ALIGNMENT,87,,,,,,,0.7767678812415653,,,,ICICIBANK
SYMBOL_LOO,ALL,FULL_MTF_ALIGNMENT,86,,,,,,,0.7101916221033866,,,,INFY
SYMBOL_LOO,ALL,FULL_MTF_ALIGNMENT,96,,,,,,,0.5441608331172758,,,,RELIANCE
SYMBOL_LOO,ALL,FULL_MTF_ALIGNMENT,90,,,,,,,0.14994088669950711,,,,SBIN
SYMBOL_LOO,ALL,FULL_MTF_ALIGNMENT,84,,,,,,,0.6913648399530752,,,,TCS
YEAR_LOO,ALL,DAILY_ALIGNMENT,97,,,,,,,0.5433586956521737,,,,2021
YEAR_LOO,ALL,DAILY_ALIGNMENT,84,,,,,,,0.5446501782531195,,,,2022
YEAR_LOO,ALL,DAILY_ALIGNMENT,84,,,,,,,0.3015747694334652,,,,2023
YEAR_LOO,ALL,DAILY_ALIGNMENT,80,,,,,,,0.6331249999999997,,,,2024
YEAR_LOO,ALL,DAILY_ALIGNMENT,90,,,,,,,1.0042748917748916,,,,2025
YEAR_LOO,ALL,DAILY_ALIGNMENT,95,,,,,,,0.6478276679841894,,,,2026
YEAR_LOO,ALL,WEEKLY_ALIGNMENT,97,,,,,,,0.37471491228070153,,,,2021
YEAR_LOO,ALL,WEEKLY_ALIGNMENT,84,,,,,,,0.09543157894736809,,,,2022
YEAR_LOO,ALL,WEEKLY_ALIGNMENT,84,,,,,,,0.4347110983981693,,,,2023
YEAR_LOO,ALL,WEEKLY_ALIGNMENT,80,,,,,,,-0.1633472222222221,,,,2024
YEAR_LOO,ALL,WEEKLY_ALIGNMENT,90,,,,,,,0.20116666666666672,,,,2025
YEAR_LOO,ALL,WEEKLY_ALIGNMENT,95,,,,,,,0.42102139406487227,,,,2026
YEAR_LOO,ALL,FULL_MTF_ALIGNMENT,97,,,,,,,0.646223443223443,,,,2021
YEAR_LOO,ALL,FULL_MTF_ALIGNMENT,84,,,,,,,0.419551282051282,,,,2022
YEAR_LOO,ALL,FULL_MTF_ALIGNMENT,84,,,,,,,0.6649999999999999,,,,2023
YEAR_LOO,ALL,FULL_MTF_ALIGNMENT,80,,,,,,,-0.21327100840336144,,,,2024
YEAR_LOO,ALL,FULL_MTF_ALIGNMENT,90,,,,,,,0.7354814921920185,,,,2025
YEAR_LOO,ALL,FULL_MTF_ALIGNMENT,95,,,,,,,0.8356803556803555,,,,2026
