trade_key,symbol,direction,signal_date,entry_date,signal_volume,average_volume_20,volume_ratio,volume_category,signal_row_found,entry_row_found,signal_before_entry,adjacent_signal_entry,rolling_window_complete,volume_available,lineage_status,error
HDFCBANK.NS|LONG|2023-05-05,HDFCBANK.NS,LONG,2023-05-04,2023-05-05,56854638.0,35596742.7,1.5971865313395655,HIGH,True,True,True,True,True,True,PASS,
HDFCBANK.NS|SHORT|2023-10-27,HDFCBANK.NS,SHORT,2023-10-26,2023-10-27,55561798.0,33451803.4,1.6609507516117952,HIGH,True,True,True,True,True,True,PASS,
HDFCBANK.NS|LONG|2023-12-22,HDFCBANK.NS,LONG,2023-12-21,2023-12-22,36589240.0,37767372.0,0.9688055605245713,LOW,True,True,True,True,True,True,PASS,
HDFCBANK.NS|LONG|2024-04-03,HDFCBANK.NS,LONG,2024-04-02,2024-04-03,41225446.0,49616421.5,0.8308830978469497,LOW,True,True,True,True,True,True,PASS,
HDFCBANK.NS|LONG|2024-07-03,HDFCBANK.NS,LONG,2024-07-02,2024-07-03,45921690.0,45507379.4,1.0091042509030965,NORMAL,True,True,True,True,True,True,PASS,
HDFCBANK.NS|LONG|2024-08-05,HDFCBANK.NS,LONG,2024-08-02,2024-08-05,44119238.0,44411700.3,0.9934147466090147,LOW,True,True,True,True,True,True,PASS,
HDFCBANK.NS|SHORT|2025-01-06,HDFCBANK.NS,SHORT,2025-01-03,2025-01-06,24426194.0,17349813.7,1.4078649155754337,NORMAL,True,True,True,True,True,True,PASS,
HDFCBANK.NS|SHORT|2025-04-08,HDFCBANK.NS,SHORT,2025-04-07,2025-04-08,37995450.0,22159295.9,1.7146505995255925,HIGH,True,True,True,True,True,True,PASS,
HDFCBANK.NS|LONG|2025-06-09,HDFCBANK.NS,LONG,2025-06-06,2025-06-09,30127008.0,20184076.7,1.4926126395466979,NORMAL,True,True,True,True,True,True,PASS,
HDFCBANK.NS|LONG|2025-09-19,HDFCBANK.NS,LONG,2025-09-18,2025-09-19,17791598.0,16409772.55,1.0842074712364005,NORMAL,True,True,True,True,True,True,PASS,
HDFCBANK.NS|LONG|2026-02-04,HDFCBANK.NS,LONG,2026-02-03,2026-02-04,50336968.0,34015842.5,1.479809532866928,NORMAL,True,True,True,True,True,True,PASS,
HDFCBANK.NS|SHORT|2026-03-20,HDFCBANK.NS,SHORT,2026-03-19,2026-03-20,171637393.0,42540324.8,4.034698696047568,VERY_HIGH,True,True,True,True,True,True,PASS,
ICICIBANK.NS|LONG|2021-10-19,ICICIBANK.NS,LONG,2021-10-18,2021-10-19,15345601.0,10421757.15,1.4724581257393816,NORMAL,True,True,True,True,True,True,PASS,
ICICIBANK.NS|LONG|2022-01-06,ICICIBANK.NS,LONG,2022-01-05,2022-01-06,19741360.0,12426503.95,1.5886495573841588,HIGH,True,True,True,True,True,True,PASS,
ICICIBANK.NS|SHORT|2022-03-07,ICICIBANK.NS,SHORT,2022-03-04,2022-03-07,18697223.0,15719712.4,1.1894125365805037,NORMAL,True,True,True,True,True,True,PASS,
ICICIBANK.NS|SHORT|2022-04-28,ICICIBANK.NS,SHORT,2022-04-27,2022-04-28,21441480.0,17047466.6,1.2577516943192015,NORMAL,True,True,True,True,True,True,PASS,
ICICIBANK.NS|LONG|2022-08-02,ICICIBANK.NS,LONG,2022-08-01,2022-08-02,7974903.0,10313817.05,0.7732251756395078,LOW,True,True,True,True,True,True,PASS,
ICICIBANK.NS|LONG|2022-10-19,ICICIBANK.NS,LONG,2022-10-18,2022-10-19,8097552.0,11101297.95,0.7294238958787698,LOW,True,True,True,True,True,True,PASS,
ICICIBANK.NS|SHORT|2023-02-23,ICICIBANK.NS,SHORT,2023-02-22,2023-02-23,13880984.0,16009620.15,0.8670401839608918,LOW,True,True,True,True,True,True,PASS,
ICICIBANK.NS|LONG|2023-05-03,ICICIBANK.NS,LONG,2023-05-02,2023-05-03,17515017.0,27783303.35,0.6304152094282913,LOW,True,True,True,True,True,True,PASS,
ICICIBANK.NS|SHORT|2024-01-03,ICICIBANK.NS,SHORT,2024-01-02,2024-01-03,16263825.0,15566682.7,1.0447842558003704,NORMAL,True,True,True,True,True,True,PASS,
ICICIBANK.NS|LONG|2024-02-23,ICICIBANK.NS,LONG,2024-02-22,2024-02-23,13432573.0,14973864.95,0.8970678608931891,LOW,True,True,True,True,True,True,PASS,
ICICIBANK.NS|LONG|2024-07-10,ICICIBANK.NS,LONG,2024-07-09,2024-07-10,13366874.0,18971713.4,0.7045686237279971,LOW,True,True,True,True,True,True,PASS,
ICICIBANK.NS|LONG|2024-08-26,ICICIBANK.NS,LONG,2024-08-23,2024-08-26,7518309.0,13771462.65,0.5459339498698782,LOW,True,True,True,True,True,True,PASS,
ICICIBANK.NS|LONG|2024-10-29,ICICIBANK.NS,LONG,2024-10-28,2024-10-29,24096412.0,13128420.55,1.8354387649472426,HIGH,True,True,True,True,True,True,PASS,
ICICIBANK.NS|LONG|2025-02-07,ICICIBANK.NS,LONG,2025-02-06,2025-02-07,8396554.0,10344763.0,0.8116719542052341,LOW,True,True,True,True,True,True,PASS,
ICICIBANK.NS|LONG|2025-05-13,ICICIBANK.NS,LONG,2025-05-12,2025-05-13,9925445.0,12601726.85,0.7876257847947244,LOW,True,True,True,True,True,True,PASS,
ICICIBANK.NS|LONG|2025-10-20,ICICIBANK.NS,LONG,2025-10-17,2025-10-20,17037215.0,13527008.2,1.2594961685615007,NORMAL,True,True,True,True,True,True,PASS,
ICICIBANK.NS|SHORT|2025-11-06,ICICIBANK.NS,SHORT,2025-11-04,2025-11-06,15211183.0,13081865.65,1.1627686300233484,NORMAL,True,True,True,True,True,True,PASS,
ICICIBANK.NS|SHORT|2026-01-20,ICICIBANK.NS,SHORT,2026-01-19,2026-01-20,23302883.0,10789010.0,2.159872221825728,VERY_HIGH,True,True,True,True,True,True,PASS,
ICICIBANK.NS|LONG|2026-04-09,ICICIBANK.NS,LONG,2026-04-08,2026-04-09,25148651.0,19200958.4,1.309760194053647,NORMAL,True,True,True,True,True,True,PASS,
INFY.NS|SHORT|2021-10-04,INFY.NS,SHORT,2021-10-01,2021-10-04,5733906.0,5252990.25,1.091550855248589,NORMAL,True,True,True,True,True,True,PASS,
INFY.NS|SHORT|2021-11-01,INFY.NS,SHORT,2021-10-29,2021-11-01,5875091.0,7222029.7,0.8134958237571357,LOW,True,True,True,True,True,True,PASS,
INFY.NS|LONG|2022-01-17,INFY.NS,LONG,2022-01-14,2022-01-17,7688506.0,5373304.4,1.430871104194283,NORMAL,True,True,True,True,True,True,PASS,
INFY.NS|SHORT|2022-02-15,INFY.NS,SHORT,2022-02-14,2022-02-15,7459637.0,6362169.3,1.1724989776678845,NORMAL,True,True,True,True,True,True,PASS,
INFY.NS|SHORT|2022-04-07,INFY.NS,SHORT,2022-04-06,2022-04-07,5407453.0,6745926.7,0.801587867831413,LOW,True,True,True,True,True,True,PASS,
INFY.NS|SHORT|2022-05-05,INFY.NS,SHORT,2022-05-04,2022-05-05,6220959.0,8890936.9,0.699696676511111,LOW,True,True,True,True,True,True,PASS,
INFY.NS|SHORT|2023-05-15,INFY.NS,SHORT,2023-05-12,2023-05-15,8292212.0,10033685.15,0.826437333445728,LOW,True,True,True,True,True,True,PASS,
INFY.NS|SHORT|2023-06-26,INFY.NS,SHORT,2023-06-23,2023-06-26,7239467.0,6433521.6,1.1252728210316416,NORMAL,True,True,True,True,True,True,PASS,
INFY.NS|LONG|2023-07-14,INFY.NS,LONG,2023-07-13,2023-07-14,9977644.0,6279742.7,1.5888619130844326,HIGH,True,True,True,True,True,True,PASS,
INFY.NS|LONG|2023-08-28,INFY.NS,LONG,2023-08-25,2023-08-28,4307172.0,5105836.55,0.8435781204159385,LOW,True,True,True,True,True,True,PASS,
INFY.NS|LONG|2023-11-17,INFY.NS,LONG,2023-11-16,2023-11-17,6673907.0,4378215.45,1.5243441251846115,HIGH,True,True,True,True,True,True,PASS,
INFY.NS|LONG|2024-01-25,INFY.NS,LONG,2024-01-24,2024-01-25,8999681.0,7763071.9,1.1592937842041626,NORMAL,True,True,True,True,True,True,PASS,
INFY.NS|SHORT|2024-04-18,INFY.NS,SHORT,2024-04-16,2024-04-18,16173541.0,9022845.55,1.7925100136508487,HIGH,True,True,True,True,True,True,PASS,
INFY.NS|LONG|2024-06-28,INFY.NS,LONG,2024-06-27,2024-06-28,14757754.0,10785694.45,1.3682710991316838,NORMAL,True,True,True,True,True,True,PASS,
INFY.NS|LONG|2024-07-29,INFY.NS,LONG,2024-07-26,2024-07-29,11369047.0,9417773.1,1.2071905830901788,NORMAL,True,True,True,True,True,True,PASS,
INFY.NS|LONG|2024-08-29,INFY.NS,LONG,2024-08-28,2024-08-29,6514531.0,5448982.85,1.195549918091594,NORMAL,True,True,True,True,True,True,PASS,
INFY.NS|LONG|2024-11-25,INFY.NS,LONG,2024-11-22,2024-11-25,6301486.0,5061816.9,1.244905954618785,NORMAL,True,True,True,True,True,True,PASS,
INFY.NS|SHORT|2025-03-13,INFY.NS,SHORT,2025-03-12,2025-03-13,14870008.0,7098531.6,2.094800564105399,VERY_HIGH,True,True,True,True,True,True,PASS,
INFY.NS|SHORT|2026-03-13,INFY.NS,SHORT,2026-03-12,2026-03-13,7599940.0,16518237.05,0.46009389361560227,LOW,True,True,True,True,True,True,PASS,
INFY.NS|SHORT|2026-04-24,INFY.NS,SHORT,2026-04-23,2026-04-24,14792854.0,13297955.95,1.112415626553493,NORMAL,True,True,True,True,True,True,PASS,
SBIN.NS|LONG|2021-10-13,SBIN.NS,LONG,2021-10-12,2021-10-13,33763609.0,21562662.75,1.5658367146701304,HIGH,True,True,True,True,True,True,PASS,
SBIN.NS|LONG|2022-04-04,SBIN.NS,LONG,2022-04-01,2022-04-04,18527226.0,22350663.6,0.8289340456092766,LOW,True,True,True,True,True,True,PASS,
SBIN.NS|LONG|2022-05-31,SBIN.NS,LONG,2022-05-30,2022-05-31,9365470.0,17634637.6,0.5310837802530175,LOW,True,True,True,True,True,True,PASS,
SBIN.NS|LONG|2022-11-07,SBIN.NS,LONG,2022-11-04,2022-11-07,25759031.0,12540604.0,2.0540502674352847,VERY_HIGH,True,True,True,True,True,True,PASS,
SBIN.NS|LONG|2023-03-06,SBIN.NS,LONG,2023-03-03,2023-03-06,27656538.0,15321601.2,1.8050683893273505,HIGH,True,True,True,True,True,True,PASS,
SBIN.NS|SHORT|2023-03-27,SBIN.NS,SHORT,2023-03-24,2023-03-27,14416984.0,15552909.35,0.9269638030777824,LOW,True,True,True,True,True,True,PASS,
SBIN.NS|SHORT|2023-06-16,SBIN.NS,SHORT,2023-06-15,2023-06-16,17934877.0,16677326.55,1.075404798618637,NORMAL,True,True,True,True,True,True,PASS,
SBIN.NS|LONG|2023-07-21,SBIN.NS,LONG,2023-07-20,2023-07-21,34038351.0,15973054.1,2.1309857705922375,VERY_HIGH,True,True,True,True,True,True,PASS,
SBIN.NS|SHORT|2023-08-16,SBIN.NS,SHORT,2023-08-14,2023-08-16,28084093.0,21638932.7,1.2978501938776306,NORMAL,True,True,True,True,True,True,PASS,
SBIN.NS|SHORT|2023-10-10,SBIN.NS,SHORT,2023-10-09,2023-10-10,9189597.0,15059413.75,0.6102227585054564,LOW,True,True,True,True,True,True,PASS,
SBIN.NS|SHORT|2024-01-09,SBIN.NS,SHORT,2024-01-08,2024-01-09,14739531.0,15843092.45,0.9303443154496015,LOW,True,True,True,True,True,True,PASS,
SBIN.NS|LONG|2024-02-12,SBIN.NS,LONG,2024-02-09,2024-02-12,43235061.0,25435693.4,1.6997791379259195,HIGH,True,True,True,True,True,True,PASS,
SBIN.NS|SHORT|2024-06-07,SBIN.NS,SHORT,2024-06-06,2024-06-07,40555649.0,29206793.4,1.388569037503446,NORMAL,True,True,True,True,True,True,PASS,
SBIN.NS|LONG|2025-11-20,SBIN.NS,LONG,2025-11-19,2025-11-20,8291226.0,11087801.8,0.7477790593262589,LOW,True,True,True,True,True,True,PASS,
SBIN.NS|LONG|2026-02-10,SBIN.NS,LONG,2026-02-09,2026-02-10,40852966.0,11397337.85,3.5844305519117343,VERY_HIGH,True,True,True,True,True,True,PASS,
SBIN.NS|SHORT|2026-03-30,SBIN.NS,SHORT,2026-03-27,2026-03-30,20445349.0,16866177.3,1.2122100127573068,NORMAL,True,True,True,True,True,True,PASS,
