date,actual_large_move,probability_large_move,prediction
2022-05-26,1,0.12108368207369452,0
2022-05-27,1,0.05532728318167742,0
2022-05-30,0,0.2921169836578342,0
2022-05-31,0,0.42326861025947243,0
2022-06-01,0,0.06665980955159556,0
2022-06-02,0,0.0856578949935322,0
2022-06-03,0,0.47377426558987684,0
2022-06-06,0,0.2320972323417115,0
2022-06-07,0,0.13168736070942877,0
2022-06-08,0,0.2645467066080508,0
2022-06-09,1,0.22577264207847886,0
2022-06-10,1,0.4193721744328763,0
2022-06-13,0,0.3625472080074171,0
2022-06-14,0,0.4403875805406069,0
2022-06-15,1,0.3763347184800399,0
2022-06-16,0,0.5666433256796904,1
2022-06-17,0,0.4947815529376135,0
2022-06-20,1,0.544904467657084,1
2022-06-21,1,0.7737734769660293,1
2022-06-22,0,0.7833891784626728,1
2022-06-23,0,0.7666384293526987,1
2022-06-24,0,0.7062804647128592,1
2022-06-27,0,0.4787131504621649,0
2022-06-28,0,0.2159744184324588,0
2022-06-29,0,0.1662897993506094,0
2022-06-30,0,0.12922129354542972,0
2022-07-01,0,0.20343851959426593,0
2022-07-04,0,0.21433794860991723,0
2022-07-05,1,0.23920559155652887,0
2022-07-06,0,0.18478422391405067,0
2022-07-07,0,0.16446513135292976,0
2022-07-08,0,0.21852268170713682,0
2022-07-11,0,0.16015208424582233,0
2022-07-12,0,0.22498844774534663,0
2022-07-13,0,0.293326280955134,0
2022-07-14,0,0.34143477054602456,0
2022-07-15,1,0.24783895412608328,0
2022-07-18,0,0.5075495550141458,1
2022-07-19,1,0.4859392304752702,0
2022-07-20,0,0.37150861929037016,0
2022-07-21,0,0.646496761198599,1
2022-07-22,0,0.40151644157822997,0
2022-07-25,0,0.30725069033381536,0
2022-07-26,0,0.09330873291923346,0
2022-07-27,1,0.07125558677114091,0
2022-07-28,1,0.10743287175309359,0
2022-07-29,1,0.14956674479959015,0
2022-08-01,0,0.3366984605818398,0
2022-08-02,0,0.1745222033627873,0
2022-08-03,0,0.09597910732675269,0
2022-08-04,0,0.06692788981590185,0
2022-08-05,0,0.042637706619094634,0
2022-08-08,0,0.05752929561924981,0
2022-08-10,0,0.0839199709404646,0
2022-08-11,0,0.08082225558707222,0
2022-08-12,0,0.08608522522462407,0
2022-08-16,0,0.188392877650639,0
2022-08-17,0,0.05892852640257761,0
2022-08-18,1,0.08689708826715319,0
2022-08-19,1,0.06973395488397408,0
2022-08-22,0,0.10435999835189565,0
2022-08-23,0,0.20057238865386365,0
2022-08-24,0,0.21927463093524682,0
2022-08-25,0,0.31665096142267135,0
2022-08-26,1,0.2292237929932773,0
2022-08-29,1,0.13348321206921654,0
2022-08-30,1,0.1488975040762218,0
2022-09-01,0,0.14504912413840385,0
2022-09-02,0,0.17857267385311662,0
2022-09-05,0,0.14251166815244193,0
2022-09-06,0,0.23768660657047364,0
2022-09-07,0,0.19330865192133836,0
2022-09-08,0,0.19117853559297515,0
2022-09-09,0,0.12464805061024062,0
2022-09-12,0,0.1879527147223796,0
2022-09-13,0,0.06497662903038723,0
2022-09-14,0,0.07693573936480944,0
2022-09-15,1,0.09140379207656305,0
2022-09-16,0,0.20140449441834177,0
2022-09-19,1,0.29058006555526467,0
2022-09-20,0,0.3522471287314381,0
2022-09-21,0,0.22463475500529426,0
2022-09-22,1,0.316293098017141,0
2022-09-23,1,0.23214934408523638,0
2022-09-26,0,0.313597960919913,0
2022-09-27,0,0.38387909776376294,0
2022-09-28,0,0.19242828762808747,0
2022-09-29,1,0.29219363418253913,0
2022-09-30,1,0.4539965205671548,0
2022-10-03,1,0.5399438923812272,1
2022-10-04,0,0.45717856050298744,0
2022-10-06,0,0.31504792504745754,0
2022-10-07,0,0.23641088385455453,0
2022-10-10,1,0.10415891290167936,0
2022-10-11,0,0.266490680421731,0
2022-10-12,0,0.2257879849942876,0
2022-10-13,1,0.18639958311156865,0
2022-10-14,0,0.32685039761387547,0
2022-10-17,1,0.22509104452426326,0
2022-10-18,0,0.18260070451445023,0
2022-10-19,0,0.05419872808123694,0
2022-10-20,0,0.05207427108938211,0
2022-10-21,0,0.04206528526991293,0
2022-10-24,0,0.03609714486043375,0
2022-10-25,0,0.08866570750136223,0
2022-10-27,0,0.1719563820194995,0
2022-10-28,1,0.11347380017919871,0
2022-10-31,0,0.18704844970259607,0
2022-11-01,0,0.16108365356649346,0
2022-11-02,0,0.10788308531646516,0
2022-11-03,0,0.11407690719678039,0
2022-11-04,0,0.07886807167272114,0
2022-11-07,0,0.10079785231386985,0
2022-11-09,0,0.12280457598241051,0
2022-11-10,1,0.22069781422554932,0
2022-11-11,0,0.1838182725426491,0
2022-11-14,0,0.2841223212912796,0
2022-11-15,0,0.19389077556938117,0
2022-11-16,0,0.1996858866723836,0
2022-11-17,0,0.14960913966309766,0
2022-11-18,0,0.161380811038464,0
2022-11-21,0,0.24653315577256485,0
2022-11-22,0,0.3046253928942135,0
2022-11-23,1,0.14652954362977758,0
2022-11-24,0,0.12568209334329578,0
2022-11-25,0,0.08442651213970796,0
2022-11-28,0,0.05863117207797524,0
2022-11-29,0,0.0869370861172129,0
2022-11-30,0,0.11542961008426358,0
2022-12-01,0,0.057727457864763077,0
2022-12-02,0,0.05937522405813648,0
2022-12-05,0,0.0808237939693538,0
2022-12-06,0,0.08686648148281673,0
2022-12-07,0,0.12173281998420098,0
2022-12-08,0,0.20595382220255534,0
2022-12-09,0,0.11485251816553498,0
2022-12-12,0,0.22795158372661425,0
2022-12-13,0,0.2936381660678063,0
2022-12-14,1,0.12893432227421825,0
2022-12-15,0,0.1939682590569108,0
2022-12-16,0,0.15953620978234004,0
2022-12-19,0,0.30988222174592384,0
2022-12-20,1,0.2429955508748006,0
2022-12-21,0,0.39799097684662915,0
2022-12-22,1,0.3178449473342397,0
2022-12-23,1,0.24087799539333032,0
2022-12-26,0,0.46585204267031927,0
2022-12-27,0,0.32882357898231596,0
2022-12-28,0,0.34855820898727014,0
2022-12-29,0,0.2028853985519693,0
2022-12-30,0,0.1449433985836742,0
2023-01-02,0,0.14035682058156337,0
2023-01-03,1,0.11877732952540765,0
2023-01-04,0,0.08943762178332812,0
2023-01-05,0,0.2079928364645044,0
2023-01-06,1,0.06713370645059256,0
2023-01-09,1,0.1444843544422712,0
2023-01-10,0,0.20625933515063505,0
2023-01-11,0,0.1628055067912962,0
2023-01-12,0,0.13837236986339327,0
2023-01-13,0,0.3061919299035983,0
2023-01-16,0,0.2064187542251879,0
2023-01-17,0,0.17351944762892707,0
2023-01-18,0,0.1638405621314155,0
2023-01-19,0,0.22957942311265397,0
2023-01-20,0,0.3537644121332731,0
2023-01-23,0,0.15643349013589608,0
2023-01-24,1,0.16535361385586694,0
2023-01-25,1,0.2834047849898253,0
2023-01-27,0,0.47238483700968514,0
2023-01-30,0,0.3726832614348254,0
2023-01-31,0,0.5711241898319546,1
2023-02-01,0,0.4722411270572461,0
2023-02-02,1,0.34147879722724456,0
2023-02-03,0,0.27615137007683455,0
2023-02-06,0,0.29818782697549434,0
2023-02-07,0,0.25603475659517116,0
2023-02-08,0,0.21370797317614088,0
2023-02-09,0,0.30360732268734925,0
2023-02-10,0,0.3204719407902,0
2023-02-13,0,0.273429120176371,0
2023-02-14,0,0.22717260240354534,0
2023-02-15,0,0.12149979425949957,0
2023-02-16,0,0.10556399115565525,0
2023-02-17,0,0.13899649453331067,0
2023-02-20,0,0.13876249772777408,0
2023-02-21,1,0.14919730276259174,0
2023-02-22,0,0.17284733688523823,0
2023-02-23,0,0.24758496804856026,0
2023-02-24,0,0.2694988646119692,0
2023-02-27,0,0.3369653074120313,0
2023-02-28,0,0.19107830120439687,0
2023-03-01,0,0.2891281083870174,0
2023-03-02,1,0.23900846433450348,0
2023-03-03,0,0.2547702415382598,0
2023-03-06,0,0.17111419779773981,0
2023-03-08,0,0.12639107618929576,0
2023-03-09,1,0.11049026401754518,0
2023-03-10,1,0.13629116963537857,0
2023-03-13,0,0.2038976481173497,0
2023-03-14,0,0.2249751553079884,0
2023-03-15,0,0.19345173384978734,0
2023-03-16,0,0.21948545157656274,0
2023-03-17,0,0.28298534095059885,0
2023-03-20,0,0.35096011098908675,0
2023-03-21,0,0.3595938046383546,0
2023-03-22,0,0.23075064206434823,0
2023-03-23,0,0.2784598400117809,0
2023-03-24,0,0.29981842463198877,0
2023-03-27,0,0.3627766199032119,0
2023-03-28,0,0.35513632442249704,0
2023-03-29,1,0.27160758086384895,0
2023-03-31,0,0.20729143355406876,0
2023-04-03,0,0.16128399689086978,0
2023-04-05,0,0.09090178485071793,0
2023-04-06,0,0.05042091589677997,0
2023-04-10,0,0.02637658778485643,0
2023-04-11,0,0.06066222916794314,0
2023-04-12,0,0.03738494558068191,0
2023-04-13,0,0.08790191006264694,0
2023-04-17,0,0.07119129844447317,0
2023-04-18,0,0.1293080629453664,0
2023-04-19,0,0.0767351589486515,0
2023-04-20,0,0.08705817750027178,0
2023-04-21,0,0.1224727692527045,0
2023-04-24,0,0.09563089628831534,0
2023-04-25,0,0.07976318683172245,0
2023-04-26,0,0.12107625666653427,0
2023-04-27,0,0.07272280013164899,0
2023-04-28,0,0.10978605196844958,0
2023-05-02,0,0.09211825863158335,0
2023-05-03,0,0.09704563542024595,0
2023-05-04,1,0.05348767915557857,0
2023-05-05,1,0.12918105177655131,0
2023-05-08,0,0.1327579264720172,0
2023-05-09,0,0.10411602107825806,0
2023-05-10,0,0.11829732186596208,0
2023-05-11,0,0.11036609855271914,0
2023-05-12,0,0.11056878523783965,0
2023-05-15,0,0.11878555549959989,0
2023-05-16,0,0.10918554653031014,0
2023-05-17,0,0.168124555535276,0
2023-05-18,0,0.18470871477311768,0
2023-05-19,0,0.16383187767936025,0
2023-05-22,0,0.1516729475626656,0
2023-05-23,0,0.13754519826351652,0
2023-05-24,0,0.14566216359448414,0
2023-05-25,0,0.10596249727781831,0
2023-05-26,0,0.10782859428702708,0
2023-05-29,0,0.09017433495799435,0
2023-05-30,0,0.08341626735963006,0
2023-05-31,0,0.248211532681782,0
2023-06-01,0,0.15386637453397267,0
2023-06-02,0,0.07614202789645799,0
2023-06-05,0,0.06644133851542577,0
2023-06-06,0,0.07406346691154105,0
2023-06-07,0,0.1285549038861402,0
2023-06-08,0,0.062333891429881196,0
2023-06-09,0,0.09869887633524728,0
2023-06-12,0,0.0745095329708468,0
2023-06-13,0,0.06566700211103481,0
2023-06-14,0,0.06287737996933268,0
2023-06-15,0,0.07751772090375236,0
2023-06-16,0,0.11523411174573725,0
2023-06-19,0,0.0956590921116471,0
2023-06-20,0,0.11628044250229952,0
2023-06-21,0,0.07506719416671992,0
2023-06-22,0,0.06846613902215182,0
2023-06-23,0,0.13349710807031204,0
2023-06-26,0,0.07785915128488072,0
2023-06-27,0,0.09406529561816124,0
2023-06-28,1,0.06920543048799348,0
2023-06-30,0,0.08263914966897459,0
2023-07-03,0,0.07954605044512499,0
2023-07-04,0,0.08078679354794899,0
2023-07-05,0,0.06817161445145575,0
2023-07-06,0,0.06482805140010682,0
2023-07-07,0,0.08117226269523817,0
2023-07-10,0,0.07451502426454691,0
2023-07-11,0,0.06680796336947174,0
2023-07-12,0,0.10489068733418085,0
2023-07-13,0,0.11126399596560359,0
2023-07-14,0,0.07778204298381898,0
2023-07-17,0,0.07236106182744204,0
2023-07-18,0,0.05434187686066388,0
2023-07-19,0,0.056763687177689134,0
2023-07-20,1,0.0708949798259382,0
2023-07-21,0,0.15479258441717522,0
2023-07-24,0,0.15351305017192246,0
2023-07-25,0,0.18854561005712359,0
2023-07-26,0,0.1588421161146458,0
2023-07-27,0,0.10540610478919911,0
2023-07-28,0,0.1988613645277298,0
2023-07-31,0,0.1286270816417113,0
2023-08-01,1,0.09060120700208578,0
2023-08-02,0,0.08457472832906336,0
2023-08-03,0,0.08951243821065177,0
2023-08-04,0,0.11740964940307042,0
2023-08-07,0,0.1306245576889065,0
2023-08-08,0,0.17345404691342403,0
2023-08-09,0,0.11262447468207161,0
2023-08-10,0,0.12695088384309228,0
2023-08-11,0,0.13012332311229843,0
2023-08-14,0,0.1181748676778092,0
2023-08-16,0,0.18465587645133358,0
2023-08-17,0,0.1533813340871579,0
2023-08-18,0,0.13585666768489363,0
2023-08-21,0,0.1269865865351593,0
2023-08-22,0,0.11298227721079372,0
2023-08-23,0,0.09206330759724961,0
2023-08-24,0,0.03703727106287162,0
2023-08-25,0,0.10899354810398326,0
2023-08-28,0,0.11517049393294032,0
2023-08-29,0,0.05092843716114548,0
2023-08-30,0,0.03381059857101143,0
2023-08-31,0,0.07898148218049923,0
2023-09-01,0,0.08549473142853731,0
2023-09-04,0,0.06233165574144589,0
2023-09-05,0,0.037682454760680974,0
2023-09-06,0,0.02880533409641767,0
2023-09-07,0,0.023526339256590933,0
2023-09-08,0,0.0413756011046294,0
2023-09-11,0,0.0562699970859713,0
2023-09-12,0,0.05285161055271907,0
2023-09-13,0,0.062293403308895844,0
2023-09-14,0,0.04647802317200964,0
2023-09-15,0,0.0966648583615124,0
2023-09-18,1,0.10939040166287364,0
2023-09-20,0,0.06550310967080829,0
2023-09-21,0,0.06560370988022825,0
2023-09-22,0,0.14581048260261545,0
2023-09-25,0,0.2506049817448105,0
2023-09-26,0,0.20566835241881964,0
2023-09-27,0,0.15808281270465943,0
2023-09-28,0,0.16962263914503697,0
2023-09-29,0,0.30579163101229706,0
2023-10-03,0,0.1765455471020033,0
2023-10-04,0,0.18128001950141523,0
2023-10-05,0,0.1774465897728844,0
2023-10-06,0,0.10723879764183954,0
2023-10-09,0,0.20070777618379546,0
2023-10-10,0,0.09746100283154228,0
2023-10-11,0,0.03169367464244161,0
2023-10-12,0,0.04645978340209219,0
2023-10-13,0,0.059123300601238306,0
2023-10-16,0,0.04128215098822015,0
2023-10-17,0,0.020046315694067143,0
2023-10-18,0,0.03805580880283737,0
2023-10-19,0,0.02404756195525718,0
2023-10-20,1,0.04692052385170962,0
2023-10-23,0,0.10887296840374766,0
2023-10-25,1,0.09351763101000282,0
2023-10-26,1,0.07904358391951012,0
2023-10-27,0,0.1814554356265427,0
2023-10-30,0,0.19219788233675236,0
2023-10-31,0,0.21701426459272766,0
2023-11-01,0,0.1761101397137119,0
2023-11-02,0,0.1251267681932928,0
2023-11-03,0,0.10631439498104059,0
2023-11-06,0,0.0899733370797816,0
2023-11-07,0,0.12638174704158622,0
2023-11-08,0,0.048978989805278046,0
2023-11-09,0,0.04412042130225794,0
2023-11-10,0,0.029265460340071433,0
2023-11-13,1,0.03194276677604466,0
2023-11-15,0,0.030427924503146863,0
2023-11-16,0,0.02416995649510904,0
2023-11-17,0,0.025231111357401536,0
2023-11-20,0,0.02682524195107898,0
2023-11-21,0,0.04103129690366895,0
2023-11-22,0,0.05862486136245094,0
2023-11-23,0,0.05832987266813234,0
2023-11-24,0,0.1021919468822049,0
2023-11-28,1,0.058907283524998036,0
2023-11-29,0,0.06591006234979478,0
2023-11-30,0,0.15512200104019574,0
2023-12-01,1,0.08925153393558283,0
2023-12-04,0,0.18053111552191883,0
2023-12-05,0,0.1699384149076651,0
2023-12-06,0,0.1327230954619302,0
2023-12-07,0,0.11982383433081263,0
2023-12-08,0,0.09978808001007136,0
2023-12-11,0,0.12862904207787787,0
2023-12-12,0,0.12190359121290771,0
2023-12-13,1,0.10915512872439638,0
2023-12-14,1,0.14673283663098305,0
2023-12-15,0,0.2101088569338671,0
2023-12-18,0,0.12747221993633825,0
2023-12-19,1,0.14781435281569216,0
2023-12-20,0,0.12814052344748522,0
2023-12-21,0,0.2260329807652651,0
2023-12-22,0,0.2200193331496976,0
2023-12-26,0,0.16360125022256533,0
2023-12-27,0,0.2595395266650948,0
2023-12-28,0,0.2645707401977212,0
2023-12-29,0,0.2268236086342269,0
2024-01-01,0,0.12199657950868623,0
2024-01-02,0,0.12385029046243683,0
2024-01-03,0,0.1643092771081479,0
2024-01-04,0,0.14534870644081274,0
2024-01-05,0,0.1259530736128965,0
2024-01-08,0,0.17697781854735395,0
2024-01-09,0,0.12558503753633757,0
2024-01-10,0,0.1318160112050828,0
2024-01-11,1,0.10884582743262461,0
2024-01-12,0,0.13557945435298763,0
2024-01-15,0,0.08396763598971725,0
2024-01-16,1,0.1356736813826741,0
2024-01-17,0,0.2036065063011593,0
2024-01-18,0,0.2568745246691398,0
2024-01-19,1,0.2051260447762949,0
2024-01-23,1,0.29323872445605903,0
2024-01-24,0,0.3212381647281726,0
2024-01-25,1,0.29513871734742536,0
2024-01-29,0,0.2623886030240157,0
2024-01-30,0,0.33836474333427335,0
2024-01-31,0,0.2602428745316737,0
2024-02-01,0,0.2205050899333659,0
2024-02-02,0,0.3031126071604347,0
2024-02-05,0,0.48239888809760506,0
2024-02-06,0,0.4794847577372683,0
2024-02-07,0,0.5201321383988128,1
2024-02-08,0,0.48447366918198853,0
2024-02-09,0,0.3608177577643332,0
2024-02-12,0,0.2841972539724631,0
2024-02-13,0,0.3777834637068313,0
2024-02-14,0,0.2859676936342175,0
2024-02-15,0,0.3148221049725794,0
2024-02-16,0,0.21815306859516395,0
2024-02-19,0,0.2405132831354842,0
2024-02-20,0,0.123246587577902,0
2024-02-21,0,0.1615296998661264,0
2024-02-22,0,0.0955770330039692,0
2024-02-23,0,0.19721924641131738,0
2024-02-26,0,0.20566785794771192,0
2024-02-27,1,0.1743928344890242,0
2024-02-28,0,0.14051246689597374,0
2024-02-29,1,0.21393615647493858,0
2024-03-01,0,0.12401922930937335,0
2024-03-04,0,0.1690292040824423,0
2024-03-05,0,0.10937528980621214,0
2024-03-06,0,0.12060679051946603,0
2024-03-07,0,0.1286023521434286,0
2024-03-11,0,0.09988709614036309,0
2024-03-12,1,0.1478693294220996,0
2024-03-13,0,0.16070342760931175,0
2024-03-14,0,0.16145943303515645,0
2024-03-15,0,0.2295122261721191,0
2024-03-18,1,0.1556576477171255,0
2024-03-19,0,0.21192720542134788,0
2024-03-20,0,0.17239317080957647,0
2024-03-21,0,0.16835808954149017,0
2024-03-22,0,0.07660074517339231,0
2024-03-26,0,0.09470245902480946,0
2024-03-27,0,0.09291995752215322,0
2024-03-28,0,0.11407194895460057,0
2024-04-01,0,0.1273888984106115,0
2024-04-02,0,0.14801520734692486,0
2024-04-03,0,0.11174169186939567,0
2024-04-04,0,0.07859872909844541,0
2024-04-05,0,0.07738641563204718,0
2024-04-08,0,0.044104125908789336,0
2024-04-09,0,0.06461745876618528,0
2024-04-10,1,0.06786819421662375,0
2024-04-12,1,0.08339608607789822,0
2024-04-15,0,0.24494043694412984,0
2024-04-16,0,0.21487986184832997,0
2024-04-18,0,0.22656375518133196,0
2024-04-19,0,0.292312276521954,0
2024-04-22,0,0.3009550559629499,0
2024-04-23,0,0.30630666842674137,0
2024-04-24,0,0.1939677995854627,0
2024-04-25,0,0.1090620355080959,0
2024-04-26,0,0.11744000909741126,0
2024-04-29,0,0.09774685176191172,0
2024-04-30,0,0.12135767120397253,0
2024-05-02,0,0.11488338964701206,0
2024-05-03,0,0.1036946114658231,0
2024-05-06,0,0.10606242343188534,0
2024-05-07,0,0.09013462954548704,0
2024-05-08,1,0.16390637067243027,0
2024-05-09,0,0.1235421228809899,0
2024-05-10,0,0.144291355185744,0
2024-05-13,0,0.09965605618261907,0
2024-05-14,0,0.16575046770245108,0
2024-05-15,0,0.13074076459433234,0
2024-05-16,0,0.10812853559477553,0
2024-05-17,0,0.13531532042694844,0
2024-05-21,0,0.13690514164271833,0
2024-05-22,1,0.10333509173571868,0
2024-05-23,0,0.13812856823121092,0
2024-05-24,0,0.18749942514774293,0
2024-05-27,0,0.09378658415622043,0
2024-05-28,0,0.13001091306605345,0
2024-05-29,0,0.10764466494207825,0
2024-05-30,0,0.11556021741511771,0
2024-05-31,1,0.14566004010368577,0
2024-06-03,1,0.15280002082700841,0
2024-06-04,1,0.6311902778924567,1
2024-06-05,0,0.777010342507075,1
2024-06-06,1,0.32659270419727376,0
2024-06-07,0,0.4957122728943471,0
2024-06-10,0,0.2866317236007896,0
2024-06-11,0,0.3430378353803352,0
2024-06-12,0,0.21460686516955088,0
2024-06-13,0,0.20836908173152965,0
2024-06-14,0,0.17933949317733705,0
2024-06-18,0,0.14493722907770734,0
2024-06-19,0,0.28899430339423177,0
2024-06-20,0,0.2923261322883273,0
2024-06-21,0,0.270496250996393,0
2024-06-24,0,0.18189802916491693,0
2024-06-25,0,0.09730375813320374,0
2024-06-26,0,0.06215256578333016,0
2024-06-27,0,0.07736101706838353,0
2024-06-28,0,0.050881745175311556,0
2024-07-01,0,0.0531290715253649,0
2024-07-02,0,0.030620040612117257,0
2024-07-03,0,0.09219260144597086,0
2024-07-04,0,0.09528437699771164,0
2024-07-05,0,0.09742170769365054,0
2024-07-08,0,0.10030279272858277,0
2024-07-09,0,0.09959883049065234,0
2024-07-10,0,0.10256823590010336,0
2024-07-11,0,0.06957861780239845,0
2024-07-12,0,0.08932023825831145,0
2024-07-15,0,0.06174356882759068,0
2024-07-16,0,0.0755326003468209,0
2024-07-18,1,0.10676504973347922,0
2024-07-19,0,0.13897505325047374,0
2024-07-22,0,0.1305390347799632,0
2024-07-23,0,0.19563425178565746,0
2024-07-24,0,0.21402819689154007,0
2024-07-25,1,0.16806202736648346,0
2024-07-26,0,0.1364566949732524,0
2024-07-29,0,0.1533160738520513,0
2024-07-30,0,0.14312817386341564,0
2024-07-31,0,0.17022939865836778,0
2024-08-01,1,0.12698633220543748,0
2024-08-02,1,0.2512671437130917,0
2024-08-05,0,0.2539715594811634,0
2024-08-06,1,0.4767808210795169,0
2024-08-07,0,0.4065730346907823,0
2024-08-08,1,0.4097584908132212,0
2024-08-09,0,0.34766492605497057,0
2024-08-12,0,0.22761896473193494,0
2024-08-13,0,0.2110950470986785,0
2024-08-14,1,0.26535074556007304,0
2024-08-16,0,0.12493247556245039,0
2024-08-19,0,0.1536748977475416,0
2024-08-20,0,0.14867345891097677,0
2024-08-21,0,0.11959520538302854,0
2024-08-22,0,0.09050014338533703,0
2024-08-23,0,0.08394561884478959,0
2024-08-26,0,0.03613626579662269,0
2024-08-27,0,0.03256776865433375,0
2024-08-28,0,0.05078475313293046,0
2024-08-29,0,0.05303506818028684,0
2024-08-30,0,0.06747951562712592,0
2024-09-02,0,0.047451027434571594,0
2024-09-03,0,0.07431866986614324,0
2024-09-04,0,0.10135864512102742,0
2024-09-05,1,0.07597192502067564,0
2024-09-06,0,0.1564940308531726,0
2024-09-09,0,0.1625382427518963,0
2024-09-10,0,0.13507711400692257,0
2024-09-11,1,0.22354651321564642,0
2024-09-12,0,0.18673533894934918,0
2024-09-13,0,0.14324881174162038,0
2024-09-16,0,0.08553398475822728,0
2024-09-17,0,0.09798106334825386,0
2024-09-18,0,0.0893253567203267,0
2024-09-19,1,0.12769079390907798,0
2024-09-20,0,0.39459184627456106,0
2024-09-23,0,0.16222270716473733,0
2024-09-24,0,0.13123638430990417,0
2024-09-25,0,0.10927334818347871,0
2024-09-26,0,0.11798572217638931,0
2024-09-27,1,0.13342736632211996,0
2024-09-30,0,0.11458589186830904,0
2024-10-01,1,0.11301152173230156,0
2024-10-03,0,0.13595152060944432,0
2024-10-04,0,0.23073044933547604,0
2024-10-07,0,0.35216732521857386,0
2024-10-08,0,0.4503059143830465,0
2024-10-09,0,0.4080290240232192,0
2024-10-10,0,0.3290249610305505,0
2024-10-11,0,0.2332464180126706,0
2024-10-14,0,0.1636192324985711,0
2024-10-15,0,0.2177911476326131,0
2024-10-16,0,0.25659012819479604,0
2024-10-17,0,0.3327975007686925,0
2024-10-18,0,0.30311319558023697,0
2024-10-21,1,0.2949820521977524,0
2024-10-22,0,0.3376103104688991,0
2024-10-23,0,0.2591173846626866,0
2024-10-24,0,0.17368707994889182,0
2024-10-25,0,0.1601553474416695,0
2024-10-28,0,0.10736739229048277,0
2024-10-29,0,0.08040040029677414,0
2024-10-30,0,0.055746930393442445,0
2024-10-31,0,0.12909599105893624,0
2024-11-01,1,0.03408987351961466,0
2024-11-04,0,0.25349325404619355,0
2024-11-05,1,0.21189954979344658,0
2024-11-06,1,0.288194851274017,0
2024-11-07,0,0.16405841876115024,0
2024-11-08,0,0.17393754976833553,0
2024-11-11,1,0.10231224738809015,0
2024-11-12,1,0.15929753400603705,0
2024-11-13,0,0.20579811067683176,0
2024-11-14,0,0.3484876467611345,0
2024-11-18,0,0.251533449871927,0
2024-11-19,0,0.23871722715801458,0
2024-11-21,1,0.2131168566903023,0
2024-11-22,1,0.16980985258043524,0
2024-11-25,0,0.29929133049076206,0
2024-11-26,0,0.15844815803798,0
2024-11-27,1,0.11472669913077498,0
2024-11-28,0,0.09363253650800261,0
2024-11-29,0,0.2265136750461008,0
2024-12-02,0,0.1372831107756263,0
2024-12-03,0,0.10506082714355344,0
2024-12-04,0,0.12320572889607595,0
2024-12-05,0,0.10577238658888148,0
2024-12-06,0,0.08060928644233042,0
2024-12-09,0,0.08446985341048702,0
2024-12-10,0,0.13078429667914326,0
2024-12-11,0,0.08437576722215706,0
2024-12-12,0,0.10126282872178052,0
2024-12-13,0,0.1619234106926788,0
2024-12-16,1,0.12459281405230412,0
2024-12-17,0,0.21838203300876896,0
2024-12-18,1,0.20867885997863928,0
2024-12-19,1,0.40906617875065054,0
2024-12-20,0,0.3748924414562868,0
2024-12-23,0,0.2957609887552656,0
2024-12-24,0,0.27508196581898603,0
2024-12-26,0,0.23169386790355034,0
2024-12-27,0,0.28671793344784785,0
2024-12-30,0,0.23156637541507472,0
2024-12-31,0,0.22231571193838018,0
2025-01-01,1,0.15837518773045578,0
2025-01-02,0,0.1743407988091783,0
2025-01-03,1,0.15257111188684636,0
