date,actual,probability_up,prediction
2022-08-04,1,0.7632292443843636,1
2022-08-05,1,0.6756214939829407,1
2022-08-08,1,0.7197775361911032,1
2022-08-10,1,0.7896678638454325,1
2022-08-11,1,0.8736439773922055,1
2022-08-12,1,0.7013844428492357,1
2022-08-16,1,0.8023524110212464,1
2022-08-17,1,0.7979233663523186,1
2022-08-18,0,0.5143721889275973,1
2022-08-19,0,0.5985454881786407,1
2022-08-22,1,0.6059993805428466,1
2022-08-23,1,0.4739162892338232,0
2022-08-24,0,0.6574602966336429,1
2022-08-25,1,0.48547290150217637,0
2022-08-26,0,0.8042473955192662,1
2022-08-29,1,0.16491558840060053,0
2022-08-30,0,0.5540695718226574,1
2022-09-01,0,0.1173924595696568,0
2022-09-02,1,0.19666780889482707,0
2022-09-05,0,0.6309305457611246,1
2022-09-06,0,0.4184573882844604,0
2022-09-07,1,0.27469273270479994,0
2022-09-08,1,0.5451552004172547,1
2022-09-09,1,0.5803404800522052,1
2022-09-12,1,0.47991587197715163,0
2022-09-13,0,0.6199646139827626,1
2022-09-14,0,0.1904655817724372,0
2022-09-15,0,0.2600653196103452,0
2022-09-16,1,0.41308555003363795,0
2022-09-19,1,0.5188133900762423,1
2022-09-20,0,0.5751510106077736,1
2022-09-21,0,0.16666450167413255,0
2022-09-22,0,0.20813651200499442,0
2022-09-23,0,0.5194654816604112,1
2022-09-26,0,0.6880675460428185,1
2022-09-27,0,0.6915752499603659,1
2022-09-28,0,0.430059972923868,0
2022-09-29,1,0.5798533277012795,1
2022-09-30,0,0.41837774829453095,0
2022-10-03,1,0.39740224364274374,0
2022-10-04,1,0.4829359293112007,0
2022-10-06,0,0.4700886305923134,0
2022-10-07,0,0.27383477672047524,0
2022-10-10,0,0.19621050059182996,0
2022-10-11,1,0.4665402342881555,0
2022-10-12,0,0.6426001312797504,1
2022-10-13,1,0.36147092239141604,0
2022-10-14,1,0.6334775032799917,1
2022-10-17,1,0.4245326121682689,0
2022-10-18,1,0.596747422246054,1
2022-10-19,1,0.4126949084620082,0
2022-10-20,1,0.36157789602135365,0
2022-10-21,1,0.3531028178803286,0
2022-10-24,0,0.8095019793764254,1
2022-10-25,1,0.5251207209423113,1
2022-10-27,1,0.5591953412565647,1
2022-10-28,1,0.6345261381832245,1
2022-10-31,1,0.8083492991946388,1
2022-11-01,0,0.7067515288704814,1
2022-11-02,0,0.5023591864071089,1
2022-11-03,1,0.4983596202394096,0
2022-11-04,1,0.6549226129703195,1
2022-11-07,0,0.7195314278799032,1
2022-11-09,0,0.557232545058085,1
2022-11-10,1,0.4178832878252596,0
2022-11-11,0,0.8955329871939612,1
2022-11-14,1,0.6833657219035376,1
2022-11-15,1,0.7681228696183641,1
2022-11-16,0,0.742835242329748,1
2022-11-17,0,0.6121720088492284,1
2022-11-18,0,0.5350681630803169,1
2022-11-21,1,0.5613085036781585,1
2022-11-22,1,0.7591444948692347,1
2022-11-23,1,0.6139343268951379,1
2022-11-24,1,0.718635928789148,1
2022-11-25,1,0.6650760772683102,1
2022-11-28,1,0.5631839598682412,1
2022-11-29,1,0.6362318868829401,1
2022-11-30,1,0.6564991673252505,1
2022-12-01,0,0.6438624267384226,1
2022-12-02,1,0.4809531060642434,0
2022-12-05,0,0.7230533404567024,1
2022-12-06,0,0.5746602906429049,1
2022-12-07,1,0.5057871672066505,1
2022-12-08,0,0.6771869965507804,1
2022-12-09,1,0.640762290454311,1
2022-12-12,1,0.5334212717899043,1
2022-12-13,1,0.8001985836144652,1
2022-12-14,0,0.7256790995490566,1
2022-12-15,0,0.4148486047838703,0
2022-12-16,1,0.3172623640213498,0
2022-12-19,0,0.7454594018227118,1
2022-12-20,0,0.2735849933706132,0
2022-12-21,0,0.5758124158817737,1
2022-12-22,0,0.3556907896140391,0
2022-12-23,1,0.3094561386176926,0
2022-12-26,1,0.39818417705408177,0
2022-12-27,0,0.6753407404418701,1
2022-12-28,1,0.2192881467152065,0
2022-12-29,0,0.38346026200151034,0
2022-12-30,1,0.5758611145990626,1
2023-01-02,1,0.5789713505043002,1
2023-01-03,0,0.5640884012516842,1
2023-01-04,0,0.30136037244625763,0
2023-01-05,0,0.44367702669026543,0
2023-01-06,1,0.469414110854976,0
2023-01-09,0,0.6629786332687574,1
2023-01-10,0,0.3440633213710241,0
2023-01-11,0,0.27750895327407643,0
2023-01-12,1,0.47864633493641606,0
2023-01-13,0,0.5600492424362331,1
2023-01-16,1,0.43968517732320994,0
2023-01-17,1,0.5124701665264733,1
2023-01-18,0,0.6625381768185968,1
2023-01-19,0,0.3998891376519731,0
2023-01-20,1,0.40314709369536356,0
2023-01-23,0,0.698341535332838,1
2023-01-24,0,0.5782913829291636,1
2023-01-25,0,0.3548821057456058,0
2023-01-27,1,0.29039151478739444,0
2023-01-30,1,0.45612094153457083,0
2023-01-31,0,0.462604936075155,0
2023-02-01,0,0.3143895840220222,0
2023-02-02,1,0.3511294908177405,0
2023-02-03,0,0.6974489872156855,1
2023-02-06,0,0.48503869771449615,0
2023-02-07,1,0.5009305741281602,1
2023-02-08,1,0.6925308186596287,1
2023-02-09,0,0.6598103318617965,1
2023-02-10,0,0.5293268541763376,1
2023-02-13,1,0.5605119981621444,1
2023-02-14,1,0.6574408227359738,1
2023-02-15,1,0.6208098232189783,1
2023-02-16,0,0.5828884923553356,1
2023-02-17,0,0.4232589513038192,0
2023-02-20,0,0.6369156069479279,1
2023-02-21,0,0.6306899971227218,1
2023-02-22,0,0.36868749762821007,0
2023-02-23,0,0.5286723948255097,1
2023-02-24,0,0.5369932077517775,1
2023-02-27,0,0.3471541479731556,0
2023-02-28,1,0.4613298691890726,0
2023-03-01,0,0.6193913999592954,1
2023-03-02,1,0.2544024452124574,0
2023-03-03,1,0.6129171071335401,1
2023-03-06,1,0.6284442540819414,1
2023-03-08,0,0.46731215496807027,0
2023-03-09,0,0.46931425260297416,0
2023-03-10,0,0.3674563918493969,0
2023-03-13,0,0.3617696506891829,0
2023-03-14,0,0.3716603087006752,0
2023-03-15,1,0.517937413935896,1
2023-03-16,1,0.42100618931661465,0
2023-03-17,0,0.46923464304296375,0
2023-03-20,1,0.24271175072313256,0
2023-03-21,1,0.3744961244946541,0
2023-03-22,0,0.5118716166535798,1
2023-03-23,0,0.3381731690980286,0
2023-03-24,1,0.39213204791218276,0
2023-03-27,0,0.596629361247938,1
2023-03-28,1,0.4686598339319211,0
2023-03-29,1,0.4794880905622131,0
2023-03-31,1,0.6212846214736597,1
2023-04-03,1,0.4577100085056312,0
2023-04-05,1,0.5784998676587813,1
2023-04-06,1,0.5150232519118968,1
2023-04-10,1,0.6398976820266022,1
2023-04-11,1,0.6473259667581446,1
2023-04-12,1,0.7281303957193377,1
2023-04-13,0,0.6092024700185092,1
2023-04-17,0,0.6978011067924044,1
2023-04-18,0,0.6320233098565641,1
2023-04-19,1,0.6057090207721871,1
2023-04-20,0,0.6225434909403371,1
2023-04-21,1,0.5669636325547492,1
2023-04-24,1,0.7261331287355425,1
2023-04-25,1,0.7184339247226297,1
2023-04-26,1,0.7082294797743075,1
2023-04-27,1,0.7997960596467278,1
2023-04-28,1,0.6696492041470268,1
2023-05-02,0,0.6490843779428289,1
2023-05-03,1,0.5818158056215522,1
2023-05-04,0,0.7263143819514329,1
2023-05-05,1,0.36753124313239977,0
2023-05-08,1,0.6034750791145572,1
2023-05-09,1,0.6449804547231225,1
2023-05-10,0,0.7099172490703997,1
2023-05-11,1,0.5007849075402273,1
2023-05-12,1,0.5711467883698417,1
2023-05-15,0,0.6969498446569321,1
2023-05-16,0,0.6570216386560834,1
2023-05-17,0,0.5173669665365057,1
2023-05-18,1,0.6471056372526407,1
2023-05-19,1,0.7137813666221058,1
2023-05-22,1,0.6600834267659218,1
2023-05-23,0,0.6561348114043686,1
2023-05-24,1,0.6679045479556281,1
2023-05-25,1,0.7557368781998671,1
2023-05-26,1,0.8274685539239812,1
2023-05-29,1,0.7235370682334404,1
2023-05-30,0,0.5852948489955455,1
2023-05-31,0,0.8294733910303822,1
2023-06-01,1,0.6578219905954862,1
2023-06-02,1,0.7941731619319864,1
2023-06-05,1,0.646677932970046,1
2023-06-06,1,0.5068452774573533,1
2023-06-07,0,0.6903636864658088,1
2023-06-08,0,0.5000588987871422,1
2023-06-09,1,0.4843977220164825,0
2023-06-12,1,0.6961573404700188,1
2023-06-13,1,0.7095265534430756,1
2023-06-14,0,0.6852360046848961,1
2023-06-15,1,0.5130239052540021,1
2023-06-16,0,0.5858005608662638,1
2023-06-19,1,0.5614282662045209,1
2023-06-20,1,0.6003053425897201,1
2023-06-21,0,0.667608964641373,1
2023-06-22,0,0.6109593708610378,1
2023-06-23,1,0.4417599941664319,0
2023-06-26,1,0.7477168673845642,1
2023-06-27,1,0.7452298269381538,1
2023-06-28,1,0.7355743847711693,1
2023-06-30,1,0.7803603171930853,1
2023-07-03,1,0.6427355722054309,1
2023-07-04,1,0.7730964858301477,1
2023-07-05,1,0.6984957400028966,1
2023-07-06,0,0.7066159926147317,1
2023-07-07,1,0.4986868231975488,0
2023-07-10,1,0.6614006967953718,1
2023-07-11,0,0.7221665748647116,1
2023-07-12,1,0.5554006263359679,1
2023-07-13,1,0.5915034651364119,1
2023-07-14,1,0.7650043211348583,1
2023-07-17,1,0.7524478266236814,1
2023-07-18,1,0.7720185319480429,1
2023-07-19,1,0.8873531751374385,1
2023-07-20,0,0.8515838721598958,1
2023-07-21,0,0.38094917983622084,0
2023-07-24,1,0.6476001992203101,1
2023-07-25,1,0.6153724120274162,1
2023-07-26,0,0.6446456925749444,1
2023-07-27,0,0.5113671908453251,1
2023-07-28,1,0.4946140645277928,0
2023-07-31,0,0.6097731289751779,1
2023-08-01,0,0.5803488389932555,1
2023-08-02,0,0.350554365116098,0
2023-08-03,1,0.4342274228267798,0
2023-08-04,1,0.7274929120109388,1
2023-08-07,0,0.6798462267877602,1
2023-08-08,1,0.454782633455365,0
2023-08-09,0,0.6885038714696589,1
2023-08-10,0,0.5086100284134453,1
2023-08-11,1,0.4603225237566644,0
2023-08-14,1,0.5210884881092878,1
2023-08-16,0,0.4455584565561015,0
2023-08-17,0,0.40773182884479864,0
2023-08-18,1,0.3307391982444145,0
2023-08-21,1,0.6185727362898698,1
2023-08-22,1,0.5631879109577971,1
2023-08-23,0,0.5665870424589753,1
2023-08-24,0,0.5457945309701139,1
2023-08-25,1,0.4851629192178228,0
2023-08-28,1,0.6882666206716093,1
2023-08-29,1,0.771049282940547,1
2023-08-30,0,0.6323242646234352,1
2023-08-31,1,0.4890532785018907,0
2023-09-01,1,0.6021072355934738,1
2023-09-04,1,0.6805807040705334,1
2023-09-05,1,0.7086849201771726,1
2023-09-06,1,0.6887233061924208,1
2023-09-07,1,0.7544275866588217,1
2023-09-08,1,0.8309272265035325,1
2023-09-11,0,0.8514844220790591,1
2023-09-12,1,0.6957366622264854,1
2023-09-13,1,0.6833054238527031,1
2023-09-14,1,0.8078087448461562,1
2023-09-15,0,0.7448732303310092,1
2023-09-18,0,0.6212938401393174,1
2023-09-20,0,0.4260466798059167,0
2023-09-21,0,0.5630264030712727,1
2023-09-22,1,0.4818958560621696,0
2023-09-25,0,0.5045686593460461,1
2023-09-26,1,0.47807991517938203,0
2023-09-27,0,0.5326607184747608,1
2023-09-28,1,0.586164221300912,1
2023-09-29,0,0.6682138919860436,1
2023-10-03,0,0.5119764578778399,1
2023-10-04,1,0.4420738510382554,0
2023-10-05,1,0.7253568569037183,1
2023-10-06,0,0.8172498251170235,1
2023-10-09,1,0.22602785900176836,0
2023-10-10,1,0.749978222529234,1
2023-10-11,0,0.7608543514693524,1
2023-10-12,0,0.5079979846727533,1
2023-10-13,0,0.421947951214049,0
2023-10-16,1,0.5832526800661795,1
2023-10-17,0,0.7885269379333327,1
2023-10-18,0,0.452482485006479,0
2023-10-19,0,0.3725649489190055,0
2023-10-20,0,0.5003600257456773,1
2023-10-23,0,0.46767667231396726,0
2023-10-25,0,0.43811089369460154,0
2023-10-26,1,0.48082232463941577,0
2023-10-27,1,0.6771580563899191,1
2023-10-30,0,0.5118666978309844,1
2023-10-31,0,0.46588752342642864,0
2023-11-01,1,0.32502112330732025,0
2023-11-02,1,0.7313796435848987,1
2023-11-03,1,0.5848991254501326,1
2023-11-06,0,0.6458786871177308,1
2023-11-07,1,0.5025205028538126,1
2023-11-08,0,0.6487416952270445,1
2023-11-09,1,0.5142437603996121,1
2023-11-10,1,0.632292882814299,1
2023-11-13,1,0.6391278070036249,1
2023-11-15,1,0.7873094873706024,1
2023-11-16,0,0.6246245167506106,1
2023-11-17,0,0.4771408985067159,0
2023-11-20,1,0.4825771540872911,0
2023-11-21,1,0.641607640553709,1
2023-11-22,0,0.5562195280717722,1
2023-11-23,0,0.5824856743145824,1
2023-11-24,1,0.6971201287766302,1
2023-11-28,1,0.7969538638224313,1
2023-11-29,1,0.7793195365247527,1
2023-11-30,1,0.5267904517083715,1
2023-12-01,1,0.73231907328042,1
2023-12-04,1,0.8721597771163202,1
2023-12-05,1,0.781753130722142,1
2023-12-06,0,0.7302485326280396,1
2023-12-07,1,0.7023378561468033,1
2023-12-08,1,0.7993775433416439,1
2023-12-11,0,0.7413494041839769,1
2023-12-12,1,0.5250552471435249,1
2023-12-13,1,0.6469476525252335,1
2023-12-14,1,0.7441198034799338,1
2023-12-15,0,0.6261507376003688,1
2023-12-18,1,0.4795595641124434,0
2023-12-19,0,0.7069552215835511,1
2023-12-20,1,0.8186090641011119,1
2023-12-21,1,0.6766942967063111,1
2023-12-22,1,0.5856478660801855,1
2023-12-26,1,0.5668485246843841,1
2023-12-27,1,0.553604620972292,1
2023-12-28,0,0.4628586510912528,0
2023-12-29,1,0.37067511171236306,0
2024-01-01,0,0.5616210701513366,1
2024-01-02,0,0.5414860538265498,1
2024-01-03,1,0.4689891982010417,0
2024-01-04,1,0.5368223160515626,1
2024-01-05,0,0.525576528472848,1
2024-01-08,1,0.4917763932041724,0
2024-01-09,1,0.6014779492230209,1
2024-01-10,1,0.5644152815678105,1
2024-01-11,1,0.5283588844818232,1
2024-01-12,1,0.5323247996617899,1
2024-01-15,0,0.6120925982739557,1
2024-01-16,0,0.39534956281379335,0
2024-01-17,0,0.21535436119323062,0
2024-01-18,1,0.49533518599454973,0
2024-01-19,0,0.5587054152946356,1
2024-01-23,1,0.5007903965504056,1
2024-01-24,0,0.16153954565923112,0
2024-01-25,1,0.3823103658466819,0
2024-01-29,0,0.2860350892724448,0
2024-01-30,1,0.2478291578947971,0
2024-01-31,0,0.22176436769554686,0
2024-02-01,1,0.36554529532021895,0
2024-02-02,0,0.49692490339623924,0
2024-02-05,1,0.27833524571948165,0
2024-02-06,1,0.182154918372989,0
2024-02-07,0,0.3126940061070921,0
2024-02-08,1,0.40251089050690114,0
2024-02-09,0,0.38892673892475105,0
2024-02-12,1,0.3158597604781354,0
2024-02-13,1,0.3434610188467382,0
2024-02-14,1,0.241791999975193,0
2024-02-15,1,0.3001954646468773,0
2024-02-16,1,0.4089375247677149,0
2024-02-19,1,0.3646197634968861,0
2024-02-20,0,0.44408802749311055,0
2024-02-21,1,0.4981075581678949,0
2024-02-22,0,0.5031070510171164,1
2024-02-23,0,0.551658319562893,1
2024-02-26,1,0.36805658733013896,0
2024-02-27,0,0.5280024123026706,1
2024-02-28,1,0.46102697084894156,0
2024-02-29,1,0.4407390141764394,0
2024-03-01,1,0.40343868095539714,0
2024-03-04,0,0.4406146920719971,0
2024-03-05,1,0.3363470809176019,0
2024-03-06,1,0.4872577800286981,0
2024-03-07,0,0.5641238881168796,1
2024-03-11,1,0.4479457634414569,0
2024-03-12,0,0.5094565598687939,1
2024-03-13,1,0.7692833731618404,1
2024-03-14,0,0.3685465282175412,0
2024-03-15,1,0.37343043937965664,0
2024-03-18,0,0.5100110863661068,1
2024-03-19,1,0.49019638029743084,0
2024-03-20,1,0.5937165254043866,1
2024-03-21,1,0.617282302621984,1
2024-03-22,0,0.2893740703891387,0
2024-03-26,1,0.33209985966398464,0
2024-03-27,1,0.5358351103885637,1
2024-03-28,1,0.3733196748274734,0
2024-04-01,0,0.5015307967446544,1
2024-04-02,0,0.4852731600053257,0
2024-04-03,1,0.4822830469846995,0
2024-04-04,0,0.5924810013565928,1
2024-04-05,1,0.6086158275415071,1
2024-04-08,0,0.7122055998212498,1
2024-04-09,1,0.6155839118252407,1
2024-04-10,0,0.6894609753262749,1
2024-04-12,0,0.5147098178615015,1
2024-04-15,0,0.4317427436155949,0
2024-04-16,0,0.4683231565592394,0
2024-04-18,1,0.6050457773607008,1
2024-04-19,1,0.47081501586111185,0
2024-04-22,1,0.6656474581848852,1
2024-04-23,1,0.5745190916802799,1
2024-04-24,1,0.580763804069876,1
2024-04-25,0,0.43550778275126756,0
2024-04-26,1,0.4883858230604498,0
2024-04-29,0,0.5864517427370923,1
2024-04-30,1,0.5534571339493457,1
2024-05-02,0,0.48611297307379003,0
2024-05-03,0,0.605613821072139,1
2024-05-06,0,0.6442203476796304,1
2024-05-07,0,0.6222254406876272,1
2024-05-08,0,0.5241125408739552,1
2024-05-09,1,0.5694086272748383,1
2024-05-10,1,0.5664043365100019,1
2024-05-13,1,0.4456473758002287,0
2024-05-14,0,0.47245069089722597,0
2024-05-15,1,0.47452807916326084,0
2024-05-16,1,0.5762196023717041,1
2024-05-17,1,0.5480269481950745,1
2024-05-21,1,0.46090504363428575,0
2024-05-22,1,0.5886445171408667,1
2024-05-23,0,0.48588380588626856,0
2024-05-24,0,0.3816789432724727,0
2024-05-27,0,0.5097504702581214,1
2024-05-28,0,0.577995109111718,1
2024-05-29,0,0.4185499947421936,0
2024-05-30,1,0.6146636165546753,1
2024-05-31,1,0.6152670422583396,1
2024-06-03,0,0.8263460558023525,1
2024-06-04,1,0.8504140688292854,1
2024-06-05,1,0.2712152415369879,0
2024-06-06,1,0.6280458802163155,1
2024-06-07,0,0.15346999433043798,0
2024-06-10,1,0.14822638257096296,0
2024-06-11,1,0.46492627467785635,0
2024-06-12,1,0.5887698886824537,1
2024-06-13,1,0.664787131378988,1
2024-06-14,1,0.5120594243089995,1
2024-06-18,0,0.6517311095559003,1
2024-06-19,1,0.5915357535729026,1
2024-06-20,0,0.6470741880756387,1
2024-06-21,1,0.5868519236166253,1
2024-06-24,1,0.47830307853508663,0
2024-06-25,1,0.6311659790511454,1
2024-06-26,1,0.5737702633053706,1
2024-06-27,0,0.6188910726110294,1
2024-06-28,1,0.5360604704067539,1
2024-07-01,0,0.5107619951804153,1
2024-07-02,1,0.45025596754237396,0
2024-07-03,1,0.6130224864790944,1
2024-07-04,1,0.613618247230005,1
2024-07-05,0,0.5941191078178025,1
2024-07-08,1,0.5958926197350083,1
2024-07-09,0,0.6665511600024812,1
2024-07-10,0,0.5468034012142426,1
2024-07-11,1,0.5769842549370676,1
2024-07-12,1,0.7033573820767103,1
2024-07-15,1,0.5891966380880658,1
2024-07-16,1,0.5750991912297051,1
2024-07-18,0,0.5460840644802045,1
2024-07-19,0,0.7206878940086495,1
2024-07-22,0,0.6204695329440462,1
2024-07-23,0,0.7469642838424378,1
2024-07-24,0,0.5500252002368343,1
2024-07-25,1,0.38499436057797237,0
2024-07-26,1,0.21257276822914525,0
2024-07-29,1,0.4680786841851965,0
2024-07-30,1,0.44203307510868767,0
2024-07-31,1,0.4818183252238129,0
2024-08-01,0,0.5438229781635225,1
2024-08-02,0,0.3852830250704952,0
2024-08-05,0,0.5499163576641186,1
2024-08-06,1,0.6569060823863416,1
2024-08-07,0,0.7171438678479026,1
2024-08-08,1,0.439490059080777,0
2024-08-09,0,0.6167013389938599,1
2024-08-12,0,0.45960705724978274,0
2024-08-13,1,0.4290513998462709,0
2024-08-14,1,0.5971503444194659,1
2024-08-16,1,0.5982147901771194,1
2024-08-19,1,0.5229760523575686,1
2024-08-20,1,0.5610071265687855,1
2024-08-21,1,0.5327275536237391,1
2024-08-22,1,0.5358930922425716,1
2024-08-23,1,0.56606064222716,1
2024-08-26,1,0.5922204986849106,1
2024-08-27,1,0.5272080796664083,1
2024-08-28,1,0.5062816644294961,1
2024-08-29,1,0.5522416552555024,1
2024-08-30,1,0.7108367341464533,1
2024-09-02,1,0.6407407495063617,1
2024-09-03,0,0.6479547383131044,1
2024-09-04,0,0.4818912390984193,0
2024-09-05,0,0.5679200597887806,1
2024-09-06,1,0.45770811934694583,0
2024-09-09,1,0.5894537629839264,1
2024-09-10,0,0.6074229278352051,1
2024-09-11,1,0.4205078992884266,0
2024-09-12,0,0.5319833460252686,1
2024-09-13,1,0.5345747532778097,1
2024-09-16,1,0.554604210190785,1
2024-09-17,0,0.6451641711381582,1
2024-09-18,1,0.6241372018933963,1
2024-09-19,1,0.6726027254353018,1
2024-09-20,1,0.5020422356748387,1
2024-09-23,1,0.5733607142326882,1
2024-09-24,1,0.532444454488995,1
2024-09-25,1,0.6490585653911976,1
2024-09-26,0,0.618028356438096,1
2024-09-27,0,0.5207610668827242,1
2024-09-30,0,0.44496997159834517,0
2024-10-01,0,0.5656083613741387,1
2024-10-03,0,0.4117190241656343,0
2024-10-04,0,0.5709020709829054,1
2024-10-07,1,0.6912765003063165,1
2024-10-08,0,0.6554766935882582,1
2024-10-09,1,0.572171059921836,1
2024-10-10,0,0.562825207966632,1
2024-10-11,1,0.5686415241318317,1
2024-10-14,0,0.67931658342705,1
2024-10-15,0,0.5629085689823504,1
2024-10-16,0,0.4296325786616044,0
2024-10-17,1,0.5180366966800312,1
2024-10-18,0,0.481665716419978,0
2024-10-21,0,0.6069336056333345,1
2024-10-22,0,0.47631464826439185,0
2024-10-23,0,0.4590105024957307,0
2024-10-24,0,0.39203447032479155,0
2024-10-25,1,0.5371399030498668,1
2024-10-28,1,0.44702567851553443,0
2024-10-29,0,0.40879611616943407,0
2024-10-30,0,0.3253841313774704,0
2024-10-31,1,0.45084435266681305,0
2024-11-01,0,0.7080546751097695,1
2024-11-04,1,0.5899804762673087,1
2024-11-05,1,0.5056893924334375,1
2024-11-06,0,0.6757985945796522,1
2024-11-07,0,0.486970050879499,0
2024-11-08,0,0.5114857656423923,1
2024-11-11,0,0.6178000269375277,1
2024-11-12,0,0.590657293752275,1
2024-11-13,0,0.5129721243655067,1
2024-11-14,0,0.5883172766963529,1
2024-11-18,1,0.5079656204561841,1
2024-11-19,0,0.44661872464720404,0
2024-11-21,1,0.4540966798043905,0
2024-11-22,1,0.434033526118104,0
2024-11-25,0,0.6340501682200586,1
2024-11-26,1,0.49420543370788655,0
2024-11-27,0,0.5572639409890111,1
2024-11-28,1,0.5796702089095049,1
2024-11-29,1,0.6008842262553042,1
2024-12-02,1,0.45570321372203265,0
2024-12-03,1,0.5504250586997287,1
2024-12-04,1,0.4721309840379967,0
2024-12-05,0,0.5517193688920228,1
2024-12-06,0,0.47158572677860733,0
2024-12-09,0,0.47575888956983214,0
2024-12-10,1,0.501608532813652,1
2024-12-11,0,0.5109889495829919,1
2024-12-12,1,0.414018363609547,0
2024-12-13,0,0.5981031388525556,1
2024-12-16,0,0.45275023408522974,0
2024-12-17,0,0.451051872965385,0
2024-12-18,0,0.5637949353697669,1
2024-12-19,0,0.3792424222928056,0
2024-12-20,1,0.6507481656307099,1
2024-12-23,0,0.7181638545977114,1
2024-12-24,1,0.45559220271411244,0
2024-12-26,1,0.4511062169223891,0
2024-12-27,0,0.4673986804590702,0
2024-12-30,0,0.4858920385069145,0
2024-12-31,1,0.35550448797952927,0
2025-01-01,1,0.46796619148699053,0
2025-01-02,0,0.43890306328297296,0
2025-01-03,0,0.33221631495966686,0
2025-01-06,1,0.5177651516199915,1
2025-01-07,0,0.6027657346012882,1
