BOS,Break_Age,Break_Confirmed,Break_Direction,CHOCH,Diagnostic_BOS,Diagnostic_Break_Age,Diagnostic_CHOCH,Diagnostic_Confidence_Bucket,Diagnostic_Direction,Diagnostic_Liquidity,Diagnostic_Setup,Diagnostic_Structure_Bias,Diagnostic_Trend,Fib_Distance_382,Fib_Distance_500,Fib_Distance_618,Fib_Extension_Percent,Fib_Extension_State,Fib_Premium_Discount,Fib_Retracement,Fib_Zone,Liquidity_Sweep,Price_Position_Value,Setup,Setup_Confidence,Signal_Date,Structure_Bias,_symbol,bars_in_trade,bars_to_0_5r,bars_to_1_5r,bars_to_1r,direction,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,early_adverse_trigger_bar,early_adverse_triggered,entry_atr,entry_date,entry_price,entry_price_position,entry_price_position_value,entry_trend,entry_trend_slope,entry_trend_strength,exit_date,exit_price,exit_reason,favorable_first,immediate_failure,initial_risk,initial_stop,mae_percent,max_adverse_r,max_favorable_r,mfe_percent,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_bars_to_entry,post_trigger_max_adverse_r,post_trigger_max_favorable_r,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,post_trigger_recovered_to_entry,profit,r_multiple,reached_0_5r,reached_1_5r,reached_1r,return_percent,setup,shares,trade_key,event,volume_ratio,TREND_STRENGTH,TREND_SLOPE,ENTRY_ATR,SETUP_CONFIDENCE,volume_high,TREND_STRENGTH_HIGH,TREND_SLOPE_HIGH,ENTRY_ATR_HIGH,SETUP_CONFIDENCE_HIGH,baseline_high_count,baseline_high,baseline_volume_group,_year,_direction,_setup
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,NEUTRAL,-3.049,-3.807,-4.566,9.22,BEARISH_EXTENSION,DISCOUNT,-9.22,BELOW_382,False,-0.0922,SHORT_CONTINUATION,70,2021-10-11 00:00:00,BEARISH,TCS,67,7.0,,,SHORT,0.01,0.01,0.01,0.01,0.01,,False,92.8,2021-10-12 00:00:00,3702.29,NEUTRAL,-0.0922,NEUTRAL,0.0,0.0,2022-01-17 00:00:00,4031.12,STOP_LOSS,SAME_BAR_BOTH,False,974.4,4027.09,9.2,1.05,0.97,8.54,,,,,,,False,False,False,False,-1026.48,-1.05,True,False,False,-9.23,SHORT_CONTINUATION,3,TCS|SHORT|2021-10-12,0,4.299481597028439,0.0,0.0,92.8,70,1,0,0,1,0,1,0,0_1,2021,SHORT,SHORT_CONTINUATION
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-5.716,-5.177,-4.637,63.13,BEARISH_EXTENSION,DISCOUNT,163.13,BELOW_618,False,-0.6313,SHORT_REVERSAL,65,2022-02-22 00:00:00,BULLISH,TCS,78,2.0,61.0,57.0,SHORT,0.06,0.06,0.06,0.06,0.06,,False,75.49,2022-02-23 00:00:00,3607.39,BELOW_FAST,-0.6313,NEUTRAL,-17.4592,17.96,2022-06-17 00:00:00,3082.07,TARGET,SAME_BAR_BOTH,False,792.6,3871.59,6.33,0.86,2.21,16.18,,,,,,,False,False,False,False,1535.96,1.94,True,True,True,14.17,SHORT_REVERSAL,3,TCS|SHORT|2022-02-23,0,1.5769314201310751,17.96,-17.4592,75.49,65,1,0,0,1,0,1,0,0_1,2022,SHORT,SHORT_REVERSAL
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,BEARISH,-6.928,-5.765,-4.602,8.49,BEARISH_EXTENSION,DISCOUNT,108.49,BELOW_618,False,-0.0849,SHORT_CONTINUATION,70,2022-07-14 00:00:00,BEARISH,TCS,11,,,,SHORT,0.05,0.24,0.24,0.6,0.65,,False,74.59,2022-07-15 00:00:00,3015.53,BELOW_FAST,-0.0849,BEARISH,-20.6552,88.08,2022-07-29 00:00:00,3279.88,STOP_LOSS,SAME_BAR_BOTH,False,783.22,3276.61,10.01,1.16,0.24,2.07,,,,,,,False,False,False,False,-833.05,-1.06,False,False,False,-9.19,SHORT_CONTINUATION,3,TCS|SHORT|2022-07-15,1,1.6124114698371967,88.08,-20.6552,74.59,70,1,1,0,1,0,2,1,1_1,2022,SHORT,SHORT_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,4.263,5.268,6.273,11.87,BULLISH_EXTENSION,PREMIUM,-11.87,ABOVE_382,False,1.1187,LONG_CONTINUATION,70,2022-08-11 00:00:00,BULLISH,TCS,9,,,,LONG,0.2,0.2,0.25,0.3,0.3,3.0,True,58.46,2022-08-12 00:00:00,3422.42,ABOVE_FAST,1.1187,NEUTRAL,14.5217,15.67,2022-08-25 00:00:00,3214.59,STOP_LOSS,ADVERSE_FIRST,False,818.45,3217.81,-6.07,1.01,0.0,0.0,,,,,1.01,-0.0,False,False,False,False,-871.32,-1.06,False,False,False,-6.36,LONG_CONTINUATION,4,TCS|LONG|2022-08-12,1,0.6329226394524187,15.67,14.5217,58.46,70,0,0,1,1,0,2,1,1_0,2022,LONG,LONG_CONTINUATION
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-6.548,-5.89,-5.231,55.6,BEARISH_EXTENSION,DISCOUNT,155.6,BELOW_618,False,-0.556,SHORT_REVERSAL,65,2022-09-16 00:00:00,BULLISH,TCS,31,,,,SHORT,0.04,0.2,0.2,0.2,0.2,,False,67.52,2022-09-19 00:00:00,3032.96,BELOW_FAST,-0.556,BEARISH,-17.5849,58.89,2022-11-02 00:00:00,3272.55,STOP_LOSS,SAME_BAR_BOTH,False,945.25,3269.28,7.82,1.0,0.45,3.52,,,,,,,False,False,False,False,-998.33,-1.06,False,False,False,-8.22,SHORT_REVERSAL,4,TCS|SHORT|2022-09-19,0,2.311804774325837,58.89,-17.5849,67.52,65,1,1,0,1,0,2,1,1_1,2022,SHORT,SHORT_REVERSAL
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,3.321,2.952,2.582,44.25,BULLISH_EXTENSION,PREMIUM,144.25,ABOVE_618,False,1.4425,LONG_CONTINUATION,70,2022-11-11 00:00:00,BULLISH,TCS,88,12.0,,62.0,LONG,0.1,0.2,0.2,0.2,0.2,,False,51.49,2022-11-14 00:00:00,3327.32,ABOVE_FAST,1.4425,BULLISH,12.8762,42.16,2023-03-17 00:00:00,3143.98,STOP_LOSS,SAME_BAR_BOTH,False,901.0,3147.12,-5.51,1.02,1.37,7.44,,,,,,,False,False,False,False,-956.74,-1.06,True,False,True,-5.74,LONG_CONTINUATION,5,TCS|LONG|2022-11-14,0,1.908561143373657,42.16,12.8762,51.49,70,1,1,1,1,0,3,1,1_1,2022,LONG,LONG_CONTINUATION
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,NO_SWEEP,LONG_REVERSAL,BEARISH,BEARISH,2.013,2.289,2.565,47.9,BULLISH_EXTENSION,PREMIUM,-47.9,ABOVE_382,False,1.479,LONG_REVERSAL,65,2023-03-31 00:00:00,BEARISH,TCS,128,36.0,111.0,70.0,LONG,0.25,0.25,0.25,0.25,0.25,,False,63.06,2023-04-03 00:00:00,3228.17,BELOW_FAST,1.479,BEARISH,-1.003,46.71,2023-10-09 00:00:00,3665.91,TARGET,ADVERSE_FIRST,False,882.8,3007.47,-4.89,0.72,2.04,13.97,,,,,,,False,False,False,False,1710.92,1.94,True,True,True,13.23,LONG_REVERSAL,4,TCS|LONG|2023-04-03,1,1.2433264471305991,46.71,-1.003,63.06,65,1,1,0,1,0,2,1,1_1,2023,LONG,LONG_REVERSAL
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-4.234,-3.545,-2.856,10.73,BEARISH_EXTENSION,DISCOUNT,110.73,BELOW_618,False,-0.1073,SHORT_REVERSAL,65,2023-10-19 00:00:00,BULLISH,TCS,33,4.0,,,SHORT,0.27,0.27,0.27,0.27,0.27,1.0,True,54.81,2023-10-20 00:00:00,3446.95,BELOW_FAST,-0.1073,NEUTRAL,-8.362,22.93,2023-12-08 00:00:00,3642.41,STOP_LOSS,SAME_BAR_BOTH,False,959.12,3638.77,5.75,1.03,0.71,3.94,2.0,3.0,,1.0,1.03,0.71,True,True,False,True,-1017.32,-1.06,True,False,False,-5.9,SHORT_REVERSAL,5,TCS|SHORT|2023-10-20,1,0.7010702402210955,22.93,-8.362,54.81,65,0,0,0,1,0,1,0,0_0,2023,SHORT,SHORT_REVERSAL
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-3.319,-3.912,-4.505,27.79,BEARISH_EXTENSION,DISCOUNT,-27.79,BELOW_382,False,-0.2779,SHORT_REVERSAL,65,2024-01-03 00:00:00,BULLISH,TCS,21,,,,SHORT,0.07,0.17,0.17,0.19,0.19,,False,82.67,2024-01-04 00:00:00,3698.05,BELOW_FAST,-0.2779,NEUTRAL,-3.0111,31.27,2024-02-05 00:00:00,3991.4,STOP_LOSS,SAME_BAR_BOTH,False,868.09,3987.41,8.76,1.12,0.16,1.27,,,,,,,False,False,False,False,-920.05,-1.06,False,False,False,-8.28,SHORT_REVERSAL,3,TCS|SHORT|2024-01-04,0,0.7948272694642203,31.27,-3.0111,82.67,65,0,0,0,1,0,1,0,0_0,2024,SHORT,SHORT_REVERSAL
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,NO_SWEEP,LONG_REVERSAL,BEARISH,BULLISH,6.932,6.404,5.877,93.29,BULLISH_EXTENSION,PREMIUM,193.29,ABOVE_618,False,1.9329,LONG_REVERSAL,65,2024-02-06 00:00:00,BEARISH,TCS,32,,,,LONG,0.3,0.3,0.3,0.3,0.3,1.0,True,79.87,2024-02-07 00:00:00,4157.15,ABOVE_FAST,1.9329,BULLISH,27.1256,85.08,2024-03-22 00:00:00,3873.74,STOP_LOSS,ADVERSE_FIRST,False,838.61,3877.62,-7.27,1.08,0.35,2.35,23.0,,,1.0,1.08,0.35,True,False,False,True,-890.24,-1.06,False,False,False,-7.13,LONG_REVERSAL,3,TCS|LONG|2024-02-07,1,1.805966151585372,85.08,27.1256,79.87,65,1,1,1,1,0,3,1,1_1,2024,LONG,LONG_REVERSAL
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,NO_SWEEP,LONG_REVERSAL,BEARISH,NEUTRAL,1.534,1.826,2.118,23.74,BULLISH_EXTENSION,PREMIUM,-23.74,ABOVE_382,False,1.2374,LONG_REVERSAL,65,2024-05-06 00:00:00,BEARISH,TCS,18,,,,LONG,0.08,0.08,0.09,0.18,0.24,,False,78.39,2024-05-07 00:00:00,3934.73,ABOVE_FAST,1.2374,NEUTRAL,2.7614,11.52,2024-05-31 00:00:00,3656.72,STOP_LOSS,SAME_BAR_BOTH,False,823.05,3660.38,-7.14,1.02,0.19,1.35,,,,,,,False,False,False,False,-874.03,-1.06,False,False,False,-7.39,LONG_REVERSAL,3,TCS|LONG|2024-05-07,0,0.8227885677621738,11.52,2.7614,78.39,65,0,0,1,1,0,2,1,1_0,2024,LONG,LONG_REVERSAL
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,2.381,2.675,2.968,57.65,BULLISH_EXTENSION,PREMIUM,-57.65,ABOVE_382,False,1.5765,LONG_CONTINUATION,70,2024-06-27 00:00:00,BULLISH,TCS,15,5.0,14.0,11.0,LONG,0.11,0.18,0.18,0.18,0.18,,False,61.01,2024-06-28 00:00:00,3921.72,ABOVE_FAST,1.5765,NEUTRAL,9.7498,17.88,2024-07-19 00:00:00,4344.42,TARGET,SAME_BAR_BOTH,False,854.1,3708.19,-0.96,0.18,2.05,11.14,,,,,,,False,False,False,False,1650.81,1.93,True,True,True,10.51,LONG_CONTINUATION,4,TCS|LONG|2024-06-28,0,1.5035209407417298,17.88,9.7498,61.01,70,1,0,1,1,0,2,1,1_1,2024,LONG,LONG_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,5.725,4.883,4.041,18.41,BULLISH_EXTENSION,PREMIUM,118.41,ABOVE_618,False,1.1841,LONG_CONTINUATION,70,2024-08-19 00:00:00,BULLISH,TCS,38,,,,LONG,0.03,0.05,0.05,0.17,0.17,,False,91.56,2024-08-20 00:00:00,4509.5,ABOVE_FAST,1.1841,BULLISH,23.1164,86.08,2024-10-11 00:00:00,4184.84,STOP_LOSS,SAME_BAR_BOTH,False,961.43,4189.03,-8.8,1.24,0.26,1.83,,,,,,,False,False,False,False,-1013.99,-1.05,False,False,False,-7.48,LONG_CONTINUATION,3,TCS|LONG|2024-08-20,0,0.924398122012852,86.08,23.1164,91.56,70,0,1,1,1,0,3,1,1_0,2024,LONG,LONG_CONTINUATION
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,BEARISH,-4.244,-5.158,-6.071,16.63,BEARISH_EXTENSION,DISCOUNT,-16.63,BELOW_382,False,-0.1663,SHORT_CONTINUATION,70,2024-10-22 00:00:00,BEARISH,TCS,21,,,,SHORT,0.48,0.48,0.48,0.56,0.56,1.0,True,70.89,2024-10-23 00:00:00,3995.6,BELOW_FAST,-0.1663,BEARISH,-18.0177,56.97,2024-11-22 00:00:00,4247.97,STOP_LOSS,SAME_BAR_BOTH,False,744.37,4243.73,6.49,1.05,0.33,2.06,8.0,,,6.0,1.05,0.33,True,False,False,True,-797.11,-1.07,False,False,False,-6.64,SHORT_CONTINUATION,3,TCS|SHORT|2024-10-23,1,0.7525178605750593,56.97,-18.0177,70.89,70,0,1,0,1,0,2,1,1_0,2024,SHORT,SHORT_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,5.368,4.701,4.033,33.1,BULLISH_EXTENSION,PREMIUM,133.1,ABOVE_618,False,1.331,LONG_CONTINUATION,70,2024-11-25 00:00:00,BULLISH,TCS,56,,,,LONG,0.04,0.04,0.26,0.36,0.36,3.0,True,103.49,2024-11-26 00:00:00,4325.37,ABOVE_FAST,1.331,NEUTRAL,17.9832,23.08,2025-02-11 00:00:00,3959.21,STOP_LOSS,SAME_BAR_BOTH,False,724.4,3963.17,-8.56,1.02,0.47,3.92,5.0,,,4.0,1.02,0.47,True,False,False,True,-772.33,-1.07,False,False,False,-8.91,LONG_CONTINUATION,2,TCS|LONG|2024-11-26,1,1.862587137688125,23.08,17.9832,103.49,70,1,0,1,1,0,2,1,1_1,2024,LONG,LONG_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,50-59,LONG,SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,3.637,3.113,2.59,20.18,BULLISH_EXTENSION,PREMIUM,120.18,ABOVE_618,True,1.2018,LONG_CONTINUATION,55,2025-03-25 00:00:00,BULLISH,TCS,6,,,,LONG,0.11,0.17,0.25,0.53,0.53,,False,68.45,2025-03-26 00:00:00,3651.4,ABOVE_FAST,1.2018,NEUTRAL,3.2681,39.51,2025-04-03 00:00:00,3408.42,STOP_LOSS,SAME_BAR_BOTH,False,718.69,3411.84,-6.99,1.07,0.12,0.8,,,,,,,False,False,False,False,-768.92,-1.07,False,False,False,-7.01,LONG_CONTINUATION,3,TCS|LONG|2025-03-26,1,1.0768264401058374,39.51,3.2681,68.45,55,0,0,1,1,0,2,1,1_0,2025,LONG,LONG_CONTINUATION
