context,removed_stratum,remaining_strata,usable_strata,cmh_odds_ratio,cmh_p_value_approx
TREND_STRENGTH,46.71,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,22.93,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,31.27,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,85.08,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,11.52,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,17.88,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,86.08,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,56.97,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,23.08,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,39.51,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,39.91,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,53.06,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,23.01,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,27.93,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,31.0,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,34.73,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,89.53,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,27.42,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,31.48,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,61.16,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,71.81,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,75.83,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,23.61,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,44.24,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,23.17,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,16.96,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,69.4,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,9.07,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,23.2,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,35.04,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,68.99,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,9.96,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,97.97,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,57.4,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,48.73,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,64.44,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,23.82,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,63.66,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,93.99,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,22.02,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,46.18,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,15.14,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,22.09,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,48.96,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,10.86,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,47.24,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,79.49,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,51.17,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,25.05,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,98.84,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,48.24,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,35.69,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,52.96,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,23.23,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,86.12,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,46.97,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,18.51,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,97.67,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,17.85,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,26.07,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,86.38,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,44.98,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,25.35,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,59.81,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,17.03,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,10.79,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,34.25,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,89.99,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,28.91,84,2,0.37068965517241387,0.480092940573353
TREND_STRENGTH,33.88,84,2,0.37068965517241387,0.480092940573353
BOS,BULLISH,2,2,0.5731364275668074,0.5274657868363609
BOS,BEARISH,2,2,0.3502887605508663,0.09332531370834311
BOS,MISSING,2,2,0.5771144278606966,0.5203732062032029
CHOCH,MISSING,2,2,0.34743202416918434,0.31730735650928604
CHOCH,BULLISH,2,2,0.41627358490566035,0.19300907581603025
CHOCH,BEARISH,2,2,0.6372881355932204,0.638376255751423
SETUP_X_DIRECTION,LONG_CONTINUATION | LONG,3,3,0.5913272010512483,0.6191603801456156
SETUP_X_DIRECTION,SHORT_CONTINUATION | SHORT,3,3,0.35954124637280643,0.27013706574348434
SETUP_X_DIRECTION,LONG_REVERSAL | LONG,3,3,0.4259818731117825,0.30944131940291103
SETUP_X_DIRECTION,SHORT_REVERSAL | SHORT,3,3,0.6469622331691298,0.665628580858744
